Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.000521, 0.0022130,-0.0027390,-0.0003503, 0.00092247,buy
2010-05-14,none,none,a120,none,none,none,none,a60,a90,a150,a120,a0,none,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60, 0.020196, 0.0157605, 0.0171849, 0.0174044, 0.01939662,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a30,a60, 0.008586, 0.0082618, 0.0108952, 0.0035662, 0.00985661,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a120,a180,a90,none,a0,a60,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60, 0.006980, 0.0091937, 0.0006610, 0.0052838, 0.00212001,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60,-0.004987,-0.0015844,-0.0078005,-0.0067330,-0.00568123,sell
2010-05-18,none,none,a120,none,none,none,none,a120,a150,none,a60,a60,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60,-0.006593,-0.0074566,-0.0069010,-0.0116952,-0.00738983,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60,-0.009269,-0.0073664,-0.0077242,-0.0095721,-0.00837576,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a180,none,none,a90,a60,a0,a60,a90,none,a120,a90,a90,a120,a180,a90,a30,a60,-0.009040,-0.0092233,-0.0101030,-0.0045305, 0.00139270,sell
2010-05-21,none,none,a120,none,none,none,none,a150,a180,a120,none,a90,a60,a0,a60,a90,none,a120,a90,none,a120,a180,none,a30,a60, 0.003481, 0.0042666, 0.0071424, 0.0135243, 0.01740747,buy
2010-05-22,none,none,a120,none,none,none,none,a180,a150,none,a0,none,none,none,none,a90,none,a120,a90,none,none,a180,none,a30,none,-0.005554,-0.0070704,-0.0092625,-0.0016501,-0.00568542,sell
2010-05-23,none,none,a120,none,none,none,none,a180,a150,a90,a0,a120,a90,none,none,none,a150,none,a90,none,none,a180,none,a30,none,-0.000447, 0.0003349,-0.0117296,-0.0125698, 0.00017202,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.007117,-0.0038967,-0.0147786,-0.0121544,-0.00830921,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a120,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,a180,none,a30,none,-0.029149,-0.0199496,-0.0328147,-0.0209939,-0.01467095,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.010256,-0.0023099,-0.0108587, 0.0049518,-0.00888592,sell
2010-05-27,a45,none,none,a135,none,a60,none,a120,a90,none,a60,a180,a150,a90,none,none,a150,none,none,none,none,a180,none,a30,none,-0.000538,-0.0012809, 0.0022603, 0.0073893, 0.00330166,buy
2010-05-28,a45,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.011850,-0.0044691,-0.0139244, 0.0003151,-0.00755213,sell
2010-05-29,a45,none,none,a135,none,a60,none,a90,a60,a0,a90,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,-0.007982,-0.0078530,-0.0127510,-0.0162034,-0.00460707,sell
2010-05-30,a45,none,none,a135,none,a60,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.001281,-0.0017572,-0.0064035,-0.0036842,-0.00461204,sell
2010-05-31,a45,none,none,a135,none,a60,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.003949,-0.0031306,-0.0047143,-0.0083073,-0.00161792,sell
2010-06-01,a45,none,a135,none,none,a60,none,a60,none,none,a120,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,a45, 0.025013, 0.0045106, 0.0145828, 0.0044790, 0.00425873,buy
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.037670, 0.0364353, 0.0346969, 0.0309551, 0.03684129,buy
2010-06-03,none,none,a135,none,none,a60,none,none,a0,a60,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,-0.001958,-0.0044232,-0.0044556,-0.0067679,-0.00153149,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.010140, 0.0056261, 0.0062816, 0.0112912, 0.00721764,buy
2010-06-05,none,none,a135,none,none,a60,none,a0,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.014067, 0.0178320, 0.0188084, 0.0196169, 0.02008205,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.016074, 0.0124596, 0.0055682,-0.0007049, 0.01687243,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.004468,-0.0037837, 0.0094319,-0.0002262, 0.00822263,buy
2010-06-08,a60,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.008424,-0.0044284, 0.0038351, 0.0000650,-0.00815571,sell
2010-06-09,a60,a90,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.001696, 0.0117702,-0.0019070, 0.0084724, 0.00320024,buy
2010-06-10,a60,a90,none,a120,none,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.015323, 0.0351056, 0.0347161, 0.0311576, 0.02237666,buy
2010-06-11,a60,a90,a150,none,none,none,a90,a60,a90,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,-0.011566,-0.0034279, 0.0008732, 0.0009338,-0.00287251,buy
2010-06-12,a60,none,a150,none,none,none,a90,a90,a120,none,a90,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,-0.016839,-0.0077363,-0.0066794,-0.0068729,-0.00761164,sell
2010-06-13,none,none,a150,none,none,none,a90,a90,a120,a180,a90,none,none,a60,none,none,none,none,none,a120,a150,none,a60,none,none,-0.000973, 0.0011859,-0.0028033,-0.0030089,-0.00299023,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a150,none,a60,none,a0,none,none,none,none,none,none,a120,a150,none,a60,none,none,-0.006111,-0.0123941,-0.0065136,-0.0095429,-0.00863916,sell
2010-06-15,none,none,none,none,none,none,a90,a120,a150,a150,a60,none,a0,none,none,none,none,none,none,a120,a150,a150,a60,none,none, 0.004079,-0.0030341,-0.0004140,-0.0014925,-0.00175211,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,none,a120,none,a150,none,none,none,-0.003458,-0.0043707,-0.0134590,-0.0071722,-0.00013536,sell
2010-06-17,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a0,none,a120,none,a90,none,a120,none,a150,none,none,none, 0.006874, 0.0115518,-0.0045088, 0.0060786, 0.01454571,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,a90,none,a120,none,a150,none,none,a30,-0.005580,-0.0059773,-0.0016095,-0.0009411,-0.00727138,sell
2010-06-19,none,none,none,none,none,none,none,a180,a150,a90,a0,a90,a60,none,none,a120,none,a90,none,none,none,a150,none,none,a30, 0.004921, 0.0010853, 0.0022506,-0.0008362, 0.00078971,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,none,a150,none,none,a30,-0.000580,-0.0107814,-0.0072346, 0.0000179,-0.00048727,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a120,a60,none,a120,a90,a60,a90,a120,a180,a90,none,none,none,none,none,none,a30,-0.032180,-0.0397375,-0.0364208,-0.0395167,-0.02968972,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,a90,a120,a180,a90,none,none,none,none,none,none,a30,-0.021387,-0.0295105,-0.0212074,-0.0212955,-0.01377291,sell
2010-06-23,none,a120,none,a90,none,a45,none,a120,a90,none,a60,a150,none,none,a90,a120,a180,none,none,none,none,none,a45,none,a30, 0.000108,-0.0096417, 0.0012978, 0.0033071, 0.00258262,buy
2010-06-24,none,a120,none,a90,none,a45,none,a120,none,none,none,a150,a120,a90,a90,none,a180,none,none,none,none,none,a45,none,a30, 0.009099,-0.0061182, 0.0066060, 0.0061820, 0.01091555,buy
2010-06-25,a90,a120,a180,a90,a0,a45,none,none,a60,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,a30,-0.014624,-0.0044386,-0.0136609,-0.0166161,-0.00597653,sell
2010-06-26,a90,a120,a180,a90,a0,a45,none,a90,a60,a0,a90,a180,none,a120,a90,none,a180,none,none,a135,none,none,a45,none,a30,-0.013952,-0.0028049,-0.0137774,-0.0171056,-0.00631449,sell
2010-06-27,a90,none,a180,none,a0,none,none,none,none,none,none,none,a150,a120,a90,none,a180,none,none,a135,none,none,a45,none,none,-0.002068,-0.0091230,-0.0070405,-0.0043529,-0.00584027,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a135,a45,none,none, 0.005604, 0.0006824, 0.0044768, 0.0059997, 0.00091069,sell
2010-06-29,none,none,a180,none,a0,none,a60,none,none,none,none,a150,a180,a150,none,none,a180,none,none,a135,none,a135,none,none,none, 0.005499, 0.0034753, 0.0047838, 0.0057767, 0.00167043,buy
2010-06-30,none,a135,none,none,a0,none,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.017326, 0.0029784, 0.0176633, 0.0115337, 0.00356183,buy
2010-07-01,none,a135,none,none,a0,none,a60,none,a0,a60,a150,a120,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.013303, 0.0054895, 0.0061242, 0.0038767, 0.00546756,buy
2010-07-02,none,a135,none,none,none,none,a60,none,none,none,none,a120,a150,a180,none,a135,none,none,a60,a135,none,a135,none,none,none, 0.011080, 0.0014526, 0.0112435, 0.0099993, 0.00242545,buy
2010-07-03,none,a135,none,none,none,none,a60,a0,none,a90,a180,none,a150,none,none,a135,none,none,a60,none,none,a135,none,none,none, 0.000559,-0.0029036, 0.0036661, 0.0046373, 0.00799283,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,a135,none,none,a60,none,none,none,none,none,none,-0.001532,-0.0056413,-0.0085163,-0.0125922, 0.00129860,sell
2010-07-05,none,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,none,a135,none,none,a60,none,a180,none,none,none,none,-0.021663,-0.0239761,-0.0160367,-0.0059884,-0.01604020,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a135,none,none,a60,none,a180,none,a30,none,none,-0.027013,-0.0247491,-0.0212135,-0.0103726,-0.02468275,sell
2010-07-07,none,a150,none,a60,none,a30,none,none,none,none,none,a60,a90,a120,none,a135,none,none,a60,none,a180,none,a30,none,none,-0.017700,-0.0177777,-0.0158063,-0.0037271,-0.01487365,sell
2010-07-08,none,a150,none,a60,none,a30,a45,a60,a90,a150,a120,none,a90,none,none,a135,none,none,a60,none,a180,none,a30,none,none,-0.010466,-0.0130029,-0.0106607,-0.0024859,-0.00854998,sell
2010-07-09,a120,a150,none,a60,none,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,a30,none,none,-0.014342,-0.0152409,-0.0181704,-0.0057302,-0.00984008,sell
2010-07-10,a120,a150,a150,a60,none,a30,a45,a90,a120,a180,a90,none,a60,none,none,none,none,none,a60,a150,a180,none,a30,none,none,-0.015534,-0.0163009,-0.0161108,-0.0112353,-0.01388543,sell
2010-07-11,a120,none,a150,none,none,a30,a45,none,none,a180,none,a0,none,a60,none,none,none,none,a60,a150,a180,a120,a30,a45,none, 0.004691, 0.0001216, 0.0027174, 0.0053627, 0.00284936,sell
2010-07-12,a120,none,a150,none,none,a30,a45,a120,a150,a150,a60,a0,none,none,none,none,none,none,a60,a150,a180,a120,a30,a45,none, 0.021903, 0.0161871, 0.0173021, 0.0180384, 0.02043195,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,none, 0.009909, 0.0101177, 0.0181470, 0.0196357, 0.01282018,buy
2010-07-14,none,none,none,none,none,none,none,a150,a180,a120,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none, 0.001550, 0.0039075, 0.0034666, 0.0043324, 0.00174545,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a150,none,a120,none,a45,none, 0.002295, 0.0055759, 0.0034985, 0.0017447, 0.00468440,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a150,a90,a0,a60,none,a0,none,none,none,none,none,a150,none,a120,none,a45,none, 0.012009, 0.0112230, 0.0136639, 0.0110956, 0.00110771,buy
2010-07-17,none,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.006854, 0.0005154,-0.0102125,-0.0035866, 0.00985453,buy
2010-07-18,a135,none,a135,a45,none,none,none,a150,a120,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.011526,-0.0050084,-0.0045189,-0.0064425,-0.00574617,sell
2010-07-19,a135,none,a135,a45,none,none,a30,a150,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.009397,-0.0003423, 0.0073202, 0.0012926, 0.00136883,buy
2010-07-20,a135,none,a135,none,none,none,a30,none,a90,none,a60,a120,none,a60,none,a150,none,a60,none,none,none,none,none,a45,none, 0.012127, 0.0138331, 0.0168093, 0.0225519, 0.01383314,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,a90,none,a60,a120,a90,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.020232, 0.0241645, 0.0246553, 0.0232120, 0.02358516,buy
2010-07-22,none,none,a135,none,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,a45,none, 0.016503, 0.0116921, 0.0114788, 0.0107550, 0.01265563,buy
2010-07-23,none,a180,none,none,none,none,a30,a90,a60,a0,a90,a150,none,none,a120,a150,a150,a60,none,none,none,none,none,a45,none, 0.024079, 0.0261942, 0.0285116, 0.0274201, 0.02992687,buy
2010-07-24,none,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,a45,none,-0.012453,-0.0133874,-0.0122382,-0.0056348,-0.01272074,sell
2010-07-25,none,a180,none,none,none,none,a30,a60,none,none,a120,a180,none,a120,a120,none,a150,a60,none,none,none,none,none,a45,none,-0.004789,-0.0028577,-0.0071720,-0.0031155,-0.00616529,sell
2010-07-26,none,a180,none,a30,none,none,none,a60,none,none,a120,a180,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none,-0.003531, 0.0017525,-0.0069072,-0.0013045,-0.00258845,sell
2010-07-27,none,a180,none,a30,none,none,none,none,a0,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a45,none,-0.008918,-0.0125787,-0.0048251,-0.0037211,-0.01146926,sell
2010-07-28,a150,a180,a120,a30,none,none,none,none,a0,a60,a150,a150,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,-0.001748,-0.0110098,-0.0140449, 0.0006681,-0.01042777,sell
2010-07-29,a150,a180,a120,a30,none,none,none,none,none,none,none,a150,a180,none,a120,none,a150,none,none,none,none,none,none,a45,a0,-0.006372,-0.0104967,-0.0098028,-0.0029972,-0.01040840,sell
2010-07-30,a150,none,a120,a30,none,none,none,a0,none,a90,a180,none,a180,a180,none,none,none,none,a45,none,none,none,none,a45,a0, 0.002221,-0.0008696, 0.0054888, 0.0026074, 0.00351668,buy
2010-07-31,a150,none,a120,none,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.009378, 0.0077165,-0.0075101,-0.0170041, 0.01066610,sell
2010-08-01,a150,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a45,a0,-0.002008,-0.0070282, 0.0068675, 0.0128617, 0.01191120,buy
2010-08-02,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,a150,none,none,none,none,a45,none,a150,none,none,a45,a0, 0.037904, 0.0338692, 0.0377758, 0.0353643, 0.03996839,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,none,none,a45,a0, 0.012676, 0.0147123,-0.0078190, 0.0033244, 0.00487133,sell
2010-08-04,none,none,none,none,a30,none,none,a60,a90,a150,a120,none,a120,a120,none,none,none,none,a45,none,a150,none,a0,a45,a0, 0.030732, 0.0139728, 0.0235580, 0.0202611, 0.02616978,buy
2010-08-05,none,none,none,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a45,a45,none,a150,none,a0,a45,a0, 0.040279, 0.0316121, 0.0207714, 0.0207115, 0.03298327,buy
2010-08-06,none,none,none,none,a30,none,none,a90,a120,a180,a90,none,a90,a90,none,none,none,a45,a45,a180,a150,none,a0,a45,a0, 0.016051, 0.0178587, 0.0163552, 0.0217731, 0.02375478,buy
2010-08-07,none,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,a135,none,a135,a45,a45,a180,a150,a90,a0,a45,a0,-0.022965,-0.0223808, 0.0093689,-0.0229012, 0.00869401,sell
2010-08-08,none,none,none,none,a30,none,none,none,a150,none,a60,none,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.036882,-0.0374315,-0.0130465,-0.0409441, 0.00293313,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a150,a150,a60,a0,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.034852,-0.0369655,-0.0053603,-0.0398953, 0.00023991,sell
2010-08-10,none,none,none,none,a30,none,none,a150,a180,none,none,a0,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.027023,-0.0285641,-0.0014087,-0.0294151,-0.00070509,sell
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.025585,-0.0166630, 0.0021403,-0.0282742, 0.00068467,sell
2010-08-12,none,none,none,none,none,none,none,a180,a150,a90,a0,none,none,a0,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0,-0.027561,-0.0276658, 0.0003779,-0.0293309, 0.00091078,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a0,none,a0,a0,a135,none,a135,none,none,a180,none,a90,a0,a45,none,-0.025922,-0.0259221, 0.0027932,-0.0278882, 0.00235184,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002077,-0.0019680,-0.0219262,-0.0160634,-0.00257588,sell
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009945,-0.0153722,-0.0293955,-0.0294974,-0.00986715,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.015418, 0.0003051,-0.0137684,-0.0184660,-0.01276184,sell
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,a60,a90,a60,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.003139, 0.0008753,-0.0046147,-0.0063601,-0.00112821,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.013943,-0.0007949,-0.0122668,-0.0181993,-0.01233972,sell
2010-08-19,none,none,none,none,none,none,none,a90,a60,a0,a90,a120,none,a90,none,a180,none,none,none,none,a135,none,none,a45,none,-0.009328, 0.0043497,-0.0177813,-0.0210121,-0.01036662,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a90,none,a90,a90,none,a180,none,none,none,none,a135,none,none,a45,none,-0.013564,-0.0022533,-0.0150482,-0.0145019,-0.01535417,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.017607,-0.0055169,-0.0172847,-0.0131157,-0.01351559,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a150,a180,none,none,none,none,a135,none,none,a45,none,-0.003153, 0.0062804,-0.0045534,-0.0053316,-0.00908469,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,a120,a30,none,none,none,none,none,a45,none,-0.017647,-0.0215076,-0.0182291,-0.0269094,-0.01238805,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a150,a180,a120,a30,none,none,none,none,none,a45,none, 0.000288, 0.0063308, 0.0012681, 0.0107701,-0.01121754,buy
2010-08-25,none,none,none,none,none,a30,none,none,none,a60,a150,a180,a150,a150,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.005472,-0.0146468,-0.0063831,-0.0085040,-0.01221338,sell
