Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0108961, 0.015044, 0.0035429, 0.018587,-0.02817954,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0275166, 0.018039, 0.0065231, 0.033701,-0.00039507,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0255232, 0.001603,-0.0228421, 0.014364,-0.03046480,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0214476, 0.013305, 0.0011465, 0.021299, 0.00078216,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0467812, 0.061965, 0.0298085, 0.052608, 0.01691089,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0267095, 0.026597,-0.0058648, 0.027527,-0.00994875,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0032086, 0.003310,-0.0028179,-0.012106,-0.01674646,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0190325,-0.019625,-0.0092079,-0.028717,-0.02120449,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0001738,-0.012745,-0.0100628,-0.009634,-0.01417218,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0101898, 0.013350, 0.0195680, 0.011704, 0.00710150,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.0001852, 0.011246, 0.0043542, 0.004969, 0.00423796,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0011205,-0.001361, 0.0005205,-0.004358, 0.00059105,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0329111, 0.031074,-0.0015432, 0.035813, 0.01426781,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0210671, 0.013221, 0.0174629, 0.017491, 0.01549227,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0154301, 0.021396, 0.0119034, 0.019041, 0.01885988,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0093694,-0.002218,-0.0120195,-0.006366, 0.00211498,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0270286, 0.002535,-0.0065388, 0.001589, 0.00135719,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0345853, 0.003755,-0.0057367, 0.037768,-0.00926491,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0104973,-0.004992,-0.0218185,-0.012762,-0.02092529,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.0018289,-0.001464,-0.0106474,-0.005556,-0.00901873,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0152466,-0.019743,-0.0200373,-0.018930,-0.01920224,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0051364, 0.002350,-0.0005107, 0.003679,-0.00784211,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0393799,-0.031246,-0.0339294,-0.033970,-0.03466575,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0229376,-0.008946,-0.0228262,-0.017133,-0.01982134,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0132529,-0.010719,-0.0178940,-0.017612,-0.02154475,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0056244, 0.012459, 0.0087788, 0.007909, 0.00152791,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0256063, 0.024684, 0.0339793, 0.027954, 0.03336835,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0042202, 0.014426,-0.0094714, 0.007126, 0.00856090,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.0025442,-0.003518, 0.0023282, 0.000076, 0.00183162,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0028354,-0.003309,-0.0015233,-0.000569,-0.00524862,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0354611,-0.031277,-0.0308814,-0.023498,-0.02815770,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.0222441, 0.026686, 0.0184476, 0.022964, 0.02935379,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0266757,-0.012076,-0.0258786,-0.023764,-0.01487545,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0135007,-0.017187,-0.0168362,-0.010662,-0.01714569,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0024202, 0.002063, 0.0044686,-0.000471, 0.00221966,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0069817, 0.014561, 0.0147276, 0.015347, 0.01351291,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0078524, 0.007031, 0.0079804,-0.000810, 0.00780014,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0106432, 0.011917, 0.0108512, 0.000731, 0.01222365,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.0182054, 0.018870, 0.0163964, 0.014817, 0.01705323,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.0319992, 0.018844, 0.0302225, 0.018022, 0.00426097,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0357657, 0.035426, 0.0026906, 0.038137, 0.03028376,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0535641, 0.024297, 0.0128682, 0.036064, 0.02150282,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0199328,-0.001095,-0.0120612, 0.017346,-0.01644508,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.0081185, 0.007399,-0.0033911,-0.001746, 0.00650943,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.0016482,-0.001274, 0.0242724,-0.001866,-0.01844073,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0154500, 0.006251, 0.0014261,-0.000684,-0.00286041,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0043064, 0.035991, 0.0215169, 0.000580, 0.03443981,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,-0.0027963, 0.005904, 0.0088980,-0.000185, 0.00435118,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.0296764, 0.009820, 0.0264917, 0.026141,-0.00573436,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0142171, 0.017568, 0.0075929, 0.008217, 0.00560635,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0055642, 0.030570, 0.0287550, 0.004116, 0.02819322,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0069433, 0.014323, 0.0078771, 0.006765, 0.01371793,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0047995, 0.007207, 0.0118697, 0.007516, 0.01358833,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0037800, 0.008752, 0.0086594,-0.004950,-0.00003128,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0347103, 0.023615, 0.0318749, 0.034638, 0.01410338,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0425902, 0.037428, 0.0445782, 0.040572, 0.04259023,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0221039, 0.034014, 0.0370497, 0.042076, 0.02630685,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0030688, 0.017801, 0.0026583, 0.010844, 0.00223097,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0016453, 0.003341,-0.0023078,-0.002991,-0.00420186,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0006848,-0.000924, 0.0000360,-0.001486,-0.00079008,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0142418, 0.013965, 0.0129804, 0.011190, 0.01118963,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0004046,-0.006527,-0.0018788,-0.000192,-0.00083215,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0054825, 0.008302, 0.0038727, 0.007491, 0.00698575,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0105714, 0.014188, 0.0180401, 0.018692, 0.01418764,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0094939, 0.016913, 0.0106880, 0.019979, 0.01303510,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421, 0.0005661, 0.002601,-0.0002680,-0.000103,-0.00482021,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.0273429,-0.028167,-0.0255041,-0.022253,-0.02972872,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0057380,-0.001715,-0.0256231,-0.020280,-0.01180004,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.0108940,-0.011786, 0.0116212,-0.013885,-0.01221671,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0133050, 0.016388, 0.0115901, 0.012260, 0.01086589,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0143512, 0.008247, 0.0125867, 0.010946, 0.00760972,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0060512, 0.012315, 0.0022804, 0.010541, 0.01132319,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0207065, 0.022985, 0.0200390, 0.032424, 0.03527595,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0080713, 0.006845, 0.0195475, 0.004367, 0.00723057,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0054905, 0.009430, 0.0055165, 0.007278, 0.00771126,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0036678, 0.007900,-0.0009867,-0.013493, 0.00294187,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.0247256, 0.002364, 0.0185367, 0.022266, 0.01084306,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0208639, 0.021542, 0.0286891, 0.027245, 0.03095943,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0022969, 0.007715, 0.0039200, 0.001765,-0.00208895,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0108315, 0.013641, 0.0064530, 0.013394, 0.01364068,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0196533,-0.016588,-0.0160760,-0.018174,-0.01842640,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0049630,-0.003284,-0.0048097,-0.002112,-0.00621368,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0077185, 0.024702, 0.0262294, 0.015788, 0.01464386,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029, 0.0292798, 0.035944, 0.0389808, 0.025405, 0.00751894,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0393174,-0.039317,-0.0300110,-0.014384,-0.03635061,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.0089916,-0.015424, 0.0066463,-0.003179, 0.00771511,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0415180, 0.044623, 0.0420575, 0.044613, 0.04223965,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0135711, 0.013686, 0.0109132, 0.002587, 0.01245960,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.0364547, 0.036718, 0.0390254, 0.035733, 0.03814916,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076, 0.0167871, 0.009575, 0.0016836, 0.006606,-0.00101618,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.0291841,-0.000946,-0.0171517,-0.023745,-0.01761427,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0062796, 0.011663, 0.0000693, 0.003994,-0.00632684,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0336805, 0.003204, 0.0345835, 0.030523,-0.02255021,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.0079612,-0.007674,-0.0001554,-0.007706,-0.02684020,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.0158199, 0.005381,-0.0158229,-0.021666,-0.01647359,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.0310344, 0.029431, 0.0254164, 0.032818, 0.01953451,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0087009, 0.008443,-0.0050415, 0.005156, 0.00863185,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,-0.0080329,-0.011593,-0.0163095,-0.002710,-0.01650456,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0020401,-0.001839, 0.0020669, 0.004019,-0.00186849,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0062865,-0.009903, 0.0057539, 0.023032, 0.00328163,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0285928,-0.013396,-0.0084557,-0.020816,-0.01433063,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0020833, 0.009770, 0.0026898, 0.009446, 0.01196897,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0067325,-0.005238, 0.0019920, 0.002303,-0.00535078,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0056596,-0.008899,-0.0079086,-0.006048,-0.01084644,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,-0.0019037,-0.004452,-0.0013046,-0.002602, 0.00031397,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0073138, 0.000105, 0.0062933,-0.000220,-0.00935262,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0082094,-0.011861,-0.0210686,-0.022386,-0.01649711,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0185268, 0.017611, 0.0033637, 0.008258,-0.00655356,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.0236561, 0.023295, 0.0269282, 0.024498, 0.00819390,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0114832,-0.005309,-0.0052141,-0.012768,-0.01474888,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.0077414, 0.000344, 0.0178045, 0.003345, 0.01550204,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.0016064, 0.003226, 0.0110133, 0.001332,-0.00190651,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0140736, 0.021019, 0.0060399, 0.017278, 0.02124876,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0090939, 0.018254, 0.0104903, 0.008923, 0.01795568,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0080316, 0.009822, 0.0148849, 0.005907,-0.00004314,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0028256,-0.000403, 0.0034473, 0.001564, 0.00071876,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0151795, 0.033245, 0.0124868, 0.008713, 0.01459215,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0255275,-0.014421,-0.0108317,-0.015645,-0.01696609,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0190476,-0.014121,-0.0131389,-0.024212,-0.01080550,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0207173, 0.018580, 0.0147319, 0.007045,-0.01266817,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.0112993,-0.008913,-0.0071574, 0.011199,-0.00553513,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.0607512, 0.028007, 0.0256614, 0.024750, 0.05818712,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0222240,-0.002082, 0.0212075, 0.015361, 0.02472195,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.0168896,-0.006479,-0.0132936, 0.003333,-0.00836730,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0001406,-0.002275,-0.0025910, 0.014893,-0.00301104,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0118575,-0.015698,-0.0149676,-0.004685,-0.03653661,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.0021663,-0.000951, 0.0018798, 0.013185,-0.02065493,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.0127629, 0.012810, 0.0088047, 0.011110,-0.01802638,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.0112469, 0.024624, 0.0263576, 0.018073,-0.01198028,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0420950,-0.033538,-0.0364384,-0.043173,-0.03528349,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0378109,-0.036502,-0.0381550,-0.034206,-0.04596602,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.0378654,-0.041255,-0.0398045,-0.038339,-0.03883292,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0548869,-0.049815,-0.0494519,-0.053472,-0.04427226,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.0227080, 0.019534,-0.0079684, 0.010723, 0.01886176,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0066978,-0.009176,-0.0156631,-0.006267,-0.00252991,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.0157298,-0.012745,-0.0079444,-0.007813, 0.00505042,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.0180966, 0.009837, 0.0060577,-0.004084, 0.00485221,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0050332,-0.004210,-0.0080709,-0.014962,-0.01745061,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015,-0.0025674, 0.012349, 0.0080352,-0.008019, 0.00770793,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0051712,-0.005853,-0.0096182,-0.007563,-0.00652879,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0129886, 0.013524, 0.0103973, 0.016640, 0.01092386,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.0176827, 0.016127, 0.0067277, 0.015130, 0.01765111,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0142530,-0.017570,-0.0183520,-0.011469,-0.01408562,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,0.175064738563851,-0.0065282,-0.018311,-0.0177115,-0.005519,-0.02453671,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,0.171715676600224,-0.0086294,-0.011138,-0.0088404,-0.009410,-0.01746399,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,0.16841371082046,-0.0139520,-0.013776,-0.0147822,-0.010574,-0.02743657,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,0.165159588783035,-0.0219352,-0.015217,-0.0161281,-0.017708,-0.01784699,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,0.161948825137102,-0.0052134, 0.002537, 0.0046935, 0.007411, 0.00509459,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,0.158786652791981,-0.0199629,-0.020385,-0.0201986,-0.022030,-0.01131410,sell
