Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.11663,-0.25045,-0.111456,-0.240681,-0.043095,sell
2010-06-29,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.20144,-0.33923, 0.064493, 0.019322,-0.346350,sell
2010-06-30,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00871,-0.13904, 0.105960, 0.006930,-0.092362,sell
2010-07-01,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.12575, 0.14684, 0.256647,-0.018147, 0.063546,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.06531,-0.19673, 0.137919,-0.331825, 0.002934,buy
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.15640,-0.07323,-0.176593, 0.051908, 0.036065,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.15640,-0.07323,-0.176593, 0.051908, 0.036065,sell
2010-07-05,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.15640,-0.07323,-0.176593, 0.051908, 0.036065,sell
2010-07-06,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.43568,-0.49891,-0.418423,-0.404070,-0.364728,sell
2010-07-07,a150,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none,-0.32813,-0.33211,-0.209815,-0.346460,-0.375595,sell
2010-07-08,a150,none,a60,none,none,a30,none,none,none,none,none,none,a180,none,a30,none,none,-0.10672,-0.33785,-0.087827,-0.149663,-0.375533,sell
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.02507,-0.08106, 0.071161,-0.009813,-0.376101,buy
2010-07-10,none,a150,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.17323, 0.10304, 0.153332, 0.173122, 0.070860,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a150,none,none,a30,none,a150, 0.14972, 0.03847, 0.093068, 0.112536, 0.090614,buy
2010-07-12,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.09631,-0.01602,-0.248602,-0.153772, 0.073315,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.41660,-0.45791,-0.453403,-0.427684,-0.620221,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.41660,-0.45791,-0.453403,-0.427684,-0.620221,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.41660,-0.45791,-0.453403,-0.427684,-0.620221,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06595, 0.15304, 0.038226,-0.063314, 0.002864,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.16810,-0.12762,-0.107532, 0.038575,-0.039604,sell
2010-07-18,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.17779, 0.12272, 0.166574, 0.063047,-0.198505,buy
2010-07-19,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.17779, 0.12272, 0.166574, 0.063047,-0.198505,buy
2010-07-20,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.11298, 0.13959, 0.137879, 0.028410,-0.016067,buy
2010-07-21,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.10365,-0.00014,-0.018326, 0.033807,-0.103374,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.10365,-0.01625, 0.055171,-0.025321,-0.095696,sell
2010-07-23,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.10928,-0.01293, 0.006640, 0.053760,-0.143415,sell
2010-07-24,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.22067,-0.13830,-0.245084,-0.260452,-0.208999,sell
2010-07-25,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.14519,-0.14529,-0.094374,-0.132105,-0.103308,sell
2010-07-26,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.01086,-0.04434,-0.223764,-0.095457, 0.058702,sell
2010-07-27,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.01086,-0.04434,-0.223764,-0.095457, 0.058702,sell
2010-07-28,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.30703,-0.21429,-0.394110,-0.325698,-0.210446,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.10405, 0.00846, 0.013402,-0.139808,-0.043699,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.24211,-0.01669,-0.048362,-0.164447,-0.186350,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.24211,-0.01669,-0.048362,-0.164447,-0.186350,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.24211,-0.01669,-0.048362,-0.164447,-0.186350,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.42029, 0.68308, 0.414217,-0.052896,-0.035294,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.42029, 0.68308, 0.414217,-0.052896,-0.035294,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.02659, 0.18740, 0.069123,-0.178493,-0.125073,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a0,a45,a180,-0.06240, 0.16647, 0.069123,-0.171333,-0.173838,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.12678,-0.21848,-0.128847,-0.240200,-0.111237,sell
2010-08-08,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.21691,-0.09599, 0.260128, 0.223958, 0.298819,buy
2010-08-09,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.21691,-0.09599, 0.260128, 0.223958, 0.298819,buy
2010-08-10,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.01937,-0.06883, 0.252013, 0.042162, 0.304754,buy
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none, 0.01722,-0.07910, 0.260128, 0.209165, 0.303825,buy
2010-08-12,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.15856,-0.28352, 0.256351,-0.165477, 0.111405,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.02778,-0.12459,-0.018556,-0.114667,-0.067654,sell
2010-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.68626,-0.00280,-0.588252,-0.617431, 0.206869,sell
2010-08-19,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.68626,-0.00280,-0.588252,-0.617431, 0.206869,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.75931,-0.02722,-0.691212,-0.668236, 0.218684,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.75931,-0.02722,-0.691212,-0.668236, 0.218684,sell
2010-08-22,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.75931,-0.10354,-0.761355,-0.729609,-0.050065,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.20197,-0.25357,-0.200938,-0.162849,-0.126557,sell
2010-08-24,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.11072, 0.04790,-0.125121, 0.105974, 0.060885,buy
2010-08-25,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.39143,-0.06197,-0.270029, 0.186504,-0.150503,sell
2010-08-26,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.39143,-0.06197,-0.270029, 0.186504,-0.150503,sell
2010-08-27,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.40985,-0.42692,-0.400106,-0.354346,-0.199524,sell
2010-08-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.40985,-0.42692,-0.400106,-0.354346,-0.199524,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.36372,-0.27732,-0.286485,-0.311994,-0.262049,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2010-09-02,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.16311,-0.20943, 0.040175, 0.039773, 0.129655,buy
2010-09-03,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.16311,-0.20943, 0.040175, 0.039773, 0.129655,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.16311,-0.20943, 0.040175, 0.039773, 0.129655,buy
2010-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.04870,-0.24352,-0.088951,-0.209349,-0.019252,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.04636,-0.22874,-0.109433,-0.201570, 0.046205,sell
2010-09-07,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.04636,-0.22874,-0.109433,-0.201570, 0.046205,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.05828,-0.04618, 0.023108,-0.003509,-0.035264,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.17298,-0.11065,-0.300230,-0.238796,-0.074807,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.17298,-0.11065,-0.300230,-0.238796,-0.074807,sell
2010-09-11,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,-0.09644, 0.01865,-0.149955, 0.035462, 0.068070,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.21468,-0.01128,-0.147301, 0.011912, 0.056275,buy
2010-09-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.28866, 0.01706,-0.287896,-0.017734, 0.038511,sell
2010-09-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.08526,-0.07722,-0.342666,-0.279889,-0.162197,sell
2010-09-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.08526,-0.07722,-0.342666,-0.279889,-0.162197,sell
2010-09-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.49798, 0.06946, 0.424640, 0.434194, 0.087704,buy
2010-09-17,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.12751, 0.06881, 0.117202, 0.307890,-0.078756,buy
2010-09-18,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.12751, 0.06881, 0.117202, 0.307890,-0.078756,buy
2010-09-19,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.63909,-0.64076,-0.705569,-0.747783,-0.785874,sell
2010-09-20,none,none,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.66203,-0.67410,-0.757458,-0.747783,-0.793785,sell
2010-09-21,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.66696,-0.63885,-0.716937,-0.739132,-0.776084,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.69197,-0.64533,-0.781935,-0.739902,-0.770360,sell
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,-0.58324,-0.83288,-0.515020,-0.514098,-0.446835,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.31470,-0.15451,-0.281633,-0.295363,-0.254466,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.31470,-0.15451,-0.281633,-0.295363,-0.254466,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.51381,-0.19186,-0.270286,-0.222086,-0.336094,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.51381,-0.19186,-0.270286,-0.222086,-0.336094,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.48629,-0.47069,-0.179564,-0.222643,-0.519235,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a135,-0.43172,-0.42019,-0.032474,-0.044332,-0.401922,sell
2010-09-30,a150,none,none,none,none,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-1.03424,-0.89377,-0.842816,-0.882369,-0.900783,sell
2010-10-01,a150,none,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.85475, 0.06670, 0.292457,-0.675360,-0.473187,sell
2010-10-02,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.15841, 0.21984, 0.340541,-0.322932,-0.234687,buy
2010-10-03,none,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.17279, 0.21117, 0.389059,-0.338715,-0.238448,buy
2010-10-04,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.17471, 0.17471, 0.028327, 0.180952, 0.136764,buy
2010-10-05,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.17471, 0.17471, 0.028327, 0.180952, 0.136764,buy
2010-10-06,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.17471, 0.17471, 0.028327, 0.180952, 0.136764,buy
2010-10-07,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.23472,-0.50622, 0.273864,-0.038232,-0.365745,sell
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.31147,-0.41000, 0.032108,-0.334790,-0.473280,sell
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.34616,-0.34966,-0.151619,-0.328323,-0.338583,sell
2010-10-10,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.33509,-0.34966,-0.122961,-0.359943,-0.317382,sell
2010-10-11,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.33509,-0.34966,-0.122961,-0.359943,-0.317382,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.46867,-0.18764,-0.107654,-0.332312,-0.369682,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.12816,-0.06204,-0.066943,-0.124849,-0.051607,sell
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.30572,-0.41000, 0.051001, 0.037325,-0.332997,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.30572,-0.41000, 0.051001, 0.037325,-0.332997,sell
2010-10-16,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,-0.44089,-0.45886,-0.129609,-0.109335,-0.449103,sell
2010-10-17,a120,none,none,a0,none,none,a150,a120,none,none,none,a135,none,none,a30,none,a135,-0.03795,-0.24368, 0.260324, 0.513441,-0.240521,buy
2010-10-18,a120,none,none,a0,a150,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.01083, 0.19080,-0.153968, 0.640403,-0.240521,buy
2010-10-19,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135,-0.14980,-0.24515,-0.125389, 0.452301,-0.279923,sell
2010-10-20,none,none,none,none,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,none,-0.20698,-0.03256,-0.184064,-0.089005,-0.018675,sell
2010-10-21,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,a30,none,none,-0.01856, 0.08217, 0.043745,-0.056843,-0.113352,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,none,-0.02440,-0.07177,-0.046995,-0.069591,-0.115317,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none, 0.54020,-0.10253, 0.086391, 0.258763,-0.095195,buy
2010-10-24,none,a60,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none, 0.11280, 0.03239, 0.112040,-0.169213, 0.005089,buy
2010-10-25,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none, 0.02858,-0.14002,-0.178378,-0.186048,-0.181726,sell
2010-10-26,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-1.00157,-0.82955,-0.513947,-0.160970,-0.579863,sell
2010-10-27,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.74540,-0.07505,-0.412733,-0.412733,-0.456104,sell
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.75823,-0.40402,-0.412683,-0.397650, 0.077306,sell
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.11183,-0.10022,-0.228202,-0.123850,-0.113664,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,-0.28554,-0.31586,-0.417688,-0.189204,-0.354059,sell
2010-10-31,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.40321,-0.37491,-0.332589,-0.325006,-0.348897,sell
2010-11-01,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.40321,-0.37491,-0.332589,-0.325006,-0.348897,sell
2010-11-02,none,a45,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none,-0.06240,-0.02199,-0.014842,-0.071539, 0.029660,buy
2010-11-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none,-0.30289,-0.30568,-0.244334,-0.108679,-0.001108,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none,-0.18494,-0.05308,-0.125528,-0.001809, 0.111164,sell
2010-11-05,a90,none,a45,none,a120,none,none,none,none,a30,a135,none,none,a60,none,none,none,-0.43808,-0.49504,-0.087295,-0.519817,-0.344628,sell
2010-11-06,a90,none,a45,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.48061,-0.63610,-0.167133,-0.537795,-0.581241,sell
