Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,4.24,2.97,2.62,0.53,1.16,0,0,0,0,2.62,2.92,3.5,0,2.48, 0.0045290, 0.0101657, 0.0047595, 0.0048440, 0.0064404,buy
2010-06-01,2.77,1.84,1.71,0.84,6.66,0,2.62,0,2.62,1.71,0,5.12,2.42,4.57, 0.0044878, 0.0060829, 0.0063692,-0.0022141, 0.0006760,buy
2010-06-02,0,4.4,0,1.32,2.84,5.42,0,2.7,2.84,0,2.7,1.32,4.16,5.66,-0.0046792,-0.0020226,-0.0078781,-0.0061983,-0.0088250,sell
2010-06-03,0,2.92,3.64,4.73,5.76,0,0,0,3.66,2.65,0,4.97,2.92,5.74,-0.0046949,-0.0082980,-0.0039865, 0.0064761, 0.0032392,buy
2010-06-04,0,1.54,1.22,3,1.97,0,2.97,0,1.22,0,0,3,4.51,1.97,-0.0023219,-0.0059910, 0.0067836, 0.0095248, 0.0090970,buy
2010-06-05,0,0,1.71,2.67,1.26,0,2.53,0,1.71,0,2.53,2.67,0,1.26, 0.0006567, 0.0038915, 0.0100611, 0.0008172,-0.0067200,buy
2010-06-06,0,0,5.07,4.18,2.7,1.24,0,2.84,5.17,2.67,1.24,4.37,2.84,2.51,-0.0016298, 0.0093181,-0.0007845, 0.0098113, 0.0010723,buy
2010-06-07,0,2.56,2.97,0,0,5.25,0,0,2.97,2.56,2.74,2.51,0,0,-0.0134707,-0.0105321,-0.0096306,-0.0073184,-0.0118646,sell
2010-06-08,7.58,0,5.25,0,5.51,0,2.7,1.48,5.22,2.87,2.89,4.18,1.74,5.62,-0.0102404,-0.0188117,-0.0117064,-0.0185513,-0.0243287,sell
2010-06-09,5.66,2.42,1.84,0,0,2.72,1.27,2.92,5.83,0,0,2.92,2.82,5.26, 0.0019150,-0.0189314,-0.0105658,-0.0169438,-0.0166165,sell
2010-06-10,2.38,2.36,1.29,0,0,0,6.13,5.67,6.89,1.58,1.54,4.09,2.36,2.91, 0.0035741, 0.0042622, 0.0010352, 0.0038722,-0.0003385,buy
2010-06-11,0.51,0,4.5,0,0,0,5.23,5.55,3.73,5.55,2.44,0.79,4.22,1.5, 0.0081100, 0.0168578, 0.0095604,-0.0046566, 0.0081100,buy
2010-06-12,3.06,0,5.25,0,0,0,2.97,4.27,0,1.87,0,4.5,3.81,5.37, 0.0002177, 0.0058426, 0.0058426, 0.0058372, 0.0009651,buy
2010-06-13,4.6,0,5.09,2.56,2.51,0,4.76,3.84,3.35,2.7,2.51,5.35,6.08,3.37, 0.0062130, 0.0060027,-0.0038469, 0.0002167, 0.0022439,buy
2010-06-14,4.38,2.62,1.33,0,0,5.51,1.24,0,2.1,2.62,2.89,3.95,2.28,1.24, 0.0071289, 0.0085804, 0.0063963, 0.0075797, 0.0048462,buy
2010-06-15,8.62,0,5.3,0,2.84,0,5.07,0,5.62,2.84,2.6,2.51,5.79,2.47, 0.0063034, 0.0023823, 0.0083428, 0.0049466,-0.0051775,buy
2010-06-16,3.95,5.65,0.93,0,0,2.34,0,0,4.31,0,0,0,6.22,2.34, 0.0070380,-0.0027101, 0.0090188, 0.0085891, 0.0102542,buy
2010-06-17,4.74,0,5.62,2.42,3.08,0,0,0.81,2.92,3.62,0,2.93,6.93,3.11,-0.0025015,-0.0044890,-0.0025015,-0.0021545,-0.0025015,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,4.34,0,1.37,2.49,1.22,2.95,1.85, 0.0037576, 0.0096767, 0.0055237, 0.0105471, 0.0115189,buy
2010-06-19,2.87,0,2.77,2.87,4.96,0,0,5.31,2.87,4.96,0,5.64,2.34,5.86, 0.0109573, 0.0151477, 0.0151477, 0.0120013, 0.0151477,buy
2010-06-20,5.62,2.42,0,0,2.97,2.67,0,2.08,0,5.64,2.65,5.39,0,2.08, 0.0076137, 0.0047922, 0.0076137, 0.0063489, 0.0085167,buy
2010-06-21,3.91,0,2.44,0,5,1.64,2.53,0.88,3.32,3.8,0,3.91,2.53,2.84,-0.0223976,-0.0173663,-0.0027341,-0.0164160,-0.0130011,sell
2010-06-22,0,5.48,0,0,1.25,5.12,2.53,1.89,4.4,3.78,2.97,0,2.38,2.74, 0.0023746, 0.0054040, 0.0080685, 0.0053461, 0.0054660,buy
2010-06-23,3.44,0,2.77,0.61,0,1.41,2.89,6.11,5.79,0,2.77,3,2.02,3.65,-0.0155769,-0.0077756,-0.0131715,-0.0119208,-0.0115011,sell
2010-06-24,2.89,0,0,1.46,2.72,1.17,0,7.66,2.12,2.62,0,2.89,4.18,4.09, 0.0062995, 0.0068362, 0.0223193, 0.0052716, 0.0052008,buy
2010-06-25,1.94,0,0,3,0,2.97,2.3,5.39,1.16,0,0,4.24,3,7.2, 0.0077345,-0.0002388,-0.0005201, 0.0034305, 0.0078408,buy
2010-06-26,2.84,0,0,6.7,0,2.74,2.42,7.64,5.46,2.84,2.67,2.42,6.77,4.92,-0.0049537,-0.0053810,-0.0049537,-0.0053053,-0.0053053,sell
2010-06-27,1.85,0.72,0,2.95,0,2.44,0,0,0.72,1.85,0,2.44,2.95,0,-0.0079345,-0.0079327,-0.0078371,-0.0079345,-0.0036801,sell
2010-06-28,2.89,4.49,0,0,5.68,0,2.6,0,4.47,2.62,0,2.84,2.84,2.89, 0.0023268, 0.0014180, 0.0062164, 0.0050269,-0.0009996,buy
2010-06-29,0,7.27,5.54,0,0,2.01,0,0,4.98,2.92,2.62,0,1.3,3,-0.0163195,-0.0163195,-0.0165515,-0.0136569,-0.0165515,sell
2010-06-30,0,8.25,2.51,0,0,5.81,1.37,0,4.69,1.37,2.7,3.75,5.84,2.51,-0.0078756, 0.0062168,-0.0104936,-0.0078320,-0.0077379,sell
2010-07-01,0,5.31,1.5,0,2.47,0,5.69,0,2.47,2.95,0,4.21,5.1,1.5,-0.0176100,-0.0164111,-0.0333053,-0.0240987,-0.0170706,sell
2010-07-02,2.58,1.44,0,2.7,0,0,1.51,0,0,4.21,2.58,1.44,0,0,-0.0146750,-0.0217036,-0.0162673,-0.0164320,-0.0185761,sell
2010-07-03,0,0.77,0,2.62,2.51,0,0,2.42,2.65,0,0,3.28,2.42,2.62, 0.0282569, 0.0292419, 0.0292437, 0.0264700, 0.0307638,buy
2010-07-04,0,1.84,2.62,0,0,2.58,0,0,0,2.62,0,4.42,0,0,-0.0090412, 0.0119525, 0.0086972, 0.0102734,-0.0097427,buy
2010-07-05,0,2.95,2.47,0,0,0,3.02,2.65,0,0.53,2.65,5.44,0,2.47,-0.0020270,-0.0115754,-0.0076454,-0.0058428,-0.0118272,sell
2010-07-06,2.7,4.86,1.43,0,2.95,0,0.73,0,2.95,3.62,0,1.97,2.7,1.43,-0.0030010,-0.0025295, 0.0117156,-0.0005824,-0.0030010,sell
2010-07-07,2.4,5.18,0.64,1.04,0.56,2.84,1.78,0,2.84,3.42,0.76,1.68,2.51,3.23, 0.0096659, 0.0133503, 0.0136438, 0.0143387, 0.0110652,buy
2010-07-08,2.77,0,5.39,2.89,1.46,0,8.65,2.82,2.65,1.44,2.67,8.68,2.42,6.12,-0.0001970,-0.0051034, 0.0068250,-0.0022034,-0.0003699,sell
2010-07-09,0,0,2.24,3,2.95,2.87,4.93,2.84,0,4.85,2.87,5.24,0,5.87, 0.0145959, 0.0151990, 0.0159482, 0.0130644, 0.0165969,buy
2010-07-10,4.26,0,0,2.79,4.81,1.01,2.79,5.42,4.41,3.8,2.49,2.67,2.79,4.92,-0.0046139,-0.0046139,-0.0077555,-0.0040348, 0.0049941,sell
2010-07-11,2.97,2.49,3.72,0,0,2.92,5.57,0,3.74,8.49,0,2.49,2.95,0,-0.0037974, 0.0063252, 0.0063689, 0.0074909, 0.0002395,buy
2010-07-12,4.21,0,9.25,0,0,5.05,4.98,0,4.9,7.33,2.77,2.87,5.69,2.7, 0.0044124,-0.0112980,-0.0115876,-0.0089812,-0.0096457,sell
2010-07-13,3,5.48,3,0,2.6,2.82,1.65,0,5.53,4.25,1.7,0,5.95,2.82,-0.0152280,-0.0170008,-0.0170008,-0.0109935,-0.0166168,sell
2010-07-14,5.11,0,4,2.44,2.42,0,0,0,4,0,0,2.44,5.11,2.42, 0.0186792, 0.0199816, 0.0219650, 0.0166520, 0.0186792,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,1.37,2.87,0,0,0,-0.0060014, 0.0032848, 0.0117069, 0.0134603, 0.0174244,buy
2010-07-16,0,0,2.47,2.95,0,3.76,0,2.42,2.95,2.34,2.89,2.47,2.42,3.52, 0.0053153,-0.0092786,-0.0115364,-0.0062694,-0.0113099,sell
2010-07-17,0,2.4,0,0,0,2.95,2.51,0,0,0,2.51,2.4,0,2.95, 0.0106860, 0.0168623, 0.0155828, 0.0077919, 0.0156426,buy
2010-07-18,2.42,0.61,2.72,0,5.09,2.34,1.87,0,2.79,2.51,0,2.96,1.87,4.92,-0.0192427,-0.0232494,-0.0150474,-0.0288456,-0.0204330,sell
2010-07-19,0,4.92,3.79,0,0,5.68,2.89,0,5.09,2.89,0,1.3,5.21,2.79,-0.0126398,-0.0085148,-0.0093204, 0.0078399, 0.0037372,sell
2010-07-20,0,8.23,3,0,0,2.65,5.27,5.25,5.28,2.56,2.6,5.65,5.6,2.71, 0.0230884, 0.0227148, 0.0229377, 0.0308637, 0.0205742,buy
2010-07-21,2.87,0,2.79,0,2.65,0,3.89,0,2.87,0,0,2.79,2.65,3.89,-0.0114523,-0.0111268, 0.0015243,-0.0106580,-0.0114523,sell
2010-07-22,2.51,0,0,0,0,0,2.79,1.54,0,1.54,2.51,0,0,2.79,-0.0048446,-0.0037496,-0.0059304,-0.0027171,-0.0078889,sell
2010-07-23,0,0,0.68,0,0.53,0,5.79,8.01,2.7,2.95,0,3.47,2.62,5.89, 0.0168237, 0.0089496, 0.0159188, 0.0156903, 0.0111646,buy
2010-07-24,0.82,2.49,2.01,0,1.15,2.97,1.43,0,0.82,1.15,2.49,4.16,0.82,1.43,-0.0031331, 0.0136904, 0.0093307, 0.0108993, 0.0117219,buy
2010-07-25,7.12,0,6.91,1.67,4.89,0,0,0,1.92,5,2.89,6.24,1.94,2.6, 0.0102985, 0.0094658, 0.0078028, 0.0058958, 0.0087134,buy
2010-07-26,2.95,2.92,5.97,3,6.14,0,2.51,0,5.46,5.89,0,5.97,5.53,0.64,-0.0123585, 0.0002989,-0.0042230,-0.0118196,-0.0061737,sell
2010-07-27,1.92,3.76,4.31,1.44,3.8,4.89,0,0,4.34,3.04,0,3.86,4.36,5.15,-0.0040985, 0.0044674, 0.0025999, 0.0072779, 0.0044674,buy
2010-07-28,0,0,7.57,2.67,5.69,0,2.65,0,3.27,2.82,2.67,4.08,2.65,6.78,-0.0035778, 0.0066699,-0.0098241,-0.0029206,-0.0100248,sell
2010-07-29,1.76,0,1.71,0,1.41,0,0,0,1.71,0,0,0,1.76,2.99, 0.0017012, 0.0018120, 0.0192053, 0.0017253, 0.0017253,sell
2010-07-30,2.97,0,2.95,5.44,2.56,0,0,0,2.95,2.77,0,2.56,2.97,5.18, 0.0128786, 0.0129937, 0.0127138, 0.0184056, 0.0141942,buy
2010-07-31,1.55,0,4.24,1.41,0,2.53,0,2.67,4.17,0,2.65,2.53,4.22,4.41, 0.0069866,-0.0012879,-0.0002235,-0.0011745,-0.0040344,buy
2010-08-01,0,2.44,0,0.82,0,1.44,0,0.84,0.82,0,2.44,1.44,0.84,2.2,-0.0148512,-0.0178757,-0.0109626,-0.0183901,-0.0063078,sell
2010-08-02,5.07,0,5.28,1.48,2.38,0,2.87,1.48,3.86,2.51,2.67,2.87,3.88,4.15,-0.0035142, 0.0011608,-0.0022797, 0.0165006,-0.0094106,sell
2010-08-03,1.76,8.21,0,2.62,0,2.97,0,2.6,5.59,2.42,1.76,0,5.55,2.84, 0.0092149, 0.0144443, 0.0081909, 0.0142435, 0.0143514,buy
2010-08-04,5.07,0,5.55,2.97,0,0,2.51,5.65,5.48,2.28,0,5.62,5.58,2.79,-0.0182472,-0.0093269,-0.0141026,-0.0135124,-0.0181225,sell
2010-08-05,2.47,0,4.45,1.87,0,0,1.54,4.45,3.41,2.47,2.53,2.87,3.5,0, 0.0101610, 0.0097551, 0.0082252, 0.0079611, 0.0097551,buy
2010-08-06,2.79,0,0,0,0,0,0,1.54,0,0,0,2.79,0,2.23,-0.0159957,-0.0178959,-0.0169441,-0.0152746,-0.0170640,sell
2010-08-07,0,2.92,0,2.77,0,1.02,2.65,7.96,3,2.38,2.65,2.92,2.77,5.19,-0.0013308, 0.0055201, 0.0021554, 0.0076427, 0.0051543,buy
2010-08-08,0,0.68,2.32,1.12,0,4.97,0,0.98,1.8,0,2.77,2.32,0.98,5.17,-0.0096793,-0.0170982,-0.0121048,-0.0120730,-0.0118218,sell
2010-08-09,2.79,3.09,2.42,2.92,2.7,2.97,5.46,2.49,7.38,2.51,2.7,0,6.33,8.3, 0.0007298,-0.0025264,-0.0042521,-0.0011329,-0.0029034,buy
2010-08-10,0,11.46,0,5.69,0,6.99,0,3,8.74,2.3,0,2.74,8.67,4.69, 0.0012506,-0.0025598, 0.0017524, 0.0096583,-0.0011542,sell
2010-08-11,2.79,4.72,2.28,0,5.63,0,0,1.39,4.4,2.74,1.7,0,6.78,2.89,-0.0215137,-0.0220220,-0.0199399,-0.0213770,-0.0213770,sell
2010-08-12,0,0,2.53,0,0,0,0,0,0,0,2.89,2.53,0,0, 0.0097834, 0.0169960, 0.0162174, 0.0150414, 0.0217996,buy
2010-08-13,0,2.92,0,2.84,0,0,0,2.44,2.84,2.51,0,2.92,2.44,2.97, 0.0059561, 0.0055248, 0.0078372, 0.0024903, 0.0033573,buy
2010-08-14,2.87,0,0,0,2.65,0,0,0,0,0.51,2.65,2.87,0,0,-0.0163751,-0.0206209,-0.0123782,-0.0078336,-0.0110374,sell
2010-08-15,0,0.56,2.77,0,4.95,2.92,2.44,0,2.77,3.12,2.92,0.56,2.44,2.53, 0.0083342, 0.0001960, 0.0079399, 0.0092305, 0.0048512,buy
2010-08-16,0,3.92,0,0,0,7.84,2.77,1.25,2.92,3.36,2.77,2.25,2.79,2.65, 0.0033933, 0.0054266, 0.0065725, 0.0065235, 0.0065725,buy
2010-08-17,2.97,2.57,0,0,2.95,2.07,2.77,2.72,2.97,3.38,0,5.29,2.95,2.77, 0.0081117,-0.0036732, 0.0121712, 0.0074663,-0.0003550,buy
2010-08-18,0,4.87,0,0.82,0,0.76,2.6,2.77,0,5.12,2.77,5.69,0,0,-0.0069110,-0.0103485, 0.0009341,-0.0074615, 0.0053217,sell
2010-08-19,0,5.69,0,1.99,0,1.02,2.84,5.05,2.49,3.4,0,10.52,2.97,2.56,-0.0044733,-0.0092011,-0.0024195,-0.0042180,-0.0041392,sell
2010-08-20,0,3.37,0,2.97,0,3.93,0,2.77,0,7.14,0,8.9,0,0, 0.0161425, 0.0046887, 0.0092574, 0.0161425, 0.0161425,buy
2010-08-21,2.67,0,0,1.79,2.82,1.82,0,0,0,4.64,2.67,4.61,0,0, 0.0067441, 0.0097398, 0.0104498, 0.0097398, 0.0103529,buy
2010-08-22,2.62,2.44,0,0,2.42,2.44,2.53,0,2.53,4.58,2.44,0,2.42,2.62,-0.0117754,-0.0189131,-0.0128529, 0.0006058,-0.0084076,sell
2010-08-23,2.67,2.7,3.75,0,0,8.15,0,0,3.63,7.28,2.65,0,2.65,2.7,-0.0067508, 0.0152386,-0.0032437,-0.0019872, 0.0164777,sell
2010-08-24,1.01,2.58,5.68,0,3.34,2.74,2.92,0,5.49,6.57,0,2.42,3.93,3.53,-0.0006492,-0.0048172,-0.0048705, 0.0105994, 0.0024686,buy
2010-08-25,2.4,0,4.57,0,2.81,2.04,0,0,2.95,5,0,0,2.4,1.47, 0.0137824, 0.0172277, 0.0104061, 0.0120107, 0.0135459,buy
2010-08-26,2.97,0,2.47,2.92,8.87,1.55,0,0,0,6.97,2.92,2.97,2.97,2.95,-0.0095453,-0.0111280,-0.0112713,-0.0164332,-0.0117108,sell
2010-08-27,1.51,0,0,2.92,4.99,0,0,2.51,2.79,2.22,0,0,4.02,5.69, 0.0009032, 0.0098557, 0.0078734, 0.0078926,-0.0046944,buy
2010-08-28,0,0,2.49,2.82,1.3,2.92,0,0,0,2.82,2.49,2.92,0,1.3, 0.0092376, 0.0041191, 0.0032427, 0.0039326, 0.0052839,buy
2010-08-29,2.77,2.58,2.74,0,2.97,0,2.72,0,2.97,0,2.58,2.72,2.77,2.74,-0.0153160,-0.0138008, 0.0046059,-0.0137583,-0.0119507,sell
2010-08-30,2.53,0,1.33,0,0,2.89,0,0,2.89,0,2.53,0,0,1.33, 0.0167123, 0.0179008, 0.0170897, 0.0218458, 0.0167459,buy
2010-08-31,0,5.05,3,0,0,0,0,2.56,0,3,0,2.56,2.67,2.38,-0.0002415, 0.0000996,-0.0055534, 0.0008725, 0.0032439,buy
2010-09-01,2.87,2.67,2.49,0,0,0,2.79,2.58,2.79,2.67,2.58,0,2.49,2.87, 0.0105562, 0.0149691, 0.0076580, 0.0149311, 0.0146622,buy
2010-09-02,2.38,0,0,0,0,0,0,2.06,0,2.38,2.06,0,0,0,-0.0142010,-0.0150091,-0.0109941,-0.0061246,-0.0147604,sell
2010-09-03,4.12,0,0,2.67,0,0,0,5.24,2.84,0,0,4.12,2.67,2.4, 0.0148868, 0.0127911, 0.0127911, 0.0127911, 0.0156906,buy
2010-09-04,2.97,2.38,0,0,0,1.04,2.87,2.72,0,3.76,2.87,5.35,0,0,-0.0012848, 0.0007314, 0.0023229,-0.0047691, 0.0065932,sell
2010-09-05,4.72,0,4.87,0,1.8,5.46,2.42,1.64,2.3,4.59,4.31,4.82,2.47,2.42,-0.0047607, 0.0017107, 0.0009454, 0.0003853,-0.0058550,sell
2010-09-06,0,4.74,0.72,0,2.79,4.62,0,0,3.14,2.06,2.79,0,2.32,2.56,-0.0025725, 0.0016806, 0.0090774, 0.0025412, 0.0094522,buy
2010-09-07,3.4,0,4.26,2.77,2.4,0,2.47,0,4.26,2.47,2.62,3.61,2.56,2.4,-0.0116290, 0.0046371,-0.0014198, 0.0163738, 0.0033092,buy
2010-09-08,1.54,0,2.97,0,0,2.53,0,0,2.97,2.53,0,1.54,0,0,-0.0053154, 0.0073592, 0.0029228,-0.0073712, 0.0073592,buy
2010-09-09,2.84,0,5.31,2.97,6.76,0,0,2.34,5.41,2.87,2.51,5.71,2.34,4.15,-0.0070060,-0.0024476,-0.0052089,-0.0014927,-0.0030864,sell
2010-09-10,2.97,2.51,0,0,2.14,2.77,1.16,0,0,0,2.77,5.48,1.16,2.14,-0.0108007,-0.0030778,-0.0051619,-0.0058732, 0.0012735,sell
2010-09-11,4.57,0,3.52,0,5.45,0,7.51,0,3.52,2.6,2.34,4.57,5.17,5.45, 0.0081831, 0.0092705, 0.0069080, 0.0075616,-0.0020169,buy
2010-09-12,0,2.87,1.42,0,3,5.19,2.97,0,4.29,0,0,0,5.39,5.77, 0.0048491, 0.0029663, 0.0034389, 0.0054788, 0.0042685,buy
2010-09-13,2.82,0,2.87,0,8.24,0,5.09,5.43,5.69,2.87,2.51,2.92,4.91,5.55, 0.0077591,-0.0024504,-0.0014385, 0.0093195, 0.0110645,buy
2010-09-14,0,0,2.97,0,3.72,2.77,1.87,1.55,2.97,2.77,1.55,0,0,5.59, 0.0036520, 0.0019922,-0.0044766, 0.0017530,-0.0078657,buy
2010-09-15,0,0,1.48,0,4.58,0,5.67,2.82,4.3,2.67,0,3,0,4.58, 0.0093590,-0.0033905,-0.0033228,-0.0080384,-0.0033761,buy
2010-09-16,2.49,0,0,0,5.03,3,0.83,2.95,0,0,2.49,3,3.65,7.98, 0.0149293, 0.0196864, 0.0221193, 0.0196128, 0.0094518,buy
2010-09-17,0,2.62,0,0,6.15,0,1.51,0,0,0,2.62,1.42,1.51,4.73,-0.0028668,-0.0073742,-0.0029189, 0.0013526,-0.0029973,sell
2010-09-18,2.82,0,3.76,0,7.67,0,5.44,2.56,2.72,2.56,2.03,4.33,5.49,5.12, 0.0204733, 0.0119828, 0.0131073, 0.0170106, 0.0166177,buy
2010-09-19,0,0,5.89,0.66,1.5,5.26,3,0,3.5,0,2.92,2.97,5.42,1.5,-0.0176983,-0.0110436,-0.0151690,-0.0151690,-0.0141650,sell
2010-09-20,0,2.77,2.04,1.79,2.77,0,1.77,0,4.56,0,0,4.86,1.77,2.77, 0.0221536, 0.0226831, 0.0211271, 0.0220609, 0.0226831,buy
2010-09-21,2.7,0,2.44,5.62,0.54,0,2.89,0,2.95,2.7,2.67,0,2.89,2.98,-0.0083056,-0.0008243,-0.0018871,-0.0006952,-0.0003120,sell
2010-09-22,0,2.89,0,1.8,0.89,0,0,0,1.8,2.89,0,0,0,0.89, 0.0090526, 0.0064946, 0.0032036, 0.0009694, 0.0035867,buy
2010-09-23,0,0,2.74,2.42,4.02,0,0,2.49,2.87,2.74,0,2.56,2.49,3.88, 0.0215251, 0.0173327, 0.0193148, 0.0128022, 0.0171864,buy
2010-09-24,0,0,2.47,1.56,2.38,2.49,0,1.2,0,0,2.47,2.49,1.2,3.94,-0.0014100, 0.0016488,-0.0078113,-0.0026408, 0.0104408,sell
2010-09-25,0,1.82,0,0,5.97,0,2.74,2.84,2.97,0,1.82,2.74,2.84,3, 0.0035677, 0.0030671, 0.0035878, 0.0021829, 0.0008349,buy
2010-09-26,2.77,2.72,2.62,2.47,2.24,2.95,0,2.95,2.95,2.47,2.72,0,5.72,4.86,-0.0023966, 0.0002448,-0.0022993,-0.0022681,-0.0014885,sell
2010-09-27,2.62,6.33,0,0,1.37,0,0,3.99,1,0,2.62,2.72,4.16,3.81,-0.0138968,-0.0130181,-0.0111686,-0.0150477,-0.0088095,sell
2010-09-28,2.65,1.54,4.27,0,0,0,2.42,2.08,3.96,1.85,0,2.08,2.42,3.26,-0.0298484,-0.0133095,-0.0174814,-0.0342156,-0.0395288,sell
2010-09-29,0,2.28,2.89,0,0,0.72,0,0,2.28,3.61,0,0,0,1.32, 0.0089641, 0.0055720, 0.0065685, 0.0103414, 0.0123851,buy
2010-09-30,2.92,6.56,1.24,3.45,0,1.84,0,5.04,7.12,5.32,2.44,4.16,2.87,2.82,-0.0238777,-0.0270773,-0.0170960,-0.0148199,-0.0157153,sell
2010-10-01,2.56,7.51,2.89,2.92,0,2.95,0,2.53,7.56,6.78,0,5.76,0,5.5,-0.0169507,-0.0223288,-0.0223288,-0.0204237,-0.0201341,sell
2010-10-02,2.84,4.91,7.01,2.72,0,1.82,2.56,0,10.47,3.76,2.56,4.36,2.65,1.42, 0.0077820, 0.0077820,-0.0014244, 0.0061588,-0.0050752,buy
2010-10-03,0,9.61,2.01,0,0,2.84,2.84,2.53,6.33,5.53,2.84,1.76,3.53,2.84,-0.0065955,-0.0029486,-0.0048913,-0.0025796,-0.0029486,sell
2010-10-04,0,5.55,2.42,2.79,2.41,2.82,0,1.87,2.42,3.38,1.9,5.74,4.47,2.82,-0.0133438,-0.0142976,-0.0129433,-0.0114899,-0.0152112,sell
2010-10-05,2.51,2.03,0,0,6.1,0,2.56,2.97,0,5,2.92,2.03,5.48,2.51, 0.0157671, 0.0058285, 0.0142302, 0.0138443, 0.0142302,buy
2010-10-06,0,0,2.7,2.7,0.87,2.51,0,1.3,2.7,3.38,0,2.7,1.3,0,-0.0180120,-0.0107586,-0.0167810,-0.0242977,-0.0093528,sell
2010-10-07,0,2.4,0,0,3.64,0,0,2.28,0,3.64,2.79,2.4,2.28,3.78,-0.0043966, 0.0008971,-0.0084925,-0.0074329,-0.0038955,sell
2010-10-08,2.42,0,2.51,0,1.47,0.73,0,0,2.51,1.47,0,2.42,0.73,2.92, 0.0063834, 0.0016348,-0.0010693, 0.0000527, 0.0055578,buy
2010-10-09,0,5.92,0,0,7.26,1.34,2.51,0,2.92,3.61,2.74,3,3.85,4.03, 0.0131099, 0.0108742, 0.0131099, 0.0126013, 0.0149321,buy
2010-10-10,2.77,2.47,0,0,2.47,10.12,0,2.38,2.77,5.31,2.79,4.85,4.82,2.51,-0.0030880, 0.0000380,-0.0006943, 0.0024842,-0.0053954,buy
2010-10-11,0,0,0,0,5.53,2.97,4.53,0,0,3,1.56,0,5.5,2.97,-0.0020077,-0.0104826,-0.0095337,-0.0084732,-0.0098229,sell
2010-10-12,0,0,0,0,5.3,1.94,5.39,2.65,2.65,5.3,2.42,2.97,1.94,0, 0.0055877, 0.0201618, 0.0131704, 0.0156850, 0.0095726,buy
2010-10-13,0,0,0,0,2.9,2.84,0,2.97,0,5.74,0,0,2.92,2.97, 0.0041468, 0.0048266, 0.0068757, 0.0041295, 0.0031368,buy
2010-10-14,0,0.56,0,0,3.51,2.58,2.47,2.92,0.56,5.98,2.92,2.58,0,0,-0.0098089,-0.0038863,-0.0051843,-0.0045035,-0.0032523,sell
2010-10-15,0,0.66,0,0,9.18,0,2.56,0,3.22,4.27,0,2.49,2.42,0,-0.0013475, 0.0035045, 0.0079847, 0.0032049, 0.0066828,buy
2010-10-16,2.58,0.8,0.58,0,1.92,2.97,0,0,4.35,1.92,0,0,0,2.58, 0.0121322, 0.0082341, 0.0071969, 0.0001460,-0.0004041,buy
2010-10-17,5.02,3.66,4.49,0,3.64,2.6,0,2.67,8.39,2.67,2.95,4.84,2.6,3.4, 0.0197135, 0.0168750, 0.0076275, 0.0177337, 0.0137971,buy
2010-10-18,5.48,1.32,8.92,0,1.19,0.74,2.84,0,7.9,0,0,4.82,2.84,4.93,-0.0101763,-0.0003390,-0.0047951,-0.0109487,-0.0075653,sell
2010-10-19,5.75,4.39,3.97,0,1.94,1.25,0,0.54,5.18,0,2.6,4.93,0,5.13,-0.0050546, 0.0152645, 0.0196816, 0.0090120, 0.0210679,buy
2010-10-20,7.45,2.49,2.53,0,5.53,2.1,0,3.57,7.96,2.74,2.53,5.48,2.56,5.1, 0.0135412, 0.0121627, 0.0071255, 0.0129346, 0.0099171,buy
2010-10-21,2.97,5.53,0,2.7,2.7,5.7,0,1.92,5.97,2.53,0,4.62,0,8.4,-0.0127368,-0.0208513,-0.0118991,-0.0160486,-0.0105265,sell
2010-10-22,1.55,2.49,2.82,0,4.28,2.47,5.5,2.97,6.76,2.82,0,5.55,2.92,4.03,-0.0061158,-0.0062058,-0.0057040,-0.0060117,-0.0083090,sell
2010-10-23,2.58,1.68,2.77,2.58,0,4.38,2.32,2.4,4.6,0,2.58,2.4,4.9,4.23, 0.0003155,-0.0030743,-0.0026762, 0.0003155,-0.0051646,buy
2010-10-24,0,2.38,1.74,0,0,0,0,1.26,0,0,0,1.26,2.38,1.74, 0.0067826, 0.0039903, 0.0113065, 0.0020024, 0.0079318,buy
2010-10-25,0,3.6,2.79,2.74,0,0,3.86,2.74,3.46,2.74,0,2.74,4.23,2.56, 0.0079281,-0.0011901, 0.0105345, 0.0064814,-0.0008290,buy
2010-10-26,3,3,2.82,0,1.2,0,2.97,0,3,0,2.82,0,2.97,4.2, 0.0329490, 0.0220175, 0.0240897, 0.0240833, 0.0240833,buy
2010-10-27,2.82,4.38,2.47,0,2.95,0,2.51,2.89,4.71,2.47,2.56,2.82,2.51,2.95, 0.0071743, 0.0062216, 0.0034272, 0.0082838, 0.0059012,buy
2010-10-28,2.82,5.84,0,2.74,1.9,0,0,2.67,0,2.89,2.82,2.95,2.74,4.57,-0.0090290, 0.0001548,-0.0090435,-0.0076989,-0.0070686,sell
2010-10-29,2.38,1.94,2.36,0,0,0,0.71,0,2.38,1.94,0,2.36,0.71,0,-0.0123946,-0.0068746,-0.0121226,-0.0107600,-0.0085505,sell
