Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,3,2,1,1,3,1,0,5,9,8,3,2,4,9, 0.00537311, 0.0053731, 0.0046000, 0.00812188, 0.0133185,buy
2010-06-30,0,0,3,1,1,1,3,2,0,5,9,5,4,7,3,9, 0.00080561, 0.0031500, 0.0192397, 0.01791993, 0.0028982,buy
2010-07-01,0,0,2,1,2,2,1,2,0,0,4,7,4,12,3,0,-0.02970170,-0.0066584,-0.0042000,-0.00670976,-0.0200114,sell
2010-07-02,0,1,1,0,2,0,0,2,1,5,4,7,5,7,0,0,-0.01823811, 0.0004123,-0.0170400,-0.01786727,-0.0121233,sell
2010-07-03,2,1,0,0,1,0,0,1,1,10,1,5,0,0,2,1, 0.02006461, 0.0200646, 0.0162588, 0.03022390, 0.0332526,buy
2010-07-04,1,1,0,1,0,0,0,0,1,5,1,3,0,5,0,0, 0.02325645, 0.0224136, 0.0301425, 0.02738275, 0.0232565,buy
2010-07-05,0,2,2,3,0,1,0,0,1,13,0,7,5,4,3,0,-0.03201878,-0.0357941,-0.0372391,-0.03833346,-0.0360913,sell
2010-07-06,0,2,4,2,0,3,0,0,0,12,0,4,0,9,7,0,-0.02322528,-0.0236166,-0.0292896,-0.02346101,-0.0244495,sell
2010-07-07,0,3,3,2,0,1,2,2,0,11,5,5,5,13,9,5, 0.02898676, 0.0322434, 0.0182185, 0.01630779, 0.0299994,buy
2010-07-08,0,2,2,2,0,1,0,4,0,3,5,0,5,8,10,13, 0.03077337, 0.0151862, 0.0225677, 0.02359334, 0.0397813,buy
2010-07-09,0,2,1,2,1,1,2,1,1,2,5,10,5,7,5,8,-0.02327096,-0.0237986,-0.0223773,-0.02052103,-0.0180279,sell
2010-07-10,0,2,1,2,1,2,1,1,3,2,13,5,0,4,10,13, 0.00953245, 0.0071186, 0.0192594, 0.01921732, 0.0192594,buy
2010-07-11,0,2,0,3,1,1,1,1,0,3,8,10,0,2,0,8,-0.00977346, 0.0011695,-0.0053006,-0.00308847,-0.0066853,sell
2010-07-12,1,3,2,3,0,1,2,2,0,11,13,15,1,0,5,8, 0.03089497, 0.0306882, 0.0263138, 0.03089497, 0.0308950,buy
2010-07-13,1,1,4,3,0,1,3,0,0,13,7,10,1,3,5,7, 0.01654163, 0.0080601, 0.0147038, 0.01297557, 0.0287754,buy
2010-07-14,0,1,2,4,0,2,1,0,0,9,6,5,0,7,0,3,-0.01826837,-0.0295271,-0.0299430,-0.02978046,-0.0257320,sell
2010-07-15,1,1,1,2,0,1,0,0,1,9,3,1,0,8,0,0,-0.03020765,-0.0281807,-0.0133304,-0.02668843,-0.0247695,sell
2010-07-16,2,0,1,2,2,0,2,0,1,5,5,1,5,3,6,6, 0.01323836, 0.0101673, 0.0047115, 0.01541374, 0.0154137,buy
2010-07-17,0,1,1,1,1,0,1,2,1,5,2,0,5,13,5,4, 0.01695035, 0.0106235, 0.0195591, 0.01855480, 0.0056518,buy
2010-07-18,0,1,2,2,0,2,1,1,0,5,7,0,0,5,5,7, 0.00183495, 0.0015328, 0.0015298, 0.00107235, 0.0015298,buy
2010-07-19,0,1,4,1,0,0,4,1,1,5,11,5,5,10,10,8, 0.00111447, 0.0071543, 0.0008377,-0.00141459, 0.0052912,buy
2010-07-20,0,3,4,0,0,1,2,2,1,5,8,5,5,10,10,13,-0.00635986,-0.0087351,-0.0065547,-0.00354609,-0.0068693,sell
2010-07-21,0,4,1,0,0,1,0,1,0,5,9,0,0,5,5,5,-0.02215348,-0.0168967,-0.0029673,-0.00281644,-0.0259602,sell
2010-07-22,1,3,1,0,0,2,0,0,1,6,0,5,5,9,0,0, 0.00665627, 0.0079944, 0.0065800, 0.00658540, 0.0066563,buy
2010-07-23,2,3,2,0,0,1,0,0,4,6,5,5,9,10,5,5, 0.01456016, 0.0145602, 0.0215017, 0.02263889, 0.0128653,buy
2010-07-24,1,0,2,0,0,2,0,0,0,0,0,0,4,5,0,0,-0.00443660,-0.0135029,-0.0087377, 0.00769311,-0.0089568,sell
2010-07-25,0,2,1,1,0,2,0,2,0,0,5,5,3,4,5,5,-0.00552935,-0.0006944,-0.0082650,-0.00686893,-0.0070925,sell
2010-07-26,0,1,3,1,0,3,2,2,0,5,5,4,0,4,9,13, 0.00475353, 0.0025867, 0.0038005, 0.00380052, 0.0103289,buy
2010-07-27,0,0,2,1,0,2,3,1,1,10,5,4,0,5,4,8, 0.00313391, 0.0005057,-0.0085439, 0.00147993,-0.0012325,sell
2010-07-28,0,0,0,4,1,4,1,0,1,5,3,3,2,5,3,3, 0.01998779, 0.0173194, 0.0085918, 0.01645913, 0.0120167,buy
2010-07-29,0,0,0,2,0,2,0,1,2,10,3,0,0,5,0,3,-0.01688957,-0.0137620,-0.0017844,-0.02899407,-0.0160277,sell
2010-07-30,2,0,0,3,2,2,0,0,2,10,4,2,3,0,2,4, 0.00022427, 0.0114732, 0.0152430, 0.00246866, 0.0067711,buy
2010-07-31,2,0,0,2,2,0,0,0,2,5,4,2,3,5,2,1, 0.00183373, 0.0123029, 0.0090347, 0.01213476, 0.0269310,buy
2010-08-01,0,1,1,1,0,0,0,0,1,10,3,0,4,0,0,0,-0.01187755,-0.0031313,-0.0010581, 0.00101037,-0.0015192,sell
2010-08-02,0,3,1,2,0,2,0,0,0,4,0,3,5,10,3,0,-0.00646813,-0.0077719,-0.0100426, 0.00358637, 0.0027627,sell
2010-08-03,0,3,3,1,1,0,2,0,0,7,5,4,5,10,4,7, 0.00775885, 0.0058609, 0.0077589, 0.02403006, 0.0054873,buy
2010-08-04,1,3,2,1,1,0,1,2,0,3,10,9,0,9,6,7,-0.04247979,-0.0463688,-0.0470413,-0.04659396,-0.0379063,sell
2010-08-05,1,3,0,1,2,0,0,1,1,2,5,5,5,8,6,2, 0.00581942, 0.0054242, 0.0049093, 0.00567440,-0.0023852,buy
2010-08-06,1,1,0,0,3,0,0,0,3,2,7,0,0,5,6,7,-0.02225074,-0.0216655,-0.0257061,-0.02495807,-0.0229079,sell
2010-08-07,1,1,0,0,3,0,0,1,4,0,7,5,5,7,6,7,-0.03784323,-0.0532361,-0.0371163,-0.03771408,-0.0199939,sell
2010-08-08,1,2,0,1,2,0,1,2,0,3,2,0,10,5,6,7,-0.00023733,-0.0072192,-0.0056927,-0.00006385,-0.0079015,sell
2010-08-09,2,2,2,1,2,1,2,2,0,4,7,6,5,3,11,11, 0.02229046, 0.0247276, 0.0177012, 0.02851306, 0.0247217,buy
2010-08-10,2,1,3,2,2,2,2,0,0,5,9,6,0,4,6,9, 0.00710146,-0.0135333, 0.0081942,-0.00417038, 0.0033344,buy
2010-08-11,3,1,0,2,2,2,0,0,0,0,5,1,1,5,1,5,-0.00317825,-0.0039028,-0.0099895,-0.00390279,-0.0038193,sell
2010-08-12,4,0,0,0,3,0,0,0,1,5,4,1,1,0,2,2,-0.01465036,-0.0170463,-0.0168713,-0.01634587,-0.0163459,sell
2010-08-13,4,0,0,0,3,1,0,0,2,0,4,2,0,10,2,2,-0.03140165,-0.0325343,-0.0343052,-0.03253435,-0.0343052,sell
2010-08-14,1,0,0,1,0,1,0,1,1,5,0,1,0,5,0,3,-0.00989941,-0.0171259,-0.0051312,-0.00791813,-0.0245959,sell
2010-08-15,1,0,1,2,0,2,2,1,2,10,3,1,5,10,0,7, 0.00585963, 0.0094517,-0.0002773, 0.00437455, 0.0272680,buy
2010-08-16,1,0,2,0,0,1,3,1,2,5,4,6,5,10,5,4,-0.01497056,-0.0306639,-0.0367498,-0.03633413,-0.0363051,sell
2010-08-17,1,2,0,0,0,1,2,2,2,5,5,11,0,10,5,5,-0.02467428,-0.0338535,-0.0398284,-0.02357781,-0.0255003,sell
2010-08-18,2,0,0,0,0,1,0,1,3,6,0,6,5,5,0,0,-0.00225561, 0.0071192,-0.0061326,-0.00597047, 0.0014822,sell
2010-08-19,2,0,0,0,0,0,0,0,5,6,5,1,0,5,5,5,-0.00360891,-0.0039946,-0.0038269,-0.00550323,-0.0031767,sell
2010-08-20,2,1,0,0,0,0,0,0,4,5,5,6,5,1,5,0, 0.00034007,-0.0000031,-0.0160555,-0.00413015, 0.0043399,sell
2010-08-21,1,1,0,0,0,1,0,1,1,5,0,1,5,0,0,5, 0.02221572,-0.0097164, 0.0197088, 0.03404124, 0.0201501,buy
2010-08-22,1,1,1,0,0,1,1,2,1,10,5,1,4,0,5,5,-0.02190360,-0.0273844,-0.0152168,-0.01657995,-0.0017280,sell
2010-08-23,1,1,1,1,0,2,3,1,1,10,5,6,3,5,4,5,-0.01080217,-0.0224545,-0.0077280,-0.02419828,-0.0081463,sell
2010-08-24,1,0,1,1,0,3,1,1,1,10,0,5,0,5,3,0, 0.03287653, 0.0286058, 0.0377500, 0.02498806, 0.0365920,buy
2010-08-25,1,0,0,2,1,1,0,1,0,0,0,4,2,5,3,0,-0.01605655, 0.0029877,-0.0270604,-0.01080883,-0.0108088,sell
2010-08-26,3,0,0,1,1,1,0,1,1,10,1,4,2,0,0,1, 0.00630340,-0.0070475, 0.0076537, 0.01206168, 0.0022403,buy
2010-08-27,3,0,0,0,1,1,0,1,1,5,1,1,0,5,2,1,-0.00153430, 0.0023507, 0.0023507, 0.00182406, 0.0004429,buy
2010-08-28,1,1,0,1,1,1,0,1,1,10,0,3,3,5,0,0,-0.00319801, 0.0188713, 0.0140120, 0.01383830, 0.0143412,buy
2010-08-29,1,1,2,1,1,3,0,1,0,14,0,3,4,0,3,0,-0.02395702,-0.0323738, 0.0038664, 0.00256505,-0.0014473,sell
2010-08-30,1,2,2,1,0,0,2,1,0,9,5,1,5,5,7,5,-0.01216091,-0.0121609,-0.0100208,-0.00763117,-0.0108487,sell
2010-08-31,1,1,2,2,0,0,2,3,0,8,10,4,5,4,4,10,-0.00592612,-0.0062322,-0.0067029, 0.00686623, 0.0054550,sell
2010-09-01,1,1,1,1,0,0,0,3,1,5,5,5,5,3,5,5, 0.01759114, 0.0265674, 0.0238610, 0.01096295, 0.0318118,buy
2010-09-02,1,2,0,0,1,0,0,1,1,7,0,6,5,5,0,0,-0.02456240, 0.0135698,-0.0115840,-0.01139488,-0.0113949,sell
2010-09-03,1,1,0,0,2,0,1,2,3,7,5,6,5,7,5,5, 0.02343571, 0.0320106, 0.0296937, 0.03154917, 0.0268565,buy
2010-09-04,1,1,0,2,1,0,2,1,1,3,0,11,10,7,0,3,-0.02832927,-0.0249375,-0.0259583,-0.02391161,-0.0346673,sell
2010-09-05,1,3,1,4,0,1,2,1,1,7,8,11,5,8,5,8,-0.00975691,-0.0160338,-0.0159456,-0.01478214,-0.0160338,sell
2010-09-06,1,2,4,3,0,1,2,1,0,9,7,11,0,12,5,7,-0.01680802,-0.0349666,-0.0205976,-0.02059756,-0.0067080,sell
2010-09-07,2,3,1,4,0,2,2,1,0,5,6,16,1,14,0,6, 0.03496389, 0.0092028, 0.0131804, 0.00899748, 0.0608858,buy
2010-09-08,1,2,0,2,0,2,1,0,1,5,3,5,1,10,0,3,-0.00930332, 0.0068156, 0.0061889, 0.01567033,-0.0046508,buy
2010-09-09,1,1,0,2,2,3,0,0,2,5,5,0,0,10,1,5,-0.00261624,-0.0142039,-0.0026368,-0.00921057,-0.0026368,sell
2010-09-10,1,1,0,2,0,1,1,1,1,5,3,1,5,10,0,3,-0.01099786,-0.0079617,-0.0065233,-0.00868320, 0.0055008,sell
2010-09-11,1,1,0,4,0,3,1,3,0,10,6,1,5,10,0,6,-0.01231173,-0.0100094,-0.0098507, 0.00734903,-0.0027722,sell
2010-09-12,0,1,2,1,0,3,3,1,0,5,7,0,0,15,5,4,-0.00716935,-0.0059357, 0.0055746,-0.00347475, 0.0047803,buy
2010-09-13,0,3,0,0,0,5,2,1,1,0,5,0,5,10,10,5,-0.00411316,-0.0093585,-0.0093585,-0.01421557,-0.0082069,sell
2010-09-14,0,1,0,0,0,3,1,1,1,0,0,5,5,5,5,0, 0.00273723, 0.0098403, 0.0032406, 0.00148496,-0.0038822,buy
2010-09-15,1,1,0,0,0,2,0,2,2,1,5,5,0,10,0,5, 0.00457703,-0.0167647,-0.0087591,-0.00520898,-0.0136364,sell
2010-09-16,1,2,0,0,0,2,0,2,3,0,5,5,5,11,5,5, 0.00195595, 0.0033804,-0.0000948, 0.00832617, 0.0016413,buy
2010-09-17,0,1,1,0,0,3,0,1,0,0,0,0,4,10,0,0,-0.00531741,-0.0050788,-0.0047641,-0.00581441,-0.0052270,sell
2010-09-18,0,2,0,1,0,4,1,3,1,5,5,5,3,10,5,5, 0.00950914, 0.0074381, 0.0074381, 0.00838763,-0.0011800,buy
2010-09-19,0,2,1,1,0,3,4,1,0,10,5,0,3,10,9,5, 0.02035424, 0.0030233, 0.0068753,-0.00493037, 0.0245829,buy
2010-09-20,0,2,1,0,0,4,2,2,0,10,0,5,0,15,4,0, 0.02651722, 0.0200468, 0.0065957, 0.00948761, 0.0152779,buy
2010-09-21,1,2,0,1,1,1,1,2,0,5,0,6,2,15,3,0,-0.04244672,-0.0264149,-0.0591206,-0.03011826,-0.0575119,sell
2010-09-22,3,0,1,0,1,1,1,1,1,10,1,5,2,5,0,1, 0.01216815, 0.0021414, 0.0084810, 0.01020136, 0.0034637,buy
2010-09-23,3,0,0,1,1,1,1,1,2,10,1,4,0,10,2,1,-0.00176951,-0.0088570,-0.0067654,-0.00341112,-0.0053224,sell
2010-09-24,1,0,1,2,1,1,1,1,1,5,4,4,3,10,2,0, 0.01677734,-0.0085260, 0.0148777, 0.01206062, 0.0242539,buy
2010-09-25,1,1,3,0,0,2,1,1,0,10,4,1,4,5,0,4,-0.00898763,-0.0102861, 0.0161778,-0.01350926,-0.0073081,sell
2010-09-26,1,1,4,1,1,0,3,0,0,9,9,3,4,5,3,9, 0.01044289, 0.0123797, 0.0081950,-0.00792778, 0.0108614,buy
2010-09-27,1,1,5,1,0,0,3,2,0,12,14,1,5,4,4,14, 0.03827149, 0.0372833, 0.0409776, 0.03556672, 0.0381652,buy
2010-09-28,1,1,2,3,0,0,2,2,0,8,9,9,0,3,5,9, 0.00925895, 0.0194211,-0.0024650, 0.01703914, 0.0122632,buy
2010-09-29,1,1,2,2,1,0,2,0,1,5,6,9,5,3,5,4, 0.04834955,-0.0048431, 0.0425278, 0.01873069, 0.0190097,buy
2010-09-30,1,0,3,0,4,0,2,0,5,12,11,10,5,2,5,11,-0.02156103,-0.0167679,-0.0219411,-0.01516611,-0.0215610,sell
2010-10-01,1,1,2,0,3,0,2,0,2,10,6,11,0,2,5,6,-0.00906016,-0.0045326, 0.0010029,-0.00489461,-0.0007130,sell
2010-10-02,1,2,2,1,2,0,2,1,1,13,11,6,5,0,0,11,-0.01476025,-0.0191616,-0.0081436,-0.00708611,-0.0147602,sell
2010-10-03,1,0,5,1,2,0,3,1,2,14,10,11,5,3,5,10,-0.03266872,-0.0039790,-0.0030199,-0.00548454,-0.0333298,sell
2010-10-04,1,1,3,2,2,1,4,0,1,15,9,6,5,4,5,9,-0.03110676,-0.0303014,-0.0198440,-0.01631344,-0.0368156,sell
2010-10-05,1,1,2,0,0,2,1,1,1,5,4,6,0,10,0,4,-0.00367245, 0.0162344, 0.0024678,-0.00139458,-0.0029618,buy
2010-10-06,3,0,2,0,2,0,2,0,2,10,6,6,1,5,1,6, 0.00632123,-0.0000630, 0.0076915,-0.00001862, 0.0186522,buy
2010-10-07,4,0,2,0,0,1,2,0,2,5,4,6,1,10,2,4, 0.01271459, 0.0127146, 0.0110712, 0.00857304,-0.0058610,buy
2010-10-08,2,0,2,2,0,1,1,1,1,10,7,1,0,5,1,7,-0.02235752,-0.0068268,-0.0075696,-0.02475830,-0.0107055,sell
2010-10-09,3,0,4,0,0,2,2,2,1,15,8,2,0,10,1,8, 0.03743454,-0.0001217, 0.0326721, 0.02163005, 0.0184675,buy
2010-10-10,3,2,2,0,0,1,5,0,0,10,9,2,5,5,6,9,-0.00419521,-0.0058855,-0.0145690,-0.00419521, 0.0017974,sell
2010-10-11,0,0,2,0,0,2,2,2,0,5,4,0,10,0,5,4, 0.03877026, 0.0076968, 0.0192942, 0.01929415, 0.0212248,buy
2010-10-12,1,0,2,0,0,2,1,1,2,6,9,0,5,0,0,9,-0.04329548,-0.0472014,-0.0370379,-0.03703786,-0.0353445,sell
2010-10-13,2,0,2,0,0,1,1,0,3,1,9,5,0,1,5,9,-0.01329652,-0.0065700,-0.0335201,-0.03052493,-0.0067946,sell
2010-10-14,1,0,2,0,0,2,0,1,2,0,4,5,5,1,5,4, 0.03333402, 0.0078132, 0.0051136, 0.03310076,-0.0026369,buy
2010-10-15,0,0,2,0,0,4,0,3,1,0,9,5,5,0,0,9,-0.03658864,-0.0317905,-0.0328827,-0.03288267,-0.0347457,sell
2010-10-16,0,1,2,1,0,4,3,0,0,5,12,0,0,0,5,9, 0.00087941, 0.0023892,-0.0123442, 0.00422833, 0.0023892,buy
2010-10-17,0,1,3,2,0,4,2,0,1,5,7,5,5,5,4,7,-0.01844154,-0.0060418,-0.0199536,-0.01995358,-0.0212793,sell
2010-10-18,0,0,3,3,0,3,0,2,0,5,7,0,4,5,3,7,-0.03200841,-0.0324902,-0.0320086,-0.03217853,-0.0325761,sell
2010-10-19,1,1,3,3,0,1,0,0,0,0,8,5,4,0,3,7,-0.01074982,-0.0107498,-0.0107498,-0.00135935,-0.0001008,sell
2010-10-20,2,1,2,2,0,1,0,0,2,5,5,5,3,5,0,8,-0.02624853,-0.0439001,-0.0187637,-0.02494413,-0.0366488,sell
2010-10-21,0,0,3,1,1,1,0,1,2,10,4,4,0,5,2,7, 0.00141599, 0.0085155, 0.0069071,-0.01254284, 0.0137120,buy
2010-10-22,0,0,2,1,0,3,0,2,0,5,4,3,0,5,0,4,-0.01116346,-0.0310399,-0.0191135,-0.03085781,-0.0253887,sell
2010-10-23,0,2,1,2,1,2,2,3,0,10,9,3,2,15,3,5, 0.02876657, 0.0175766, 0.0082486, 0.01757660, 0.0115554,buy
2010-10-24,0,0,5,1,0,1,2,4,0,9,18,0,0,14,7,5, 0.00314309,-0.0003625, 0.0087909, 0.00314309, 0.0040392,buy
2010-10-25,0,0,4,3,1,2,0,6,0,13,13,2,3,17,4,5, 0.02261978,-0.0267383,-0.0133572,-0.02673829,-0.0133572,sell
2010-10-26,0,1,3,3,0,1,0,3,0,8,8,0,3,13,5,4, 0.00895007, 0.0078677, 0.0056502, 0.00952723, 0.0045305,buy
2010-10-27,0,0,4,1,2,1,0,2,2,7,13,3,4,7,0,9,-0.02634475, 0.0007936, 0.0007936,-0.00671623,-0.0238887,sell
2010-10-28,0,1,3,1,2,1,0,2,1,7,4,7,5,7,5,4,-0.02488420,-0.0212823,-0.0300158,-0.01563796,-0.0317590,sell
2010-10-29,0,4,2,0,0,1,0,2,0,5,5,9,5,5,0,9, 0.01400184, 0.0148801, 0.0157789, 0.02206935, 0.0141438,buy
2010-10-30,0,2,3,2,0,1,0,3,0,8,4,5,0,8,5,13, 0.00309382,-0.0202511,-0.0038812,-0.00008318, 0.0007552,sell
2010-10-31,0,0,3,2,0,1,2,3,1,9,3,0,5,14,10,7, 0.00810195, 0.0080233, 0.0273584, 0.02137050, 0.0076406,buy
2010-11-01,0,2,0,1,0,2,3,1,1,10,0,5,0,15,5,3, 0.01176792, 0.0120978, 0.0128059, 0.00796054, 0.0205548,buy
2010-11-02,0,0,0,0,2,2,2,2,0,5,2,0,5,10,0,2, 0.01754473, 0.0092581, 0.0086326,-0.01048432,-0.0110072,buy
2010-11-03,1,1,0,0,2,1,3,2,2,10,7,5,5,15,1,2, 0.00801517, 0.0031238, 0.0100678,-0.00242632, 0.0052223,buy
2010-11-04,1,1,0,2,0,2,3,0,0,5,8,5,0,5,1,3,-0.00217712,-0.0014292,-0.0024711,-0.00142924,-0.0030760,sell
2010-11-05,0,2,2,2,0,3,2,2,0,10,12,0,0,5,5,12,-0.01541909,-0.0148788,-0.0167672,-0.01276101,-0.0147405,sell
2010-11-06,1,4,2,0,0,1,5,1,0,15,14,0,1,5,10,14,-0.03368247,-0.0313782,-0.0333370,-0.02475405,-0.0336825,sell
2010-11-07,2,3,0,0,0,2,3,0,0,5,5,1,1,0,10,10, 0.02272254, 0.0486781, 0.0591570, 0.05581537, 0.0553510,buy
2010-11-08,1,1,0,1,0,1,1,1,1,0,5,1,0,0,10,8, 0.01531157, 0.0084534, 0.0089136, 0.00809975, 0.0132628,buy
2010-11-09,1,0,0,1,0,1,1,0,2,0,5,0,0,1,5,8, 0.00412474, 0.0109568,-0.0351056, 0.00391634,-0.0401202,sell
2010-11-10,2,0,0,1,0,2,1,0,1,1,0,0,5,1,5,3,-0.03812791,-0.0356738,-0.0304819,-0.03033528,-0.0418157,sell
2010-11-11,0,0,0,1,0,1,2,2,0,0,5,5,5,0,0,8,-0.03404400,-0.0363122,-0.0302686,-0.02849356,-0.0284936,sell
2010-11-12,0,1,0,1,0,3,3,2,0,0,5,10,5,0,5,8, 0.00826214,-0.0155590, 0.0082621, 0.00973133, 0.0076102,buy
2010-11-13,0,1,0,1,0,4,4,1,0,5,0,10,0,5,5,8, 0.00847583, 0.0045982, 0.0181611, 0.01740195,-0.0182847,buy
2010-11-14,0,0,1,1,0,4,2,1,1,5,0,5,5,5,4,3, 0.01442577, 0.0227470, 0.0143159, 0.02655012, 0.0194041,buy
2010-11-15,1,0,0,2,0,1,1,3,2,5,0,11,5,5,8,3, 0.02728328, 0.0248143, 0.0215067, 0.03656040, 0.0397369,buy
2010-11-16,3,0,0,1,0,1,1,1,0,0,1,6,0,0,5,4,-0.03840311,-0.0387027,-0.0399490,-0.04323064,-0.0381852,sell
2010-11-17,2,2,0,1,1,1,1,1,2,5,0,11,5,5,7,4, 0.02423426, 0.0321292, 0.0234321, 0.05882705, 0.0234321,buy
2010-11-18,1,2,0,1,1,3,1,1,1,5,0,11,5,0,7,3, 0.02298056, 0.0208242, 0.0233650, 0.02146631, 0.0240634,buy
2010-11-19,1,1,2,1,0,3,1,1,0,0,5,5,4,5,5,3,-0.00261722, 0.0009243,-0.0000099,-0.00100084,-0.0024115,sell
2010-11-20,1,2,1,4,0,1,2,1,0,5,5,4,3,9,8,8, 0.00708379, 0.0097406, 0.0098391, 0.00977619, 0.0098391,buy
2010-11-21,1,0,3,4,0,0,0,2,0,4,5,4,3,7,4,8, 0.02163019, 0.0013105, 0.0239870, 0.02474864, 0.0262405,buy
2010-11-22,1,1,0,3,1,0,0,0,0,3,0,3,0,3,5,3,-0.02534194,-0.0281595,-0.0228791,-0.02287912,-0.0288853,sell
2010-11-23,1,1,0,2,2,0,0,0,3,3,10,3,2,0,5,8,-0.01082123, 0.0011807,-0.0085323,-0.01043370,-0.0005650,sell
2010-11-24,1,0,0,1,2,0,0,0,3,2,5,1,0,2,5,8,-0.00397135, 0.0062988, 0.0081258, 0.00953037, 0.0078194,buy
2010-11-25,1,2,0,3,1,0,0,0,3,2,10,4,3,0,5,13,-0.00899632,-0.0036546,-0.0072554,-0.00725543, 0.0069541,sell
2010-11-26,1,2,4,3,0,0,0,0,2,0,14,5,7,3,0,17,-0.00895111,-0.0056524,-0.0063531,-0.00530070,-0.0088086,sell
2010-11-27,1,2,4,4,0,0,0,1,2,3,12,6,9,4,5,15,-0.01687022,-0.0159684, 0.0011750,-0.01873472,-0.0071988,sell
2010-11-28,0,3,1,3,0,0,1,0,2,4,8,5,5,5,5,11,-0.03248493,-0.0324849,-0.0255002,-0.02603168,-0.0279434,sell
2010-11-29,0,1,0,1,1,1,0,0,2,5,2,5,0,0,0,8, 0.01436414, 0.0143716, 0.0160074, 0.01214399, 0.0186149,buy
2010-11-30,1,0,0,0,2,0,0,0,4,0,2,5,5,6,0,7, 0.02379844, 0.0153275, 0.0237984, 0.02379844,-0.0030061,buy
2010-12-01,2,0,0,0,0,0,0,0,1,5,0,0,0,1,1,0,-0.02599929,-0.0259993,-0.0259993,-0.02351147,-0.0209984,sell
2010-12-02,1,0,0,2,0,0,0,4,0,0,3,5,5,11,0,3,-0.00140938, 0.0030262,-0.0262017,-0.00088056,-0.0045645,sell
2010-12-03,1,0,2,0,0,1,3,3,0,5,4,5,5,16,0,4,-0.01718599,-0.0148306,-0.0290446,-0.01483056, 0.0099702,sell
2010-12-04,1,2,0,0,0,3,4,2,0,10,5,0,5,11,5,5,-0.02124755,-0.0174525,-0.0169806,-0.01421511,-0.0035485,sell
2010-12-05,1,0,0,0,0,3,1,2,0,5,0,0,0,6,5,0,-0.03178634,-0.0180626,-0.0180626,-0.01235918,-0.0191340,sell
2010-12-06,3,0,0,0,0,1,0,2,2,0,5,1,0,7,5,5,-0.03657285,-0.0365000,-0.0293926,-0.04224366,-0.0402123,sell
2010-12-07,4,0,0,0,0,0,0,1,1,0,0,1,1,7,5,0,-0.01481328,-0.0140270,-0.0136610,-0.02051522,-0.0208226,sell
2010-12-08,2,0,0,0,0,0,0,3,1,1,5,0,0,6,5,5,-0.00575752,-0.0011525, 0.0032351,-0.00044020,-0.0064256,sell
2010-12-09,1,0,0,0,0,3,1,3,0,0,10,0,0,6,0,5,-0.01120683, 0.0019912,-0.0019639,-0.00543667,-0.0054367,sell
2010-12-10,2,1,0,0,0,2,5,1,0,0,5,6,5,11,5,5, 0.02082180, 0.0168162,-0.0110692, 0.01148692, 0.0249793,buy
2010-12-11,2,0,2,0,0,3,2,3,0,0,4,6,5,16,4,0, 0.01910512,-0.0052316, 0.0110373, 0.00338996, 0.0390689,buy
2010-12-12,2,0,2,1,0,0,1,3,0,5,4,6,5,6,7,0,-0.03184761,-0.0393934,-0.0467146,-0.04046269,-0.0329499,sell
2010-12-13,4,0,1,1,0,0,0,1,0,5,5,1,0,1,3,1,-0.00438470,-0.0129193,-0.0043847, 0.00154201,-0.0043847,sell
2010-12-14,4,0,2,0,0,0,0,0,3,0,5,6,5,6,0,5,-0.00135011,-0.0009453, 0.0002281, 0.00850120,-0.0161946,sell
2010-12-15,2,0,2,0,1,0,0,0,1,5,4,1,0,1,2,4, 0.02446193,-0.0115858, 0.0278795, 0.02517281,-0.0056091,buy
2010-12-16,2,2,2,0,0,2,0,0,1,5,4,1,5,6,0,4, 0.01226335,-0.0031960, 0.0101575, 0.00828576, 0.0036114,buy
2010-12-17,1,3,3,1,0,0,2,0,0,0,9,5,9,6,3,9, 0.00914641, 0.0045196,-0.0000209, 0.00908617, 0.0125190,buy
2010-12-18,1,1,5,2,0,0,0,2,1,5,9,4,7,5,3,14, 0.03416205, 0.0275134, 0.0312330, 0.02689410, 0.0320662,buy
2010-12-19,1,0,4,3,0,0,0,1,1,4,4,3,3,4,4,14, 0.02133136, 0.0117535, 0.0228145, 0.02133136, 0.0264055,buy
2010-12-20,0,1,3,2,1,2,0,0,4,7,14,3,2,0,5,14,-0.00998257,-0.0102882, 0.0024286,-0.01344226,-0.0099826,sell
2010-12-21,0,0,1,1,3,2,0,0,4,3,10,2,2,2,0,14,-0.02896684,-0.0190238, 0.0096058,-0.03953622,-0.0190238,sell
2010-12-22,0,0,1,1,2,2,1,0,3,2,5,2,3,5,5,9, 0.00488262, 0.0160635, 0.0168953, 0.01935675, 0.0145854,buy
2010-12-23,0,2,1,2,1,2,1,0,2,2,10,0,7,8,0,10,-0.00218167,-0.0026336, 0.0228604, 0.02257828, 0.0225783,buy
2010-12-24,0,1,4,1,0,2,1,1,1,0,9,3,9,9,5,4,-0.01585084,-0.0242536,-0.0238258,-0.02382578,-0.0045645,sell
2010-12-25,0,2,1,3,0,1,2,0,0,3,3,4,5,10,5,3,-0.02754409,-0.0301962,-0.0092494,-0.01867671,-0.0092494,sell
