Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none, 0.007300, 0.0303905, 0.017176, 0.0206844, 0.028543,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.015963, 0.0303905, 0.022226, 0.0150918, 0.040565,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none, 0.007310, 0.0120706, 0.016910, 0.0128150, 0.021337,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none, 0.013445, 0.0087983,-0.004797,-0.0260427, 0.009321,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,-0.001935, 0.0063013, 0.003977,-0.0146401,-0.003562,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,-0.017302, 0.0064629,-0.015206,-0.0166515,-0.021159,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,a135,none,none,a150,none,a45,none,a135,-0.004316,-0.0150799,-0.026723,-0.0314726,-0.010753,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a135,none,none,a150,none,a45,none,a135,-0.005754,-0.0048731,-0.020734,-0.0230478,-0.010008,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a135,none,none,none,a135,a45,none,a135,-0.032726,-0.0106529,-0.034551,-0.0340342,-0.017491,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a135,none,none,none,a135,none,none,a135,-0.025114,-0.0071303,-0.034551,-0.0052537,-0.013313,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a135,none,none,none,a135,none,none,a135,-0.010353,-0.0419657,-0.028974,-0.0185776, 0.016086,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,-0.022897,-0.0347899,-0.033347,-0.0146666,-0.009107,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.050565,-0.0448958,-0.048799,-0.0324448,-0.010253,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.001328,-0.0038067, 0.000821,-0.0072572,-0.001396,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,-0.047344,-0.0315493, 0.060891,-0.0322456,-0.029676,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,-0.048996,-0.0343941, 0.021568,-0.0366497,-0.036899,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,-0.015029,-0.0038829, 0.019555,-0.0073363,-0.036079,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,none,none,a180,a135,none,a30,none,a150, 0.014422, 0.0002080, 0.042441, 0.0136262,-0.019610,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,none,none,a180,a135,none,a30,none,a150, 0.017784,-0.0012684, 0.038030, 0.0125572,-0.004421,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a150,none,a180,a135,none,a30,none,a150, 0.013583,-0.0058833, 0.032915, 0.0132936,-0.002465,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a150,none,a180,none,a120,a30,a45,a150,-0.000638,-0.0211717, 0.021653,-0.0014537,-0.012883,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a150,none,a180,none,a120,a30,a45,a150,-0.020943,-0.0211717,-0.023845,-0.0237942,-0.018887,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,a150,-0.040084,-0.0307205,-0.040113,-0.0335813,-0.034633,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.032646,-0.0350757,-0.038062,-0.0360453,-0.035624,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.040262,-0.0384697,-0.054560,-0.0446923,-0.040895,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,a150,none,none,none,a120,none,a45,none,-0.047198, 0.0161921,-0.011075,-0.0092431, 0.018133,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,-0.040217, 0.0188115, 0.013825, 0.0363542, 0.025441,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,-0.010305,-0.0249954,-0.031003,-0.0158304,-0.009179,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,-0.010305,-0.0249954,-0.031003,-0.0158304,-0.009179,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a45,none, 0.008371, 0.0059942, 0.004757, 0.0058815,-0.001363,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.026328, 0.0292060, 0.020311, 0.0233076, 0.014092,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.016681, 0.0216689, 0.011509, 0.0152952, 0.020639,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.013882, 0.0196977, 0.008709, 0.0124234, 0.015649,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.015368, 0.0196977, 0.008271, 0.0119854, 0.014778,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.015368, 0.0196977, 0.008271, 0.0119854, 0.014778,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.006546,-0.0051352,-0.006087, 0.0001185,-0.004753,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.006546,-0.0091710,-0.006087, 0.0001185,-0.008789,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,-0.027901,-0.0292265,-0.025501,-0.0250510,-0.041460,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,-0.027901,-0.0292265,-0.025501,-0.0250510,-0.041460,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.006546,-0.0051352, 0.010122,-0.0020163, 0.026922,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019763, 0.0189814, 0.013263, 0.0157558, 0.016765,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019763, 0.0189814, 0.013263, 0.0157558, 0.016765,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.013648,-0.0175415,-0.028276,-0.0177397,-0.017206,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180, 0.056832, 0.0381956, 0.032701, 0.0300094, 0.020509,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180, 0.056832, 0.0381956, 0.032701, 0.0300094, 0.020509,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180, 0.056832, 0.0381956, 0.032701, 0.0300094, 0.020509,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,none,a0,a45,a180, 0.025097, 0.0119482, 0.010193, 0.0592614,-0.000813,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,a90,a0,a45,a180, 0.011579,-0.0042345,-0.007534, 0.0094374,-0.007081,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,a180,none,none,none,a90,a0,a45,a180, 0.029344, 0.0068448, 0.003134, 0.0366843,-0.004246,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a180, 0.007544, 0.0068910, 0.005911, 0.0337945, 0.006326,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a180, 0.007544, 0.0068910, 0.005911, 0.0337945, 0.006326,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180, 0.009502, 0.0060275, 0.003191, 0.0315757, 0.004646,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none, 0.009570, 0.0060275, 0.012851, 0.0340733, 0.004646,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none, 0.009350, 0.0046822, 0.009707, 0.0250590, 0.001633,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.009276, 0.0221001, 0.004974,-0.0130771,-0.004044,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.009276, 0.0221001, 0.004974,-0.0130771,-0.004044,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.009276, 0.0259717, 0.000302,-0.0095620,-0.002348,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.009276, 0.0259717, 0.000302,-0.0095620,-0.002348,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.009276, 0.0259717, 0.000302,-0.0095620,-0.002348,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.009276, 0.0259717, 0.000302,-0.0095620,-0.002348,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.006478, 0.0243049, 0.000098, 0.0009452,-0.001867,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.006478, 0.0243049, 0.000098, 0.0009452,-0.001867,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.006478, 0.0243049, 0.000098, 0.0009452,-0.001867,buy
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.019395, 0.0352462, 0.015766, 0.0194120, 0.031109,buy
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.019395, 0.0352462, 0.015766, 0.0194120, 0.031109,buy
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.019395, 0.0352462, 0.015766, 0.0194120, 0.031109,buy
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.019395, 0.0352462, 0.015766, 0.0194120, 0.031109,buy
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.019395, 0.0352462, 0.015766, 0.0194120, 0.031109,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.019395, 0.0243559, 0.011582, 0.0138249, 0.015332,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.019395, 0.0243559, 0.011582, 0.0138249, 0.015332,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.022614, 0.0279128, 0.000098, 0.0018760, 0.002068,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.022614, 0.0279128, 0.000098, 0.0018760, 0.002068,buy
2010-09-01,none,none,none,none,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,none, 0.025825, 0.0520204, 0.031333, 0.0214912, 0.039712,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,none,-0.003244,-0.0261043, 0.003827,-0.0123517,-0.022853,sell
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,none, 0.008359, 0.0048248, 0.012357, 0.0025053, 0.002565,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150, 0.005197, 0.0052739, 0.003703, 0.0030309, 0.013082,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,a150,a0,a120,none,none,none,a45,a150,-0.001467, 0.0034157,-0.001420, 0.0073021, 0.001977,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,-0.002356, 0.0051232, 0.007925, 0.0051941, 0.010671,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,a150,a0,a120,none,none,none,a45,a150, 0.009554,-0.0017786, 0.016405, 0.0230616, 0.026320,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,a150,none,a120,none,a60,none,a45,a150, 0.005838,-0.0064333, 0.022699, 0.0107800, 0.026320,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,none,a45,a150,-0.004085,-0.0092967,-0.010718, 0.0282739, 0.027493,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,none,a45,a150,-0.006112,-0.0052609, 0.025980, 0.0282775, 0.026378,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,a150,none,none,none,a60,a30,a45,a150, 0.018656, 0.0268643, 0.037802, 0.0341453,-0.000994,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,a150,none,none,none,a60,a30,a45,none, 0.019408, 0.0268643, 0.024252, 0.0341453,-0.000888,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none, 0.011948, 0.0268643, 0.019806, 0.0246614, 0.004715,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none, 0.011948, 0.0268643, 0.019806, 0.0246614, 0.004715,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,none,none,none,a60,a60,a30,a45,none, 0.019408, 0.0262034, 0.019806, 0.0341453,-0.000888,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,a60,a30,a45,none, 0.011948, 0.0104632, 0.018518, 0.0220449,-0.012625,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none, 0.011013,-0.0011503, 0.033150, 0.0284668,-0.005099,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none, 0.011013,-0.0011503, 0.033150, 0.0284668,-0.005099,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none, 0.011013,-0.0011503, 0.033150, 0.0284668,-0.005099,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none, 0.011013,-0.0011503, 0.033150, 0.0284668,-0.005099,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none, 0.040884, 0.0203411, 0.049359, 0.0243085,-0.005926,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none, 0.040884, 0.0203411, 0.049359, 0.0103350,-0.005926,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,-0.000353, 0.0104567, 0.002679,-0.0041269, 0.010041,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none, 0.021813, 0.0299474, 0.022170,-0.0073608, 0.029532,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135, 0.032263, 0.0382260, 0.027461, 0.0061132, 0.034462,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135, 0.028985, 0.0424958, 0.027461, 0.0005206, 0.034462,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135, 0.028985, 0.0424958, 0.027461, 0.0005206, 0.034462,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135, 0.031552, 0.0347983, 0.030641, 0.0129685, 0.032555,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135, 0.028527, 0.0158286, 0.031298, 0.0100668, 0.025724,buy
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a135,a0,none,none,none,none,none,a135, 0.020359, 0.0311170, 0.022234, 0.0227604, 0.024304,buy
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a135,a0,none,none,none,none,none,a135, 0.020359, 0.0311170, 0.022234, 0.0227604, 0.024304,buy
2010-10-02,a180,a45,a150,none,none,none,none,a180,a45,a135,a0,none,none,none,none,none,a135, 0.020359, 0.0311170, 0.022234, 0.0227604, 0.024304,buy
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a45,a135,a0,none,none,none,none,a30,a135, 0.000835, 0.0036281,-0.000554, 0.0016604,-0.001246,buy
2010-10-04,a180,a45,none,none,a90,none,none,a180,a45,a135,a0,none,none,none,none,a30,a135, 0.005539, 0.0181209, 0.008232,-0.0001408, 0.012303,buy
2010-10-05,none,none,none,a90,a90,none,none,none,none,a135,a0,none,none,none,none,a30,a135, 0.000195, 0.0146400,-0.000290, 0.0061992, 0.002258,buy
2010-10-06,none,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,a135, 0.000195, 0.0047438, 0.008909, 0.0061992, 0.001465,buy
2010-10-07,none,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,a135, 0.022014, 0.0168180, 0.020774,-0.0089752, 0.019792,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,a135, 0.022776, 0.0230345, 0.020898,-0.0070834, 0.023651,buy
2010-10-09,none,none,a135,a90,none,a0,none,none,a30,a135,a0,none,none,none,none,a30,a135, 0.020297, 0.0532400, 0.054308, 0.0549863, 0.053103,buy
2010-10-10,none,none,a135,none,none,a0,none,none,a30,a135,a0,none,none,none,none,none,a135, 0.032412, 0.0655085, 0.060715, 0.0592667, 0.060176,buy
2010-10-11,none,none,a135,none,none,none,a0,none,a30,a135,none,none,none,none,none,none,a135, 0.024145, 0.0649082, 0.059486, 0.0571579, 0.060175,buy
2010-10-12,none,a30,none,none,none,none,a0,none,a30,a135,none,none,none,none,none,none,a135, 0.013779, 0.0161153, 0.011107, 0.0061615, 0.015050,buy
2010-10-13,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a135, 0.003796, 0.0116139, 0.001733, 0.0024969, 0.006816,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135, 0.004670, 0.0110105, 0.002402, 0.0029430, 0.007838,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135, 0.004670, 0.0110105, 0.002402, 0.0029430, 0.007838,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a135,-0.003172,-0.0011213,-0.003513,-0.0082054,-0.001122,sell
2010-10-17,a150,a30,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.007008,-0.0018380, 0.006514,-0.0087177, 0.007580,buy
2010-10-18,a150,a30,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.007008,-0.0018380, 0.006514,-0.0087177, 0.007580,buy
2010-10-19,a150,none,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.017023, 0.0031355, 0.018526,-0.0038924, 0.019907,buy
2010-10-20,none,none,a120,none,none,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.039105, 0.0065917, 0.020369,-0.0063230, 0.019570,buy
2010-10-21,none,none,none,none,a60,none,a0,a150,none,a135,none,none,none,none,a30,none,a135, 0.046978, 0.0233322, 0.047720, 0.0012561, 0.047720,buy
2010-10-22,none,none,none,a60,a60,none,a0,none,none,a135,none,none,none,none,a30,none,a135, 0.027753, 0.0389300, 0.030683, 0.0002949, 0.032159,buy
2010-10-23,none,none,none,a60,a60,none,a0,none,a0,a135,none,none,a60,none,a30,none,none, 0.026892, 0.0331354, 0.030437, 0.0009898, 0.034872,buy
2010-10-24,a135,none,none,a60,a60,none,none,none,a0,a135,none,none,a60,none,a30,none,none, 0.021813, 0.0308205, 0.020446,-0.0024172, 0.027345,buy
2010-10-25,a135,none,none,a60,none,a30,none,none,a0,a135,none,none,a60,none,a30,none,none, 0.022223, 0.0118629, 0.018126, 0.0030452, 0.002379,buy
2010-10-26,a135,none,none,a60,none,a30,none,a135,a0,a135,none,none,a60,none,none,a0,none, 0.003042, 0.0016856, 0.013919, 0.0051018, 0.009397,buy
2010-10-27,a135,none,none,none,none,a30,none,a135,a0,a135,none,none,a60,a60,none,a0,none, 0.003457, 0.0141273, 0.000048, 0.0037378, 0.013919,buy
2010-10-28,a135,none,none,none,none,a30,none,a135,none,none,none,none,a60,a60,none,a0,none, 0.000817,-0.0007570, 0.006866, 0.0083886,-0.011370,buy
2010-10-29,none,none,none,none,none,a30,none,a135,none,none,none,none,a60,a60,none,a0,none,-0.004680, 0.0265785,-0.011609,-0.0065538, 0.024090,sell
2010-10-30,none,none,none,none,a45,none,none,a135,none,none,a30,none,a60,a60,none,a0,none,-0.004447, 0.0107013, 0.006909, 0.0075686,-0.005352,buy
2010-10-31,none,none,none,a45,a45,none,none,none,none,none,a30,none,a60,a60,none,a0,none,-0.016309,-0.0003848, 0.010807,-0.0104851,-0.022108,sell
2010-11-01,none,none,none,a45,a45,none,none,none,none,none,a30,none,a60,a60,none,none,none,-0.040684,-0.0320072, 0.001486,-0.0317577,-0.041353,sell
2010-11-02,none,none,none,a45,a45,none,none,none,none,none,a30,none,a60,a60,none,none,none,-0.040684,-0.0320072, 0.001486,-0.0317577,-0.041353,sell
