Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,1,1,0,0,2,1,0,2,1,1,1,1,0,2,1,-0.0030871, 0.0009202, 0.0000220,-0.00253769,-0.00200644,sell
2010-06-25,0,0,0,2,0,0,2,1,0,2,2,1,0,1,0,2,1,-0.0044883,-0.0089079,-0.0080047,-0.00875500,-0.00952648,sell
2010-06-26,0,0,0,2,0,0,2,1,0,2,2,1,0,1,0,2,1,-0.0044883,-0.0089079,-0.0080047,-0.00875500,-0.00952648,sell
2010-06-27,0,0,0,2,0,0,2,1,0,1,2,1,0,1,0,1,1,-0.0000291,-0.0050737,-0.0050259,-0.00704874,-0.00443990,sell
2010-06-28,0,0,0,2,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.0047970,-0.0038673,-0.0011138,-0.00110247,-0.00387705,sell
2010-06-29,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0029594,-0.0031594,-0.0031594,-0.00316434,-0.00500568,sell
2010-06-30,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,-0.0030245,-0.0010107,-0.0020508,-0.00147338,-0.00252601,sell
2010-07-01,0,1,0,3,0,0,0,0,2,0,1,1,1,0,0,2,1,-0.0025486, 0.0005615,-0.0015953, 0.00106034,-0.00154067,sell
2010-07-02,0,1,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,-0.0005076, 0.0022580, 0.0011075, 0.00230601, 0.00088596,buy
2010-07-03,0,2,0,2,0,0,0,0,2,0,2,1,1,0,0,1,1,-0.0042415,-0.0012128, 0.0001297, 0.00097243, 0.00022598,sell
2010-07-04,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,-0.0053004,-0.0010967, 0.0012612, 0.00126121, 0.00200008,buy
2010-07-05,0,2,0,1,0,1,0,1,2,0,1,1,2,0,1,1,1, 0.0071877, 0.0072982, 0.0097092, 0.00413636, 0.00588956,buy
2010-07-06,0,2,0,1,0,1,1,1,2,0,1,1,2,1,1,1,1, 0.0063008, 0.0064446, 0.0058469, 0.00384221, 0.00365435,buy
2010-07-07,0,2,0,1,1,1,1,1,2,0,1,1,2,1,1,2,1, 0.0102348, 0.0102348, 0.0089240, 0.00939998, 0.00709663,buy
2010-07-08,0,2,0,1,1,1,1,1,2,0,1,1,2,1,1,2,1, 0.0102348, 0.0102348, 0.0089240, 0.00939998, 0.00709663,buy
2010-07-09,0,2,0,1,2,1,1,1,2,0,2,1,2,1,1,2,1, 0.0079292, 0.0075820, 0.0091533, 0.00650842, 0.00670785,buy
2010-07-10,0,1,0,0,2,1,1,1,2,0,2,1,1,1,1,1,1, 0.0048014, 0.0046270, 0.0008990, 0.00230615,-0.00158048,buy
2010-07-11,0,1,0,0,2,1,1,1,2,0,2,1,1,1,1,1,1, 0.0048014, 0.0046270, 0.0008990, 0.00230615,-0.00158048,buy
2010-07-12,0,1,0,0,2,1,1,1,2,0,2,1,1,1,1,1,1, 0.0048014, 0.0046270, 0.0008990, 0.00230615,-0.00158048,buy
2010-07-13,0,0,0,0,2,0,1,1,2,0,1,1,0,1,1,1,1, 0.0040304, 0.0054050, 0.0046807, 0.00530456, 0.00268204,buy
2010-07-14,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,1,1, 0.0027820, 0.0024836, 0.0045661, 0.00166570, 0.00248357,buy
2010-07-15,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1, 0.0011555, 0.0016945, 0.0016013, 0.00129422, 0.00141386,buy
2010-07-16,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0, 0.0001920,-0.0020400,-0.0017074,-0.00157051,-0.00176248,sell
2010-07-17,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0, 0.0001920,-0.0020400,-0.0017074,-0.00157051,-0.00176248,sell
2010-07-18,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0, 0.0021255,-0.0006889,-0.0008541,-0.00061472,-0.00039796,sell
2010-07-19,0,0,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0, 0.0003468, 0.0004760, 0.0003468, 0.00237170,-0.00064249,buy
2010-07-20,0,0,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0, 0.0003468, 0.0004760, 0.0003468, 0.00237170,-0.00064249,buy
2010-07-21,0,0,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0, 0.0003468, 0.0004760, 0.0003468, 0.00237170,-0.00064249,buy
2010-07-22,0,0,2,0,1,0,0,1,2,0,1,1,1,1,1,1,0, 0.0036112, 0.0038258, 0.0036112, 0.00361120, 0.00233620,buy
2010-07-23,0,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.0053254, 0.0057883, 0.0053254, 0.00501716, 0.00523661,buy
2010-07-24,0,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.0053254, 0.0057883, 0.0053254, 0.00501716, 0.00523661,buy
2010-07-25,0,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.0053254, 0.0057883, 0.0053254, 0.00501716, 0.00523661,buy
2010-07-26,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0049158, 0.0011458, 0.0028191,-0.00079375, 0.00507640,buy
2010-07-27,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0049158, 0.0011458, 0.0028191,-0.00079375, 0.00507640,buy
2010-07-28,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.0018994, 0.0018827, 0.0016488, 0.00329214, 0.00078646,buy
2010-07-29,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,2, 0.0007638, 0.0000794,-0.0010041, 0.00168284, 0.00067272,buy
2010-07-30,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,2, 0.0007638, 0.0000794,-0.0010041, 0.00168284, 0.00067272,buy
2010-07-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2, 0.0037913, 0.0039043, 0.0035491, 0.00074337, 0.00264943,buy
2010-08-01,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,2, 0.0078373, 0.0073503, 0.0080563,-0.00040031, 0.00783726,buy
2010-08-02,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,2, 0.0078373, 0.0073503, 0.0080563,-0.00040031, 0.00783726,buy
2010-08-03,1,0,0,1,1,1,0,2,0,0,0,0,1,0,1,2,2, 0.0008825, 0.0011038, 0.0012434, 0.00110384, 0.00088248,buy
2010-08-04,2,0,0,1,1,1,0,3,0,0,0,0,1,2,1,2,2, 0.0007509,-0.0002183, 0.0014889, 0.00085547,-0.00021825,buy
2010-08-05,2,0,0,1,1,1,0,3,0,0,0,0,1,2,1,2,2, 0.0007509,-0.0002183, 0.0014889, 0.00085547,-0.00021825,buy
2010-08-06,2,0,0,2,1,2,0,3,0,0,2,0,1,2,1,2,2, 0.0016783, 0.0014687, 0.0035098, 0.00008894, 0.00199344,buy
2010-08-07,2,0,0,2,1,2,0,3,0,0,2,0,1,2,1,2,2, 0.0016783, 0.0014687, 0.0035098, 0.00008894, 0.00199344,buy
2010-08-08,2,0,0,2,1,2,0,3,0,0,2,0,1,2,1,2,2, 0.0016783, 0.0014687, 0.0035098, 0.00008894, 0.00199344,buy
2010-08-09,3,0,0,2,0,2,0,3,0,0,2,1,0,2,1,2,2, 0.0014678, 0.0001888, 0.0020270,-0.00286734, 0.00017530,sell
2010-08-10,3,0,0,2,0,2,0,3,0,0,2,1,0,2,1,2,2, 0.0014678, 0.0001888, 0.0020270,-0.00286734, 0.00017530,sell
2010-08-11,3,0,0,2,0,2,0,4,0,0,2,2,0,2,1,2,2,-0.0020039,-0.0037466, 0.0018008,-0.00553107,-0.00376008,sell
2010-08-12,3,0,0,1,0,1,0,4,0,0,2,2,0,2,1,0,2, 0.0006100,-0.0043356,-0.0038106,-0.00552221,-0.00417490,sell
2010-08-13,2,0,0,1,0,1,0,4,0,0,2,2,0,2,1,0,1, 0.0024735,-0.0019919,-0.0033295,-0.00062074,-0.00164850,sell
2010-08-14,1,0,0,1,0,0,0,4,0,0,1,2,0,1,1,0,1, 0.0007452,-0.0010085,-0.0040133,-0.00102119,-0.00140754,sell
2010-08-15,1,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0,0, 0.0018775,-0.0001442, 0.0004354, 0.00000300,-0.00145537,sell
2010-08-16,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0,0, 0.0016856, 0.0010171,-0.0003845, 0.00071259, 0.00222527,buy
2010-08-17,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0,0, 0.0016856, 0.0010171,-0.0003845, 0.00071259, 0.00222527,buy
2010-08-18,1,0,0,1,1,1,0,2,0,0,0,2,2,0,1,1,0,-0.0003014,-0.0028300,-0.0027736,-0.00207883, 0.00132008,sell
2010-08-19,1,0,0,1,1,1,0,2,0,0,0,2,2,0,1,1,0,-0.0003014,-0.0028300,-0.0027736,-0.00207883, 0.00132008,sell
2010-08-20,1,0,0,1,1,1,0,2,0,0,0,2,2,0,1,1,0,-0.0003014,-0.0028300,-0.0027736,-0.00207883, 0.00132008,sell
2010-08-21,1,0,0,1,2,1,0,2,0,0,1,2,2,0,1,1,0,-0.0005820, 0.0007789, 0.0009423, 0.00124636, 0.00342436,buy
2010-08-22,1,0,0,1,2,1,1,2,0,0,1,2,2,1,1,1,0, 0.0009312, 0.0009477, 0.0009477, 0.00258971, 0.00347410,buy
2010-08-23,1,0,0,1,2,1,1,2,0,0,1,2,2,1,1,1,0, 0.0009312, 0.0009477, 0.0009477, 0.00258971, 0.00347410,buy
2010-08-24,1,0,0,0,2,1,1,2,0,0,1,2,1,1,1,1,0, 0.0021047, 0.0026231, 0.0016895, 0.00285957, 0.00172941,buy
2010-08-25,1,0,0,0,2,0,1,2,0,0,1,2,0,1,1,1,0, 0.0021284, 0.0029303, 0.0018820, 0.00399287, 0.00178260,buy
2010-08-26,1,0,0,0,2,0,1,2,0,0,1,2,0,1,1,1,0, 0.0021284, 0.0029303, 0.0018820, 0.00399287, 0.00178260,buy
2010-08-27,1,0,0,0,1,0,1,2,0,0,1,2,0,1,1,0,0, 0.0047669, 0.0062377, 0.0028695, 0.00625023, 0.00478879,buy
2010-08-28,1,0,0,0,1,0,2,2,0,0,1,2,0,1,1,0,1, 0.0081422, 0.0044306, 0.0025186, 0.00656717, 0.00438229,buy
2010-08-29,1,0,0,0,0,0,2,2,0,0,0,2,0,1,1,0,1,-0.0013780, 0.0001506, 0.0030069, 0.00229646,-0.00076040,buy
2010-08-30,1,0,0,0,0,0,2,2,0,0,0,2,0,1,1,0,1,-0.0013780, 0.0001506, 0.0030069, 0.00229646,-0.00076040,buy
2010-08-31,1,0,1,0,0,0,2,2,0,0,0,2,1,1,1,0,1, 0.0028048, 0.0027805, 0.0087482, 0.00884226,-0.00230876,buy
2010-09-01,1,0,1,0,0,0,1,2,0,0,0,2,1,0,1,0,1, 0.0071293, 0.0069671, 0.0085675, 0.00876047,-0.00347091,buy
2010-09-02,1,0,1,0,1,0,1,2,0,0,0,2,1,0,1,1,1, 0.0059801, 0.0052484, 0.0069263, 0.00680524, 0.00259088,buy
2010-09-03,1,0,1,0,1,0,1,2,0,0,0,2,1,0,1,1,1, 0.0059801, 0.0052484, 0.0069263, 0.00680524, 0.00259088,buy
2010-09-04,1,0,1,0,2,0,1,2,0,0,1,2,1,0,1,1,1, 0.0027637, 0.0004274, 0.0022615, 0.00189943, 0.00277291,buy
2010-09-05,1,0,1,0,2,0,1,2,0,0,1,2,1,0,1,1,1, 0.0027637, 0.0004274, 0.0022615, 0.00189943, 0.00277291,buy
2010-09-06,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,1, 0.0056259, 0.0053335, 0.0054741, 0.00482056, 0.00499268,buy
2010-09-07,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,1, 0.0056259, 0.0053335, 0.0054741, 0.00482056, 0.00499268,buy
2010-09-08,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1, 0.0063741, 0.0052354, 0.0052133, 0.00553011, 0.00537761,buy
2010-09-09,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1, 0.0063741, 0.0052354, 0.0052133, 0.00553011, 0.00537761,buy
2010-09-10,0,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1, 0.0054327, 0.0044087, 0.0042640, 0.00492002, 0.00492002,buy
2010-09-11,0,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1, 0.0054327, 0.0044087, 0.0042640, 0.00492002, 0.00492002,buy
2010-09-12,0,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1, 0.0054327, 0.0044087, 0.0042640, 0.00492002, 0.00492002,buy
2010-09-13,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1, 0.0008591,-0.0014391,-0.0000769,-0.00001824, 0.00042442,sell
2010-09-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,-0.0025728,-0.0027394,-0.0025742,-0.00119438,-0.00259930,sell
2010-09-15,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,-0.0046350,-0.0045006,-0.0076232,-0.00463833,-0.00586712,sell
2010-09-16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.0050296, 0.0016303, 0.0027130, 0.00271355, 0.00205575,buy
2010-09-17,0,0,0,0,1,2,1,1,0,0,1,0,1,1,1,1,0, 0.0009334, 0.0028827, 0.0028269, 0.00240142, 0.00282694,buy
2010-09-18,0,0,0,0,1,2,1,1,0,0,1,0,1,1,1,1,0, 0.0009334, 0.0028827, 0.0028269, 0.00240142, 0.00282694,buy
2010-09-19,0,0,0,0,1,2,1,1,0,0,1,0,1,1,1,1,0, 0.0009334, 0.0028827, 0.0028269, 0.00240142, 0.00282694,buy
2010-09-20,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0, 0.0011962, 0.0034564, 0.0029040, 0.00188735, 0.00271932,buy
2010-09-21,1,0,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0, 0.0031907, 0.0034841, 0.0033104, 0.00365056, 0.00331036,buy
2010-09-22,1,0,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0, 0.0031907, 0.0034841, 0.0033104, 0.00365056, 0.00331036,buy
2010-09-23,1,1,0,2,1,2,1,0,0,0,2,1,2,1,0,2,0,-0.0001558,-0.0001558, 0.0002782,-0.00240534,-0.00031471,sell
2010-09-24,1,1,0,2,0,2,1,0,0,0,2,1,1,1,0,2,0, 0.0028496, 0.0025669, 0.0028496,-0.00124428, 0.00289257,buy
2010-09-25,1,1,0,2,0,2,1,0,0,0,2,1,1,1,0,2,0, 0.0028496, 0.0025669, 0.0028496,-0.00124428, 0.00289257,buy
2010-09-26,2,1,0,2,0,0,1,0,0,0,1,1,1,2,0,1,0, 0.0019482, 0.0017651, 0.0017747, 0.00308970, 0.00195703,buy
2010-09-27,2,1,0,2,0,0,1,0,0,0,1,1,1,2,0,1,0, 0.0019482, 0.0017651, 0.0017747, 0.00308970, 0.00195703,buy
2010-09-28,2,1,0,2,0,0,2,0,0,0,1,2,1,2,0,1,0, 0.0017097, 0.0016909, 0.0022705, 0.00206565, 0.00219010,buy
2010-09-29,2,1,0,2,0,0,1,0,0,0,1,2,1,1,0,1,0,-0.0004206,-0.0000157, 0.0006125, 0.00019745, 0.00160881,sell
2010-09-30,2,1,0,3,0,0,1,0,0,0,1,2,2,1,0,1,0, 0.0005077, 0.0005206, 0.0004562, 0.00052065, 0.00188920,buy
2010-10-01,2,1,0,3,0,0,2,0,0,0,1,2,2,1,1,1,0, 0.0031070, 0.0023579, 0.0016689, 0.00232404, 0.00318558,buy
2010-10-02,2,1,0,3,0,0,2,0,0,0,1,2,2,1,1,1,0, 0.0031070, 0.0023579, 0.0016689, 0.00232404, 0.00318558,buy
2010-10-03,2,1,0,3,0,0,2,0,0,0,1,2,2,1,1,1,0, 0.0031070, 0.0023579, 0.0016689, 0.00232404, 0.00318558,buy
2010-10-04,2,1,0,3,0,0,2,0,0,0,1,2,2,1,1,1,0, 0.0031070, 0.0023579, 0.0016689, 0.00232404, 0.00318558,buy
2010-10-05,2,1,0,3,0,0,2,0,0,0,1,2,2,1,1,1,0, 0.0031070, 0.0023579, 0.0016689, 0.00232404, 0.00318558,buy
2010-10-06,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,0, 0.0031106,-0.0004536, 0.0000740, 0.00326886, 0.00310352,buy
2010-10-07,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,0, 0.0031106,-0.0004536, 0.0000740, 0.00326886, 0.00310352,buy
2010-10-08,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,0, 0.0031106,-0.0004536, 0.0000740, 0.00326886, 0.00310352,buy
2010-10-09,1,1,0,2,0,0,2,0,0,0,1,2,1,0,1,1,0, 0.0002723,-0.0010792, 0.0000681, 0.00166319, 0.00148347,buy
2010-10-10,1,1,0,2,0,0,2,0,0,0,1,2,1,0,1,1,0, 0.0002723,-0.0010792, 0.0000681, 0.00166319, 0.00148347,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,0, 0.0017438, 0.0025478, 0.0040965, 0.00267236, 0.00385928,buy
2010-10-12,0,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,0, 0.0017438, 0.0025478, 0.0040965, 0.00267236, 0.00385928,buy
2010-10-13,0,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,0, 0.0017438, 0.0025478, 0.0040965, 0.00267236, 0.00385928,buy
2010-10-14,0,1,0,2,1,0,2,0,0,0,2,1,1,1,0,1,0, 0.0011615, 0.0014931, 0.0022497, 0.00137800, 0.00166648,buy
2010-10-15,0,1,1,2,1,0,2,0,0,0,2,1,2,1,0,1,0, 0.0010072, 0.0010072, 0.0013398, 0.00128604, 0.00110154,buy
2010-10-16,0,1,1,2,1,0,2,0,0,0,2,1,2,1,0,1,0, 0.0010072, 0.0010072, 0.0013398, 0.00128604, 0.00110154,buy
2010-10-17,0,1,1,2,2,0,2,0,0,0,2,1,2,1,0,2,0, 0.0029557, 0.0031934, 0.0007852, 0.00287365, 0.00362548,buy
2010-10-18,0,1,1,2,2,0,2,0,0,0,2,1,2,1,0,2,0, 0.0029557, 0.0031934, 0.0007852, 0.00287365, 0.00362548,buy
2010-10-19,0,1,1,2,2,0,2,0,0,0,2,1,2,1,0,2,0, 0.0029557, 0.0031934, 0.0007852, 0.00287365, 0.00362548,buy
2010-10-20,1,1,1,2,2,0,2,0,0,0,2,1,2,1,0,2,1, 0.0060494, 0.0063736, 0.0016249, 0.00602545, 0.00753259,buy
2010-10-21,1,1,1,2,2,0,2,0,0,0,2,1,2,1,0,2,1, 0.0060494, 0.0063736, 0.0016249, 0.00602545, 0.00753259,buy
2010-10-22,1,1,1,2,2,0,2,0,0,0,2,1,2,1,0,2,1, 0.0060494, 0.0063736, 0.0016249, 0.00602545, 0.00753259,buy
2010-10-23,1,1,1,2,1,0,2,0,0,0,1,1,2,1,0,2,1, 0.0075636, 0.0066919, 0.0030161, 0.00739897, 0.00770967,buy
2010-10-24,1,0,0,2,1,0,2,0,0,0,1,1,0,1,0,2,1, 0.0063465, 0.0061251, 0.0076352, 0.00708908, 0.00552492,buy
2010-10-25,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,-0.0014898,-0.0021058,-0.0016699,-0.00144819,-0.00138570,sell
2010-10-26,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0002709, 0.0005017,-0.0004307,-0.00176476,-0.00278992,sell
2010-10-27,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0006324, 0.0001727,-0.0019815,-0.00089252,-0.00142866,sell
2010-10-28,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0012454, 0.0016155, 0.0000178, 0.00167540,-0.00099027,buy
2010-10-29,1,0,0,2,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.0021324, 0.0011629, 0.0003965, 0.00116290, 0.00099807,buy
2010-10-30,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.0007439,-0.0032687,-0.0040745,-0.00021030,-0.00332902,sell
2010-10-31,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0, 0.0019318, 0.0041019, 0.0043473,-0.00136059, 0.00247917,buy
2010-11-01,1,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0030860, 0.0003924, 0.0033342, 0.00423116, 0.00290455,buy
2010-11-02,1,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0030860, 0.0003924, 0.0033342, 0.00423116, 0.00290455,buy
2010-11-03,1,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0030860, 0.0003924, 0.0033342, 0.00423116, 0.00290455,buy
2010-11-04,1,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0030860, 0.0003924, 0.0033342, 0.00423116, 0.00290455,buy
2010-11-05,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,2,1, 0.0020467, 0.0026779, 0.0017379, 0.00197160, 0.00159088,buy
2010-11-06,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1, 0.0008964, 0.0011222, 0.0006763, 0.00012583, 0.00099123,buy
2010-11-07,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1, 0.0008964, 0.0011222, 0.0006763, 0.00012583, 0.00099123,buy
2010-11-08,1,1,1,1,1,0,1,0,0,0,0,0,2,1,0,2,1, 0.0017340, 0.0017094, 0.0018636, 0.00161079, 0.00231421,buy
2010-11-09,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.0004611, 0.0004362, 0.0007744, 0.00043619, 0.00001237,buy
2010-11-10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0010331, 0.0009354,-0.0005872, 0.00092029,-0.00000935,buy
2010-11-11,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0010580, 0.0009603, 0.0007306, 0.00037508, 0.00084683,buy
2010-11-12,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.0031702, 0.0002739, 0.0029588,-0.00065101, 0.00028732,buy
2010-11-13,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.0031702, 0.0002739, 0.0029588,-0.00065101, 0.00028732,buy
2010-11-14,1,0,2,0,1,0,0,1,0,1,1,1,2,0,0,1,1, 0.0022715, 0.0008692, 0.0022017, 0.00180316, 0.00210042,buy
2010-11-15,1,0,3,0,1,0,0,1,0,1,1,1,2,0,0,2,1,-0.0000934, 0.0018864,-0.0001829,-0.00018573, 0.00235079,buy
2010-11-16,1,0,3,0,1,0,1,2,0,1,1,1,2,1,1,2,1,-0.0011780, 0.0019701,-0.0009284,-0.00231126, 0.00492885,buy
2010-11-17,1,0,3,0,1,0,1,2,0,1,1,1,2,1,1,2,1,-0.0011780, 0.0019701,-0.0009284,-0.00231126, 0.00492885,buy
2010-11-18,1,0,3,0,1,0,1,2,0,1,1,1,2,1,1,2,1,-0.0011780, 0.0019701,-0.0009284,-0.00231126, 0.00492885,buy
2010-11-19,0,0,3,0,1,0,1,2,0,1,1,1,2,1,1,2,0, 0.0016368, 0.0045327, 0.0051321,-0.00063417, 0.00512741,buy
2010-11-20,0,0,2,0,1,0,1,2,0,1,0,1,2,1,1,2,0, 0.0021233, 0.0040383, 0.0028497,-0.00004034, 0.00073436,buy
2010-11-21,0,0,2,0,1,0,2,1,0,1,0,0,2,1,1,2,1, 0.0004385, 0.0000475,-0.0007301,-0.00302758, 0.00041014,sell
2010-11-22,0,0,2,0,1,0,2,1,0,1,0,0,2,1,1,2,1, 0.0004385, 0.0000475,-0.0007301,-0.00302758, 0.00041014,sell
2010-11-23,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1,2,1, 0.0016624, 0.0015570, 0.0034287, 0.00899602, 0.00208195,buy
2010-11-24,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1, 0.0046015, 0.0042919, 0.0064185, 0.00663689, 0.00635479,buy
2010-11-25,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.0017259, 0.0021270, 0.0013640, 0.00133550, 0.00257087,buy
2010-11-26,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0001252, 0.0001598,-0.0010644, 0.00015977,-0.00031836,sell
2010-11-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0001252, 0.0001598,-0.0010644, 0.00015977,-0.00031836,sell
2010-11-28,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0001252, 0.0001598,-0.0010644, 0.00015977,-0.00031836,sell
2010-11-29,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0031064,-0.0008993, 0.0004114,-0.00194986,-0.00200177,sell
2010-11-30,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0031064,-0.0008993, 0.0004114,-0.00194986,-0.00200177,sell
2010-12-01,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0041907, 0.0047837, 0.0047461, 0.00484731, 0.00538950,buy
2010-12-02,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0003442, 0.0040010, 0.0034505, 0.00144141, 0.00173324,buy
2010-12-03,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0002878,-0.0031775, 0.0000307,-0.00260414,-0.00208966,sell
2010-12-04,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0002878,-0.0031775, 0.0000307,-0.00260414,-0.00208966,sell
2010-12-05,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0002878,-0.0031775, 0.0000307,-0.00260414,-0.00208966,sell
2010-12-06,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0003648, 0.0056329, 0.0029103,-0.00035613,-0.00078064,buy
2010-12-07,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0003648, 0.0056329, 0.0029103,-0.00035613,-0.00078064,buy
2010-12-08,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1, 0.0011636, 0.0011003, 0.0023591, 0.00178137, 0.00114037,buy
2010-12-09,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,1,1, 0.0022141, 0.0027668, 0.0037840, 0.00223616, 0.00202585,buy
2010-12-10,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,0,1, 0.0030080, 0.0026477, 0.0044350, 0.00301261, 0.00239044,buy
2010-12-11,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,0,1, 0.0030080, 0.0026477, 0.0044350, 0.00301261, 0.00239044,buy
2010-12-12,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,1, 0.0009836,-0.0002037, 0.0022851, 0.00195404, 0.00228477,buy
2010-12-13,0,0,0,2,0,0,1,1,1,1,2,1,0,0,1,1,1,-0.0009827,-0.0002610,-0.0002545,-0.00019015,-0.00009169,sell
2010-12-14,0,0,0,2,0,0,1,1,2,2,2,1,1,0,1,2,1, 0.0003984,-0.0012823, 0.0004884, 0.00042081,-0.00009751,sell
2010-12-15,0,1,0,2,0,0,1,1,2,2,2,1,2,0,1,2,1, 0.0041199, 0.0006492, 0.0030697, 0.00306966, 0.00232821,buy
