Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,a45,none,a120,none,a90,none,a60,a30,none,none,none, 0.00017012, 0.00044078, 0.0000944,-0.00045034,-0.0004787,sell
2010-06-21,none,none,none,none,a45,a60,a120,a120,none,a120,a90,a30,none,none,none,-0.00095475,-0.00068107, 0.0027070,-0.00095475,-0.0028479,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a60,none,a90,a30,none,a150,none, 0.00084421, 0.00185582, 0.0019207, 0.00084421, 0.0013137,buy
2010-06-23,none,a120,none,none,a45,none,a150,a90,none,a150,none,a30,none,a150,none, 0.00205353, 0.00239535, 0.0020535, 0.00215687, 0.0023879,buy
2010-06-24,none,a120,none,none,a45,a90,none,none,none,a150,a120,a30,none,a150,none, 0.00215015, 0.00307983, 0.0021502, 0.00232496, 0.0027400,buy
2010-06-25,none,a120,none,a0,a45,none,a180,a60,none,none,none,a30,none,a150,none,-0.00019737, 0.00000562,-0.0002390, 0.00204902,-0.0002363,buy
2010-06-26,none,a120,none,a0,a45,a120,a180,a60,a0,a180,none,none,none,a150,none,-0.00215346,-0.00175865,-0.0025695, 0.00005915,-0.0015362,sell
2010-06-27,none,none,none,a0,none,a120,none,none,a0,none,a150,none,none,a150,none, 0.00091632, 0.00341977, 0.0024606, 0.00246334, 0.0034198,buy
2010-06-28,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,-0.00198718,-0.00230875,-0.0023365,-0.00090520,-0.0011222,sell
2010-06-29,a60,none,a180,a0,none,a150,a150,none,none,a150,a180,none,none,none,none, 0.00224600, 0.00224990, 0.0014909, 0.00114756, 0.0011476,buy
2010-06-30,a60,a135,a180,a0,none,none,none,a0,none,none,a180,none,none,none,none, 0.00012082,-0.00158341,-0.0012678, 0.00183426,-0.0020918,sell
2010-07-01,a60,a135,a180,a0,none,a180,none,a0,a60,a120,none,none,none,none,none,-0.00125627,-0.00125115,-0.0013593, 0.00198575,-0.0014201,sell
2010-07-02,a60,a135,a180,none,none,a180,a120,none,a60,a120,a150,none,none,none,none,-0.00033090, 0.00076302,-0.0002056, 0.00039701,-0.0010094,buy
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00067733, 0.00067733, 0.0004508, 0.00067733,-0.0040574,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none, 0.00281691, 0.00156702, 0.0010150, 0.00188535, 0.0010180,buy
2010-07-05,none,none,none,none,a30,a150,a90,a60,none,none,a120,none,a180,a135,none, 0.00355010, 0.00135926, 0.0010179, 0.00257128, 0.0007179,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a60,none,none,a180,a135,none, 0.00178851,-0.00086362,-0.0015569, 0.00266314,-0.0015956,sell
2010-07-07,none,a150,none,none,a30,a120,a60,none,a120,a60,a90,none,a180,a135,none,-0.00453700,-0.00522081,-0.0052918,-0.00324452,-0.0035120,sell
2010-07-08,none,a150,none,none,a30,none,a60,a90,none,none,a90,none,a180,a135,none,-0.00585932,-0.00593353,-0.0059335,-0.00551371,-0.0034602,sell
2010-07-09,a45,a150,none,none,a30,a90,none,none,a150,none,none,none,a180,a135,none,-0.00569228,-0.00638485,-0.0061410,-0.00451667,-0.0031290,sell
2010-07-10,a45,a150,none,none,a30,none,none,a120,none,none,a60,none,a180,a135,none,-0.00560020,-0.00574191,-0.0057419,-0.00507398,-0.0024985,sell
2010-07-11,a45,none,none,none,a30,a60,none,none,a180,a0,none,none,a180,none,a45,-0.00272124,-0.00272124,-0.0027212,-0.00272124,-0.0024096,sell
2010-07-12,a45,none,none,none,a30,a60,a0,a150,none,a0,none,none,a180,none,a45,-0.00278948,-0.00278034,-0.0027803,-0.00278034,-0.0025983,sell
2010-07-13,a45,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,-0.00207870,-0.00122700,-0.0006016,-0.00018267, 0.0010028,sell
2010-07-14,a45,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,a45,-0.00016961, 0.00026858, 0.0008312, 0.00026858, 0.0015879,buy
2010-07-15,none,none,a150,none,none,a0,none,none,a120,a60,a0,none,none,none,a45,-0.00070090, 0.00148669, 0.0013842, 0.00162328, 0.0009706,buy
2010-07-16,none,none,a150,none,none,a0,none,a150,none,a60,none,none,none,none,a45,-0.00153956, 0.00160993, 0.0006574, 0.00126031, 0.0015546,buy
2010-07-17,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,a120,a45,-0.00096749,-0.00096749,-0.0010475,-0.00096749,-0.0011189,sell
2010-07-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a45,-0.00148811,-0.00060320,-0.0011977,-0.00088984,-0.0012396,sell
2010-07-19,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a120,a45, 0.00328396, 0.00328396, 0.0005173, 0.00283502,-0.0011716,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,a120,a45,-0.00435596,-0.00326790,-0.0031953,-0.00271752,-0.0039468,sell
2010-07-21,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a120,a45,-0.00368751,-0.00368751,-0.0031193,-0.00158814,-0.0022592,sell
2010-07-22,a30,none,a135,none,none,a90,a120,none,none,none,a90,none,none,a120,a45,-0.00217265,-0.00296072,-0.0025258,-0.00247193,-0.0001448,sell
2010-07-23,a30,a180,a135,none,none,a90,a120,a60,a0,a150,none,none,none,a120,a45,-0.00364823,-0.00333684,-0.0036160,-0.00385309,-0.0032849,sell
2010-07-24,a30,a180,a135,none,none,none,none,none,a0,none,a120,none,none,none,a45,-0.00117805,-0.00125706, 0.0025264, 0.00040040,-0.0002750,sell
2010-07-25,a30,a180,a135,none,none,a120,a150,none,none,a180,none,none,none,none,a45,-0.00115519,-0.00115519, 0.0037047,-0.00001761,-0.0003496,sell
2010-07-26,a30,a180,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.00117805,-0.00103630, 0.0030666, 0.00049908, 0.0002369,sell
2010-07-27,a30,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a45, 0.00040040, 0.00048858, 0.0029803, 0.00040040, 0.0025938,sell
2010-07-28,a30,a180,none,none,none,a150,a180,a0,none,a150,none,none,none,none,a45, 0.00096824, 0.00122582, 0.0022644, 0.00016869, 0.0016315,buy
2010-07-29,a30,a180,none,none,none,none,none,none,a60,a150,a180,none,none,none,a45, 0.00076927, 0.00004151, 0.0016702, 0.00076927, 0.0019662,buy
2010-07-30,a30,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a45,-0.00301627,-0.00265048,-0.0031528,-0.00192011,-0.0029835,sell
2010-07-31,none,none,none,none,none,a180,a150,none,a90,a120,none,none,none,none,a45, 0.00202334, 0.00202204, 0.0023725, 0.00202334, 0.0025713,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,-0.00071128, 0.00036904,-0.0006657,-0.00020047,-0.0006566,sell
2010-08-02,none,none,a120,none,none,a150,a120,a60,a120,a90,a150,none,a150,none,a45,-0.00322514,-0.00324010,-0.0037054,-0.00227271,-0.0030745,sell
2010-08-03,none,none,a120,a30,none,none,a120,none,a120,a90,none,none,a150,none,a45,-0.00098430, 0.00020294,-0.0009843, 0.00011834, 0.0002029,sell
2010-08-04,none,none,a120,a30,none,a120,none,a90,none,none,a120,none,a150,none,a45,-0.00060526,-0.00065571,-0.0006053,-0.00065571,-0.0006557,sell
2010-08-05,none,none,a120,a30,none,a120,a90,none,a150,a60,none,none,a150,none,a45,-0.00362706,-0.00350585,-0.0036271,-0.00316478,-0.0031648,sell
2010-08-06,none,none,a120,a30,none,none,none,a120,none,none,a90,none,a150,none,a45, 0.00069045, 0.00036365, 0.0005137, 0.00036365, 0.0003637,buy
2010-08-07,none,none,a120,a30,none,a90,a60,none,a180,none,a90,none,a150,none,a45, 0.00062623,-0.00017757, 0.0000431, 0.00029943, 0.0001462,buy
2010-08-08,none,none,a120,a30,none,none,a60,a150,none,none,a60,none,none,none,a45, 0.00153274, 0.00073800, 0.0005814, 0.00029844, 0.0005814,buy
2010-08-09,none,none,none,a30,none,a60,none,a150,a150,a0,a60,a0,none,none,a45, 0.00448240, 0.00439144, 0.0049822, 0.00433125, 0.0049453,buy
2010-08-10,none,none,none,a30,none,none,none,a180,none,a0,none,a0,none,none,a45, 0.00092438, 0.00069526, 0.0007470, 0.00011237, 0.0007470,buy
2010-08-11,none,none,none,none,none,none,a0,a180,a120,none,none,a0,none,none,a45, 0.00145498, 0.00220779, 0.0002093, 0.00195569, 0.0021801,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,a45,-0.00050041,-0.00082866,-0.0007688,-0.00048284,-0.0008194,sell
2010-08-13,none,none,none,none,none,a0,none,none,a90,none,a0,a0,none,a90,a45, 0.00022199,-0.00300608,-0.0041002, 0.00072204,-0.0028552,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,a45, 0.00378318, 0.00312195,-0.0036060, 0.00410269, 0.0030979,buy
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,a90,a45, 0.00274444,-0.00118574,-0.0010498, 0.00387505,-0.0026756,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,a0,a135,a90,a45,-0.00002673,-0.00002673,-0.0009811,-0.00018192,-0.0001142,sell
2010-08-17,none,none,none,none,none,a60,none,a90,none,a90,a60,a0,a135,a90,a45,-0.00254282,-0.00254282,-0.0027476,-0.00445152,-0.0024893,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,a90,a45,-0.00473391,-0.00489368,-0.0048937,-0.00453815,-0.0049142,sell
2010-08-19,none,none,none,none,none,none,none,a60,none,a120,none,a0,a135,a90,a45,-0.00037649,-0.00044129,-0.0004210,-0.00032515, 0.0009382,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a0,none,a90,a0,a135,none,a45, 0.00013740, 0.00022163,-0.0012994, 0.00022163, 0.0001000,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,none,a0,a135,none,a45,-0.00069605,-0.00069605,-0.0008611,-0.00069605,-0.0009986,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,a45,-0.00044634,-0.00044634,-0.0007676,-0.00044634,-0.0011763,sell
2010-08-23,a30,none,none,none,a30,a120,a150,none,none,none,a120,a0,none,none,a45, 0.00373001, 0.00455355, 0.0052230, 0.00522302, 0.0049338,buy
2010-08-24,a30,none,none,none,a30,none,none,a0,none,a180,none,a0,none,none,a45, 0.00326790, 0.00326790,-0.0004965, 0.00326790, 0.0034024,buy
2010-08-25,a30,none,none,none,a30,a150,a180,none,a60,a180,a150,a0,none,none,a45, 0.00187716, 0.00174865, 0.0029862, 0.00310967, 0.0023803,buy
2010-08-26,a30,none,none,none,a30,a150,a180,none,none,none,a150,a0,none,none,a45, 0.00005383, 0.00183200, 0.0036635, 0.00300417, 0.0000538,buy
2010-08-27,a30,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,a45, 0.00094825, 0.00193481, 0.0010242, 0.00094825, 0.0024599,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,a90,none,a180,a0,none,none,a45,-0.00280632,-0.00280632,-0.0020500,-0.00182928,-0.0027327,sell
2010-08-29,a30,none,none,none,none,a180,none,a60,none,a120,a180,a0,none,none,a45, 0.00046363,-0.00096931, 0.0018187, 0.00299104,-0.0003402,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,none,a0,none,none,a45, 0.00016578,-0.00393993,-0.0038020,-0.00222652,-0.0038257,sell
2010-08-31,none,none,none,none,none,a150,a120,a90,none,none,a150,a0,none,none,a45, 0.00011279, 0.00258384, 0.0023620,-0.00000226, 0.0023620,buy
2010-09-01,none,none,none,a0,a45,none,a90,a90,a150,a90,none,a0,a120,none,a45,-0.00108589,-0.00366615,-0.0010539,-0.00108589,-0.0010539,sell
2010-09-02,none,none,a120,a0,a45,a120,a90,a120,none,none,a120,a0,a120,none,a45,-0.00497884,-0.00582162,-0.0049788,-0.00498983,-0.0049788,sell
2010-09-03,a45,none,a120,a0,a45,none,a60,a120,a180,a60,a120,a0,a120,none,a45,-0.00192751,-0.00278874,-0.0027795,-0.00278874,-0.0024081,sell
2010-09-04,a45,none,a120,a0,a45,a90,a60,none,a180,a60,none,a0,a120,none,a45, 0.00219837,-0.00003544,-0.0002110,-0.00003544,-0.0002898,sell
2010-09-05,a45,none,a120,a0,a45,a90,none,a150,a150,none,a90,a0,a120,none,a45,-0.00252862,-0.00205922,-0.0020709,-0.00207345,-0.0020709,sell
2010-09-06,a45,none,a120,none,none,a60,none,a180,a150,none,none,a0,a120,none,a45, 0.00260078, 0.00128962, 0.0021239, 0.00313169, 0.0021239,buy
2010-09-07,a45,none,a120,none,none,a60,a0,a180,a120,none,a60,a0,a120,none,a45, 0.00211172, 0.00305997, 0.0024691, 0.00305997, 0.0031351,buy
2010-09-08,none,none,a120,none,none,none,a0,none,a120,a0,none,none,a120,none,a45, 0.00421081, 0.00376637, 0.0048905, 0.00418803, 0.0041880,buy
2010-09-09,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,a45,-0.00151209,-0.00082629,-0.0005286, 0.00041135, 0.0008496,sell
2010-09-10,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a45,-0.00217038,-0.00072145,-0.0014377,-0.00148751,-0.0004888,sell
2010-09-11,none,none,a120,none,a60,a0,a60,a120,a60,none,a0,none,none,none,a45,-0.00006156, 0.00111806, 0.0010239, 0.00121854,-0.0039255,buy
2010-09-12,none,none,a120,none,a60,none,none,none,a60,a60,none,none,none,none,a45,-0.00080744,-0.00095355,-0.0004534,-0.00325202,-0.0004534,sell
2010-09-13,none,none,a120,none,a60,none,a90,a90,none,a60,none,none,none,none,a45,-0.00193701, 0.00029399,-0.0016203,-0.00204678,-0.0013729,sell
2010-09-14,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.00223700, 0.00079795,-0.0020709,-0.00178776,-0.0024153,sell
2010-09-15,none,none,a120,none,a60,a60,none,a60,none,a90,none,none,none,a60,a45, 0.00117948, 0.00137192, 0.0013108, 0.00044558, 0.0018077,buy
2010-09-16,none,none,a120,none,a60,a60,a120,none,a0,none,a60,none,none,a60,a45, 0.00004697, 0.00004697, 0.0019498,-0.00150246, 0.0000470,sell
2010-09-17,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a60,none, 0.00254635, 0.00370872, 0.0025463, 0.00156358, 0.0025391,buy
2010-09-18,none,none,a120,none,a60,a90,a150,none,none,a120,a90,none,none,a60,none, 0.00109729, 0.00100736, 0.0010973, 0.00123037, 0.0010973,buy
2010-09-19,none,none,a120,none,a60,none,a150,none,none,none,a90,none,none,a60,none, 0.00104970, 0.00149766, 0.0010497, 0.00060487, 0.0010497,buy
2010-09-20,none,none,a120,none,a60,a120,none,a0,none,a150,none,none,none,a60,none, 0.00265663, 0.00270389, 0.0026566, 0.00253104, 0.0030130,buy
2010-09-21,none,none,a120,none,a60,a120,a180,none,a60,none,a120,a0,none,a60,none, 0.00069696,-0.00087376,-0.0000230, 0.00022245, 0.0027777,sell
2010-09-22,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,a60,none, 0.00328276,-0.00012054, 0.0033740, 0.00073868, 0.0033740,buy
2010-09-23,none,none,none,none,none,a150,none,none,a90,a180,a150,a0,none,a60,none,-0.00268897, 0.00165881, 0.0016588, 0.00165881, 0.0019821,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a90,none,a150,a0,none,a60,none,-0.00001798, 0.00133513, 0.0011743, 0.00133513, 0.0013351,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,a0,none,a60,none,-0.00057817,-0.00004990,-0.0000358, 0.00001453,-0.0003941,sell
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,a180,a0,none,none,none,-0.00089955,-0.00173539,-0.0019894,-0.00209955,-0.0016253,sell
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,a180,a0,none,none,none,-0.00372383,-0.00134546,-0.0040265,-0.00382691,-0.0038269,sell
2010-09-28,a45,none,none,none,none,a150,none,a90,a150,a120,a150,a0,none,none,none, 0.00433252, 0.00138798, 0.0049893, 0.00441945, 0.0052438,buy
2010-09-29,a45,a150,none,none,none,a150,a90,none,a150,none,a150,a0,none,none,none,-0.00006547, 0.00477226,-0.0000655, 0.00205243, 0.0005867,sell
2010-09-30,a45,a150,none,none,a45,none,a90,a120,a180,a90,none,a0,none,none,none,-0.00069449,-0.00336384,-0.0006945,-0.00236555,-0.0006945,sell
2010-10-01,a45,a150,none,none,a45,a120,none,none,a180,a90,a120,a0,none,none,none, 0.00029041, 0.00286172,-0.0000734, 0.00084781, 0.0003352,sell
2010-10-02,a45,a150,none,none,a45,none,a60,a150,none,none,none,a0,none,none,none,-0.00223423,-0.00208355,-0.0026664,-0.00235701,-0.0020638,sell
2010-10-03,a45,a150,none,none,a45,a90,none,none,a150,a60,a90,a0,none,none,a30,-0.00008936, 0.00050635,-0.0000760,-0.00010300, 0.0009976,sell
2010-10-04,a45,none,none,none,a45,none,none,a180,none,none,none,a0,none,none,a30,-0.00046498,-0.00128689,-0.0045810,-0.00480611,-0.0013776,sell
2010-10-05,none,none,a90,none,none,a60,none,none,a120,none,a60,a0,none,none,a30,-0.00076012,-0.00025788, 0.0002672,-0.00085199,-0.0003727,sell
2010-10-06,none,none,a90,none,none,none,a0,a150,none,none,none,a0,none,none,a30, 0.00151725, 0.00043609,-0.0039183,-0.00392719,-0.0036080,sell
2010-10-07,none,none,a90,none,none,none,a0,none,a90,a0,none,a0,none,none,a30, 0.00059217, 0.00058014,-0.0023387,-0.00278701,-0.0023307,sell
2010-10-08,none,a135,a90,none,none,none,none,a120,none,a0,none,a0,none,none,a30, 0.00472312, 0.00519840, 0.0021068, 0.00015618, 0.0035570,buy
2010-10-09,none,a135,a90,none,a30,a0,none,none,a60,none,a0,a0,none,none,a30, 0.00271868, 0.00367641, 0.0017238, 0.00143065, 0.0030052,buy
2010-10-10,none,a135,none,none,a30,a0,none,a90,none,none,a0,a0,none,none,none,-0.00124050,-0.00120320,-0.0010892, 0.00019391,-0.0024687,buy
2010-10-11,none,a135,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,-0.00319599,-0.00352296,-0.0032961, 0.00100312,-0.0035230,sell
2010-10-12,a30,none,none,a0,a30,none,a60,a60,none,a60,none,none,none,none,none, 0.00072972,-0.00188069, 0.0011254,-0.00031170,-0.0003117,buy
2010-10-13,a30,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,-0.00117208,-0.00117208,-0.0011571,-0.00117208,-0.0024895,sell
2010-10-14,a30,none,none,a0,none,a60,a90,none,a0,a90,a60,none,none,none,none,-0.00280789,-0.00201230,-0.0028325,-0.00286234, 0.0007559,sell
2010-10-15,a30,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,-0.00219452, 0.00084138,-0.0000754, 0.00038225, 0.0015683,buy
2010-10-16,a30,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.00192940, 0.00014268, 0.0019294, 0.00303339, 0.0025190,buy
2010-10-17,a30,a120,none,a0,none,a90,a120,a0,none,a120,none,none,none,none,none,-0.00313398, 0.00224514,-0.0003060,-0.00313398,-0.0003060,sell
2010-10-18,a30,a120,none,a0,none,none,none,a0,a60,none,a120,none,none,none,none, 0.00279010,-0.00095758, 0.0027559, 0.00202497, 0.0027499,buy
2010-10-19,none,a120,none,a0,none,a120,none,none,none,none,a120,none,none,none,none, 0.00334820, 0.00066835, 0.0034895, 0.00420746, 0.0042858,buy
2010-10-20,none,a120,none,a0,none,a120,a150,none,a90,a150,none,none,none,none,none, 0.00593053, 0.00462528, 0.0061705, 0.00729156, 0.0062660,buy
2010-10-21,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,-0.00478288,-0.00472167,-0.0044357,-0.00481632,-0.0046882,sell
2010-10-22,none,none,a60,a0,none,a150,none,a60,none,a180,none,none,none,none,none, 0.00078856, 0.00107836, 0.0007778, 0.00059142,-0.0025110,buy
2010-10-23,none,none,a60,a0,a0,a150,a180,a60,a120,a180,a180,none,none,a60,none, 0.00277067, 0.00277067, 0.0023790, 0.00298917, 0.0013163,buy
2010-10-24,none,none,a60,none,a0,none,none,a90,none,none,a180,none,none,a60,none,-0.00354508,-0.00317102,-0.0043228,-0.00312670,-0.0040411,sell
2010-10-25,none,none,a60,none,a0,a180,a150,a90,a150,a150,a150,none,none,a60,none,-0.00208950,-0.00193861,-0.0015400,-0.00205607,-0.0021376,sell
2010-10-26,none,none,a60,none,a0,none,a150,none,a150,none,a150,none,none,a60,a0,-0.00198827,-0.00166982,-0.0006437,-0.00119153,-0.0016698,sell
2010-10-27,none,none,none,none,a0,a150,none,a120,a180,a120,none,none,none,a60,a0, 0.00264795, 0.00260880, 0.0030295, 0.00325220, 0.0021306,buy
2010-10-28,none,none,none,none,none,a150,a120,none,a180,a120,a120,none,none,a60,a0, 0.00123063, 0.00123063, 0.0018609, 0.00133522, 0.0029624,buy
2010-10-29,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a60,a0,-0.00014995, 0.00007174, 0.0000550, 0.00007174, 0.0000717,sell
2010-10-30,none,none,none,none,none,a120,none,none,a150,a90,a90,a30,none,a60,a0,-0.00069552,-0.00050733,-0.0006955,-0.00071797,-0.0006955,sell
2010-10-31,none,none,a45,none,none,none,a90,a180,none,none,none,a30,none,a60,a0,-0.00065166,-0.00181939,-0.0024818,-0.00218615,-0.0029027,sell
2010-11-01,none,none,a45,none,none,a90,none,a180,a120,a60,a60,a30,none,a60,none, 0.00122744,-0.00280902,-0.0040328,-0.00054377,-0.0035951,sell
2010-11-02,none,none,a45,none,none,none,a60,a150,none,a60,none,a30,none,a60,none,-0.00149054,-0.00176936,-0.0037766,-0.00186538,-0.0040453,sell
2010-11-03,none,none,a45,none,none,a60,none,a150,a90,none,none,a30,none,a60,none,-0.00259930,-0.00154151,-0.0029305,-0.00249456,-0.0030909,sell
2010-11-04,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00250900,-0.00142454,-0.0014511,-0.00250900,-0.0019568,sell
2010-11-05,none,a90,none,none,none,none,none,a120,a60,a0,a0,none,none,none,none,-0.00226546,-0.00081632,-0.0025267,-0.00194017,-0.0029166,sell
2010-11-06,none,a90,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,-0.00074142,-0.00102073,-0.0009564,-0.00115288,-0.0011529,sell
2010-11-07,none,a90,none,none,a30,a0,a0,a90,none,none,none,none,none,none,none,-0.00092199,-0.00059952, 0.0008890, 0.00012927,-0.0004133,sell
2010-11-08,none,a90,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.00026894,-0.00126064, 0.0007883,-0.00079621,-0.0007962,sell
