Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0244207, 0.0396342, 0.0321345, 0.0321345, 0.0265374,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0113172, 0.0205604, 0.0272579, 0.0272579, 0.0119624,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044489,-0.0058328,-0.0023687, 0.0067657,-0.0165933,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0132292,-0.0145926,-0.0250291,-0.0132292,-0.0297427,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186318, 0.0124867, 0.0133220, 0.0147534, 0.0322204,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0180933,-0.0512681,-0.0549169,-0.0211879,-0.0815675,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0576271,-0.0879586,-0.0879586,-0.0399565,-0.0972361,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0521750,-0.0501732,-0.0554114, 0.0078151,-0.0501544,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066063, 0.0008790,-0.0028165,-0.0013989, 0.0037191,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072598,-0.0174835,-0.0159818,-0.0122609,-0.0441190,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0618607,-0.0841535,-0.0926650,-0.0486648,-0.0833498,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0258560, 0.0287538, 0.0628006, 0.0537622, 0.0302377,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0191496,-0.0347862,-0.0334104,-0.0200937, 0.0110094,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0007124, 0.0004910,-0.0041525,-0.0220179, 0.0044835,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032392,-0.0037159, 0.0036191, 0.0019359, 0.0075460,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107948,-0.0058593,-0.0151836,-0.0067633,-0.0100222,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0141551, 0.0070959,-0.0296591, 0.0217955, 0.0030130,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0070677, 0.0019717,-0.0203501, 0.0041326, 0.0089324,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0324127,-0.0435424,-0.0456556,-0.0438576,-0.0374002,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0265473,-0.0296011,-0.0128739,-0.0153089, 0.0139577,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,3,0,0,0,0,-0.0018123,-0.0263090, 0.0020377, 0.0000919,-0.0062031,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,3,0,0,0,0, 0.0222738, 0.0082113, 0.0443330, 0.0165991, 0.0392860,buy
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0076520,-0.0109040,-0.0089262,-0.0133468,-0.0091875,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0279383, 0.0097896, 0.0246850, 0.0274607, 0.0031221,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0317434, 0.0302488, 0.0267588, 0.0354475, 0.0352480,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0184544, 0.0301399, 0.0350061, 0.0346253, 0.0287377,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0190463, 0.0115280, 0.0255362, 0.0150884,-0.0168035,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0596256,-0.0151123, 0.0124557, 0.0152548,-0.0209647,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0498130, 0.0489945, 0.0592554, 0.0545136, 0.0498130,buy
2010-05-27,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0293571, 0.0167103, 0.0511292, 0.0207805, 0.0311615,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0598120,-0.0605769,-0.0597856,-0.0636643,-0.0652259,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0417561, 0.0394219, 0.0494829, 0.0237231, 0.0615118,buy
2010-05-30,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054925, 0.0093296, 0.0196321, 0.0044938, 0.0361434,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297913, 0.0145782, 0.0018545, 0.0174271,-0.0015318,buy
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0229735, 0.0620325, 0.0632216, 0.0278408, 0.0229022,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031548, 0.0140076, 0.0003105, 0.0077610,-0.0031548,sell
2010-06-03,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067244, 0.0109539, 0.0177363, 0.0453612, 0.0019978,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0461791, 0.0478367, 0.0453427, 0.0522870, 0.0469280,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0716679, 0.0071984,-0.0564168, 0.0076339,-0.0727466,sell
2010-06-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0282830, 0.0257215, 0.0148673, 0.0245362, 0.0147539,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220031,-0.0271557,-0.0432617,-0.0149423,-0.0141639,sell
2010-06-08,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114873,-0.0029077,-0.0039643, 0.0112372, 0.0001539,buy
2010-06-09,0,0,2,0,1,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007019,-0.0182877,-0.0129791,-0.0140443,-0.0127893,sell
2010-06-10,0,0,2,0,1,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0673570, 0.0095606,-0.0626381,-0.0618709,-0.0626381,sell
2010-06-11,0,0,2,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0201222,-0.0191116,-0.0187825,-0.0173561,-0.0187825,sell
2010-06-12,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039215,-0.0029831, 0.0360901,-0.0093930, 0.0026572,sell
2010-06-13,0,0,0,1,0,0,1,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0055305,-0.0146999,-0.0078758, 0.0141193,-0.0106079,sell
2010-06-14,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0224903, 0.0300697, 0.0223374, 0.0194455,-0.0361689,buy
2010-06-15,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0424451,-0.0246597,-0.0439855,-0.0439855,-0.0610900,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0081415,-0.0026800,-0.0283382,-0.0081415,-0.0002051,sell
2010-06-17,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0374910, 0.0099623, 0.0107273, 0.0160199, 0.0247477,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0309692,-0.0131004, 0.0085960, 0.0131015, 0.0175561,buy
2010-06-19,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0413646,-0.0385513,-0.0316987,-0.0385513,-0.0168293,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0145092,-0.0473119,-0.0215172,-0.0268254, 0.0005627,sell
2010-06-21,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0770948, 0.0583548, 0.0749430, 0.0616530, 0.0773098,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0533500,-0.0686203,-0.0614775,-0.0141589, 0.0020965,sell
2010-06-23,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0349027,-0.0583326,-0.0194554,-0.0267417,-0.0263026,sell
2010-06-24,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0479886,-0.0853440,-0.0410220,-0.0479886,-0.0410220,sell
2010-06-25,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0173345,-0.0037588, 0.0207160, 0.0164013, 0.0224633,buy
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0384050,-0.0428700,-0.0418811,-0.0420362,-0.0410616,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0282769,-0.0261355,-0.0209700,-0.0204736,-0.0207621,sell
2010-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0035976, 0.0104992,-0.0021656,-0.0164584,-0.0041239,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0113049, 0.0046445,-0.0046086,-0.0031411, 0.0033398,buy
2010-06-30,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0218455,-0.0117268,-0.0117268,-0.0160746,-0.0183373,sell
2010-07-01,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0003001,-0.0013077, 0.0081404,-0.0109363, 0.0020075,buy
2010-07-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0893102,-0.0451873,-0.0890981,-0.0717617,-0.0497260,sell
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037300, 0.0044944,-0.0210796,-0.0053529, 0.0030531,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0409002,-0.0016796,-0.0434952,-0.0308749, 0.0009376,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340979,-0.0340979,-0.0318601,-0.0328733,-0.0194423,sell
2010-07-06,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0612179,-0.0628614,-0.0622692,-0.0622692,-0.0598826,sell
2010-07-07,1,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0888509,-0.0916888,-0.0437888,-0.0244909,-0.0723499,sell
2010-07-08,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0482600,-0.0484574,-0.0204017,-0.0571958,-0.0030578,sell
2010-07-09,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0237325, 0.0319191, 0.0060387, 0.0146351, 0.0063528,buy
2010-07-10,1,1,1,0,2,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0189708, 0.0385942, 0.0225728, 0.0271673, 0.0271673,buy
2010-07-11,1,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0116721, 0.0113299, 0.0090337,-0.0072169,-0.0079332,buy
2010-07-12,0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0397365, 0.0556307, 0.0547757, 0.0549439, 0.0391596,buy
2010-07-13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0436430,-0.0504021,-0.0104500,-0.0113665,-0.0026517,sell
2010-07-14,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0096641,-0.0085848, 0.0221293, 0.0307172, 0.0259681,buy
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0065043,-0.0000014, 0.0241409, 0.0087973, 0.0241601,buy
2010-07-16,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0587016,-0.0378203,-0.0615466,-0.0369884,-0.0364729,sell
2010-07-17,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0343902, 0.0376096, 0.0502789, 0.0388111, 0.0376096,buy
2010-07-18,0,1,0,0,0,3,0,0,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000296,-0.0024719,-0.0182345, 0.0026069, 0.0234079,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0193469, 0.0172074,-0.0150653, 0.0201258, 0.0265770,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064485, 0.0136963,-0.0010838,-0.0318962,-0.0001912,buy
2010-07-21,1,0,0,0,0,2,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0148004,-0.0106809,-0.0144910,-0.0310033,-0.0144910,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0372182,-0.0196613,-0.0449664,-0.0360825,-0.0168844,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0110204, 0.0473897, 0.0012890, 0.0079121, 0.0221511,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0429718, 0.0338507,-0.0350297, 0.0368946, 0.0368946,buy
2010-07-25,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0128872, 0.0242704, 0.0069068, 0.0120150, 0.0106498,sell
2010-07-26,1,0,0,0,0,0,1,0,0,1,1,2,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0313759,-0.0137805,-0.0155726,-0.0178062,-0.0132422,sell
2010-07-27,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0285403,-0.0018479,-0.0129271, 0.0397787,-0.0009873,buy
2010-07-28,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0103234,-0.0091359,-0.0022625,-0.0672961,-0.0091359,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0234394,-0.0193233,-0.0241005,-0.0269983,-0.0269983,sell
2010-07-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071768, 0.0092835, 0.0165808, 0.0155451, 0.0235334,buy
2010-07-31,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042444,-0.0020077, 0.0049214,-0.0192015,-0.0014359,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0271084,-0.0318676,-0.0217302,-0.0384480,-0.0374861,sell
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0028204, 0.0147174, 0.0575228,-0.0213976,-0.0045496,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0430472, 0.0417194, 0.0332173, 0.0433018, 0.0034793,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0218562,-0.0148542, 0.0180455,-0.0970709, 0.0114405,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0423758, 0.0416242,-0.0191056, 0.0370126, 0.0408225,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0156700, 0.0156700, 0.0430012,-0.0019940, 0.0155781,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0244423, 0.0247958, 0.0488908, 0.0067084, 0.0272510,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2, 0.0152459, 0.0234069,-0.0203128, 0.0179405, 0.0188931,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,1,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.0291844, 0.0415320,-0.0131750, 0.0255891, 0.0356570,buy
2010-08-10,0,0,0,0,0,0,0,0,1,2,3,0,0,0,3,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0146617, 0.0188682,-0.0321711, 0.0182794, 0.0199663,buy
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0612069, 0.0399349,-0.0116611, 0.0527383, 0.0288162,buy
2010-08-12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0558839, 0.0856929, 0.0223536, 0.0201317, 0.0522531,buy
2010-08-13,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054087, 0.0250902, 0.0203450, 0.0170637, 0.0153120,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046500, 0.0206548, 0.0561686, 0.0548477,-0.0198858,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124649,-0.0434380, 0.0138289, 0.0132105, 0.0272837,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020549, 0.0148511,-0.0070245, 0.0038533, 0.0016208,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011485, 0.0174903,-0.0104608, 0.0134085,-0.0011485,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0221571, 0.0074204, 0.0333637, 0.0403310,-0.0232650,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0249233, 0.0224270, 0.0352060, 0.0346689, 0.0332783,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0548812, 0.0562887, 0.0197519, 0.0675817, 0.0665572,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0230080, 0.0414992, 0.0308558, 0.0326145, 0.0450927,buy
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0412719,-0.0354101, 0.0064569,-0.0198366,-0.0385931,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0436752, 0.0337785, 0.0472542, 0.0378575, 0.0399568,buy
2010-08-24,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0300237, 0.0423444, 0.0157372, 0.0282280, 0.0300237,buy
