Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,7.68,0,2.79,0,3,0,2.6,0,2.6,5.79,4.68,2.42,3, 0.03328902,-0.005222, 0.0422740, 0.0467333, 0.026199,buy
2010-06-16,2.34,5.27,0.93,0,0,0,0,0,0,6.22,2.32,0,0, 0.02225396, 0.009653, 0.0111850,-0.0107250, 0.004598,buy
2010-06-17,4.23,0,5.08,0,2.67,0,0,0,0,6.93,2.38,2.67,3.29,-0.01760235,-0.055610, 0.0003474,-0.0556099,-0.051085,sell
2010-06-18,0,0,2.95,0,0,2.72,0,2.49,2.49,2.95,0,2.72,0.66, 0.01631067, 0.021022, 0.0355295, 0.0355295,-0.006875,buy
2010-06-19,0,0,0,2.95,2.98,0,2.92,2.87,0,2.34,3.48,2.92,3.75, 0.03361365, 0.048577, 0.0511369,-0.0115883, 0.039373,buy
2010-06-20,2.65,0,0,0,2.59,0,0,1.23,2.65,0,1.23,0,3.48, 0.00541082,-0.003065, 0.1017518, 0.0041671,-0.011163,buy
2010-06-21,0,0,2.82,0,2.42,3.61,2.53,2.84,0,2.53,5.66,0.91,6.16,-0.02058481, 0.031425, 0.0163554, 0.1112643, 0.020091,buy
2010-06-22,0,5.79,0,0,2.95,4.54,2.36,5.48,2.97,2.38,5.77,4.69,6.51,-0.06916826,-0.070712,-0.0755665,-0.0540516,-0.076215,sell
2010-06-23,2.79,0,2.77,0.61,1.82,4.38,0,1.32,2.77,2.02,4.11,2.97,3.2, 0.03595151, 0.006385, 0.0236953, 0.0210822, 0.020425,buy
2010-06-24,2.6,0,0,1.46,2.72,1.64,0,3.43,0,4.18,0.73,4.24,4.31,-0.06690170,-0.076999,-0.0656091,-0.0399086,-0.042693,sell
2010-06-25,0,2.47,0,3,0,0,0,2.89,0,3,2.89,2.47,1.85,-0.00871580,-0.048289,-0.0062669,-0.0149838,-0.001441,sell
2010-06-26,2.26,3.67,0,6.7,0,0,0,4.14,2.67,6.77,5.43,2.38,4.4,-0.08037497,-0.072392,-0.0403437,-0.0720101,-0.065880,sell
2010-06-27,2.56,3,2.58,2.95,0,0,0,0,0,2.95,3,2.58,5.05,-0.01481255,-0.013165,-0.0239992,-0.0144798,-0.052372,sell
2010-06-28,0,5.39,0,0,2.84,0,3,0,0,2.84,5.42,0,5.84,-0.01591535,-0.035925,-0.0346182,-0.0232506,-0.014123,sell
2010-06-29,0,1.3,5.59,1.23,0,2.97,0,0,2.62,1.3,2.97,1.23,5.97, 0.00786000,-0.027890,-0.0011644,-0.0173000,-0.026221,sell
2010-06-30,0,5.65,0,2.74,0,2.89,1.74,0,2.7,5.84,0,2.74,4.44, 0.03675588, 0.046741,-0.0092903,-0.0029811,-0.005381,buy
2010-07-01,0,2.36,0,0,2.6,0,5.69,0,0,5.1,2.6,0,5.29,-0.03195527,-0.032716,-0.0319553,-0.0315815,-0.031621,sell
2010-07-02,2.58,0,2.58,2.7,0,0,0,0,2.58,0,0,2.58,4.73, 0.03162776, 0.065435, 0.0641026, 0.0682509, 0.064103,buy
2010-07-03,0,0,0,0,0,0,0.52,2.42,0,2.42,2.89,0,2.28,-0.00657007,-0.007486,-0.0251684,-0.0051525,-0.015091,sell
2010-07-04,0,2.49,2.84,0,0,0,0.84,0,0,0,0,2.49,5.2,-0.03180965,-0.054562, 0.0210250,-0.0532014,-0.068830,sell
2010-07-05,2.84,1.97,0,0,0,0,1.37,2.65,2.65,0,0,2.84,4.66,-0.16511927,-0.046531,-0.1279353, 0.0067746,-0.136269,sell
2010-07-06,2.7,2.89,0,0,2.49,0,2.2,0,0,2.7,2.49,0,5.09, 0.03697241, 0.056427, 0.0391802, 0.0697532, 0.108793,buy
2010-07-07,2.97,2.51,0,0,1.84,2.62,3.73,0,0.76,2.51,2.62,1.84,5.94,-0.04125998, 0.060897,-0.0345439, 0.0015435, 0.055878,buy
2010-07-08,0,0,2.42,0,2.95,0,8.02,2.84,2.67,2.42,2.84,5.79,2.51,-0.01370413,-0.015758,-0.0011802, 0.0033830, 0.000082,sell
2010-07-09,2.84,0,1.06,0,2.24,4.28,1.55,2.74,2.87,0,3.9,2.24,5.7,-0.01556120,-0.015561,-0.0108565,-0.0098482, 0.017339,sell
2010-07-10,2.95,0,2.89,2.79,2.49,2.95,2.51,2.42,2.49,2.79,8.26,2.51,2.95,-0.00812031,-0.024805,-0.0089247,-0.0392218,-0.001329,sell
2010-07-11,0,0,5.95,0,0,4.01,2.87,0,0,2.95,3,2.4,4.48, 0.00472603, 0.008860,-0.0029906,-0.0345724,-0.008041,sell
2010-07-12,4.04,0,4.35,0,2.89,2.97,0,0,2.77,5.69,2.7,2.89,2.97, 0.01791798,-0.002880,-0.0019036, 0.0176837, 0.072119,buy
2010-07-13,3,5.92,0,0,2.84,0,0,0,1.7,5.95,2.97,0,2.84,-0.06964470,-0.058547,-0.0618533,-0.0712722,-0.070898,sell
2010-07-14,5.11,0,2.77,0,0,0,0,0,0,5.11,2.77,2.67,0,-0.04311210,-0.060076,-0.0303410,-0.0529910,-0.055110,sell
2010-07-15,0,0,0,0,2.87,0,0,0,2.87,0,0,0,2.95,-0.00517115, 0.004250,-0.0051712, 0.0256113,-0.057995,buy
2010-07-16,0,0,0,2.56,0,2.89,0,2.42,2.89,2.42,2.56,0,0,-0.03639885,-0.079167,-0.0290021,-0.0506234,-0.043135,sell
2010-07-17,0,1.77,0,0,4.54,0,2.51,0,2.51,0,1.77,2.77,1.77,-0.06695334,-0.064410,-0.0492567,-0.0878839,-0.045447,sell
2010-07-18,0,2.92,2.47,0,2.92,2.6,1.87,0,0,1.87,5.39,2.6,2.92,-0.05265910, 0.002478, 0.0024776, 0.0888046,-0.042897,sell
2010-07-19,0,4.9,0,0,0,2.82,5.33,0,0,5.21,2.58,2.44,2.82, 0.02938374, 0.029142, 0.0369683, 0.0108540, 0.017640,buy
2010-07-20,1.3,2.95,0,0,0.91,2.65,2.97,2.6,2.6,5.6,1.3,0,3.88, 0.01911959, 0.036180, 0.0062801, 0.0513365,-0.011488,buy
2010-07-21,3.5,0,0,0,5.12,0,0,2.22,0,2.65,3.5,2.22,2.47,-0.07026102,-0.061445,-0.0685056,-0.0611895,-0.085033,sell
2010-07-22,4.54,0,0,0,2.97,0,0,5.46,2.51,0,2.03,2.62,5.81,-0.00990746,-0.025219, 0.0186082,-0.0028074, 0.015111,sell
2010-07-23,2.97,0,0,0,1.33,0,0,2.44,0,2.62,5.41,0,1.33,-0.00204885,-0.005092,-0.0122872,-0.0198756,-0.001342,sell
2010-07-24,4.56,2.49,0.82,0,0,0,0,0,2.49,0.82,1.82,2.74,0,-0.01935568,-0.023140, 0.0334323,-0.0511547,-0.015102,sell
2010-07-25,2.82,2.1,4.83,0,0,0,2.4,0,2.89,1.94,2.4,2.1,2.82,-0.05156796,-0.086968,-0.0477008,-0.0477008,-0.073999,sell
2010-07-26,0,5.79,3.66,0,2.53,0,0,0,0,5.53,0.66,2.84,2.95, 0.08462047, 0.020915, 0.0744124, 0.0182969, 0.066898,buy
2010-07-27,0,0,9.71,0.7,0,4.89,0,0,0,4.36,5.36,3,2.58,-0.01665258, 0.006938,-0.0087433,-0.0238888, 0.007073,sell
2010-07-28,0,0,2.95,3.89,2.72,0,2.65,0,2.67,2.65,6.89,0,0, 0.09090713, 0.085602, 0.0968566, 0.0878182, 0.108484,buy
2010-07-29,1.76,0,0,2.14,0,0,0,0,0,1.76,2.14,0,0,-0.07416766,-0.083035, 0.0101489,-0.0716194,-0.074168,sell
2010-07-30,2.97,0,0,8.11,0,0,0,0,0,2.97,5.5,2.7,2.44,-0.04662092,-0.046929,-0.0554637,-0.0425895,-0.004481,sell
2010-07-31,1.55,0,2.65,2.34,0,0,0,2.67,2.65,4.22,2.34,0,0, 0.02545931, 0.019011,-0.0397460,-0.0377640, 0.013552,sell
2010-08-01,0,2.44,3.4,1.33,0,0,0,0.84,2.44,0.84,1.33,2.47,0.93, 0.06511722, 0.016478,-0.0161682, 0.0092985, 0.016478,buy
2010-08-02,5.07,0,2.6,0,2.72,0.78,0,1.48,2.67,3.88,2.72,0,4.22,-0.01895502,-0.019923,-0.0649993,-0.0300604,-0.013472,sell
2010-08-03,1.76,8.39,0,0,0,3.58,0,2.6,1.76,5.55,2.38,2.77,5.28,-0.05953034,-0.019964,-0.0595303,-0.0041845,-0.059530,sell
2010-08-04,5.56,0,2.58,0,0,1.87,2.53,3,0,5.58,2.53,2.77,7.04, 0.04227183, 0.031050, 0.0801109, 0.0651232, 0.032701,buy
2010-08-05,0,0.6,1.58,0.82,0,2.89,0,4.45,2.53,3.5,1.42,0,5.86,-0.03697715,-0.036567,-0.0141359,-0.0376724, 0.019029,sell
2010-08-06,0,1.44,0,2.1,0,3,0,8.12,0,0,6.31,2.51,8.08,-0.07854885,-0.062799,-0.0076249,-0.0403367,-0.070122,sell
2010-08-07,0,3,0,5.77,0,1.97,2.65,0,2.65,2.77,6,0,3.31,-0.06424227,-0.065380,-0.0576084,-0.0913742,-0.073761,sell
2010-08-08,2.14,2.49,0,1.59,0,4.04,2.74,0.98,2.77,0.98,6.22,0,4.01, 0.01526239, 0.000955,-0.0074666,-0.0012205,-0.002321,buy
2010-08-09,2.42,3.7,2.42,0,2.7,1.87,4.36,2.49,2.7,6.33,4.7,2.44,3.79, 0.06055893,-0.031765, 0.0605589, 0.0564621, 0.061885,buy
2010-08-10,0,7.93,2.74,0,1.44,5.46,0,3,0,8.67,5,2.67,4.23,-0.10772441,-0.093927,-0.1141143,-0.1172947,-0.114114,sell
2010-08-11,2.79,2.6,1.85,0,4.93,0,0,1.39,1.7,6.78,1.85,2.42,2.51, 0.04159611, 0.015940, 0.0164183, 0.0513559, 0.016845,buy
2010-08-12,0,0,0,2.62,0,0,0,0,2.89,0,2.62,0,0,-0.00382149, 0.007284, 0.0070926,-0.0205953, 0.003352,sell
2010-08-13,0,0,0,1.51,0,0,0,2.44,0,2.44,1.51,2.95,2.47,-0.04449804,-0.045988,-0.0444980,-0.0444980,-0.034827,sell
2010-08-14,0,0,1.44,0,2.65,0,0,0,2.65,0,1.44,0,0, 0.01262542, 0.001668, 0.0465670, 0.0285786, 0.028579,buy
2010-08-15,0,0,2.42,0,5.25,2.92,2.44,0,2.92,2.44,2.42,2.67,2.58, 0.01031142, 0.008401, 0.0119172, 0.0248312, 0.006217,buy
2010-08-16,0,2.42,0,0,0,8.16,2.77,0,2.77,2.79,2.42,2.97,2.4, 0.07315472, 0.072358, 0.0940085, 0.0666694, 0.095135,buy
2010-08-17,2.47,0,0,0,2.95,0,2.77,0,0,2.95,2.47,0,2.77,-0.05699054, 0.062007,-0.0175600, 0.0315005, 0.065863,buy
2010-08-18,0,0,0,0,0,0,2.92,2.77,2.77,0,0,2.92,0,-0.03229633,-0.059964,-0.0487139,-0.0413867,-0.058654,sell
2010-08-19,0,0,0,0,0,0,0,4.65,0,2.97,2.97,0,1.68,-0.00573151,-0.004563,-0.0045420, 0.0048060, 0.009442,buy
2010-08-20,0,0,0.52,0,0,0,0,5.3,0,0,0.52,2.7,2.6,-0.03492056,-0.003480,-0.0034800,-0.0013340,-0.010718,sell
2010-08-21,2.67,0,1.25,0,0,0,0,0,2.67,0,1.25,0,0,-0.02551119,-0.021123, 0.0588459, 0.0471215, 0.023114,buy
2010-08-22,2.42,2.44,2.97,0,2.42,0,2.82,0,2.44,2.42,5.79,0,2.42, 0.02748114, 0.026092, 0.0253198,-0.0084562, 0.001480,buy
2010-08-23,3,2.89,5.52,0,0,5.32,0,0,2.65,2.65,5.54,3,2.89,-0.04638960,-0.035317,-0.0370426,-0.0463896,-0.056129,sell
2010-08-24,1.01,4.25,0,0,3.98,0,2.92,0,0,3.93,2.42,4.48,1.33,-0.04062231,-0.018797,-0.0443599,-0.0437304,-0.039773,sell
2010-08-25,2.4,0,2.72,0,2.97,0,0,0,0,2.4,0,2.97,2.72, 0.05682260, 0.070648, 0.0639994, 0.0656501,-0.039216,buy
2010-08-26,2.97,0,2.79,2.92,1.62,0,0,0,2.92,2.97,0,4.41,0, 0.03388137, 0.027958, 0.0304663, 0.0046624, 0.031826,buy
2010-08-27,1.51,0,0,2.82,0,0,0,2.51,0,4.02,3,0,2.82,-0.04673414,-0.045126,-0.0761674,-0.0763111,-0.052159,sell
2010-08-28,0,0,2.49,2.89,0,0,0,0,2.49,0,0,2.89,0, 0.04521483, 0.045215, 0.0356469, 0.0566984, 0.046369,buy
2010-08-29,2.77,2.58,0,0,2.51,0,0,0,2.58,2.77,2.51,0,0, 0.04152363, 0.010733, 0.0292049,-0.0138918, 0.049481,buy
2010-08-30,2.53,0,2.56,0,0,2.67,0,0,2.53,0,2.67,0,2.56, 0.01413816, 0.009217, 0.0151414, 0.0088155, 0.009321,buy
2010-08-31,0,5.14,2.7,0,0,0,2.7,0,0,2.67,2.7,2.7,2.47,-0.07106183,-0.055952,-0.0644874,-0.0318192,-0.072294,sell
2010-09-01,2.51,2.77,2.49,0,1.34,0,2.06,2.58,2.58,2.49,2.06,2.77,3.85,-0.08047154,-0.072448,-0.0656799,-0.0690192,-0.011122,sell
2010-09-02,2.7,0,0,0,3.66,1.22,0,2.06,2.06,0,0,3.92,3.66,-0.05023554,-0.028291,-0.0730870,-0.0173030,-0.051008,sell
2010-09-03,1.68,0,0,2.67,2.79,2.95,0,2.53,0,2.67,2.53,4.63,2.79,-0.06463360,-0.131776,-0.1463549,-0.0496972,-0.117025,sell
2010-09-04,0,0,0,0,1.61,1.42,2.87,2.56,2.87,0,0,1.42,4.17, 0.04532610,-0.015914, 0.0045068,-0.0080243,-0.019742,buy
2010-09-05,2.32,0,2.47,0,4.22,2.51,0,2.58,4.31,2.47,2.32,2.58,2.42,-0.01176394,-0.024913,-0.0314298, 0.0079656,-0.022780,sell
2010-09-06,0,5.02,1.9,0,5.79,0,2.95,0,2.79,2.32,4.6,0,5.95,-0.07744632,-0.066014,-0.0720566,-0.0756629,-0.071774,sell
2010-09-07,2.56,0,5.36,0,2.4,2.47,2.58,0,2.62,2.56,5.36,2.58,4.87, 0.02905314, 0.032382, 0.0515575, 0.0698038, 0.074669,buy
2010-09-08,0,0,2.2,0,4.58,2.84,0,0,0,0,2.2,2.84,4.58,-0.01836267,-0.036910,-0.0091570, 0.0064009,-0.019647,sell
2010-09-09,0,0,0,2.38,5.38,0,0,2.34,2.51,2.34,2.38,2.87,0, 0.03018756, 0.038448, 0.0384482, 0.0342107, 0.022179,buy
2010-09-10,0,0,0,0,0,2.77,1.16,0,2.77,1.16,0,0,2.84,-0.00894383,-0.008944,-0.0110565,-0.0095906,-0.006978,sell
2010-09-11,0,0,3.84,0,0,0,7.51,0,2.34,5.17,3.84,2.84,0,-0.00619799, 0.023331, 0.0003939,-0.0109731, 0.031330,buy
2010-09-12,0,2.79,2.34,0,2.7,2.42,2.97,0,0,5.39,5.13,0,2.7,-0.03663885, 0.018771, 0.0190880, 0.0187931, 0.061980,buy
2010-09-13,2.95,0,2.97,0,5.23,2.72,2.84,2.51,2.51,4.91,5.92,3.16,2.72, 0.07424065, 0.065180, 0.0651460, 0.0695187, 0.073317,buy
2010-09-14,0,0,2.01,0,0,1.42,3.81,1.55,1.55,0,2.01,2.49,2.74, 0.00603151, 0.006032,-0.0271468, 0.0048756, 0.022515,buy
2010-09-15,0,0,0,0,0,2.6,1.36,2.62,0,0,2.62,3.96,0,-0.03574601,-0.023064,-0.0148616,-0.0155521, 0.017615,sell
2010-09-16,2.49,0,0,0,0,0,5.15,0,2.49,3.65,0,4.32,0,-0.02426593, 0.015068,-0.0028104,-0.0771874,-0.029395,sell
2010-09-17,0,2.62,0,0,0,0,2.99,2.7,2.62,1.51,0,1.48,2.7,-0.02878005,-0.008765,-0.0240725,-0.0027872,-0.012828,sell
2010-09-18,0,0,2.03,0,2.77,0,7.02,2.56,2.03,5.49,2.92,3.94,0,-0.06053101,-0.014700,-0.0592832,-0.0546931,-0.017741,sell
2010-09-19,1.14,0,2.92,0.61,0,5.16,3,0,2.92,5.42,3.35,0,1.14, 0.00356793, 0.022409, 0.0138236, 0.0047651, 0.007655,buy
2010-09-20,2.65,0,0,1.52,2.42,0,1.77,0,0,1.77,3.94,0,2.65,-0.02245504, 0.057844, 0.0365633, 0.0542980, 0.108856,buy
2010-09-21,2.56,2.89,0,5.67,0,0,2.89,0,2.67,2.89,3,2.56,2.89, 0.00237839,-0.020211,-0.0015341, 0.0295883, 0.002378,buy
2010-09-22,0,3,2.7,2.32,0,0,0,0,0,0,2.32,3,2.7, 0.04976415, 0.049764, 0.0582383, 0.0399656,-0.045468,buy
2010-09-23,0,0,0,0,0,0,0,2.49,0,2.49,2.84,0,0, 0.00184028, 0.006089,-0.0015581, 0.0025690, 0.010502,buy
2010-09-24,0,0,5.14,0,0,0,0,1.2,2.47,1.2,0,2.67,0,-0.00127593,-0.050158,-0.0558905,-0.0594845,-0.061471,sell
2010-09-25,0,1.82,0,2.74,2.7,0,0,2.84,1.82,2.84,2.7,0,2.74,-0.04996468,-0.056321,-0.0609053,-0.1270137,-0.059464,sell
2010-09-26,2.77,2.72,0,2.49,0,2.53,0,2.95,2.72,5.72,2.53,2.49,0,-0.01644272, 0.016476,-0.0125886,-0.0082445,-0.005276,sell
2010-09-27,2.62,2.89,2.97,0,0,1.42,0,1.27,2.62,4.16,1.42,0,2.97,-0.09538662,-0.066986,-0.1002748,-0.0690318,-0.092235,sell
2010-09-28,0,0,2.42,0,0,0,2.95,0,0,2.42,2.95,0,0, 0.00955869, 0.017595, 0.0363902, 0.0094584, 0.011422,buy
2010-09-29,0,3.39,2.74,0,0,0,0,0,0,0,0.92,2.74,2.47,-0.01854228,-0.054555,-0.0267226,-0.0518405,-0.054687,sell
2010-09-30,2.51,3.63,0,2.87,1.24,0,0,4.93,2.44,2.87,3.72,2.4,3.75,-0.07060241, 0.012161,-0.0768411,-0.0555619,-0.076309,sell
2010-10-01,2.77,2.25,0,1.07,2.95,2.03,0,0,0,0,3.32,4.8,2.95, 0.01979428, 0.009424, 0.0270385, 0.0367123, 0.016729,buy
2010-10-02,2.67,3.28,2.65,2.95,2.34,2.97,2.56,2.42,2.56,2.65,8.9,2.97,4.76,-0.05687209,-0.072713,-0.0615269,-0.0495788,-0.056220,sell
2010-10-03,0,8.83,2.01,1.58,0,2.84,0,2.84,2.84,3.53,8.89,2.84,0, 0.02051666, 0.024375, 0.0198538, 0.0240749, 0.019854,buy
2010-10-04,0,8.41,2.84,0,1.9,0,2.77,1.87,1.9,4.47,8.65,0,2.77,-0.03237198, 0.003419,-0.0592640,-0.0323720,-0.067460,sell
2010-10-05,2.51,4.85,0,0,2.92,2.84,2.97,2.97,2.92,5.48,4.85,2.97,2.84,-0.01426673,-0.014218,-0.0137819,-0.0116077,-0.011593,sell
2010-10-06,0,2.77,0,2.53,2.67,2.95,0,1.3,0,1.3,5.3,2.95,2.67,-0.01782963,-0.008436,-0.0204339, 0.0158042,-0.079221,sell
2010-10-07,0,2.51,0,0,2.82,0,0,2.28,2.79,2.28,2.51,2.82,0, 0.02118117, 0.017268, 0.0201102,-0.0241095, 0.036063,buy
2010-10-08,0,2.38,2.3,0,0,0.73,0,0,0,0.73,4.68,0,2.34, 0.03632170,-0.012694,-0.0011359, 0.0416532, 0.005285,buy
2010-10-09,0,5.21,0,0,2.74,1.34,2.51,0,2.74,3.85,5.21,2.38,0,-0.00477480, 0.068961, 0.0003586,-0.0047748,-0.012252,buy
2010-10-10,2.38,2.42,0,0,2.87,7.61,0,0,2.79,4.82,4.8,2.87,0,-0.04106458,-0.040408,-0.0412194,-0.0519658,-0.034015,sell
2010-10-11,0,2.62,0,0,11.14,2.97,1.56,0,1.56,5.5,2.62,5.84,2.77, 0.02961825, 0.029618, 0.0296183, 0.0296183, 0.029618,buy
2010-10-12,0,2.95,0,0,0,6.12,2.42,1.74,2.42,1.94,4.69,1.71,2.47, 0.06778668, 0.059914, 0.0621312, 0.0716362, 0.062131,buy
2010-10-13,0,3,0,0,0,2.79,2.42,2.82,0,2.92,5.82,2.79,2.42, 0.05465042, 0.036395, 0.0185251, 0.0411366, 0.002865,buy
2010-10-14,0,2.62,0,0,0,0,2.77,2.92,2.92,0,2.62,2.77,0,-0.06458749,-0.077765,-0.0615087,-0.0510805,-0.060914,sell
2010-10-15,0,2.16,0,0,2.42,0,2.74,2.58,0,2.42,4.9,0,2.58,-0.03548809,-0.055339,-0.0118566,-0.0119105,-0.024539,sell
2010-10-16,0,1.73,0,0,0,2.67,0,4.52,0,0,4.4,2.82,1.7,-0.01048231, 0.003828, 0.0028594,-0.0031664,-0.007548,buy
2010-10-17,2.95,1.32,0,0,2.97,2.6,0,0,2.95,2.6,4.29,0,0, 0.04295724, 0.055500, 0.0593305,-0.0097302, 0.060429,buy
2010-10-18,2.89,0,1.5,0,1.24,0,2.84,0,0,2.84,2.74,0,2.89,-0.01701480, 0.063578,-0.0132377, 0.0837976, 0.080185,buy
2010-10-19,2.97,5.37,3,0,0,0,0,0,2.6,0,3,2.97,2.77,-0.01059304,-0.018300,-0.0122476,-0.0203668,-0.013671,sell
2010-10-20,0,2.74,6.64,0,0,0,0,2.56,2.53,2.56,6.6,2.74,0, 0.04668377, 0.041165, 0.0445921, 0.0411653, 0.053016,buy
2010-10-21,0.51,0,8.69,0,0,0,0,0,0,0,3.48,2.95,2.77, 0.04367526, 0.011577,-0.0224352, 0.0081537,-0.028715,buy
2010-10-22,0.99,0,0,0,2.4,0,2.92,0,0,2.92,3.39,0,1.01,-0.02918209,-0.032650,-0.0569711, 0.0147599,-0.035269,sell
2010-10-23,4.5,0,0,7.84,0,0,2.32,0,2.58,4.9,1.92,2.84,5.07,-0.00123398, 0.000699,-0.0149793,-0.0067425, 0.001104,sell
2010-10-24,3,2.38,0,0,0,2.49,0,0,0,2.38,5.49,0.93,2.97,-0.02337552,-0.044835,-0.0480669,-0.0189028,-0.033154,sell
2010-10-25,2.34,0,2.79,0,0,0,4.21,0,0,4.23,5.11,2.92,2.28, 0.05805894, 0.025457, 0.0762805, 0.0220315, 0.003047,buy
2010-10-26,0,0,7.85,0,0,0,2.97,0,2.82,2.97,0,3.63,5.37, 0.00462799,-0.001352,-0.0002941, 0.0304055, 0.019074,buy
2010-10-27,0,9.41,0,0,0,0,2.51,2.56,2.56,2.51,3.99,3,5.37, 0.00998070, 0.007393, 0.0092092,-0.0056821, 0.009048,buy
2010-10-28,8.45,2.92,0,2.74,0,0,0,0,2.82,2.74,2.92,2.89,3.98,-0.02089822, 0.006897, 0.0139712, 0.0336643,-0.018209,buy
2010-10-29,2.72,1.41,0,0,0,0,0.71,0,0,0.71,4.13,0,0,-0.05110644,-0.072677,-0.0077003, 0.0648079,-0.040080,sell
2010-10-30,0,2.6,2.4,0,0.84,0,1.24,5.06,0,4.48,2.6,2.72,2.34,-0.00627870,-0.074475,-0.0087024,-0.0520790,-0.047754,sell
2010-10-31,0,2.65,2.82,0,1.56,1.71,2.14,2.72,2.72,8.06,2.82,0,0, 0.03888580, 0.035927, 0.0294218, 0.0392138, 0.019147,buy
2010-11-01,2.3,0,1.87,0,2.92,3,5.46,0,0,11.19,1.87,2.49,0, 0.01963064, 0.024752,-0.0065651, 0.0235164, 0.018862,buy
2010-11-02,0,0,0,1.24,2.97,3.57,7.7,0,2.6,6.62,1.24,2.28,2.74,-0.08063240,-0.080007,-0.0827790,-0.0824589,-0.097298,sell
2010-11-03,0,1.65,0,2.42,4.39,5.05,1.39,2.84,2.56,5.85,4.07,2.77,2.49, 0.01713973, 0.054259, 0.0542589, 0.0534636, 0.056555,buy
2010-11-04,0,2.97,0,0,5.5,0,0,0,2.92,0,2.97,0,2.58, 0.02833951, 0.054220, 0.0790920, 0.0538568, 0.048757,buy
2010-11-05,0.71,2.12,2.34,0,0,0,2.97,0,0,2.97,5.17,2.4,0.56, 0.07555270, 0.035294, 0.0661922,-0.0037950,-0.008258,buy
2010-11-06,2.79,2.77,0,0,0,2.95,0,0,0,2.95,5.56,0,3.74, 0.01440421,-0.040684,-0.0171850, 0.0247359, 0.003513,buy
2010-11-07,5.44,0,0,0,6.06,0,0,0,2.67,2.38,5.44,3.68,1.29, 0.07055846,-0.017963, 0.0499653, 0.0522788, 0.053998,buy
2010-11-08,0,0,0,0,5.41,2.49,0,0,0,0,0,5.41,4.43,-0.02305852, 0.015473,-0.0144685,-0.0010702,-0.000115,sell
2010-11-09,0,0,0,0,4.67,3.94,2.44,2.89,2.53,3.74,2.89,4.58,5.84,-0.00697814,-0.009751,-0.0475900,-0.0024803, 0.042174,sell
2010-11-10,0,0,0,0,1.62,5.25,2.6,0,2.72,4.15,0,0,5.57, 0.03407621, 0.019520, 0.0283012, 0.0282657,-0.002340,buy
2010-11-11,0,0,0.64,0,2.95,5.13,4.6,2.92,2.18,5.9,3.04,2.92,4.16,-0.09516737,-0.098019,-0.0979446,-0.0868026,-0.029391,sell
2010-11-12,0,0,0.8,0,4.05,4.38,2.6,0,2.6,5.48,3.75,0,1.3, 0.05807518, 0.047955, 0.0436989, 0.0962964, 0.052781,buy
2010-11-13,0,0,0.96,0,0,3.76,0,2.97,0,2.53,2.19,0,2.97,-0.01552521, 0.013893, 0.0105297, 0.0469783, 0.020063,buy
2010-11-14,2.44,0,1.12,0,2.89,0,2.92,0,0,2.92,4.01,2.44,0,-0.04179996,-0.050331,-0.0579425, 0.0388238,-0.045183,sell
2010-11-15,0,2.42,1.24,0,0,0,0,3,3,0,1.24,2.42,0,-0.13038269,-0.075604,-0.0693728,-0.0692819,-0.076620,sell
2010-11-16,2.47,0,3.78,0,0,1.22,0,0,0,0,3.87,3.66,2.47,-0.04900586,-0.068248,-0.0675312,-0.0371363,-0.067078,sell
2010-11-17,0.92,2.95,1.39,0,0,2.95,0,2.51,0,2.51,2.31,2.95,2.95,-0.05729905,-0.036321,-0.0324229, 0.0231012,-0.037131,sell
2010-11-18,4.83,0,4.28,0,0,1.85,0,0,2.53,0,3.71,1.85,2.87, 0.08127166, 0.056883, 0.0810218, 0.0451437, 0.021840,buy
2010-11-19,5.42,2.49,1.39,2.44,2.82,0,0,0,2.49,2.42,7.21,2.44,0, 0.13257955, 0.096628, 0.0899264, 0.0690135, 0.106205,buy
2010-11-20,1.51,2.84,3.99,0,0,2.51,0,0,2.65,2.84,5.36,0,0,-0.04887458,-0.034531,-0.0149021,-0.0242603, 0.007694,sell
2010-11-21,0,0,3.85,2.67,0,0,2.67,0,0,0,3.92,2.6,2.67, 0.10982027, 0.109119, 0.1101451, 0.1143121, 0.059336,buy
2010-11-22,0,2.38,2.92,0,0,0,0,0,0,2.92,0,2.38,0,-0.01595621,-0.022665, 0.0027042,-0.0325143,-0.001651,sell
2010-11-23,2.92,0,2.92,2.49,0,0,0,2.44,2.49,0,2.44,2.92,2.92, 0.01768286, 0.044907, 0.0259266, 0.0512402, 0.040405,buy
2010-11-24,0,2.67,0,2.47,0.8,0,0,0,0,3.27,0,0,2.67, 0.01572192, 0.002403, 0.0248743, 0.0150814, 0.028991,buy
2010-11-25,4.33,0,2.6,0,1.92,0,0,0,2.6,1.92,1.54,0,2.79,-0.02326305,-0.005577,-0.0989961,-0.0419424,-0.038190,sell
2010-11-26,4.53,1.94,2.84,0,3.91,0,0,2.62,1.94,5.79,2.56,2.62,2.93, 0.00801865, 0.008675, 0.0160731,-0.0064810, 0.018928,buy
2010-11-27,0,8.51,0,0,3.67,0,0,2.58,2.89,4.9,5.2,0,1.77, 0.02954503, 0.032981, 0.0329942, 0.0269911, 0.032994,buy
