Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051, 0.040702, 0.0389539, 0.041893, 0.0401909, 0.0432905,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,-0.027710,-0.0268318,-0.031160,-0.0291352,-0.0322792,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379, 0.009431,-0.0043453, 0.021155, 0.0177594, 0.0183863,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613, 0.070241, 0.0470805, 0.010623, 0.0328122, 0.0489853,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068, 0.031405, 0.0077565,-0.011453, 0.0100300, 0.0090067,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,-0.006016,-0.0017188,-0.004025,-0.0038942,-0.0103659,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,-0.030969,-0.0309532,-0.026940,-0.0190180,-0.0218385,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919, 0.004573, 0.0034186, 0.002643, 0.0028504,-0.0018452,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569, 0.008309, 0.0093740, 0.005624, 0.0155756,-0.0042283,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045, 0.018192, 0.0204278, 0.029764, 0.0199932, 0.0107723,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836, 0.023402, 0.0170926, 0.016246, 0.0166113, 0.0157791,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,-0.013032,-0.0090174,-0.009058,-0.0084273,-0.0112975,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,-0.002841,-0.0008574,-0.002748,-0.0002980,-0.0005046,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,-0.002240, 0.0062847,-0.005912, 0.0006624, 0.0099935,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,-0.029023,-0.0301684,-0.010672,-0.0357869,-0.0174875,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,-0.028308,-0.0358106,-0.028477,-0.0385610,-0.0295605,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,-0.004604, 0.0004681, 0.007631,-0.0176169, 0.0098712,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903, 0.015073, 0.0177332, 0.016115,-0.0040137, 0.0163555,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068, 0.001702, 0.0090363, 0.012151, 0.0070209, 0.0007748,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,-0.042679,-0.0349244,-0.024528,-0.0276270,-0.0448580,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,-0.040189,-0.0435337,-0.024780,-0.0447808,-0.0311368,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563, 0.006224, 0.0036049, 0.012906, 0.0110187, 0.0087470,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811, 0.004665,-0.0069057, 0.003152, 0.0087701, 0.0020068,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,-0.015129,-0.0084779,-0.012997,-0.0037554,-0.0090772,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,-0.018429,-0.0219555,-0.014046, 0.0026450,-0.0288173,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,-0.003622,-0.0066531,-0.007216, 0.0008758,-0.0048831,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,-0.043474,-0.0390952,-0.042034,-0.0358609,-0.0460253,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,-0.032156,-0.0093849,-0.037205,-0.0055840,-0.0363439,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,-0.024182,-0.0220571,-0.038494,-0.0178497,-0.0248023,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,-0.044248,-0.0513244,-0.051615,-0.0491622,-0.0529673,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074, 0.002249,-0.0391388,-0.039652,-0.0419563,-0.0658699,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,-0.028484,-0.0435285,-0.045380,-0.0431117,-0.0514539,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195, 0.017816, 0.0011025, 0.004472, 0.0043369,-0.0285229,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981, 0.036658,-0.0218944,-0.018666,-0.0223965,-0.0255061,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125, 0.006833,-0.0219461,-0.018075,-0.0217196,-0.0345486,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222, 0.007375,-0.0035784, 0.020855,-0.0043894,-0.0069757,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754, 0.023736, 0.0176289, 0.032134, 0.0201328, 0.0074036,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482, 0.036129, 0.0201115, 0.027010, 0.0191361, 0.0230955,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583, 0.024273, 0.0296928, 0.024259, 0.0176441, 0.0271988,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601, 0.008806, 0.0151804, 0.019940, 0.0092083, 0.0170141,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298, 0.041712, 0.0413685, 0.041184, 0.0335102, 0.0435458,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,-0.001735, 0.0038953,-0.016011,-0.0009927,-0.0043009,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128, 0.003545, 0.0093333, 0.013819, 0.0134864, 0.0113055,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,-0.015474,-0.0210352,-0.017983,-0.0193757,-0.0191333,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,-0.010585,-0.0105160,-0.016652,-0.0246029,-0.0195568,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,-0.020816,-0.0268656,-0.026938,-0.0332860,-0.0252307,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714, 0.004678,-0.0090882,-0.011413,-0.0170800,-0.0051779,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626, 0.003029,-0.0073425,-0.009857,-0.0090544, 0.0042491,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,-0.013187,-0.0146679,-0.011099,-0.0105759,-0.0186264,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,-0.014980,-0.0173229,-0.031058,-0.0250736,-0.0140372,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,-0.000363,-0.0098355,-0.012314,-0.0118570,-0.0133907,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724, 0.026506, 0.0291013, 0.031822, 0.0318218, 0.0226332,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656, 0.013836, 0.0106815, 0.002629, 0.0026289, 0.0277633,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422, 0.014171, 0.0018932,-0.001964, 0.0005679, 0.0194441,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748, 0.011294, 0.0101441, 0.013182, 0.0139456, 0.0104839,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774, 0.026306, 0.0242315, 0.026884, 0.0170680, 0.0231304,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603, 0.011961, 0.0063109, 0.009064, 0.0064308, 0.0069214,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056, 0.027798, 0.0098613, 0.017738, 0.0130108, 0.0138234,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879, 0.020114, 0.0292300, 0.033081, 0.0429062, 0.0301060,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081, 0.024110, 0.0223626, 0.030939, 0.0226162, 0.0303667,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957, 0.010173,-0.0009230, 0.015149,-0.0014604, 0.0143864,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933, 0.022511,-0.0023855,-0.004690,-0.0047955, 0.0034400,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,-0.015389,-0.0144142,-0.012134,-0.0220069,-0.0185979,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492, 0.003636,-0.0026865, 0.023710, 0.0022237,-0.0096754,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,-0.005744,-0.0026492,-0.007328,-0.0122862, 0.0007301,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,-0.018968,-0.0044558,-0.012480,-0.0143004,-0.0044351,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651, 0.014343, 0.0158507, 0.014504, 0.0145608, 0.0134662,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,-0.010214,-0.0024187,-0.001613,-0.0102923,-0.0130729,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,-0.014418,-0.0120674,-0.011014,-0.0119075,-0.0179097,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786, 0.030180, 0.0307649, 0.031226, 0.0293534, 0.0284635,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,-0.000744, 0.0212892, 0.002538, 0.0095169, 0.0254339,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814, 0.017201, 0.0194316, 0.014828, 0.0137793, 0.0207330,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,-0.015190, 0.0004399, 0.000583,-0.0151594,-0.0176832,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012, 0.011239,-0.0015412,-0.002375,-0.0069022, 0.0017016,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753, 0.001488, 0.0031313,-0.008600,-0.0034194, 0.0037982,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,-0.013369,-0.0030964,-0.012919,-0.0148385,-0.0005158,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661, 0.017708, 0.0190029, 0.030874,-0.0206660, 0.0193951,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742, 0.024014, 0.0244927, 0.027414, 0.0114174, 0.0235967,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,-0.000654, 0.0107408, 0.008493, 0.0016177, 0.0017001,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,-0.020841,-0.0019420,-0.006117,-0.0095720,-0.0164594,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929, 0.022956, 0.0212702, 0.003131,-0.0012908, 0.0114439,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325, 0.010659, 0.0085132, 0.009339, 0.0138289, 0.0147119,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316, 0.008837,-0.0020819,-0.021039,-0.0209454,-0.0055480,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,-0.023355,-0.0214395,-0.031089,-0.0367614,-0.0213751,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,-0.029409,-0.0333729,-0.036627,-0.0400257,-0.0223108,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,-0.039661,-0.0473486,-0.037860,-0.0377229,-0.0388059,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,-0.018264,-0.0239071,-0.024089,-0.0036346,-0.0219998,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711, 0.015977, 0.0097570,-0.001898, 0.0211154, 0.0139226,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123, 0.008706,-0.0012982,-0.012204, 0.0012868, 0.0050198,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693, 0.002198,-0.0215757,-0.011656,-0.0110702,-0.0256880,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,-0.016967,-0.0250995,-0.006292,-0.0176705,-0.0255597,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,-0.019576,-0.0224693,-0.012862,-0.0254628,-0.0320573,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,-0.009751,-0.0116421,-0.004842,-0.0116265,-0.0075949,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636, 0.001729,-0.0022084, 0.007324,-0.0134465, 0.0036210,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,-0.000243,-0.0145327,-0.029907,-0.0209579,-0.0330528,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,-0.011955,-0.0242669,-0.023015,-0.0305159,-0.0286545,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,-0.024644,-0.0293665,-0.036997,-0.0373243,-0.0251031,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582, 0.005521,-0.0011428, 0.009191, 0.0067687, 0.0191173,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885, 0.033690, 0.0396242, 0.062301, 0.0309802, 0.0248581,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916, 0.042394, 0.0504741, 0.046412, 0.0456937, 0.0324398,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118, 0.025562, 0.0219742, 0.025712, 0.0255622, 0.0107573,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,-0.007507,-0.0090233,-0.009392,-0.0032029,-0.0086043,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,-0.027867,-0.0314972,-0.028045,-0.0265670,-0.0223115,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,-0.001659,-0.0187743,-0.012074, 0.0016920,-0.0122660,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777, 0.023669, 0.0306580, 0.014831, 0.0230882, 0.0035886,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,-0.013215,-0.0087060,-0.018288,-0.0064290,-0.0289756,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943, 0.004176, 0.0080831,-0.012187,-0.0187811,-0.0124130,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973, 0.031286, 0.0275201, 0.021384, 0.0185052, 0.0229500,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462, 0.039995, 0.0295064, 0.028132, 0.0332476, 0.0028388,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727, 0.005780, 0.0033234, 0.009006, 0.0209179,-0.0102046,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,-0.040500,-0.0345160,-0.038602,-0.0361549,-0.0132584,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,-0.031663,-0.0309795,-0.041755,-0.0293062,-0.0211380,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,-0.019231,-0.0182031,-0.009512,-0.0096774,-0.0078592,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,-0.010688,-0.0026699,-0.017512,-0.0089189,-0.0110084,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,-0.016149,-0.0047192,-0.017697,-0.0194257,-0.0025399,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,-0.021904,-0.0081735,-0.019828,-0.0167261,-0.0164298,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441, 0.009594, 0.0077226, 0.003034, 0.0084841, 0.0098874,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758, 0.005547, 0.0089016, 0.005705, 0.0073967, 0.0081413,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,-0.005747,-0.0010150,-0.001015,-0.0073940, 0.0047968,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396, 0.001424, 0.0003468, 0.006388, 0.0008645, 0.0037549,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,-0.013415,-0.0158978, 0.000994,-0.0135080,-0.0379020,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,-0.028305,-0.0196223,-0.020767,-0.0292852,-0.0082173,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,-0.001380, 0.0042425, 0.005645, 0.0046228, 0.0066508,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,-0.000950,-0.0025836,-0.005474, 0.0048331,-0.0021813,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143, 0.003514, 0.0095548, 0.000747, 0.0086106, 0.0030448,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753, 0.009822, 0.0122019,-0.000771, 0.0189264, 0.0089511,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422, 0.001253,-0.0030913,-0.002926, 0.0039108, 0.0039604,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,-0.000643,-0.0047663,-0.000466, 0.0008660, 0.0070613,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402, 0.002185, 0.0051435, 0.008921, 0.0020882,-0.0011768,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188, 0.004975, 0.0064895, 0.020982, 0.0058787, 0.0016086,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,-0.003653,-0.0036321, 0.009385, 0.0086177, 0.0018366,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,-0.012871,-0.0089200,-0.012634,-0.0089938, 0.0093522,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,-0.021594,-0.0173228,-0.021150,-0.0174516,-0.0125831,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,-0.027752,-0.0251117,-0.027752,-0.0354477,-0.0247268,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,-0.026127,-0.0226298,-0.025896,-0.0313346,-0.0276630,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999, 0.009134, 0.0141021, 0.019671, 0.0105597, 0.0217443,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,-0.008338,-0.0184413, 0.019550, 0.0116439, 0.0163914,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111, 0.011982, 0.0021649, 0.023175, 0.0230669, 0.0236142,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559, 0.016710, 0.0120757, 0.031552, 0.0311469, 0.0276869,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,-0.003962,-0.0032403, 0.005055, 0.0021127, 0.0032069,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,-0.010753,-0.0107802,-0.004658,-0.0134638,-0.0075478,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487, 0.005393, 0.0045730, 0.005087, 0.0020375, 0.0067156,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983, 0.036170, 0.0244262, 0.023640, 0.0273951, 0.0071495,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,-0.023763,-0.0193659,-0.020938,-0.0205300,-0.0108421,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,-0.005595,-0.0080876,-0.013922,-0.0114065,-0.0179812,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501, 0.007621, 0.0058053, 0.006498,-0.0012511,-0.0013888,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681, 0.007415, 0.0118236, 0.011875, 0.0081284, 0.0161078,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,-0.019438,-0.0119771,-0.009677,-0.0122424,-0.0102496,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964, 0.011303, 0.0017178, 0.003116, 0.0174592, 0.0138470,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558, 0.026111, 0.0333431, 0.020499, 0.0333091, 0.0285599,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865, 0.017788, 0.0116042, 0.022327, 0.0184839, 0.0104245,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973, 0.009653,-0.0038871,-0.006209, 0.0096534,-0.0096870,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,-0.005197,-0.0023032,-0.003041, 0.0003423,-0.0076721,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,-0.013026, 0.0015408, 0.006467,-0.0134888,-0.0083898,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,-0.010526, 0.0090439, 0.010426,-0.0163733,-0.0076033,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004, 0.021896, 0.0228810, 0.029032, 0.0218371, 0.0073333,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,-0.014180,-0.0020117,-0.005824,-0.0036694,-0.0047843,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672, 0.010171, 0.0063898, 0.010038, 0.0103748, 0.0018865,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542, 0.024975, 0.0107627, 0.000174, 0.0249077,-0.0079187,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,-0.002684,-0.0019793,-0.001616,-0.0040893, 0.0060094,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452, 0.002755, 0.0028579, 0.004147, 0.0114681, 0.0044019,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553, 0.003445, 0.0034453, 0.008146, 0.0124456, 0.0028935,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018, 0.009783, 0.0097825, 0.009806, 0.0095681, 0.0053466,buy
