Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,5.21,2.06,1.48,2.84,2.95,2.28,0,2.95,2.51,5.23,0,4.43,2.84,2.7,2.06, 0.00520017, 0.0003610, 0.00406881, 0.00433859, 0.00047423,buy
2010-05-28,0,0,5.41,2.01,0,4.25,0,0,1.25,3,2.44,0,2.01,0,2.97, 0.00531390, 0.0051324,-0.00032078, 0.00479190, 0.00531390,buy
2010-05-29,2.72,2.87,0,0,0,6.16,0,5.33,5.53,4.8,2.87,0,0,3.88,0, 0.00123585,-0.0045523, 0.00201453,-0.00004056,-0.00297415,buy
2010-05-30,2.04,2.95,2.89,2.56,0,5.89,0,0,2.89,2.95,2.04,2.74,2.89,3,2.56,-0.00139321,-0.0002902,-0.00243987, 0.00047166,-0.00001145,sell
2010-05-31,2.92,2.65,2.62,0,0,2.74,0,0,0,2.62,2.92,0,2.65,2.74,0, 0.00552334, 0.0042529, 0.00537330, 0.00425291, 0.00425291,buy
2010-06-01,0,0,1.71,0,2.42,0,5.15,0,2.62,1.71,0,2.42,0,2.53,0,-0.00417099,-0.0053278,-0.00666145,-0.00545102,-0.00644671,sell
2010-06-02,2.7,1.58,2.53,0,0,7.84,0,2.7,2.84,0,2.7,4.16,2.7,2.42,2.53, 0.00521213, 0.0093541, 0.00890488, 0.00503846, 0.00847433,buy
2010-06-03,0,5.76,1.42,2.65,5.68,0,0,0,3.66,2.65,0,2.92,0,3.44,2.84,-0.00006724,-0.0006580,-0.00011106,-0.00152550,-0.00185092,sell
2010-06-04,0,3.68,2.08,0,0,0,2.97,2.74,1.22,0,0,4.51,2.74,0.86,2.14, 0.00216385,-0.0066067,-0.00524106,-0.00552322, 0.00187275,sell
2010-06-05,2.72,0,3.04,0,0,0,2.53,1.46,1.71,0,2.53,0,1.46,1.33,2.72,-0.00171138, 0.0033257,-0.00152292, 0.00342479,-0.00231473,sell
2010-06-06,0,0,7.13,0,0,1.24,0,2.84,5.17,2.67,1.24,2.84,0,4.68,0,-0.00140000,-0.0014571,-0.00263608,-0.00129766,-0.00129766,sell
2010-06-07,0,2.56,5.97,0,0,2.74,2.42,0,2.97,2.56,2.74,0,2.42,3,0,-0.00363608,-0.0018193,-0.00531884,-0.00540624, 0.00393886,sell
2010-06-08,4.61,0,5.32,0,8.18,2.72,0,2.67,5.22,2.87,2.89,1.74,2.72,5.39,2.67,-0.00456463,-0.0079688,-0.00440393,-0.00439511,-0.00439486,sell
2010-06-09,2.82,0,3.6,0,0,5.61,2.74,0,5.83,0,0,2.82,0,6.12,0,-0.00384247, 0.0009876,-0.00388118,-0.00432594,-0.00185101,sell
2010-06-10,0,2.36,1.29,0,2.77,0,13.78,1.58,6.89,1.58,1.54,2.36,2.77,5.62,2.56, 0.00103369, 0.0018778, 0.00027183,-0.00028310,-0.00171380,buy
2010-06-11,0.51,0,3.71,0,0,2.87,6.67,5.55,3.73,5.55,2.44,4.22,0,2.94,2.87,-0.00112576,-0.0012738, 0.00068028, 0.00011379,-0.00029489,buy
2010-06-12,0.84,0,2.97,0,2.92,0,0,1.87,0,1.87,0,3.81,2.65,0,2.92, 0.00358127, 0.0021332, 0.00338718, 0.00361893, 0.00311836,buy
2010-06-13,3.57,0,2.14,2.56,4.41,0,2.7,4.85,3.35,2.7,2.51,6.08,0,3.69,1.9, 0.00165022, 0.0034200, 0.00292613, 0.00321570, 0.00291292,buy
2010-06-14,7.35,0,0,0,2.72,5.51,0,0,2.1,2.62,2.89,2.28,2.72,2.97,0,-0.00046856,-0.0056610, 0.00068458,-0.00038033,-0.00538474,buy
2010-06-15,13.3,0,2.79,0,2.84,2.72,2.6,0,5.62,2.84,2.6,5.79,2.72,4.68,2.42, 0.00307344,-0.0016182, 0.00307344, 0.00307344,-0.00174307,buy
2010-06-16,3.95,7.97,0.93,0,0,0,2.38,0,4.31,0,0,6.22,2.38,2.32,0,-0.00442976,-0.0031269,-0.00163236,-0.00255703,-0.00596131,sell
2010-06-17,4.23,0,8,0,3.45,0,1.39,0,2.92,3.62,0,6.93,1.39,2.38,2.67,-0.00092849,-0.0012885,-0.00030962,-0.00406931, 0.00041420,sell
2010-06-18,0,0,2.95,0,1.37,2.72,0,2.49,0,1.37,2.49,2.95,0,0,2.72,-0.00104218,-0.0011250,-0.00112500,-0.00163575,-0.00346200,sell
2010-06-19,0,0,0,5.82,4.96,0,2.92,5.25,2.87,4.96,0,2.34,2.38,3.48,2.92, 0.00104924, 0.0009683,-0.00280747, 0.00078547, 0.00117575,buy
2010-06-20,2.65,0,0,0,2.97,2.67,0,1.23,0,5.64,2.65,0,0,1.23,0,-0.00150393,-0.0072515,-0.00142921,-0.00074207,-0.00136319,sell
2010-06-21,2.62,0,5.26,0,2.16,2.55,2.53,3.72,3.32,3.8,0,2.53,2.62,5.66,0.91, 0.00051564, 0.0005156, 0.00227052, 0.00448264, 0.00527037,buy
2010-06-22,0,11.25,0,0,1.25,4.54,2.53,7.37,4.4,3.78,2.97,2.38,2.95,5.77,4.69,-0.00391853,-0.0008632, 0.00062385, 0.00051793,-0.00030314,buy
2010-06-23,5.61,0,5.19,0.61,0,4.38,0,4.29,5.79,0,2.77,2.02,2.42,4.11,2.97,-0.00298962,-0.0045321,-0.00400760,-0.00137613, 0.00092293,sell
2010-06-24,2.6,0,1.52,1.46,2.72,1.64,0,5.47,2.12,2.62,0,4.18,1.52,0.73,4.24,-0.00385484,-0.0032948,-0.00472297,-0.00375260,-0.00375260,sell
2010-06-25,0,2.47,0,3,0,0,0,4.05,1.16,0,0,3,0,2.89,2.47,-0.00280802,-0.0008774,-0.00454193,-0.00549185,-0.00444415,sell
2010-06-26,2.84,3.67,0,9.12,0,0,0,9.6,5.46,2.84,2.67,6.77,2.42,5.43,2.38,-0.00728531,-0.0053003,-0.00518351,-0.00631526,-0.00521180,sell
2010-06-27,1.85,3.72,2.58,2.95,0,0,0,0,0.72,1.85,0,2.95,1.65,3,2.58, 0.00364114,-0.0046765,-0.00258341, 0.00121869, 0.00060445,sell
2010-06-28,0,6.91,0,0,2.84,0,5.6,0,4.47,2.62,0,2.84,2.97,5.42,0,-0.00461947,-0.0051646,-0.00440876,-0.00463799,-0.00446257,sell
2010-06-29,0,4.27,8.05,1.23,0,4.98,0,0,4.98,2.92,2.62,1.3,4.25,2.97,1.23,-0.00198857,-0.0044760,-0.00234930,-0.00621438,-0.00425435,sell
2010-06-30,0,10.16,0,2.74,0,5.81,1.37,0,4.69,1.37,2.7,5.84,2.74,0,2.74,-0.00499331,-0.0031539,-0.00454206,-0.00559096,-0.00315389,sell
2010-07-01,2.7,2.36,0,0,5.07,0,5.69,0,2.47,2.95,0,5.1,2.7,2.6,0,-0.00724524,-0.0073228,-0.00725194,-0.00535537,-0.00000561,sell
2010-07-02,2.58,0,2.58,2.7,0,0,1.51,0,0,4.21,2.58,0,0,0,2.58, 0.00489222,-0.0018204, 0.00356325, 0.00336021, 0.00455604,buy
2010-07-03,0,0,0,0,0,0,0,2.42,2.65,0,0,2.42,0,2.89,0,-0.00422524,-0.0053965,-0.00448617,-0.00243786,-0.00237694,sell
2010-07-04,0,2.49,2.62,0,0,0,0,2.53,0,2.62,0,0,2.53,0,2.49,-0.00370184,-0.0067613,-0.00344217,-0.00850518,-0.00400848,sell
2010-07-05,2.84,0,0,0,0,0,0.53,2.65,0,0.53,2.65,0,0,0,2.84, 0.00362538, 0.0045595, 0.00498318, 0.00455950, 0.00439324,buy
2010-07-06,2.7,2.89,0,0,5.44,0,0.73,0,2.95,3.62,0,2.7,0,2.49,0, 0.00362687, 0.0036269,-0.00064415, 0.00366409, 0.00362689,buy
2010-07-07,2.4,2.51,0,0,1.84,5.46,4.29,0,2.84,3.42,0.76,2.51,2.51,2.62,1.84,-0.00502560,-0.0045191,-0.00665334,-0.00134779,-0.00412249,sell
2010-07-08,0,0,2.42,0,2.95,2.84,9.6,2.84,2.65,1.44,2.67,2.42,2.84,2.84,5.79, 0.00339635, 0.0038016, 0.00766834, 0.00380163, 0.00364802,buy
2010-07-09,2.84,0,1.06,0,5.19,2.87,2.01,2.84,0,4.85,2.87,0,2.95,3.9,2.24, 0.00184236,-0.0039327, 0.00105322, 0.00188621, 0.00029105,buy
2010-07-10,4.54,0,2.89,2.79,2.49,1.01,5.3,5.24,4.41,3.8,2.49,2.79,0,8.26,2.51, 0.00258033, 0.0037890, 0.00418467, 0.00356169, 0.00462527,buy
2010-07-11,2.97,0,6.72,0,0,5.32,5.57,0,3.74,8.49,0,2.95,2.53,3,2.4, 0.00515628, 0.0043205, 0.00435965, 0.00430203, 0.00499372,buy
2010-07-12,6.91,0,6.38,0,2.89,5.05,2.28,0,4.9,7.33,2.77,5.69,0,2.7,2.89, 0.00411360, 0.0044132, 0.00463677, 0.00411360, 0.00478733,buy
2010-07-13,3,8.45,3,0,4.96,0,1.65,0,5.53,4.25,1.7,5.95,2.36,2.97,0,-0.00837251,-0.0092025,-0.00862905,-0.00862905,-0.00845287,sell
2010-07-14,5.11,0,6.77,0,2.28,0,0,0,4,0,0,5.11,2.28,2.77,2.67,-0.00220680, 0.0012438,-0.00214843,-0.00484128, 0.00143983,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,0,1.37,2.87,0,2.47,0,0,-0.00493379,-0.0053334,-0.00629296,-0.00555560,-0.00441295,sell
2010-07-16,0,0,0,5.51,0,2.89,2.51,2.42,2.95,2.34,2.89,2.42,2.51,2.56,0,-0.00509766,-0.0053155,-0.00529650,-0.00529650,-0.00720543,sell
2010-07-17,0,1.77,0,0,2.77,0.55,2.51,0,0,0,2.51,0,0.55,1.77,2.77, 0.00041324, 0.0009961, 0.00028627,-0.00179852, 0.00083898,sell
2010-07-18,0,3.53,4.65,0,2.51,3.22,1.87,2.77,2.79,2.51,0,1.87,3.39,5.39,2.6,-0.00842127,-0.0062105,-0.00487690,-0.00695169,-0.00733312,sell
2010-07-19,0,7.5,2.49,0,0,3.6,5.33,0,5.09,2.89,0,5.21,0.71,2.58,2.44, 0.00265954, 0.0048437,-0.00042996, 0.00222254, 0.00312702,buy
2010-07-20,4.14,8.23,0,0,0,3.45,2.56,2.6,5.28,2.56,2.6,5.6,3.64,1.3,0, 0.00527588, 0.0032151, 0.00496363, 0.00645432, 0.00623871,buy
2010-07-21,6.37,0,0,0,2.65,0.92,0,2.22,2.87,0,0,2.65,0.92,3.5,2.22,-0.00553572,-0.0038321,-0.00160778,-0.00392095,-0.00302460,sell
2010-07-22,4.54,2.51,0,0,0,1.03,0,4.16,0,1.54,2.51,0,3.54,2.03,2.62,-0.00626301,-0.0064171,-0.00642156,-0.00661354,-0.00660024,sell
2010-07-23,2.97,0,2.42,0,0.53,1.17,0,7.56,2.7,2.95,0,2.62,3.59,5.41,0,-0.00571395,-0.0063002,-0.00787011,-0.00645418,-0.00760705,sell
2010-07-24,5.38,2.49,0.82,0,1.15,1.31,0,0,0.82,1.15,2.49,0.82,1.31,1.82,2.74, 0.00455003, 0.0003785,-0.00016394, 0.00064297, 0.00059405,sell
2010-07-25,4.52,2.1,4.83,0,2.4,1.47,2.4,0,1.92,5,2.89,1.94,1.47,2.4,2.1,-0.00030247,-0.0011732,-0.00540932, 0.00073568,-0.00137467,sell
2010-07-26,2.95,5.76,3.66,2.56,5.5,1.64,2.51,0,5.46,5.89,0,5.53,4.2,0.66,2.84,-0.01039432,-0.0085622,-0.00925773,-0.01039432,-0.01051088,sell
2010-07-27,1.92,1.25,7.13,0.7,1.79,9.13,0,0,4.34,3.04,0,4.36,1.82,5.36,3, 0.00423822, 0.0029943, 0.00138142, 0.00393184, 0.00293134,buy
2010-07-28,0,0,8.88,3.89,5.46,2.03,2.65,0,3.27,2.82,2.67,2.65,4.61,6.89,0, 0.00215568, 0.0023617, 0.00394545, 0.00341354, 0.00186973,buy
2010-07-29,1.76,0,1.71,2.14,0,2.26,0,0,1.71,0,0,1.76,2.26,2.14,0,-0.00704592,-0.0052340,-0.00702520,-0.00565771,-0.00679675,sell
2010-07-30,2.97,2.56,2.95,8.44,0,2.47,0,0,2.95,2.77,0,2.97,5.03,5.5,2.7,-0.00396622,-0.0054104,-0.00541043,-0.00265715,-0.00314631,sell
2010-07-31,4.27,0,4.24,2.34,0,2.72,0,2.67,4.17,0,2.65,4.22,5.44,2.34,0,-0.00180222, 0.0005542,-0.00148162,-0.00164297,-0.00148162,sell
2010-08-01,0,2.44,2.47,2.15,0,2.97,0,0.84,0.82,0,2.44,0.84,2.97,1.33,2.47, 0.00397221, 0.0025691, 0.00069663, 0.00657052, 0.00259822,buy
2010-08-02,5.07,0,2.51,1.48,5.1,3,0,1.48,3.86,2.51,2.67,3.88,3,2.72,0, 0.00162527, 0.0004843, 0.00057266,-0.00077515, 0.00036956,buy
2010-08-03,1.76,8.14,0,2.62,0,8.12,0,5.57,5.59,2.42,1.76,5.55,5.74,2.38,2.77,-0.00513233,-0.0075468,-0.00747532,-0.00694064,-0.00747532,sell
2010-08-04,5.05,0,2.58,2.97,0,2.56,5.04,3,5.48,2.28,0,5.58,2.56,2.53,2.77, 0.00156411, 0.0026689, 0.00252037, 0.00065100, 0.00102061,buy
2010-08-05,2.47,0.6,1.58,2.69,0,2.36,4.01,4.45,3.41,2.47,2.53,3.5,4.83,1.42,0, 0.00063708,-0.0031754,-0.00142475,-0.00114532,-0.00128967,sell
2010-08-06,0,1.44,0,2.1,0,4.67,0,5.28,0,0,0,0,4.67,6.31,2.51,-0.00127766,-0.0056263,-0.00266133,-0.00312919, 0.00163017,sell
2010-08-07,0,3,0,5.77,2.3,2.04,2.65,5.38,3,2.38,2.65,2.77,4.34,6,0,-0.00035277, 0.0001361,-0.00306588,-0.00040697,-0.00101098,buy
2010-08-08,2.14,3.17,0,2.71,2.38,4.69,0,0.98,1.8,0,2.77,0.98,4.3,6.22,0,-0.00502500,-0.0019158,-0.00522229,-0.00311895,-0.00236508,sell
2010-08-09,5.21,5.37,2.42,2.92,2.7,1.8,4.95,2.49,7.38,2.51,2.7,6.33,1.8,4.7,2.44, 0.00281426, 0.0008053, 0.00202999, 0.00247215, 0.00088013,buy
2010-08-10,0,13.72,2.74,2.95,0,6.67,0,3,8.74,2.3,0,8.67,4.49,5,2.67,-0.00088532,-0.0020538,-0.00037134,-0.00082375,-0.00051800,buy
2010-08-11,2.79,4.72,4.13,0,5.16,1.61,0,1.39,4.4,2.74,1.7,6.78,1.61,1.85,2.42,-0.00330353, 0.0010334,-0.00233877,-0.00257712,-0.00235141,sell
2010-08-12,0,0,0,2.62,2.65,1.54,0,0,0,0,2.89,0,4.19,2.62,0, 0.00122117, 0.0011768, 0.00062232,-0.00635607, 0.00049913,buy
2010-08-13,0,0,0,4.35,0,3.88,0,2.44,2.84,2.51,0,2.44,3.88,1.51,2.95,-0.00378184,-0.0029802,-0.00474775,-0.00571051,-0.00476501,sell
2010-08-14,0,0,1.44,0,2.65,1.43,2.84,0,0,0.51,2.65,0,4.27,1.44,0,-0.00020385,-0.0018263,-0.00244875,-0.00217223,-0.00145951,sell
2010-08-15,0,0,5.19,0,5.09,4.31,2.44,0,2.77,3.12,2.92,2.44,1.39,2.42,2.67,-0.00488560,-0.0039719,-0.00476499,-0.00424113,-0.00393550,sell
2010-08-16,0,5.34,0,0,0,9.52,2.77,2.7,2.92,3.36,2.77,2.79,4.06,2.42,2.97,-0.00764842,-0.0071636,-0.00194743,-0.00297953,-0.00737097,sell
2010-08-17,5.44,0,0,0,2.95,3.4,0,0,2.97,3.38,0,2.95,1.33,2.47,0, 0.00572313, 0.0051238, 0.00247934, 0.00518361, 0.00512379,buy
2010-08-18,0,0,0,0,0,2.07,5.52,2.77,0,5.12,2.77,0,1.31,0,2.92,-0.00604708,-0.0031601,-0.00583103,-0.00276788,-0.00319120,sell
2010-08-19,2.92,0,0,0,0,2.32,0,5.46,2.49,3.4,0,2.97,4.22,2.97,0,-0.00263523,-0.0054869,-0.00612565,-0.00585900,-0.00612565,sell
2010-08-20,0,2.67,0.52,0,0,2.68,0,5.47,0,7.14,0,0,3.98,0.52,2.7,-0.00516592,-0.0012264, 0.00066878,-0.00001465,-0.00181199,buy
2010-08-21,2.67,0,4.02,0,0,3.14,0,0,0,4.64,2.67,0,4.09,1.25,0, 0.00304512, 0.0026496, 0.00249957, 0.00182430, 0.00255838,buy
2010-08-22,0,2.44,5.13,0,2.42,3.77,5.35,0,2.53,4.58,2.44,2.42,3.49,5.79,0,-0.00506312,-0.0063858,-0.00521442,-0.00511810,-0.00523717,sell
2010-08-23,5.67,0,6.62,0,0,12.19,0,0,3.63,7.28,2.65,2.65,1.37,5.54,3,-0.00156113, 0.0008347, 0.00013747, 0.00025431, 0.00283412,buy
2010-08-24,1.01,5.5,2.84,2.89,6.63,4.16,2.92,0,5.49,6.57,0,3.93,4.31,2.42,4.48,-0.00764801,-0.0070933,-0.00704669,-0.00764801,-0.00722970,sell
2010-08-25,2.4,0,4.57,0,4.31,3.52,0,0,2.95,5,0,2.4,1.48,0,2.97, 0.00530290, 0.0054495, 0.00523889, 0.00532902, 0.00422277,buy
2010-08-26,2.97,0,5.26,2.92,4.57,3.11,0,0,0,6.97,2.92,2.97,1.56,0,4.41,-0.00188629,-0.0017186,-0.00243925,-0.00202500, 0.00121915,sell
2010-08-27,1.51,0,2.97,0,2.22,1.65,0,2.51,2.79,2.22,0,4.02,4.62,3,0,-0.00148980,-0.0026764,-0.00231999,-0.00262939,-0.00231999,sell
2010-08-28,0,2.56,2.49,5.71,0,1.76,0,0,0,2.82,2.49,0,4.32,0,2.89, 0.00505023, 0.0058186,-0.00064435, 0.00251121, 0.00514514,buy
2010-08-29,2.77,2.58,0,0,5.48,1.89,0,0,2.97,0,2.58,2.77,1.89,2.51,0,-0.00088301,-0.0005959,-0.00066313,-0.00073422,-0.00648716,buy
2010-08-30,5.15,0,0,0,0,7.62,0,0,2.89,0,2.53,0,4.68,2.67,0,-0.00633882,-0.0068312,-0.00332518,-0.00594769,-0.00707074,sell
2010-08-31,0,2.67,5.7,0,0,2.28,2.7,0,0,3,0,2.67,2.28,2.7,2.7,-0.00560701,-0.0041324,-0.00238986,-0.00524480,-0.00560701,sell
2010-09-01,0,5.44,2.49,0,0,2.53,4.85,5.14,2.79,2.67,2.58,2.49,5.09,2.06,2.77, 0.00078950, 0.0057148, 0.00055312, 0.00573211, 0.00626327,buy
2010-09-02,5.08,0,0,0,0,4.01,0,2.06,0,2.38,2.06,0,3.93,0,3.92,-0.00128081,-0.0023659,-0.00172517,-0.00173034,-0.00295099,sell
2010-09-03,1.68,0,0,2.67,0,5.95,0,5.37,2.84,0,0,2.67,5.92,2.53,4.63, 0.00288578, 0.0020377,-0.00364281, 0.00216856, 0.00158857,buy
2010-09-04,0,0,0,0,0,5.28,5.49,2.72,0,3.76,2.87,0,6.77,0,1.42, 0.00298591, 0.0004571,-0.00041618, 0.00066758, 0.00298591,buy
2010-09-05,4.62,0,2.47,0,1.8,10.58,0,4.22,2.3,4.59,4.31,2.47,5.12,2.32,2.58, 0.00480181, 0.0039423, 0.00674663, 0.00588058, 0.00540413,buy
2010-09-06,0,7.44,2.62,0,5.61,4.18,0,0,3.14,2.06,2.79,2.32,4.94,4.6,0,-0.00071547,-0.0023686,-0.00236857,-0.00241623,-0.00324077,sell
2010-09-07,2.56,0,9.62,0,0,1.82,5.05,0,4.26,2.47,2.62,2.56,1.82,5.36,2.58,-0.00073890,-0.0019339,-0.00073890,-0.00073890, 0.00409773,sell
2010-09-08,0,0,5.17,0,0,6.91,0,0,2.97,2.53,0,0,3.84,2.2,2.84,-0.00030891, 0.0025503,-0.00098232,-0.00166244,-0.00020452,sell
2010-09-09,0,0,2.44,5.35,8.25,1.27,0,2.34,5.41,2.87,2.51,2.34,1.27,2.38,2.87,-0.00757363, 0.0000350,-0.00389678,-0.00293005,-0.00343086,sell
2010-09-10,0,0,0,0,2.58,2.77,1.16,0,0,0,2.77,1.16,2.58,0,0, 0.00032473, 0.0011547, 0.00111581, 0.00040812,-0.00052089,buy
2010-09-11,0,0,7.36,0,0,2.56,7.51,0,3.52,2.6,2.34,5.17,2.56,3.84,2.84, 0.00073773,-0.0011296,-0.00428442, 0.00062002, 0.00004244,buy
2010-09-12,0,5.66,3.76,0,0,2.42,5.84,0,4.29,0,0,5.39,2.87,5.13,0, 0.00025343,-0.0004474, 0.00381007,-0.00227042,-0.00172229,sell
2010-09-13,5.77,0,5.84,0,8.1,0,2.84,2.51,5.69,2.87,2.51,4.91,0,5.92,3.16,-0.00891296,-0.0096063,-0.00969720,-0.00914688,-0.00969720,sell
2010-09-14,0,0,4.98,0,0,4.19,1.07,1.55,2.97,2.77,1.55,0,0,2.01,2.49,-0.00466765,-0.0034939,-0.00448720,-0.00689249,-0.00448720,sell
2010-09-15,0,0,1.48,0,0,2.6,4.03,8.23,4.3,2.67,0,0,2.79,2.62,3.96,-0.00169424,-0.0006030,-0.00065427,-0.00236989,-0.00155979,sell
2010-09-16,2.49,0,0,0,0,0,5.15,0,0,0,2.49,3.65,0,0,4.32,-0.00346921,-0.0034730,-0.00545079,-0.00526024,-0.00583173,sell
2010-09-17,2.62,2.62,0,0,0,0,2.99,0,0,0,2.62,1.51,2.62,0,1.48,-0.00131698,-0.0031298,-0.00418922,-0.00396793,-0.00365575,sell
2010-09-18,0,0,2.03,0,2.77,0,9.74,5.12,2.72,2.56,2.03,5.49,0,2.92,3.94, 0.00033396,-0.0003537, 0.00045656, 0.00230553,-0.00035374,sell
2010-09-19,0,2.79,2.92,1.27,0,8,3,0,3.5,0,2.92,5.42,2.79,3.35,0,-0.00074824, 0.0045774, 0.00450160, 0.00460985, 0.00225524,buy
2010-09-20,0,0,2.65,3.31,5.19,0,1.77,0,4.56,0,0,1.77,2.65,3.94,0, 0.00309870, 0.0026092, 0.00194233, 0.00271838, 0.00309870,buy
2010-09-21,5.26,0,0,8.62,0,0,2.89,0,2.95,2.7,2.67,2.89,0,3,2.56,-0.00644213,-0.0078516,-0.00466557,-0.00764410,-0.00415887,sell
2010-09-22,0,5.89,0,4.12,0,0,0,0,1.8,2.89,0,0,0,2.32,3,-0.00086836,-0.0000997,-0.00102585, 0.00593957, 0.00609569,sell
2010-09-23,0,0,2.74,2.67,0,0,0,2.49,2.87,2.74,0,2.49,2.67,2.84,0,-0.00261869,-0.0026498,-0.00264979,-0.00264979,-0.00313066,sell
2010-09-24,0,0,5.14,0,0,0,0,1.2,0,0,2.47,1.2,0,0,2.67, 0.00455741, 0.0035637, 0.00428800, 0.00180313,-0.00454812,buy
2010-09-25,0,1.82,0,0,5.67,0,0,2.84,2.97,0,1.82,2.84,0,2.7,0, 0.00215305, 0.0024623,-0.00251670, 0.00335164,-0.00251288,buy
2010-09-26,2.77,2.72,2.92,4.96,0,5.48,0,2.95,2.95,2.47,2.72,5.72,2.92,2.53,2.49, 0.00314367, 0.0031681, 0.00703798, 0.00548716, 0.00515377,buy
2010-09-27,2.62,6.33,0,0,0,1.42,0,1.27,1,0,2.62,4.16,2.44,1.42,0,-0.00360082,-0.0043182,-0.00460908,-0.00326829,-0.00316405,sell
2010-09-28,2.47,1.54,4.27,0,0,0,5.37,0,3.96,1.85,0,2.42,2.47,2.95,0,-0.00164385,-0.0049024,-0.00410660,-0.00271483,-0.00427998,sell
2010-09-29,0,3.2,5.63,0,0,0.72,0,0,2.28,3.61,0,0,0,0.92,2.74,-0.00082925,-0.0033732,-0.00138079,-0.00355630,-0.00082925,sell
2010-09-30,0,10.19,0,3.45,0,1.84,0,7.53,7.12,5.32,2.44,2.87,0,3.72,2.4,-0.00344441, 0.0041536,-0.00015776,-0.00103363, 0.00230436,buy
2010-10-01,5.33,6.89,0,3.99,0,4.98,0,2.82,7.56,6.78,0,0,2.82,3.32,4.8,-0.00288186,-0.0021177,-0.00442449,-0.00503890,-0.00400389,sell
2010-10-02,5.51,8.19,2.65,5.67,0,4.79,2.56,0,10.47,3.76,2.56,2.65,0,8.9,2.97,-0.00545016,-0.0046145,-0.00459539,-0.00545016,-0.00564595,sell
2010-10-03,0,15.16,2.01,1.58,0,2.84,2.42,5.37,6.33,5.53,2.84,3.53,2.42,8.89,2.84,-0.00630649,-0.0030694,-0.00211853,-0.00301161, 0.00000485,sell
2010-10-04,0,8.41,5.26,0,3.26,2.84,0,1.87,2.42,3.38,1.9,4.47,3.69,8.65,0,-0.00077826,-0.0042033,-0.00041622,-0.00071021,-0.00390361,buy
2010-10-05,2.51,4.85,0,0,8.08,0,5.53,2.97,0,5,2.92,5.48,4.49,4.85,2.97,-0.00533772,-0.0056915,-0.00569165,-0.00326292,-0.00506224,sell
2010-10-06,0,2.77,0,5.23,3.87,5.46,0,1.3,2.7,3.38,0,1.3,3,5.3,2.95,-0.00399043,-0.0057067,-0.00595670,-0.00589364,-0.00443313,sell
2010-10-07,0,2.51,0,0,8.52,0,0,2.28,0,3.64,2.79,2.28,4.68,2.51,2.82,-0.00433278,-0.0044112,-0.00429567,-0.00290560,-0.00469342,sell
2010-10-08,0,2.38,4.81,0,1.47,0.73,0,0,2.51,1.47,0,0.73,0,4.68,0,-0.00806166,-0.0016714,-0.00482511,-0.00499555,-0.00491641,sell
2010-10-09,0,8.13,0,0,7.34,1.34,2.51,0,2.92,3.61,2.74,3.85,2.7,5.21,2.38, 0.00135946,-0.0027820,-0.00002439,-0.00002439, 0.00198976,buy
2010-10-10,5.15,2.42,0,0,7.37,7.61,0,0,2.77,5.31,2.79,4.82,2.03,4.8,2.87, 0.00056960,-0.0007520,-0.00162218,-0.00085962,-0.00162218,sell
2010-10-11,0,2.62,0,0,11.37,5.74,1.56,0,0,3,1.56,5.5,2.77,2.62,5.84,-0.00153501,-0.0042534,-0.00374028,-0.00591829,-0.00254606,sell
2010-10-12,0,2.95,0,0,5.3,3.65,5.04,4.39,2.65,5.3,2.42,1.94,2.62,4.69,1.71,-0.00593409,-0.0064632,-0.00637458,-0.00393636,-0.00620320,sell
2010-10-13,0,3,0,0,2.9,5.63,0,2.82,0,5.74,0,2.92,0,5.82,2.79, 0.00088656,-0.0009212, 0.00048030,-0.00002917,-0.00158729,buy
2010-10-14,0,3.18,0,0,3.51,0,5.24,5.41,0.56,5.98,2.92,0,2.49,2.62,2.77,-0.00389898,-0.0078113,-0.00818841,-0.00359025,-0.00803844,sell
2010-10-15,0,2.82,0,0,6.69,0,5.3,0,3.22,4.27,0,2.42,1.5,4.9,0,-0.00784141,-0.0074718,-0.00777278,-0.00503545,-0.00504636,sell
2010-10-16,0,2.53,0.58,0,1.92,5.64,0,2.82,4.35,1.92,0,0,2.84,4.4,2.82,-0.00689297, 0.0040695,-0.00250738, 0.00054122,-0.00772472,buy
2010-10-17,5.92,2.33,4.49,0,5.86,2.6,0,2.67,8.39,2.67,2.95,2.6,5.97,4.29,0,-0.00572251,-0.0073755,-0.00550207,-0.00502875,-0.00562287,sell
2010-10-18,0.66,3.21,7.42,0,1.24,0,2.84,0,7.9,0,0,2.84,3.54,2.74,0,-0.00156128,-0.0016942,-0.00252985,-0.00158541,-0.00250210,sell
2010-10-19,4.33,7.21,5.03,0,0,0,0,0,5.18,0,2.6,0,2.82,3,2.97,-0.00735607,-0.0044990,-0.00058017,-0.00070543,-0.00058017,buy
2010-10-20,5.51,5.23,9.48,0,0,0,0,2.56,7.96,2.74,2.53,2.56,2.84,6.6,2.74,-0.00210437,-0.0007661,-0.00076608, 0.00426219,-0.00191352,sell
2010-10-21,3.48,5.53,5.92,0,0,0,0,0,5.97,2.53,0,0,0,3.48,2.95, 0.00423298, 0.0038533, 0.00499965, 0.00515733, 0.00029069,buy
