Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,1,3,2,0,2,0,6,0,7,6,3,0,3,9, 0.00969417, 0.0110634, 0.00800904, 0.0089141,-0.0055704,buy
2010-06-21,1,5,0,1,0,3,3,2,2,0,6,2,7,6,3,4,3,8, 0.00020535, 0.0008917, 0.00089170, 0.0018393,-0.0052657,buy
2010-06-22,1,4,2,0,0,2,5,2,4,6,3,3,4,6,6,6,3,5,-0.00794068,-0.0059829,-0.01059215,-0.0083671,-0.0035299,sell
2010-06-23,1,4,1,0,2,3,3,1,5,7,3,3,4,6,3,3,3,5,-0.00978329,-0.0097833,-0.01049109,-0.0100002,-0.0061664,sell
2010-06-24,1,5,1,0,2,3,2,0,5,3,6,0,4,6,4,3,6,5,-0.00978488,-0.0097849,-0.00730325,-0.0096463,-0.0037624,sell
2010-06-25,2,3,2,0,1,2,2,1,4,4,6,0,4,3,0,3,6,5,-0.00020662, 0.0001138,-0.00182449,-0.0043394,-0.0006856,sell
2010-06-26,2,5,1,0,2,2,2,2,5,0,6,0,7,3,1,3,6,8,-0.00319182,-0.0031918,-0.00431359,-0.0033213,-0.0049101,sell
2010-06-27,1,3,1,1,2,2,4,0,2,0,6,3,7,3,0,3,5,8, 0.01978575, 0.0093997, 0.01214199, 0.0114445, 0.0089452,buy
2010-06-28,1,1,3,0,1,4,1,1,2,4,4,3,3,4,4,6,0,4, 0.00335220, 0.0041548,-0.00008406, 0.0003701,-0.0010964,buy
2010-06-29,1,0,3,2,1,0,3,2,0,3,0,6,2,0,3,6,0,3,-0.01623575,-0.0165708,-0.01623575,-0.0160624,-0.0162358,sell
2010-06-30,2,0,3,1,1,0,2,5,0,0,0,6,0,4,6,2,0,1,-0.02160681,-0.0267625,-0.02723860,-0.0174731,-0.0194366,sell
2010-07-01,3,0,4,1,0,1,0,5,0,0,4,7,0,4,3,2,0,1,-0.00720289,-0.0059216,-0.00399034,-0.0036823, 0.0033355,sell
2010-07-02,1,1,3,1,2,0,0,4,0,3,3,0,0,3,3,0,2,1, 0.00561773, 0.0084466, 0.00561773, 0.0045204, 0.0045204,buy
2010-07-03,2,1,2,0,1,2,0,4,2,3,7,1,0,7,0,0,0,1, 0.00982635, 0.0188577, 0.01004305, 0.0099075, 0.0100431,buy
2010-07-04,1,1,2,2,0,1,2,3,0,3,3,0,2,6,0,0,7,3, 0.00222676, 0.0058853, 0.00107278, 0.0048545, 0.0012720,buy
2010-07-05,1,3,3,2,0,1,0,3,0,8,3,0,0,3,0,2,7,4, 0.01100935, 0.0072193, 0.01065566, 0.0015350, 0.0064623,buy
2010-07-06,1,2,5,2,0,3,0,3,0,8,3,4,3,3,3,6,4,4, 0.00182338, 0.0019284, 0.00245106, 0.0047919, 0.0095854,buy
2010-07-07,1,3,4,3,1,2,2,3,0,7,3,3,3,5,3,7,4,7, 0.00125231,-0.0042033, 0.00118530, 0.0018140, 0.0000946,buy
2010-07-08,1,2,1,3,1,2,2,4,3,3,5,0,3,2,2,7,4,4, 0.00539734, 0.0110785, 0.00132562,-0.0009598, 0.0111641,buy
2010-07-09,1,1,1,2,3,2,2,3,2,0,5,3,3,2,0,4,4,4, 0.00021021,-0.0004894, 0.00244699, 0.0005712, 0.0050714,buy
2010-07-10,1,4,0,2,4,2,2,4,2,0,5,3,3,3,5,4,4,4, 0.00529194, 0.0000025,-0.00003388,-0.0000039,-0.0012218,buy
2010-07-11,1,2,2,2,1,2,3,5,1,0,3,5,3,3,5,4,7,4, 0.00605645, 0.0065714, 0.00383530, 0.0066418, 0.0062334,buy
2010-07-12,1,3,1,6,1,3,4,3,1,5,2,8,6,2,7,4,8,7, 0.01698864, 0.0104911, 0.00429173, 0.0117545, 0.0129831,buy
2010-07-13,1,2,4,2,0,4,3,2,1,8,0,8,7,0,6,7,4,8, 0.01625899, 0.0044023, 0.02177272, 0.0023887, 0.0214495,buy
2010-07-14,2,3,1,3,2,1,1,2,1,8,0,4,3,0,6,4,1,1, 0.00171708, 0.0017171, 0.00567872, 0.0055660, 0.0017411,buy
2010-07-15,3,1,0,2,0,0,2,2,1,2,0,2,4,0,3,3,0,2,-0.00580428,-0.0057480, 0.00054199,-0.0060154,-0.0064854,sell
2010-07-16,3,1,0,3,1,0,1,1,3,2,2,0,1,2,3,4,0,1, 0.00044625, 0.0003410,-0.00016671, 0.0062883,-0.0018331,sell
2010-07-17,1,1,2,0,0,2,1,1,1,0,3,0,0,3,3,3,4,5, 0.00389061, 0.0056916, 0.00523622, 0.0022238, 0.0056916,buy
2010-07-18,1,2,2,2,0,4,2,4,1,0,3,5,4,5,3,7,3,9,-0.00018903,-0.0023225, 0.00008958, 0.0009876, 0.0004349,sell
2010-07-19,1,1,2,2,0,1,5,4,1,6,0,5,3,2,3,6,0,8,-0.00326249, 0.0030739,-0.00080904, 0.0017897, 0.0017672,buy
2010-07-20,1,1,3,2,0,2,2,5,3,7,2,6,0,2,6,3,0,5, 0.00331158, 0.0015547, 0.00155473, 0.0047375, 0.0020041,buy
2010-07-21,1,2,2,2,0,3,0,3,3,3,2,6,4,2,7,0,0,5,-0.00918717,-0.0097230,-0.01000504,-0.0142453,-0.0040726,sell
2010-07-22,2,2,0,2,0,2,0,2,4,4,2,3,4,2,0,0,0,5, 0.00056248,-0.0131104, 0.00044737,-0.0230546,-0.0012822,sell
2010-07-23,3,2,0,2,0,2,0,3,3,3,2,3,4,2,1,1,0,5,-0.00189406,-0.0226428,-0.00060423,-0.0243194,-0.0018654,sell
2010-07-24,2,3,0,3,0,2,2,1,0,3,5,3,4,5,2,1,3,5, 0.01953381, 0.0213144, 0.02187758, 0.0046479, 0.0218117,buy
2010-07-25,1,4,1,2,1,6,0,1,0,4,4,3,7,6,2,8,3,7,-0.00137108, 0.0065447, 0.00662145, 0.0086064, 0.0056395,buy
2010-07-26,1,1,3,3,2,4,1,2,1,3,2,3,7,2,6,5,3,7, 0.01794133, 0.0164525, 0.01636967,-0.0020953, 0.0018798,buy
2010-07-27,1,2,3,5,2,2,2,2,1,3,2,6,7,2,8,8,2,2, 0.00013287, 0.0076483, 0.00015772,-0.0038943,-0.0099510,sell
2010-07-28,3,2,1,6,1,3,1,1,2,3,3,9,6,3,5,7,0,3,-0.00290816,-0.0003332,-0.00033317,-0.0005648,-0.0014637,sell
2010-07-29,2,2,1,3,1,2,1,0,2,3,2,5,4,2,3,5,0,4, 0.00660946, 0.0040087, 0.00764200, 0.0102299, 0.0047153,buy
2010-07-30,2,2,1,2,4,4,1,0,3,3,6,5,4,4,3,5,0,4, 0.00122513, 0.0006461,-0.00663707,-0.0019208,-0.0015769,sell
2010-07-31,3,1,1,2,1,2,2,0,3,3,2,3,4,3,3,5,0,4,-0.00236739, 0.0030470, 0.00032173, 0.0005413,-0.0008104,sell
2010-08-01,2,2,0,3,1,0,3,0,2,3,5,2,0,3,3,1,2,4, 0.00286738, 0.0018796, 0.00095044, 0.0029033, 0.0029759,buy
2010-08-02,2,2,1,3,1,1,1,2,2,3,0,4,2,0,6,3,0,6, 0.01008938, 0.0060862, 0.00534075, 0.0127809, 0.0101807,buy
2010-08-03,2,0,5,2,1,0,2,0,1,2,0,3,3,2,3,4,3,7, 0.00370836,-0.0001256,-0.00295825, 0.0028485,-0.0019205,buy
2010-08-04,3,4,0,4,1,0,2,1,3,2,2,0,3,2,2,8,3,7, 0.01600924, 0.0174449, 0.01667946, 0.0174449, 0.0167275,buy
2010-08-05,3,1,0,3,1,0,2,1,1,0,2,0,3,2,2,5,0,4, 0.00039303, 0.0012443, 0.00279418, 0.0020875,-0.0055812,buy
2010-08-06,3,2,0,2,2,0,2,0,5,0,5,0,0,5,0,5,0,4, 0.00742933, 0.0063915, 0.00639151, 0.0068545, 0.0034950,buy
2010-08-07,3,0,2,1,2,0,2,0,5,0,5,0,0,3,0,5,0,4, 0.00546213, 0.0038845, 0.00383826, 0.0051305, 0.0059472,buy
2010-08-08,3,0,2,4,1,0,2,1,2,2,4,3,0,2,3,5,0,4,-0.00135828,-0.0001399,-0.00145905, 0.0037196,-0.0046511,sell
2010-08-09,3,2,3,1,1,0,3,4,2,6,0,6,1,0,5,4,0,7, 0.00238452, 0.0003030,-0.00565567, 0.0023845, 0.0087177,buy
2010-08-10,3,2,4,0,3,1,6,0,2,6,0,6,4,0,6,7,3,11, 0.00005271,-0.0033989,-0.00296152,-0.0000418,-0.0034913,sell
2010-08-11,3,2,2,1,1,4,3,0,1,3,0,5,8,0,6,8,4,8,-0.00373521, 0.0020324,-0.00702079, 0.0020664, 0.0006851,sell
2010-08-12,3,1,2,2,0,0,3,0,2,3,2,3,4,2,3,4,0,4,-0.00429470, 0.0011027,-0.00298061,-0.0042947,-0.0028415,sell
2010-08-13,6,1,2,0,1,0,3,0,3,3,3,0,5,3,0,5,1,4,-0.00270757, 0.0004795,-0.00067296,-0.0006730,-0.0023784,sell
2010-08-14,1,3,0,0,0,0,3,1,2,3,3,0,4,3,0,3,0,3, 0.00036485,-0.0003600, 0.00036485, 0.0007192, 0.0003649,buy
2010-08-15,1,2,1,1,0,4,2,1,1,6,3,2,8,3,0,4,4,4,-0.00019773, 0.0031356, 0.00314128, 0.0012030, 0.0012030,buy
2010-08-16,1,1,2,0,0,1,6,0,2,7,0,3,7,3,3,3,3,3,-0.00074220, 0.0015014, 0.00129413, 0.0000201,-0.0005700,sell
2010-08-17,1,2,3,0,0,1,2,2,3,3,3,3,7,6,4,0,0,0, 0.00412380, 0.0129421, 0.01533437, 0.0147955, 0.0126149,buy
2010-08-18,2,0,4,0,1,0,1,2,1,1,6,0,4,6,0,0,0,0, 0.00820791, 0.0031174, 0.00650590, 0.0013868, 0.0041621,buy
2010-08-19,2,0,4,0,2,0,1,2,4,0,6,0,4,6,1,0,0,0, 0.00948629,-0.0012217, 0.00911964,-0.0019577,-0.0018927,buy
2010-08-20,1,0,4,0,2,0,3,0,4,0,9,0,4,9,0,0,0,0, 0.01129469,-0.0012966, 0.00640589,-0.0014153,-0.0012966,buy
2010-08-21,1,0,4,0,2,3,1,0,1,4,10,0,4,10,0,0,0,0, 0.01241531, 0.0013785, 0.01126082, 0.0003515, 0.0012199,buy
2010-08-22,1,3,2,0,2,5,2,1,1,3,10,0,8,0,7,7,4,3,-0.01943312,-0.0207220, 0.00282166,-0.0195479, 0.0002542,sell
2010-08-23,1,3,3,1,1,3,3,1,1,0,3,5,11,0,6,7,7,3,-0.00065847,-0.0000601,-0.00065847, 0.0008896,-0.0025892,sell
2010-08-24,3,1,3,2,0,4,1,2,1,0,1,6,11,1,3,6,7,3,-0.00138230,-0.0054891,-0.00627675,-0.0015384,-0.0030720,sell
2010-08-25,1,1,0,3,0,3,1,1,1,0,0,2,10,0,3,4,4,2, 0.00281610, 0.0039681, 0.00519743, 0.0028161, 0.0033602,buy
2010-08-26,1,1,0,3,0,5,1,1,2,0,4,2,10,4,3,4,6,0, 0.00223035, 0.0022304, 0.00161579, 0.0016955, 0.0021224,buy
2010-08-27,2,1,0,0,2,4,1,2,1,0,4,1,8,0,3,4,4,0,-0.02059995,-0.0068983,-0.00995159,-0.0050550,-0.0099516,sell
2010-08-28,1,2,0,0,2,4,3,2,0,3,3,0,8,3,3,4,4,4, 0.00214784,-0.0014229,-0.00459422,-0.0036550,-0.0015579,sell
2010-08-29,1,3,0,1,0,4,1,4,0,3,0,4,8,0,6,6,0,4, 0.00181744, 0.0071494, 0.00194701, 0.0020688, 0.0017792,buy
2010-08-30,1,1,1,2,0,3,2,2,0,3,0,3,4,0,3,6,0,10, 0.00570216, 0.0035619, 0.01013431, 0.0056346, 0.0067211,buy
2010-08-31,1,1,3,3,0,3,1,2,2,2,0,0,6,3,3,7,2,11, 0.01243718, 0.0037395, 0.00337357, 0.0030281, 0.0029343,buy
2010-09-01,1,4,2,1,0,2,2,3,0,0,3,0,7,3,2,3,6,11, 0.02147480, 0.0148583, 0.02254270, 0.0225427, 0.0214748,buy
2010-09-02,1,4,0,0,1,2,2,2,0,0,3,0,7,3,0,0,6,8, 0.02775298, 0.0228694, 0.02760663, 0.0277530, 0.0229622,buy
2010-09-03,1,5,0,0,1,2,3,2,2,0,6,0,7,6,0,0,6,8, 0.01897406, 0.0119662, 0.01897406, 0.0189741, 0.0122672,buy
2010-09-04,1,3,2,1,0,2,3,2,2,2,6,0,7,9,0,0,3,8,-0.00246839,-0.0038728,-0.00396038,-0.0036516,-0.0060082,sell
2010-09-05,1,5,1,3,0,3,3,2,2,3,8,3,7,8,2,4,3,8,-0.00180448,-0.0030404,-0.00175194,-0.0013028,-0.0007189,sell
2010-09-06,1,5,3,1,0,2,2,2,0,6,6,5,4,6,3,7,0,4, 0.00513098, 0.0020766, 0.00362393, 0.0036962, 0.0012795,buy
2010-09-07,1,6,0,2,2,3,2,4,0,3,6,4,4,6,3,8,0,7, 0.00313605, 0.0029137, 0.00306526, 0.0029413, 0.0049779,buy
2010-09-08,0,5,0,1,0,3,3,2,1,0,6,2,6,6,3,4,3,8,-0.00210480,-0.0005351,-0.00053506,-0.0004709,-0.0021836,sell
2010-09-09,1,5,0,3,1,4,0,2,2,0,8,2,4,8,3,5,4,4, 0.00760328, 0.0130096, 0.00266258, 0.0079693, 0.0078900,buy
2010-09-10,1,4,2,1,0,3,0,4,0,0,9,2,0,6,3,8,0,5,-0.00260150, 0.0051754,-0.00756099, 0.0056467, 0.0059164,buy
2010-09-11,2,5,0,3,0,4,2,5,0,3,6,6,1,6,3,12,1,7, 0.00710253, 0.0070936, 0.00836146, 0.0024922, 0.0005393,buy
2010-09-12,0,3,1,1,0,4,4,2,1,3,3,5,0,3,6,11,0,11, 0.00314604, 0.0029871, 0.00669922, 0.0010646, 0.0043302,buy
2010-09-13,0,4,0,1,0,7,2,4,3,4,3,5,4,3,7,8,4,10, 0.01068452, 0.0036368,-0.00308595, 0.0073296, 0.0070729,buy
2010-09-14,0,3,0,1,0,3,3,5,1,0,3,2,3,3,3,8,3,7, 0.00251678, 0.0015834, 0.00302119, 0.0009657, 0.0007093,buy
2010-09-15,1,3,0,1,0,3,2,6,2,1,3,2,0,3,3,8,3,7, 0.00206418, 0.0027911, 0.00542471, 0.0027142, 0.0029027,buy
2010-09-16,1,2,0,1,0,2,3,4,2,0,6,2,0,3,4,8,0,3, 0.00769962, 0.0105635, 0.01099724, 0.0105635, 0.0103060,buy
2010-09-17,0,1,0,1,0,4,2,3,2,7,0,0,0,6,3,8,0,3, 0.00382402,-0.0039852, 0.00408276, 0.0015482, 0.0015482,buy
2010-09-18,0,1,0,2,0,6,2,4,3,3,6,0,0,6,4,15,0,3, 0.00244229, 0.0004905, 0.00576155, 0.0051031, 0.0026789,buy
2010-09-19,0,0,0,2,1,3,5,2,1,6,2,3,0,2,3,12,0,3,-0.00119871, 0.0097342, 0.00048946,-0.0016870,-0.0109957,sell
2010-09-20,2,1,1,2,1,4,2,3,1,3,3,4,0,3,0,15,0,6, 0.00281505, 0.0035081, 0.00657570, 0.0063710, 0.0020491,buy
2010-09-21,1,2,1,3,1,3,1,3,2,3,2,0,4,2,0,14,3,3, 0.01264571, 0.0134252, 0.00581465, 0.0042015, 0.0123673,buy
2010-09-22,1,0,2,2,1,2,1,2,3,3,2,0,4,0,0,8,3,2, 0.00282107, 0.0038583,-0.00059058, 0.0008143, 0.0039593,buy
2010-09-23,2,0,0,1,2,4,1,2,4,3,4,1,3,4,0,8,0,0, 0.00184773, 0.0019381, 0.00293397, 0.0018477, 0.0021735,buy
2010-09-24,1,0,0,1,1,2,3,1,1,3,3,0,1,3,0,8,2,0, 0.01798228, 0.0153917, 0.01757581, 0.0175197, 0.0064974,buy
2010-09-25,1,1,0,0,1,3,1,3,1,6,0,4,1,0,0,8,0,0,-0.00463209,-0.0049226,-0.00404366,-0.0068167,-0.0021752,sell
2010-09-26,2,1,2,1,2,2,3,0,1,9,0,6,1,0,3,11,0,0, 0.00168108, 0.0062748,-0.00160611, 0.0005847, 0.0018077,buy
2010-09-27,2,0,3,2,0,2,3,0,3,8,0,3,4,0,3,12,0,2, 0.00360672, 0.0032832, 0.00366992,-0.0012990, 0.0024365,buy
2010-09-28,2,1,1,3,0,4,3,1,3,8,0,3,10,0,2,12,0,4, 0.00280977, 0.0017650, 0.00621774,-0.0034870, 0.0013005,buy
2010-09-29,2,0,2,2,0,3,4,0,1,6,0,3,10,0,0,5,5,7, 0.00771000, 0.0088440, 0.00480476, 0.0075248, 0.0075823,buy
2010-09-30,2,3,4,2,3,3,4,0,3,6,5,6,11,5,0,5,6,7, 0.00510157,-0.0055365,-0.00652818,-0.0058422,-0.0041027,sell
2010-10-01,2,2,4,2,1,3,4,0,2,6,5,6,11,5,0,5,6,4,-0.00237816,-0.0072212,-0.00960703,-0.0109689,-0.0073075,sell
2010-10-02,2,1,4,6,1,3,4,0,2,8,7,9,8,7,2,5,3,4, 0.00380312,-0.0041243,-0.00363704,-0.0001662,-0.0009104,sell
2010-10-03,2,0,7,1,1,2,4,1,4,9,3,9,8,3,5,1,3,4, 0.00465399, 0.0015027, 0.00449690, 0.0019026, 0.0045087,buy
2010-10-04,2,1,5,1,2,2,5,1,2,9,3,8,8,3,3,4,3,4, 0.00180047,-0.0023413,-0.00331357,-0.0031960,-0.0046082,sell
2010-10-05,2,1,4,0,0,2,5,2,2,6,3,6,8,3,6,5,0,3, 0.00372005, 0.0028596, 0.01582636, 0.0149665, 0.0134422,buy
2010-10-06,2,0,3,2,1,2,5,0,3,6,5,3,8,5,3,1,3,4, 0.00359805, 0.0091475, 0.00160773,-0.0000498, 0.0028953,buy
2010-10-07,3,0,3,0,0,3,3,0,2,6,3,3,9,3,3,2,4,0,-0.00632298,-0.0064571,-0.00245500,-0.0084334,-0.0065562,sell
2010-10-08,3,2,3,1,0,2,3,1,0,6,6,5,5,6,3,1,4,1,-0.00265563,-0.0078379,-0.00717507,-0.0067421,-0.0096975,sell
2010-10-09,4,0,3,0,0,3,4,1,0,9,3,3,6,3,3,5,5,0, 0.00115309, 0.0003893, 0.01566055,-0.0023660, 0.0009632,buy
2010-10-10,3,1,2,0,0,3,5,0,2,10,3,3,6,3,6,4,4,0,-0.00570534,-0.0028837,-0.00176773,-0.0064780,-0.0072466,sell
2010-10-11,0,0,2,0,0,8,3,1,0,10,3,0,8,3,7,4,8,4,-0.00166030,-0.0065472,-0.00193539,-0.0001487,-0.0016575,sell
2010-10-12,0,0,0,0,0,5,5,2,1,6,0,0,12,0,3,4,7,3, 0.00041523,-0.0008557, 0.00062148, 0.0009818, 0.0004152,sell
2010-10-13,2,0,0,0,0,4,5,1,1,7,0,0,11,0,4,4,7,0, 0.00412749, 0.0041275, 0.00315648, 0.0041275, 0.0010529,buy
2010-10-14,0,0,1,0,0,3,6,2,0,6,3,3,8,3,3,7,0,0,-0.00303732,-0.0051688,-0.00210075,-0.0041526,-0.0015536,sell
2010-10-15,0,2,1,0,0,7,3,1,1,7,7,3,8,7,7,7,0,0, 0.01735109, 0.0159902, 0.01733082, 0.0164683, 0.0180249,buy
2010-10-16,0,6,1,2,0,3,4,0,2,3,6,13,8,6,3,10,0,0, 0.00013569,-0.0006922, 0.00536216,-0.0105989,-0.0021679,sell
2010-10-17,2,5,2,2,0,4,4,0,3,3,7,14,8,7,6,10,0,0,-0.00412074,-0.0031831,-0.00912683, 0.0090009,-0.0030914,sell
2010-10-18,0,6,1,3,0,3,1,2,2,0,6,10,8,6,0,9,0,3, 0.00438960, 0.0009724, 0.01211617,-0.0047382, 0.0138034,buy
2010-10-19,0,6,2,3,0,3,1,0,2,0,6,10,8,6,0,9,3,3,-0.00165763,-0.0070788, 0.01314087,-0.0035136, 0.0126527,buy
2010-10-20,2,6,2,1,0,4,1,2,4,0,10,9,7,10,0,7,3,1, 0.00577660,-0.0007312, 0.00990260, 0.0030262, 0.0088096,buy
2010-10-21,1,4,2,2,1,2,3,2,3,0,9,6,7,6,0,7,2,3, 0.01676707, 0.0034605, 0.01702100, 0.0147414, 0.0167373,buy
2010-10-22,1,3,1,1,0,3,1,5,2,0,3,10,6,3,0,7,0,1, 0.01605065, 0.0148849, 0.01640206, 0.0164021, 0.0164301,buy
2010-10-23,3,5,1,1,2,2,2,4,2,3,3,9,4,3,3,9,1,2, 0.00963801, 0.0119391, 0.01024586, 0.0110461, 0.0110461,buy
2010-10-24,3,1,3,1,0,2,1,5,2,3,0,6,4,0,3,9,1,2, 0.00436687, 0.0066020, 0.00533803, 0.0081482, 0.0066020,buy
2010-10-25,3,1,3,2,1,3,1,6,4,2,0,9,4,0,2,14,1,2, 0.01102453, 0.0106067, 0.00989310, 0.0085631, 0.0100401,buy
2010-10-26,3,2,1,2,0,2,1,5,2,0,0,6,0,0,0,14,3,4, 0.00333113, 0.0041363, 0.00421421, 0.0034733, 0.0025026,buy
2010-10-27,3,2,3,1,0,2,1,4,3,0,3,3,2,3,4,7,4,5, 0.00621091, 0.0032013, 0.00113251, 0.0039596, 0.0059909,buy
2010-10-28,1,2,3,0,2,2,1,4,3,0,3,0,3,3,4,7,3,4,-0.00440272,-0.0071115,-0.00586199,-0.0072386,-0.0044240,sell
2010-10-29,1,1,1,2,0,3,1,4,0,0,2,3,7,2,7,4,0,1,-0.00407002,-0.0049548,-0.00602693,-0.0042375,-0.0023635,sell
2010-10-30,1,1,2,2,0,4,1,5,2,2,0,6,7,0,9,8,0,1,-0.00099268, 0.0044963,-0.00234880,-0.0017554, 0.0016347,sell
2010-10-31,0,0,3,1,2,3,2,3,0,3,0,5,4,0,10,7,0,0,-0.00903163, 0.0034987,-0.00261628, 0.0006373, 0.0025364,sell
2010-11-01,1,2,1,0,0,5,2,4,1,10,0,3,4,0,10,8,0,1, 0.00067012,-0.0046222,-0.00952726, 0.0009035,-0.0053809,sell
2010-11-02,1,1,1,2,1,5,3,3,0,7,2,6,4,2,7,8,3,1,-0.00078860,-0.0010836, 0.00546735, 0.0000411, 0.0063352,buy
2010-11-03,2,1,3,2,0,5,3,3,4,7,5,6,4,5,7,5,4,4,-0.00218080, 0.0074534, 0.00995892, 0.0085388, 0.0076036,buy
2010-11-04,2,3,2,1,0,5,4,2,2,7,6,5,7,6,7,8,0,5, 0.00460845, 0.0019084, 0.00548059, 0.0081563, 0.0029663,buy
2010-11-05,2,3,1,0,0,4,2,3,2,7,3,6,4,3,4,7,1,1, 0.00340543, 0.0034054, 0.00276190, 0.0034054,-0.0039943,buy
2010-11-06,2,2,0,0,0,5,4,1,2,10,0,6,0,0,7,11,4,2,-0.00063842,-0.0074007,-0.00733434,-0.0067003,-0.0073343,sell
2010-11-07,2,2,0,0,0,7,4,1,4,11,3,3,1,0,11,10,8,1, 0.00169051,-0.0007836,-0.00171827,-0.0023200,-0.0017183,sell
2010-11-08,1,2,0,0,0,6,3,3,2,8,3,0,0,3,7,7,7,5,-0.00253642,-0.0025364,-0.00046886,-0.0025343,-0.0044974,sell
2010-11-09,2,2,0,0,0,3,3,5,2,4,3,0,0,3,8,3,4,4, 0.00648164, 0.0050461, 0.00753963, 0.0042512, 0.0055016,buy
2010-11-10,2,2,0,0,0,4,3,2,1,5,6,0,4,6,7,0,4,1,-0.00458508,-0.0010229,-0.00092537,-0.0041368,-0.0014910,sell
2010-11-11,1,2,0,0,0,4,3,3,1,4,7,0,6,7,7,0,0,1,-0.00141675, 0.0003244, 0.00398652,-0.0009830,-0.0002212,buy
2010-11-12,1,4,0,0,0,4,3,2,0,8,3,6,3,3,11,3,0,1,-0.00103643, 0.0072364,-0.00249004,-0.0007845,-0.0013964,sell
2010-11-13,1,4,0,0,0,4,3,1,1,8,3,7,3,3,10,3,0,1,-0.00399304, 0.0028892,-0.00418415,-0.0039930,-0.0039930,sell
2010-11-14,3,4,1,0,0,3,3,2,2,11,4,3,3,4,7,3,3,1,-0.00438499,-0.0040781,-0.00417821,-0.0043036,-0.0042567,sell
2010-11-15,2,3,1,1,0,2,4,3,3,11,3,3,4,3,3,2,6,1,-0.00618265,-0.0064686,-0.00745390,-0.0114121,-0.0066624,sell
2010-11-16,3,4,0,1,0,4,4,2,2,11,7,4,4,7,0,3,5,4,-0.00355037,-0.0031818,-0.00962754,-0.0085877,-0.0031818,sell
2010-11-17,2,3,1,0,0,2,6,2,4,11,6,3,4,6,0,3,3,4,-0.00538365,-0.0034961,-0.01004004,-0.0067221,-0.0034673,sell
2010-11-18,2,4,0,1,1,3,4,2,3,11,3,7,7,3,0,3,3,3, 0.00555003, 0.0050890, 0.00380118, 0.0039016, 0.0050890,buy
2010-11-19,1,4,1,0,1,2,4,4,2,11,3,3,7,3,3,3,3,0,-0.00090224,-0.0009022,-0.00189195,-0.0010732,-0.0009022,sell
2010-11-20,1,3,1,2,0,2,5,2,2,14,3,3,6,3,3,5,3,0,-0.01537921,-0.0159584,-0.01463595,-0.0159584,-0.0147662,sell
2010-11-21,1,2,2,1,1,3,2,3,4,14,3,0,1,3,0,6,2,4,-0.00342731, 0.0110388, 0.00210026, 0.0015966, 0.0020425,buy
2010-11-22,1,3,1,2,0,2,2,0,3,5,3,0,1,3,6,6,3,4, 0.01111690, 0.0109991, 0.00760514, 0.0133834, 0.0123449,buy
2010-11-23,1,5,0,1,1,3,2,0,2,3,6,0,1,6,4,3,3,10,-0.00071265,-0.0007641,-0.00029120,-0.0004168,-0.0007126,sell
2010-11-24,1,2,3,0,1,3,2,2,2,3,6,0,1,6,4,3,0,11, 0.01491965, 0.0175861, 0.01667316,-0.0032377, 0.0128259,buy
2010-11-25,1,4,0,3,1,3,2,2,3,3,5,3,3,5,4,3,0,11, 0.00475293, 0.0070824, 0.00663457, 0.0070824, 0.0068771,buy
2010-11-26,1,3,2,3,0,3,1,3,3,3,5,3,4,5,6,0,0,11, 0.00604929, 0.0063139, 0.00589823, 0.0058982, 0.0018658,buy
2010-11-27,1,3,1,2,0,3,1,6,2,5,3,2,4,3,7,0,0,8,-0.00354084, 0.0037639,-0.00462952,-0.0035408,-0.0035408,sell
2010-11-28,0,3,1,1,2,3,1,6,3,3,3,2,0,3,7,3,0,8, 0.00126202, 0.0041800, 0.00220107, 0.0012634, 0.0054262,buy
2010-11-29,0,3,0,0,0,4,1,5,1,3,3,0,0,3,4,4,3,8, 0.00655308, 0.0053748, 0.00727814, 0.0066185, 0.0048291,buy
2010-11-30,0,2,0,2,1,4,0,7,3,0,5,0,0,5,4,0,4,8,-0.00364226,-0.0048078, 0.00935513,-0.0024359, 0.0028492,buy
2010-12-01,2,0,2,0,0,3,1,6,2,0,3,0,0,3,1,1,0,15, 0.00347886, 0.0034789, 0.00046465,-0.0009541, 0.0061553,buy
2010-12-02,2,2,0,1,0,4,0,6,1,0,3,2,0,3,1,0,1,16,-0.00067973,-0.0006797,-0.00298339,-0.0038237, 0.0064508,sell
2010-12-03,1,0,1,0,0,4,2,6,1,0,0,3,3,0,4,4,0,12, 0.00293509, 0.0027909, 0.00273221, 0.0010786, 0.0027909,buy
2010-12-04,2,1,0,0,0,5,3,5,3,3,0,3,4,0,4,3,4,13, 0.00572126, 0.0003153, 0.00389266,-0.0017260, 0.0058695,buy
2010-12-05,1,0,0,0,0,4,1,6,1,3,0,0,0,0,5,0,0,12, 0.00289558, 0.0028956,-0.00092857,-0.0031244, 0.0054173,buy
2010-12-06,2,0,0,0,0,4,1,7,1,4,0,0,1,0,1,0,3,12, 0.00126575, 0.0014350,-0.00303614,-0.0056673, 0.0060884,buy
2010-12-07,2,0,0,0,0,4,2,6,0,0,3,0,0,3,2,0,0,16, 0.00319607, 0.0033653, 0.00074527,-0.0035760, 0.0076041,buy
