Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,2.14,0,0.11,0,4.58,0,0.11,0,2.25,2.16,0.11,3.46,-0.045677,-0.038225,-0.0440230,-0.041660,-0.0425084,sell
2010-06-22,2.97,0,0.33,0,4.2,0,0.09,0,3.06,1.25,0.33,4.15,-0.016444,-0.018786,-0.0230415,-0.020406,-0.0222481,sell
2010-06-23,1.85,0,0.98,0,2.55,0,0,0,1.71,0.73,1.12,3.2,-0.049551,-0.055874,-0.0589592,-0.076559,-0.0631107,sell
2010-06-24,1.54,0,2.84,0,1.35,0,0,0,1.3,0.43,3.08,2.53,-0.070536,-0.082692,-0.0879464,-0.073293,-0.0737309,sell
2010-06-25,3.68,0,2.97,0,0.71,0,0,0,3.27,0.25,3.38,2.31,-0.024928,-0.005991,-0.0230889,-0.003030,-0.0053607,sell
2010-06-26,2.83,0,1.04,0,0.39,0,0,0,2.12,0.15,1.75,2.38,-0.000031, 0.007408,-0.0130920,-0.013238,-0.0419906,sell
2010-06-27,1.52,0,0.35,0,0.21,0,0,0,0.28,0.09,1.59,2.61, 0.024454,-0.014396,-0.0335974,-0.033693, 0.0271539,sell
2010-06-28,2.14,0,0.12,0,0,0,0,0,0,0,2.26,2.87,-0.018963,-0.007910,-0.0555085,-0.014780,-0.0146663,sell
2010-06-29,2.97,0,0,0.41,0,0,0.7,0,0,0.33,3.38,3.37,-0.052925, 0.055783,-0.0551883, 0.033369,-0.0512622,sell
2010-06-30,2.36,0.12,0,3.15,0,0,3.33,0,0.12,1.47,5.51,4.56,-0.029224,-0.029092,-0.0011281,-0.056552,-0.0290923,sell
2010-07-01,1.36,0.83,0,3.32,0,0,6.23,0,0.83,3.08,4.68,5.49,-0.055696,-0.067119,-0.0620994,-0.047901,-0.0767111,sell
2010-07-02,0.79,2.97,0,1.63,0,0,3.04,0,2.97,1.7,2.42,3.37,-0.015610,-0.036078,-0.0557340,-0.092799,-0.0378802,sell
2010-07-03,0.45,1.57,0,2.97,0,0,1.39,0,1.57,0.65,3.42,2.5, 0.112580, 0.119110, 0.1109769, 0.089144, 0.0872545,buy
2010-07-04,0.26,0.68,0,2.87,0,0,1.31,0,0.49,0.47,3.32,2.36, 0.080055, 0.080864, 0.0783810, 0.077740, 0.0682515,buy
2010-07-05,0.15,1.21,0,1.18,0,0,1.9,0,0.66,0.53,1.88,2.69,-0.054225,-0.061795,-0.0617950,-0.079740,-0.0573192,sell
2010-07-06,0.08,3.17,0,0.48,0,0,2.93,0,1.58,0.73,2.15,3.35, 0.077679, 0.085928, 0.0859281, 0.085928, 0.0770830,buy
2010-07-07,0,5.94,0.1,0.35,0,0.09,3.99,0,3.23,1.02,3.16,4.06, 0.086685, 0.077312, 0.0830025, 0.067473, 0.0835319,buy
2010-07-08,0,4.15,0.59,0.45,0,0.45,3.95,0,3.32,1.53,1.87,3.74, 0.054645, 0.045714, 0.0559386, 0.030050, 0.0559386,buy
2010-07-09,0,1.6,2.95,1.26,0,1.72,3.56,0,5.15,2.32,0.66,3.71, 0.054063, 0.013677, 0.0103922, 0.046327, 0.0555559,buy
2010-07-10,0,0.62,2.47,3,0,3.96,3.76,0,5.86,3.8,0.23,4.57,-0.037136,-0.032830,-0.0739613,-0.060738,-0.0441484,sell
2010-07-11,0,0.16,0.43,2.44,0,4.53,3.57,0,3.03,5.89,0,2.78, 0.050324, 0.050798, 0.0476227, 0.057864, 0.0798476,buy
2010-07-12,0,0,0,0.86,0,3.09,2.66,0,0.86,4.93,0,1.32, 0.023223, 0.037630, 0.0564476, 0.040876, 0.0771437,buy
2010-07-13,0,0,0.15,0.31,0,0.99,1.89,0,0.31,2.52,0.15,0.79,-0.011595, 0.025035, 0.0554061, 0.074693, 0.0668539,buy
2010-07-14,0,0,0.76,0.11,0,0.29,1.33,0.08,0.11,1.47,0.76,0.61,-0.010859, 0.007583, 0.0089527, 0.007583, 0.0029984,buy
2010-07-15,0,0,2.89,0,0,0.1,0.94,0.14,0,0.95,2.89,0.56,-0.064807,-0.059741,-0.0307882,-0.066565,-0.0654521,sell
2010-07-16,0.09,0,2.22,0,0,0,0.61,0.24,0,0.61,2.31,0.53,-0.083053,-0.083157,-0.0736249,-0.083157,-0.0745646,sell
2010-07-17,0.24,0,0.45,0,0,0,0.45,0.4,0,0.45,0.69,0.65,-0.049394,-0.029218,-0.0347091,-0.038264,-0.0347091,sell
2010-07-18,0.68,0,0.2,0,0.11,0,0.32,0.65,0.1,0.32,0.78,0.98,-0.065505,-0.056832,-0.0268807,-0.077632,-0.0324852,sell
2010-07-19,1.92,0,0.23,0,0.33,0,0.23,1.08,0.23,0.23,1.92,1.6,-0.026106,-0.007075,-0.0621039,-0.041696,-0.0177538,sell
2010-07-20,2.92,0,0.57,0,0.91,0,0.17,1.77,0.57,0.17,2.92,2.85,-0.101698,-0.090043,-0.0685573,-0.068164,-0.0658356,sell
2010-07-21,1.61,0,1.38,0,2.57,0,0.12,2.92,1.38,0.22,1.61,5.53,-0.026721,-0.049572,-0.0444273,-0.032816,-0.0499760,sell
2010-07-22,0.58,0.21,2.97,0,3.21,0,0.09,3,2.97,0.33,0.79,6.1,-0.053008,-0.058417,-0.0489666,-0.045723,-0.0611697,sell
2010-07-23,0.21,0.84,2.69,0,1.86,0,0,1.87,2.69,0.53,1.05,3.31,-0.024856,-0.008782, 0.0077778,-0.000982,-0.0367756,sell
2010-07-24,0,2.92,1.29,0.09,1.67,0,0,1.15,1.38,1.15,2.92,1.77, 0.011411, 0.011317, 0.0170282,-0.004315, 0.0137376,sell
2010-07-25,0,2.62,0.86,0.33,2.61,0,0,0.71,1.19,2.4,2.62,0.92,-0.023999,-0.027454,-0.0609601,-0.012445,-0.0425831,sell
2010-07-26,0,0.7,0.92,1.21,3.06,0,0,0.44,2.13,2.97,0.7,0.53,-0.013275,-0.018406,-0.0346201,-0.019382,-0.0224739,sell
2010-07-27,0,0.19,1.33,2.97,1.79,0,0,0.27,4.3,1.79,0.19,0.27, 0.060064, 0.041907, 0.0468229, 0.066942, 0.0475429,buy
2010-07-28,0,0,2.36,2.01,0.91,0.09,0,0.17,4.37,0.91,0,0.26,-0.041180,-0.023936,-0.0341060,-0.038120,-0.0102887,sell
2010-07-29,0,0,3.07,0.59,0.48,0.13,0,0.11,3.56,0.48,0.1,0.34,-0.012470,-0.012832,-0.0063423,-0.015947,-0.0021712,sell
2010-07-30,0,0,2.31,0.18,0.26,0.21,0,0,2.24,0.26,0.25,0.38, 0.060899, 0.051095, 0.0524856,-0.020393, 0.0690364,buy
2010-07-31,0,0,1.77,0,0.14,0.32,0,0,1.16,0.14,0.61,0.61, 0.003446, 0.001237,-0.0003797,-0.028825, 0.0341022,sell
2010-08-01,0.09,0,2.14,0,0,0.5,0,0,0.64,0,1.59,1,-0.048124,-0.067443,-0.0469827,-0.067443,-0.0551525,sell
2010-08-02,0.25,0,3.41,0,0,0.78,0,0,0.46,0,3.2,1.62,-0.035169,-0.028752,-0.0093608,-0.047502,-0.0367122,sell
2010-08-03,0.71,0,2.81,0,0,1.2,0,0,0.47,0,3.05,2.61,-0.081933,-0.091172,-0.0950301,-0.080151,-0.0908383,sell
2010-08-04,1.92,0,1.79,0,0,1.87,0,0,0.83,0,2.88,4.25,-0.019652,-0.065057,-0.0546192,-0.062039,-0.0628276,sell
2010-08-05,2.97,0,2.29,0,0,2.89,0,0,1.9,0,3.36,5.86, 0.016994,-0.024752,-0.0773971, 0.015193,-0.0076964,sell
2010-08-06,1.73,0,3.11,0,0,3,0,0,2.95,0,1.89,5.24,-0.012458, 0.013686,-0.0202266,-0.008269, 0.0135106,sell
2010-08-07,0.7,0,1.73,0,0,1.97,0,0,1.73,0,0.7,3.31,-0.005220,-0.014289,-0.0187200, 0.031297,-0.0156027,sell
2010-08-08,0.29,0,0.66,0,0,1.27,0,0.1,0.66,0,0.39,2.09,-0.018971, 0.000927, 0.0192937, 0.054881, 0.0293531,sell
2010-08-09,0.13,0,0.25,0,0,0.82,0,0.18,0.25,0.09,0.31,1.32,-0.050568,-0.062275,-0.0040323,-0.051756,-0.0037511,sell
2010-08-10,0,0,0.1,0,0,0.54,0,0.32,0.1,0.13,0.32,0.84, 0.067623,-0.067041,-0.0153891,-0.022628,-0.0628509,sell
2010-08-11,0,0,0,0,0,0.45,0,0.59,0,0.29,0.59,0.54,-0.042246,-0.090842,-0.0776930,-0.056840,-0.0918630,sell
2010-08-12,0,0,0,0,0,0.36,0,1.19,0,0.39,1.19,0.35,-0.021405,-0.078452,-0.0222539,-0.071951,-0.1089870,sell
2010-08-13,0,0.12,0,0,0,0.32,0,2.25,0,0.54,2.37,0.15,-0.063971,-0.102444,-0.0793724,-0.093846,-0.0820683,sell
2010-08-14,0,0.38,0,0,0,0.34,0,3.62,0.09,0.75,3.91,0.1,-0.025088,-0.082245,-0.0812902,-0.063762,-0.0812902,sell
2010-08-15,0,0.88,0,0,0,0.32,0,3.98,0.17,1.02,4.69,0,-0.016404,-0.043627,-0.0398303,-0.057940,-0.0398303,sell
2010-08-16,0,2.17,0,0,0,0.43,0,4.26,0.4,1.39,6.03,0,-0.032444,-0.009074,-0.0354405,-0.063369,-0.0316024,sell
2010-08-17,0,3.8,0,0.11,0,0.57,0,2.89,0.91,1.88,5.89,0,-0.022221,-0.015726, 0.0188672,-0.009920,-0.0018528,sell
2010-08-18,0,3.62,0,0.26,0,0.76,0,1.25,1.89,2.52,3.24,0, 0.013393, 0.003655, 0.0036100,-0.008175,-0.0110389,buy
2010-08-19,0,4.2,0,0.64,0,1.02,0,0.56,4.03,3.4,1.37,0,-0.069696,-0.078600,-0.0750878,-0.084572,-0.0756084,sell
2010-08-20,0,6.3,0,1.59,0,1.37,0,0.25,7.56,4.37,0.58,0,-0.013064,-0.015801, 0.0006422,-0.012117, 0.0144415,sell
2010-08-21,0,5.04,0,2.97,0,1.82,0,0,7.88,4.64,0.13,0,-0.016607,-0.021264, 0.0240918,-0.013827,-0.0166074,sell
2010-08-22,0,2.35,0,2.22,0.1,2.44,0,0,4.57,4.68,0,0, 0.032714, 0.019776, 0.0175680, 0.032570, 0.0326742,buy
2010-08-23,0,1.14,0,0.9,0.21,2.97,0,0,2.04,4.82,0,0,-0.021517,-0.018718,-0.0207653, 0.029289, 0.0505831,sell
2010-08-24,0,0.57,0,0.37,0.51,2.74,0,0,0.94,4.5,0,0,-0.044935,-0.007889,-0.0085302, 0.026216, 0.0499533,buy
2010-08-25,0,0.22,0,0.15,1.34,2.04,0,0,0.37,4.36,0,0,-0.039591,-0.032080,-0.0431031,-0.015808, 0.0063526,sell
2010-08-26,0,0.12,0,0,2.95,1.55,0,0,0.12,5.27,0,0, 0.002749, 0.017256,-0.0533991,-0.021908, 0.0185210,sell
2010-08-27,0,0,0,0,2.22,1.16,0,0,0,3.98,0,0, 0.019099, 0.016658,-0.0404870, 0.010106, 0.0171790,buy
2010-08-28,0.14,0,0,0,0.79,0.88,0,0,0,2.06,0.14,0.09, 0.036366, 0.037685, 0.0211640, 0.036915, 0.0374576,buy
2010-08-29,0.36,0,0,0,0.34,0.65,0,0,0,1.25,0.36,0.13, 0.031465, 0.041222, 0.0336334, 0.039610, 0.0446631,buy
2010-08-30,0.89,0,0,0,0.31,0.5,0,0,0,0.81,0.89,0.31,-0.016054,-0.006256,-0.0120104,-0.008977,-0.0078054,sell
2010-08-31,2.22,0,0,0,0.67,0.37,0,0,0,0.63,2.22,0.67,-0.029120, 0.013791,-0.0254227,-0.025423,-0.0376379,sell
2010-09-01,3.26,0,0,0,1.8,0.28,0,0,0.15,0.49,3.11,1.8,-0.033623,-0.009193,-0.0196017,-0.022397,-0.0133972,sell
2010-09-02,2.17,0,0,0,3.66,0.21,0,0,0.34,0.39,1.83,3.66,-0.050369,-0.051007,-0.0489931,-0.045997,-0.0503366,sell
2010-09-03,1.94,0,0,0,2.79,0.42,0,0,0.74,0.57,1.2,2.79,-0.096848,-0.096848,-0.0664203,-0.082096,-0.0959812,sell
2010-09-04,3.06,0,0,0,2.08,1.16,0,0,1.59,1.29,1.47,2.08,-0.000586,-0.038376,-0.0321348,-0.036495,-0.0456839,sell
2010-09-05,5.71,0,0,0,2.55,3.04,0,0,3.08,3.15,2.63,2.55, 0.021589, 0.019630, 0.0180731, 0.017862, 0.0384693,buy
2010-09-06,5.77,0,0,0,3,2.06,0,0,2.77,2.16,3,3, 0.024808, 0.024808, 0.0246404, 0.032070, 0.0738766,buy
2010-09-07,3.36,0,0,0,2.4,0.56,0,0,1.6,0.65,1.76,2.4,-0.033543,-0.034223,-0.0409638,-0.046757,-0.0344853,sell
2010-09-08,2.28,0,0,0,1.58,0.16,0,0,1.31,0.16,0.97,1.58,-0.050338,-0.039874,-0.0507381,-0.067414,-0.0706654,sell
2010-09-09,2.26,0,0,0,1.04,0,0,0,1.67,0,0.59,1.04,-0.063561,-0.048262,-0.0540424,-0.064723,-0.0641125,sell
2010-09-10,3.14,0,0,0,0.68,0,0.1,0,2.84,0,0.4,0.68, 0.022685,-0.018584, 0.0410324, 0.038959, 0.0438537,buy
2010-09-11,3.27,0,0,0,0.45,0.09,0.12,0,3.09,0,0.3,0.54, 0.034941,-0.039565, 0.0353624, 0.042156, 0.0597520,buy
2010-09-12,2.05,0,0,0,0.3,0.15,0.15,0,1.94,0,0.26,0.45,-0.019552,-0.007713, 0.0269230, 0.014956, 0.0224053,buy
2010-09-13,1.23,0,0,0,0.2,0.23,0.18,0,1.12,0,0.29,0.43,-0.053532, 0.019192, 0.0102843, 0.031702, 0.0102843,buy
2010-09-14,0.87,0,0,0,0.13,0.29,0.36,0,0.73,0,0.5,0.42,-0.058106, 0.023429,-0.0130121, 0.010786,-0.0103833,buy
2010-09-15,0.81,0,0,0,0.09,0.32,0.52,0,0.55,0,0.78,0.41,-0.074706,-0.005554,-0.0345509,-0.006165,-0.0350539,sell
2010-09-16,1.06,0,0.16,0,0,0.33,0.8,0,0.65,0,1.37,0.33,-0.032912, 0.023544, 0.0031319, 0.021829, 0.0001429,buy
2010-09-17,1.77,0,0.4,0,0,0.31,1.25,0,0.83,0,2.59,0.31,-0.032634,-0.020353,-0.0353230,-0.025764,-0.0411394,sell
2010-09-18,2.97,0,0.99,0,0,0.27,1.99,0,1.52,0,4.43,0.27,-0.016477,-0.024702,-0.0129057,-0.015144,-0.0388712,sell
2010-09-19,2.26,0,2.49,0,0,0.2,3.24,0,3.15,0,4.84,0.2,-0.015834,-0.026387,-0.0250209,-0.057806,-0.0250209,sell
2010-09-20,0.92,0,2.97,0,0,0.14,3.94,0,3.8,0,4.03,0.14,-0.012762,-0.045687,-0.0143946,-0.033180,-0.0278468,sell
2010-09-21,0.33,0,1.41,0,0,0,3.28,0,2.46,0.09,2.56,0,-0.019682,-0.030934,-0.0186002,-0.008235,-0.0082354,sell
2010-09-22,0.11,0,0.57,0,0,0,3.01,0,1.88,0.1,1.72,0.09,-0.001076, 0.003286, 0.0020419, 0.009979, 0.0170304,buy
2010-09-23,0,0,0.23,0,0,0,3.29,0,1.88,0.12,1.52,0.12,-0.006144, 0.004590,-0.0030392, 0.016834, 0.0168343,buy
2010-09-24,0,0,0.09,0,0,0,4.2,0,2.17,0.15,1.97,0.15,-0.032895,-0.005353,-0.0402914,-0.002984,-0.0006142,sell
2010-09-25,0,0,0,0,0,0,6.06,0,2.65,0.19,3.21,0.2, 0.011444, 0.026172, 0.0261721, 0.026172, 0.0286572,buy
2010-09-26,0,0,0,0,0,0,6.42,0.12,3,0.24,3.28,0.26,-0.017250,-0.008265,-0.0013776, 0.074357,-0.0071324,sell
2010-09-27,0,0,0,0,0,0.12,4.66,0.29,2.65,0.44,1.97,0.33,-0.015946, 0.003632,-0.0028550, 0.013000, 0.0129999,buy
2010-09-28,0,0,0,0,0.24,0.29,3.41,0.73,2.08,0.82,1.63,0.57, 0.007383, 0.019389, 0.0163758, 0.034925, 0.0358804,buy
2010-09-29,0,0,0.18,0,0.56,0.72,2.59,1.85,1.82,1.46,2.26,0.96,-0.001692,-0.024823,-0.0041273,-0.023298,-0.0223551,sell
2010-09-30,0,0,0.85,0,1.42,1.84,2.19,2.97,2.12,2.88,3.19,1.94, 0.006520, 0.019178,-0.0287028, 0.015060,-0.0285798,buy
2010-10-01,0,0.2,3,0,3.18,2.95,1.99,1.85,4.2,4.45,1.96,3.83, 0.012792, 0.045249, 0.0138010, 0.016769, 0.0138886,sell
2010-10-02,0,0.5,2.03,0,2.64,1.82,1.91,0.74,3.31,4.06,0.74,3.47, 0.021894, 0.091636, 0.0181681,-0.040708, 0.0091375,sell
2010-10-03,0,1.26,0.4,0,1.17,0.7,2.04,0.29,2.26,4.1,0.29,2.21, 0.052226,-0.014433, 0.0805818, 0.029180, 0.0509228,buy
2010-10-04,0,3,0,0,0.76,0.26,2.29,0.12,3.47,3.64,0.12,2.07, 0.011532, 0.001628, 0.0147000, 0.040730, 0.0404974,sell
2010-10-05,0,2.79,0,0,0.67,0.1,2.66,0.26,3.15,2.54,0.26,2.3,-0.003334,-0.017236, 0.0020031, 0.030743, 0.0284128,sell
2010-10-06,0,1.13,0,0,0.87,0,3.17,1.33,1.41,1.92,1.33,2.89, 0.050119, 0.052599, 0.0550401, 0.043681, 0.0537485,buy
2010-10-07,0,0.57,0,0,1.13,0,3.22,3,0.79,1.73,3,3, 0.086675, 0.050988, 0.0898131, 0.062245, 0.0866754,buy
2010-10-08,0,0.71,0,0,1.47,0,2.61,1.24,0.88,1.8,1.24,2.44, 0.058750, 0.055567, 0.0598275, 0.050066, 0.0587500,buy
2010-10-09,0,2.62,0,0,1.9,0,2.09,0.24,2.75,2.08,0.24,1.96,-0.090855,-0.086496,-0.0864977,-0.091148,-0.0858532,sell
2010-10-10,0,3,0,0,2.47,0.09,1.65,0,3.1,2.56,0.09,1.55,-0.049444,-0.044156,-0.0587542,-0.058339,-0.0441565,sell
2010-10-11,0,0.65,0,0,3.12,0.18,1.24,0,0.65,3.12,0.18,1.24, 0.016760, 0.016705,-0.0157300, 0.006136, 0.0219884,buy
2010-10-12,0,0.13,0,0,3.06,0.35,0.99,0,0.13,3.06,0.35,0.99, 0.017220, 0.011581,-0.0191116, 0.006677, 0.0173117,sell
2010-10-13,0,0,0,0,2.9,0.7,0.8,0,0,2.9,0.7,0.8, 0.014881, 0.011281,-0.0145729, 0.005939, 0.0173117,sell
2010-10-14,0,0,0,0,3.51,1.36,0.64,0,0,3.51,1.36,0.64, 0.024121, 0.019326,-0.0326205, 0.016253, 0.0278179,buy
2010-10-15,0.1,0,0,0,4.27,2.67,0.51,0,0.1,4.27,2.67,0.51,-0.062558,-0.012327,-0.0704221,-0.072769, 0.0155885,sell
2010-10-16,0.49,0,0,0,2.9,2.97,0.41,0,0.49,2.9,2.97,0.41,-0.055960,-0.078952,-0.0775196,-0.067114,-0.0419698,sell
2010-10-17,1.7,0,0,0,1.56,1.67,0.34,0.12,1.82,1.56,1.77,0.34, 0.005193,-0.002097, 0.0052304, 0.000935, 0.0221367,sell
2010-10-18,4.48,0,0,0,0.92,0.85,0.27,0.23,4.71,0.92,0.99,0.27, 0.002701,-0.003173,-0.0005282,-0.007510,-0.0111075,sell
2010-10-19,4.68,0,0,0,0.6,0.43,0.22,0.45,5.13,0.6,0.62,0.22,-0.091752,-0.043385,-0.0717256,-0.075379,-0.0655716,sell
2010-10-20,2.7,0,0,0,0.35,0.22,0.27,0.85,3.55,0.35,0.58,0.34, 0.021763,-0.075336, 0.0217629, 0.022343, 0.0353179,buy
2010-10-21,1.04,0,0,0,0.28,0.11,0.28,1.62,2.66,0.28,0.61,0.55,-0.030620,-0.003090,-0.0096157, 0.006718,-0.0064816,sell
2010-10-22,0.39,0,0,0,0.21,0,0.61,3,3.39,0.21,0.99,1.13, 0.001696, 0.005192,-0.0023775, 0.000020,-0.0166956,buy
2010-10-23,0.16,0,0,0,0.17,0,1.72,2.84,3,0.17,2.31,2.9, 0.029384, 0.056054, 0.0486687, 0.049696, 0.0153166,buy
2010-10-24,0,0,0,0,0.13,0,3.43,1.48,1.48,0.13,4.38,3.37,-0.048880,-0.040253,-0.0544502,-0.069202,-0.0919185,sell
2010-10-25,0,0,0,0,0.1,0,2.38,0.78,0.78,0.1,3.69,2.28,-0.049259,-0.014347,-0.0492588,-0.030445,-0.0766279,sell
2010-10-26,0,0,0,0,0,0,1.94,0.41,0.41,0,3.76,3.18,-0.011069,-0.020069,-0.0295925,-0.033075,-0.0900464,sell
2010-10-27,0,0,0,0,0,0,2.98,0.21,0.21,0,5.51,3.12,-0.027540,-0.017204,-0.0166444,-0.052813,-0.0726258,sell
2010-10-28,0,0,0,0,0,0,5.34,0.11,0.11,0,8.31,1.24,-0.034300, 0.019090, 0.0194569, 0.023782,-0.0061055,buy
2010-10-29,0,0,0,0,0.11,0,5.55,0,0,0.11,8.11,0.49,-0.009319, 0.004139, 0.0053195, 0.001020, 0.0041392,buy
2010-10-30,0,0,0,0,0.46,0,3.03,0,0,0.35,4.96,0.19,-0.011717, 0.004884, 0.0010191, 0.004884, 0.0048845,buy
2010-10-31,0,0,0,0,1.35,0.25,1.54,0,0,1.12,3.33,0, 0.038246,-0.018084,-0.0056175,-0.030431, 0.0370284,sell
2010-11-01,0,0,0,0,3.42,1.12,0.81,0,0.09,2.97,3.23,0.11,-0.021723,-0.026848,-0.0526801,-0.003453,-0.0077663,sell
2010-11-02,0,0,0,0,3.28,3.12,0.46,0,0.12,2.38,5.02,0.16,-0.019201,-0.033603,-0.0246172,-0.035924,-0.0212993,sell
2010-11-03,0,0,0,0,2.55,2.13,0.23,0.11,0.27,0.75,4.48,0.24,-0.030059,-0.042666,-0.0416344,-0.049082,-0.0241032,sell
2010-11-04,0,0,0,0,3.21,0.7,0.15,0.43,0.65,0.24,3.94,0.37,-0.002584,-0.017036, 0.0162848,-0.018453, 0.0147515,sell
2010-11-05,0,0,0,0,2.44,0.41,0.1,1.68,1.97,0,2.9,0.56,-0.004229,-0.045652,-0.0256602,-0.060258,-0.0243427,sell
2010-11-06,0,0,0,0,1.22,0.4,0,2.97,3.37,0,1.39,0.85, 0.051478, 0.016151, 0.0171154, 0.018612, 0.0215700,buy
2010-11-07,0.08,0,0,0,0.61,0.53,0,1.31,1.92,0,0.73,1.29, 0.014906, 0.027194,-0.0244574,-0.007870,-0.0206399,sell
2010-11-08,0.12,0,0,0,0.3,0.83,0,0.34,1.18,0,0.5,1.94, 0.005971, 0.056665, 0.0115885, 0.038110, 0.0115885,sell
2010-11-09,0.17,0,0,0,0.27,1.25,0,0.09,1.22,0,0.56,2.97,-0.040304,-0.030297,-0.0298918,-0.006634,-0.0273354,sell
2010-11-10,0.23,0,0,0,0.47,2.04,0,0,1.53,0,1.21,2.97, 0.002952,-0.028737, 0.0128615, 0.020413, 0.0091563,buy
2010-11-11,0.31,0,0,0,1.85,3.84,0,0,2.05,0.2,3.75,1.96,-0.047338,-0.096432,-0.0411243,-0.091359,-0.0411243,sell
2010-11-12,0.39,0,0,0,2.95,5.81,0,0,2.75,0.5,5.9,1.3,-0.027828,-0.024022,-0.0209890,-0.024648,-0.0275015,sell
2010-11-13,0.48,0,0,0,1.17,5.92,0,0,3.48,1.16,2.93,0.85,-0.021663, 0.002938,-0.0054969,-0.005928,-0.0274521,sell
2010-11-14,0.57,0,0,0,0.3,6.13,0,0.12,3.48,2.65,0.99,0.56,-0.039287,-0.015117,-0.0093969,-0.013799,-0.0137992,sell
2010-11-15,0.65,0,0,0,0,5.33,0,0.29,3,3.16,0.27,0.37,-0.044651,-0.014233,-0.0207783,-0.015509,-0.0155094,sell
2010-11-16,0.72,0,0,0,0,3.14,0,0.69,2.93,1.82,0.1,0.24,-0.007191, 0.023311, 0.0332574, 0.022227, 0.0255999,buy
2010-11-17,0.77,0,0,0,0,1.86,0,1.67,3.58,1.28,0,0.16,-0.043088,-0.028260,-0.0232580,-0.033118, 0.0008058,sell
2010-11-18,0.79,0,0,0,0,1.2,0,2.97,4.61,1.37,0,0.1, 0.015045, 0.014487, 0.0157971, 0.012484, 0.0014863,buy
2010-11-19,0.79,0,0,0,0,0.8,0,2.14,3.55,2.03,0,0, 0.023356, 0.078862, 0.0657764, 0.058448, 0.0360463,buy
2010-11-20,0.78,0,0,0,0,0.56,0,0.88,2.12,3.1,0,0, 0.089428, 0.074249, 0.0621275, 0.064176, 0.0646187,buy
2010-11-21,0.75,0,0,0,0.09,0.34,0,0.36,1.45,2.65,0,0.09, 0.086487, 0.100657, 0.0882084, 0.104246, 0.0751263,buy
2010-11-22,0.7,0,0,0,0.23,0.25,0,0.15,1.1,1.5,0.1,0.13,-0.013355, 0.063997,-0.0434133, 0.039060,-0.0220187,sell
2010-11-23,0.62,0,0,0,0.55,0.19,0,0,0.81,0.88,0.25,0.3, 0.016942, 0.018410, 0.0037298, 0.009153, 0.0054876,buy
2010-11-24,0.54,0,0,0,1.14,0.14,0.13,0,0.81,0.51,0.65,0.49, 0.004818, 0.003857, 0.0250174,-0.018166, 0.0066279,buy
2010-11-25,0.45,0,0,0,2.48,0.1,0.41,0,0.96,0.31,1.68,0.8,-0.026021,-0.020134, 0.0102616,-0.033152,-0.0019959,sell
2010-11-26,0.37,0,0,0,4.28,0,1.23,0,1.6,0.19,2.95,1.33,-0.036099,-0.013739, 0.0214880,-0.015801,-0.0106337,sell
2010-11-27,0.29,0,0,0,4.21,0.08,3.1,0,3.39,0.12,1.99,2.3,-0.060588,-0.050582,-0.0758325,-0.061293,-0.0656256,sell
2010-11-28,0.22,0,0,0,4.28,0.1,2.56,0,2.78,0,0.77,3.61,-0.019019,-0.019571,-0.0192491,-0.020514,-0.0193079,sell
2010-11-29,0.16,0,0,0,3.71,0.12,1.2,0,1.36,0,0.3,3.53,-0.071110,-0.068156,-0.0711096,-0.071565,-0.0707683,sell
2010-11-30,0.12,0,0,0,2.43,0.13,1.1,0,1.09,0,0.32,2.45, 0.006008, 0.010027,-0.0011055,-0.001376, 0.0120234,sell
2010-12-01,0,0,0,0,1.85,0.16,1.57,0,1.38,0,0.41,2.01,-0.005232,-0.000768,-0.0418826,-0.025393, 0.0027224,sell
2010-12-02,0,0,0,0,1.56,0.18,2.71,0,2.4,0,0.86,1.74,-0.006592,-0.025116,-0.0486507,-0.043433,-0.0023932,sell
2010-12-03,0,0,0,0,1.41,0.21,3.51,0,3,0,1.8,1.62, 0.065383, 0.065029, 0.0654046, 0.068987, 0.0710102,buy
2010-12-04,0,0,0,0,1.33,0.25,2.75,0,1.9,0,3.59,1.58,-0.089229,-0.046380,-0.0859227,-0.059787,-0.0949551,sell
2010-12-05,0,0,0,0,1.3,0.29,2.46,0,1,0,4.43,1.59,-0.087613,-0.033211,-0.0872877,-0.072652,-0.0902059,sell
2010-12-06,0,0,0,0,1.3,0.33,3.1,0,0.52,0,4.2,1.63,-0.084496,-0.084496,-0.0844961,-0.084084,-0.0813062,sell
2010-12-07,0,0,0,0,1.32,0.39,3.25,0,0.28,0,4.01,1.71,-0.022279,-0.024648,-0.0246476,-0.024648,-0.0283875,sell
2010-12-08,0,0,0,0,1.4,0.45,2.15,0,0.14,0.09,2.75,1.85, 0.004894,-0.038993,-0.0041259,-0.054296,-0.0045706,buy
2010-12-09,0,0,0,0,1.54,0.51,1.16,0,0,0.1,1.98,2.05,-0.027188,-0.054709,-0.0533531,-0.060414,-0.0281522,sell
2010-12-10,0,0,0,0,1.81,0.6,0.68,0,0,0.22,1.97,2.41,-0.046927,-0.011823, 0.0085591,-0.029416,-0.0245775,sell
