Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,0,3,4,1,2,3,2,0,0.94,5.34,1.72,7.01,1.06,1.45,3.14, 0.0203595, 0.008975, 0.0111061, 0.009062, 0.009695,buy
2017-06-09,1,1,3,1,1,3,1,2,0,1.75,2.78,0,6.84,2.98,2.01,2.39,-0.0125189,-0.009907,-0.0106806,-0.015971, 0.003517,sell
2017-06-10,1,2,1,2,1,2,1,1,0,0,3.92,0.31,2.01,1.14,1.72,2.05, 0.0149463, 0.013477, 0.0152073, 0.013576, 0.013440,buy
2017-06-11,2,2,0,3,1,2,2,1,1,1.9,1.76,1.98,1.39,1.28,1.93,0.65, 0.0165200, 0.022960, 0.0158817, 0.007546, 0.021148,buy
2017-06-12,4,1,1,2,0,0,2,1,1,2.35,0.97,1.86,1.98,3.11,2.94,1.96,-0.0221475,-0.023371,-0.0148867,-0.026065,-0.022148,sell
2017-06-13,1,3,2,2,0,0,2,1,2,2.56,2.49,0.42,0.09,3.22,2.14,1.9, 0.0007441, 0.001314, 0.0015638, 0.001564, 0.001564,buy
2017-06-14,0,4,1,1,0,1,2,3,0,2.96,2.29,1.96,1.81,3.31,0.74,0, 0.0019885,-0.008517,-0.0195123,-0.016867, 0.009346,sell
2017-06-15,1,3,2,2,0,0,3,4,0,2.2,1.55,1.72,2.87,2.76,1.99,0.14,-0.0122184,-0.025608,-0.0317130,-0.023273,-0.015219,sell
2017-06-16,2,1,0,3,0,0,3,4,1,1.89,1.88,1.42,3.74,3.42,2.35,1.9,-0.0229757,-0.018624,-0.0229757,-0.025197,-0.025197,sell
2017-06-17,2,0,0,2,0,1,2,3,2,0.6,1.89,1.64,1,3.34,2.77,1.86,-0.0185241,-0.018582,-0.0162037,-0.001328,-0.016081,sell
2017-06-18,1,0,0,2,1,1,2,3,2,3.01,2.09,0,0.36,1.97,2.11,2.1,-0.0136023,-0.026306,-0.0223946,-0.025633,-0.007092,sell
2017-06-19,3,0,0,1,1,0,2,5,1,2.63,0.1,1.73,2.5,4.05,4.44,0.32, 0.0260955, 0.031355, 0.0283329, 0.002792, 0.025529,buy
2017-06-20,3,2,0,2,0,0,4,5,0,4.97,1.74,1.67,1.76,4.97,2.76,2.53,-0.0064539,-0.011960,-0.0094153,-0.017513,-0.010183,sell
2017-06-21,2,2,2,2,0,3,5,2,0,6.4,1.73,1.23,1.88,5.78,2.69,2.87,-0.0133470,-0.013231,-0.0200114,-0.013030,-0.012571,sell
2017-06-22,2,2,2,2,0,5,3,2,0,4.8,1.64,1.91,2.22,4.92,2.28,1.99,-0.0066095,-0.010184,-0.0091379,-0.006609,-0.006886,sell
2017-06-23,3,2,0,2,0,2,4,2,0,3.03,0.06,0,3.27,2.23,1.91,2.62, 0.0141770,-0.000286, 0.0176642, 0.016713,-0.000286,buy
2017-06-24,2,1,0,0,1,0,3,2,1,2.98,1.83,1.8,2.16,3.06,0.1,2.05, 0.0060857,-0.010027,-0.0082214,-0.008221, 0.007254,buy
2017-06-25,1,1,0,0,1,0,2,1,3,0.37,0.15,0,2.62,1.24,1.73,2.01, 0.0103083, 0.013490, 0.0101524, 0.014816, 0.009625,buy
2017-06-26,2,1,0,1,0,3,1,1,2,2.24,1.78,1.95,0.5,3.08,1.91,0, 0.0123020, 0.004514, 0.0112543, 0.010621, 0.011432,buy
2017-06-27,0,2,0,1,0,2,5,1,2,3.9,2.18,1.95,1.96,3.02,1.8,1.59,-0.0257166,-0.006517,-0.0252977,-0.021699,-0.026486,sell
2017-06-28,1,2,2,0,1,1,4,3,1,2.89,3.71,1.47,2.04,2.86,1.82,1.98, 0.0059510,-0.004224,-0.0064187,-0.014210, 0.006064,buy
2017-06-29,0,2,1,1,1,2,1,2,1,2.08,3.2,1.8,3.36,0.81,2.14,1.66, 0.0017469,-0.009894, 0.0024033,-0.009894,-0.009894,sell
2017-06-30,1,1,2,1,1,1,1,0,1,0.1,0.46,0,3.81,1.62,1.88,0.73, 0.0075474, 0.009905, 0.0109356, 0.002058,-0.001060,buy
2017-07-01,2,0,2,0,1,1,1,0,5,1.95,2.09,0.57,2.35,2.76,0.55,1.63,-0.0037729,-0.005915,-0.0033611,-0.003919,-0.003773,sell
2017-07-02,2,0,1,1,1,1,1,1,5,0.82,2.08,1.81,0.13,2.45,3.27,1.72, 0.0055673, 0.005567,-0.0181503, 0.006266,-0.018217,sell
2017-07-03,2,1,1,0,0,2,1,2,2,3.95,0.37,1.93,0.11,2.32,2.29,0.18, 0.0017838, 0.002217, 0.0061827,-0.000624, 0.001143,buy
2017-07-04,0,3,3,1,1,2,2,2,2,3.59,1.96,0.77,1.73,1.25,3.48,0.5, 0.0157218, 0.008100, 0.0055183, 0.004126, 0.001041,buy
2017-07-05,0,1,4,1,1,1,3,1,2,4.36,1.98,1.7,2.01,2.09,4.02,2.45,-0.0098025,-0.013409,-0.0153621, 0.007713,-0.015400,sell
2017-07-06,0,0,5,2,1,2,1,2,2,4.34,1.33,1.66,2.85,2.02,2.44,1.39,-0.0118035,-0.022907,-0.0205334,-0.005704,-0.020533,sell
2017-07-07,0,1,2,3,1,2,2,1,2,1.15,2.01,0.89,2.39,0.31,1.97,3.11,-0.0264786,-0.029449,-0.0102258,-0.026141,-0.007957,sell
2017-07-08,1,0,2,2,2,0,2,1,2,2.32,0.12,1.9,2.57,0.51,1.09,3.23, 0.0009390,-0.002456, 0.0084263,-0.033051,-0.012737,sell
2017-07-09,2,0,2,0,3,0,2,1,3,2.27,1.91,0,4.21,2.14,2.17,2.53,-0.0141760,-0.009069,-0.0141760,-0.013706,-0.007457,sell
2017-07-10,2,1,1,0,3,0,2,1,2,1.9,0.33,1.72,2.22,0.2,2.03,2.45,-0.0282284,-0.026406,-0.0170578,-0.032198,-0.022226,sell
2017-07-11,2,2,1,2,2,1,2,1,0,1.72,0.52,1.16,3.04,2.14,0.85,0.55,-0.0041707, 0.000155,-0.0054045, 0.001634, 0.001085,sell
2017-07-12,2,0,2,2,1,1,3,3,0,1.77,2.29,0,2.21,0.85,3.68,1.91, 0.0126464, 0.012314, 0.0092923, 0.000113, 0.011846,buy
2017-07-13,1,0,2,2,1,0,5,3,1,2.61,2.67,1.81,1.36,2.03,3.05,1.75,-0.0031707,-0.006954, 0.0150547, 0.007711,-0.006779,sell
2017-07-14,1,3,1,3,1,1,4,3,0,2.34,3.49,1.25,2.07,1.76,2.49,0.07,-0.0192929,-0.029385,-0.0377450,-0.028322,-0.020000,sell
2017-07-15,3,3,1,1,1,1,3,2,0,2.07,2.84,1.84,0.62,1.88,1.18,1.72, 0.0277781, 0.026201,-0.0080461,-0.008676,-0.013215,buy
2017-07-16,2,2,0,1,1,0,4,2,4,2.78,4.37,1.7,3.88,1.9,2.23,1.1, 0.0002443, 0.003713, 0.0020343, 0.002418, 0.001469,buy
2017-07-17,2,1,0,2,0,1,4,1,3,1.04,3.14,1.7,3.4,0.3,3.82,1.73, 0.0012244, 0.003340,-0.0030219, 0.003686, 0.005039,buy
2017-07-18,0,2,0,3,0,2,3,1,2,3.81,0.97,1.98,2.19,0.52,1.22,1.83, 0.0004952,-0.001020,-0.0010205,-0.002836,-0.003301,buy
2017-07-19,0,1,2,2,0,1,4,2,1,3.44,2.58,0,2.51,2.07,3.1,0,-0.0085672, 0.009923,-0.0107090,-0.019298,-0.010709,sell
2017-07-20,0,2,0,2,0,0,5,1,1,2.59,2.47,1.95,3.51,1.83,3.56,1.66, 0.0164282, 0.021530, 0.0154967, 0.017393, 0.016957,buy
2017-07-21,1,2,0,1,0,2,2,2,1,1.8,2.63,1.69,1.98,1.96,3.75,0, 0.0070594,-0.016856,-0.0102285,-0.001058,-0.002484,sell
2017-07-22,0,2,0,1,1,3,2,0,2,1.68,0.77,1.83,2.55,0.06,1.18,1.91, 0.0033950,-0.004310,-0.0082229,-0.006730,-0.007708,sell
2017-07-23,1,1,0,1,0,2,3,0,2,0.1,2.64,2,0.26,1.86,3.38,1.66,-0.0177868,-0.010289,-0.0094416,-0.010289,-0.010830,sell
2017-07-24,1,1,1,2,0,1,2,2,1,2.22,1.12,0,2.03,0.1,3.73,1.73, 0.0104538, 0.006162, 0.0155047, 0.006654, 0.013507,buy
2017-07-25,0,2,2,0,0,4,2,1,1,2.23,3.34,1.67,1.92,1.71,3.47,0.57,-0.0206268,-0.021291,-0.0213550,-0.020249,-0.020249,sell
2017-07-26,0,2,2,0,0,3,3,1,1,3.53,3.96,0,2.06,1.9,2.56,0.07,-0.0199105,-0.010658,-0.0199105,-0.019911,-0.020522,sell
2017-07-27,1,2,1,1,0,3,3,3,1,1.96,3.46,1.77,2.4,1.19,2.27,1.6,-0.0120803,-0.008557,-0.0036436,-0.002544,-0.004256,sell
2017-07-28,2,1,1,0,0,3,2,3,1,2.69,3.4,0.83,4.68,2.04,0.56,1.8, 0.0125456,-0.000834, 0.0125456, 0.011056, 0.003326,buy
2017-07-29,0,1,1,0,1,2,2,1,1,1.5,1.52,1.88,2.88,0.16,2.95,1.69,-0.0022541,-0.011185,-0.0111853,-0.009726,-0.009345,sell
2017-07-30,1,1,2,0,1,2,1,2,2,0.22,3.3,1.73,0.5,1.86,2.72,0.62, 0.0025681, 0.000288, 0.0007100, 0.000710,-0.002467,buy
2017-07-31,4,0,2,0,0,3,1,2,0,2,3.02,0,2.06,1.8,1.22,2,-0.0070747, 0.016764,-0.0144062, 0.003517, 0.004975,sell
2017-08-01,4,1,1,2,0,2,2,1,1,2,1.47,0.58,1.89,0.46,2.78,1.78,-0.0109048,-0.002537, 0.0031439, 0.003157, 0.001787,sell
2017-08-02,3,2,1,0,0,3,2,2,1,2.49,2.77,2.11,1.7,1.93,2.89,0,-0.0014762,-0.009577,-0.0070814,-0.004587,-0.008518,sell
2017-08-03,3,1,2,0,0,3,0,1,0,2.47,2.78,1.93,1.61,1.88,3.7,0,-0.0034368,-0.012299, 0.0017059, 0.001427,-0.004868,sell
2017-08-04,2,2,1,2,1,2,0,1,0,1.98,2.76,1.72,0,0.73,2.24,1.78, 0.0104664, 0.012238, 0.0127056, 0.005869, 0.006001,buy
2017-08-05,3,1,2,3,0,2,0,2,1,3.18,1.45,0.81,1.76,1.76,2.44,0.1, 0.0026683, 0.010318, 0.0101688, 0.003328, 0.010990,buy
2017-08-06,3,0,2,2,0,2,0,2,1,2.44,0.99,1.75,0.16,0,2.07,0.56, 0.0028179, 0.011225, 0.0088884, 0.011225, 0.011225,buy
2017-08-07,2,1,1,3,2,3,0,2,0,2.36,2.66,1.78,2.3,1.86,0.26,2.29, 0.0032771, 0.002775, 0.0031603, 0.001286, 0.003188,buy
2017-08-08,1,1,3,1,1,3,1,3,0,2.1,0.84,0,2.12,0.16,2.1,2.44, 0.0098134, 0.000506, 0.0005407, 0.010665,-0.018321,buy
2017-08-09,0,1,2,2,1,2,2,4,0,2.9,2.37,1.86,3.63,0,2.31,3.21,-0.0125423,-0.010939,-0.0106691,-0.011570,-0.009823,sell
2017-08-10,1,1,2,4,1,3,1,3,0,3.89,2.02,0.18,3.4,1.83,1.99,2.34,-0.0025841,-0.002740,-0.0033656,-0.008172,-0.002907,sell
2017-08-11,1,0,3,2,0,3,0,2,1,1.85,2.6,0.41,0.72,1.7,2.04,3.27,-0.0053336,-0.004679, 0.0008632,-0.003566, 0.001813,sell
2017-08-12,0,2,2,2,2,2,0,2,2,2.71,2.91,1.91,2.03,1.61,0.38,2.13,-0.0150573,-0.012629,-0.0243205,-0.014089,-0.012532,sell
2017-08-13,3,1,2,1,1,2,0,2,1,0.54,3.81,1.8,2.28,0.74,2.37,0.17,-0.0065023, 0.001381,-0.0059274,-0.005927,-0.006823,sell
2017-08-14,1,2,1,1,1,1,0,3,3,2.02,3.54,1.7,2.75,2.35,0.37,1.89,-0.0035757,-0.003576,-0.0123864,-0.005092,-0.001291,sell
2017-08-15,1,0,3,1,1,2,1,1,2,2.72,1.43,1.67,3.94,1.77,1.87,1.63,-0.0105745,-0.013030,-0.0156610,-0.010335,-0.013147,sell
2017-08-16,0,1,3,1,1,2,2,1,2,3.56,2.43,1.81,3.12,0,1.97,2.1,-0.0045044,-0.005756,-0.0032295,-0.011781,-0.007504,sell
2017-08-17,1,2,1,1,1,2,1,3,1,3.16,2.33,0,0.53,1.78,1.96,0.74, 0.0057995, 0.005150, 0.0046494, 0.007070,-0.003178,buy
2017-08-18,1,1,1,0,2,2,3,1,2,3.67,2.43,1.69,1.88,1.85,0.42,0.24,-0.0000985, 0.016836, 0.0155860, 0.013779,-0.002184,buy
2017-08-19,0,1,1,0,1,3,2,0,3,2.28,1.77,1.72,0.35,1.6,2.45,2.29,-0.0036335,-0.014289,-0.0184172,-0.013967,-0.013652,sell
2017-08-20,1,1,1,1,0,2,2,1,1,0.43,0.3,1.78,1.7,0,3.54,1.98,-0.0045236,-0.002410,-0.0255067,-0.004687,-0.015491,sell
2017-08-21,0,2,2,1,0,2,3,1,2,1.87,1.99,0,2.22,1.57,3.73,3.68,-0.0021447,-0.000955,-0.0051477,-0.001473,-0.002276,sell
2017-08-22,0,3,3,0,0,1,4,0,1,1.97,0,1.67,2.52,0.2,2.99,2.32,-0.0134375,-0.018521,-0.0303933,-0.033064,-0.010394,sell
2017-08-23,0,2,2,1,0,4,2,1,1,2.95,1.73,0,2.5,0.38,3.37,2.02,-0.0013212,-0.002051,-0.0011028,-0.002939,-0.005821,sell
2017-08-24,1,1,2,1,0,3,3,1,1,2.07,1.75,1.83,3.44,2.03,2.96,0.34,-0.0060879,-0.002828,-0.0102670,-0.010713,-0.010267,sell
2017-08-25,0,1,2,0,1,1,4,1,2,3.33,1.91,1.83,3.78,2.52,1.77,0, 0.0046711, 0.019070, 0.0098212, 0.010274, 0.004797,buy
2017-08-26,0,0,2,0,1,2,2,3,2,0.88,0.35,1.57,1.43,3.92,2.24,1.9,-0.0034610,-0.003234,-0.0091337,-0.007451,-0.001873,sell
2017-08-27,1,0,2,0,0,3,2,2,1,1.23,0,0,3.32,1.82,0.18,2.84, 0.0184047,-0.001018, 0.0002295,-0.000496,-0.015828,buy
2017-08-28,0,2,2,1,0,3,3,1,3,2.87,1.7,1.44,3.58,0.51,1.85,2.4, 0.0064107, 0.008456, 0.0084050, 0.005424,-0.000315,buy
2017-08-29,2,2,3,1,0,3,3,0,2,3.88,1.86,2.84,3.86,2.15,1.86,2.42,-0.0026668,-0.004584,-0.0041306,-0.003828,-0.005387,sell
2017-08-30,2,3,3,0,0,3,1,1,0,3.39,0.78,1.78,2.73,2.15,1.44,1.77,-0.0053395,-0.010296,-0.0090467,-0.007697,-0.008816,sell
2017-08-31,0,5,1,1,0,1,1,0,0,0.84,1.85,1.72,0.47,0.95,2.25,1.91, 0.0014645, 0.024188, 0.0247864, 0.022056,-0.006848,buy
2017-09-01,2,2,4,1,0,1,1,0,1,0.57,2.27,1.66,1.88,2.39,2.8,0.95,-0.0119117,-0.012230, 0.0030809,-0.023768, 0.008219,sell
2017-09-02,2,1,3,2,0,1,1,0,2,2.08,3.16,1.96,0.34,2.27,3.25,0,-0.0242376,-0.034258,-0.0015412,-0.034258,-0.015333,sell
2017-09-03,2,1,2,3,1,2,1,0,1,1.82,2.07,0.12,0.24,2.49,3.06,1.85,-0.0064974,-0.003509,-0.0041420,-0.003484,-0.004240,sell
2017-09-04,1,2,2,1,3,2,0,1,0,1.77,1.37,0.37,2.05,1.07,5.21,0.06, 0.0013102, 0.001252, 0.0008372, 0.001666, 0.003415,buy
2017-09-05,1,2,3,1,2,1,2,1,0,1.91,2.4,1.6,2.03,1.12,6.58,0.09, 0.0086431, 0.012032, 0.0068746, 0.006308,-0.001194,buy
2017-09-06,1,2,3,3,1,1,1,1,0,1.7,0.35,0,2.18,3.34,4.69,1.91, 0.0198635, 0.019535, 0.0194482, 0.019239, 0.019403,buy
2017-09-07,1,2,3,4,0,2,0,0,0,1.75,1.8,1.73,1.13,1.7,3.47,1.63,-0.0078300,-0.004043,-0.0135982,-0.007624,-0.010583,sell
2017-09-08,0,3,4,2,1,1,0,0,1,0.08,2.05,1.86,4.68,3.6,1.14,1.59,-0.0049523,-0.001072,-0.0017686, 0.000360,-0.005823,sell
2017-09-09,2,5,4,2,1,1,0,0,1,1.75,2,1.88,6.07,3.6,2.6,0.98, 0.0044084, 0.004365, 0.0052347,-0.003539,-0.006371,buy
2017-09-10,3,5,2,1,0,1,0,0,1,0,0.87,1.6,4.51,3.17,0.35,2.48,-0.0044656,-0.003901,-0.0044656,-0.015240,-0.013081,sell
2017-09-11,2,4,2,2,0,2,0,1,3,1.79,2.16,2.84,4.42,3.14,2.14,1.91, 0.0170664, 0.018329, 0.0194290, 0.005611, 0.005587,buy
2017-09-12,1,2,3,2,0,2,1,1,2,2.19,1.97,0.71,4.42,2.85,1.8,0, 0.0025594, 0.000789, 0.0003127, 0.001123, 0.001708,buy
2017-09-13,0,2,1,1,0,2,1,4,1,2.21,0.37,0.13,3.19,2.44,1.67,1.64,-0.0158856,-0.013676, 0.0088268,-0.001254,-0.013154,sell
2017-09-14,1,0,1,0,1,2,1,4,0,3.06,2.42,1.7,0.71,0.65,0.11,1.85,-0.0076117,-0.007357,-0.0073575,-0.007298,-0.007100,sell
2017-09-15,1,1,1,0,1,3,3,2,2,4.31,2.74,1.63,2,2.53,1.8,1.96,-0.0028005,-0.008137,-0.0136160,-0.009103,-0.009421,sell
2017-09-16,1,1,0,1,0,4,2,1,1,2.87,3.77,1.91,0,2.02,2.72,0, 0.0218186, 0.030587, 0.0317414, 0.030143, 0.034370,buy
2017-09-17,1,2,1,2,0,3,1,2,0,4.88,1.72,0,1.86,2,2.8,0.96,-0.0032125, 0.000632,-0.0064789,-0.002131,-0.000332,sell
2017-09-18,0,2,4,1,0,3,2,2,0,6.35,2.64,1.73,1.96,0.63,4.92,1.63,-0.0197054,-0.024688,-0.0197054,-0.012162,-0.019705,sell
2017-09-19,0,2,3,2,0,3,2,1,0,4.74,0.61,1.49,1.95,0.32,5.29,0,-0.0307039,-0.030476,-0.0230151,-0.029260,-0.029260,sell
2017-09-20,1,2,2,2,0,5,1,0,0,2.73,0.32,0,3.03,1.78,6.06,2,-0.0099128,-0.012540,-0.0104940,-0.009170,-0.009913,sell
2017-09-21,1,2,2,1,0,4,2,0,1,0.39,1.75,1.9,4.63,0.14,1.95,1.73, 0.0034171,-0.019745,-0.0249381,-0.024870,-0.006400,sell
2017-09-22,1,1,2,1,1,3,3,1,1,1.76,1.75,1.78,3.41,1.75,2.56,1.13, 0.0014863, 0.007829, 0.0015537, 0.001554, 0.001628,buy
2017-09-23,1,1,1,1,0,3,2,4,0,0.06,1.9,0.87,2.42,1.16,0.2,1.67, 0.0050522, 0.008438, 0.0022748,-0.007134, 0.002275,buy
2017-09-24,1,1,1,2,0,2,1,3,0,1.63,0.06,1.69,2.71,1.9,2.04,0,-0.0100536,-0.009996,-0.0062698,-0.001332,-0.006412,sell
2017-09-25,1,1,1,1,0,2,2,1,2,0.87,0.09,0,2.81,2.04,1.43,1.93, 0.0107097, 0.010936, 0.0073920, 0.008053,-0.004185,buy
2017-09-26,2,0,2,1,0,2,2,0,3,2.19,1.63,0.14,3.81,0,2.13,2.11, 0.0080702,-0.001954, 0.0069642, 0.006964,-0.002565,buy
2017-09-27,3,1,1,1,0,1,1,1,2,2.75,1.78,1.86,1.63,0.42,2.78,1.4, 0.0056924, 0.022319, 0.0214002, 0.019051, 0.014896,buy
2017-09-28,4,2,1,1,0,1,1,0,1,2.42,1.67,1.81,1.12,1.99,4.2,1.66,-0.0055911, 0.008453, 0.0024361, 0.015984, 0.003077,buy
2017-09-29,4,2,3,1,0,1,1,0,2,3.5,1.28,0.18,1.98,1.66,5.04,1.98,-0.0052159, 0.003151, 0.0144715, 0.001541, 0.009596,buy
2017-09-30,3,3,3,1,0,1,1,0,2,4.52,2.01,1.73,0.5,1.91,3.66,1.34, 0.0056684, 0.003707, 0.0057676, 0.006543, 0.005668,buy
2017-10-01,2,2,3,2,0,2,1,0,0,3.24,2.25,1.72,3.34,0.69,0.72,1.75,-0.0087569,-0.009944,-0.0090345,-0.010167,-0.011038,sell
2017-10-02,1,2,3,1,0,0,2,1,0,2.35,0.46,1.14,4.67,1.67,2.03,0,-0.0017119,-0.000365, 0.0012844,-0.004576,-0.004313,sell
2017-10-03,1,1,2,2,2,0,3,1,0,1.94,2.27,1.63,4.3,1.73,1.93,1.64,-0.0154370,-0.011949,-0.0161666,-0.014800,-0.016167,sell
2017-10-04,1,1,0,1,2,1,1,1,0,1.65,3,0,2.23,0.14,1.64,0.67, 0.0058830,-0.012923,-0.0011249,-0.013706,-0.001125,sell
2017-10-05,0,1,0,1,2,0,0,0,2,0.13,1.98,1.98,1.06,1.97,0,0, 0.0062759, 0.005709, 0.0046099, 0.006162, 0.005790,buy
2017-10-06,1,1,0,2,2,0,0,0,2,1.66,3.37,0,3.45,0.69,1.98,1.98, 0.0004831,-0.012076, 0.0061053,-0.007601, 0.000483,sell
2017-10-07,1,2,2,2,1,0,0,0,2,0.98,2.73,1.5,2.43,1.89,0.14,1.6,-0.0172801,-0.002179,-0.0098189,-0.002114,-0.009554,sell
2017-10-08,0,3,3,4,0,1,0,0,2,0.62,2.35,1.87,3.69,4.02,1.79,1.78,-0.0006478, 0.007031,-0.0014350, 0.004170,-0.001006,buy
2017-10-09,2,0,4,2,0,1,1,0,2,2.12,2.15,1.83,5.73,3.43,2.11,1.57,-0.0124912, 0.000338,-0.0060964,-0.021690,-0.017485,sell
2017-10-10,1,3,1,2,0,1,1,1,4,1.75,2.1,1.93,4.67,2.83,2.83,2.17, 0.0170935, 0.014696, 0.0138162, 0.005472, 0.005912,buy
2017-10-11,2,1,0,1,0,2,0,1,3,1.95,0.42,1.64,1.04,2.22,2.86,0.32,-0.0116068,-0.006096,-0.0071605,-0.007607,-0.006627,sell
2017-10-12,2,0,0,1,1,3,0,2,4,2.2,2.79,1.69,2.13,1.89,2.4,0.19,-0.0214064,-0.013988,-0.0180930,-0.018237,-0.033276,sell
2017-10-13,1,0,0,1,1,3,1,2,4,2.35,4.29,0.11,0.15,0.14,4.09,2,-0.0179639,-0.019166,-0.0185748,-0.010972,-0.021849,sell
2017-10-14,2,1,0,2,1,4,2,2,1,1.54,3.67,0.13,2,1.71,3.06,1.72, 0.0083739, 0.008290, 0.0082896, 0.008290,-0.018259,buy
2017-10-15,1,1,1,1,2,5,1,3,0,3.85,2.67,1.9,2.08,1.06,3.69,1.88, 0.0093431,-0.009818, 0.0086802, 0.008448,-0.009245,buy
2017-10-16,1,1,1,0,2,5,3,0,0,3.01,0.51,1.8,2.74,1.72,2.69,0.07,-0.0063174,-0.005780,-0.0057803,-0.004035,-0.003330,sell
2017-10-17,2,1,0,1,2,7,1,0,0,3.24,2.03,1.96,2.86,1.8,2.21,0.65,-0.0228662,-0.021009,-0.0020408,-0.022001,-0.022804,sell
2017-10-18,2,0,0,0,1,5,0,0,1,2.51,0.39,0.24,3.91,0,0.98,2.09,-0.0174020,-0.016693,-0.0175637,-0.017402,-0.008238,sell
2017-10-19,1,0,0,0,2,4,0,0,1,1.06,2.32,0,2.38,1.83,3.89,0.19,-0.0057076,-0.001544, 0.0017681,-0.007556,-0.006902,sell
2017-10-20,1,0,0,0,2,4,1,0,0,1.99,1.83,1.72,0.14,0.25,1.76,1.95, 0.0083157, 0.016659, 0.0190500, 0.007164, 0.009070,buy
2017-10-21,0,0,0,1,1,3,2,1,0,0.15,2.69,0,1.67,0,0.76,1.32,-0.0116268,-0.015043,-0.0147226,-0.014706,-0.013005,sell
2017-10-22,0,0,0,1,1,5,2,1,0,2,3.08,0.09,1.91,1.72,2.15,2.44,-0.0034499,-0.003531,-0.0053872,-0.009963,-0.011401,sell
2017-10-23,0,0,1,0,1,5,2,1,0,1.83,1.96,1.95,1.93,2,1.77,2.46,-0.0017814,-0.022857,-0.0206178,-0.020027,-0.015897,sell
2017-10-24,0,1,0,0,0,3,3,2,2,2.44,2.33,1.81,0.86,0.51,1.78,0.87, 0.0082660, 0.007956, 0.0095557, 0.009339, 0.011826,buy
2017-10-25,2,1,0,0,0,2,2,4,3,2.9,3.44,0.4,0.28,1.9,0.4,1.25,-0.0034909, 0.003421,-0.0010262, 0.005483,-0.002212,buy
2017-10-26,2,0,0,0,0,2,1,2,3,1.98,3.19,1.85,2.79,0,2,3.41, 0.0071902, 0.006604, 0.0070016, 0.002966, 0.006604,buy
2017-10-27,1,1,0,0,0,2,1,1,4,3.3,3.02,0,3.19,1.72,1.69,3.57,-0.0044002,-0.008759, 0.0027630,-0.006075,-0.008289,sell
2017-10-28,2,2,1,0,0,3,1,1,4,3,2.41,0.72,5.77,1.52,0,2.85, 0.0098678, 0.004408, 0.0066474, 0.000925, 0.004535,buy
2017-10-29,3,1,1,0,0,3,2,2,2,1.53,4.06,1.8,2.8,1.75,1.69,3.59, 0.0125113, 0.016401, 0.0063459, 0.005178, 0.013514,buy
2017-10-30,1,2,1,1,0,2,3,1,1,2.12,3.64,1.96,2.21,1.66,1.6,3.24,-0.0004469,-0.000208,-0.0012243,-0.002076,-0.002043,sell
2017-10-31,0,1,2,2,0,3,2,1,1,2.05,0.89,1.7,1.76,1.77,1.92,2.63,-0.0059808,-0.002785,-0.0088715,-0.009658,-0.009460,sell
2017-11-01,0,1,2,3,2,3,1,0,0,1.88,2.19,2.07,0,1.69,2.31,0.81,-0.0124226,-0.014577,-0.0116591,-0.014577,-0.011744,sell
2017-11-02,0,0,1,3,3,2,1,0,1,0,0.35,1.5,1.7,1.7,2.49,1.61,-0.0043844,-0.009296,-0.0056736,-0.001016,-0.004384,sell
2017-11-03,1,0,0,3,4,2,1,0,0,1.59,1.79,1.75,1.95,0.08,5.44,2.1,-0.0012718,-0.000015, 0.0011641, 0.001725, 0.001164,buy
2017-11-04,0,1,1,3,3,2,1,0,0,0.1,2.19,0,1.9,1.64,2.69,0.49, 0.0024592, 0.005217, 0.0024592, 0.002556, 0.004220,buy
2017-11-05,0,1,2,3,2,2,2,1,0,1.61,2.46,1.59,2.41,0,2.87,2.28,-0.0211747,-0.025456,-0.0029564,-0.014509,-0.003286,sell
2017-11-06,1,1,2,3,1,1,2,2,0,2.13,1.95,0,3.32,1.86,2.19,2.1, 0.0090913, 0.005802, 0.0051421,-0.000239, 0.005802,buy
2017-11-07,1,2,2,1,1,2,1,2,1,2.15,1.72,1.98,2.47,1.9,1.98,1.94,-0.0049675,-0.002941,-0.0012076,-0.002415,-0.000748,sell
2017-11-08,2,2,1,0,1,2,1,1,2,1.32,1.67,1.61,4,1.6,0.07,1.99, 0.0068928, 0.006835, 0.0008692,-0.008582, 0.009018,buy
2017-11-09,4,1,1,0,0,2,1,1,3,4.2,0,1.8,2.23,1.67,1.98,2.05, 0.0170381, 0.009861, 0.0207703, 0.019733, 0.016029,buy
2017-11-10,2,1,1,1,0,2,1,2,3,3.98,1.63,1.04,3.09,2.02,1.81,0.23,-0.0156567, 0.003480,-0.0162194,-0.016296,-0.016962,sell
2017-11-11,1,1,2,1,0,2,1,4,1,1.83,1.92,1.64,2.51,0.41,2.29,0.46,-0.0040418,-0.029909, 0.0042319, 0.003375,-0.004042,sell
2017-11-12,0,1,3,0,0,3,0,5,1,3.42,1.7,1.61,1.83,0.06,3.13,2.02,-0.0142991,-0.011671, 0.0100409, 0.009783,-0.005131,sell
2017-11-13,0,1,1,2,0,3,2,3,0,3.9,0.28,0,2,1.93,3.88,1.83, 0.0139830, 0.012392, 0.0166505, 0.015340, 0.011307,buy
