Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3,0,3,0,0,0,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.0007245, 0.0006046, 0.0019189, 0.0019189, 0.00988390,buy
2010-06-01,0,3,0,3,0,0,0,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.0007245, 0.0006046, 0.0019189, 0.0019189, 0.00988390,buy
2010-06-02,0,3,0,2,0,0,0,3,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.0042385, 0.0083684, 0.0091418, 0.0095873, 0.00894437,buy
2010-06-03,0,2,0,2,0,0,0,3,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.0044633, 0.0094210, 0.0094392, 0.0094582, 0.00909795,buy
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0029856,-0.0017732,-0.0031767,-0.0029454,-0.00699006,sell
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0029856,-0.0017732,-0.0031767,-0.0029454,-0.00699006,sell
2010-06-06,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0011966, 0.0004486, 0.0007120, 0.0003085,-0.00054782,sell
2010-06-07,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0016359, 0.0052660,-0.0076247,-0.0073806,-0.00698847,sell
2010-06-08,0,0,1,0,0,0,0,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0000235, 0.0044303,-0.0052823,-0.0052912,-0.00470820,sell
2010-06-09,0,0,1,0,1,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0083897, 0.0083340, 0.0024177, 0.0068265, 0.00912375,buy
2010-06-10,0,0,1,0,2,0,0,0,2,3,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0152542, 0.0137863, 0.0085950, 0.0139712, 0.01564980,buy
2010-06-11,0,0,2,0,2,0,0,0,2,3,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.0083628, 0.0076139,-0.0004715, 0.0042779, 0.00853128,buy
2010-06-12,0,0,1,0,2,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0078328, 0.0071488,-0.0041030, 0.0078328, 0.00730222,buy
2010-06-13,0,0,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0035764,-0.0013319,-0.0112458,-0.0027342,-0.00197271,sell
2010-06-14,0,1,1,0,3,0,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,0, 0.0107034, 0.0107034, 0.0107048, 0.0020286, 0.01070337,buy
2010-06-15,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.0142128, 0.0143129, 0.0131316, 0.0065264, 0.01351158,buy
2010-06-16,0,2,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0146185, 0.0157232, 0.0148503, 0.0088301, 0.01456462,buy
2010-06-17,0,2,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0005705, 0.0089826, 0.0028812, 0.0094531, 0.00293001,buy
2010-06-18,0,2,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0005705, 0.0089826, 0.0028812, 0.0094531, 0.00293001,buy
2010-06-19,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0059620, 0.0069038, 0.0079960, 0.0014872, 0.00162274,buy
2010-06-20,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0059620, 0.0069038, 0.0079960, 0.0014872, 0.00162274,buy
2010-06-21,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0042911, 0.0062585, 0.0045796,-0.0041338,-0.00107355,buy
2010-06-22,0,0,1,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0048769,-0.0076213,-0.0059834,-0.0048769,-0.00487690,sell
2010-06-23,0,0,1,0,0,0,2,2,0,2,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0053874,-0.0039301,-0.0049462,-0.0054175,-0.00538616,sell
2010-06-24,0,0,1,1,0,0,2,2,0,2,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0045528,-0.0036873,-0.0045528,-0.0046111,-0.00461113,sell
2010-06-25,0,0,1,1,0,1,2,2,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.0007313,-0.0053077,-0.0006814,-0.0007324,-0.00064745,sell
2010-06-26,0,0,1,1,0,1,2,2,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.0007313,-0.0053077,-0.0006814,-0.0007324,-0.00064745,sell
2010-06-27,0,0,0,2,0,1,2,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0023833,-0.0038231,-0.0017542,-0.0019041,-0.00235783,sell
2010-06-28,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0035080,-0.0028500,-0.0009124,-0.0022738,-0.00374545,sell
2010-06-29,0,1,0,3,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,-0.0090758,-0.0059228,-0.0071271,-0.0049792,-0.00737741,sell
2010-06-30,0,1,0,3,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0099192,-0.0053051,-0.0097082,-0.0077329,-0.00965605,sell
2010-07-01,0,1,0,3,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0099192,-0.0053051,-0.0097082,-0.0077329,-0.00965605,sell
2010-07-02,0,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0059760,-0.0000411,-0.0059760,-0.0041261,-0.00574497,sell
2010-07-03,0,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0059760,-0.0000411,-0.0059760,-0.0041261,-0.00574497,sell
2010-07-04,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0004059, 0.0003569, 0.0046033, 0.0030339, 0.00056727,buy
2010-07-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0006426,-0.0006733,-0.0000616,-0.0010682,-0.00136319,sell
2010-07-06,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0019819, 0.0076928, 0.0044758, 0.0088462, 0.00769573,buy
2010-07-07,0,0,1,0,2,1,2,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.0049617, 0.0059273,-0.0022882, 0.0059273,-0.00420523,buy
2010-07-08,0,0,1,0,2,1,2,2,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0057764, 0.0067974,-0.0015913, 0.0074957,-0.00120553,buy
2010-07-09,0,0,1,0,3,1,2,2,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0081201, 0.0066901, 0.0023193, 0.0103857, 0.00123321,buy
2010-07-10,0,0,2,0,3,1,2,2,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.0048368, 0.0014211,-0.0006955, 0.0064218,-0.00069553,buy
2010-07-11,0,0,2,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0064150, 0.0052414, 0.0010805, 0.0059071, 0.00110307,buy
2010-07-12,0,0,2,0,2,1,2,2,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.0073209, 0.0062480, 0.0064875, 0.0067984, 0.00616002,buy
2010-07-13,0,0,1,0,2,0,2,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.0035003, 0.0000997, 0.0033401, 0.0012933, 0.00226633,buy
2010-07-14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0021854,-0.0024193, 0.0075958,-0.0022102,-0.00360655,sell
2010-07-15,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0098422,-0.0040453, 0.0044475,-0.0040453,-0.00404535,sell
2010-07-16,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0000503,-0.0000628, 0.0006421, 0.0005167,-0.00249812,sell
2010-07-17,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0063844,-0.0049716,-0.0071422,-0.0037393,-0.00392693,sell
2010-07-18,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0084634,-0.0074102,-0.0097120,-0.0083512,-0.00985931,sell
2010-07-19,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0084634,-0.0074102,-0.0097120,-0.0083512,-0.00985931,sell
2010-07-20,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0084634,-0.0074102,-0.0097120,-0.0083512,-0.00985931,sell
2010-07-21,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0105819, 0.0020741, 0.0057995, 0.0067947, 0.00679467,buy
2010-07-22,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0105819, 0.0020741, 0.0057995, 0.0067947, 0.00679467,buy
2010-07-23,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0078921, 0.0011441, 0.0090165, 0.0103369, 0.00957836,buy
2010-07-24,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0078921, 0.0011441, 0.0090165, 0.0103369, 0.00957836,buy
2010-07-25,0,1,0,0,1,1,3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0047063,-0.0042341,-0.0064970,-0.0062358,-0.00651079,sell
2010-07-26,0,1,0,0,1,1,3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0047063,-0.0042341,-0.0064970,-0.0062358,-0.00651079,sell
2010-07-27,0,1,1,0,1,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0057448,-0.0044543,-0.0039453,-0.0035554,-0.00431419,sell
2010-07-28,0,1,1,0,1,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0057448,-0.0044543,-0.0039453,-0.0035554,-0.00431419,sell
2010-07-29,1,1,1,0,1,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0033640,-0.0023376,-0.0027479,-0.0044255,-0.00336400,sell
2010-07-30,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0055918,-0.0040741,-0.0034687,-0.0041035,-0.00370465,sell
2010-07-31,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0055918,-0.0040741,-0.0034687,-0.0041035,-0.00370465,sell
2010-08-01,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0084816, 0.0046870, 0.0105151, 0.0066186, 0.01024296,buy
2010-08-02,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0089033, 0.0045154, 0.0103708, 0.0067438, 0.01014003,buy
2010-08-03,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0088334,-0.0089411,-0.0088602,-0.0100814,-0.00986356,sell
2010-08-04,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0082490,-0.0095536,-0.0086317,-0.0109846,-0.00955364,sell
2010-08-05,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0082490,-0.0095536,-0.0086317,-0.0109846,-0.00955364,sell
2010-08-06,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0074047,-0.0092174,-0.0078644,-0.0082610,-0.00877275,sell
2010-08-07,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0074047,-0.0092174,-0.0078644,-0.0082610,-0.00877275,sell
2010-08-08,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0074047,-0.0092174,-0.0078644,-0.0082610,-0.00877275,sell
2010-08-09,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0014054, 0.0011569, 0.0028859, 0.0014955,-0.00346337,buy
2010-08-10,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0014054, 0.0011569, 0.0028859, 0.0014955,-0.00346337,buy
2010-08-11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0014054, 0.0011569, 0.0028859, 0.0014955,-0.00346337,buy
2010-08-12,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0000242,-0.0062924, 0.0040354,-0.0007651,-0.00177160,sell
2010-08-13,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0016906,-0.0075641,-0.0007003,-0.0034096,-0.00471728,sell
2010-08-14,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0066237, 0.0005743, 0.0077847, 0.0003583,-0.00289426,buy
2010-08-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0012259,-0.0066059,-0.0056330,-0.0041853,-0.00240135,sell
2010-08-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0012259,-0.0066059,-0.0056330,-0.0041853,-0.00240135,sell
2010-08-17,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0012259,-0.0066059,-0.0056330,-0.0041853,-0.00240135,sell
2010-08-18,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0012259,-0.0066059,-0.0056330,-0.0041853,-0.00240135,sell
2010-08-19,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0012259,-0.0066059,-0.0056330,-0.0041853,-0.00240135,sell
2010-08-20,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0012259,-0.0066059,-0.0056330,-0.0041853,-0.00240135,sell
2010-08-21,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0012259,-0.0066059,-0.0056330,-0.0041853,-0.00240135,sell
2010-08-22,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0056417,-0.0007984,-0.0057301,-0.0101476,-0.00573011,sell
2010-08-23,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0056417,-0.0007984,-0.0057301,-0.0101476,-0.00573011,sell
2010-08-24,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0013066, 0.0005017, 0.0007381,-0.0066716, 0.00067976,sell
2010-08-25,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0013066, 0.0005017, 0.0007381,-0.0066716, 0.00067976,sell
2010-08-26,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0013066, 0.0005017, 0.0007381,-0.0066716, 0.00067976,sell
2010-08-27,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0013066, 0.0005017, 0.0007381,-0.0066716, 0.00067976,sell
2010-08-28,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0013066, 0.0005017, 0.0007381,-0.0066716, 0.00067976,sell
2010-08-29,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0058096,-0.0001537, 0.0020720,-0.0084097, 0.00151759,sell
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0029558,-0.0032358,-0.0016169,-0.0020763,-0.00245131,sell
2010-08-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0002934,-0.0057100,-0.0006356, 0.0005141, 0.00000474,sell
2010-09-01,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0075154,-0.0033529, 0.0018281, 0.0054907, 0.00549073,buy
2010-09-02,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0066040, 0.0035222, 0.0053200, 0.0049222, 0.00632248,buy
2010-09-03,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0088948, 0.0057836, 0.0062803, 0.0041066, 0.00410657,buy
2010-09-04,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0088948, 0.0057836, 0.0062803, 0.0041066, 0.00410657,buy
2010-09-05,1,0,1,0,1,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.0065246, 0.0073364, 0.0087590, 0.0031698, 0.00161069,buy
2010-09-06,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0055192,-0.0046998, 0.0040133,-0.0029169,-0.00610146,sell
2010-09-07,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0093713,-0.0099694,-0.0036125,-0.0088332,-0.00834690,sell
2010-09-08,0,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.0069186,-0.0035651,-0.0016836,-0.0037352, 0.00277835,sell
2010-09-09,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0004789,-0.0005387,-0.0001947, 0.0006268, 0.00557126,buy
2010-09-10,0,0,1,0,1,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0009999, 0.0009380,-0.0017879,-0.0004122, 0.00302325,sell
2010-09-11,0,0,1,0,1,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0022353, 0.0027144, 0.0020595, 0.0023248, 0.00809718,buy
2010-09-12,0,0,1,0,1,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0022353, 0.0027144, 0.0020595, 0.0023248, 0.00809718,buy
2010-09-13,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0036968, 0.0000246, 0.0042552, 0.0034026, 0.00228272,buy
2010-09-14,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0036968, 0.0000246, 0.0042552, 0.0034026, 0.00228272,buy
2010-09-15,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0036968, 0.0000246, 0.0042552, 0.0034026, 0.00228272,buy
2010-09-16,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0036968, 0.0000246, 0.0042552, 0.0034026, 0.00228272,buy
2010-09-17,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0036968, 0.0000246, 0.0042552, 0.0034026, 0.00228272,buy
2010-09-18,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0024887, 0.0030126, 0.0049508, 0.0038758, 0.00350502,buy
2010-09-19,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0011155,-0.0007120,-0.0013492,-0.0012750,-0.00142946,sell
2010-09-20,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0011155,-0.0007120,-0.0013492,-0.0012750,-0.00142946,sell
2010-09-21,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0066130,-0.0072667, 0.0022891, 0.0031002, 0.00239174,sell
2010-09-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0046238,-0.0024701, 0.0071819,-0.0008620, 0.00424398,buy
2010-09-23,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0027432,-0.0027432,-0.0033262,-0.0027432,-0.00838630,sell
2010-09-24,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0054446, 0.0054235, 0.0035921, 0.0048531,-0.00093312,buy
2010-09-25,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0043721, 0.0043721, 0.0005608, 0.0042802,-0.00131702,buy
2010-09-26,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0043721, 0.0043721, 0.0005608, 0.0042802,-0.00131702,buy
2010-09-27,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0062217, 0.0056536, 0.0051253, 0.0062217, 0.00446437,buy
2010-09-28,1,2,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0044083, 0.0037806,-0.0006274, 0.0034961, 0.00199295,buy
2010-09-29,1,2,0,1,1,0,1,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,-0.0059202,-0.0054720,-0.0054019,-0.0056295,-0.00562954,sell
2010-09-30,1,2,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0057626,-0.0077864,-0.0080253,-0.0076066,-0.00868143,sell
2010-10-01,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.0074672,-0.0093625,-0.0089562,-0.0093006,-0.00936248,sell
2010-10-02,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.0074672,-0.0093625,-0.0089562,-0.0093006,-0.00936248,sell
2010-10-03,1,1,0,1,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0080119,-0.0092503,-0.0085077,-0.0095368,-0.00953679,sell
2010-10-04,1,1,0,1,0,1,1,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.0078207,-0.0078837,-0.0101602,-0.0078181,-0.00803002,sell
2010-10-05,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0013129,-0.0009327,-0.0023210, 0.0001031,-0.00519419,sell
2010-10-06,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0039956,-0.0038567,-0.0042850,-0.0061464,-0.00466232,sell
2010-10-07,2,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.0044092,-0.0034964,-0.0042652,-0.0033200,-0.00447031,sell
2010-10-08,2,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0013748,-0.0021196,-0.0008579,-0.0013974,-0.00102928,sell
2010-10-09,2,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0013748,-0.0021196,-0.0008579,-0.0013974,-0.00102928,sell
2010-10-10,2,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0013748,-0.0021196,-0.0008579,-0.0013974,-0.00102928,sell
2010-10-11,0,1,0,2,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0088589, 0.0074126, 0.0077432, 0.0051678, 0.00758736,buy
2010-10-12,0,1,0,2,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0088589, 0.0074126, 0.0077432, 0.0051678, 0.00758736,buy
2010-10-13,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0120848, 0.0113464, 0.0120191, 0.0052387, 0.01191299,buy
2010-10-14,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0064780, 0.0064780, 0.0080332, 0.0057910, 0.00775850,buy
2010-10-15,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0064780, 0.0064780, 0.0080332, 0.0057910, 0.00775850,buy
2010-10-16,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0018839, 0.0037883, 0.0014469, 0.0021017, 0.00378832,buy
2010-10-17,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0005836, 0.0046043, 0.0042088, 0.0025032, 0.00189499,buy
2010-10-18,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0005836, 0.0046043, 0.0042088, 0.0025032, 0.00189499,buy
2010-10-19,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0005836, 0.0046043, 0.0042088, 0.0025032, 0.00189499,buy
2010-10-20,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.0015721,-0.0012803, 0.0015721, 0.0015721, 0.00164280,buy
2010-10-21,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0009227,-0.0046596, 0.0030334, 0.0026044, 0.00297153,buy
2010-10-22,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0044600,-0.0063163,-0.0044600,-0.0044600,-0.00459728,sell
2010-10-23,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.0064202,-0.0011238,-0.0009579,-0.0032508,-0.00124004,sell
2010-10-24,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0033304,-0.0051434,-0.0037103, 0.0002346,-0.00399796,sell
2010-10-25,3,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0025833, 0.0005398, 0.0016227, 0.0104717, 0.00174624,buy
2010-10-26,3,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1, 0.0082748, 0.0075737, 0.0075020, 0.0109552, 0.00818999,buy
2010-10-27,3,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.0110827, 0.0128567, 0.0108785, 0.0110252, 0.01124384,buy
2010-10-28,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0071286, 0.0075474, 0.0069674, 0.0071286, 0.00687385,buy
2010-10-29,1,1,0,1,0,0,2,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0074480, 0.0071077, 0.0074861, 0.0081981, 0.00682951,buy
