Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1.02,2.97,0,2.74,0,0,0,0,3.99,0,0,0,2.74,-0.0298625,-0.0127679,-0.02713423,-0.0289037,-0.0287915,sell
2010-05-25,2.77,0,8.05,3.85,2.4,0,5.02,0,2.79,2.67,6.24,2.4,2.82,2.77,2.4,-0.0109970,-0.0109970,-0.01714219,-0.0020613,-0.0072467,sell
2010-05-26,0,7.7,2.97,2.1,0,5.47,0,0,2.51,2.1,5.84,2.6,2.42,2.77,0, 0.0018560, 0.0015513, 0.00108338, 0.0010068, 0.0008000,buy
2010-05-27,5.21,3.18,1.48,0,2.95,0.55,2.49,2.65,3.06,0,4.43,3.61,2.7,2.06,2.65, 0.0130778, 0.0130778, 0.01303105, 0.0130778,-0.0026416,buy
2010-05-28,0,2.92,6.03,0,0,1.25,0,0,1.25,2.44,0.62,2.92,0,2.97,0, 0.0113718, 0.0143430, 0.00473541, 0.0151108, 0.0113718,buy
2010-05-29,2.53,5.82,0,0,0,4.08,0,7.84,5.53,2.87,0,5.46,3.88,0,2.53, 0.0108447, 0.0039181, 0.01911713, 0.0106277, 0.0103185,buy
2010-05-30,2.68,1.77,0,2.56,0,5.89,0,0,2.89,2.04,2.74,1.07,3,2.56,1.34,-0.0067237,-0.0084938,-0.00957506,-0.0071477,-0.0062795,sell
2010-05-31,4.24,2.65,0,0,0,3.89,0,0,1.15,2.92,0,1.32,2.74,0,2.65, 0.0042571, 0.0063058, 0.00264501, 0.0027774, 0.0025012,buy
2010-06-01,2.77,0,2.62,0,2.42,1.67,5.15,0,2.62,0,2.42,2.77,3.47,0,3.35,-0.0113862,-0.0110394,-0.01228871,-0.0122887,-0.0083062,sell
2010-06-02,0,4.4,2.53,0,0,9.4,0,2.7,2.84,2.7,4.16,2.82,2.42,2.53,1.56,-0.0114955,-0.0112269,-0.01112898,-0.0117550,-0.0097643,sell
2010-06-03,0,5.76,2.77,2.84,5.68,3.66,0.52,0,2.79,0,4.13,2.77,2.89,2.84,5.81, 0.0063661, 0.0021318, 0.00171380, 0.0040838, 0.0064258,buy
2010-06-04,0,3.68,0,1.85,0,2.6,2.97,0,0,0,4.51,0,0,2.14,4.45,-0.0065080,-0.0140015,-0.00605604,-0.0065080,-0.0069604,sell
2010-06-05,2.72,0,0,0.93,0,1.23,2.53,0,0,2.53,0,0.93,0,2.72,1.23, 0.0094642, 0.0071433, 0.00946424, 0.0091523,-0.0008417,buy
2010-06-06,0,0,2.65,2.51,0,1.82,0,2.84,2.77,1.24,2.84,2.51,2.62,0,3.23,-0.0024215,-0.0061306,-0.00468927,-0.0155034,-0.0108398,sell
2010-06-07,0.72,2.6,0,0,0,2.74,0,0.95,0,2.74,0,0.72,0,0.95,2.6, 0.0085834, 0.0097105, 0.00603183, 0.0087422, 0.0037365,buy
2010-06-08,6.81,0,2.65,0,8.18,0,0,2.67,2.62,2.89,1.74,5.62,2.67,2.67,2.1,-0.0150691,-0.0180228,-0.01463108,-0.0092548,-0.0146311,sell
2010-06-09,8.36,2.42,0,0,0,5.61,2.74,0,3.99,0,2.82,5.26,4.36,0,2.7, 0.0084320, 0.0104084, 0.01305268, 0.0094025, 0.0130527,buy
2010-06-10,3.05,2.36,0,0,0,0,14.31,0,5.6,1.54,2.36,3.58,5.62,2.56,0, 0.0146132, 0.0146132, 0.01693414, 0.0131916, 0.0085941,buy
2010-06-11,0,0,3.71,0,0,2.87,8.17,2.7,3.73,2.44,3.71,1.5,2.94,2.87,2.7,-0.0023704,-0.0016281,-0.00190843,-0.0057212,-0.0024953,sell
2010-06-12,0,0,2.97,0,2.92,0,2.97,3.62,0,0,2.97,5.37,0,2.92,1.22, 0.0063523, 0.0039587, 0.00753250,-0.0012389, 0.0027808,buy
2010-06-13,2.19,0,2.14,2.56,4.41,0,4.78,9.08,3.35,2.51,4.7,3.37,3.69,1.9,5.64,-0.0086130,-0.0052221,-0.00825305,-0.0067116,-0.0004972,sell
2010-06-14,5.07,0,0,0,0,5.21,1.98,1.89,2.1,2.89,0,1.98,2.97,0,4.21, 0.0088778, 0.0056330, 0.00151259, 0.0078751, 0.0053932,buy
2010-06-15,10.3,0,2.79,0,3,0.77,5.07,0,5.62,2.6,2.79,3.24,4.68,2.42,3,-0.0061391,-0.0069892,-0.00363597,-0.0073252,-0.0074224,sell
2010-06-16,2.42,7.97,0.93,0,0,2.34,0.64,0,4.31,0.64,3.88,2.34,3.13,0,0,-0.0012521,-0.0020888,-0.00156755,-0.0012610,-0.0005228,sell
2010-06-17,3.44,0,8,0,4.97,0,0,0.81,3.54,0,5.52,3.11,2.38,2.67,2.72,-0.0131363,-0.0123285,-0.01023561,-0.0082511,-0.0184663,sell
2010-06-18,0,0,2.95,0,0,2.72,0,4.34,0,2.49,2.95,1.85,0,2.72,0,-0.0060707,-0.0016269,-0.00582114,-0.0091837,-0.0021375,sell
2010-06-19,0,0,1.1,5.82,2.98,0,2.92,5.84,2.87,0,3.44,5.86,3.48,2.92,2.98,-0.0080247,-0.0085462,-0.00889305,-0.0136062,-0.0059103,sell
2010-06-20,2.65,0,0,0,2.59,1,0,3.31,0,2.65,0,2.08,1.23,0,3.59,-0.0184721,-0.0147890,-0.01179135,-0.0220911,-0.0114447,sell
2010-06-21,0,0.85,5.26,0,5.26,3.61,2.53,4.64,3.32,0.85,2.53,3.76,5.66,0.91,5.12, 0.0124672, 0.0105473, 0.00280003, 0.0043868, 0.0028448,buy
2010-06-22,0,8.3,0,0,2.95,7.28,2.36,7.37,4.4,2.97,2.38,2.74,5.77,4.69,5.31, 0.0051324, 0.0079144, 0.01194345, 0.0060850, 0.0078064,buy
2010-06-23,5.61,0,2.77,0.61,2.59,4.38,2.89,5.05,5.79,2.77,2.79,3.65,4.11,2.97,1.82, 0.0005136, 0.0027553, 0.01126523, 0.0121895, 0.0003485,buy
2010-06-24,3.68,0,0,1.46,3.64,2.81,0,9.04,3.2,0,4.18,4.09,1.3,4.24,3.62,-0.0093877, 0.0039594,-0.00614897,-0.0057319,-0.0037523,sell
2010-06-25,0,2.47,0,3,0,3.64,0,9.26,2.14,0,3,7.2,2.89,3.14,0,-0.0105083,-0.0108379,-0.00595306,-0.0049358,-0.0048660,sell
2010-06-26,2.26,3.67,0,6.7,0,2.74,0,11.78,5.46,2.67,6.77,4.92,5.43,2.38,2.26, 0.0073664, 0.0053188, 0.00895621, 0.0213017, 0.0082781,buy
2010-06-27,2.56,3.72,2.58,3.99,0,1.03,0,1.1,1.82,0,3.99,1.03,3,2.58,2.56,-0.0113522,-0.0148164,-0.01165514,-0.0138667,-0.0139137,sell
2010-06-28,2.89,7.26,0,0.75,2.84,0,5.6,0,4.47,0,3.59,2.89,5.42,0,2.97, 0.0042717, 0.0036251,-0.00224957, 0.0030971, 0.0058360,buy
2010-06-29,0,8.14,5.59,1.23,0.75,5.51,0,0,4.98,2.62,2.58,3,3.84,1.23,2.97,-0.0097374,-0.0124183, 0.00148371,-0.0125578,-0.0131652,sell
2010-06-30,0,7.42,2.51,2.74,0.69,6.33,1.74,0,4.69,2.7,5.84,2.51,1.21,2.74,1.74,-0.0022058, 0.0089049, 0.00823787, 0.0104694, 0.0102530,buy
2010-07-01,0,3.04,1.5,0,5.07,0,5.69,0,3.15,0,5.1,1.5,2.6,0,2.95,-0.0124740,-0.0123842,-0.01249221,-0.0120204,-0.0090777,sell
2010-07-02,2.58,0.83,2.58,2.7,0,0,1.02,0,0,2.58,0.83,0,0,2.58,3.72, 0.0109133, 0.0080232,-0.00112677, 0.0051088, 0.0120203,buy
2010-07-03,0,0,0.7,2.62,0,0,0.52,2.42,2.65,0,2.42,2.62,2.89,0.7,0.52,-0.0145670,-0.0193506,-0.01232987,-0.0142002,-0.0126412,sell
2010-07-04,0,2.49,2.84,0,0,0,0.84,0.98,0,0,0.98,0,0,2.49,3.68,-0.0118665,-0.0111411,-0.00947629,-0.0110028,-0.0080149,sell
2010-07-05,2.84,1.97,2.47,0,0.88,0,1.37,2.65,0,2.65,0,2.47,0.88,2.84,3.34, 0.0153508, 0.0145343, 0.01518427, 0.0153508, 0.0120324,buy
2010-07-06,2.7,2.89,1.43,0,6.28,0,2.2,0,2.95,0,2.7,1.43,2.49,0.84,5.09, 0.0033677,-0.0121463,-0.00075780, 0.0062884, 0.0023340,buy
2010-07-07,2.97,5.18,0,0,2.4,5.46,3.73,0,2.84,0.76,2.51,3.23,2.62,1.84,5.94, 0.0105966, 0.0011941,-0.00026732, 0.0091704,-0.0002673,buy
2010-07-08,2.77,0,2.42,0,4.41,0,12.56,2.84,2.65,2.67,2.42,6.12,2.84,5.79,2.51,-0.0017125,-0.0012680,-0.00776379,-0.0017125,-0.0055777,sell
2010-07-09,2.84,0,1.06,0,5.19,4.28,4.47,2.74,0,2.87,0,5.87,3.9,2.24,5.7,-0.0021375, 0.0031690,-0.00466184,-0.0002893, 0.0014930,buy
2010-07-10,4.54,0,3.84,2.79,5.9,2.95,4.32,7.84,4.41,2.49,3.74,5.76,8.26,3.6,3.92, 0.0006660, 0.0005731, 0.00240995, 0.0005206, 0.0028030,buy
2010-07-11,3.5,0,6.72,0,1.43,4.01,3.47,0,3.74,0,2.95,0.9,3.53,2.93,5.08, 0.0134684, 0.0134684, 0.01386265, 0.0138626, 0.0022850,buy
2010-07-12,7.93,0,7.48,0,2.89,2.97,2.7,0,5.92,2.77,5.69,2.7,3.8,2.89,2.97,-0.0033787,-0.0053114,-0.01376067,-0.0009880,-0.0013936,sell
2010-07-13,3,8.45,3,0,2.84,2.82,0,0,5.53,1.7,5.95,2.82,2.97,0,2.84, 0.0098343, 0.0118852, 0.00452860,-0.0055830, 0.0098009,buy
2010-07-14,5.11,0,6.77,0,2.42,0,0,0,4,0,5.11,2.42,2.77,2.67,0,-0.0106211,-0.0096766,-0.00703685,-0.0069985,-0.0155385,sell
2010-07-15,0.84,0,0.61,0,2.87,0,0,0,0.61,2.87,0.84,0,0,0.73,2.95,-0.0033891, 0.0012852,-0.00358153,-0.0034612,-0.0035815,sell
2010-07-16,0,0,0,5.51,0,3.76,0,2.42,2.95,2.89,2.42,3.52,2.56,0,0, 0.0041982, 0.0028994,-0.00418553, 0.0007867,-0.0054910,buy
2010-07-17,0,1.77,0,0,4.54,2.95,2.51,0,0,2.51,0,2.95,1.77,2.77,1.77, 0.0203919, 0.0209597, 0.01876478, 0.0130740, 0.0147925,buy
2010-07-18,0,4.06,4.65,0,5.5,4.94,1.87,0,2.79,0,2.4,4.92,5.39,2.6,2.92, 0.0057756, 0.0110571, 0.01299952, 0.0092589, 0.0045068,buy
2010-07-19,0,9.13,2.49,0,0,6.18,5.33,0.62,5.63,0.62,5.21,3.36,3.67,2.44,2.82, 0.0093050, 0.0056267,-0.00368296,-0.0061991, 0.0032070,buy
2010-07-20,1.3,9.02,0,0,0.91,2.65,5.68,2.6,5.28,2.6,5.6,2.71,2.09,0,3.88, 0.0007909, 0.0014549, 0.00079093,-0.0029151, 0.0047406,buy
2010-07-21,6.37,1.66,0,0,5.12,0,3.89,2.22,3.66,0,3.52,3.89,3.5,2.22,2.47, 0.0049003, 0.0005925, 0.00490028, 0.0049003,-0.0028325,buy
2010-07-22,4.54,0,0,0,2.97,0,2.79,5.46,0,2.51,0,2.79,2.03,2.62,5.81, 0.0188686, 0.0190453, 0.01886864, 0.0175516, 0.0187752,buy
2010-07-23,2.97,0,0,0,1.33,0,3,8.03,2.7,0,2.62,5.89,5.41,0,1.33, 0.0116359, 0.0087164, 0.00624192, 0.0067679,-0.0028548,buy
2010-07-24,5.38,2.49,0.82,0,0.52,0,1.43,0,0.82,2.49,0.82,1.43,1.82,2.74,0.52,-0.0049901, 0.0055558,-0.00992247,-0.0040045,-0.0021704,sell
2010-07-25,8.11,2.1,4.83,0,0.66,0,3.72,0,2.58,2.89,2.6,3.26,3.17,2.1,2.82, 0.0003512,-0.0009875, 0.00259628,-0.0010866, 0.0028865,buy
2010-07-26,3.54,6.4,3.66,0,3.17,0.63,3.13,0,5.46,0,5.53,1.84,1.91,2.84,2.95, 0.0084513,-0.0009889,-0.00146918,-0.0021423, 0.0060462,buy
2010-07-27,1.92,2.51,9.71,0,2.01,7.31,0,0,4.34,0,4.36,4.52,4.66,3,2.58,-0.0008300,-0.0083146, 0.00062169, 0.0006217, 0.0006217,buy
2010-07-28,1.35,0,7.75,2.67,8.41,0,2.65,0,4.08,2.67,3.98,5.79,5.67,0,0.64,-0.0017948,-0.0000094, 0.00952260, 0.0043162, 0.0039760,buy
2010-07-29,1.76,0,2.86,0,1.41,0,0,0,1.71,0,1.76,1.41,1.15,0,0, 0.0039235, 0.0049975,-0.00496787, 0.0045637,-0.0079905,buy
2010-07-30,2.97,0,2.95,7.81,0,0,0,0,2.95,0,2.97,2.67,2.53,2.7,2.44, 0.0075447, 0.0111478, 0.01620871, 0.0097244, 0.0114594,buy
2010-07-31,1.55,0,4.24,1.41,0,0,0,2.67,4.17,2.65,4.22,1.41,0.94,0,0,-0.0096823,-0.0096823,-0.00968231,-0.0051028,-0.0096823,sell
2010-08-01,0.51,2.44,3.92,0,0,0,0,0,0.52,2.44,0.51,0,0,2.47,0.93, 0.0075374, 0.0017806,-0.01049187, 0.0056662, 0.0085623,buy
2010-08-02,5.07,0,6.42,0,5.1,0.78,0,0,2.38,2.67,2.4,2.77,2.72,1.05,4.22,-0.0194120,-0.0156700,-0.00535346,-0.0028425,-0.0023678,sell
2010-08-03,1.76,11.23,0,0,0,6.55,0,0,2.97,1.76,2.95,2.84,2.38,2.77,5.28, 0.0093086, 0.0078029, 0.00291074, 0.0067292, 0.0075525,buy
2010-08-04,8.35,0,2.58,0,0,1.87,5.04,0,2.51,0,2.58,2.79,2.53,2.77,7.04, 0.0008342,-0.0045263,-0.00040262,-0.0059163,-0.0045974,sell
2010-08-05,0,0.6,1.58,0.82,0,2.89,1.54,2.53,1.54,2.53,1.58,0,1.42,0,5.86, 0.0053333, 0.0036460, 0.00533330, 0.0040916, 0.0053333,buy
2010-08-06,0,1.44,0,2.1,0,3,0,9.66,0,0,0,2.23,6.31,2.51,8.08, 0.0040800, 0.0043407,-0.00519335, 0.0020911, 0.0069737,buy
2010-08-07,0,3,0,5.77,0,2.99,2.65,7.57,3,2.65,2.77,5.19,7.15,0.84,3.31, 0.0171210,-0.0007513, 0.01435962, 0.0180619, 0.0163645,buy
2010-08-08,2.14,3.76,0,2.71,0,6.24,3.3,0.98,1.8,2.77,1.57,5.73,6.22,0,4.83,-0.0052606,-0.0120712,-0.00433528,-0.0049450,-0.0034598,sell
2010-08-09,5.21,6.41,2.42,3.54,2.7,6.77,7.31,2.49,7.38,3.28,6.33,8.83,6.36,2.44,4.61,-0.0022521, 0.0014418,-0.00206252,-0.0043612,-0.0054695,sell
2010-08-10,0,13.72,2.74,2.95,3.18,10.69,0,3,8.74,1.16,8.67,6.32,5,2.67,4.77, 0.0281193, 0.0032593, 0.01772820, 0.0061870, 0.0083209,buy
2010-08-11,2.79,4.72,4.13,1.14,7.82,0.86,0,1.39,5.54,1.7,6.78,3.75,1.85,2.42,2.51,-0.0080579,-0.0090017,-0.00407039,-0.0078243,-0.0085718,sell
2010-08-12,0,1.94,0,2.62,0,0,0,0.56,0.85,2.89,1.65,0.57,2.62,0,0.73, 0.0139460, 0.0132470, 0.01234667, 0.0137291, 0.0026718,buy
2010-08-13,0,0,0,4.35,0,0,0,2.44,2.84,0,2.44,2.97,1.51,2.95,2.47,-0.0170920,-0.0004841, 0.00574721,-0.0031281, 0.0018975,buy
2010-08-14,0,0,1.44,0,2.65,0,0,0,0,2.65,0,0,1.44,0,0,-0.0122867, 0.0016221, 0.00411469,-0.0001577,-0.0038076,buy
2010-08-15,0,0.53,5.19,0,7.78,2.92,2.44,0,2.77,2.92,2.44,2.53,2.95,2.67,2.58,-0.0026427, 0.0039053, 0.01416069,-0.0026178, 0.0141607,buy
2010-08-16,0,5.34,0,0,0,10.81,2.77,0,2.92,2.77,2.79,2.65,2.42,2.97,2.4,-0.0031086,-0.0065176,-0.00310861,-0.0038864, 0.0021719,sell
2010-08-17,5.44,0,0,0,2.95,0,6.36,0,2.97,0,2.95,2.77,2.47,0.82,2.77, 0.0006866, 0.0002371, 0.00068658, 0.0006866,-0.0002591,buy
2010-08-18,0,0,0,0,0,0,2.92,2.77,0,2.77,0,0,0,2.92,0, 0.0025973, 0.0011386, 0.00342478, 0.0000383,-0.0050095,buy
2010-08-19,0,0,0,0,0,0,0,9.7,2.49,0,2.97,2.56,2.97,0,1.68, 0.0123060, 0.0105361, 0.01432392, 0.0083016, 0.0090516,buy
2010-08-20,0,0,0.52,0,0,0,0,5.3,0,0,0,0,0.52,2.7,2.6, 0.0058114,-0.0015082,-0.01221210,-0.0051926,-0.0006596,sell
2010-08-21,2.67,0,1.25,0,0,0,1.16,0,0,2.67,0,0,2.41,0,0, 0.0064998, 0.0053252,-0.00247040,-0.0001232,-0.0020794,buy
2010-08-22,5.04,2.44,2.97,0,2.42,0,5.35,0,2.53,2.44,2.42,2.62,5.79,0,2.42,-0.0178384,-0.0204124,-0.02061693,-0.0206521,-0.0192653,sell
2010-08-23,3,5.59,6.62,0,0,7.85,0,0,3.63,2.65,2.65,2.7,5.54,3,2.89,-0.0037131, 0.0022007, 0.00208144, 0.0028443, 0.0014661,buy
2010-08-24,1.01,4.25,6.86,0,7.32,0,2.92,0,5.49,0,3.93,3.53,3.6,4.48,1.33,-0.0027590,-0.0083895,-0.00275007,-0.0030497,-0.0101011,sell
2010-08-25,2.4,0,6.44,0.73,4.44,0,0.52,0,2.95,0.73,2.92,2.24,0,2.97,2.72,-0.0059053,-0.0079856,-0.00545994,-0.0072701,-0.0059095,sell
2010-08-26,2.97,0,3.98,2.92,4.57,0,0,0,1.19,2.92,2.97,2.95,0.79,4.41,0, 0.0006027,-0.0000428, 0.00048832, 0.0048009,-0.0056125,buy
2010-08-27,1.51,0,0,5.74,2.77,0,0,2.51,2.79,0,4.02,5.69,3,0,2.82,-0.0229441,-0.0217408,-0.01586685,-0.0139679,-0.0217408,sell
2010-08-28,0.64,0,2.49,3.68,1.3,0,0,0,0,2.49,0.64,1.3,0,2.89,0.79, 0.0033148, 0.0044179,-0.00483722, 0.0066174, 0.0049858,buy
2010-08-29,2.77,2.58,2.74,0.82,6.09,0,0,0,2.97,2.58,2.77,3.35,2.51,0.82,0,-0.0055376,-0.0140508, 0.00299074,-0.0117514,-0.0101273,sell
2010-08-30,3.06,1.06,3.89,0,0,5.56,0,0,2.89,2.53,1.59,1.33,2.67,0,2.56,-0.0068374,-0.0090942,-0.00331028,-0.0083280,-0.0078827,sell
2010-08-31,0,7.52,2.7,0,0,1.14,3.36,0,1.8,0,2.67,2.38,2.7,2.7,2.47, 0.0042489, 0.0027977, 0.00631870, 0.0058396, 0.0025091,buy
2010-09-01,5.38,2.77,2.49,0,1.34,0,4.85,2.58,2.79,2.58,2.49,2.87,2.06,2.77,3.85,-0.0062667,-0.0130932,-0.00318881,-0.0018712,-0.0025300,sell
2010-09-02,3.68,0,0,0,3.66,1.22,0,2.06,0,2.06,0,0,0,3.92,4.64, 0.0137055,-0.0033965,-0.00252641,-0.0106826,-0.0033615,sell
2010-09-03,1.68,0,0,2.67,2.79,2.95,1.03,7.77,2.84,1.03,2.67,2.4,2.53,4.63,2.79,-0.0068703,-0.0139596,-0.00505974,-0.0065316,-0.0081284,sell
2010-09-04,0,0,0,0,1.61,2.57,2.87,2.56,0,4.02,0,0,0,1.42,4.17, 0.0052067, 0.0064862, 0.00843304, 0.0052067, 0.0064589,buy
2010-09-05,4.62,0,3.38,0,4.22,2.51,2.42,2.58,2.3,4.31,2.47,2.42,3.23,2.58,2.42, 0.0087887,-0.0025700,-0.00290366,-0.0029037,-0.0034863,sell
2010-09-06,0,7.44,2.62,0,5.79,2.56,2.95,0,3.14,2.79,2.32,2.56,4.6,0,5.95, 0.0027047, 0.0027047,-0.00872324, 0.0037041,-0.0015369,buy
2010-09-07,2.56,0,9.62,0,4.8,2.47,2.58,0,4.26,2.62,2.56,2.4,5.36,2.58,4.87, 0.0033847, 0.0022692, 0.01061646, 0.0035214, 0.0044182,buy
2010-09-08,0,0,5.17,0,5.37,2.84,0,0,2.97,0.58,0,0.79,2.2,2.84,4.58, 0.0112272, 0.0082314, 0.00997450, 0.0099745, 0.0110089,buy
2010-09-09,0,0,3.52,5.35,7.8,0,0.6,2.34,5.41,2.51,2.94,4.15,3.46,2.87,1.04, 0.0088046, 0.0104034, 0.01253550, 0.0069458, 0.0126117,buy
2010-09-10,0,0,1.65,0,2.82,2.77,1.16,0,1.12,2.77,1.16,2.14,0.53,0,3.52,-0.0047312,-0.0044345,-0.00558563,-0.0065940,-0.0069161,sell
2010-09-11,0,0,5.93,0,5.45,0,7.51,0,3.33,2.34,5.17,5.45,2.6,2.84,0,-0.0036279,-0.0152143,-0.01503426,-0.0041281,-0.0161239,sell
2010-09-12,0,5.66,0,0,5.7,5.19,2.97,0,2.87,0,5.39,5.77,2.79,0,2.7,-0.0106286, 0.0038021,-0.00664384,-0.0066438,-0.0062922,sell
2010-09-13,5.77,0,0,0,8.41,2.72,5.81,2.51,2.82,2.51,4.91,6.15,2.95,3.16,2.72,-0.0032056,-0.0006558, 0.00666195, 0.0110716, 0.0093693,buy
2010-09-14,0,0,0,0,3.72,1.42,6.83,1.55,0,1.55,1.15,5.59,0,2.49,2.74, 0.0115021, 0.0114861, 0.01113025, 0.0135154, 0.0117846,buy
2010-09-15,0,0,0,0,4.58,2.6,3.09,5.44,2.82,0,1.42,4.58,2.62,3.96,1.1, 0.0021657, 0.0021657, 0.00156929, 0.0005932, 0.0025257,buy
2010-09-16,2.49,0,0,0,5.03,0,4.32,2.95,0,2.49,2.82,7.98,0,4.32,0, 0.0038563, 0.0070492, 0.00499456, 0.0074101,-0.0024516,buy
2010-09-17,0,2.62,0,0,4.73,0,1.48,2.7,0,2.62,0,4.73,0,1.48,2.7,-0.0065409,-0.0111603, 0.00693966,-0.0032155,-0.0030112,sell
2010-09-18,2.82,0,2.03,0,6.13,0,7.02,2.56,2.72,2.03,2.77,6.18,2.92,3.94,0,-0.0066726,-0.0031689,-0.00258584,-0.0031689,-0.0019911,sell
2010-09-19,1.69,0.57,2.92,1.27,2.07,8,1.14,1.11,3.5,2.92,2.42,3.19,3.35,2.25,1.14,-0.0076517,-0.0057599,-0.00923402,-0.0078062,-0.0080911,sell
2010-09-20,2.65,2.77,0,3.31,6.2,0,1.63,0,4.56,0,0.83,3.78,3.94,0.8,2.65, 0.0121605, 0.0179255, 0.01750695,-0.0037870, 0.0177927,buy
2010-09-21,2.56,2.89,2.44,8.62,0.69,0,2.89,0,2.95,2.67,2.89,3.13,3,2.56,2.89,-0.0119384,-0.0089685,-0.00969682,-0.0118210,-0.0108275,sell
2010-09-22,0,3,2.7,4.12,0,0,0,0,1.8,0,0,0,2.32,3,2.7, 0.0076951, 0.0100984, 0.00731953, 0.0134070, 0.0078573,buy
2010-09-23,0,0.84,0,4.02,0,0,0,2.99,3.54,0,2.99,2.42,3.77,0.84,0,-0.0088967,-0.0066405,-0.00568808,-0.0024556,-0.0038436,sell
2010-09-24,0,0,5.14,1.56,0,0,0,1.2,0,2.47,1.2,1.56,0,2.67,0, 0.0059081, 0.0067304,-0.00693004, 0.0062498, 0.0083650,buy
2010-09-25,0.83,1.82,0,2.74,5.67,0,0,2.84,2.97,1.82,3.67,0,2.7,0,2.74,-0.0153029,-0.0015965,-0.01626561,-0.0075430,-0.0140135,sell
2010-09-26,2.77,3.36,2.62,2.49,0,5.48,0,2.95,3.59,2.72,5.72,2.62,2.53,2.49,0,-0.0015423,-0.0015423, 0.00264126, 0.0015223, 0.0077946,buy
2010-09-27,2.62,6.33,2.97,0,0,2.15,0.94,1.27,2.67,2.62,4.16,2.44,1.42,0,2.97,-0.0031488,-0.0033501,-0.00290727,-0.0080762,-0.0029073,sell
2010-09-28,2.65,3.14,2.92,0,0,0,5.37,0.54,3.96,0,2.96,3.26,3.63,0,1.42,-0.0050666,-0.0040060,-0.00506661,-0.0050666,-0.0003342,sell
2010-09-29,0.52,5.67,2.74,0,0,0,0,0.68,2.28,0.68,0,1.84,0.92,2.74,2.47,-0.0046152,-0.0036851,-0.00354894, 0.0013853,-0.0038843,sell
2010-09-30,2.51,6.63,0,3.45,1.24,0.53,0,7.53,6.18,2.44,2.87,2.82,3.72,2.93,3.75, 0.0097709, 0.0064584, 0.00587866, 0.0064584, 0.0025497,buy
2010-10-01,2.77,4.28,0,3.99,2.95,2.03,0,2.53,5.62,0,0,5.5,2.65,4.8,2.95, 0.0180607, 0.0275319, 0.02132870, 0.0219461, 0.0180607,buy
2010-10-02,5.51,3.93,2.65,5.67,2.34,2.97,2.56,2.42,7.5,2.56,2.65,1.42,7.61,2.97,4.76,-0.0031590, 0.0003418, 0.00056070,-0.0033164, 0.0024439,buy
2010-10-03,0,10.51,2.01,2.08,0.77,3.9,2.84,2.84,4.65,2.84,3.53,3.5,6.42,3.9,0.77,-0.0040624,-0.0146252,-0.00547544,-0.0036730,-0.0040624,sell
2010-10-04,1.19,6.54,5.26,0,1.9,2.82,2.77,1.87,3.52,1.9,5.66,2.82,5.68,0,2.77, 0.0072975,-0.0117847, 0.00211667, 0.0096618,-0.0045908,buy
2010-10-05,2.51,3.85,0,0,5.43,2.84,2.97,2.97,0.85,2.92,5.48,2.51,3,2.97,2.84,-0.0115140,-0.0070243,-0.00947500,-0.0098851,-0.0098851,sell
2010-10-06,0,3.47,0,5.23,2.67,2.95,0,2.22,3.4,0,2.22,0,5.3,2.95,2.67,-0.0051885,-0.0042812,-0.00485345,-0.0061046,-0.0158059,sell
2010-10-07,0,3.1,0,0,2.82,0,0,2.28,0.59,2.79,2.28,3.78,2.51,2.82,0, 0.0011541, 0.0019448,-0.00496764,-0.0031901,-0.0012159,buy
2010-10-08,0,2.9,4.81,0,0,0,1.2,0,3.03,0,1.2,2.92,4.68,0,2.34,-0.0016987,-0.0015250,-0.00397829,-0.0020248, 0.0048538,sell
2010-10-09,0,8.13,0,0,5.91,0.77,2.51,0,2.92,2.74,3.28,4.03,5.21,2.93,0, 0.0083728,-0.0132340,-0.01038459, 0.0062136,-0.0129305,sell
2010-10-10,5.15,2.42,0,0,4.08,7.68,0,0,2.77,2.79,2.38,2.51,4.8,2.87,1.21, 0.0039469, 0.0011696, 0.00193920, 0.0042614, 0.0039855,buy
2010-10-11,0,2.62,0,0,11.14,0,4.53,0,0,1.56,2.53,2.97,2.62,5.84,2.77,-0.0186173,-0.0079117,-0.01091280,-0.0190096,-0.0027268,sell
2010-10-12,0,2.95,0,0,1.23,4.18,2.42,4.39,2.65,2.42,0,0,4.69,2.94,2.47,-0.0097318,-0.0098214,-0.01306148,-0.0100109,-0.0129211,sell
2010-10-13,0,3,0,0,0,2.79,2.42,5.79,0,0,2.92,2.97,5.82,2.79,2.42, 0.0030121,-0.0002001,-0.01186489, 0.0111189, 0.0052711,buy
2010-10-14,0,3.18,0,0,0,0,2.77,4.1,0.56,2.92,0,1.18,2.62,2.77,0,-0.0035363, 0.0042429,-0.00134827,-0.0034493,-0.0011120,sell
2010-10-15,0,2.82,0,0,2.42,0,5.3,2.58,3.22,0,2.42,0,4.9,0,2.58,-0.0088520,-0.0120909,-0.00838077,-0.0174797,-0.0119486,sell
2010-10-16,2.58,2.53,1.19,0,0.62,6.23,0,4.52,4.96,0,1.21,2.58,4.4,2.82,1.7,-0.0081618,-0.0051863,-0.00656398,-0.0038289,-0.0031292,sell
