Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968,-0.00058367, 0.0001406,-0.00047802, 0.00009842, 0.0042836,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.00245673,-0.0026366,-0.00290163,-0.00028083,-0.0024902,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.00217236, 0.0043339, 0.00252981, 0.00323744, 0.0058680,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.00516052, 0.0047493, 0.00126653, 0.00463758, 0.0057536,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.00169299,-0.0019290,-0.00288661,-0.00189765, 0.0008628,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.00257746,-0.0020754,-0.00262716,-0.00090177,-0.0020491,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.00036848, 0.0012029, 0.00168587, 0.00061746, 0.0003460,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00453843, 0.0040293, 0.00510377, 0.00444551, 0.0022394,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00174065, 0.0027410, 0.00241435, 0.00196624, 0.0024703,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.00008294,-0.0016702,-0.00125573, 0.00163484,-0.0007749,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.00175037,-0.0010775, 0.00047853, 0.00168532, 0.0022776,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.00035317,-0.0020261, 0.00237106, 0.00115043,-0.0003362,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.00103024,-0.0009668, 0.00113976,-0.00103021,-0.0006924,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.00303136, 0.0025631, 0.00167705, 0.00171660, 0.0017413,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.00091477,-0.0028509,-0.00072990,-0.00096059, 0.0006942,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.00175769,-0.0035292,-0.00207809,-0.00205017,-0.0005216,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.00350902,-0.0036206,-0.00207095,-0.00287416,-0.0023653,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.00143865,-0.0016826,-0.00078690, 0.00040240,-0.0017118,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.00191169,-0.0030406,-0.00169806,-0.00064672,-0.0025857,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.00302189, 0.0040695, 0.00328495, 0.00392931, 0.0029898,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.00127832,-0.0001227, 0.00015818, 0.00005813, 0.0002072,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.00110528, 0.0007208,-0.00185655,-0.00179817, 0.0005792,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629, 0.00165320, 0.0032919, 0.00093604,-0.00269991, 0.0026042,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323, 0.00199161, 0.0033159, 0.00373106, 0.00141925, 0.0009805,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.00001810, 0.0000078,-0.00048979,-0.00047077,-0.0002666,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.00208255,-0.0027158,-0.00057173,-0.00101391,-0.0017874,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.00451999, 0.0053814, 0.00524932, 0.00540980, 0.0002208,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.00015912, 0.0028816, 0.00036338, 0.00164350, 0.0001591,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.00267538, 0.0064262, 0.00381556, 0.00514113, 0.0035253,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.00049704, 0.0028746, 0.00207506, 0.00147086, 0.0017502,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.00166834, 0.0050341, 0.00270877, 0.00317092, 0.0022997,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.00219588, 0.0048081, 0.00374420, 0.00237546, 0.0041895,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.00255704, 0.0025709, 0.00104675, 0.00242708, 0.0041146,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.00192398, 0.0042077, 0.00420774,-0.00190706,-0.0007710,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.00282635, 0.0058617, 0.00416689, 0.00233861, 0.0011805,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00002943,-0.0011149, 0.00007098,-0.00313571,-0.0038544,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.00181445, 0.0009566, 0.00310988, 0.00253921, 0.0025813,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.00116802,-0.0013052,-0.00023327,-0.00014569,-0.0010113,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.00031863, 0.0004843, 0.00090809, 0.00088698, 0.0004129,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.00013249,-0.0024801,-0.00014967,-0.00304678,-0.0027339,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.00315688, 0.0030101,-0.00310107,-0.00279657,-0.0032222,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.00000092,-0.0019028, 0.00075629,-0.00176671,-0.0006670,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.00102241,-0.0020502,-0.00145353,-0.00227895,-0.0010642,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.00395729, 0.0016464, 0.00205987, 0.00387323, 0.0036527,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.00029235,-0.0000923,-0.00315767, 0.00021992, 0.0002048,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.00225084,-0.0013946, 0.00100034, 0.00110936,-0.0015770,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.00205070, 0.0021466, 0.00261469, 0.00315802, 0.0009479,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.00226810,-0.0008048, 0.00566433, 0.00617727,-0.0007758,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.00116068,-0.0014633, 0.00116082, 0.00248418, 0.0000406,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.00061714, 0.0009421, 0.00157845, 0.00218178, 0.0044674,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.00102415,-0.0005972,-0.00166854,-0.00181645,-0.0008531,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.00075210,-0.0007808,-0.00100243,-0.00140212,-0.0006097,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.00246827,-0.0014621,-0.00141578,-0.00299692,-0.0017397,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.00484466,-0.0035304,-0.00152699,-0.00341854,-0.0030056,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.00010802, 0.0000882, 0.00256982,-0.00108789,-0.0004228,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.00023995, 0.0005496, 0.00064147, 0.00151079, 0.0015108,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.00485328, 0.0060374, 0.00598231, 0.00592756, 0.0048780,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.00309316,-0.0008651, 0.00209547,-0.00032452, 0.0004862,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.00129180, 0.0017178, 0.00110751, 0.00154085, 0.0010981,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.00150217, 0.0006476,-0.00074028,-0.00004168,-0.0003598,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.00167371, 0.0032618, 0.00104460,-0.00013264, 0.0013558,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.00494021, 0.0038042, 0.00475339, 0.00208752, 0.0047534,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00060963, 0.0012510, 0.00103657,-0.00089385, 0.0013340,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.00013042, 0.0001746,-0.00018130,-0.00140059, 0.0007680,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.00136231, 0.0000375, 0.00042692,-0.00008968, 0.0008913,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962, 0.00102176, 0.0000440, 0.00099559, 0.00403310, 0.0007486,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.00227869, 0.0012857, 0.00261236, 0.00558584, 0.0020034,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.00102853, 0.0000803, 0.00013085,-0.00004386, 0.0004014,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.00254869, 0.0013111,-0.00042716,-0.00296253,-0.0024905,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.00113669,-0.0008178,-0.00102911,-0.00117574,-0.0011367,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.00216037, 0.0010648, 0.00304366, 0.00133811, 0.0009210,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.00200192, 0.0008630, 0.00160196, 0.00140750,-0.0003602,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029, 0.00264086,-0.0015700, 0.00391054, 0.00373936, 0.0030282,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393, 0.00240215, 0.0008817,-0.00026601, 0.00285132, 0.0013946,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.00118906,-0.0011060,-0.00348813,-0.00103500,-0.0015043,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.00334850, 0.0035728, 0.00460635, 0.00423360, 0.0031081,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913,-0.00241043,-0.0017936,-0.00234515,-0.00239331,-0.0021300,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.00075665, 0.0001325,-0.00011349,-0.00111560,-0.0006172,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.00289206,-0.0030092,-0.00277026,-0.00227572,-0.0031119,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.00135687,-0.0004358, 0.00013353, 0.00114141,-0.0018417,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.00236114,-0.0006432,-0.00042991,-0.00255101,-0.0007485,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.00383369,-0.0012919,-0.00355064,-0.00249324,-0.0026714,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.00371671,-0.0015056,-0.00371671,-0.00427484,-0.0028044,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.00309389, 0.0003670,-0.00489779,-0.00364908,-0.0017404,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.00180669,-0.0011790,-0.00398318,-0.00203197,-0.0041175,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.00261933, 0.0006672, 0.00036734, 0.00066184,-0.0016152,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.00476561, 0.0038199, 0.00534175, 0.00265969, 0.0026755,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.00119886,-0.0019812,-0.00103848,-0.00304883,-0.0018411,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.00076505,-0.0006221,-0.00096446,-0.00225875,-0.0011886,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.00144847,-0.0000026,-0.00017713,-0.00096650, 0.0061596,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.00163502, 0.0005029,-0.00203882, 0.00018878,-0.0008257,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.00667453, 0.0071084, 0.00777312, 0.00713052, 0.0087842,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.00463705, 0.0039277, 0.00461163, 0.00146458, 0.0028542,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.00032294,-0.0016100,-0.00230432, 0.00002571,-0.0008219,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.00102597, 0.0020292, 0.00016743, 0.00161351, 0.0010260,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.00860677, 0.0054008, 0.00627476, 0.00806509, 0.0054145,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00095613, 0.0001879, 0.00281066, 0.00070586,-0.0000337,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.00748856, 0.0060360, 0.00848556, 0.00946638, 0.0092498,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.00169576, 0.0016634, 0.00065035, 0.00275700, 0.0044431,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.00162959, 0.0038078, 0.00190084, 0.00357051, 0.0026646,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.00335521, 0.0029440, 0.00320936, 0.00395061, 0.0025478,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.00397964, 0.0047597, 0.00157521, 0.00496677, 0.0038815,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.00539401, 0.0061765, 0.00513074, 0.00674903, 0.0036841,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.00444706,-0.0030553,-0.00466204,-0.00365494,-0.0020168,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.00611486, 0.0050154, 0.00591772, 0.00620601, 0.0063326,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.00669239, 0.0073213, 0.00696240, 0.00669239, 0.0070871,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00432702, 0.0025864, 0.00414067, 0.00353541, 0.0039207,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.00158971,-0.0002255, 0.00063667, 0.00058594, 0.0008023,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.00343986, 0.0039887, 0.00363149, 0.00389551, 0.0037474,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.00000565,-0.0004650, 0.00029607, 0.00040372,-0.0001290,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.00311510, 0.0032317, 0.00292960, 0.00313106, 0.0027219,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.00230928, 0.0017517, 0.00315738, 0.00267319, 0.0016061,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.00111857,-0.0008118,-0.00208376,-0.00142006,-0.0018594,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.00065712, 0.0000409, 0.00032123, 0.00019900,-0.0028274,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.00317664, 0.0035238, 0.00406868, 0.00323896, 0.0006352,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.00451415, 0.0051487, 0.00718871, 0.00673854, 0.0042146,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.00533918, 0.0059497, 0.00841750, 0.00825238, 0.0037806,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.00451346, 0.0044488, 0.00449371, 0.00391931, 0.0018327,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.00552336, 0.0058746, 0.00705717, 0.00539545,-0.0016447,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.00178934, 0.0030511,-0.00034501,-0.00057807,-0.0028131,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00357701, 0.0049163, 0.00337632, 0.00355467,-0.0002298,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.00104798, 0.0040203, 0.00024159,-0.00153706,-0.0026722,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.00213625, 0.0004352,-0.00005310,-0.00273007,-0.0020993,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.00119804, 0.0041900, 0.00023306, 0.00004397,-0.0014738,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.00131815, 0.0022306, 0.00270231, 0.00133586, 0.0021270,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.00313112, 0.0037125, 0.00402807, 0.00297476, 0.0026881,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.00231183, 0.0005819, 0.00071079, 0.00068802, 0.0005389,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.00153676, 0.0012582, 0.00125822, 0.00141187, 0.0011302,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.00115787, 0.0070180,-0.00270154, 0.00173139, 0.0013077,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.00256086, 0.0041240,-0.00269866,-0.00256086,-0.0019462,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.00025389,-0.0010806,-0.00219633,-0.00111234,-0.0005801,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.00062967, 0.0000544,-0.00105712, 0.00149698,-0.0013409,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.00425879,-0.0030705,-0.00279387,-0.00158327,-0.0030361,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.00183495,-0.0027762,-0.00328744,-0.00282778,-0.0039772,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.00606230,-0.0061559,-0.00500606,-0.00397199,-0.0059878,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.00196232,-0.0000483, 0.00160400, 0.00270506, 0.0030570,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.00021446, 0.0026429, 0.00046572, 0.00228835, 0.0033117,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.00505630,-0.0062450,-0.00250072, 0.00027425,-0.0030750,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.00312763, 0.0030203, 0.00154710, 0.00344853, 0.0030524,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.00100509, 0.0014992,-0.00014156, 0.00152783, 0.0017010,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754, 0.00012691,-0.0007840,-0.00179108, 0.00089559,-0.0007389,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.00012910,-0.0002248,-0.00000328, 0.00362855,-0.0004550,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.00270489,-0.0019548,-0.00203470,-0.00102284,-0.0018673,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.00120529, 0.0012704, 0.00127289, 0.00170156, 0.0023912,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255,-0.00364157,-0.0024917,-0.00642382,-0.00746498,-0.0063486,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00662042, 0.0064270, 0.00407323, 0.00483104, 0.0066100,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.00212963, 0.0024435, 0.00553101, 0.00251401, 0.0026208,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.00318205, 0.0028261, 0.00418276, 0.00267796, 0.0032587,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.00001547, 0.0026755, 0.00311742, 0.00180269, 0.0026558,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.00162602, 0.0012511,-0.00302930, 0.00565726, 0.0043328,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.00402123,-0.0014570, 0.00088135, 0.00295235, 0.0012908,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.00173363, 0.0014516, 0.00158778, 0.00316256, 0.0017682,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.00209570,-0.0005613,-0.00131469,-0.00126714, 0.0004290,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.00198597, 0.0014778, 0.00150555, 0.00170191, 0.0014263,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.00059272,-0.0016695, 0.00052917,-0.00135203,-0.0010461,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.00195143, 0.0047987, 0.00700221, 0.00469511, 0.0061954,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.00046884,-0.0001913,-0.00124337,-0.00195312, 0.0001919,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.00482241,-0.0048151,-0.00526771,-0.00183220,-0.0005753,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.01174090,-0.0071000,-0.01091304,-0.01070663,-0.0009389,sell
