Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,none, 0.01520603, 0.015021087, 0.0140440, 0.01342800, 0.0133935,buy
2010-06-01,none,none,none,none,a45,none,a150,none,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.01176115, 0.007730644, 0.0114095, 0.00973853, 0.0049490,buy
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none, 0.00629616, 0.002228623, 0.0028009,-0.00086326, 0.0185889,buy
2010-06-03,none,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.00158691, 0.003867285, 0.0097208,-0.00418204,-0.0026991,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.01352411, 0.013974154, 0.0087260,-0.00214867, 0.0052974,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.00718370, 0.000370238, 0.0090677, 0.00342242, 0.0049279,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00567906, 0.006681712, 0.0056791,-0.00759499, 0.0024324,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00009818,-0.003541058, 0.0009437, 0.01180662,-0.0010700,buy
2010-06-08,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.00790035,-0.008393968,-0.0174147,-0.01520086,-0.0175481,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.03040430,-0.008032564,-0.0164980,-0.02583021,-0.0148633,sell
2010-06-10,a90,none,a120,none,a60,none,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a60,none,none,-0.01061260, 0.009362357, 0.0056144,-0.01540108, 0.0094494,buy
2010-06-11,none,a150,none,none,a60,none,a90,a0,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.00463301,-0.009346995, 0.0072054, 0.00639990, 0.0072325,buy
2010-06-12,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none, 0.00681459,-0.008949996, 0.0094212, 0.01314623, 0.0032746,buy
2010-06-13,none,a150,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120, 0.01102854,-0.001538480, 0.0110273, 0.01081307, 0.0113738,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120, 0.00628923, 0.011541143, 0.0098145, 0.00768596, 0.0064941,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,-0.02798961,-0.011184687,-0.0082924,-0.01089262,-0.0112269,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,a120,-0.00833421, 0.007513224, 0.0148213, 0.00794472, 0.0068994,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,a30,none,a150,none,none,none,-0.00645888,-0.008268511,-0.0076598,-0.01199262,-0.0020409,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00988555, 0.002305753, 0.0099182, 0.01035336, 0.0192213,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none,-0.00463238,-0.015764425,-0.0047316,-0.00310105,-0.0045073,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00105827,-0.003594149, 0.0056186, 0.00714845, 0.0024040,buy
2010-06-21,none,none,none,none,none,a45,a60,none,a120,a60,none,a120,a150,none,a30,none,none,none,none,none, 0.00898441, 0.011375675, 0.0140630,-0.00859849,-0.0070525,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.02252367, 0.018587653, 0.0221478, 0.00513521, 0.0064297,buy
2010-06-23,a120,none,a90,none,none,a45,none,a150,a90,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.01371417, 0.004448143,-0.0087473,-0.01346346,-0.0032144,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.01154907,-0.004936662,-0.0088282,-0.01289580,-0.0066082,sell
2010-06-25,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.01516380,-0.017826482,-0.0167435,-0.01411464,-0.0148606,sell
2010-06-26,none,a180,none,a0,a90,none,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135, 0.00634441,-0.000929307, 0.0088961, 0.01071097, 0.0000563,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a135, 0.00818766, 0.008065190, 0.0098885, 0.00801446, 0.0098885,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135, 0.00509763, 0.011283815, 0.0080385, 0.00777771, 0.0067744,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135,-0.01327243,-0.017036623, 0.0005930,-0.01494737,-0.0269793,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,none,-0.02872266,-0.031993677,-0.0322763,-0.03097007,-0.0314639,sell
2010-07-01,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none,-0.03075048,-0.030723189,-0.0305576,-0.03280213,-0.0332013,sell
2010-07-02,a135,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.03027993,-0.027431708,-0.0274317,-0.03055695,-0.0310977,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,-0.00649090, 0.005977182, 0.0040436,-0.00050759, 0.0023724,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.01097752,-0.008122126,-0.0081221,-0.00842932,-0.0115797,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.00205368,-0.007553985, 0.0040030,-0.00190964, 0.0073566,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.01406125,-0.015210391,-0.0153138,-0.00849535,-0.0160922,sell
2010-07-07,a150,none,none,none,none,a30,a120,a60,none,none,none,a60,none,none,none,a180,none,a30,none,none, 0.01709996, 0.015579318, 0.0159723, 0.01350061, 0.0139110,buy
2010-07-08,a150,none,a60,none,none,a30,none,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none, 0.00067316,-0.007100921,-0.0068917,-0.00807924,-0.0068917,sell
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.01142479, 0.007428982, 0.0088463, 0.00445645, 0.0122253,buy
2010-07-10,none,a150,a60,none,a120,a30,none,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150, 0.00039947, 0.003193406,-0.0014086,-0.01619155, 0.0011430,buy
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,-0.00911726,-0.003278272,-0.0085777,-0.00794698, 0.0223418,sell
2010-07-12,none,a150,none,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,a150,-0.01945691,-0.022810221,-0.0264848,-0.02582758,-0.0202145,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.01387813,-0.021382305,-0.0261465,-0.01326257,-0.0132321,sell
2010-07-14,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,none,none, 0.01752947,-0.021890445, 0.0057077, 0.01836457, 0.0176732,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.00223497,-0.018183505,-0.0219603, 0.00223497, 0.0031667,buy
2010-07-16,none,none,a45,none,none,none,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.01616646,-0.008374942,-0.0224162,-0.01594991,-0.0224288,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01161097, 0.003395534, 0.0031507, 0.00074062, 0.0097623,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.00959277, 0.012933959,-0.0124424,-0.01273010,-0.0124424,sell
2010-07-19,none,a135,a45,none,a135,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.01048803, 0.016555676,-0.0090016,-0.01730679,-0.0114248,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.01041097, 0.008593724, 0.0095101, 0.01037111,-0.0073742,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.00875874,-0.009769180,-0.0116990,-0.01169897, 0.0021494,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.00649173,-0.007528565,-0.0075286,-0.00406844,-0.0050342,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.00582373, 0.010149262, 0.0104998, 0.01829206, 0.0212552,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.01492151, 0.008107996, 0.0126151,-0.00111696, 0.0099767,buy
2010-07-25,a180,none,none,none,none,none,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.01322924,-0.016739840,-0.0161515,-0.01260478,-0.0151518,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.00553214,-0.005805390,-0.0115180,-0.01020889,-0.0095082,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00179648,-0.000035240,-0.0065603,-0.01262323, 0.0001992,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.00760183,-0.007036095,-0.0076721,-0.00803018,-0.0074629,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00322124, 0.002397035,-0.0026264,-0.00546761,-0.0066082,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.00342943, 0.006298543, 0.0028212,-0.00270376, 0.0060662,buy
2010-07-31,none,a120,none,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.00432515, 0.004477733, 0.0061687,-0.00532361, 0.0043051,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00550480,-0.004259273,-0.0037727,-0.00570810,-0.0008764,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.00365275, 0.007721238, 0.0057841, 0.00870242, 0.0081243,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.00533009,-0.001561381, 0.0068366, 0.00637217, 0.0072586,buy
2010-08-04,none,none,none,none,none,none,a120,none,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none, 0.00615503, 0.008309483, 0.0052524,-0.00175260,-0.0011765,buy
2010-08-05,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,a180, 0.00356688,-0.002678327, 0.0041712,-0.00316046, 0.0047770,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180,-0.00215106,-0.001535875,-0.0013276,-0.00136268,-0.0007009,sell
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.01860774,-0.019115206,-0.0191152,-0.01485425,-0.0180813,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,a0,a45,a180,-0.00608557, 0.001730205,-0.0013192, 0.00509037,-0.0092489,sell
2010-08-09,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a60,none,none,a90,a0,a45,a180,-0.01218880,-0.008655567,-0.0066810,-0.00098951,-0.0148123,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a90,a0,a45,none,-0.00533556,-0.013673819,-0.0144368,-0.00824912,-0.0086804,sell
2010-08-11,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,a90,none,a45,none,-0.00804959,-0.011188532,-0.0183841,-0.01022297,-0.0139813,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,a90,none,a45,none, 0.01202481, 0.002482414,-0.0018501, 0.01001385, 0.0032234,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,a45,none,-0.01521761,-0.014419754,-0.0148120,-0.01539987,-0.0154137,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none, 0.01510187, 0.020290650, 0.0163693, 0.01458977, 0.0014559,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.00551652, 0.005354375, 0.0056495, 0.00576892, 0.0036235,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,none,a45,none, 0.00578851,-0.000627000,-0.0030381, 0.00605728, 0.0081078,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a0,a135,none,none,a45,none, 0.01577216, 0.015080134, 0.0177594, 0.01571992, 0.0142671,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a0,a135,none,none,a45,none, 0.00753398, 0.007138801, 0.0076499, 0.00542281, 0.0051839,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none, 0.01785790, 0.002187069, 0.0012978, 0.00025486, 0.0204017,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,a135,none,none,a45,none, 0.00563293, 0.007451486, 0.0091652, 0.00572324, 0.0099162,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none, 0.01060298, 0.005002601, 0.0087527, 0.00527960, 0.0107698,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none,-0.00108385,-0.006672533,-0.0008099,-0.00736580, 0.0006879,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.01942549,-0.019550319,-0.0169517,-0.01844081,-0.0194278,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.00497428,-0.007413891, 0.0030321,-0.00741389,-0.0053199,sell
2010-08-25,none,none,none,none,none,a30,a150,a180,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.00296534, 0.006784128, 0.0030414, 0.00427929, 0.0088664,buy
2010-08-26,none,none,none,none,none,a30,a150,a180,none,none,none,none,a0,a150,a0,none,none,none,a45,none,-0.00112110, 0.014494387,-0.0017761,-0.00018483, 0.0176030,sell
2010-08-27,none,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.01348253, 0.008573757,-0.0068947,-0.00838824,-0.0071678,sell
2010-08-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.01349963,-0.006718161,-0.0047360, 0.01224802,-0.0051218,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.01178545, 0.000572479, 0.0022847, 0.00519696, 0.0003695,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.00442384, 0.010540386, 0.0086885, 0.01589579, 0.0089768,buy
2010-08-31,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a150,none,none,none,none,a45,none,-0.00361016, 0.005840731, 0.0028882,-0.00703793,-0.0105470,sell
2010-09-01,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.00210282, 0.004221940, 0.0088447, 0.00372548, 0.0088508,buy
2010-09-02,none,none,none,a0,none,a45,a120,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none,-0.00388578,-0.016325592, 0.0049318, 0.00350404,-0.0033577,sell
2010-09-03,none,none,none,a0,none,a45,none,a60,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none,-0.00281787,-0.017064179,-0.0014482,-0.00005373, 0.0044278,buy
2010-09-04,none,none,none,a0,none,a45,a90,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,-0.01144600,-0.011298668, 0.0143677,-0.00491800,-0.0121634,sell
2010-09-05,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150, 0.01240432, 0.007106445, 0.0132172, 0.01371001, 0.0067199,buy
2010-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.01428056, 0.008762502, 0.0107176, 0.01067814, 0.0106883,buy
2010-09-07,none,none,none,none,none,none,a60,a0,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150, 0.00708726,-0.010443339, 0.0029694, 0.00495868, 0.0044841,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,a150, 0.00956410, 0.016312251, 0.0101375, 0.00175775, 0.0048969,buy
2010-09-09,none,none,a30,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150,-0.00029683,-0.004614579,-0.0076523,-0.01264310,-0.0041591,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.00676343,-0.001637095,-0.0072499,-0.01850149,-0.0097750,sell
2010-09-11,none,none,a30,none,none,none,a0,a60,a120,a60,none,none,a150,a0,none,none,a60,none,a45,none, 0.00684587,-0.007130714,-0.0034691, 0.00584438, 0.0064074,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.02252903, 0.012784149, 0.0097705,-0.00168822,-0.0027560,buy
2010-09-13,none,none,a30,none,none,a60,none,a90,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.00559210, 0.005893713, 0.0029547, 0.00347437,-0.0020139,buy
2010-09-14,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none,none, 0.00669987, 0.006699868, 0.0065594, 0.00746245,-0.0044102,buy
2010-09-15,none,none,a30,none,none,a60,a60,none,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.00916434, 0.009164336, 0.0096515, 0.00851736, 0.0080860,buy
2010-09-16,none,none,a30,none,none,a60,a60,a120,none,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.00545201, 0.005452008, 0.0064964, 0.00606110, 0.0091462,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.00382477, 0.002948088, 0.0029481, 0.00529076, 0.0024101,buy
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.00614049, 0.006465352, 0.0070099, 0.00519018, 0.0066737,buy
2010-09-19,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.00325831, 0.002642744, 0.0025957, 0.00335981, 0.0029822,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.01400331, 0.016687531, 0.0141290, 0.01400331, 0.0103750,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.00966274, 0.009143456, 0.0073537, 0.00844289, 0.0100910,buy
