Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00623446, 0.00808480, 0.00800131, 0.00800131,-0.0001512,buy
2010-04-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.01010289, 0.01158534, 0.01143922, 0.01158534, 0.0062006,buy
2010-04-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00755915, 0.01019013, 0.01033800, 0.01037291, 0.0070012,buy
2010-04-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00482268, 0.00784473, 0.00725382, 0.00784473, 0.0046706,buy
2010-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00198460, 0.00322279, 0.00269811, 0.00322279, 0.0019804,buy
2010-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00477773, 0.00476825, 0.00283816, 0.00501120, 0.0047397,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00419740, 0.00309384,-0.00035546, 0.00427671, 0.0029321,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00281334, 0.00242049,-0.00167997, 0.00282697, 0.0021139,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00662968, 0.00638305, 0.00084401, 0.00666771, 0.0057326,buy
2010-04-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00534310, 0.00691476, 0.00163586, 0.00448558, 0.0066054,buy
2010-04-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00419174, 0.00361294, 0.00183378, 0.00287335, 0.0036092,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00394703, 0.00164067,-0.00027012,-0.00039422, 0.0039103,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00054100,-0.00160761,-0.00383446,-0.00895533, 0.0027686,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00226223, 0.00710399,-0.00280655,-0.00318843, 0.0057044,buy
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00283560, 0.00071044,-0.00238761,-0.00617822, 0.0020431,sell
2010-04-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00187453, 0.00020936,-0.00050870,-0.00417935, 0.0017728,sell
2010-04-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00044639, 0.00369414, 0.00147344,-0.00411774, 0.0026636,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.00405888, 0.00630466, 0.00600181,-0.00215034, 0.0052531,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.00096276, 0.00309260, 0.00204833,-0.00337452, 0.0032514,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.00049412, 0.00251035,-0.00011941,-0.00539894, 0.0010457,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00386476,-0.00757680,-0.00757680,-0.00848292,-0.0099446,sell
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00031986, 0.00050555, 0.00050555, 0.00048917, 0.0005056,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00129968, 0.00156588, 0.00220713, 0.00252218, 0.0002728,buy
2010-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00324435, 0.00264184, 0.00268222, 0.00356047, 0.0028696,buy
2010-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00351348,-0.00230200,-0.00213077,-0.00453756,-0.0049031,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00349474,-0.00297638,-0.00028808,-0.00233815,-0.0030565,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00074737,-0.00325910, 0.00010206,-0.00254586,-0.0027205,sell
2010-04-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00069954, 0.00037235,-0.00037567,-0.00267848,-0.0028568,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00110036,-0.00013399,-0.00051940,-0.00184405,-0.0019234,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,4,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00186917,-0.00079689,-0.00027040,-0.00022134,-0.0002704,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00264107, 0.00004998,-0.00269792,-0.00420219,-0.0025262,sell
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00598340,-0.00381379,-0.00605446,-0.00545602,-0.0057135,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00580935,-0.00123603,-0.00607636,-0.00449866,-0.0044987,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00454292,-0.00228574,-0.00446247,-0.00454292,-0.0051202,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00302203,-0.00043276,-0.00259149,-0.00486256,-0.0035923,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00172030,-0.00500899,-0.00172030,-0.00228271,-0.0028389,sell
2010-05-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00008001,-0.00333918,-0.00049812,-0.00328133,-0.0004981,sell
2010-05-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00219207,-0.00086094, 0.00030283,-0.00158341, 0.0009956,buy
2010-05-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00271840, 0.00199736, 0.00244698,-0.00169098, 0.0025668,buy
2010-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00494087, 0.00142478, 0.00396889,-0.00131425, 0.0039689,buy
2010-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.00583369,-0.00087947,-0.00103660,-0.00223770, 0.0001892,sell
2010-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00476600,-0.00370954,-0.00102488,-0.00462535,-0.0019501,sell
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00859299,-0.00947328,-0.00723689,-0.00886537,-0.0063906,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,3,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00823777,-0.00943570,-0.00755985,-0.00774547,-0.0056314,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00872098,-0.01006437,-0.00696890,-0.00696890,-0.0067151,sell
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00925571,-0.00963058,-0.00820898,-0.00858615,-0.0075786,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00856157,-0.00876747,-0.00726815,-0.00892780,-0.0066377,sell
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.01009614,-0.01105329,-0.00995041,-0.01098309,-0.0080554,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.01128332,-0.01092096,-0.01006945,-0.01212827,-0.0080472,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.01031818,-0.00988576,-0.00802383,-0.00965918,-0.0057083,sell
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00969279,-0.00841800,-0.00848831,-0.00852680,-0.0050332,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00452057, 0.00438109, 0.00514773, 0.00408657, 0.0046254,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00338534,-0.00201790, 0.00451468, 0.00419185, 0.0053351,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00513100, 0.00314731, 0.00411975, 0.00513100, 0.0078063,buy
2010-05-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00693231, 0.00018624, 0.00693231, 0.00568471, 0.0084982,buy
2010-05-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.01120504, 0.01279632, 0.00838083, 0.01082653, 0.0092719,buy
2010-05-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.01169486, 0.00892077, 0.00350105, 0.01360861, 0.0087314,buy
2010-05-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0, 0.00741514, 0.00869906,-0.00303558, 0.01331988, 0.0053282,buy
2010-05-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00109336, 0.01040728,-0.00236517, 0.01344637,-0.0000018,sell
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00197248, 0.01137114,-0.00179839, 0.01442200, 0.0003041,sell
2010-06-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.01066126, 0.01231370,-0.00241513, 0.01417763, 0.0060488,buy
2010-06-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.01251411, 0.01184477, 0.00298767, 0.01458591, 0.0078300,buy
2010-06-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01403543, 0.01058208, 0.00584835, 0.01424768, 0.0085413,buy
2010-06-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00743762, 0.00598061,-0.00617519, 0.01031315, 0.0013775,buy
2010-06-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00662431, 0.00350925,-0.00563623, 0.00742963,-0.0017895,buy
2010-06-07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00070430, 0.00144553, 0.00370323, 0.00072370,-0.0011225,buy
2010-06-08,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00027040, 0.00010142,-0.00077154,-0.00022206,-0.0031834,sell
2010-06-09,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00320442, 0.00501318, 0.00304759, 0.00501318,-0.0044967,buy
2010-06-10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00564290, 0.00818571, 0.00664483, 0.00767921, 0.0010370,buy
2010-06-11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00469246, 0.00831452, 0.00527463, 0.00774176,-0.0008058,buy
2010-06-12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00736621, 0.00830107, 0.00723481, 0.00891087, 0.0043203,buy
2010-06-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00767986, 0.00881528, 0.00849876, 0.00917477, 0.0096596,buy
2010-06-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.01054060, 0.01095356, 0.01013579, 0.00777684, 0.0109536,buy
2010-06-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.01280415, 0.01275060, 0.01327397, 0.00725738, 0.0131956,buy
2010-06-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.00863640, 0.00967190, 0.01045534, 0.00408351, 0.0113065,buy
2010-06-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00079363, 0.00331705, 0.00574640, 0.00373016, 0.0038047,buy
2010-06-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00165660, 0.00275619, 0.00365631, 0.00000558, 0.0015342,sell
2010-06-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00372717, 0.00458025, 0.00994099, 0.00175006, 0.0039863,buy
2010-06-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00778498, 0.00841726, 0.00969309, 0.00376481, 0.0082045,buy
2010-06-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00243617, 0.00243020, 0.00227048,-0.00540295, 0.0053389,buy
2010-06-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00451307,-0.00348014,-0.00262080,-0.00590952, 0.0052408,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00848346,-0.00752496,-0.00631709,-0.00701347,-0.0036156,sell
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00841856,-0.00686997,-0.00499245,-0.00554402,-0.0033413,sell
2010-06-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00523767, 0.00109035, 0.00165957, 0.00092581, 0.0027110,buy
2010-06-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00385269, 0.00187479, 0.00306809, 0.00169246, 0.0024288,buy
2010-06-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00429863, 0.00278343, 0.00605239, 0.00610225, 0.0047995,buy
2010-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00762750,-0.00000492, 0.00378526, 0.00806396, 0.0039825,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00052126,-0.00017741, 0.00035925, 0.00059029, 0.0007299,buy
2010-06-30,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00869297,-0.00568240,-0.00983484,-0.00614057,-0.0091683,sell
2010-07-01,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00729231,-0.00593238,-0.01024659,-0.00313487,-0.0076129,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00465242,-0.00743755,-0.01011502,-0.00305967,-0.0050335,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00379918,-0.00515518,-0.00866783,-0.00179010,-0.0038927,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00047453,-0.00205407,-0.00198342,-0.00115060,-0.0022232,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00054225,-0.00030519,-0.00046209, 0.00223653, 0.0008687,sell
