Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,2,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.012101,-0.0102537,-0.0102537,-0.01270971,-0.0086894,sell
2010-05-12,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.000372, 0.0011710, 0.0041217, 0.00117099,-0.0007678,buy
2010-05-13,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.010026, 0.0115764, 0.0115764, 0.01157640, 0.0112178,buy
2010-05-14,1,0,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.012766,-0.0102106,-0.0479999, 0.00840538,-0.0083086,sell
2010-05-15,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.006853, 0.0026799, 0.0068529, 0.01382523, 0.0068529,buy
2010-05-16,0,1,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.044220, 0.0112329,-0.0406386, 0.00611941,-0.0406386,sell
2010-05-17,0,1,3,0,1,1,0,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.021631,-0.0067725,-0.0028385,-0.00283847,-0.0028385,sell
2010-05-18,0,2,0,1,0,0,1,1,2,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.001119,-0.0038710,-0.0051311, 0.00874883,-0.0051311,sell
2010-05-19,0,1,0,1,0,0,1,1,3,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.001015, 0.0021548, 0.0060630,-0.00059685, 0.0006713,buy
2010-05-20,2,0,0,0,1,0,0,3,2,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.011189,-0.0111890,-0.0111890,-0.01118898, 0.0086437,sell
2010-05-21,1,0,0,0,1,1,2,1,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.017889, 0.0332694, 0.0315522, 0.03261176, 0.0169179,buy
2010-05-22,0,2,0,0,0,3,2,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.040295,-0.0204986,-0.0050294,-0.05073003,-0.0271776,sell
2010-05-23,0,1,2,0,2,1,1,1,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.002679,-0.0053810,-0.0026793,-0.00267927,-0.0026793,sell
2010-05-24,0,0,1,2,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.007205,-0.0060827,-0.0080533,-0.00675634,-0.0276833,sell
2010-05-25,0,0,0,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.012022, 0.0138413, 0.0145253, 0.01484489,-0.0277900,buy
2010-05-26,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.008395,-0.0018161,-0.0091851,-0.00918509,-0.0092220,sell
2010-05-27,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.011094, 0.0147916, 0.0110942, 0.01109425, 0.0022239,buy
2010-05-28,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.033332,-0.0231588,-0.0035789,-0.03333217,-0.0376659,sell
2010-05-29,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.018365, 0.0144336, 0.0105136, 0.01194533, 0.0052719,buy
2010-05-30,2,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.066987, 0.0585502, 0.0585502, 0.04931661, 0.0679617,buy
2010-05-31,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.052522, 0.0564268, 0.0501409, 0.04972174, 0.0546138,buy
2010-06-01,0,2,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.064836, 0.0645244, 0.0627324, 0.06483646, 0.0648365,buy
2010-06-02,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.013384, 0.0107724,-0.0038571, 0.01077236, 0.0156957,buy
2010-06-03,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.004823, 0.0173876,-0.0036402,-0.00734179,-0.0073418,buy
2010-06-04,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003269,-0.0297495,-0.0086489,-0.01005278,-0.0224796,sell
2010-06-05,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.037087,-0.0297787,-0.0170529,-0.03107459,-0.0374925,sell
2010-06-06,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.014638,-0.0190031,-0.0184015,-0.02993994,-0.0224597,sell
2010-06-07,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.025926,-0.0179417,-0.0343276,-0.01741654,-0.0183293,sell
2010-06-08,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006567,-0.0020690,-0.0109575,-0.01095752,-0.0307275,sell
2010-06-09,0,1,2,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015320,-0.0227500,-0.0153201, 0.00148343,-0.0306104,sell
2010-06-10,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007123, 0.0105310,-0.0131935, 0.00895183, 0.0152891,buy
2010-06-11,0,0,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.036467,-0.0373565,-0.0337580,-0.03589229,-0.0283006,sell
2010-06-12,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.027449,-0.0321318,-0.0236580,-0.02516293,-0.0258906,sell
2010-06-13,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.019570, 0.0195698, 0.0103046, 0.02033589, 0.0190399,buy
2010-06-14,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.020912,-0.0303227,-0.0223329,-0.02091235,-0.0153056,sell
2010-06-15,0,3,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.005589,-0.0055870,-0.0032079,-0.00285174,-0.0112278,sell
2010-06-16,0,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.002469,-0.0204333,-0.0111873, 0.00664110, 0.0090119,buy
2010-06-17,2,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.007489, 0.0215819,-0.0051339,-0.00767819,-0.0075040,sell
2010-06-18,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.030445,-0.0338433,-0.0333822,-0.03044485,-0.0405479,sell
2010-06-19,0,2,0,0,2,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.015039, 0.0150171, 0.0226673, 0.01459596, 0.0251319,buy
2010-06-20,0,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.014378,-0.0143729, 0.0280991,-0.01274964, 0.0200630,sell
2010-06-21,0,0,2,3,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,-0.012223,-0.0039477,-0.0040544, 0.00078535, 0.0003155,sell
2010-06-22,0,0,1,4,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.029654,-0.0327863,-0.0647365,-0.04243072,-0.0309982,sell
2010-06-23,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.025125, 0.0078371, 0.0045674, 0.00229833, 0.0120733,buy
2010-06-24,0,2,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,-0.006601,-0.0025844, 0.0013136,-0.00196935, 0.0048107,sell
2010-06-25,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,-0.026528,-0.0183294,-0.0185608,-0.01832937,-0.0265285,sell
2010-06-26,2,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0, 0.023432, 0.0129322, 0.0208430, 0.02035333,-0.0033914,buy
2010-06-27,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0, 0.026313, 0.0395820, 0.0303653, 0.03616404, 0.0385674,buy
2010-06-28,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.008289, 0.0035201,-0.0138751,-0.00229309,-0.0082892,sell
2010-06-29,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.017976,-0.0022361,-0.0148605,-0.00568319,-0.0135367,sell
2010-06-30,1,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.000806,-0.0043713,-0.0183566,-0.00218573, 0.0006064,buy
2010-07-01,1,1,1,2,0,0,1,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.025764,-0.0257643,-0.0257643,-0.05000245,-0.0154548,sell
2010-07-02,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.024199,-0.0244096,-0.0364082,-0.03587169,-0.0227465,sell
2010-07-03,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.043829,-0.0442762,-0.0468965,-0.04418597,-0.0414246,sell
2010-07-04,0,0,1,0,3,1,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.015173,-0.0126827,-0.0134348,-0.01061611,-0.0107612,sell
2010-07-05,0,1,1,1,0,2,0,2,2,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.002961,-0.0267721,-0.0040070,-0.02486530,-0.0040070,sell
2010-07-06,0,1,1,2,0,0,3,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.006773,-0.0173614,-0.0115570,-0.02323460,-0.0150880,sell
2010-07-07,0,0,1,1,1,0,3,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.020594,-0.0242931,-0.0557503,-0.03062339,-0.0205939,sell
2010-07-08,0,0,1,1,1,3,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.009842,-0.0139622,-0.0098417,-0.00893752,-0.0086677,sell
2010-07-09,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.002297, 0.0026125, 0.0018645, 0.00261247, 0.0011222,buy
2010-07-10,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.004131, 0.0063208,-0.0074252, 0.00413080,-0.0147672,sell
2010-07-11,1,0,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.000729,-0.0023871, 0.0077172,-0.00146953, 0.0059710,sell
2010-07-12,1,0,2,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.013477, 0.0134775, 0.0081890, 0.01230283, 0.0088932,buy
2010-07-13,0,3,1,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010738,-0.0222155,-0.0107844,-0.02221548,-0.0222155,sell
2010-07-14,0,3,1,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.024076,-0.0368155,-0.0278896,-0.03681546,-0.0368155,sell
2010-07-15,2,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008988,-0.0000439, 0.0111510, 0.01135780, 0.0089883,buy
2010-07-16,2,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.011601, 0.0240068, 0.0201671, 0.02084077, 0.0252221,buy
2010-07-17,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.002213, 0.0005531, 0.0040716,-0.00221323, 0.0031726,buy
2010-07-18,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.012320,-0.0084312,-0.0052166,-0.01414524,-0.0145740,sell
2010-07-19,0,0,3,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.009190,-0.0195445,-0.0145431,-0.00917740,-0.0091774,sell
2010-07-20,0,1,2,2,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.004139,-0.0051824,-0.0051824,-0.00424627,-0.0069156,sell
2010-07-21,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.028901,-0.0135662, 0.0360541, 0.03077381, 0.0341715,buy
2010-07-22,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.006670, 0.0050570, 0.0066700, 0.00571325, 0.0060137,buy
2010-07-23,2,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.001808, 0.0023184, 0.0013340, 0.00589096, 0.0001080,buy
2010-07-24,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.038274,-0.0382735,-0.0374973,-0.03696546,-0.0369655,sell
2010-07-25,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.040288,-0.0442390,-0.0394692,-0.04300069,-0.0373543,sell
2010-07-26,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.003381, 0.0052381, 0.0174181, 0.01729948, 0.0172995,buy
2010-07-27,1,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.041956, 0.0301307, 0.0253920, 0.04414208, 0.0385783,buy
2010-07-28,1,1,1,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.013640,-0.0264378,-0.0315092,-0.00574279,-0.0049993,sell
2010-07-29,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.020350,-0.0280354,-0.0233184,-0.02477800,-0.0280782,sell
2010-07-30,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.027732,-0.0219160, 0.0045516, 0.00808537,-0.0254737,sell
2010-07-31,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.018570, 0.0145022, 0.0145022, 0.01687504, 0.0024482,buy
2010-08-01,0,0,1,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,-0.025371, 0.0008461,-0.0109027,-0.02537089,-0.0109027,sell
2010-08-02,0,1,0,1,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.034829, 0.0431055, 0.0447500, 0.04719001, 0.0529903,buy
2010-08-03,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.015040, 0.0247320, 0.0301631, 0.02865298, 0.0384163,buy
2010-08-04,0,0,0,1,1,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.001500, 0.0486937, 0.0486937, 0.04661584, 0.0535619,buy
2010-08-05,0,0,0,2,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.025569,-0.0365218,-0.0168256,-0.02546930,-0.0124959,sell
2010-08-06,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,1,-0.034963,-0.0277190,-0.0256575,-0.02232961,-0.0122544,sell
2010-08-07,0,1,1,0,3,1,1,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,-0.031020,-0.0409227,-0.0421901,-0.03317883,-0.0331788,sell
2010-08-08,0,1,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,-0.038006,-0.0360156,-0.0279342,-0.03746843,-0.0178936,sell
2010-08-09,1,0,1,2,0,0,1,2,3,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.020795, 0.0194904, 0.0138849, 0.01225864, 0.0213164,buy
2010-08-10,1,1,2,0,0,0,1,3,1,1,0,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.027376, 0.0199714, 0.0286452, 0.02552586, 0.0334999,buy
2010-08-11,0,3,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.012310,-0.0130943,-0.0071812,-0.01164713,-0.0106238,sell
2010-08-12,1,1,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0, 0.009826, 0.0106126, 0.0106126,-0.00095062, 0.0105941,buy
2010-08-13,2,0,1,0,2,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,-0.009744,-0.0097439,-0.0078488,-0.00841634,-0.0052945,sell
2010-08-14,0,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0, 0.002306,-0.0009605,-0.0015503, 0.03365081,-0.0002831,buy
2010-08-15,0,2,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.022908, 0.0109145, 0.0229080, 0.01707114, 0.0229080,buy
2010-08-16,0,1,4,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.006776,-0.0067757,-0.0032500,-0.04094675, 0.0003997,sell
2010-08-17,0,2,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.002746,-0.0035027,-0.0011402,-0.00274633,-0.0194498,sell
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.006466, 0.0029309,-0.0033449,-0.00442649, 0.0041229,sell
2010-08-19,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.014989,-0.0138754,-0.0129383, 0.00504848,-0.0198541,sell
2010-08-20,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.020621,-0.0133458,-0.0106710,-0.01311320,-0.0230515,sell
2010-08-21,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.008543, 0.0024855, 0.0064171, 0.00854283, 0.0111628,buy
2010-08-22,0,3,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.017269,-0.0077383,-0.0172688,-0.01453525,-0.0141947,sell
2010-08-23,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.041189,-0.0308697,-0.0203717,-0.03795627,-0.0360838,sell
2010-08-24,1,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.014591,-0.0383915,-0.0179427,-0.02615893,-0.0120807,sell
2010-08-25,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.023946,-0.0228752,-0.0238141,-0.02381406,-0.0177054,sell
2010-08-26,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.033905, 0.0339055, 0.0339055, 0.03695408, 0.0339055,buy
2010-08-27,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.005573,-0.0049991,-0.0238417,-0.00499905,-0.0066861,sell
2010-08-28,0,0,1,0,1,2,0,1,0,2,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026093,-0.0116002, 0.0089657,-0.00484126, 0.0118252,sell
2010-08-29,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.048129,-0.0361061,-0.0459568,-0.03576157, 0.0501836,sell
2010-08-30,0,0,1,0,0,0,3,1,2,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.011390,-0.0149719,-0.0259504,-0.01654853, 0.0090402,sell
2010-08-31,0,0,1,1,1,1,0,3,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.005815, 0.0116054, 0.0224557,-0.00346817,-0.0021149,buy
2010-09-01,0,0,0,1,2,1,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.000028, 0.0140556, 0.0222234,-0.00028748, 0.0000285,buy
2010-09-02,0,0,0,0,2,2,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.010657, 0.0111122, 0.0074544,-0.01012822,-0.0095344,sell
2010-09-03,0,0,0,1,2,3,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.004024, 0.0044778, 0.0050418, 0.00579989, 0.0035249,buy
2010-09-04,0,0,1,1,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.014217, 0.0162976, 0.0136063, 0.01192698, 0.0073114,buy
2010-09-05,0,0,1,0,1,0,1,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.022108, 0.0180776, 0.0260838, 0.01807757, 0.0260838,buy
2010-09-06,0,1,0,2,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.023813, 0.0391362, 0.0238134,-0.02719668, 0.0116205,buy
2010-09-07,0,0,2,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.002839, 0.0028386, 0.0028386,-0.01084015, 0.0019019,sell
2010-09-08,1,2,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.017085, 0.0170848, 0.0069651, 0.00510132, 0.0160884,buy
2010-09-09,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.000487,-0.0004870,-0.0037080,-0.00048695, 0.0062150,buy
2010-09-10,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.001730, 0.0017296,-0.0019310, 0.02591099,-0.0030115,buy
2010-09-11,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.003371,-0.0010456,-0.0018623, 0.00574250,-0.0010456,buy
2010-09-12,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.005887,-0.0072847, 0.0087053, 0.00184548,-0.0019993,sell
2010-09-13,0,3,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018098, 0.0171083, 0.0376803, 0.04068594, 0.0374876,buy
2010-09-14,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.000625, 0.0015131, 0.0388070, 0.00907009, 0.0106721,buy
2010-09-15,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.012119, 0.0121186, 0.0121186, 0.01272620, 0.0133614,buy
2010-09-16,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.013441, 0.0123080, 0.0153562, 0.01556174, 0.0123080,buy
2010-09-17,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,-0.003197,-0.0019674, 0.0177093,-0.00196742,-0.0019674,buy
2010-09-18,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,-0.022495, 0.0227744, 0.0067264, 0.00955346, 0.0190693,buy
2010-09-19,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.015532,-0.0115690,-0.0078136,-0.01113822,-0.0111382,sell
