Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01046940, 0.0113175, 0.0114019,-0.00434996,-0.0028707,sell
2010-06-09,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00036870, 0.0003687, 0.0003687, 0.00434529, 0.0003687,buy
2010-06-10,a60,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.00842385, 0.0058404, 0.0077727, 0.00842385, 0.0038315,buy
2010-06-11,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00603788, 0.0047317, 0.0043142, 0.00658122, 0.0051198,buy
2010-06-12,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00294487, 0.0029449, 0.0029415, 0.00294487, 0.0029449,buy
2010-06-13,a90,a60,a180,a180,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.01105143, 0.0108487, 0.0112354, 0.01119963, 0.0078004,buy
2010-06-14,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.01023080, 0.0104936, 0.0102308, 0.01049357, 0.0102308,buy
2010-06-15,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.00705646, 0.0078690, 0.0075446, 0.00743104, 0.0057263,buy
2010-06-16,none,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.00215941,-0.0022516, 0.0033100, 0.00347390, 0.0031637,buy
2010-06-17,a150,a0,none,a120,none,a60,none,none,none,none,none,a90,a120,a30,none,a150,none,none, 0.00279431, 0.0025326, 0.0026745, 0.00342189, 0.0027647,buy
2010-06-18,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none, 0.00284417, 0.0015573, 0.0018299, 0.00165303, 0.0015573,buy
2010-06-19,a180,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,a30,none,a150,none,none, 0.00117795, 0.0017598, 0.0026643, 0.00255135, 0.0007480,buy
2010-06-20,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.00027867, 0.0002378, 0.0003450,-0.00027867,-0.0002787,sell
2010-06-21,a150,a60,none,a60,none,a120,none,a90,none,none,none,a90,none,a30,none,none,none,none,-0.00125885,-0.0009012,-0.0012589,-0.00125885,-0.0012589,buy
2010-06-22,none,a60,a60,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,-0.00723380,-0.0074994,-0.0052810,-0.00720585,-0.0079127,sell
2010-06-23,a120,none,none,none,a60,a150,none,a90,none,none,a180,none,none,a30,a150,none,none,none,-0.00863397,-0.0067563,-0.0060822,-0.00723183,-0.0057917,sell
2010-06-24,a120,a90,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.00804971,-0.0079306,-0.0069931,-0.00851640,-0.0040610,sell
2010-06-25,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.00582887,-0.0082511,-0.0043930,-0.00598031,-0.0041787,sell
2010-06-26,a90,a120,a0,a0,a90,a180,none,none,none,none,a180,none,none,none,a150,none,a45,none,-0.00381195,-0.0037325,-0.0037524,-0.00310428,-0.0003081,sell
2010-06-27,none,a120,a0,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a45,none, 0.00342058, 0.0034060, 0.0013036, 0.00116680, 0.0008127,buy
2010-06-28,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00060520, 0.0008857,-0.0034229,-0.00331618, 0.0006052,sell
2010-06-29,none,a150,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,none,-0.00694221, 0.0011166,-0.0057357,-0.00680172,-0.0065641,sell
2010-06-30,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,none,none,-0.00544428, 0.0037650,-0.0062872,-0.00664437,-0.0062264,sell
2010-07-01,none,none,a60,a60,a150,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00743984,-0.0046420,-0.0084140,-0.00900371,-0.0090037,sell
2010-07-02,none,a180,a60,none,none,a120,a150,none,none,a180,none,none,none,none,none,a135,none,none,-0.00039982, 0.0001894,-0.0004630,-0.00021747,-0.0005532,sell
2010-07-03,a0,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.00337554,-0.0018621, 0.0046710, 0.00162362,-0.0008434,buy
2010-07-04,none,a150,a90,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00531126,-0.0004491, 0.0056967,-0.00129159,-0.0005479,sell
2010-07-05,none,none,none,none,a150,none,a120,none,a60,a180,none,none,none,none,a135,none,none,none,-0.00194946,-0.0016913, 0.0043337, 0.00365096,-0.0015984,sell
2010-07-06,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.00139965, 0.0002648, 0.0008491, 0.00000780, 0.0003198,buy
2010-07-07,none,a120,a120,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,a30,none, 0.00905463, 0.0091921, 0.0090546, 0.00905463, 0.0090534,buy
2010-07-08,a60,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,a135,none,a30,none, 0.01349252, 0.0131861, 0.0134925, 0.01342569, 0.0134257,buy
2010-07-09,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a30,none, 0.00861421, 0.0101929, 0.0085220, 0.00861421, 0.0086142,buy
2010-07-10,a90,none,none,a180,a90,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,-0.00364993, 0.0007771, 0.0005958, 0.00083587, 0.0000256,buy
2010-07-11,none,a60,a180,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,a30,none, 0.00308431, 0.0082971,-0.0055515,-0.00358481,-0.0041117,sell
2010-07-12,a120,none,none,a150,a60,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.00776184, 0.0067551, 0.0101353, 0.00671862, 0.0031681,buy
2010-07-13,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.00878212, 0.0081851, 0.0082815, 0.00818515, 0.0000820,buy
2010-07-14,a150,none,none,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,none, 0.00769092, 0.0080248, 0.0059799, 0.00810225, 0.0007834,buy
2010-07-15,none,a0,a120,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,none, 0.00400065, 0.0036417, 0.0038916, 0.00342254, 0.0010347,buy
2010-07-16,a180,a0,none,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00139377,-0.0086307,-0.0087400,-0.00186931,-0.0007161,sell
2010-07-17,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00622274, 0.0061233, 0.0034130, 0.00270292, 0.0054009,buy
2010-07-18,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00249339,-0.0015180,-0.0023309,-0.00121917,-0.0031956,sell
2010-07-19,a150,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,-0.00192449,-0.0013557,-0.0016842,-0.00118916,-0.0011892,sell
2010-07-20,none,a60,none,none,a60,a120,none,none,none,none,none,a60,none,none,a120,none,none,a45, 0.00389906, 0.0038510, 0.0038510, 0.00773400, 0.0046306,buy
2010-07-21,a120,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,a120,none,none,a45, 0.00502250, 0.0059002, 0.0052736, 0.00703435, 0.0061545,buy
2010-07-22,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a45, 0.00299084, 0.0053713, 0.0053418, 0.00798892, 0.0072943,buy
2010-07-23,a90,a90,none,a0,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00802835, 0.0084733, 0.0076557, 0.00765575, 0.0042217,buy
2010-07-24,none,none,a0,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00451566, 0.0056782, 0.0059523, 0.00452353, 0.0050125,buy
2010-07-25,a60,a120,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00723850, 0.0006989, 0.0086156, 0.00906802, 0.0086156,buy
2010-07-26,a60,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00478603,-0.0059452, 0.0069616, 0.00785540, 0.0065042,buy
2010-07-27,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45, 0.01091004, 0.0070380, 0.0064331, 0.00879419, 0.0064331,buy
2010-07-28,none,a150,none,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00485877,-0.0065476,-0.0015575, 0.00495138,-0.0019335,sell
2010-07-29,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00546003,-0.0049342,-0.0051288,-0.00611219,-0.0028942,sell
2010-07-30,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00449484,-0.0023988,-0.0060605,-0.00403068,-0.0064263,sell
2010-07-31,a0,a180,a90,a90,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00030260, 0.0032867, 0.0009675, 0.00096754, 0.0044035,buy
2010-08-01,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.00317183, 0.0057867, 0.0052420, 0.00431461, 0.0033429,buy
2010-08-02,none,a150,none,a120,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.00837866, 0.0083787, 0.0068456, 0.00683252,-0.0050046,buy
2010-08-03,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00114974, 0.0013197,-0.0008323, 0.00145936, 0.0011497,sell
2010-08-04,a60,a120,none,a150,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.00084044, 0.0020569,-0.0016692, 0.00002512,-0.0016692,buy
2010-08-05,a60,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00184091, 0.0001636,-0.0009328, 0.00538161, 0.0015341,sell
2010-08-06,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,a45,-0.00336527,-0.0033290, 0.0076432, 0.00027325,-0.0033653,sell
2010-08-07,a90,a90,a180,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,a0,a45,-0.00375550, 0.0008021,-0.0029095, 0.00143756,-0.0005465,buy
2010-08-08,none,none,none,none,a60,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.00873137,-0.0048234,-0.0093468, 0.00244389,-0.0047628,sell
2010-08-09,a120,a60,a150,a150,a60,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.00699124, 0.0008582,-0.0107476, 0.00190530, 0.0003889,buy
2010-08-10,none,none,none,none,none,a0,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.00749331,-0.0049185,-0.0093468, 0.00210995,-0.0052928,sell
2010-08-11,a150,none,a120,a120,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,a45, 0.00471765,-0.0053823,-0.0117373, 0.00043139,-0.0062298,sell
2010-08-12,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,none,none,a90,none,a45, 0.00471718,-0.0100755,-0.0083076,-0.00846127,-0.0097285,sell
2010-08-13,a180,a0,a90,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.00128067,-0.0011960,-0.0001159,-0.00018044,-0.0010892,buy
2010-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,a45, 0.00024960, 0.0006853, 0.0004443, 0.00073533, 0.0007353,sell
2010-08-15,a150,none,a60,a60,none,none,none,none,none,a135,none,none,none,a0,a90,none,none,a45, 0.00186526, 0.0019456, 0.0031332, 0.00194558, 0.0016461,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none,none,a45, 0.00174887,-0.0000522, 0.0030432,-0.00018463,-0.0008155,buy
2010-08-17,a120,none,none,none,a60,none,a60,none,a45,a135,none,none,none,a0,a90,none,none,a45, 0.00746562, 0.0012651, 0.0012769, 0.00864490, 0.0061013,buy
2010-08-18,none,a60,none,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,none,a45, 0.00537296, 0.0010271, 0.0026805, 0.00479559, 0.0074871,buy
2010-08-19,a90,none,none,a0,a90,a120,none,none,a45,a135,none,none,none,a0,none,none,none,a45,-0.00570741,-0.0058265,-0.0057074,-0.00570741,-0.0054098,sell
2010-08-20,none,a90,a0,none,none,none,a90,none,a45,none,none,none,none,a0,none,none,none,a45,-0.00578977,-0.0064605,-0.0063747,-0.00503612,-0.0080065,sell
2010-08-21,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,a45, 0.00398631,-0.0032392, 0.0001216,-0.00047717, 0.0000212,buy
2010-08-22,a60,none,none,none,a120,a150,none,none,a45,none,none,none,none,a0,none,none,none,a45, 0.00698672, 0.0069867, 0.0054287, 0.00626486, 0.0073556,buy
2010-08-23,none,a120,none,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none,a45,-0.00187560, 0.0000391,-0.0037528,-0.00108912,-0.0014010,sell
2010-08-24,none,none,none,a60,a150,a180,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.00054574, 0.0009827, 0.0001774, 0.00025192, 0.0002466,buy
2010-08-25,none,a150,a60,a60,a150,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.00061390, 0.0009086, 0.0006896, 0.00061390, 0.0005288,sell
2010-08-26,none,a150,none,none,none,none,a150,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.00295589, 0.0027356, 0.0019926, 0.00285237, 0.0028524,buy
2010-08-27,a0,none,a90,a90,a180,a150,none,none,a45,none,a120,a30,none,a0,none,none,none,a45, 0.00122624, 0.0020878, 0.0019483, 0.00191955, 0.0012405,buy
2010-08-28,none,a180,a90,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,a45, 0.00073718, 0.0019510, 0.0017968, 0.00085714, 0.0011728,buy
2010-08-29,none,none,none,a120,a150,none,a180,none,a45,none,none,a30,none,none,none,none,none,a45, 0.00337917, 0.0018963, 0.0030351,-0.00269594, 0.0025855,buy
2010-08-30,none,none,a120,a120,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00014543, 0.0006660, 0.0005142, 0.00149920,-0.0007633,buy
2010-08-31,a60,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,-0.00612518,-0.0024959,-0.0063930,-0.00559593,-0.0036013,sell
2010-09-01,a60,none,a150,a150,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.00271324, 0.0030513, 0.0073664, 0.00769574, 0.0079252,buy
2010-09-02,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,-0.00369710, 0.0049499, 0.0049499,-0.00042640, 0.0046298,buy
2010-09-03,a90,none,a180,a180,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,a45, 0.00808724, 0.0096344,-0.0001830, 0.01177285, 0.0095926,buy
2010-09-04,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00139108,-0.0060927,-0.0069542, 0.00382635,-0.0055323,sell
2010-09-05,a120,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00536634, 0.0030582, 0.0044999, 0.00465242, 0.0037740,buy
2010-09-06,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00304972, 0.0029949, 0.0015209, 0.00314078, 0.0034922,buy
2010-09-07,a150,a60,a120,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,-0.00055433,-0.0007871,-0.0015051,-0.00078712, 0.0024322,sell
2010-09-08,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00607697, 0.0059993, 0.0029562, 0.00614518, 0.0026836,buy
2010-09-09,a180,none,a90,a90,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.00007028, 0.0040266, 0.0045071,-0.00014132, 0.0040840,buy
2010-09-10,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.00228924, 0.0017939, 0.0061526, 0.00061631, 0.0018716,buy
2010-09-11,a150,a0,a60,a60,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,a45, 0.00006031, 0.0017057, 0.0045882,-0.00005632, 0.0017057,buy
2010-09-12,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.00015997, 0.0017546,-0.0000015,-0.00166511,-0.0000015,buy
2010-09-13,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.01030562, 0.0090510, 0.0103298, 0.01032978, 0.0103056,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00751316, 0.0094397, 0.0075132, 0.00751316, 0.0075132,buy
2010-09-15,a90,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00462137, 0.0042538, 0.0043225, 0.00391373, 0.0046590,buy
2010-09-16,none,a60,a0,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00191110, 0.0000623, 0.0012594, 0.00105282, 0.0004143,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.00141519, 0.0012690, 0.0037503,-0.00042134, 0.0016207,buy
2010-09-18,a60,a90,none,none,a120,a120,a90,none,none,none,none,none,none,none,a60,none,a30,none, 0.00114718, 0.0022523, 0.0035182,-0.00282871,-0.0002635,buy
2010-09-19,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a60,none,a30,none,-0.00109754, 0.0052815, 0.0052815, 0.00457234, 0.0052815,buy
2010-09-20,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a60,none,a30,none,-0.00029669, 0.0054612, 0.0054860, 0.00511647, 0.0054860,buy
2010-09-21,none,a120,a60,a60,a150,none,a120,a180,none,none,none,none,none,none,a60,none,a30,none, 0.00328048, 0.0057965, 0.0054941, 0.00524340, 0.0054941,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.00225557, 0.0013333, 0.0000700,-0.00062867, 0.0008320,sell
2010-09-23,a0,a150,a90,a90,a180,a180,none,a180,none,none,a90,none,none,none,a60,none,none,none,-0.00290689,-0.0004960,-0.0004960,-0.00049599,-0.0004960,sell
2010-09-24,none,a150,a90,none,a180,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.00991770, 0.0124936, 0.0124323, 0.01284133, 0.0127595,buy
2010-09-25,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00449569,-0.0002430, 0.0025622, 0.00256222, 0.0049798,buy
2010-09-26,none,a180,a120,a120,a150,a150,a180,none,none,none,a90,none,a135,none,none,none,none,none, 0.00509297, 0.0063678, 0.0050930, 0.00114279, 0.0032863,buy
2010-09-27,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.00275957, 0.0018969, 0.0014882,-0.00116398, 0.0018639,buy
2010-09-28,a60,a150,a150,a150,a120,a120,none,none,none,a90,a90,a0,a135,none,none,none,none,none, 0.00247009, 0.0026766,-0.0001480,-0.00077552,-0.0001480,sell
2010-09-29,none,a150,none,none,a120,none,a150,none,none,a90,none,a0,a135,a0,none,none,none,none, 0.00389264, 0.0017265, 0.0032944, 0.00249270, 0.0019702,buy
2010-09-30,a90,none,none,a180,none,none,none,none,none,a90,none,a0,a135,a0,none,none,none,none, 0.00046260, 0.0008625,-0.0025176,-0.00164297, 0.0008625,sell
2010-10-01,none,a120,a180,none,a90,a90,a120,none,none,a90,none,a0,a135,a0,none,none,none,none,-0.00133954,-0.0006201, 0.0007001,-0.00096873,-0.0006201,sell
2010-10-02,a120,none,none,a150,none,none,none,none,none,a90,none,a0,a135,a0,none,none,none,none, 0.00164105, 0.0020239,-0.0039353,-0.00091801, 0.0020293,buy
2010-10-03,none,a90,a150,a150,a60,a60,a90,none,none,none,none,a0,a135,a0,none,none,none,none,-0.00228815,-0.0019886,-0.0008554,-0.00085537, 0.0004984,sell
2010-10-04,a150,none,none,a120,none,none,none,none,a30,none,none,none,a135,a0,none,none,none,a30,-0.00419737,-0.0041974,-0.0041974,-0.00419737,-0.0043998,sell
2010-10-05,none,a60,a120,a120,none,none,a60,none,a30,none,none,none,a135,a0,none,none,none,a30, 0.00438295, 0.0046080, 0.0043830, 0.00438295,-0.0052987,buy
2010-10-06,a180,none,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,none,a30,-0.00083929,-0.0008545,-0.0008393,-0.00083929,-0.0010887,sell
2010-10-07,none,none,a90,a90,a0,a0,none,none,a30,none,none,none,a135,a0,none,none,none,a30,-0.00122834,-0.0011423,-0.0011423,-0.00114234,-0.0015467,buy
2010-10-08,a150,none,none,a60,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a30,-0.00036843,-0.0003684,-0.0003684,-0.00036843,-0.0003684,sell
2010-10-09,none,a0,a60,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.00612773, 0.0033459, 0.0039483, 0.00510761, 0.0076823,buy
2010-10-10,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00392669, 0.0047322, 0.0060174, 0.00601738, 0.0076698,buy
