Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,3.22,2.79,0,0,6.62,5.56,2.47,2.95,0.82,2.79,2.79,0,2.77,2.95,2.79,3.83,2.47,2.4,-0.0038228, 0.0010428,-0.0036991,-0.00440283,-0.0044028,sell
2010-05-12,8.49,0,0,0,3.75,2.53,6.07,0,3.5,3.33,2.01,2.67,2.74,0,2.65,1.74,2.53,2.34,-0.0020108,-0.0023742,-0.0014988,-0.00354236,-0.0025262,sell
2010-05-13,3.68,6.2,0,0,3.76,2.6,0,0,4.9,0,2.6,0,0,2.56,2.42,2.14,1.62,0,-0.0058864,-0.0018605,-0.0064257,-0.00286082,-0.0062555,sell
2010-05-14,1.44,4.68,5.42,0,7.58,0,2.65,7.93,6.58,2.56,2.65,2.4,2.77,2.36,2.6,5.54,2.53,2.6, 0.0040029, 0.0025691, 0.0079941, 0.00657194, 0.0084069,buy
2010-05-15,2.63,2.97,4.04,0,3,2.44,1.23,0.77,4.98,0,1.47,2.44,0,2.79,1.87,3,0,0.53, 0.0022772, 0.0046084, 0.0052561, 0.00690889, 0.0044282,buy
2010-05-16,8.99,4.14,0,1.79,5.54,0,7.25,5.65,7.08,2.74,6.15,1.77,2.42,0,2.68,5.54,2.65,4.98,-0.0026497,-0.0026497,-0.0026497,-0.00320623,-0.0026497,sell
2010-05-17,5.29,9.82,0,7.74,2.2,5.23,8.66,5.36,7.33,2.95,5.87,2.95,4.43,2.34,6.45,4.71,0,7.27, 0.0035308, 0.0048920, 0.0041661, 0.00692599, 0.0044717,buy
2010-05-18,9.5,3,5.14,0,6.75,0,8.76,6.3,1.82,2.4,7.51,0,7.22,0,4.99,4.63,2.38,8.5, 0.0014283,-0.0083011,-0.0041683,-0.00745779,-0.0056160,sell
2010-05-19,7.03,7.03,9.07,0,1.44,2.53,2.84,8.71,2.74,2.68,4.46,2.97,5.74,4.53,7.46,1.44,2.53,4.1,-0.0073458, 0.0046653, 0.0023876, 0.00079223,-0.0089827,buy
2010-05-20,5.65,12.69,2.58,2.6,0,1.36,0,7.22,2.95,4.16,2.58,0,5.04,5.46,6.93,2.12,1.36,4.22,-0.0029509,-0.0043889,-0.0012288,-0.00409124,-0.0036600,sell
2010-05-21,13.64,3.17,0,3.95,0,0,2.89,5.3,4.28,7.44,0,2.77,0,4.97,4,2.6,2.89,0,-0.0026368, 0.0003073, 0.0019964,-0.00005585, 0.0008890,buy
2010-05-22,2.95,2.87,2.43,6.56,0,0,0,3,4.07,3,2.77,2.87,1.31,2.95,0.84,0,0,0,-0.0051124,-0.0050194,-0.0030081,-0.00363825, 0.0004452,sell
2010-05-23,2.6,0,10.76,6,2.95,0,0,9.06,7.01,3.82,1.92,2.92,2.4,0,5.19,2.6,2.56,2.95,-0.0016501,-0.0016163,-0.0021730,-0.00157820,-0.0022738,sell
2010-05-24,0,8.41,3.91,2.97,0,2.74,0,2.72,2.89,2.97,0,0,2.72,2.72,3.99,2.72,0,2.74,-0.0068126,-0.0067510,-0.0066437,-0.00298510,-0.0066716,sell
2010-05-25,8.61,0,7.79,2.67,0,0,7.42,0,2.4,2.87,2.79,2.67,2.97,0,5.06,2.56,2.77,2.4,-0.0009701,-0.0049975, 0.0024399,-0.00111651,-0.0008039,sell
2010-05-26,0,5.28,2.97,2.1,0,5.29,2.51,0,2.42,0,2.51,2.1,0,2.51,5.84,0,2.77,0,-0.0096803,-0.0107416,-0.0039358,-0.00953211,-0.0075052,sell
2010-05-27,2.51,2.06,1.48,2.84,5.82,2.67,0,8.49,2.87,2.97,2.51,0,2.87,2.67,4.43,2.84,2.06,2.65,-0.0008439,-0.0002739,-0.0009732,-0.00081774,-0.0006206,sell
2010-05-28,1.24,0,5.41,2.01,2.4,1.25,0,0,0,0,1.25,2.44,0,3.64,0,2.01,2.97,0, 0.0066384, 0.0066384, 0.0052869, 0.00654826, 0.0051279,buy
2010-05-29,5.5,2.87,0,0.54,0,2.97,5.14,2.56,3,2.49,5.53,2.87,2.65,3.51,0,0,0,2.53,-0.0026923,-0.0034309,-0.0011535,-0.00368992,-0.0036899,sell
2010-05-30,4.46,1.62,2.89,4.2,0,5.81,0,0,0,0,2.89,2.04,4.54,6.98,2.74,2.89,2.56,0,-0.0035165, 0.0005706,-0.0033827, 0.00480873,-0.0033351,sell
2010-05-31,2.92,11.24,0,3.5,0,2.4,0,0,2.97,2.4,0,2.92,3.5,2.97,0,2.65,0,2.65,-0.0016439,-0.0038267,-0.0053681,-0.00420803,-0.0000596,sell
2010-06-01,0,6.42,2.62,2.58,10.33,0,2.62,0,5.42,4.63,2.62,0,5.12,1.74,2.42,0,0,2.62,-0.0024103,-0.0019746, 0.0058686,-0.00235759, 0.0073067,sell
2010-06-02,2.7,6.07,3.51,1.32,2.6,9.58,0,2.7,2.6,2.97,2.84,2.7,1.32,5.1,4.16,2.7,2.53,1.56, 0.0043656, 0.0077260, 0.0069077, 0.00371003, 0.0078223,buy
2010-06-03,0,10,3.31,4.92,2.79,5.39,2.74,0,2.74,4.18,3.66,0,4.97,7.39,2.92,0,2.84,5.81, 0.0056775, 0.0056566, 0.0050081, 0.00518174, 0.0047797,buy
2010-06-04,0,6.65,4.17,4.85,0,2.6,5.62,2.74,0,0,1.22,0,3,8.57,4.51,2.74,2.14,4.45, 0.0016380, 0.0015621, 0.0016034, 0.00398644, 0.0044394,buy
2010-06-05,3.91,2.1,3.15,3.35,0,1.23,2.53,1.46,1.19,0.68,1.71,2.53,2.67,3.54,0,1.46,2.72,1.23, 0.0062518, 0.0087588, 0.0096057, 0.00850477, 0.0072645,buy
2010-06-06,2.24,1.25,5.05,2.75,5.42,1.24,0,5.31,4.71,3.8,5.17,1.24,4.37,1.25,2.84,0,0,2.65,-0.0024565,-0.0025464,-0.0018820,-0.00254641,-0.0024517,sell
2010-06-07,2.97,2.6,2.97,1.74,0,8.17,2.42,2.82,2.97,4.66,2.97,2.74,2.51,2.82,0,2.42,0,2.6,-0.0094880,-0.0043977,-0.0057923, 0.00303905,-0.0073678,sell
2010-06-08,8.43,2.24,3.17,2.77,5.51,2.72,5.08,4.15,5.16,5.15,5.22,2.89,4.18,2.24,1.74,2.72,2.67,2.1,-0.0068812,-0.0075848,-0.0066030,-0.00748509,-0.0070163,sell
2010-06-09,8.47,5.37,4.81,3,0,2.72,1.27,3.74,5.39,3.82,5.83,0,2.92,5.9,2.82,0,0,2.7,-0.0023446,-0.0023446,-0.0030034,-0.00433041,-0.0030751,sell
2010-06-10,0,5.15,7.08,1.97,2.77,0,8.16,8.93,5.79,6.81,6.89,1.54,4.09,2.79,2.36,2.77,2.56,0,-0.0015628,-0.0073113,-0.0069470,-0.00691721,-0.0068860,sell
2010-06-11,0.51,0,7.42,1.24,0,2.87,3.73,7.8,0,6.34,3.73,2.44,0.79,2.92,4.22,0,2.87,2.7, 0.0068305, 0.0042414, 0.0046622, 0.00233573, 0.0055815,buy
2010-06-12,3.06,0,7.1,1.8,2.92,0,0,1.22,3.65,0,0,0,4.5,0,3.81,2.65,2.92,1.22,-0.0042136,-0.0051748, 0.0004179,-0.00472035,-0.0056402,sell
2010-06-13,6.98,0,8.89,7.7,4.41,0,2.72,5.45,5.87,3.23,3.35,2.51,5.35,2.22,6.08,0,1.9,5.64, 0.0042632,-0.0002388, 0.0032166, 0.00091906, 0.0038141,buy
2010-06-14,4.38,4.98,5.93,2.38,2.72,5.21,0,1.89,2.18,4.78,2.1,2.89,3.95,2.38,2.28,2.72,0,4.21,-0.0074373,-0.0044445,-0.0075827,-0.00581759,-0.0072182,sell
2010-06-15,8.62,0,14.14,0,3,2.72,2.6,0,2.56,5.36,5.62,2.6,2.51,0.92,5.79,2.72,2.42,3,-0.0029527,-0.0005603,-0.0037533,-0.00452618,-0.0029100,sell
2010-06-16,3.95,8.3,6.78,0,0,0,2.38,0,2.65,1.24,4.31,0,0,4.61,6.22,2.38,0,0,-0.0042355, 0.0030038, 0.0043456, 0.00036507, 0.0003832,buy
2010-06-17,7.27,3,8.54,6.2,2.67,0,1.39,0,3.61,2.7,2.92,0,2.93,5.92,6.93,1.39,2.67,3.29, 0.0082793, 0.0081990, 0.0079988, 0.00651752, 0.0082793,buy
2010-06-18,4.19,0,2.95,2.97,0,2.72,0,2.49,2.97,0,0,2.49,1.22,2.97,2.95,0,2.72,0.66,-0.0022596,-0.0041583, 0.0043525,-0.00415835,-0.0013001,sell
2010-06-19,2.87,0,5.37,5.66,2.38,0,2.92,7.69,5.76,2.6,2.87,0,5.64,0,2.34,2.38,2.92,3.15,-0.0045068,-0.0047916,-0.0051394,-0.00684124,-0.0058562,sell
2010-06-20,6.52,4.74,0,0,1.38,0,0,2.82,0,3.22,0,2.65,5.39,2.82,0,0,0,2.27, 0.0043739, 0.0065351, 0.0062570, 0.00718452, 0.0049934,buy
2010-06-21,11.25,0,2.44,0,2.42,2.7,5.48,0.88,2.95,4.72,3.32,0,3.91,0,2.53,2.62,0,6.16, 0.0043982,-0.0020524,-0.0055946,-0.00306817,-0.0031222,sell
2010-06-22,2.97,8.43,0,0,2.95,7.24,4.74,4.42,2.7,2.97,4.4,2.97,0,2.38,2.38,2.95,4.69,6.51, 0.0023222, 0.0030378, 0.0060096, 0.00148649, 0.0061308,buy
2010-06-23,5.15,2.3,6.17,3.56,4.64,6.74,0,7.86,8.07,4.22,5.79,2.77,3,3.34,2.02,2.42,2.97,3.2, 0.0034919, 0.0032808, 0.0015256, 0.00352926, 0.0031131,buy
2010-06-24,6.08,2.95,4.36,3.52,5.61,1.64,0,4.82,5.01,0.59,2.12,0,2.89,5.73,4.18,1.52,4.24,4.31, 0.0024714, 0.0024904, 0.0007110, 0.00247138, 0.0008727,buy
2010-06-25,4.91,2.47,2.97,3,0,0,2.3,1.16,2.82,2.97,1.16,0,4.24,2.97,3,0,2.47,1.85, 0.0040695,-0.0015689, 0.0024938,-0.00156887,-0.0015689,buy
2010-06-26,4.96,2.38,0,9.12,0,0,5.16,5.46,0,4.73,5.46,2.67,2.42,0.71,6.77,2.42,2.38,4.4,-0.0022479, 0.0050841, 0.0033020, 0.00312325, 0.0039435,buy
2010-06-27,3.8,0,2.58,2.95,0,5.14,0,0,0,2.7,0,0,2.44,4.24,2.95,1.65,2.58,5.05,-0.0035423,-0.0017665,-0.0006176,-0.00171103,-0.0034842,sell
2010-06-28,2.14,4.84,0,0,11.24,0,2.6,0,2.89,2.67,4.47,0,2.84,2.14,2.84,2.97,0,5.84,-0.0030248,-0.0014622,-0.0012819,-0.00251901,-0.0013193,sell
2010-06-29,2.97,4.27,8.1,1.23,2.87,4.48,0,0,2.47,0,4.98,2.62,0,5.84,1.3,4.25,1.23,5.97,-0.0011210,-0.0039174, 0.0015654, 0.00108180, 0.0003163,buy
2010-06-30,2.36,10.16,0,5.69,0,8.55,4.56,0,2.82,0,4.69,2.7,2.92,8.05,5.84,2.74,2.74,4.44, 0.0060782, 0.0087038, 0.0087038, 0.00097124, 0.0095588,buy
2010-07-01,4.06,5.31,0,2.82,2.47,0,5.69,0,0,2.47,2.47,0,4.21,4.18,5.1,2.7,0,5.29, 0.0036455, 0.0063427, 0.0060707, 0.00545023, 0.0064487,buy
2010-07-02,2.58,4.41,2.58,3.93,0,0,2.44,0,0,2.97,0,2.58,1.44,3.67,0,0,2.58,4.73, 0.0039318, 0.0068404, 0.0070877, 0.00547706, 0.0073180,buy
2010-07-03,0,1.46,0,2.97,5.35,0,0.52,5.19,2.77,4.3,2.65,0,2.51,2.97,2.42,0,0,2.28, 0.0038801, 0.0032747, 0.0012243, 0.00309715, 0.0002415,buy
2010-07-04,2.03,4.33,2.84,2.87,0,4.98,0.84,5.15,2.03,2.4,0,0,4.42,5.49,0,2.53,2.49,5.2,-0.0055746,-0.0069424,-0.0069424,-0.00434126,-0.0069424,sell
2010-07-05,8.63,4.92,0.83,0,0,0,3.86,2.65,6.62,0,0,2.65,5.44,0,0,0,2.84,4.66,-0.0038825,-0.0004193,-0.0037338,-0.00388254,-0.0038864,sell
2010-07-06,6.48,10.68,2.89,0,2.95,0,4.64,0,6.85,4.02,2.95,0,1.97,4.06,2.7,0,0,5.09, 0.0022166,-0.0023067,-0.0023067, 0.00250519, 0.0070133,buy
2010-07-07,4.48,8.45,4.4,1.04,1.84,2.84,6.24,0,3.76,2.97,2.84,0.76,1.68,4.48,2.51,2.51,1.84,5.94,-0.0074984,-0.0087841,-0.0074984,-0.00737442, 0.0027004,sell
2010-07-08,0,7.02,5.98,2.89,2.95,2.84,7.83,8.13,0,5.34,2.65,2.67,8.68,4.74,2.42,2.84,5.79,2.51,-0.0010758,-0.0060806,-0.0009499,-0.00795718,-0.0048287,sell
2010-07-09,0,0,7.77,5.74,5.19,4.28,1.55,2.74,1.48,4.21,0,2.87,5.24,2.58,0,2.95,2.24,5.7,-0.0026224,-0.0043976,-0.0088961,-0.00220013,-0.0043976,sell
2010-07-10,6.91,0,2.47,8.3,2.49,2.95,2.51,2.82,2.51,8.12,4.41,2.49,2.67,0,2.79,0,2.51,2.95,-0.0037878,-0.0038558,-0.0027053, 0.00129569, 0.0024292,sell
2010-07-11,2.97,5.46,4.49,5.06,0,4.01,2.87,0,0.77,5.41,3.74,0,2.49,2.62,2.95,2.53,2.4,4.48,-0.0002386, 0.0014562, 0.0015989, 0.00142889,-0.0011959,buy
2010-07-12,4.21,0,14.04,0,2.89,2.97,0,0,2.32,2.47,4.9,2.77,2.87,0,5.69,0,2.89,2.97, 0.0021260, 0.0011546, 0.0003688,-0.00114528, 0.0021324,buy
2010-07-13,3,10.75,5.58,0,5.2,0,0,0,5.27,0,5.53,1.7,0,2.58,5.95,2.36,0,2.84,-0.0060373,-0.0057432,-0.0043822,-0.00544521,-0.0038418,sell
2010-07-14,7.53,4.57,7.43,4.84,2.28,0,0,0.77,7.96,2.4,4,0,2.44,3.23,5.11,2.28,2.67,0, 0.0036294, 0.0021080, 0.0046116,-0.00035490, 0.0048719,buy
2010-07-15,2.38,0,5.86,0,2.87,2.47,0,1.5,4.47,0,0,2.87,0,5.27,0,2.47,0,2.95, 0.0008681, 0.0055682, 0.0031868, 0.00335015, 0.0055997,buy
2010-07-16,0,0,7.18,2.95,0,2.89,2.51,7.84,5.42,2.49,2.95,2.89,2.47,2.22,2.42,2.51,0,0, 0.0024198, 0.0013461, 0.0051764, 0.00277147, 0.0027715,buy
2010-07-17,0,5.27,0,0,4.54,0,2.51,5.67,3,2.87,0,2.51,2.4,2.67,0,0,2.77,1.77, 0.0022699, 0.0007970, 0.0009022, 0.00134715,-0.0004398,buy
2010-07-18,5.16,0,2.72,0,2.92,2.6,4.71,4.39,4.46,2.74,2.18,0,2.96,0,1.87,2.77,2.6,2.92, 0.0040606, 0.0048550, 0.0039339, 0.00494759, 0.0049476,buy
2010-07-19,1.92,4.92,3.79,0,0,5.77,7.89,0,2.95,0,5.09,0,1.3,4.48,5.21,0,2.44,2.82,-0.0001405,-0.0003379, 0.0003272, 0.00509392,-0.0017945,sell
2010-07-20,5.76,8.23,3.57,0,2.65,5.07,2.97,7.31,2.65,2.63,5.28,2.6,5.65,5.34,5.6,2.84,0,2.97,-0.0084517, 0.0055927,-0.0068711,-0.00586432,-0.0064309,sell
2010-07-21,6.88,0,4.17,0,7.77,0,0,4.92,2.4,4.08,2.87,0,2.79,4.26,2.65,0,2.22,2.47,-0.0059232,-0.0013901,-0.0021902,-0.00216102,-0.0021610,sell
2010-07-22,5.48,2.51,2.97,0,2.97,0,0,5.46,5.46,2.97,0,2.51,0,0,0,2.51,2.62,5.81,-0.0043368,-0.0047464,-0.0043640,-0.00248188,-0.0054944,sell
2010-07-23,0,0,5.66,0,1.33,0,5.28,2.7,0,5.05,2.7,0,3.47,0,2.62,2.42,0,1.33, 0.0007800,-0.0033767, 0.0016288, 0.00265704, 0.0008548,buy
2010-07-24,3.56,5.41,2.01,0,0,6.77,0,0,0,2.49,0.82,2.49,4.16,5.54,0.82,1.31,2.74,0,-0.0042097,-0.0033311,-0.0002852,-0.00218221,-0.0027148,sell
2010-07-25,4.74,4.72,6.91,1.67,7.72,1.47,0,0,2.49,2.74,1.92,2.89,6.24,2.62,1.94,1.47,2.1,2.82,-0.0031823,-0.0006331,-0.0010290,-0.00060913,-0.0026810,sell
2010-07-26,2.95,5.79,6.71,6.77,5.5,4.56,2.51,0,2.92,1.95,5.46,0,5.97,2.97,5.53,4.2,2.84,2.95, 0.0034501, 0.0032466, 0.0031334, 0.00008734, 0.0029992,buy
2010-07-27,1.92,0,11.22,4.41,0,9.53,2.92,0,2.92,4.3,4.34,0,3.86,2.82,4.36,1.82,3,2.58, 0.0063578, 0.0044195, 0.0063578, 0.00273473, 0.0057517,buy
2010-07-28,0,2.36,6.85,4.68,2.74,4.07,2.65,1.59,3.95,6.97,3.27,2.67,4.08,2.04,2.65,4.61,0,0, 0.0038434, 0.0038124,-0.0003870, 0.00251623, 0.0036363,buy
2010-07-29,1.76,2.95,4.68,0,0,2.26,2.53,3,5.95,2.97,1.71,0,0,2.53,1.76,2.26,0,0,-0.0039129,-0.0035533,-0.0033921,-0.00156204,-0.0039129,sell
2010-07-30,2.97,4.06,5.01,5.14,5.28,2.47,0,4.46,5.96,4.78,2.95,0,2.56,0,2.97,5.03,2.7,2.44,-0.0065296,-0.0067906,-0.0067906,-0.00516900,-0.0072367,sell
2010-07-31,4.27,0,4.85,0,0,5.25,0,5.16,0,0,4.17,2.65,2.53,3.1,4.22,5.44,0,0,-0.0081058,-0.0081568,-0.0089855,-0.00741343,-0.0069545,sell
2010-08-01,2.65,2.44,4.9,0.82,0,7.06,0,0.84,2.65,2.65,0.82,2.44,1.44,1.5,0.84,2.97,2.47,0.93,-0.0007738,-0.0000705,-0.0016004,-0.00160045,-0.0026607,sell
2010-08-02,5.07,2.47,5.55,1.48,2.38,3,5.71,1.48,2.47,2.84,3.86,2.67,2.87,2.95,3.88,3,0,3.44,-0.0035005, 0.0015913,-0.0045817,-0.00505563,-0.0048800,sell
2010-08-03,4.68,8.39,4.38,2.62,0,5.74,0,5.57,2.04,0,5.59,1.76,0,5.26,5.55,5.74,2.77,4.08, 0.0019564, 0.0018231,-0.0029988, 0.00195641, 0.0019564,buy
2010-08-04,7.48,2.82,8.29,2.97,0,4.43,2.51,8.21,2.74,2.56,5.48,0,5.62,4.74,5.58,2.56,2.77,7.04,-0.0009966, 0.0064395, 0.0012683,-0.00123794,-0.0035502,sell
2010-08-05,2.97,0,8.97,1.87,0,5.25,4.01,4.45,0,1.9,3.41,2.53,2.87,5.59,3.5,4.83,0,5.86,-0.0010775,-0.0018052,-0.0023757,-0.00342477,-0.0034826,sell
2010-08-06,6.84,0,2.95,2.74,0,7.67,0,5.35,2.74,5.27,0,0,2.79,1.73,0,4.67,2.51,8.08,-0.0057675, 0.0042165, 0.0031748, 0.00410119, 0.0003359,buy
2010-08-07,0,5.32,1.73,5.42,2.3,4.01,2.65,3,0,4.13,3,2.65,2.92,2.65,2.77,4.34,0,3.31,-0.0077096,-0.0022192,-0.0062775,-0.00289232,-0.0027038,sell
2010-08-08,0,0,7.87,1.12,2.38,5.96,2.74,0.98,2.58,2.97,1.12,2.77,2.32,0,0.98,4.3,0,4.01, 0.0001966,-0.0005909,-0.0014249,-0.00234453,-0.0036088,sell
2010-08-09,2.79,5.37,4.95,2.92,2.7,3.67,4.36,2.49,2.28,0,7.38,2.7,0,2.53,6.33,1.8,2.44,3.79,-0.0006261, 0.0011919,-0.0015694,-0.00135304,-0.0017894,sell
2010-08-10,2.51,14.41,0,7.97,1.44,7.16,0,3,2.51,2.28,8.74,0,2.74,2.95,8.67,4.49,2.67,4.23, 0.0065919, 0.0055962, 0.0083693, 0.00391583, 0.0055962,buy
2010-08-11,5.13,4.72,2.28,0,4.93,1.61,0,1.98,0,0,4.4,1.7,0,2.93,6.78,1.61,2.42,2.51, 0.0094328, 0.0094539, 0.0099825, 0.00845440, 0.0048911,buy
2010-08-12,1.74,0,5.5,0,2.65,1.54,0,3.81,4.46,2.97,0,2.89,2.53,1.09,0,4.19,0,0,-0.0039570,-0.0034271,-0.0036613,-0.00280278,-0.0037584,sell
2010-08-13,2.97,5.39,0,2.84,0,3.88,0,6.79,2.97,2.47,2.84,0,2.92,4.35,2.44,3.88,2.95,2.47,-0.0042102,-0.0021470,-0.0016543,-0.00043250,-0.0042225,sell
2010-08-14,7.43,0,0,0,2.65,1.43,5.56,3.62,4.9,2.38,0,2.65,2.87,3.62,0,4.27,0,0, 0.0014975, 0.0007752, 0.0007990, 0.00299314, 0.0008566,buy
2010-08-15,1.33,0,2.77,0,5.25,6.71,5.31,3.98,2.4,1.33,2.77,2.92,0,6.85,2.44,1.39,2.67,2.58,-0.0022970,-0.0028887,-0.0028712,-0.00229777,-0.0022978,sell
2010-08-16,0,4.69,0,0,2.97,12.08,2.77,8.21,2.97,0,2.92,2.77,1.25,8.59,2.79,4.06,2.97,2.4, 0.0046603, 0.0041714, 0.0045200, 0.00425782, 0.0045740,buy
2010-08-17,2.97,4.79,0,0,5.69,1.33,2.77,7.6,0,2.7,2.97,0,4.51,7.92,2.95,1.33,0,2.77,-0.0076681,-0.0094533,-0.0085304,-0.00853042,-0.0094206,sell
2010-08-18,0,6.86,0,0.82,2.03,1.31,2.92,2.77,2.84,0,0,2.77,5.69,4.02,0,1.31,2.92,0, 0.0011871,-0.0060623,-0.0030860,-0.00173937, 0.0007579,sell
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,4.17,0,6.5,2.49,0,10.52,0,2.97,4.22,0,1.68, 0.0052562, 0.0064594, 0.0049420, 0.00900941, 0.0037845,buy
2010-08-20,0,12.01,0,4.56,0,6.64,0,5.3,0,10.33,0,0,8.9,2.53,0,3.98,2.7,2.6, 0.0074192, 0.0103433, 0.0027607, 0.00659735, 0.0074982,buy
2010-08-21,2.67,4.91,2.77,4.76,8.2,1.32,0,0,2.89,10.37,0,2.67,4.61,0,0,4.09,0,0,-0.0062034,-0.0069351,-0.0070463,-0.00647645,-0.0064765,sell
2010-08-22,2.42,3.81,2.16,2.22,6.73,4.12,2.53,0,2.79,5.18,2.53,2.44,0,2.72,2.42,3.49,0,2.42,-0.0040939,-0.0033092,-0.0019085,-0.00226514,-0.0020694,sell
2010-08-23,3,2.89,3.75,0,0,6.55,2.58,0,2.58,0,3.63,2.65,0,0,2.65,1.37,3,2.89,-0.0074555,-0.0075413,-0.0070059,-0.00755004,-0.0075413,sell
2010-08-24,1.01,4.25,2.84,2.89,4.21,3.93,2.92,0,0,2.79,5.49,0,2.42,2.51,3.93,4.31,4.48,1.33, 0.0068765, 0.0014645, 0.0068366, 0.00111084, 0.0016207,buy
2010-08-25,2.4,0,5.67,0,2.97,1.48,2.58,0,0,0,2.95,0,0,2.58,2.4,1.48,2.97,2.72, 0.0015294, 0.0044757, 0.0044757, 0.00080781, 0.0044757,buy
2010-08-26,2.97,0,2.79,2.92,7.26,1.56,0,2.79,2.79,2.67,0,2.92,2.97,0,2.97,1.56,4.41,0, 0.0018629, 0.0005264, 0.0018629, 0.01013676, 0.0015646,sell
2010-08-27,1.51,0,2.97,2.82,2.16,1.65,0,5.33,0,2.16,2.79,0,0,2.82,4.02,4.62,0,2.82, 0.0074385, 0.0037961, 0.0072800, 0.00789716, 0.0078325,buy
2010-08-28,2.42,2.56,2.49,2.89,0,7.4,1.58,0,4,2.72,0,2.49,2.92,0,0,4.32,2.89,0, 0.0052947, 0.0066080, 0.0063124, 0.00630907, 0.0013334,buy
2010-08-29,4.29,2.58,0,0,2.97,1.89,8.48,0,4.49,2.79,2.97,2.58,2.72,0,2.77,1.89,0,0,-0.0022627,-0.0015195,-0.0019135,-0.00214223,-0.0006921,sell
2010-08-30,8.91,2.65,2.56,0,0,4.95,3.35,0,6,0,2.89,2.53,0,3.76,0,4.68,0,2.56, 0.0023825, 0.0002501, 0.0056013, 0.00142076, 0.0006597,buy
2010-08-31,2.22,7.63,5.14,0,0,2.28,2.27,4.96,4.71,2.4,0,0,2.56,4.71,2.67,2.28,2.7,2.47,-0.0010943, 0.0048259, 0.0057032, 0.00554020, 0.0054312,buy
2010-09-01,5.51,2.77,4.91,0,1.34,2.53,4.12,5.14,1.33,0,2.79,2.58,0,5.42,2.49,5.09,2.77,3.85,-0.0087074,-0.0094705,-0.0087074,-0.00961045,-0.0092742,sell
2010-09-02,4.28,0,0,2.4,2.97,2.79,2.14,2.06,4.54,0,0,2.06,0,1.58,0,3.93,2.7,2.97, 0.0118353, 0.0026692, 0.0040594, 0.00448342, 0.0004903,buy
2010-09-03,8.64,0,0,5.39,1.73,5.95,2.97,2.84,2.97,2.84,2.84,0,4.12,2.72,2.67,5.92,4.63,1.73,-0.0064652,-0.0063091,-0.0063588,-0.00713406, 0.0018122,sell
2010-09-04,5.77,5.35,2.62,0,1.61,4.24,8.09,2.56,5.22,4.56,0,2.87,5.35,1.21,0,6.77,1.42,4.17, 0.0034745, 0.0050078, 0.0046670,-0.00043540, 0.0013115,buy
2010-09-05,10.22,2.44,9.88,0,4.22,7.63,1.67,2.58,4.11,5.84,2.3,4.31,4.82,4.67,2.47,5.12,2.58,2.42, 0.0009367, 0.0013067, 0.0060239, 0.00372959, 0.0003335,sell
2010-09-06,8.38,8.41,3.14,0,8.61,2.12,2.95,0,4.25,2.56,3.14,2.79,0,7.66,2.32,4.94,0,5.95,-0.0032732,-0.0038729,-0.0025790,-0.00415669,-0.0024297,sell
2010-09-07,9.65,2.3,4.26,5.42,2.4,4.29,2.58,0,1.62,2.65,4.26,2.62,3.61,6.93,2.56,1.82,2.58,4.87, 0.0035026, 0.0031928, 0.0053233, 0.00532328, 0.0046251,buy
2010-09-08,4.07,0,2.97,0,4.58,4.38,0,2.36,2.36,0.74,2.97,0,1.54,1.79,0,3.84,2.84,4.58,-0.0052555,-0.0040373,-0.0032874, 0.00400789,-0.0037655,sell
2010-09-09,4.23,0,7.98,2.97,5.38,1.27,0,6.4,1.34,4.06,5.41,2.51,5.71,2.72,2.34,1.27,2.87,0,-0.0019955, 0.0021514,-0.0029887,-0.00260578,-0.0059144,sell
2010-09-10,5.57,5.43,0,0,2.58,2.77,4.13,0,2.97,5.52,0,2.77,5.48,0,1.16,2.58,0,2.84,-0.0015058,-0.0015058,-0.0028202,-0.00324765,-0.0015058,sell
2010-09-11,10.21,0,3.52,0,0,4.15,12.2,0,3.33,5.64,3.52,2.34,4.57,2.95,5.17,2.56,2.84,0,-0.0041256,-0.0069757,-0.0045044,-0.00330050,-0.0028511,sell
2010-09-12,1.79,2.87,1.42,0,2.7,6.34,7.64,0,2.67,1.79,4.29,0,0,3.05,5.39,2.87,0,2.7, 0.0051756, 0.0034512, 0.0036958, 0.00413107, 0.0038373,buy
2010-09-13,2.82,0,2.87,0,7.7,5.32,2.84,8.1,2.47,2.67,5.69,2.51,2.92,2.6,4.91,0,3.16,2.72,-0.0036934, 0.0061342,-0.0035801,-0.00320827,-0.0032083,sell
2010-09-14,0,0,2.97,0,2.44,1.42,3.81,1.55,0,0,2.97,1.55,0,2.44,0,0,2.49,2.74,-0.0039645,-0.0014260,-0.0025819,-0.00095997,-0.0039645,sell
2010-09-15,0,0,1.48,0,0,2.6,6.94,5.61,2.95,2.58,4.3,0,3,0,0,2.79,3.96,0, 0.0017722, 0.0007575, 0.0023342,-0.00310504, 0.0019038,buy
2010-09-16,3.41,0,0,0,0,5.62,5.15,1.41,1.41,2.62,0,2.49,3,3.76,3.65,0,4.32,0, 0.0006115, 0.0026211, 0.0029639, 0.00097094, 0.0022531,buy
