Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,2,1,2,2,1,2,3,2,2,3,1,3,1,-0.001136, 0.00123767,-0.001476, 0.0030433, 0.00679522,buy
2018-12-22,1,3,2,2,0,1,2,1,2,2,1,3,3,2,2,3,2,-0.003349,-0.00404747,-0.003422,-0.0038318,-0.00982482,sell
2018-12-23,1,2,4,1,1,2,2,1,0,1,2,2,3,2,2,2,2,-0.003045,-0.00445273,-0.003717,-0.0042879,-0.00661934,sell
2018-12-24,1,2,4,3,1,0,2,1,0,2,2,2,3,1,2,3,3,-0.004016,-0.00530181,-0.004118,-0.0102295,-0.01367639,buy
2018-12-25,1,3,2,3,3,0,2,1,0,2,2,2,3,2,3,2,3,-0.003691,-0.00378680,-0.003399,-0.0088549,-0.00849118,sell
2018-12-26,0,2,3,3,1,0,1,1,0,2,1,2,2,1,3,2,2,-0.004442,-0.00548650,-0.003581,-0.0127595,-0.01470900,sell
2018-12-27,0,1,2,2,0,1,1,1,1,2,1,1,2,1,2,2,2,-0.003893,-0.00504188,-0.004008,-0.0113856,-0.01266964,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,0,2,2,1,2,-0.002355,-0.00148615,-0.002769,-0.0038527,-0.00275306,sell
2018-12-29,1,0,0,0,2,0,2,2,1,2,2,0,1,2,2,1,2,-0.002019,-0.00013561,-0.002257,-0.0054693, 0.00208547,sell
2018-12-30,1,0,0,1,2,1,3,3,0,0,2,1,2,2,1,1,2,-0.002667,-0.00385099,-0.003405,-0.0104261,-0.00465721,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,3,3,2,1,1,-0.003035,-0.00550860,-0.003507,-0.0047467,-0.00541163,sell
2019-01-01,2,0,2,1,1,0,3,4,3,0,2,1,2,4,3,2,2,-0.002417,-0.00208022,-0.002430,-0.0049240,-0.00430208,sell
2019-01-02,2,2,2,0,2,0,2,4,1,0,1,1,2,3,2,4,2,-0.001572, 0.00141374,-0.001510,-0.0010518, 0.00350770,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,2,3,2,4,1,-0.002234, 0.00041422,-0.001662,-0.0019916, 0.00291726,buy
2019-01-04,1,3,2,0,1,0,3,2,1,2,1,3,2,2,1,4,2,-0.001587, 0.00114607,-0.001759, 0.0020125, 0.00053093,buy
2019-01-05,3,3,2,0,1,0,3,3,2,2,2,2,3,3,2,5,2,-0.001439, 0.00189604,-0.001453, 0.0037693, 0.00516023,buy
2019-01-06,3,3,1,0,1,0,3,5,3,2,3,1,4,3,2,5,3,-0.001625, 0.00096692,-0.002207, 0.0023065, 0.00144772,buy
2019-01-07,0,2,0,0,1,0,2,4,3,2,2,2,3,1,1,3,2,-0.001965,-0.00100625,-0.002653,-0.0021115,-0.00333343,sell
2019-01-08,0,2,1,0,1,0,4,3,3,1,1,4,3,2,2,2,1,-0.002403,-0.00272864,-0.002421, 0.0022692,-0.00347976,sell
2019-01-09,0,2,1,0,1,0,1,4,1,2,0,3,1,1,3,3,1,-0.002313,-0.00000675,-0.001181,-0.0017588,-0.00324366,sell
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,2,2,2,3,2,-0.001867, 0.00005371,-0.001451, 0.0026933,-0.00133572,buy
2019-01-11,2,3,1,0,0,0,2,2,3,2,3,2,3,2,2,2,1,-0.002537,-0.00249903,-0.002549, 0.0000058, 0.00014860,buy
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,2,1,1,2,1,-0.002523,-0.00307891,-0.002632,-0.0026147,-0.00257217,sell
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,2,2,2,1,2,-0.002725,-0.00357336,-0.002549,-0.0000617,-0.00424146,sell
2019-01-14,2,2,1,2,0,0,1,2,1,1,2,1,2,2,2,2,1,-0.003722,-0.00458983,-0.003001,-0.0105767,-0.00706423,sell
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,4,2,2,2,1,-0.002706,-0.00345899,-0.002726,-0.0029602,-0.00059083,buy
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4,0,-0.002349,-0.00098461,-0.001497,-0.0030083, 0.00164633,buy
2019-01-17,0,1,2,3,1,2,3,5,2,3,3,3,4,3,3,5,1,-0.002854,-0.00216880,-0.002401,-0.0057109,-0.00759017,sell
2019-01-18,1,1,1,2,2,2,1,4,2,3,3,2,4,2,3,4,1,-0.002316,-0.00138121,-0.002216,-0.0021770,-0.00098369,sell
2019-01-19,1,1,2,1,3,1,1,3,1,3,3,2,4,2,2,3,1,-0.001600,-0.00014599,-0.001620, 0.0015129, 0.00549206,sell
2019-01-20,1,1,2,4,2,2,1,3,0,4,4,3,4,2,2,3,2,-0.002957,-0.00398360,-0.002954,-0.0069912,-0.00747072,sell
2019-01-21,1,2,4,4,2,1,1,4,0,4,4,3,5,2,2,5,2,-0.002948,-0.00283048,-0.002522,-0.0101366,-0.00861595,sell
2019-01-22,1,1,5,3,2,0,1,6,0,3,4,3,4,3,1,5,2,-0.001662,-0.00013710,-0.001234, 0.0018064, 0.00175358,buy
2019-01-23,1,2,3,4,2,1,1,6,0,3,4,3,4,3,2,5,2,-0.002544,-0.00167416,-0.001861,-0.0070603,-0.00652534,sell
2019-01-24,2,0,2,3,2,1,1,5,0,4,4,2,3,2,3,4,2,-0.002406,-0.00110625,-0.001782,-0.0004102, 0.00083291,buy
2019-01-25,2,1,2,0,2,0,0,5,0,2,3,1,2,2,3,2,1,-0.001932,-0.00019916,-0.000974, 0.0010296, 0.00682360,sell
2019-01-26,2,1,1,0,1,2,0,4,2,1,3,2,2,1,3,1,2,-0.002157,-0.00345714,-0.002943,-0.0014928,-0.00249127,sell
2019-01-27,1,1,1,1,0,1,0,5,0,1,2,1,1,0,4,1,2,-0.004259,-0.00639904,-0.003600,-0.0187504,-0.01652289,sell
2019-01-28,1,0,2,0,1,0,2,3,1,1,1,2,1,1,3,0,3,-0.002951,-0.00433238,-0.003228,-0.0116042,-0.01191830,sell
2019-01-29,1,1,0,1,2,0,1,3,0,0,0,2,1,1,2,1,2,-0.002901,-0.00340961,-0.002610,-0.0133130,-0.00799415,sell
2019-01-30,2,1,2,2,0,0,3,2,1,1,1,2,3,2,3,2,1,-0.004391,-0.00662210,-0.003428,-0.0098403,-0.01019530,sell
2019-01-31,3,0,3,1,0,0,5,3,0,1,1,1,3,3,3,3,2,-0.003859,-0.00474118,-0.003222,-0.0077954,-0.00702039,sell
2019-02-01,3,1,2,0,0,0,5,3,2,0,1,1,3,3,4,2,2,-0.003897,-0.00526596,-0.003554,-0.0074631,-0.00871945,sell
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,3,3,3,2,1,-0.003544,-0.00421211,-0.003161,-0.0031580,-0.00369059,buy
2019-02-03,1,0,1,0,0,0,5,4,2,2,3,1,3,2,2,2,2,-0.003078,-0.00385882,-0.003493,-0.0054486,-0.00502169,buy
2019-02-04,2,0,1,0,0,0,6,4,4,0,4,1,3,3,3,1,2,-0.003226,-0.00547220,-0.004084,-0.0068867,-0.00777649,sell
2019-02-05,1,0,1,0,0,0,4,4,7,0,3,2,2,3,2,2,3,-0.001452,-0.00158798,-0.003406,-0.0027986,-0.00646727,buy
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,1,2,1,3,1,-0.001200, 0.00022192,-0.002107,-0.0010562,-0.00162542,sell
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2,0,-0.002163,-0.00228256,-0.002161, 0.0006248, 0.00001949,sell
2019-02-08,0,1,0,0,0,0,5,3,3,2,3,2,1,2,3,2,1,-0.002754,-0.00157482,-0.002636, 0.0005404,-0.00282059,sell
2019-02-09,0,2,1,0,0,0,1,3,3,2,3,1,1,2,2,1,2,-0.002318,-0.00141234,-0.002652,-0.0039406,-0.00511848,sell
2019-02-10,2,2,1,0,0,0,1,3,4,1,2,2,2,3,2,2,1,-0.001762,-0.00083733,-0.001740, 0.0012320, 0.00092004,buy
2019-02-11,2,1,1,1,0,0,0,3,4,0,2,2,2,2,1,2,1,-0.001970,-0.00263115,-0.002405,-0.0031815,-0.00211392,sell
2019-02-12,0,0,2,1,1,0,0,2,3,1,2,0,1,2,2,1,2,-0.002402,-0.00184300,-0.002923,-0.0102054,-0.00679877,sell
2019-02-13,0,1,0,2,0,0,2,2,1,1,0,1,1,2,3,1,1,-0.004511,-0.00546447,-0.003270,-0.0151888,-0.01357704,sell
2019-02-14,1,2,0,0,2,1,0,3,2,1,1,1,2,2,2,3,1,-0.001543, 0.00103529,-0.001578,-0.0004360, 0.00426060,buy
2019-02-15,1,2,1,0,0,1,0,1,5,0,1,1,2,1,2,3,1,-0.002198,-0.00156799,-0.003190,-0.0016451,-0.00157242,sell
2019-02-16,2,2,1,1,1,2,0,3,4,0,1,2,3,3,2,3,2,-0.001700,-0.00151239,-0.002678, 0.0043751,-0.00024262,buy
2019-02-17,2,2,0,2,2,1,0,3,5,2,2,3,3,4,2,4,1,-0.000635, 0.00241647,-0.000744, 0.0101437, 0.00721995,buy
2019-02-18,2,4,1,1,3,0,1,4,5,1,3,5,3,4,1,4,2, 0.000587, 0.00416612,-0.000228, 0.0185406, 0.01144705,buy
2019-02-19,2,3,3,2,2,1,1,4,5,0,3,4,2,5,2,4,3,-0.000133, 0.00261707,-0.001271, 0.0165949, 0.00561071,buy
2019-02-20,2,3,3,4,0,1,1,4,5,2,4,5,3,5,1,4,3,-0.001212,-0.00089499,-0.002029, 0.0073200,-0.00274546,buy
2019-02-21,2,4,1,1,3,0,1,4,4,2,3,5,1,4,2,4,3, 0.000792, 0.00621004, 0.000259, 0.0205816, 0.01085217,buy
2019-02-22,1,3,0,1,3,0,1,3,5,3,3,4,1,5,3,1,3, 0.000070, 0.00420340,-0.000237, 0.0154620, 0.00544781,buy
2019-02-23,0,1,1,2,0,2,1,4,3,3,4,4,1,2,3,1,2,-0.002303,-0.00324858,-0.002675, 0.0002169,-0.00839505,sell
2019-02-24,0,1,2,1,0,1,2,4,3,1,4,4,2,2,2,0,1,-0.002544,-0.00538240,-0.002979, 0.0002113,-0.00696775,sell
2019-02-25,0,3,1,0,1,0,2,4,4,1,3,3,2,3,2,1,2,-0.001690,-0.00117296,-0.002198, 0.0028297,-0.00325663,sell
2019-02-26,0,2,0,1,2,0,2,4,2,4,1,4,2,2,2,4,2,-0.001160, 0.00268324,-0.000683, 0.0050115, 0.00001808,buy
2019-02-27,1,1,1,2,0,0,3,4,2,2,1,4,2,1,1,4,3,-0.002464,-0.00253917,-0.002900,-0.0046070,-0.00987053,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,0,2,3,2,-0.002362,-0.00276294,-0.002633,-0.0012706,-0.00993904,sell
2019-03-01,1,2,1,0,0,0,2,3,4,1,1,4,2,1,1,4,1,-0.001373,-0.00010213,-0.001846, 0.0026296,-0.00077120,sell
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,3,1,1,5,2,-0.001543,-0.00020013,-0.001539,-0.0030440,-0.00373992,sell
2019-03-03,2,1,0,0,0,0,3,5,2,3,1,4,4,0,1,4,2,-0.002190,-0.00279992,-0.002418,-0.0064525,-0.00635053,sell
2019-03-04,1,1,0,0,0,0,4,4,4,2,2,4,3,2,1,3,1,-0.001589,-0.00133038,-0.001992, 0.0015493,-0.00039872,buy
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,0,4,1,-0.000866, 0.00096158,-0.001607,-0.0001455, 0.00294572,sell
2019-03-06,3,0,0,0,0,0,2,6,4,1,2,3,3,2,1,3,2,-0.001234,-0.00162572,-0.001939, 0.0002982, 0.00120240,buy
2019-03-07,3,0,0,0,0,0,2,5,3,1,2,3,2,2,1,3,1,-0.001182,-0.00071368,-0.001353, 0.0009209, 0.00382011,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,0,3,1,-0.001653,-0.00226283,-0.002540,-0.0035472,-0.00308834,sell
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,2,2,1,2,1,-0.001869,-0.00192092,-0.002090, 0.0009640, 0.00078066,buy
2019-03-10,2,1,1,1,0,0,1,6,2,2,4,2,2,2,1,3,2,-0.001711,-0.00115157,-0.001913, 0.0005545, 0.00068058,buy
2019-03-11,2,0,1,1,1,0,1,4,4,3,5,3,2,2,2,1,2,-0.001158,-0.00114629,-0.001860, 0.0054709, 0.00439322,buy
2019-03-12,0,1,1,1,1,0,3,1,3,2,3,1,1,3,1,2,2,-0.001722, 0.00053541,-0.002573, 0.0004383, 0.00074530,buy
2019-03-13,1,0,1,1,1,0,2,2,1,4,2,2,2,3,1,1,2,-0.001829,-0.00074565,-0.001723, 0.0014194, 0.00167851,buy
2019-03-14,1,1,1,1,1,1,3,2,1,5,3,3,3,2,2,2,2,-0.002194,-0.00151503,-0.002275, 0.0019529, 0.00001713,sell
2019-03-15,1,2,1,1,1,0,2,1,2,3,2,3,3,1,2,1,2,-0.002953,-0.00403428,-0.003122,-0.0020173,-0.00508881,buy
2019-03-16,1,0,2,1,2,1,2,0,3,4,3,3,3,3,2,1,1,-0.001266,-0.00037643,-0.001727, 0.0065726, 0.00643384,buy
2019-03-17,1,1,1,3,1,0,4,0,2,4,3,2,3,2,3,3,1,-0.003712,-0.00317174,-0.003071,-0.0051057,-0.00277222,buy
2019-03-18,1,1,2,1,3,1,4,0,3,4,4,3,3,3,2,3,2,-0.000673, 0.00240491,-0.001847, 0.0087920, 0.00963955,buy
2019-03-19,1,2,1,2,1,1,4,0,3,2,3,3,3,3,1,3,1,-0.002175,-0.00169469,-0.002893,-0.0002731, 0.00087634,buy
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,2,3,1,4,2,-0.000087, 0.00333787,-0.001783, 0.0122655, 0.01005165,buy
2019-03-21,1,1,0,2,2,1,2,1,2,1,1,2,2,3,1,3,1,-0.001821,-0.00018283,-0.002090,-0.0014817, 0.00221609,buy
2019-03-22,1,0,1,1,3,1,1,1,3,2,2,2,3,2,1,3,1,-0.000754, 0.00133735,-0.001732, 0.0048498, 0.00852178,sell
2019-03-23,1,2,1,1,1,1,1,2,2,1,3,1,2,1,1,3,2,-0.002197,-0.00159038,-0.003322,-0.0025331,-0.00139181,buy
2019-03-24,1,2,1,1,0,1,2,2,4,2,4,2,2,2,1,3,2,-0.001672,-0.00075902,-0.003045, 0.0041291, 0.00087225,buy
2019-03-25,1,2,1,0,1,1,2,2,3,2,3,2,2,2,1,4,1,-0.000903, 0.00211287,-0.001768, 0.0058075, 0.00699725,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,0,-0.002445,-0.00098443,-0.001942,-0.0040208, 0.00263636,sell
2019-03-27,2,2,1,0,1,0,1,2,3,2,2,2,1,3,2,3,1,-0.000894, 0.00284427,-0.000724, 0.0064941, 0.00828979,buy
2019-03-28,2,2,1,1,0,0,0,3,4,2,1,2,2,3,1,4,2,-0.001196, 0.00151413,-0.001414, 0.0054548, 0.00223943,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,0,4,1,-0.001517,-0.00033272,-0.001672,-0.0005285, 0.00163056,buy
2019-03-30,1,1,1,0,0,0,1,4,3,1,2,1,2,2,1,3,1,-0.001821,-0.00058350,-0.002042,-0.0027121,-0.00011626,sell
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2,0,-0.002327,-0.00172236,-0.002133,-0.0030218,-0.00053972,sell
2019-04-01,2,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2,1,-0.001175, 0.00101620,-0.001044, 0.0005255, 0.00394907,buy
2019-04-02,3,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3,1,-0.000973, 0.00090940,-0.000513, 0.0029570, 0.00544368,sell
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3,0,-0.002783,-0.00233363,-0.001991,-0.0037598, 0.00170703,buy
2019-04-04,1,1,0,0,0,0,5,2,2,0,1,2,2,1,2,2,1,-0.003512,-0.00478118,-0.003689,-0.0084404,-0.00733258,sell
2019-04-05,2,1,1,0,0,0,5,3,1,1,2,2,3,2,3,1,1,-0.003922,-0.00617528,-0.003376,-0.0058201,-0.00625663,sell
2019-04-06,3,1,1,0,0,0,4,5,1,2,1,2,4,4,2,3,1,-0.002585,-0.00234924,-0.001543,-0.0009653, 0.00129594,buy
2019-04-07,2,1,1,1,0,0,5,4,3,2,2,2,5,4,3,2,1,-0.003699,-0.00546549,-0.002958,-0.0034931,-0.00451187,buy
2019-04-08,2,0,1,0,1,0,5,4,3,2,2,1,4,3,4,3,1,-0.003014,-0.00239085,-0.002457, 0.0006013, 0.00173130,buy
2019-04-09,2,0,0,1,0,0,4,4,2,4,1,2,3,4,3,3,1,-0.002677,-0.00097535,-0.001273, 0.0012034, 0.00145540,buy
2019-04-10,1,2,1,0,1,1,3,3,3,4,3,1,4,4,3,2,2,-0.002202,-0.00063282,-0.002277, 0.0025403, 0.00114888,buy
2019-04-11,1,2,1,0,0,1,4,2,3,2,3,2,3,3,2,2,1,-0.002469,-0.00240827,-0.002879, 0.0011437,-0.00000055,sell
2019-04-12,1,0,3,0,1,1,3,3,2,4,4,3,2,4,3,1,1,-0.001206, 0.00037083,-0.000970, 0.0075025, 0.00650282,buy
2019-04-13,1,1,1,3,1,0,2,3,2,5,5,3,2,2,4,2,1,-0.003086,-0.00233703,-0.001864,-0.0019617,-0.00160547,buy
2019-04-14,0,2,3,2,3,0,2,1,2,3,5,2,1,3,4,1,2,-0.002150, 0.00019436,-0.002006,-0.0001266, 0.00160133,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,0,3,4,2,1,-0.002271, 0.00079632,-0.001563,-0.0007259, 0.00293193,buy
2019-04-16,0,2,2,3,0,2,3,1,1,3,4,3,1,3,3,2,1,-0.003352,-0.00336536,-0.002980,-0.0038620,-0.00708694,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,0,2,3,2,1,-0.001880, 0.00124446,-0.001731, 0.0030561, 0.00575964,buy
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2,0,-0.001949,-0.00001967,-0.001554, 0.0018771, 0.00634532,buy
2019-04-19,1,2,0,2,1,2,4,3,1,2,4,2,2,2,3,4,1,-0.002990,-0.00191702,-0.002977,-0.0064109,-0.00312934,sell
2019-04-20,1,2,1,1,1,0,5,3,1,0,3,2,2,2,2,3,1,-0.003121,-0.00303071,-0.003063,-0.0072426,-0.00429535,sell
2019-04-21,1,3,2,0,2,0,4,3,1,0,2,1,3,3,2,4,1,-0.002340,-0.00005917,-0.002182,-0.0061616, 0.00159796,sell
2019-04-22,1,4,1,2,2,1,4,3,0,1,1,2,3,3,3,5,2,-0.003319,-0.00122094,-0.002681,-0.0112044,-0.00815408,sell
2019-04-23,2,4,2,2,0,1,3,2,0,2,3,2,2,2,3,4,2,-0.003720,-0.00306125,-0.003233,-0.0101195,-0.00937779,sell
2019-04-24,1,3,2,0,1,0,2,2,0,1,2,2,1,1,2,3,1,-0.002453,-0.00062108,-0.002064,-0.0039134,-0.00022868,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,0,-0.003052,-0.00228325,-0.002460,-0.0102859, 0.00002679,sell
2019-04-26,1,3,0,2,0,0,3,4,1,2,4,2,2,1,3,3,1,-0.004062,-0.00443045,-0.003151,-0.0112049,-0.00972222,sell
2019-04-27,1,2,1,1,0,0,4,3,2,1,3,3,3,2,2,1,1,-0.003588,-0.00611778,-0.003432,-0.0057220,-0.00789488,sell
2019-04-28,0,2,1,1,0,0,4,1,3,1,3,2,2,3,1,1,1,-0.002875,-0.00354176,-0.003314,-0.0036880,-0.00478588,buy
2019-04-29,0,2,0,1,0,0,3,1,3,1,2,2,1,2,2,1,1,-0.003176,-0.00340940,-0.003198,-0.0046230,-0.00646831,sell
2019-04-30,1,0,1,1,0,0,3,2,3,3,3,2,2,2,3,1,1,-0.003036,-0.00353511,-0.002732,-0.0016925,-0.00298458,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,0,-0.003561,-0.00397075,-0.003185,-0.0040315,-0.00211004,buy
2019-05-02,1,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,1,-0.003897,-0.00587896,-0.004111,-0.0036112,-0.00439148,buy
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1,0,-0.002836,-0.00394909,-0.002581,-0.0032141,-0.00043647,buy
2019-05-04,2,1,1,1,0,0,3,2,3,1,2,2,4,2,2,1,1,-0.003647,-0.00668880,-0.003701,-0.0063260,-0.00628752,sell
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,0,1,-0.003266,-0.00519399,-0.003725,-0.0070072,-0.00348522,sell
2019-05-06,1,1,1,1,0,0,3,2,1,1,1,0,3,3,1,2,1,-0.003579,-0.00421454,-0.003241,-0.0124276,-0.00639005,sell
2019-05-07,2,1,2,0,1,1,3,2,3,2,2,2,4,4,2,2,1,-0.001778,-0.00142766,-0.002059, 0.0037491, 0.00459524,buy
2019-05-08,2,2,2,0,0,1,2,2,4,1,2,2,4,3,2,2,1,-0.002368,-0.00336717,-0.002906, 0.0020069,-0.00000864,sell
2019-05-09,1,1,3,1,1,1,1,1,3,2,3,1,4,4,1,1,1,-0.002023,-0.00262358,-0.002651,-0.0011607, 0.00099038,buy
2019-05-10,1,2,2,3,2,1,1,2,3,3,5,3,3,4,1,2,2,-0.001296,-0.00052416,-0.002060, 0.0044764, 0.00298026,buy
2019-05-11,0,2,3,3,3,0,0,2,2,2,5,3,3,2,1,2,1,-0.001773,-0.00151505,-0.002084, 0.0013589, 0.00262718,buy
2019-05-12,0,2,5,2,3,0,0,1,3,1,4,3,2,3,2,2,1,-0.001142, 0.00056586,-0.001508, 0.0049712, 0.00501792,buy
2019-05-13,0,2,3,3,1,1,0,1,2,0,2,2,2,3,1,2,1,-0.002797,-0.00353957,-0.003009,-0.0063672,-0.00745402,sell
2019-05-14,0,1,3,1,3,1,0,2,2,2,2,3,3,3,1,2,1,-0.000711, 0.00091203,-0.001144, 0.0083148, 0.00581823,buy
2019-05-15,1,3,2,1,4,0,0,2,2,2,1,4,3,5,1,2,1, 0.000055, 0.00373499, 0.000516, 0.0147998, 0.01266288,buy
2019-05-16,1,1,2,1,4,2,0,2,3,1,3,3,4,3,1,2,1,-0.000227, 0.00060271,-0.001587, 0.0119639, 0.01055659,buy
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,0,2,1,-0.001709,-0.00397615,-0.003104, 0.0021491,-0.00014293,buy
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1,0,-0.002033,-0.00286881,-0.002000, 0.0000699, 0.00312200,buy
2019-05-19,2,2,0,1,4,1,1,2,1,0,2,3,2,2,2,2,1,-0.001196, 0.00018857,-0.001463, 0.0020145, 0.00832242,buy
2019-05-20,3,1,0,3,0,0,2,1,1,1,2,2,2,2,1,2,1,-0.003550,-0.00531254,-0.003160,-0.0094272,-0.00540299,sell
2019-05-21,3,1,2,2,1,1,4,1,1,0,2,4,1,1,2,4,2,-0.002318,-0.00236326,-0.003056, 0.0000294,-0.00207879,sell
2019-05-22,3,1,1,4,0,0,5,0,1,0,2,2,1,3,2,4,1,-0.003927,-0.00405688,-0.003375,-0.0100340,-0.00640190,sell
2019-05-23,2,2,1,3,1,0,5,1,1,1,2,3,2,3,2,4,1,-0.003210,-0.00241134,-0.002609,-0.0076395,-0.00382637,sell
2019-05-24,1,0,1,3,1,0,6,2,0,2,2,3,2,2,2,3,2,-0.003709,-0.00431135,-0.003409,-0.0075972,-0.00823533,sell
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,3,1,2,2,-0.003963,-0.00486103,-0.004049,-0.0074774,-0.01136370,sell
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,0,2,1,2,1,-0.002544,-0.00185139,-0.002355,-0.0044916,-0.00482360,sell
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,2,3,1,2,2,-0.002168,-0.00179202,-0.002573,-0.0029810,-0.00350236,sell
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,0,4,2,-0.001445, 0.00101261,-0.001885,-0.0015024, 0.00044777,buy
2019-05-29,0,1,1,1,2,1,5,2,2,2,3,2,2,3,1,3,3,-0.001472, 0.00061809,-0.002973, 0.0030326, 0.00020404,buy
2019-05-30,0,0,2,1,2,1,5,2,1,2,3,1,3,4,1,2,2,-0.002033,-0.00113698,-0.002898,-0.0034479,-0.00035915,sell
2019-05-31,1,1,1,1,2,1,3,3,2,1,3,2,3,3,2,2,1,-0.002115,-0.00196643,-0.002424,-0.0003793, 0.00177572,buy
2019-06-01,1,0,2,0,3,1,3,2,3,1,3,3,3,3,1,1,2,-0.000530,-0.00024650,-0.002208, 0.0080455, 0.00666742,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,0,1,2,-0.000982,-0.00105205,-0.002379, 0.0028599, 0.00204791,sell
2019-06-03,1,1,1,1,2,1,5,2,1,1,2,3,3,3,1,2,2,-0.002113,-0.00246555,-0.002951,-0.0016980,-0.00158265,sell
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,0,2,1,-0.001887,-0.00185002,-0.002816,-0.0046853, 0.00000152,sell
2019-06-05,1,2,1,0,1,1,2,2,2,1,1,3,4,1,1,2,1,-0.002498,-0.00412612,-0.003104,-0.0026519,-0.00332077,sell
2019-06-06,0,1,1,2,2,2,2,3,2,2,3,2,4,2,2,3,1,-0.002603,-0.00298367,-0.003095,-0.0031873,-0.00288430,sell
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4,0,-0.001995,-0.00056190,-0.001762,-0.0026008, 0.00157017,buy
2019-06-08,0,1,1,1,3,1,2,3,2,2,2,4,2,3,1,3,1,-0.000312, 0.00262658,-0.000669, 0.0097040, 0.00703013,buy
2019-06-09,0,2,1,2,1,2,2,3,2,3,2,4,2,3,1,4,2,-0.001227, 0.00095714,-0.001769, 0.0054852,-0.00191864,buy
2019-06-10,0,2,2,2,1,2,2,2,2,3,2,3,2,3,2,4,2,-0.001790, 0.00055197,-0.002175, 0.0039745,-0.00246770,buy
2019-06-11,0,2,1,1,2,1,2,2,0,1,1,2,1,3,1,3,1,-0.001653, 0.00119295,-0.001485,-0.0011812, 0.00228692,buy
2019-06-12,0,1,1,2,2,1,2,2,1,3,2,4,2,3,1,2,1,-0.001481,-0.00019606,-0.001319, 0.0041446, 0.00146735,buy
2019-06-13,1,1,1,3,3,3,2,3,0,1,3,4,3,3,1,3,1,-0.001582,-0.00189341,-0.002182,-0.0004269,-0.00004762,sell
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2,0,-0.001468,-0.00114119,-0.001490, 0.0026688, 0.00581596,buy
2019-06-15,1,1,1,2,3,2,1,3,0,0,1,3,2,3,1,3,1,-0.001373,-0.00027235,-0.001552, 0.0006460, 0.00211912,buy
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,0,3,1,-0.001156,-0.00112949,-0.002048,-0.0010881, 0.00364295,buy
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2,0,-0.001611,-0.00137935,-0.002004,-0.0013978, 0.00581015,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,0,1,1,-0.001278,-0.00142207,-0.002540,-0.0034732, 0.00481711,sell
