Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,none,a90,none,none,a90,a180,a0,none,none,none,none,none,none,none, 0.295349, 0.37826, 0.352235, 0.36532, 0.329991,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.489261,-0.27400, 0.069945,-0.58565,-0.548843,sell
2010-06-08,a150,a90,a135,none,a120,a60,none,a120,a60,none,a120,a150,none,a90,none,none,none,none,none,none, 0.096790, 0.52336, 0.200565, 0.21030, 0.174996,buy
2010-06-09,a150,a90,a135,none,a120,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.094364, 0.51233, 0.516552, 0.12394,-0.012903,buy
2010-06-10,a150,a90,a135,none,a120,a60,none,a150,a90,none,none,a120,a60,a60,none,a150,none,none,a60,none, 0.504942, 0.55410, 0.451442, 0.55683, 0.384021,buy
2010-06-11,a150,a90,none,a150,none,a60,none,a150,a90,a150,a150,none,a60,none,a150,a150,none,none,a60,none, 1.092270, 0.59013, 0.190461, 0.41797, 0.323835,buy
2010-06-12,none,none,none,a150,none,a60,none,a180,a120,a150,none,a90,a90,none,a150,a150,none,none,a60,a120, 1.138432, 1.13843, 0.951607, 0.84006, 1.106662,buy
2010-06-13,none,none,none,a150,none,none,none,a180,a120,a180,a180,a90,a90,none,a150,a150,none,none,a60,a120, 0.686931, 0.93711,-0.000242, 0.21371, 0.053343,buy
2010-06-14,none,none,none,a150,none,none,none,a150,a150,a180,none,a60,none,a0,a150,a150,none,none,a60,a120, 1.140408, 1.16863, 1.052316, 1.07783, 1.077828,buy
2010-06-15,none,none,a150,none,none,none,none,a150,a150,a150,a150,a60,a120,a0,a150,a150,none,a150,a60,a120, 1.279490, 1.14721, 0.973898, 1.17401, 1.164628,buy
2010-06-16,none,none,a150,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a150,none,a120, 0.203545,-0.00157,-0.824198,-0.40853, 0.322311,sell
2010-06-17,none,none,a150,none,none,none,none,a120,a180,a120,a120,none,a150,none,none,none,none,a150,none,a120,-1.003122,-0.94719,-0.971958,-0.92973, 0.014676,sell
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,-0.411673,-0.44438,-0.790004,-0.72029,-0.181323,sell
2010-06-19,none,none,none,none,none,none,none,a90,a150,none,a90,a0,a180,a60,none,none,none,a150,none,none,-0.008168, 0.21536,-0.260153,-0.16254, 0.141654,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,-0.624501, 0.32948,-0.778589,-0.90694,-0.453593,sell
2010-06-21,none,none,none,none,none,none,a45,a60,a120,none,a60,none,a150,a90,none,none,none,none,none,none, 0.135388, 0.38016, 0.441849, 0.12181,-0.700636,buy
2010-06-22,a180,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a135,none,a150,none,none,none,-1.216912,-0.89253,-1.061552, 0.10976,-0.181841,sell
2010-06-23,a180,a120,none,none,a90,none,a45,none,a90,none,none,a60,a120,none,a135,none,a150,none,a45,none,-1.329414,-0.68059,-0.982518,-0.55237,-0.369277,sell
2010-06-24,a180,a120,none,none,a90,a90,a45,none,none,none,none,none,a120,a120,a135,none,a150,none,a45,none,-1.345829,-0.97161,-0.577702,-0.52413,-0.290502,sell
2010-06-25,a180,a120,none,a180,a90,a90,a45,a0,a60,none,none,a90,a90,none,a135,none,a150,none,a45,a135,-1.216252,-0.90129,-1.127722,-0.60386,-0.421337,sell
2010-06-26,none,a120,none,a180,a90,a90,a45,a0,a60,a0,a0,a90,a90,none,a135,none,a150,none,a45,a135,-0.288974, 0.01878, 0.006992, 0.02838,-0.286608,buy
2010-06-27,none,none,none,a180,none,a90,none,none,none,a0,none,none,none,a150,none,none,a150,none,a45,a135,-0.043192,-0.01627, 0.039351, 0.04005,-0.029437,buy
2010-06-28,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,a45,a135,-0.269260,-0.23547,-0.302189,-0.28801,-0.323283,sell
2010-06-29,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.508621,-0.41354,-0.566702,-0.50265,-0.461906,sell
2010-06-30,none,a135,a180,none,none,none,none,a60,a0,none,none,a150,none,a180,none,none,none,a135,none,a135,-0.220146,-0.19930,-0.494733,-0.51050,-0.384487,sell
2010-07-01,none,a135,a180,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,a135,none,none,-0.372056,-0.48032,-0.363242,-0.38454,-0.360260,sell
2010-07-02,none,a135,a180,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,a135,none,none,-0.283207,-0.19942,-0.313668,-0.32136, 0.099949,sell
2010-07-03,none,a135,none,none,none,none,none,a90,none,none,a90,a180,a0,a150,a120,none,none,a135,none,none,-0.310701,-0.39757,-0.310701,-0.25014,-0.071325,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none, 0.142709, 0.41243, 0.449914, 0.12780, 0.118751,buy
2010-07-05,a150,none,none,none,none,none,a30,a120,a60,none,none,a150,none,a120,a120,a180,a135,none,none,none,-0.208592,-0.16198,-0.192410, 0.26010, 0.237242,sell
2010-07-06,a150,none,none,none,none,none,a30,none,a60,a120,a120,a150,none,none,a120,a180,a135,none,a30,none,-0.360887,-0.37136,-0.220340, 0.48606,-0.032830,sell
2010-07-07,a150,a150,none,none,a60,none,a30,a150,none,a120,none,none,none,a90,a120,a180,a135,none,a30,none,-0.248750,-0.39524,-0.312752, 0.14690, 0.159896,sell
2010-07-08,none,a150,none,none,a60,a120,a30,a150,a90,none,a150,a120,a60,a90,none,a180,a135,none,a30,a150,-0.564276,-0.40507,-0.576758,-0.51008,-0.405067,sell
2010-07-09,none,a150,none,none,a60,a120,a30,a180,none,a150,none,none,none,none,none,a180,a135,none,a30,a150,-0.337267,-0.33110,-0.337456,-0.52376,-0.331100,sell
2010-07-10,none,a150,none,a150,a60,a120,a30,a180,a120,none,a180,a90,a90,a60,none,a180,a135,none,a30,a150,-0.291848,-0.30234,-0.320716,-0.58776,-0.254433,sell
2010-07-11,none,none,none,a150,none,a120,a30,a150,none,a180,a180,none,none,none,none,a180,none,a120,a30,a150,-0.570997,-0.58068,-0.570997,-0.51257,-0.570997,sell
2010-07-12,a135,none,none,a150,none,none,a30,a150,a150,none,a150,a60,a120,none,none,a180,none,a120,a30,a150, 0.186353, 0.20017,-0.131563, 0.74718, 0.191479,buy
2010-07-13,a135,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,a150,-0.128451, 0.31510,-0.557189,-0.27526, 0.307348,sell
2010-07-14,a135,none,a150,none,none,none,none,a120,a180,none,a120,none,a150,a0,none,none,none,a120,none,none,-0.753742,-0.70491,-0.602170,-0.73866,-0.421131,sell
2010-07-15,a135,none,a150,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,-0.735504,-0.75979,-0.774416,-0.71638,-0.553014,sell
2010-07-16,none,none,a150,none,a45,a135,none,a90,a150,none,a90,a0,a180,none,none,none,none,a120,none,none, 0.022460,-0.05494, 0.172243, 0.09721, 0.012834,buy
2010-07-17,none,none,a150,none,a45,a135,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,-0.132359,-0.18046, 0.066462,-0.19618,-0.093471,sell
2010-07-18,none,none,none,a135,a45,a135,none,a60,a120,none,a60,none,a150,none,none,none,a120,none,none,none, 0.254597, 0.45603, 0.413751, 0.33666,-0.415609,buy
2010-07-19,none,none,none,a135,a45,a135,none,none,none,a60,a60,none,none,a60,none,none,a120,none,none,none,-1.312132,-0.53772,-0.867733,-0.56567,-0.533670,sell
2010-07-20,a120,none,none,a135,none,a135,none,none,a90,none,none,a60,a120,none,none,none,a120,none,none,none,-1.172985,-0.71496,-0.559905,-0.47020,-0.315278,sell
2010-07-21,a120,none,none,a135,none,none,none,none,a90,none,none,a60,a120,a90,none,none,a120,none,none,none,-0.298507,-0.46176,-0.439678,-0.36269,-0.457727,sell
2010-07-22,a120,none,a135,a135,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.176183,-0.17011,-0.135928, 0.06647,-0.057136,sell
2010-07-23,a120,a180,a135,none,none,none,none,a0,a60,a0,a0,a90,a90,none,none,none,a120,none,none,none, 0.076025, 0.32219, 0.419864, 0.12725, 0.126949,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.193167, 0.46455, 0.590396,-0.02980, 0.228008,buy
2010-07-25,none,a180,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.076267,-0.08321,-0.053595,-0.10689,-0.018890,sell
2010-07-26,none,a180,a135,none,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.084314,-0.24156,-0.218261,-0.20345,-0.037414,sell
2010-07-27,none,a180,none,none,a30,a150,none,a60,a0,none,none,none,none,a150,a90,none,none,none,none,none,-0.695949,-0.53630, 0.073045,-0.53630,-0.440578,sell
2010-07-28,none,a180,none,a120,a30,a150,none,none,a0,none,a60,a150,none,none,a90,none,none,none,none,none, 0.194367, 0.07988, 0.276077,-0.32758, 0.207165,buy
2010-07-29,none,a180,none,a120,a30,a150,none,a90,none,a60,none,none,none,a180,a90,none,none,none,none,none, 0.023386,-0.14302,-0.865546,-0.97778,-1.027086,sell
2010-07-30,none,none,none,a120,a30,a150,none,a90,none,none,a90,a180,a0,a180,a90,none,none,none,none,none, 0.113554,-0.15872, 0.252698,-0.14394, 0.011939,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,a90,a90,a180,a0,none,a90,none,none,none,none,none, 0.278673, 0.65581, 0.842627, 0.18192, 0.311043,buy
2010-08-01,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a150,a90,none,none,none,none,none, 0.638232, 0.28161, 0.684229, 0.14254, 0.771888,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,none,a150,none,a150,none,none,none,none,-0.241404, 0.00550,-0.082506,-0.31495,-0.276987,sell
2010-08-03,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,a180,-0.516948,-0.67628,-0.661986,-0.53318,-0.464587,sell
2010-08-04,none,none,a120,none,none,none,none,a150,a90,none,a150,a120,a60,a120,none,a150,none,none,a0,a180,-0.500179,-0.69509,-0.667564,-0.67730,-0.511139,sell
2010-08-05,none,none,a120,none,none,none,none,a180,none,a150,a150,a120,none,none,none,a150,none,none,a0,a180, 0.098296, 0.01448,-0.000988,-0.06982,-0.313602,buy
2010-08-06,none,none,a120,none,none,none,none,a180,a120,none,a180,a90,a90,a90,none,a150,none,none,a0,a180, 0.338586, 0.36048, 0.391245, 0.31025, 0.205498,buy
2010-08-07,none,none,a120,none,none,none,none,none,none,a180,a180,a90,a90,a90,none,a150,none,a90,a0,a180,-0.291843, 0.21917, 0.119371, 0.14448, 0.078838,buy
2010-08-08,none,none,a120,none,none,none,none,a150,a150,none,none,a60,a120,a60,none,none,none,a90,a0,a180, 0.172584, 0.31578, 0.197798, 0.20810, 0.345448,buy
2010-08-09,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a60,none,none,none,a90,a0,a180, 0.440516, 0.36088, 0.080034,-0.42229,-0.001749,buy
2010-08-10,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a90,a0,a180,-0.556743,-0.53001,-0.490374,-0.58181,-0.412642,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none,a90,a0,a180,-0.574387,-0.50690,-0.312544,-0.42537,-0.237809,sell
2010-08-12,none,none,none,none,none,none,none,a90,a150,none,a90,a0,a180,none,none,none,none,a90,a0,none, 0.164681, 0.32442, 0.078445, 0.15574, 0.144614,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a90,a90,a0,a180,a0,none,none,a90,a90,a0,none, 0.171146, 0.48588, 0.528494, 0.64956, 0.119025,buy
2010-08-14,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a90,none,none,none, 0.691844, 0.69685, 0.643101, 0.65124, 0.220635,buy
2010-08-15,a90,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,a90,none,none,none, 0.322465, 0.24261, 0.186839, 0.13763, 0.193897,buy
2010-08-16,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a90,none,none,none, 0.675561, 0.67316, 0.192033, 0.19310, 0.652942,buy
2010-08-17,a90,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,a135,a90,none,none,none, 0.250966, 0.34173, 0.014993,-0.67458, 0.137734,buy
2010-08-18,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,a90,none,none,none, 0.604923, 0.55944, 0.069204, 0.09252, 0.236301,buy
2010-08-19,a90,none,none,none,none,none,none,a0,a60,none,a0,a90,a90,none,none,a135,a90,none,none,none, 0.853046, 0.77007, 0.693794, 0.48904, 0.728598,buy
2010-08-20,a90,none,none,none,none,none,none,none,none,a0,a0,a90,none,a90,none,a135,none,none,none,none, 0.000603, 0.07036, 0.025763, 0.04471,-0.066919,buy
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.178631,-0.18492,-0.242573,-0.26356,-0.077575,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,-0.042946,-0.07435,-0.083809,-0.08690,-0.017704,sell
2010-08-23,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.078976,-0.40748,-0.669084,-0.62977,-0.552225,sell
2010-08-24,a90,none,none,none,none,none,a30,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none, 0.478722, 0.06928, 0.143692,-0.36810,-0.582457,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a60,a150,none,a150,none,none,none,none,none,none,-0.340941,-0.47064,-0.564587,-0.62587,-0.503282,sell
2010-08-26,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,a150,a60,none,none,none,none,none, 0.003465,-0.08713,-0.086777,-0.08155, 0.356559,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,a90,a90,a180,a0,none,a60,none,none,none,none,none, 0.127172,-0.00167,-0.289046, 0.11812, 0.167224,buy
2010-08-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,a60,none,none,none,none,none, 0.218796, 0.09610, 0.044608, 0.20101, 0.102694,buy
2010-08-29,none,none,none,none,none,none,none,a120,a60,none,a120,a150,none,a180,a60,none,none,none,none,none, 0.140328,-0.11999, 0.074143, 0.11137, 0.120434,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none, 0.166845, 0.28384, 0.304172, 0.02374,-0.074350,buy
2010-08-31,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,a60,none,none,none,none,none,-0.420587,-0.51147,-0.380385,-0.48326,-0.611287,sell
2010-09-01,none,none,none,none,none,none,a45,none,a90,a150,a150,a120,a60,none,a60,a120,none,none,none,none, 0.112026,-0.09732,-0.021560, 0.04456,-0.100287,buy
2010-09-02,none,none,a120,none,none,none,a45,a180,a120,none,none,none,none,a120,a60,a120,none,none,none,none, 0.883245, 0.35424, 0.743101, 0.34290, 0.123396,buy
2010-09-03,none,none,a120,none,none,none,a45,a180,a120,a180,a180,a90,a90,a120,a60,a120,none,none,none,none, 0.796420, 0.73584, 0.843471, 0.50917, 0.253397,buy
2010-09-04,none,none,a120,none,none,none,a45,a150,none,a180,none,none,none,none,none,a120,none,none,none,a150,-0.064985, 0.23935, 0.177548, 0.05474,-0.018912,buy
2010-09-05,none,none,a120,none,none,none,a45,a150,a150,a150,a150,a60,a120,a90,none,a120,none,none,none,a150,-0.066665, 0.28407,-0.470161,-0.71536,-0.326283,sell
2010-09-06,none,none,a120,none,none,none,none,a120,a180,a150,none,none,none,none,none,a120,none,none,none,a150, 0.283769, 0.11014, 0.398037, 0.18920, 0.307077,buy
2010-09-07,none,none,a120,none,a30,none,none,a120,a180,a120,a120,none,a150,a60,none,a120,none,none,none,a150, 0.004646, 0.05053,-0.362042, 0.14113,-0.001888,buy
2010-09-08,none,none,a120,none,a30,none,none,a90,none,a120,none,none,none,none,none,a120,none,a60,none,a150, 0.164810, 0.23934,-0.078704, 0.12547, 0.123064,buy
2010-09-09,none,none,a120,none,a30,none,none,a90,a150,a90,a90,a0,a180,none,none,none,none,a60,none,a150, 0.163314, 0.19506, 0.044771, 0.07960, 0.172505,buy
2010-09-10,none,none,a120,a120,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,a150, 0.218568, 0.14835, 0.366570, 0.14210, 0.129631,buy
2010-09-11,none,none,a120,a120,a30,none,a60,a60,a120,a60,a60,none,a150,a0,none,none,none,a60,a30,a150, 0.681642, 0.46055, 0.572950, 0.53488, 0.103713,buy
2010-09-12,none,none,a120,a120,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,-0.245798,-0.25065,-0.251943,-0.25703,-0.269804,sell
2010-09-13,none,none,a120,a120,a30,none,a60,none,a90,none,none,a60,a120,none,none,none,none,a60,a30,none,-1.236159,-1.23971,-1.149352,-1.27601,-1.236159,sell
2010-09-14,none,none,a120,a120,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a30,none, 0.027094, 0.04340, 0.043401, 0.19280,-0.121983,buy
2010-09-15,none,none,a120,a120,a30,none,a60,a0,a60,none,a0,none,a90,none,none,none,a60,a60,a30,none, 0.103162, 0.07054, 0.203036, 0.11104, 0.094640,buy
2010-09-16,none,none,a120,none,a30,none,a60,none,none,a0,a0,a90,a90,a60,none,none,a60,a60,a30,none, 0.426452, 0.43448, 0.147594, 0.09319, 0.433822,buy
2010-09-17,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.022931,-0.01986, 0.008426,-0.06014,-0.426042,buy
2010-09-18,none,none,a120,none,a30,none,a60,none,none,none,none,a120,a60,a90,none,none,a60,none,a30,none, 0.250344, 0.43564, 0.420660, 0.43002, 0.450188,buy
2010-09-19,none,none,a120,none,a30,none,a60,none,none,none,none,a120,none,a90,a45,none,a60,none,a30,none,-0.091499,-0.01345,-0.039944, 0.02849, 0.001003,buy
2010-09-20,none,none,a120,none,a30,none,a60,a60,a0,none,a60,none,none,none,a45,none,a60,none,a30,none, 0.098570, 0.22487, 0.323999, 0.09857,-0.417603,buy
2010-09-21,none,none,a120,none,none,none,a60,none,none,a60,a60,a150,none,a120,a45,none,a60,none,a30,none,-0.203223,-0.13144,-0.131435,-0.28692,-0.542872,sell
2010-09-22,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,a60,none,a30,none, 0.355996, 0.33756, 0.299344, 0.41118, 0.311762,buy
2010-09-23,none,none,none,none,none,none,none,a90,none,a90,a90,a180,a0,a150,a45,none,a60,none,a30,none, 0.050044, 0.06014, 0.288335, 0.07732, 0.919707,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a45,none,a60,none,a30,none,-0.232222,-0.36749,-0.446706,-0.44262,-0.543734,sell
2010-09-25,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a45,none,a60,none,none,a135, 0.324629, 0.19746, 0.232422, 0.39752, 0.190875,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a180,a45,none,none,none,none,a135,-0.259136,-0.09159, 0.106180,-0.29032,-0.187430,sell
2010-09-27,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a180,a45,none,none,none,none,a135,-0.376976,-0.31025,-0.396252,-0.39529,-0.333242,sell
2010-09-28,none,none,none,none,none,none,none,a150,a90,a150,a150,a120,a60,a150,a45,none,none,none,none,a135,-0.355512,-0.27804,-0.423645,-0.33309,-0.358145,sell
2010-09-29,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,a135,-0.080259,-0.19044,-0.121778,-0.31967,-0.184328,sell
2010-09-30,a90,a150,none,none,none,a180,a45,a180,a120,a180,a180,a90,a90,none,a45,none,none,none,none,a135, 0.790667, 0.92261, 1.252722, 1.27845, 1.119683,buy
2010-10-01,a90,a150,none,none,none,a180,a45,none,none,a180,a180,a90,none,a120,a45,none,none,none,none,a135, 0.418762, 0.80721, 1.319312, 1.00613, 1.262641,buy
2010-10-02,a90,a150,none,none,none,a180,a45,a150,a150,none,a150,none,a120,none,a45,none,none,none,none,a135,-0.148648, 1.03578, 1.181239, 0.73725, 1.214015,buy
2010-10-03,a90,a150,none,a90,none,a180,a45,none,none,a150,a150,a60,none,a90,a45,none,none,none,none,a135, 0.215393, 1.01066, 1.066608, 0.95969, 1.166173,buy
2010-10-04,a90,none,none,a90,none,a180,a45,a120,a180,none,a120,none,a150,none,a45,none,none,none,none,a135, 0.484171, 1.22747, 1.338399, 1.07547, 1.375792,buy
2010-10-05,none,none,a90,a90,none,none,none,none,none,a120,a120,none,none,a60,a45,none,none,none,none,a135,-0.116941, 0.05561, 0.131307,-0.00330,-0.036382,buy
2010-10-06,none,none,a90,a90,a0,none,none,a90,a150,none,a90,none,a180,none,a45,none,none,none,none,a135, 0.104889, 0.09322, 0.066753, 0.16927, 0.050738,buy
2010-10-07,none,none,a90,none,a0,none,none,none,none,a90,a90,a0,none,none,a45,none,none,none,none,a135, 0.242944, 0.62828, 0.467293, 0.24118, 0.180859,buy
2010-10-08,none,a135,a90,none,a0,none,none,a60,a120,none,a60,none,a150,none,a45,none,none,none,none,a135,-0.257429,-0.23300,-0.426742,-0.51429,-0.442901,sell
2010-10-09,none,a135,a90,none,a0,none,a30,a60,none,a60,a60,none,none,a0,a45,none,none,none,none,a135,-0.051644,-0.09966,-0.278976,-0.32717,-0.244498,sell
2010-10-10,none,a135,none,none,a0,none,a30,none,a90,none,none,none,a120,a0,a45,none,none,none,none,a135,-0.574316,-0.13646,-0.550046,-0.45439,-0.188831,sell
