Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,1,1,2,2,2,3,4,3,6,6,6,9,6,9,6,9,-0.0017730,-0.0015128,-0.001773027,-0.00129773,-0.0017033395,sell
2010-06-23,1,3,0,2,2,3,4,1,3,3,12,6,9,9,9,3,6, 0.0004240,-0.0005554,-0.000552253,-0.00028247,-0.0012596086,sell
2010-06-24,1,4,0,2,2,4,2,0,5,6,6,9,6,6,12,6,9, 0.0000456,-0.0008626, 0.000696812,-0.00048571,-0.0004857093,sell
2010-06-25,1,2,2,2,3,2,2,1,5,3,9,6,6,9,15,6,6, 0.0014460,-0.0002437,-0.000243726,-0.00079183,-0.0000875820,sell
2010-06-26,3,4,2,2,3,1,3,1,4,3,12,9,9,9,12,6,9,-0.0027074,-0.0017059,-0.002058208,-0.00170592,-0.0010033779,sell
2010-06-27,2,3,1,3,3,0,2,0,1,3,6,9,6,3,9,3,6, 0.0004449, 0.0003771, 0.000791886,-0.00025580,-0.0003914779,buy
2010-06-28,1,2,4,1,3,2,1,1,0,3,6,3,12,6,9,0,6,-0.0000373,-0.0013851,-0.000586042,-0.00062895,-0.0013456063,sell
2010-06-29,1,1,3,3,5,2,2,2,0,6,3,9,15,3,9,3,9, 0.0005295,-0.0007843, 0.002654986, 0.00052954,-0.0008205705,buy
2010-06-30,2,1,3,2,4,1,3,2,0,3,9,12,6,3,12,3,6,-0.0034559,-0.0028260,-0.003338367,-0.00277756,-0.0034196040,sell
2010-07-01,2,1,2,2,5,1,1,4,0,6,9,15,6,3,6,0,9,-0.0006494,-0.0036009,-0.003786251,-0.00321784,-0.0033372950,sell
2010-07-02,1,1,3,2,5,0,0,4,0,6,9,12,3,0,3,3,12,-0.0006354,-0.0011837,-0.001535055,-0.00104893,-0.0032908226,sell
2010-07-03,2,1,4,2,3,1,0,4,1,6,12,6,6,3,6,6,9,-0.0015139,-0.0002118, 0.001109886, 0.00146890,-0.0008503664,sell
2010-07-04,1,1,2,3,2,0,1,2,2,6,9,9,3,0,3,3,9,-0.0018282,-0.0019824,-0.001756416,-0.00152522,-0.0019880702,sell
2010-07-05,1,1,4,3,3,2,0,3,0,9,12,6,0,3,6,6,9,-0.0003165,-0.0004248,-0.000163731,-0.00015282,-0.0009293618,sell
2010-07-06,1,2,5,2,3,3,0,3,0,6,12,9,3,9,6,3,9,-0.0011699,-0.0012787,-0.001677806,-0.00146307,-0.0014650459,sell
2010-07-07,1,3,5,2,3,2,1,3,1,6,12,12,3,9,6,6,9,-0.0006378,-0.0009215,-0.000702868,-0.00092145,-0.0007440213,sell
2010-07-08,1,2,3,4,2,2,1,4,2,3,15,6,3,9,12,6,9, 0.0018822,-0.0005354, 0.002208366, 0.00220837,-0.0012958850,buy
2010-07-09,1,1,1,4,2,2,2,3,2,9,9,6,0,6,9,3,12, 0.0006634, 0.0008380,-0.001827667, 0.00066343,-0.0029864359,buy
2010-07-10,1,2,1,4,3,2,2,4,2,6,12,3,6,9,12,6,9, 0.0021286,-0.0004623, 0.002538573, 0.00238580,-0.0027165562,buy
2010-07-11,1,2,1,3,4,2,3,4,0,9,9,3,9,3,9,6,12,-0.0013805, 0.0007869,-0.002201624,-0.00139535, 0.0009128121,sell
2010-07-12,1,2,0,5,2,3,4,4,0,12,9,0,9,6,9,6,12,-0.0006456, 0.0008354,-0.000645622,-0.00064562, 0.0008722964,buy
2010-07-13,1,1,2,4,1,2,3,2,0,12,3,3,9,3,9,0,9,-0.0001214,-0.0019702,-0.000130776,-0.00196801,-0.0000837712,sell
2010-07-14,2,2,1,3,2,2,1,1,0,9,6,6,6,3,6,3,3,-0.0015409,-0.0015160,-0.002199065,-0.00217677,-0.0014893060,sell
2010-07-15,4,2,0,2,1,0,0,1,0,6,3,6,3,0,3,3,6,-0.0047822,-0.0039445,-0.004581214,-0.00386916,-0.0042617431,sell
2010-07-16,4,1,1,3,2,1,1,1,1,6,6,3,6,6,9,3,6,-0.0036447,-0.0020520,-0.001535899,-0.00346203,-0.0054414826,sell
2010-07-17,1,1,2,3,1,2,1,1,2,3,9,9,3,3,6,3,6,-0.0010086, 0.0014464,-0.000485081, 0.00057137, 0.0007738561,buy
2010-07-18,1,2,2,3,1,3,3,2,0,6,9,3,6,6,9,3,9,-0.0041712,-0.0040114,-0.003820297,-0.00444871,-0.0042446356,sell
2010-07-19,1,1,3,2,1,1,5,5,0,6,6,6,9,9,9,3,9,-0.0002412,-0.0003300,-0.000392274, 0.00122875,-0.0000359384,buy
2010-07-20,1,3,3,2,1,1,3,4,1,3,9,6,6,9,15,0,9, 0.0009547, 0.0018284, 0.002182119, 0.00211817, 0.0024453492,buy
2010-07-21,1,3,1,3,1,3,0,2,2,0,12,6,6,6,9,3,6,-0.0000958, 0.0004447, 0.001074898,-0.00166200, 0.0013577318,buy
2010-07-22,1,2,2,3,1,3,0,1,3,6,9,9,3,3,6,3,9,-0.0024070, 0.0005644,-0.000975549,-0.00188238,-0.0006674663,sell
2010-07-23,4,2,1,4,2,2,0,2,3,6,15,9,6,9,9,0,6, 0.0006419, 0.0005245, 0.001611911, 0.00170472, 0.0005383272,buy
2010-07-24,3,2,1,3,3,2,1,1,0,3,12,6,3,6,9,3,6,-0.0009718,-0.0034149,-0.005653066,-0.00097176,-0.0009717608,sell
2010-07-25,1,4,2,3,3,4,0,2,0,6,12,3,6,9,12,3,6, 0.0001700,-0.0016499, 0.001532298, 0.00019493,-0.0004938713,sell
2010-07-26,1,2,5,4,3,4,1,2,1,6,9,6,9,15,18,3,3, 0.0019894, 0.0019201, 0.002986686, 0.00202219, 0.0016976131,buy
2010-07-27,2,0,2,6,3,2,3,0,1,6,12,3,9,9,12,3,3, 0.0006342, 0.0005333,-0.001046063, 0.00068266, 0.0006342256,buy
2010-07-28,2,1,0,7,3,3,1,1,1,6,12,3,12,9,12,0,3,-0.0002596,-0.0006601,-0.001302277,-0.00025962,-0.0002596181,sell
2010-07-29,2,1,0,4,4,2,0,1,1,3,9,3,9,6,9,3,3,-0.0016132,-0.0009942,-0.000994243,-0.00147221,-0.0006283243,sell
2010-07-30,3,1,0,4,6,3,1,0,3,6,9,3,12,9,12,3,9,-0.0007667,-0.0028220,-0.000371858,-0.00330650,-0.0028213409,sell
2010-07-31,3,1,0,3,4,0,2,0,4,3,9,6,12,6,9,0,6, 0.0021784, 0.0022220,-0.003639410, 0.00224442, 0.0025206789,buy
2010-08-01,2,1,0,3,2,0,2,1,2,0,6,3,9,3,6,3,9, 0.0004604, 0.0008780, 0.001251911, 0.00083626,-0.0000534453,buy
2010-08-02,2,3,1,6,2,1,1,1,2,3,6,9,9,6,9,6,9,-0.0012001,-0.0023771,-0.000922367,-0.00091289,-0.0012058282,sell
2010-08-03,2,2,5,2,3,0,2,0,2,3,3,9,9,6,12,3,9,-0.0001172,-0.0017848,-0.002338812,-0.00164666,-0.0028702487,sell
2010-08-04,3,5,4,3,3,0,1,1,3,6,6,9,12,9,15,3,9, 0.0003657,-0.0010023,-0.001147371, 0.00106427,-0.0006013276,sell
2010-08-05,3,3,1,4,3,0,2,0,2,3,3,9,9,12,12,0,6, 0.0026219, 0.0023963,-0.000905802, 0.00232171, 0.0026571236,buy
2010-08-06,3,2,1,1,3,0,2,0,6,0,6,3,9,12,12,3,9,-0.0027309,-0.0030038,-0.002690937,-0.00103092,-0.0039739052,sell
2010-08-07,3,1,3,1,4,0,2,0,8,3,6,6,15,12,12,3,9,-0.0013432,-0.0000804,-0.000883482, 0.00188847,-0.0021286499,sell
2010-08-08,3,2,3,1,2,0,2,3,3,0,6,3,12,12,12,3,9,-0.0011908,-0.0017751,-0.001573271,-0.00039304,-0.0013803483,sell
2010-08-09,3,1,3,3,2,0,4,4,2,6,3,3,12,12,15,3,12,-0.0012794,-0.0012794,-0.000267808,-0.00210106,-0.0012793740,sell
2010-08-10,3,0,5,1,3,2,6,0,3,6,3,6,12,12,15,3,12, 0.0031111, 0.0031111, 0.002513275, 0.00283315, 0.0038641318,buy
2010-08-11,3,2,1,1,3,4,2,0,3,6,3,6,12,9,9,3,9,-0.0017370,-0.0018999,-0.003179272,-0.00398153,-0.0019145903,sell
2010-08-12,5,0,1,1,2,0,2,0,4,3,3,3,12,9,6,0,9, 0.0000693,-0.0017493, 0.001713881,-0.00115893,-0.0053723885,sell
2010-08-13,6,0,2,0,2,0,0,0,6,6,3,9,12,6,6,3,3, 0.0040793, 0.0038492, 0.003621857, 0.00072438, 0.0027052582,buy
2010-08-14,1,1,2,1,1,0,1,0,3,6,6,9,3,0,6,0,0, 0.0005191,-0.0037170,-0.003411310,-0.00318107,-0.0028994501,sell
2010-08-15,1,1,3,1,1,4,1,2,3,9,6,12,6,3,9,3,3,-0.0007819,-0.0005890, 0.000270346,-0.00211786,-0.0015971644,sell
2010-08-16,1,0,4,0,2,0,7,0,4,9,12,12,6,3,6,3,3,-0.0023215, 0.0029752,-0.000252936,-0.00094140,-0.0009413967,sell
2010-08-17,1,1,3,0,2,2,4,4,4,12,12,15,6,3,6,6,3,-0.0053064, 0.0010518,-0.005160231,-0.00534449,-0.0052830237,sell
2010-08-18,1,0,3,0,2,1,1,2,3,9,9,12,3,0,3,3,0,-0.0008326, 0.0005530,-0.000035201,-0.00076193,-0.0000405621,sell
2010-08-19,2,0,3,1,2,0,1,1,6,6,12,9,6,3,9,0,3, 0.0007846, 0.0010193,-0.000113993,-0.00027180, 0.0018273634,buy
2010-08-20,3,0,3,1,2,0,2,0,5,9,12,6,6,3,6,3,3, 0.0027447, 0.0032039,-0.000153872, 0.00062823, 0.0020793141,buy
2010-08-21,1,0,2,1,2,1,1,1,1,6,12,0,3,0,9,0,0, 0.0003969, 0.0002589,-0.000035385, 0.00025886,-0.0002623420,sell
2010-08-22,1,2,2,1,2,3,1,1,1,6,12,3,6,3,9,0,3, 0.0013638, 0.0019137, 0.001596199, 0.00189823, 0.0017428154,buy
2010-08-23,1,3,3,1,2,4,4,0,1,12,6,6,9,6,9,6,3,-0.0020054,-0.0020054,-0.001982840,-0.00200541,-0.0018742212,sell
2010-08-24,2,1,3,2,2,4,2,1,1,12,6,3,9,6,9,6,3,-0.0026514,-0.0027073,-0.002707314,-0.00283743,-0.0026629411,sell
2010-08-25,1,1,1,5,1,3,1,2,1,12,0,3,9,6,6,9,3,-0.0015809,-0.0017048, 0.000249724,-0.00170482,-0.0019395176,sell
2010-08-26,2,1,0,2,1,4,1,0,1,12,3,0,6,3,6,6,0,-0.0000138,-0.0028828,-0.002647701,-0.00324846, 0.0005956357,sell
2010-08-27,2,1,0,0,3,4,2,0,3,9,6,3,9,6,6,3,3,-0.0013140,-0.0016961,-0.001532053,-0.00153205,-0.0011767746,sell
2010-08-28,1,1,0,0,3,2,2,0,2,12,3,3,6,3,0,3,3,-0.0003444,-0.0006025,-0.001217539,-0.00237441,-0.0007546450,sell
2010-08-29,1,3,0,1,2,3,1,1,1,12,3,3,9,6,3,3,0, 0.0011756,-0.0000136, 0.000686177, 0.00016325, 0.0007045963,buy
2010-08-30,1,3,2,2,0,1,2,0,1,6,0,6,9,9,3,0,3, 0.0054038, 0.0045735, 0.001350214, 0.00511444, 0.0022840588,buy
2010-08-31,1,1,4,2,0,2,2,1,2,9,3,6,6,3,6,3,9,-0.0045564,-0.0041612,-0.004080285,-0.00707547,-0.0073406399,sell
2010-09-01,1,4,2,2,0,2,2,1,2,9,6,6,6,3,3,6,9,-0.0008057,-0.0007775,-0.002475361,-0.00097282,-0.0005891167,sell
2010-09-02,1,7,0,0,0,2,2,0,1,9,6,6,3,0,0,6,9,-0.0003321,-0.0001269,-0.000399269,-0.00187862, 0.0000769285,sell
2010-09-03,1,5,1,0,2,2,2,0,3,6,9,9,6,3,3,6,6, 0.0014637, 0.0007135, 0.001306743, 0.00144607, 0.0009470747,buy
2010-09-04,1,3,1,1,1,2,2,0,3,9,6,9,3,0,3,3,9,-0.0028968,-0.0040097,-0.002920677,-0.00187698,-0.0029200941,sell
2010-09-05,1,4,0,4,0,1,2,1,3,9,9,6,6,3,6,6,3,-0.0010482, 0.0014011, 0.000166869,-0.00182745,-0.0012591229,sell
2010-09-06,1,3,3,2,1,1,2,2,1,9,9,9,6,3,6,0,6, 0.0001427,-0.0007488,-0.001080788,-0.00088714,-0.0009766688,sell
2010-09-07,1,5,1,2,1,3,3,2,1,12,9,9,6,6,6,3,6,-0.0015589,-0.0031069,-0.001858180,-0.00252153,-0.0027386341,sell
2010-09-08,0,4,0,1,0,4,2,1,1,6,6,6,6,3,3,3,6,-0.0014429,-0.0003215,-0.001577813,-0.00173908,-0.0014275912,sell
2010-09-09,1,2,1,3,1,4,0,1,3,3,9,6,9,6,9,3,3, 0.0008021, 0.0009875, 0.001444655,-0.00147716, 0.0014446548,buy
2010-09-10,2,3,1,2,0,2,0,1,2,3,6,6,9,3,6,0,6,-0.0008137,-0.0023211, 0.000461576,-0.00079519,-0.0005095759,sell
2010-09-11,2,4,0,3,0,4,0,4,1,3,6,6,12,9,9,6,3, 0.0016200,-0.0015268, 0.001016006,-0.00026357, 0.0011608822,buy
2010-09-12,0,3,1,1,0,4,3,3,1,0,3,9,12,9,6,3,6,-0.0009796, 0.0001579,-0.000630900,-0.00063090,-0.0012758835,sell
2010-09-13,0,4,0,1,0,6,4,3,2,3,6,9,12,12,6,6,6,-0.0027160,-0.0024345,-0.001664544,-0.00305766,-0.0029368362,sell
2010-09-14,0,3,0,1,0,4,3,5,1,3,3,6,12,9,3,9,6,-0.0029218,-0.0002938,-0.000315000,-0.00142276,-0.0010972259,sell
2010-09-15,1,2,0,1,0,2,2,7,2,3,3,6,15,6,6,6,6,-0.0002663,-0.0007970, 0.000322766,-0.00050874,-0.0010025768,sell
2010-09-16,2,1,0,2,0,2,2,6,2,3,6,9,9,9,6,6,3, 0.0060494, 0.0059232, 0.006126186, 0.00468762, 0.0061079376,buy
2010-09-17,0,1,0,2,1,3,2,3,1,0,9,6,3,6,6,3,6, 0.0004440,-0.0004671,-0.000109172, 0.00066373, 0.0002658525,buy
2010-09-18,0,2,0,1,1,5,1,4,2,3,6,9,6,9,6,6,3,-0.0023792,-0.0037409,-0.003973613,-0.00397361,-0.0040236335,sell
2010-09-19,0,3,1,1,1,3,2,3,1,0,3,9,6,12,6,6,3,-0.0015569, 0.0003818, 0.000484938, 0.00090473,-0.0004608303,buy
2010-09-20,1,3,1,1,1,4,2,4,0,3,6,9,9,12,6,3,3,-0.0005396,-0.0004432, 0.000298209,-0.00106956,-0.0016686820,sell
2010-09-21,1,3,1,2,1,2,0,6,0,6,3,12,6,9,3,6,3,-0.0005583,-0.0008767, 0.000226392,-0.00086322,-0.0007012556,sell
2010-09-22,2,0,2,2,1,3,0,4,1,6,6,6,6,6,6,6,3,-0.0041347,-0.0051180,-0.005797446,-0.00563024,-0.0062086318,sell
2010-09-23,2,0,1,2,2,3,0,3,3,6,3,9,9,9,6,6,0,-0.0026768,-0.0015259,-0.002626841,-0.00262684,-0.0027856423,sell
2010-09-24,1,0,0,2,3,2,1,2,2,6,3,9,3,9,3,3,3, 0.0007897, 0.0007144, 0.000746678, 0.00071442,-0.0001038720,buy
2010-09-25,1,1,1,0,2,2,0,3,1,3,3,6,6,3,9,0,3,-0.0001602,-0.0001436,-0.000867121,-0.00050840, 0.0001028123,sell
2010-09-26,2,2,1,1,2,1,1,1,1,6,0,6,6,9,6,3,0, 0.0008023, 0.0004458, 0.000111794, 0.00034046, 0.0004457946,buy
2010-09-27,2,0,4,1,1,1,1,2,3,3,3,9,6,9,9,3,3,-0.0046555,-0.0034661,-0.003858723,-0.00275895,-0.0037134059,sell
2010-09-28,2,1,2,5,0,1,1,2,3,9,3,9,6,9,6,3,6,-0.0019982,-0.0024898,-0.002601561,-0.00167281,-0.0020071223,sell
2010-09-29,2,1,2,4,0,2,1,1,2,9,3,9,3,9,3,3,6,-0.0011251,-0.0003321,-0.001148259,-0.00112514,-0.0018660428,sell
2010-09-30,2,2,4,1,3,2,2,1,3,9,6,9,3,9,12,6,6,-0.0030695,-0.0030028,-0.003069548,-0.00221122,-0.0027700651,sell
2010-10-01,2,2,4,1,3,2,2,0,2,12,9,6,3,6,9,6,3,-0.0017726,-0.0020868,-0.002086828,-0.00238399,-0.0025343540,sell
2010-10-02,2,1,3,3,1,2,2,0,2,9,9,3,3,3,12,3,6,-0.0035399,-0.0030039,-0.004025317,-0.00355614,-0.0019510792,sell
2010-10-03,2,0,5,3,1,2,2,1,4,12,6,6,9,6,12,6,3, 0.0055565, 0.0054005,-0.000145166, 0.00409033, 0.0043652294,buy
2010-10-04,2,1,6,1,2,2,3,1,1,9,9,3,9,6,12,3,6, 0.0006359,-0.0002408,-0.000583711,-0.00104108,-0.0016369425,sell
2010-10-05,2,2,4,0,0,2,1,2,2,9,6,6,6,6,6,3,3, 0.0004063, 0.0004088, 0.000460581,-0.00149498,-0.0022176043,sell
2010-10-06,2,0,4,1,1,2,3,0,3,9,9,3,9,3,9,3,3, 0.0052417, 0.0051487,-0.001520844, 0.00137697, 0.0012783923,buy
2010-10-07,3,0,5,0,0,3,2,0,3,12,9,6,6,6,6,3,0, 0.0016935, 0.0000233,-0.000299161, 0.00006688,-0.0012789450,sell
2010-10-08,3,1,4,1,0,2,1,1,1,9,9,3,6,3,9,0,3,-0.0023526,-0.0013796,-0.001685301,-0.00164514,-0.0015762058,sell
2010-10-09,5,0,4,0,0,3,2,2,1,9,6,6,9,6,6,6,3, 0.0033895, 0.0027535, 0.003301007, 0.00337521, 0.0028538057,buy
2010-10-10,4,1,3,0,0,4,4,0,1,9,9,3,9,6,6,6,3,-0.0043007,-0.0047682,-0.004776553,-0.00472402,-0.0043604777,sell
2010-10-11,0,0,3,0,0,6,2,1,0,3,6,3,6,3,3,6,6,-0.0034616,-0.0025773,-0.002577348,-0.00257735,-0.0022997899,sell
2010-10-12,0,0,2,0,0,5,4,1,1,9,6,3,3,0,6,9,3,-0.0006391,-0.0005679,-0.000356685,-0.00037519,-0.0001547958,sell
2010-10-13,2,0,2,0,0,2,5,3,2,9,9,6,6,3,6,6,3, 0.0012773,-0.0011264,-0.000011466,-0.00001147,-0.0000053889,sell
2010-10-14,1,0,2,0,0,3,3,2,1,9,6,6,3,6,3,3,0, 0.0011440,-0.0019800,-0.001861941,-0.00030611,-0.0018332938,sell
2010-10-15,0,0,2,0,0,6,2,2,1,9,6,6,6,3,6,0,3,-0.0005419, 0.0000423,-0.000189380, 0.00002922, 0.0000292200,sell
2010-10-16,0,3,2,0,0,5,4,0,2,6,9,6,6,9,6,3,3,-0.0019010,-0.0014820,-0.001604567, 0.00104406,-0.0016045671,sell
2010-10-17,1,2,3,1,0,4,4,0,1,9,12,6,3,9,9,0,0, 0.0018262, 0.0006643, 0.002357592, 0.00249965, 0.0010415130,buy
2010-10-18,1,4,2,3,0,4,2,2,1,6,15,6,3,9,12,3,3,-0.0017621,-0.0017605,-0.001718018,-0.00180928,-0.0019560421,sell
2010-10-19,0,4,3,3,0,2,2,0,1,6,12,3,0,9,9,3,3,-0.0004840,-0.0010294,-0.000249427, 0.00022179, 0.0004468426,sell
2010-10-20,2,4,4,3,0,3,2,0,3,6,15,6,3,6,15,3,9,-0.0003999,-0.0003748,-0.000469314, 0.00074106,-0.0000196630,buy
2010-10-21,1,2,3,4,1,2,2,1,3,6,12,3,6,9,12,3,6,-0.0003675,-0.0002855,-0.000195062, 0.00204048,-0.0002136703,buy
2010-10-22,1,2,2,2,0,3,1,3,1,6,12,3,3,6,12,0,3,-0.0023080,-0.0022351,-0.002081991,-0.00240310,-0.0023080372,sell
2010-10-23,3,3,1,3,2,2,2,5,1,3,9,9,9,9,12,6,9,-0.0022914,-0.0022043,-0.001335774,-0.00224387,-0.0022043298,sell
2010-10-24,3,1,4,1,2,1,2,4,2,0,9,9,9,12,6,6,9,-0.0038945,-0.0052269,-0.003894494,-0.00514160,-0.0052279824,sell
2010-10-25,3,1,3,3,1,2,1,4,2,3,9,12,6,12,6,6,6,-0.0017872,-0.0018188,-0.001565710,-0.00249736,-0.0017834570,sell
2010-10-26,3,2,3,3,0,1,1,4,1,0,6,12,3,9,6,9,9,-0.0002964, 0.0007593,-0.000479636,-0.00067935,-0.0006471471,sell
2010-10-27,3,2,4,1,2,1,0,4,1,3,6,9,9,3,9,6,9, 0.0027721, 0.0021164, 0.002642577, 0.00259757, 0.0017604645,buy
2010-10-28,1,3,4,1,2,2,0,4,1,6,6,9,12,6,6,3,6, 0.0002008, 0.0002008, 0.001220043,-0.00046494, 0.0009087422,buy
2010-10-29,1,2,3,1,0,2,0,4,0,6,6,6,9,3,6,0,3,-0.0006432,-0.0002503,-0.000374481,-0.00065137,-0.0006331084,sell
2010-10-30,1,2,3,2,0,2,1,4,2,6,3,9,12,3,9,3,6,-0.0022638,-0.0006600,-0.002423469,-0.00254811,-0.0020159953,sell
2010-10-31,0,0,4,1,1,3,3,4,1,3,6,15,12,6,6,0,3,-0.0001714,-0.0039646,-0.001703520,-0.00182978,-0.0024381044,sell
2010-11-01,1,2,2,1,1,5,3,5,1,6,6,15,12,9,6,3,6, 0.0003147,-0.0049669, 0.000628341,-0.00409595,-0.0045745447,sell
2010-11-02,1,0,2,1,1,5,4,3,0,3,6,9,9,6,6,3,9,-0.0018469,-0.0007462,-0.001271827,-0.00026854,-0.0018271719,sell
2010-11-03,2,0,3,1,1,5,3,3,2,6,9,12,12,6,6,3,6, 0.0009454,-0.0010454, 0.000697991, 0.00066322,-0.0018100259,sell
2010-11-04,2,1,3,1,0,5,2,1,1,6,12,6,6,6,6,0,6, 0.0006639,-0.0005291, 0.001059504, 0.00026157,-0.0011807009,buy
2010-11-05,2,2,3,1,0,5,1,3,1,3,9,6,9,9,12,3,3,-0.0027946,-0.0026731,-0.002626334,-0.00371499,-0.0016995472,sell
2010-11-06,2,2,3,0,0,4,4,1,2,0,9,6,9,12,12,0,6,-0.0000606,-0.0013598,-0.001967782,-0.00005838,-0.0020294614,sell
2010-11-07,2,2,2,0,0,6,2,0,2,3,9,6,3,9,9,6,3,-0.0015248, 0.0021868,-0.000218282, 0.00230051, 0.0019847511,buy
2010-11-08,2,1,1,1,0,3,3,1,1,3,6,3,3,6,6,6,6, 0.0018206, 0.0031758, 0.002436713, 0.00286818, 0.0025404428,buy
2010-11-09,3,0,1,1,0,2,4,2,1,0,6,6,9,3,6,6,6, 0.0027303, 0.0020270, 0.001587844, 0.00273030, 0.0036369296,buy
2010-11-10,3,0,1,1,0,4,3,2,1,3,6,9,9,6,3,3,6, 0.0045866, 0.0045833, 0.004604721, 0.00477186, 0.0045359702,buy
2010-11-11,1,1,1,1,0,3,3,3,1,3,9,6,6,3,6,3,6, 0.0044828, 0.0044156, 0.004498008, 0.00405899, 0.0035870401,buy
2010-11-12,1,2,1,1,0,4,4,2,1,6,6,9,9,6,6,3,3, 0.0033607, 0.0018569, 0.002828294, 0.00396888, 0.0025634324,buy
2010-11-13,2,2,1,1,0,3,6,2,1,6,9,9,9,6,9,0,6, 0.0032034,-0.0008090, 0.001693068, 0.00166385, 0.0019167079,buy
2010-11-14,2,2,2,1,0,2,3,3,0,3,9,9,6,6,6,3,3, 0.0041518, 0.0062247, 0.006396548, 0.00417359, 0.0040904778,buy
2010-11-15,2,2,2,2,0,0,3,4,2,9,9,6,3,9,3,6,6, 0.0014169, 0.0029107, 0.004780623, 0.00325592, 0.0031681684,buy
2010-11-16,3,3,1,2,0,1,2,2,1,6,12,0,0,6,9,6,6, 0.0022288, 0.0026598, 0.002487163, 0.00323218, 0.0030004850,buy
2010-11-17,3,3,2,2,1,0,4,2,3,9,12,3,3,12,9,6,6,-0.0004673,-0.0008142,-0.001680867,-0.00334656, 0.0001065653,sell
2010-11-18,2,3,1,2,2,1,4,3,1,9,15,0,0,12,9,6,6, 0.0009969, 0.0023158, 0.001593954, 0.00211956, 0.0010659538,buy
2010-11-19,1,4,2,2,1,1,2,3,1,6,12,3,3,9,9,6,3, 0.0023780, 0.0014363, 0.000419699, 0.00209019, 0.0024267000,buy
2010-11-20,1,3,3,3,1,0,2,1,1,6,9,6,3,9,9,0,3, 0.0022708, 0.0026806, 0.003075690, 0.00309728, 0.0034326219,buy
2010-11-21,1,2,4,5,1,0,1,1,2,6,12,6,6,6,9,3,3, 0.0009544,-0.0007522,-0.000752247,-0.00046173, 0.0000314085,sell
2010-11-22,1,3,2,3,1,0,1,0,0,6,6,3,3,6,6,3,0,-0.0024064,-0.0014873,-0.001290732,-0.00287070,-0.0004488490,sell
2010-11-23,1,4,2,2,1,2,1,0,1,6,9,3,3,6,6,6,3,-0.0002124,-0.0001042, 0.000147348, 0.00110009, 0.0014910459,buy
2010-11-24,1,2,3,1,2,4,1,0,2,3,9,6,6,6,6,3,9, 0.0007311, 0.0010368, 0.001935210, 0.00055151, 0.0009505581,buy
2010-11-25,1,3,2,3,0,4,0,1,3,6,12,3,3,3,9,3,12, 0.0009403, 0.0011551, 0.000818703, 0.00094033, 0.0009403325,buy
2010-11-26,1,3,2,4,0,4,0,1,2,6,9,6,6,0,12,3,9, 0.0026888, 0.0031549, 0.002688793, 0.00268879, 0.0026887929,buy
2010-11-27,1,2,3,2,1,4,0,3,1,6,9,6,6,3,12,3,6,-0.0018504, 0.0014140, 0.001628888, 0.00095003,-0.0023921907,buy
2010-11-28,0,3,0,2,1,4,1,4,2,3,9,6,6,3,9,6,9, 0.0002506,-0.0002109,-0.000729655,-0.00019055,-0.0001506817,sell
2010-11-29,0,0,0,1,0,5,1,3,3,3,6,3,3,3,9,6,6, 0.0046733, 0.0045716, 0.004196569, 0.00399178, 0.0038301370,buy
2010-11-30,1,0,0,1,1,3,0,4,5,3,9,6,3,0,9,6,9, 0.0000250, 0.0014434,-0.001188547, 0.00049470, 0.0004520025,buy
2010-12-01,3,0,1,0,0,2,1,2,2,0,6,3,6,3,3,3,9,-0.0022599,-0.0019347,-0.002325374,-0.00231971,-0.0023197051,sell
2010-12-02,3,1,0,1,0,3,0,7,1,3,6,9,9,0,6,6,9,-0.0032641, 0.0015226, 0.001032852, 0.00103285,-0.0001326080,sell
2010-12-03,2,0,1,0,0,3,3,6,1,3,3,12,12,3,6,3,6,-0.0019675,-0.0021702,-0.001042287,-0.00204702,-0.0021526191,sell
2010-12-04,3,1,0,0,0,6,3,5,2,3,6,12,12,6,6,6,9, 0.0054428, 0.0060801, 0.005442751, 0.00041636, 0.0015695551,buy
2010-12-05,3,0,0,0,0,6,1,6,1,0,3,9,9,6,3,9,12, 0.0023066, 0.0053830, 0.002040450,-0.00129447, 0.0019113998,buy
2010-12-06,4,0,0,0,0,4,1,7,2,3,6,9,6,6,6,6,12, 0.0004023, 0.0061766, 0.000446967,-0.00198022,-0.0005038917,sell
2010-12-07,6,0,0,0,0,4,1,5,2,3,3,12,9,6,3,6,12, 0.0005965, 0.0035979, 0.000596545,-0.00088163,-0.0011771705,sell
2010-12-08,4,0,0,0,0,4,2,5,1,0,6,9,9,6,3,3,12, 0.0037273, 0.0059802, 0.003727327,-0.00221953,-0.0008586692,buy
2010-12-09,4,0,0,0,0,7,0,6,1,3,3,12,12,3,3,6,12, 0.0017520, 0.0037107, 0.001834514,-0.00092616, 0.0008957163,buy
2010-12-10,5,1,0,0,0,3,4,4,0,6,0,12,12,6,3,3,9, 0.0011043, 0.0012894, 0.001289414,-0.00034760, 0.0002935210,buy
2010-12-11,6,0,1,0,0,4,2,6,1,6,3,15,15,3,3,3,12, 0.0010159, 0.0011617, 0.001015948,-0.00096269,-0.0001733425,sell
