Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,-0.00384908,-0.0029502,-0.00446241,-0.004026443,-0.00445457,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.00014162,-0.0077378, 0.00210920, 0.001362625, 0.00042574,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.00413065,-0.0036251,-0.00503435,-0.002980651,-0.00386232,sell
2010-05-16,none,none,none,none,none,none,a60,a60,a120,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375, 0.00378858, 0.0039394, 0.00185118, 0.003754363, 0.00420078,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125, 0.00409140, 0.0030854, 0.00278402, 0.003675092, 0.00280539,buy
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,-0.00365676, 0.0054814,-0.00555959, 0.005108035,-0.00253317,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333, 0.00192981, 0.0108507, 0.00019758, 0.010978542, 0.00618513,buy
2010-05-20,none,none,none,none,none,none,a0,none,a180,a90,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.00070841, 0.0115206, 0.00693758, 0.010177371, 0.01047352,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,-0.00633627,-0.0073930,-0.00597865, 0.000573964,-0.00443778,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.00131525, 0.0014024, 0.00469915, 0.004413630, 0.00833089,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.00033693, 0.0022742,-0.00079360, 0.001143375, 0.00059170,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.00340992,-0.0005676,-0.00193181, 0.001596342, 0.00580098,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.00228472, 0.0022989, 0.00833675, 0.001673062, 0.00931189,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,-0.00479136,-0.0052689,-0.00347824,-0.004572526,-0.00390163,sell
2010-05-27,none,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,-0.00666732,-0.0077973,-0.00671622,-0.006679896,-0.00690168,sell
2010-05-28,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,-0.00125237,-0.0017902,-0.00193854,-0.000834681,-0.00179456,sell
2010-05-29,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,-0.00487886,-0.0048030,-0.00137193,-0.005149217,-0.00403211,sell
2010-05-30,none,none,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667, 0.00056342, 0.0001859, 0.00142702,-0.001661460,-0.00048837,sell
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875, 0.00155915, 0.0014275, 0.00222607, 0.000775305, 0.00162753,buy
2010-06-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,303.19,70.88,232.31, 0.00681934, 0.0051977, 0.00570107, 0.005466088, 0.00570053,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.00077616,-0.0006685, 0.00878570, 0.009100646,-0.00002769,sell
2010-06-03,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.00664464, 0.0064887, 0.00737136, 0.007413517, 0.00765799,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.00696423, 0.0071307, 0.00866596, 0.008936061, 0.00742489,buy
2010-06-05,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667, 0.00668305, 0.0068078, 0.00944581, 0.009297146, 0.00726577,buy
2010-06-06,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.00705918, 0.0074817, 0.00781176, 0.007871889, 0.00877726,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.00458290,-0.0042591,-0.00402070,-0.004302592,-0.00380975,sell
2010-06-08,a150,none,a90,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.00644034,-0.0050114,-0.00551524, 0.000179871,-0.00617378,sell
2010-06-09,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.00626491,-0.0073283,-0.00696284, 0.000326732,-0.00768116,sell
2010-06-10,none,a90,a90,none,a60,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.00747265,-0.0088838,-0.00712886,-0.002992383,-0.00678320,sell
2010-06-11,none,a90,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.00139712,-0.0061787,-0.00119358, 0.000601865,-0.00143298,sell
2010-06-12,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.00340365,-0.0038768,-0.00428116,-0.001697663,-0.00284474,sell
2010-06-13,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,-0.00479849,-0.0041025,-0.00155546, 0.000973847,-0.00489173,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.00343066,-0.0035753,-0.00384965, 0.002698601,-0.00289167,sell
2010-06-15,none,none,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,-0.00106903,-0.0025144,-0.00270486,-0.002447105,-0.00244132,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.00297276, 0.0046110, 0.00511481, 0.000516418, 0.00512895,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.00222657, 0.0051030, 0.00290943, 0.003568081, 0.00292737,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64,-0.00343021,-0.0003725,-0.00314025,-0.004969112,-0.00418097,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a180,a60,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.00072002, 0.0002999,-0.00258176,-0.003542828,-0.00144184,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.00124265,-0.0003021,-0.00437633,-0.004092883,-0.00405307,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a120,a90,a30,none,none,none,209.57875,90,119.57875,-0.00485730,-0.0039951,-0.00648903,-0.006350816,-0.00624188,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667, 0.00320966, 0.0044619,-0.00009486, 0.003304170, 0.00396025,buy
2010-06-23,none,none,none,none,none,a45,none,a150,a90,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.01051167, 0.0112688, 0.00765650, 0.011397932, 0.00858949,buy
2010-06-24,none,none,a120,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.00511288, 0.0043494, 0.00582202, 0.004752437, 0.00053080,buy
2010-06-25,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.00550726,-0.0005064,-0.00031672, 0.004248888, 0.00332802,buy
2010-06-26,none,none,none,none,a90,none,a120,a180,a60,a180,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,-0.00419772,-0.0009413,-0.00416414,-0.000575542,-0.00464594,sell
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,-0.00164421,-0.0008675,-0.00261447,-0.000061619,-0.00094330,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,-0.00296129,-0.0000197,-0.00174418,-0.000498780,-0.00203421,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667, 0.00902083, 0.0107394, 0.00991720, 0.004467772, 0.01069268,buy
2010-06-30,none,a60,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333, 0.00786335, 0.0081529, 0.00813085, 0.008060054, 0.00806005,buy
2010-07-01,none,a60,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675, 0.00359844, 0.0035837, 0.00428633, 0.003724861, 0.00334224,buy
2010-07-02,none,a60,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.00814603, 0.0081526, 0.00814603, 0.008152558, 0.00690051,buy
2010-07-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.00532126, 0.0065148, 0.00778358, 0.007954358, 0.00780853,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.00046137,-0.0051900,-0.00338669,-0.003602786,-0.00403861,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,-0.00277997,-0.0059475,-0.00598229,-0.006280881,-0.00632690,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.00123414,-0.0052740,-0.00597302,-0.005706026,-0.00581932,sell
2010-07-07,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.00601709,-0.0061412,-0.00353774,-0.001546649,-0.00606415,sell
2010-07-08,none,none,a150,none,none,a30,none,a60,a90,none,a60,a90,a60,none,none,none,a180,none,none,62.0725,106.21,315.8625,-0.00356422,-0.0054382,-0.00570721,-0.004887234,-0.00605847,sell
2010-07-09,none,none,a150,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,-0.00297253,-0.0066594,-0.00547860,-0.004922743,-0.00643886,sell
2010-07-10,none,none,none,none,a120,none,none,none,a120,none,a90,a60,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,-0.00213226,-0.0007173,-0.00128870, 0.000177996,-0.00179940,sell
2010-07-11,none,a45,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.00267704, 0.0033837, 0.00359989,-0.000117883, 0.00078326,buy
2010-07-12,none,a45,none,none,none,none,none,a0,a150,none,a120,none,a60,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.00458088, 0.0023911, 0.00233365, 0.003182848, 0.00193675,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.00353589, 0.0029741, 0.00383847,-0.000058675,-0.00151716,buy
2010-07-14,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.00181589, 0.0033718,-0.00159867, 0.001332501,-0.00124351,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.00012795, 0.0040478, 0.00540173, 0.007247343, 0.00574275,buy
2010-07-16,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.00594540, 0.0056380,-0.00107530,-0.002114910, 0.00531793,sell
2010-07-17,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.00028154,-0.0050307, 0.00035051, 0.000597297,-0.00629780,sell
2010-07-18,none,none,none,none,a135,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00100382,-0.0006808, 0.00193290,-0.001133284,-0.00162702,sell
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.00305606,-0.0024383,-0.00305606,-0.004787759,-0.00305606,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a120,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.00653530,-0.0052465,-0.00649758,-0.008825502,-0.00649758,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.00597101,-0.0013416,-0.00597101,-0.008066618,-0.00541725,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.00428507,-0.0039475,-0.00428507,-0.004285068, 0.00019845,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.00034940,-0.0030956, 0.00018721, 0.000533233, 0.00173192,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,-0.00093292,-0.0005136,-0.00091937,-0.000892515,-0.00144422,sell
2010-07-25,none,a30,a180,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,-0.00018011, 0.0011115, 0.00139645, 0.002085112, 0.00088548,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667, 0.00274407, 0.0022036, 0.00275271, 0.005224546, 0.00267366,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667, 0.00398490, 0.0053666, 0.00552907, 0.005064220, 0.00423036,buy
2010-07-28,none,none,none,none,a150,none,a150,a180,a0,a150,none,none,none,none,none,none,none,a45,none,331.73,125.3,206.43, 0.00169581, 0.0039511, 0.00389834, 0.004472129, 0.00093165,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,-0.00215174,-0.0035191,-0.00085499,-0.003779719,-0.00203947,sell
2010-07-30,a180,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,-0.00439791,-0.0027228,-0.00307230,-0.005515735,-0.00398387,sell
2010-07-31,a180,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,-0.00208122,-0.0034314, 0.00047645,-0.003964454,-0.00201902,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,-0.00231091,-0.0036205,-0.00124334,-0.003875248,-0.00208767,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125, 0.00277785,-0.0033093,-0.00202188,-0.003379070,-0.00140081,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333, 0.00284417, 0.0017948, 0.00371734, 0.003849585, 0.00277047,buy
2010-08-04,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,a150,a45,none,57.0725,131.99,285.0825,-0.00076152,-0.0009769,-0.00344689,-0.003514771, 0.00121718,sell
2010-08-05,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a150,a45,none,70.3141666666667,132.95,297.364166666667,-0.00156403,-0.0038098,-0.00268586,-0.000696096, 0.00110411,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a135,none,none,a45,a180,83.99,133.91,310.08, 0.00370940, 0.0058617, 0.00099190, 0.003179476, 0.00344618,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,323.248333333333, 0.00376441, 0.0059618, 0.00122465, 0.003853093, 0.00340412,buy
