Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0002786,-0.0003826, 0.0025233,-0.00069404, 0.0009195,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0008466, 0.0009860, 0.0020176, 0.00104651,-0.0002155,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0006952,-0.0005650, 0.0005352, 0.00069515, 0.0000976,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0002602,-0.0018482, 0.0010144,-0.00052653, 0.0001655,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017334,-0.0023387,-0.0011341, 0.00122188,-0.0015380,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017334,-0.0023387,-0.0011341, 0.00122188,-0.0015380,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017334,-0.0023387,-0.0011341, 0.00122188,-0.0015380,sell
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0007281, 0.0004578, 0.0005533, 0.00045440, 0.0012506,buy
2010-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0002108,-0.0006354,-0.0001263,-0.00040497, 0.0010559,buy
2010-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0002108,-0.0006354,-0.0001263,-0.00040497, 0.0010559,buy
2010-04-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009500,-0.0009395,-0.0012243,-0.00035487,-0.0003451,sell
2010-04-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015272,-0.0011528,-0.0008540,-0.00022634,-0.0011962,sell
2010-04-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015272,-0.0011528,-0.0008540,-0.00022634,-0.0011962,sell
2010-04-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0005834, 0.0009952,-0.0000580, 0.00000571,-0.0000580,buy
2010-04-27,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0009874, 0.0045663,-0.0016936,-0.00112375,-0.0005899,sell
2010-04-28,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0008822, 0.0036697,-0.0013980, 0.00187020, 0.0017941,buy
2010-04-29,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0008822, 0.0036697,-0.0013980, 0.00187020, 0.0017941,buy
2010-04-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0014736, 0.0013777,-0.0004393, 0.00044300, 0.0008852,buy
2010-05-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033569,-0.0015585,-0.0014549,-0.00404147,-0.0033059,sell
2010-05-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050598,-0.0025814,-0.0033352,-0.00484629,-0.0051033,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058846,-0.0048806,-0.0050419,-0.00707876,-0.0063561,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089359,-0.0079612,-0.0079818,-0.00869022,-0.0083975,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089359,-0.0079612,-0.0079818,-0.00869022,-0.0083975,sell
2010-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106893,-0.0095513,-0.0087387,-0.01035862,-0.0094852,sell
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026747,-0.0036068,-0.0036404,-0.00379290,-0.0015076,sell
2010-05-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024371,-0.0017860,-0.0024802,-0.00315079, 0.0010813,sell
2010-05-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024371,-0.0017860,-0.0024802,-0.00315079, 0.0010813,sell
2010-05-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014089, 0.0013315, 0.0032991, 0.00415197, 0.0039432,buy
2010-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014089, 0.0013315, 0.0032991, 0.00415197, 0.0039432,buy
2010-05-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011668, 0.0012673, 0.0003703, 0.00279248, 0.0012024,buy
2010-05-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0017304, 0.0020252,-0.0002249, 0.00073103, 0.0015412,buy
2010-05-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0017304, 0.0020252,-0.0002249, 0.00073103, 0.0015412,buy
2010-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0031622,-0.0065503,-0.0114651,-0.01141724,-0.0096893,sell
2010-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024177,-0.0105000,-0.0137338,-0.01091323,-0.0138952,sell
2010-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013714,-0.0108004,-0.0133483,-0.01028222,-0.0134381,sell
2010-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013714,-0.0108004,-0.0133483,-0.01028222,-0.0134381,sell
2010-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013714,-0.0108004,-0.0133483,-0.01028222,-0.0134381,sell
2010-05-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0044060,-0.0140283,-0.0174647,-0.01063314,-0.0160930,sell
2010-05-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0044060,-0.0140283,-0.0174647,-0.01063314,-0.0160930,sell
2010-05-22,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0045573,-0.0148012,-0.0146147,-0.00480132,-0.0149634,sell
2010-05-23,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045573,-0.0122368,-0.0046751, 0.00065742,-0.0058882,sell
2010-05-24,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010217,-0.0014638, 0.0012808, 0.00152255, 0.0013475,buy
2010-05-25,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000547,-0.0000547,-0.0001277, 0.00014995, 0.0004415,buy
2010-05-26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041565, 0.0042309, 0.0013078, 0.00306213, 0.0043485,buy
2010-05-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083682, 0.0083682, 0.0065256, 0.00831301, 0.0083742,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088892, 0.0090313, 0.0062073, 0.00881005, 0.0088101,buy
2010-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088892, 0.0090313, 0.0062073, 0.00881005, 0.0088101,buy
2010-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009247, 0.0012068, 0.0010578, 0.00178120, 0.0031534,buy
2010-05-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0024530,-0.0025231,-0.0003605,-0.00207692,-0.0001238,sell
2010-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043712,-0.0049275,-0.0032418,-0.00495939,-0.0031670,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018723, 0.0000334,-0.0013926, 0.00046646, 0.0001753,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018723, 0.0000334,-0.0013926, 0.00046646, 0.0001753,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0052798,-0.0050532,-0.0034539,-0.00418390,-0.0008230,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0052798,-0.0050532,-0.0034539,-0.00418390,-0.0008230,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0087225,-0.0063520,-0.0102528,-0.00880527,-0.0088451,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0093111,-0.0069585,-0.0070880,-0.00062851,-0.0010659,sell
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0093111,-0.0069585,-0.0070880,-0.00062851,-0.0010659,sell
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069983, 0.0009850, 0.0005725,-0.00082431,-0.0008781,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081581, 0.0095040, 0.0101025, 0.00621896, 0.0077084,buy
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099464, 0.0099017, 0.0103425, 0.00667374, 0.0076506,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101420, 0.0092142, 0.0093521, 0.00662389, 0.0068505,buy
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0086783, 0.0082604, 0.0084721, 0.00542342, 0.0054770,buy
2010-06-14,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080616, 0.0079671, 0.0080449, 0.00494198, 0.0056297,buy
2010-06-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0061291, 0.0050364, 0.0057539, 0.00414623, 0.0039305,buy
2010-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047331, 0.0041281, 0.0042100, 0.00268468, 0.0032637,buy
2010-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004874,-0.0015630, 0.0018918, 0.00012438, 0.0016731,buy
2010-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004874,-0.0015630, 0.0018918, 0.00012438, 0.0016731,buy
2010-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024375, 0.0040680, 0.0052968, 0.00491249, 0.0052968,buy
2010-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024375, 0.0040680, 0.0052968, 0.00491249, 0.0052968,buy
2010-06-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025148, 0.0031573, 0.0026773, 0.00486890, 0.0020814,buy
2010-06-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007748,-0.0007253,-0.0016132,-0.00093670,-0.0006707,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008472,-0.0016397,-0.0019974,-0.00148646,-0.0017898,sell
2010-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008834,-0.0009230,-0.0010235,-0.00154938,-0.0004960,sell
2010-06-25,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004553,-0.0014848,-0.0004169,-0.00084239, 0.0000981,sell
2010-06-26,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004553,-0.0014848,-0.0004169,-0.00084239, 0.0000981,sell
2010-06-27,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007223, 0.0013310, 0.0021574,-0.00071510, 0.0024763,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027010, 0.0001308, 0.0006251,-0.00206895,-0.0010919,sell
2010-06-29,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063260, 0.0001639, 0.0006530,-0.00497333,-0.0010308,sell
2010-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0069575,-0.0077409,-0.0053361,-0.00183950,-0.0053461,sell
2010-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0066086,-0.0084062,-0.0056204,-0.00204577,-0.0053909,sell
2010-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0022436,-0.0062628, 0.0015498,-0.00002455, 0.0005265,sell
2010-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0022436,-0.0062628, 0.0015498,-0.00002455, 0.0005265,sell
2010-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004529, 0.0013465,-0.0004344,-0.00166568,-0.0006710,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563, 0.0043897, 0.0004773,-0.00020941, 0.0006951,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020396, 0.0042048, 0.0021098, 0.00128942, 0.0003086,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0095304, 0.0100138, 0.0101838, 0.00953040, 0.0101074,buy
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0095304, 0.0100138, 0.0101838, 0.00953040, 0.0101074,buy
2010-07-09,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0076615, 0.0071800, 0.0082469, 0.00812379, 0.0082861,buy
2010-07-10,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0046994, 0.0083275, 0.0039568, 0.00357411, 0.0037139,buy
2010-07-11,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0046994, 0.0083275, 0.0039568, 0.00357411, 0.0037139,buy
2010-07-12,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0019585, 0.0048054, 0.0030549, 0.00146753, 0.0015194,buy
2010-07-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0015021,-0.0030841, 0.0007455, 0.00051331, 0.0004760,sell
2010-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0040891, 0.0037886, 0.0042119, 0.00312027, 0.0039776,buy
2010-07-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007439,-0.0004084, 0.0002437,-0.00137584,-0.0005064,sell
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030380,-0.0034191,-0.0038026,-0.00333473,-0.0030005,sell
2010-07-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023548,-0.0032851,-0.0030501,-0.00335207,-0.0031132,sell
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042832, 0.0023821,-0.0020198,-0.00175871, 0.0005469,sell
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064836, 0.0053026,-0.0006354,-0.00033525,-0.0014166,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064836, 0.0053026,-0.0006354,-0.00033525,-0.0014166,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058444, 0.0058688, 0.0053409, 0.00566031, 0.0035006,buy
2010-07-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056744, 0.0058187, 0.0058009, 0.00558095, 0.0051655,buy
2010-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067386, 0.0050125, 0.0063580, 0.00680902, 0.0055128,buy
2010-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067386, 0.0050125, 0.0063580, 0.00680902, 0.0055128,buy
2010-07-25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0025771, 0.0031240, 0.0035175, 0.00314833, 0.0035175,buy
