Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0728882, 0.005204,-0.0090607,-0.0695157, 0.008440,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020933,-0.013474, 0.0121541, 0.0083264, 0.002093,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070737, 0.004768,-0.0498174, 0.0131108, 0.002858,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0071624, 0.006718,-0.0452769, 0.0154338, 0.002946,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0994901,-0.100715,-0.1013366,-0.0781478,-0.078474,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070445,-0.124794, 0.0693145,-0.0702228,-0.043136,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0639663,-0.058275,-0.0355673,-0.0687631,-0.069417,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0667643, 0.058809, 0.0325785, 0.0297443, 0.048819,buy
2010-05-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0518961,-0.051809,-0.0410331,-0.0679483,-0.041927,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0459804,-0.049179,-0.0051407,-0.0524551,-0.015195,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0475021, 0.054628, 0.0369768,-0.0784678, 0.039030,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0319116, 0.047007, 0.0298637,-0.0068234, 0.028768,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0490647, 0.026612, 0.0408988,-0.0016780, 0.036516,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290089, 0.069183, 0.0282311, 0.0247589, 0.021342,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0854952, 0.001146, 0.1063541, 0.1183535, 0.075008,buy
2010-05-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0319858, 0.021012, 0.0277605,-0.0225098, 0.031684,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0084115, 0.008699, 0.0088767, 0.0115148,-0.002273,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0196268, 0.016788,-0.0368185, 0.0078894, 0.056242,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0515634,-0.032316,-0.0444431,-0.0334071,-0.054127,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0706597, 0.048070, 0.0320020, 0.0359548, 0.026025,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153905, 0.072330,-0.0060298,-0.0045133, 0.034371,buy
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0305110,-0.000647, 0.0203434,-0.0188142,-0.018814,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045184, 0.018812, 0.0083248,-0.0070691, 0.008863,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0450583, 0.045058, 0.0452808, 0.0405978, 0.041964,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204686, 0.049598,-0.0127211,-0.0734400,-0.001122,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0308921, 0.039530, 0.0306249, 0.0366443, 0.038487,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044707,-0.050676,-0.0222470,-0.0496037,-0.054248,sell
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0304426,-0.046065,-0.0590860,-0.0539110,-0.061633,sell
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0590820, 0.017105, 0.1069213, 0.0253767, 0.010292,buy
2010-05-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080465,-0.029506,-0.0276418,-0.0435087,-0.032724,sell
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199443,-0.085517,-0.0200475,-0.0855650,-0.064353,sell
2010-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1123641,-0.111213,-0.1126684,-0.1114186,-0.104724,sell
2010-06-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0568952,-0.055193,-0.0606241,-0.0803867,-0.063360,sell
2010-06-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0934667,-0.008836,-0.1096494, 0.0026675,-0.123784,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1151874,-0.012050,-0.1358095,-0.0069376,-0.118578,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1518318,-0.146868,-0.1693982,-0.1387287,-0.161350,sell
2010-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0934648,-0.056409,-0.1176514,-0.0553044,-0.093465,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0805686, 0.031227, 0.0366804, 0.0375243,-0.010969,buy
2010-06-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0414989, 0.042986, 0.0189815, 0.0367382, 0.001435,buy
2010-06-09,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0450160,-0.062045,-0.0745771,-0.0646779,-0.031917,sell
2010-06-10,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1074267,-0.117431,-0.1127007,-0.0987731,-0.109732,sell
2010-06-11,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0607726, 0.076300, 0.0588773, 0.0694380, 0.056778,buy
2010-06-12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0485101,-0.000228,-0.0485101,-0.0424394,-0.050015,sell
2010-06-13,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0618760,-0.052023,-0.0782532,-0.0802950,-0.056572,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0241512, 0.024872,-0.0487637,-0.0350653,-0.040419,sell
2010-06-15,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0350786,-0.034425,-0.0995763,-0.0878095,-0.100186,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0119968, 0.002043,-0.0151248, 0.0016901,-0.016895,sell
2010-06-17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0167496, 0.041363,-0.0529082,-0.0328674,-0.051908,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0940476, 0.109680, 0.0289781, 0.0618326, 0.112260,buy
2010-06-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0796267, 0.023225,-0.0775546, 0.0126632, 0.072766,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1064321, 0.102025, 0.0517636, 0.0973399, 0.087139,buy
2010-06-21,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0983459, 0.096724, 0.1018861, 0.1097413, 0.019213,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0740063, 0.098976, 0.0764049, 0.0803626, 0.095328,buy
2010-06-23,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1732487, 0.084694, 0.0785670, 0.1643627, 0.101631,buy
2010-06-24,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0871455, 0.057069, 0.0701118, 0.0779643, 0.047899,buy
2010-06-25,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018207,-0.023216,-0.0131361,-0.0013790,-0.002256,sell
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1510768,-0.099991,-0.1514200,-0.0839397,-0.144173,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.1266573,-0.024016,-0.0652802,-0.0600761,-0.061518,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0912995,-0.042011,-0.0331253,-0.0575528,-0.061709,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0113711, 0.018659,-0.0440236, 0.0168516, 0.002750,sell
2010-06-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0540951,-0.036755,-0.1055511,-0.0483265,-0.056434,sell
2010-07-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0283985,-0.027069,-0.0438095,-0.0537594, 0.009957,sell
2010-07-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1378821,-0.063588,-0.1169687,-0.1177960,-0.150602,sell
2010-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0843955,-0.109575,-0.0860817, 0.0401596, 0.038980,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0527783, 0.021780, 0.0463198, 0.0972517, 0.115815,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0567284,-0.093263,-0.0714043, 0.0217452, 0.040659,sell
2010-07-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0676241,-0.054308,-0.0597631,-0.0762050,-0.045081,sell
2010-07-07,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0881834, 0.002561, 0.0000410, 0.0059248, 0.002561,sell
2010-07-08,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0531992,-0.025939,-0.0316820,-0.0337476,-0.030739,sell
2010-07-09,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0266330,-0.022628,-0.0202304,-0.0249436,-0.026599,sell
2010-07-10,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0397430, 0.054584, 0.0650318, 0.0350731, 0.033189,buy
2010-07-11,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0020672, 0.003276,-0.0451765, 0.0277746, 0.007281,sell
2010-07-12,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0202136,-0.012849,-0.0513657, 0.0052358,-0.014729,sell
2010-07-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0459340,-0.037841,-0.0656331, 0.0329670, 0.021025,sell
2010-07-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0444537,-0.031287,-0.0626552, 0.0236291,-0.022712,sell
2010-07-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0124286, 0.014921,-0.0683659, 0.0342247, 0.017017,sell
2010-07-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188902, 0.005637, 0.0181388,-0.0110607,-0.022247,sell
2010-07-17,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069832, 0.009196, 0.0446860,-0.0332349,-0.008746,buy
2010-07-18,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139970, 0.020531,-0.0258335,-0.0387054,-0.025834,sell
2010-07-19,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063489, 0.033482,-0.0493398, 0.0061094, 0.006349,sell
2010-07-20,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0434005,-0.038949, 0.0539590,-0.0296135, 0.006071,sell
2010-07-21,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0301639, 0.003717, 0.0597796,-0.0390660, 0.044227,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0397050, 0.022538, 0.0204852, 0.0202222, 0.052709,buy
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0397050, 0.022538, 0.0204852, 0.0202222, 0.052709,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0596551, 0.062609, 0.0271943, 0.0162115, 0.053478,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048272, 0.033228,-0.0220127,-0.0948170, 0.003917,sell
2010-07-26,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0655267, 0.063452, 0.0589095, 0.0201301, 0.073249,buy
2010-07-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0354727, 0.078602, 0.0544938, 0.0133166, 0.087592,buy
2010-07-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261428, 0.013782,-0.0358206,-0.0342812,-0.074630,sell
2010-07-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309362,-0.030871,-0.0316313,-0.0309362,-0.065931,sell
2010-07-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176287, 0.036587, 0.0338364, 0.0348640,-0.003033,buy
2010-07-31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0622644, 0.062264, 0.0698586, 0.0683615, 0.006109,buy
2010-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044212, 0.044755,-0.0345865,-0.0112521,-0.056921,sell
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036581, 0.009262, 0.0424449, 0.0307936, 0.022490,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0451302, 0.039157, 0.0513658, 0.0222131, 0.054100,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0310567,-0.027350,-0.0333393,-0.0280492,-0.011724,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0625571,-0.094770,-0.0784121,-0.0972164,-0.069527,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0559010,-0.055914,-0.0551972,-0.0238035,-0.074595,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0470931,-0.058829,-0.0491855,-0.0137497,-0.084848,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.0015586,-0.053381,-0.0534547,-0.0579763,-0.054985,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0375641,-0.010079,-0.0023743, 0.0023388,-0.013528,buy
2010-08-10,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0249447, 0.044912, 0.0560317, 0.0117734, 0.018126,buy
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0153820, 0.017297, 0.0843122, 0.0510005, 0.028218,buy
2010-08-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100741,-0.016871,-0.0180327,-0.0204726,-0.016871,sell
2010-08-13,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0372227, 0.006423, 0.0189045,-0.0293258,-0.037638,sell
2010-08-15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0853507, 0.087579, 0.1134244, 0.0764742, 0.089948,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053289,-0.042931, 0.0053289,-0.0032603,-0.041266,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0651694, 0.014716, 0.0615517, 0.0356176, 0.070745,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0581372, 0.061723,-0.0047527,-0.0222519, 0.013765,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0827465, 0.070637, 0.0680117, 0.0672134, 0.086420,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178986,-0.025210,-0.0671568,-0.0656357,-0.049191,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0884023,-0.109427,-0.0816606,-0.0870254,-0.079249,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0813332,-0.069608,-0.0356926,-0.0833303,-0.083601,sell
2010-08-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0389384,-0.028519,-0.0069607,-0.0357262,-0.028130,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0166030, 0.006798, 0.0315000,-0.0028061, 0.052360,buy
2010-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0405548, 0.020753, 0.0380548,-0.0478929, 0.019513,sell
2010-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150024,-0.020410,-0.0054360,-0.0369484,-0.018280,sell
2010-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179841,-0.020271, 0.0003479,-0.0326592,-0.018280,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255548, 0.102316, 0.1210770, 0.0689398, 0.098138,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013186, 0.000665, 0.0087116, 0.0069999, 0.050673,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0497900, 0.047713, 0.0577516, 0.0542035, 0.061026,buy
