Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.00478606,-0.0015151, 0.0081450,-0.0018341, 0.0084630,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.00729014,-0.0067945,-0.0067675,-0.0059858, 0.0008106,sell
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.00571362,-0.0069212,-0.0034705,-0.0052883,-0.0035093,sell
2010-04-25,none,none,none,a90,none,none,a180,none,none,a180,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.00371251,-0.0023701,-0.0027630,-0.0008990,-0.0014528,sell
2010-04-26,none,none,none,a90,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.00432002,-0.0028685,-0.0010310,-0.0042546,-0.0046897,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.00759091,-0.0013330,-0.0084396,-0.0081558,-0.0072051,sell
2010-04-28,none,none,a45,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.00917001,-0.0020180,-0.0085577,-0.0082476,-0.0127477,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.00326165, 0.0017916,-0.0035240,-0.0031016,-0.0093727,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.00239312,-0.0012777,-0.0042587,-0.0031047,-0.0027162,sell
2010-05-01,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.00303816,-0.0003428,-0.0016750,-0.0008115,-0.0026899,sell
2010-05-02,none,a135,none,none,a120,none,a90,none,a0,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.00275391, 0.0021063,-0.0049092, 0.0038328,-0.0111484,buy
2010-05-03,none,a135,none,none,a120,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.00231726, 0.0031267,-0.0020090, 0.0069081,-0.0043056,buy
2010-05-04,none,a135,none,none,a120,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.00114417, 0.0076393, 0.0032576, 0.0083672,-0.0059640,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.00051163, 0.0009265,-0.0064540, 0.0035107,-0.0069120,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.04601350,-0.0461037,-0.0469158,-0.0443142,-0.0254802,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.03195959,-0.0258776,-0.0219733,-0.0243827,-0.0223953,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.01466427, 0.0000715,-0.0098471,-0.0093027,-0.0058249,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a0,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.00745955, 0.0047143,-0.0048563,-0.0091234,-0.0071493,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.00182854, 0.0011775, 0.0023697,-0.0017710, 0.0038961,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.00928406, 0.0073300, 0.0105727, 0.0002729, 0.0062795,buy
2010-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.00034230, 0.0062424, 0.0009829, 0.0084987, 0.0033823,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.00255861,-0.0027600,-0.0039684,-0.0009311,-0.0075906,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.01007167,-0.0104255, 0.0063494,-0.0010446,-0.0107412,sell
2010-05-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.00306717, 0.0030428, 0.0056135, 0.0025496, 0.0111307,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,none,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.00731004,-0.0089274,-0.0086419,-0.0067739,-0.0098389,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.01092472,-0.0054980,-0.0108820,-0.0112434,-0.0055840,sell
2010-05-18,a135,none,none,none,a120,none,a120,none,none,a120,a60,none,none,none,a90,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.01608360,-0.0155216,-0.0183960,-0.0161615,-0.0130489,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a150,none,a60,none,none,a60,none,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.01455226,-0.0089755,-0.0180321,-0.0141509,-0.0021973,sell
2010-05-20,a135,none,none,none,a120,none,a150,a0,none,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.00853060,-0.0071813,-0.0116654,-0.0086331, 0.0007558,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.00572677, 0.0160976, 0.0028180, 0.0055652, 0.0154174,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.00692111, 0.0046620, 0.0058084, 0.0044162, 0.0067390,buy
2010-05-23,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.00140947, 0.0014263, 0.0021925,-0.0032354, 0.0035752,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.00461323, 0.0034404, 0.0040667, 0.0006834, 0.0066267,buy
2010-05-25,none,none,none,none,none,none,a150,none,a60,a150,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.01283199, 0.0133942, 0.0141761, 0.0137988, 0.0125744,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.00578699, 0.0017010,-0.0055413,-0.0043701, 0.0090398,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.00005907,-0.0002004, 0.0004680, 0.0010224, 0.0080473,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.00439453,-0.0029779,-0.0039090,-0.0045605,-0.0043109,sell
2010-05-29,none,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.00744736,-0.0051673,-0.0072934,-0.0071727,-0.0066417,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.00061566, 0.0003925,-0.0005896,-0.0015585,-0.0022124,buy
2010-05-31,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.00605363,-0.0026815,-0.0041980,-0.0053134,-0.0032198,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.00893313, 0.0099517, 0.0102574, 0.0117568, 0.0106303,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.00187227,-0.0098648, 0.0020511, 0.0051781,-0.0030632,buy
2010-06-03,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.00398629,-0.0027710, 0.0033183, 0.0057756,-0.0009460,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.00503679,-0.0089644,-0.0055808,-0.0030179,-0.0001181,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.00317370,-0.0064387,-0.0139997,-0.0033621,-0.0030464,sell
2010-06-06,none,a150,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.00616936,-0.0086271,-0.0130536,-0.0072105,-0.0074962,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.00875087,-0.0118833,-0.0138512,-0.0089916,-0.0083896,sell
2010-06-08,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.00721560,-0.0103967,-0.0118977,-0.0081292,-0.0083274,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.00836193,-0.0160170,-0.0122572,-0.0142775,-0.0137610,sell
2010-06-10,none,none,a60,a90,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.00513917, 0.0019537, 0.0071564, 0.0041986, 0.0054624,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a150,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.00791621, 0.0100378, 0.0091024, 0.0103956, 0.0057313,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.00840447, 0.0029983, 0.0081572, 0.0086894, 0.0017060,buy
2010-06-13,a120,none,none,none,a150,none,a90,a60,a180,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.00138151,-0.0047712,-0.0026185, 0.0070546,-0.0065412,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.00413470,-0.0061165,-0.0038528,-0.0058387,-0.0016424,sell
2010-06-15,a120,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.00499792,-0.0056121,-0.0035185,-0.0059581, 0.0036150,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.00065254,-0.0021840,-0.0017959,-0.0030471,-0.0060017,sell
2010-06-17,a120,none,none,none,none,none,a150,a0,a120,a150,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.00395267,-0.0040130,-0.0041493,-0.0060079,-0.0020628,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.00091047, 0.0014068,-0.0005528,-0.0002996,-0.0001208,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.00862883,-0.0082917,-0.0101692,-0.0064097,-0.0002171,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.01704699,-0.0162598,-0.0172093,-0.0150604,-0.0157128,sell
2010-06-21,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.01446295,-0.0138504,-0.0140220,-0.0138281,-0.0146595,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.01716124,-0.0169455,-0.0175270,-0.0159456,-0.0156019,sell
2010-06-23,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.00708586,-0.0092729,-0.0068927,-0.0050793,-0.0049300,sell
2010-06-24,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.00180907,-0.0029870,-0.0016226,-0.0006010,-0.0014359,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.00407162,-0.0042753, 0.0027657, 0.0012336,-0.0029884,sell
2010-06-26,none,none,a90,none,a180,a90,a90,a120,a0,a90,none,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.00093978,-0.0012793, 0.0012137, 0.0009321,-0.0014307,sell
2010-06-27,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.00182491,-0.0044890,-0.0034705,-0.0069372,-0.0043311,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.00695886,-0.0056314,-0.0057018,-0.0086983,-0.0073796,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.01506713,-0.0150346,-0.0149287,-0.0111954,-0.0147956,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.01324488,-0.0147509,-0.0163457,-0.0143724,-0.0166590,sell
2010-07-01,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.00692588,-0.0094727,-0.0101654,-0.0064004,-0.0090934,sell
2010-07-02,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.00584895,-0.0051900,-0.0006299, 0.0010317,-0.0061880,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.00274768,-0.0042759,-0.0039737,-0.0043785, 0.0003273,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.00564729,-0.0048462,-0.0073109,-0.0073109,-0.0057008,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.00539671, 0.0063012,-0.0047675, 0.0089371,-0.0046193,sell
