Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0338532, 0.0417564, 0.033853, 0.01450990, 0.0330897,buy
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0100538, 0.0361014, 0.010054, 0.01852274, 0.0261659,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0034898, 0.0241104, 0.006731, 0.02079660, 0.0015414,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0012697, 0.0190848, 0.004085, 0.01295219,-0.0075749,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.0120334,-0.0047355, 0.012107, 0.01873113,-0.0126381,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120,-0.0019126,-0.0028761, 0.010708, 0.02167480,-0.0028761,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120,-0.0019126,-0.0028761, 0.010708, 0.02167480,-0.0028761,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none, 0.0091433, 0.0091433, 0.013983, 0.01567734, 0.0091433,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.0140441, 0.0091433, 0.009083, 0.01567734, 0.0140441,buy
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.0057943,-0.0027865,-0.009843,-0.00119939,-0.0057943,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.0001754,-0.0024940,-0.009154,-0.00179427,-0.0059782,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.0001754,-0.0024940,-0.009154,-0.00179427,-0.0059782,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.0034525,-0.0043652,-0.004137,-0.00345248,-0.0287983,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,-0.0209539,-0.0218666,-0.021863,-0.02095390,-0.0291683,sell
2010-06-25,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135,-0.0190827,-0.0213785,-0.019083,-0.01908273,-0.0218063,sell
2010-06-26,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0242368,-0.0252238,-0.024942,-0.02423677,-0.0241821,sell
2010-06-27,none,none,a180,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0223091,-0.0241904,-0.022309,-0.01596990,-0.0214927,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.0225908,-0.0246171,-0.024176,-0.00789092,-0.0193381,sell
2010-06-29,a60,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.0194276,-0.0253222,-0.023203,-0.00789092,-0.0222623,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.0293064, 0.0256756, 0.029306, 0.01072177, 0.0293064,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0339421, 0.0280968, 0.032701, 0.01481837, 0.0326605,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none, 0.0286383, 0.0260095, 0.028094, 0.01032170, 0.0280940,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none, 0.0206079, 0.0229292, 0.023009, 0.00663415, 0.0247147,buy
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0014794, 0.0169416, 0.020158, 0.01347933, 0.0189491,buy
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none, 0.0247640, 0.0178419, 0.024638, 0.02796175, 0.0286610,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0298421, 0.0086956, 0.034034, 0.03333503, 0.0338465,buy
2010-07-07,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0371826,-0.0030093, 0.037183, 0.03729954, 0.0412298,buy
2010-07-08,none,a150,none,a60,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.0051628,-0.0094218, 0.005163, 0.01091222, 0.0325099,buy
2010-07-09,a45,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.0043645,-0.0137605,-0.004364, 0.00335824, 0.0063550,sell
2010-07-10,a45,a150,a150,a60,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,a150,-0.0096226,-0.0122956,-0.009623,-0.00400408,-0.0012148,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.0111241,-0.0111241,-0.007334,-0.00811720,-0.0067087,sell
2010-07-12,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.0074317,-0.0074317,-0.006193,-0.00688925,-0.0067087,sell
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.0021159, 0.0031851, 0.004346, 0.00267278, 0.0016223,buy
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0126811,-0.0126811,-0.008350,-0.01338947,-0.0102136,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0199718,-0.0199718,-0.017256,-0.02163459,-0.0174356,sell
2010-07-16,none,none,none,a45,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0262125,-0.0262125,-0.022202,-0.02621247,-0.0200903,sell
2010-07-17,none,none,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0257074, 0.0263604, 0.029989, 0.02778319, 0.0262034,buy
2010-07-18,none,none,a135,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0158919, 0.0100194, 0.015425, 0.01542538, 0.0104525,buy
2010-07-19,none,none,a135,a45,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0090192, 0.0090192, 0.009019, 0.00901925, 0.0080520,buy
2010-07-20,none,none,a135,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0102135,-0.0102135,-0.010213,-0.01021348,-0.0122823,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0079925,-0.0072134,-0.007993,-0.00799251,-0.0106684,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0122415, 0.0109005, 0.010247, 0.01224145,-0.0152642,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0138177, 0.0001446, 0.019594, 0.01154432, 0.0069087,buy
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0021325,-0.0108255, 0.010992, 0.00532998, 0.0093756,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0021325,-0.0108255, 0.010992, 0.00532998, 0.0093756,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0025901,-0.0050045, 0.013002,-0.00318605, 0.0088783,sell
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0092117, 0.0038010, 0.015756, 0.00219452, 0.0020425,buy
2010-07-28,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0087042, 0.0089583, 0.010506,-0.00076561,-0.0056970,buy
2010-07-29,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0087042, 0.0089583, 0.010506,-0.00076561,-0.0056970,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0081936,-0.0048795,-0.009108, 0.01166654,-0.0112347,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071467, 0.0106974,-0.002655, 0.00690372,-0.0029638,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071467, 0.0106974,-0.002655, 0.00690372,-0.0029638,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0149751, 0.0236851, 0.026520, 0.01653126, 0.0103073,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0186785, 0.0151407, 0.015544, 0.01599081, 0.0078739,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.0067657,-0.0000495, 0.001441, 0.01577430,-0.0047413,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180,-0.0067657, 0.0088080, 0.001441, 0.01577430, 0.0010463,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.0149574, 0.0053494,-0.005212, 0.01026393,-0.0134035,sell
2010-08-07,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180,-0.0179663,-0.0109233,-0.013953,-0.01074074,-0.0125786,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.0169454,-0.0121325,-0.013764,-0.01002746,-0.0100275,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.0169454,-0.0121325,-0.013764,-0.01002746,-0.0100275,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.0169454,-0.0121325,-0.013764,-0.01002746,-0.0100275,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.0141725,-0.0183484,-0.019524,-0.01519361,-0.0195569,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.0163320,-0.0017540,-0.002755,-0.00241671,-0.0027084,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none,-0.0155240, 0.0013975,-0.011789,-0.01178893,-0.0117889,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0112518, 0.0098090, 0.010258, 0.00156040, 0.0008315,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0112518, 0.0098090, 0.010258, 0.00156040, 0.0008315,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0114803,-0.0189827,-0.011404,-0.00490868,-0.0115484,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0114803,-0.0189827,-0.011404,-0.00490868,-0.0115484,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0114803,-0.0189827,-0.011404,-0.00490868,-0.0115484,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0231523,-0.0229502,-0.020878,-0.01595246,-0.0232204,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0231523,-0.0229502,-0.020878,-0.01595246,-0.0232204,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0231523,-0.0229502,-0.020878,-0.01595246,-0.0232204,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0231675,-0.0236034,-0.020825,-0.01589961,-0.0231675,sell
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.0072053, 0.0037154, 0.003715, 0.00371543, 0.0040292,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.0072053, 0.0037154, 0.003715, 0.00371543, 0.0040292,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.0108304,-0.0108304,-0.010830,-0.01083044,-0.0080677,sell
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0066896, 0.0066896, 0.008729, 0.00957637, 0.0061662,buy
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0066896, 0.0066896, 0.008729, 0.00957637, 0.0061662,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0085975, 0.0085975, 0.006690, 0.00848298, 0.0041187,buy
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0085975, 0.0085975, 0.006690, 0.00848298, 0.0041187,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.0022525, 0.0006573, 0.008536, 0.00057250,-0.0005071,buy
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0112518, 0.0098090, 0.010258, 0.00156040, 0.0008315,buy
2010-09-01,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.0193554, 0.0131428, 0.018914, 0.02707877, 0.0257213,buy
2010-09-02,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.0193554, 0.0131428, 0.018914, 0.02707877, 0.0257213,buy
2010-09-03,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0187305, 0.0131565, 0.019507, 0.02206150, 0.0215278,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.0184986, 0.0103292, 0.014536, 0.00834467, 0.0145362,buy
2010-09-05,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0004008,-0.0038026,-0.003803,-0.00327451,-0.0038026,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0002078,-0.0038988,-0.003899,-0.00360060,-0.0038988,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0008853,-0.0058834,-0.005883,-0.00588337,-0.0058834,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150, 0.0136537, 0.0139934, 0.013993, 0.01399341, 0.0139934,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0171957, 0.0171957, 0.017196, 0.01719569, 0.0164925,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0126539, 0.0126539, 0.012654, 0.01265393, 0.0119507,buy
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.0038326, 0.0064834, 0.010541, 0.00383260, 0.0074413,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.0066087, 0.0066087, 0.010533, 0.00519169, 0.0055437,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0039403, 0.0053573, 0.009326, 0.00394030,-0.0033661,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0039403, 0.0053573, 0.009326, 0.00394030,-0.0033661,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0039403, 0.0053573, 0.009326, 0.00394030,-0.0033661,buy
2010-09-16,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,none, 0.0048229, 0.0060807, 0.005370, 0.00139045, 0.0026248,buy
2010-09-17,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.0099596,-0.0092756,-0.009960,-0.00927563,-0.0228824,sell
2010-09-18,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.0099596,-0.0092756,-0.009960,-0.00927563,-0.0228824,sell
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.0099596,-0.0092756,-0.009960,-0.00927563,-0.0228824,sell
2010-09-20,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.0099596,-0.0092756,-0.009960,-0.00927563,-0.0228824,sell
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none, 0.0021741, 0.0033755, 0.002186, 0.00337549,-0.0216678,buy
2010-09-22,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,-0.0125395,-0.0117696,-0.012539,-0.01176959,-0.0215905,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,-0.0066809, 0.0128446,-0.007647, 0.01284463,-0.0104376,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none, 0.0074539, 0.0128446, 0.007454, 0.01284463, 0.0046636,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135, 0.0058076, 0.0066016, 0.005808, 0.00677580, 0.0058076,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0156939,-0.0156939,-0.015603,-0.01335897,-0.0127732,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0156939,-0.0156939,-0.015603,-0.01335897,-0.0127732,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0174640,-0.0203339,-0.017133,-0.01437583,-0.0153200,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0097755,-0.0153889, 0.004263,-0.02352565,-0.0152804,sell
2010-09-30,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.0044229, 0.0043214, 0.004395,-0.02252478, 0.0043214,buy
2010-10-01,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0084980,-0.0084980,-0.006324,-0.01724620,-0.0084980,sell
2010-10-02,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0084980,-0.0084980,-0.006324,-0.01724620,-0.0084980,sell
2010-10-03,a45,a150,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0089254,-0.0089254,-0.009140,-0.01163965,-0.0104855,sell
2010-10-04,a45,none,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0081681,-0.0079494,-0.009140,-0.00934868,-0.0081681,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0231620, 0.0231239, 0.014036, 0.02312390, 0.0231620,buy
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0164691, 0.0208336, 0.010528, 0.02083356, 0.0164691,buy
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0183612, 0.0185986, 0.010528, 0.01859855, 0.0183612,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0042212,-0.0042212,-0.004221,-0.00419694,-0.0032401,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0080003,-0.0080003,-0.008000,-0.00798224,-0.0028698,sell
2010-10-10,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0080003,-0.0080003,-0.008000,-0.00798224,-0.0028698,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0080003,-0.0080003,-0.008000,-0.00800033,-0.0028941,sell
2010-10-12,a30,none,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0005548,-0.0004640,-0.000464,-0.00356310, 0.0120936,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0088302, 0.0091047, 0.009105, 0.00602072, 0.0122174,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.0089111, 0.0092772, 0.009186, 0.00621477, 0.0095706,buy
2010-10-15,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.0089111,-0.0002084, 0.009186,-0.00249404, 0.0000850,buy
