Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.018449, 0.005069, 0.0194727, 0.0202066, 0.0208461,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.003187,-0.014556,-0.0028306,-0.0000692,-0.0025968,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.007441, 0.003148, 0.0128156, 0.0046523, 0.0028815,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.020460, 0.021593, 0.0279746, 0.0266241, 0.0259970,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.010350,-0.004100,-0.0000415, 0.0017253, 0.0041377,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,-0.000353, 0.003680, 0.0099577, 0.0019096,-0.0060138,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,-0.010780,-0.019730,-0.0244984,-0.0195813,-0.0184467,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,-0.017181,-0.006064,-0.0167190,-0.0157310, 0.0138158,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.002363,-0.003922, 0.0029340,-0.0008976, 0.0026122,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.001653,-0.010647,-0.0027649, 0.0127293, 0.0010110,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.004247, 0.002839, 0.0161416,-0.0022564, 0.0122903,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831, 0.008610,-0.004524,-0.0066028, 0.0104429,-0.0002513,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885, 0.017877, 0.020052, 0.0184511, 0.0187240, 0.0239884,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428, 0.006415, 0.007823, 0.0070520, 0.0055178, 0.0072552,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.028658, 0.011756, 0.0003162, 0.0121462, 0.0033314,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.013568, 0.006771,-0.0016873, 0.0031040,-0.0028505,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,-0.017708,-0.006510,-0.0181034,-0.0053318,-0.0237001,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.011549, 0.013917, 0.0069835, 0.0111307,-0.0110367,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656, 0.001284,-0.010683,-0.0083306,-0.0087284,-0.0082052,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.015581,-0.015938,-0.0291031,-0.0222910,-0.0217425,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.005918,-0.007773,-0.0076329,-0.0046926,-0.0070717,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.001536,-0.003687,-0.0005217,-0.0000636,-0.0017014,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.000316,-0.000876, 0.0035535, 0.0070941, 0.0008619,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.008045,-0.002093,-0.0027322, 0.0004935,-0.0062685,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.007931,-0.008920,-0.0051933,-0.0128410,-0.0053517,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.011276, 0.011749, 0.0087946, 0.0045662, 0.0089019,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,-0.009994,-0.011348,-0.0061860,-0.0127335,-0.0107224,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.062698, 0.051071, 0.0442693, 0.0361891, 0.0346082,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.069517, 0.066444, 0.0610457, 0.0496476, 0.0547596,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.039308, 0.041705, 0.0425599, 0.0415038, 0.0326379,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.000918,-0.000028,-0.0013577, 0.0071962, 0.0002105,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.015025, 0.014645, 0.0110135, 0.0164151, 0.0146446,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,-0.002636,-0.003467, 0.0001030, 0.0062399,-0.0031020,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.016416,-0.015604,-0.0116358,-0.0152101,-0.0129559,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.021592,-0.007095,-0.0259762,-0.0207126, 0.0033612,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.030359,-0.029582,-0.0041411,-0.0248388,-0.0040702,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.010222,-0.011067,-0.0073287,-0.0067913,-0.0123002,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.019413,-0.020318,-0.0201121,-0.0054475,-0.0213472,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.020751,-0.018765,-0.0179080,-0.0196180,-0.0207613,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.005622,-0.000610, 0.0093721,-0.0006102,-0.0013882,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,-0.000635, 0.006772, 0.0104534, 0.0013552, 0.0091607,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.016305, 0.014772, 0.0153229, 0.0147163, 0.0113209,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.008473, 0.010737, 0.0172307, 0.0064241, 0.0106071,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.022433, 0.023073, 0.0195501, 0.0178416, 0.0170074,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.026547, 0.030249, 0.0234736, 0.0261843, 0.0243314,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,-0.000381, 0.019332, 0.0191728, 0.0182644, 0.0108050,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.024506, 0.022721, 0.0348872, 0.0137179, 0.0202874,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.019999, 0.019369, 0.0174658, 0.0142997, 0.0192205,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.008067,-0.004695, 0.0311349, 0.0035484, 0.0256813,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.015799, 0.009571, 0.0233443, 0.0112268, 0.0152581,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474, 0.005092,-0.000668, 0.0129060, 0.0001362, 0.0072658,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.037669,-0.033201,-0.0117658,-0.0328829,-0.0163486,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.000576,-0.007360, 0.0152575,-0.0066036,-0.0050575,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.026059,-0.006990,-0.0167650,-0.0192598,-0.0180689,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.014643,-0.012538,-0.0121308,-0.0128133,-0.0111647,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.013799, 0.021875, 0.0259786, 0.0299749, 0.0397334,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.007667, 0.007342, 0.0073545, 0.0110354, 0.0097268,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919, 0.009353, 0.020554, 0.0136422, 0.0160503, 0.0125736,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.023691, 0.027780, 0.0277800, 0.0271270, 0.0280649,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.012219, 0.025669, 0.0111223, 0.0247496, 0.0237765,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246, 0.000744, 0.001141,-0.0034481, 0.0008386, 0.0048025,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.027322,-0.024877,-0.0263017,-0.0250918,-0.0251169,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.009160, 0.005616, 0.0011348, 0.0013150,-0.0004875,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.005148,-0.001996,-0.0045792,-0.0054604,-0.0063675,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.003828, 0.001819,-0.0012368, 0.0035734, 0.0053448,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.012468,-0.002375,-0.0019510,-0.0047411,-0.0021558,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,-0.008666,-0.015202,-0.0049955,-0.0040694,-0.0058683,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,-0.003476,-0.005001, 0.0014413,-0.0039563,-0.0041855,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,-0.002685,-0.001875, 0.0000436,-0.0020185,-0.0012208,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.017955,-0.017731,-0.0194554,-0.0175119,-0.0259806,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.012894,-0.018971,-0.0183243,-0.0139668,-0.0176098,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108, 0.009131, 0.006558, 0.0244517, 0.0113195, 0.0283642,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.032947, 0.036622, 0.0367836, 0.0215668, 0.0458110,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.007446, 0.011307, 0.0120472, 0.0120742, 0.0114845,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446, 0.007787, 0.002245, 0.0018818, 0.0024447, 0.0057127,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185, 0.012182, 0.011496, 0.0111096, 0.0143801,-0.0083408,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.020123, 0.015394, 0.0196328, 0.0213537, 0.0034640,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.061597, 0.054534, 0.0488083, 0.0613435, 0.0541398,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.006569, 0.007348,-0.0081942,-0.0136758, 0.0084484,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.001116, 0.002849, 0.0150214,-0.0030048, 0.0066856,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.005740, 0.011398, 0.0009432, 0.0074407, 0.0146848,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.008075,-0.004228,-0.0099708,-0.0108499,-0.0060884,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.004534,-0.006827, 0.0083580, 0.0046195, 0.0035460,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.005243, 0.001432, 0.0044599, 0.0055730, 0.0077174,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.006266, 0.009180, 0.0081734, 0.0073852, 0.0168430,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.008100, 0.006219, 0.0124840, 0.0073758, 0.0170418,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.022950, 0.023620, 0.0240614, 0.0260785, 0.0238085,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.004520, 0.002713,-0.0027381,-0.0025572,-0.0038945,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.017677, 0.020480, 0.0218104, 0.0203701, 0.0210711,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.008159, 0.006782, 0.0095561,-0.0051874, 0.0056688,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.012356, 0.022763, 0.0119585, 0.0292156, 0.0097908,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.004067, 0.015035, 0.0040670, 0.0164062, 0.0077119,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,-0.015920,-0.003759,-0.0132417,-0.0042882,-0.0132582,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.023969,-0.003160,-0.0024775, 0.0029182,-0.0063129,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.003700, 0.003329, 0.0001825, 0.0082383, 0.0008065,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.014469,-0.020980,-0.0173652,-0.0105496,-0.0146393,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.018644, 0.011200, 0.0068985, 0.0182561, 0.0033548,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,-0.014019,-0.007761,-0.0099475,-0.0016375,-0.0139497,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.018644, 0.020542, 0.0197376, 0.0185991, 0.0190297,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.009542, 0.008578, 0.0111463, 0.0126458, 0.0123141,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.000424,-0.020320,-0.0079182,-0.0012180,-0.0022496,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,-0.003331,-0.001870,-0.0048071, 0.0147660, 0.0006368,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.025433, 0.021379, 0.0269881, 0.0228924, 0.0282431,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.019303,-0.029887,-0.0299685,-0.0301979,-0.0298910,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.011651,-0.019748,-0.0195047,-0.0161302,-0.0266789,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.001641,-0.009281, 0.0034919,-0.0090052,-0.0027834,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,-0.007706,-0.014178,-0.0153424,-0.0167357,-0.0179632,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.011266, 0.008885,-0.0136456,-0.0103377,-0.0105332,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,-0.030084,-0.023757,-0.0253776,-0.0255984,-0.0292893,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.055635, 0.049535, 0.0527148, 0.0515735, 0.0117612,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.007694,-0.000476,-0.0069220,-0.0117953,-0.0064235,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.006646,-0.004504,-0.0077706,-0.0072015,-0.0146991,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.009904, 0.011330, 0.0153680, 0.0108597, 0.0163501,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.008564, 0.007599,-0.0089017, 0.0002771, 0.0152289,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.007709, 0.000405,-0.0048948,-0.0040577,-0.0063414,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.009526,-0.030338,-0.0291744,-0.0165346,-0.0230558,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,-0.005795,-0.005202,-0.0022686,-0.0006749,-0.0087991,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,-0.000552,-0.006710,-0.0042632,-0.0001081,-0.0197250,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.026628,-0.037261,-0.0282432,-0.0253735,-0.0000647,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.011553,-0.011148,-0.0109881, 0.0015767,-0.0027660,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,-0.002673,-0.003469,-0.0026367,-0.0034517,-0.0086997,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.005060,-0.004459,-0.0024976,-0.0050242,-0.0169054,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.045355, 0.028140, 0.0435829, 0.0544026, 0.0484824,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.014857, 0.017042, 0.0152527, 0.0183887, 0.0297616,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.018192, 0.004961,-0.0028752, 0.0390132, 0.0303857,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.012103,-0.004289, 0.0144901, 0.0189474, 0.0028696,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.026514,-0.002436, 0.0235470, 0.0228626,-0.0005351,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.015894, 0.032560, 0.0142812, 0.0337787, 0.0525719,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.013115,-0.013933,-0.0065410, 0.0027453, 0.0008156,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.005546,-0.008120,-0.0079919,-0.0035643, 0.0057520,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278, 0.001695, 0.000786,-0.0102058,-0.0095666, 0.0020297,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403, 0.008478, 0.006329, 0.0014816, 0.0008625, 0.0117236,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.026419,-0.029539,-0.0177941,-0.0268110,-0.0110181,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.010232,-0.010158,-0.0028739,-0.0103982,-0.0028178,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.007681, 0.013791, 0.0083566, 0.0010044, 0.0236619,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.004465, 0.040373, 0.0043745, 0.0197015, 0.0360981,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584,-0.012336, 0.009894,-0.0123365,-0.0112240,-0.0095669,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.041457,-0.046011,-0.0302017,-0.0499088,-0.0311325,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.018982,-0.014417,-0.0262017,-0.0170807,-0.0190386,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.027375,-0.028218,-0.0242540,-0.0177966,-0.0314350,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.052810,-0.048131,-0.0431712,-0.0524382,-0.0525691,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.001701, 0.009224,-0.0032821, 0.0103118,-0.0002169,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.010697, 0.017210, 0.0140398, 0.0260540, 0.0186294,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.022772,-0.017152,-0.0078409,-0.0051632,-0.0087078,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.024693, 0.023264, 0.0231826, 0.0220195, 0.0494436,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,-0.019147, 0.009420,-0.0176807,-0.0298636,-0.0264428,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011,-0.006313,-0.003314,-0.0023994,-0.0069465, 0.0022018,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.022462,-0.021799,-0.0240247,-0.0217079,-0.0131338,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585,-0.003452,-0.004918,-0.0098740,-0.0199926,-0.0083813,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.013792,-0.007041,-0.0011706, 0.0028207, 0.0063771,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.001549, 0.001006, 0.0156111, 0.0000632, 0.0041240,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.012560,-0.003158,-0.0145706,-0.0143714,-0.0122011,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.004425,-0.005896,-0.0142938,-0.0151137,-0.0064564,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.004097, 0.004643, 0.0057053, 0.0060796, 0.0047941,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667, 0.010906, 0.000726, 0.0009599, 0.0073381, 0.0088604,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799, 0.027342, 0.028008, 0.0115532, 0.0373974, 0.0280903,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.0425973362312653, 0.034666, 0.025155, 0.0265359, 0.0126238, 0.0248370,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.0368297723700297, 0.006319, 0.002584, 0.0019676,-0.0012842, 0.0080576,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0314608358722581, 0.002009, 0.006325, 0.0040264, 0.0032144, 0.0093338,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0264856752893081, 0.000181, 0.004603,-0.0012773, 0.0044998,-0.0037145,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.0219245049905235, 0.000848, 0.002945, 0.0094057,-0.0001668,-0.0021436,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.0177805592749995, 0.016625, 0.014140, 0.0149933, 0.0133468, 0.0052628,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.0140603067409262, 0.010768, 0.011397, 0.0148935, 0.0111866, 0.0142099,buy
