Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0490171,-0.0481916,-0.052374,-0.047451,-0.051430,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0614492,-0.0652168,-0.056495,-0.076044,-0.065217,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0138315,-0.0350624,-0.079066,-0.073055,-0.005055,sell
2017-05-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0551407,-0.0598995,-0.038712,-0.064768,-0.072127,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0239485,-0.0569639,-0.039866,-0.041863,-0.042263,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0666713,-0.0704128,-0.049987,-0.065072,-0.045117,sell
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027829, 0.0211777,-0.014134, 0.021838, 0.019344,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025201,-0.0374054,-0.052609,-0.000460,-0.055225,sell
2017-05-10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363376,-0.0475183,-0.065245,-0.042445,-0.014841,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195446,-0.0065925,-0.042473,-0.020497, 0.042336,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0411794,-0.0610913,-0.043434,-0.005254,-0.077862,sell
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0266283,-0.0215649,-0.041784,-0.029867,-0.047132,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0677908,-0.0784455,-0.112539,-0.053295,-0.093057,sell
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0333822,-0.0568398,-0.050108,-0.028817,-0.046102,sell
2017-05-16,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0664301,-0.0764511,-0.075954,-0.080273,-0.076639,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.1070054,-0.0742877,-0.125689,-0.114412,-0.111375,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0353870,-0.0248739,-0.057565,-0.049209,-0.057565,sell
2017-05-19,0,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0506864, 0.0301760, 0.040214, 0.020043, 0.038853,buy
2017-05-20,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0254228,-0.0174893,-0.029707,-0.019810,-0.063343,sell
2017-05-21,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0013882,-0.0003716,-0.040462, 0.035374,-0.054649,sell
2017-05-22,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0551867,-0.0411526,-0.041182,-0.060677,-0.042487,sell
2017-05-23,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300576,-0.0358889,-0.018202,-0.035889,-0.035889,sell
2017-05-24,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110226, 0.0041703, 0.023346, 0.004110, 0.012634,buy
2017-05-25,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197540, 0.0377120, 0.046362, 0.038618, 0.028270,buy
2017-05-26,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0368683,-0.0156032,-0.009814,-0.063975,-0.102500,sell
2017-05-27,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0886507, 0.1022825, 0.059966, 0.050658, 0.065337,buy
2017-05-28,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288728, 0.0966738, 0.029952, 0.027971, 0.029531,buy
2017-05-29,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159101,-0.0196773,-0.014037,-0.022476, 0.000484,sell
2017-05-30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111295, 0.0218239,-0.001110, 0.017937, 0.010426,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0405907,-0.0398633,-0.026721,-0.027036,-0.012900,sell
2017-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0580469,-0.0569201,-0.021446,-0.054003,-0.037567,sell
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0079051, 0.0128210, 0.043016, 0.007461, 0.003844,buy
2017-06-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0697377,-0.0341396,-0.049945,-0.056632,-0.050276,sell
2017-06-04,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0392396, 0.0132409,-0.035659,-0.030567,-0.034114,sell
2017-06-05,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0463593,-0.0591136,-0.055685,-0.048938,-0.037049,sell
2017-06-06,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0007941, 0.0135553, 0.023145, 0.008321, 0.001961,buy
2017-06-07,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0541845,-0.0618466,-0.057639,-0.046155,-0.058976,sell
2017-06-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0333913,-0.0675197,-0.028632,-0.001217,-0.030970,sell
2017-06-09,2,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0625296,-0.0959383,-0.067670,-0.050604,-0.046860,sell
2017-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018595, 0.0553225, 0.029760, 0.045506, 0.055100,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0330697, 0.0250128, 0.055747, 0.058168, 0.040487,buy
2017-06-12,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0226546,-0.0430534,-0.050138,-0.025088,-0.006606,sell
2017-06-13,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0047832,-0.0180893,-0.007124,-0.001006,-0.009185,sell
2017-06-14,0,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0076397,-0.0214189,-0.012969, 0.013600,-0.017105,sell
2017-06-15,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0103859,-0.0100324,-0.012575, 0.006257,-0.003895,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0265439,-0.0238142, 0.012696, 0.024164, 0.003278,buy
2017-06-17,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0099182,-0.0174713,-0.005226, 0.014500,-0.002485,sell
2017-06-18,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0239855,-0.0088153,-0.035951,-0.039024,-0.039024,sell
2017-06-19,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0643506,-0.0409484,-0.034328,-0.075568,-0.086382,sell
2017-06-20,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0473500,-0.0495685,-0.031642,-0.049403,-0.040565,sell
2017-06-21,0,1,1,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0259226,-0.0212423,-0.052461,-0.022694,-0.019230,sell
2017-06-22,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0275558, 0.0046173,-0.007687,-0.037096, 0.008520,buy
2017-06-23,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0396612,-0.0021425, 0.040880, 0.010035, 0.005532,buy
2017-06-24,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133130, 0.0224070, 0.053911, 0.022585, 0.004410,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107895,-0.0128060,-0.026055, 0.000287,-0.018099,sell
2017-06-26,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333690,-0.0547710,-0.057967,-0.059867,-0.068989,sell
2017-06-27,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075238,-0.0150971,-0.001118,-0.002073, 0.020684,buy
2017-06-28,0,0,0,1,1,0,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078474,-0.0048722, 0.010847, 0.007906,-0.000816,buy
2017-06-29,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0345007, 0.0024836, 0.013061, 0.001475,-0.001425,buy
2017-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0239550,-0.0276898,-0.019788,-0.027690,-0.012997,sell
2017-07-01,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031438, 0.0129541, 0.023444, 0.023444, 0.058290,buy
2017-07-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0097762,-0.0067571, 0.018741, 0.059171, 0.046034,buy
2017-07-03,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0587238, 0.0514544, 0.055369, 0.053423, 0.055346,buy
2017-07-04,0,0,1,1,0,1,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0095638, 0.0037232, 0.005084, 0.004642, 0.015835,buy
2017-07-05,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0316526, 0.0789783, 0.032720, 0.036902, 0.066033,buy
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178795,-0.0253895, 0.020775,-0.052337,-0.022202,sell
2017-07-07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0896699,-0.0100152,-0.084449,-0.089670,-0.078749,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1081465, 0.0212175,-0.079049,-0.103314,-0.069995,sell
2017-07-09,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654243,-0.0654243,-0.076832,-0.107954,-0.085119,sell
2017-07-10,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337907,-0.0421352,-0.040283,-0.069330,-0.085678,sell
2017-07-11,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0764287,-0.0631289,-0.065994,-0.094240,-0.062304,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0199384,-0.0190133,-0.008493,-0.022871,-0.017634,sell
2017-07-13,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1223978,-0.0605436,-0.063674,-0.125721,-0.118842,sell
2017-07-14,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1373190,-0.1144454,-0.115874,-0.157066,-0.144262,sell
2017-07-15,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.1617361,-0.1274561,-0.132198,-0.164615,-0.163298,sell
2017-07-16,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0, 0.0439488,-0.0310158,-0.006820,-0.006820, 0.083237,buy
2017-07-17,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0041392, 0.0252853,-0.003386,-0.026286, 0.001142,buy
2017-07-18,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0228160, 0.0228160,-0.081295,-0.106625, 0.031804,buy
2017-07-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0006767,-0.0070913,-0.049578,-0.062779,-0.007091,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0691885, 0.0640451, 0.051260, 0.073959, 0.079122,buy
2017-07-21,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0681516, 0.0864803, 0.071226, 0.068253, 0.087435,buy
2017-07-22,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0050377,-0.0662712,-0.011232, 0.048058,-0.000772,buy
2017-07-23,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0905700,-0.0920555,-0.090570,-0.003774,-0.090570,sell
2017-07-24,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0483187,-0.0192720,-0.042496,-0.038919,-0.052737,sell
2017-07-25,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0914131,-0.0659957,-0.093294,-0.089388,-0.089146,sell
2017-07-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1232846,-0.0907840,-0.123228,-0.106353,-0.122413,sell
2017-07-27,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0360720, 0.0642674,-0.049378,-0.029214, 0.048168,buy
2017-07-28,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0518063,-0.0322634,-0.053108,-0.053118,-0.028652,sell
2017-07-29,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0832228,-0.0545978,-0.074568,-0.077768,-0.060105,sell
2017-07-30,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0700358,-0.0483063,-0.071413,-0.080662,-0.051267,sell
2017-07-31,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0523879,-0.0395729,-0.040179,-0.053491,-0.042757,sell
2017-08-01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0745486,-0.0340049,-0.078824,-0.078764,-0.075085,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0242564,-0.0145192,-0.060914,-0.062315,-0.021951,sell
2017-08-03,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0212152, 0.0230266, 0.005025, 0.026079, 0.027409,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0238455, 0.0027842, 0.012603, 0.001300, 0.024300,buy
2017-08-05,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0561553, 0.0511118, 0.008550, 0.059847, 0.074220,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085331,-0.0083455,-0.016564,-0.004048,-0.002071,sell
2017-08-07,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0563722, 0.0095381, 0.035868, 0.027789, 0.044522,buy
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0973374, 0.0025993, 0.044498, 0.044498, 0.041574,buy
2017-08-09,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225896,-0.0360346,-0.045641,-0.045579, 0.003319,sell
2017-08-10,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0379306, 0.0048493, 0.006936,-0.000187, 0.052767,buy
2017-08-11,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0075866,-0.0391298,-0.035535,-0.038725,-0.015625,sell
2017-08-12,0,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0378042,-0.0582352,-0.046124,-0.047037,-0.031676,sell
2017-08-13,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0094244,-0.0279768,-0.026575,-0.026051,-0.018789,sell
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095947,-0.0086866, 0.038612, 0.012945,-0.008307,sell
2017-08-15,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0249761, 0.0236000, 0.035218, 0.038591, 0.019680,buy
2017-08-16,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0117341, 0.0562304, 0.019308,-0.010917, 0.026253,buy
2017-08-17,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0584946,-0.0535614,-0.052625,-0.062968,-0.048875,sell
2017-08-18,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0410736,-0.0410736,-0.027420,-0.063741,-0.045369,sell
2017-08-19,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0409828,-0.0593663,-0.057998,-0.047861,-0.028441,sell
2017-08-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0217022,-0.0344242,-0.021525,-0.025473,-0.012055,sell
2017-08-21,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0438313,-0.0513368,-0.042587,-0.066758,-0.049918,sell
2017-08-22,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0254211,-0.0344601,-0.018569,-0.029275,-0.017478,sell
2017-08-23,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0709294, 0.0720434, 0.081635, 0.033259, 0.070929,buy
2017-08-24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0211706, 0.0289854, 0.059889, 0.082878, 0.015305,buy
2017-08-25,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0075993, 0.0057264, 0.030338, 0.027899, 0.014812,buy
2017-08-26,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0556738,-0.0754115,-0.046787,-0.093822,-0.039522,sell
2017-08-27,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178953,-0.0101984,-0.023068,-0.011074,-0.017895,sell
2017-08-28,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215256,-0.0091914,-0.029247,-0.009191,-0.015724,sell
2017-08-29,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0456199,-0.0741914,-0.074244,-0.067981,-0.047504,sell
2017-08-30,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0893259,-0.0722593,-0.088686,-0.088746,-0.078165,sell
2017-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0621783, 0.0702260, 0.046495, 0.007540, 0.060052,buy
2017-09-01,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068344,-0.0078217,-0.067001,-0.036674,-0.003346,sell
