Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,0,0,0,0,0,1,3,1,0,1,4,2, 0.0045218, 0.004898, 0.0023535, 0.0054374,-0.0015302,buy
2019-03-04,1,0,0,0,0,0,1,2,2,0,2,3,1, 0.0067378, 0.006457, 0.0064003, 0.0073818, 0.0042941,buy
2019-03-05,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.0078649, 0.008013, 0.0064015, 0.0071342, 0.0058708,sell
2019-03-06,2,0,0,0,0,0,1,3,0,1,2,3,2, 0.0035721, 0.006454, 0.0023070, 0.0034666,-0.0004083,buy
2019-03-07,2,0,0,0,0,0,0,2,0,1,2,2,1, 0.0040471, 0.008937, 0.0036972, 0.0055431, 0.0040138,buy
2019-03-08,1,1,0,0,0,0,1,1,1,0,2,2,1, 0.0059440, 0.005401, 0.0043662, 0.0044565, 0.0039929,sell
2019-03-09,1,0,1,0,0,0,1,2,0,1,3,2,1, 0.0044464, 0.006841, 0.0041255, 0.0036180, 0.0038315,buy
2019-03-10,1,0,1,1,0,0,0,3,0,2,4,2,2,-0.0037412, 0.001606,-0.0033521,-0.0031226,-0.0025320,sell
2019-03-11,1,0,0,1,1,0,0,2,1,3,5,2,2,-0.0043968, 0.002777,-0.0005042,-0.0020383,-0.0006826,sell
2019-03-12,0,1,0,0,1,0,1,1,0,2,3,1,2, 0.0005482, 0.000797, 0.0010546,-0.0023641, 0.0011323,buy
2019-03-13,0,0,1,0,0,0,1,1,0,3,2,2,2,-0.0019972, 0.000681, 0.0014800,-0.0019405,-0.0001743,buy
2019-03-14,0,1,1,1,0,1,1,0,0,3,3,3,2,-0.0066993,-0.003486,-0.0024594,-0.0058773,-0.0038880,sell
2019-03-15,0,1,1,1,1,0,1,0,0,2,2,3,2,-0.0048894,-0.003486,-0.0024998,-0.0041541,-0.0032890,sell
2019-03-16,0,0,1,1,2,0,1,0,0,2,3,3,1,-0.0011997, 0.002207, 0.0029495, 0.0014409, 0.0029806,buy
2019-03-17,0,0,0,2,1,0,2,0,0,2,3,3,1, 0.0006421, 0.005532, 0.0057630, 0.0025697, 0.0055640,sell
2019-03-18,1,0,1,0,1,1,2,0,1,2,4,3,2, 0.0023998, 0.004358, 0.0053287, 0.0031110, 0.0008258,buy
2019-03-19,1,1,0,0,0,1,2,0,1,1,3,3,1, 0.0055074, 0.005999, 0.0070976, 0.0045887, 0.0039391,sell
2019-03-20,1,1,0,0,1,1,1,0,1,2,4,2,2, 0.0004474, 0.002320, 0.0022794, 0.0001218, 0.0001312,buy
2019-03-21,1,0,0,1,1,0,0,0,1,0,1,2,1, 0.0036819, 0.005859, 0.0037200, 0.0070633, 0.0055052,buy
2019-03-22,1,0,1,1,1,0,0,0,2,0,2,3,1, 0.0012130, 0.003132, 0.0020417, 0.0057670, 0.0023440,buy
2019-03-23,1,2,1,1,0,0,0,1,1,0,3,2,2,-0.0034294,-0.003617,-0.0067762,-0.0047823,-0.0053781,sell
2019-03-24,1,2,1,0,0,0,1,1,1,1,4,2,2,-0.0011642,-0.001463,-0.0028079,-0.0044056,-0.0041718,sell
2019-03-25,1,2,0,0,0,0,1,0,1,1,3,2,1, 0.0019463, 0.002790, 0.0022832, 0.0000556, 0.0016601,buy
2019-03-26,2,1,0,0,0,0,0,0,0,1,2,2,0, 0.0038951, 0.009408, 0.0050759, 0.0057828, 0.0063834,buy
2019-03-27,2,1,0,0,0,0,0,0,1,0,2,1,1, 0.0054097, 0.007882, 0.0034803, 0.0058540, 0.0047432,buy
2019-03-28,1,1,0,0,0,0,0,1,2,0,1,2,2, 0.0018337, 0.000166,-0.0004056, 0.0019604,-0.0010811,buy
2019-03-29,1,1,0,0,0,0,1,2,1,0,2,3,1, 0.0047374, 0.003846, 0.0031466, 0.0034404, 0.0018404,buy
2019-03-30,1,1,0,0,0,0,1,2,0,0,2,2,1, 0.0058646, 0.005401, 0.0031477, 0.0031928, 0.0034172,buy
2019-03-31,1,1,0,0,0,0,1,1,1,0,3,2,0, 0.0076334, 0.008483, 0.0071129, 0.0063594, 0.0076647,sell
2019-04-01,2,1,0,0,0,0,0,0,1,0,2,1,1, 0.0054097, 0.007882, 0.0034803, 0.0058540, 0.0047432,buy
2019-04-02,3,0,0,0,0,0,0,0,0,0,0,2,1, 0.0069629, 0.012016, 0.0055501, 0.0105191, 0.0056201,buy
2019-04-03,2,0,0,0,0,0,1,0,0,1,1,3,0, 0.0071892, 0.012617, 0.0098023, 0.0103159, 0.0086624,buy
2019-04-04,1,1,0,0,0,0,2,0,0,0,1,2,1, 0.0084445, 0.007555, 0.0070584, 0.0060644, 0.0059708,sell
2019-04-05,1,1,1,0,0,0,3,0,0,0,2,3,1, 0.0083966, 0.006982, 0.0074051, 0.0053614, 0.0042117,sell
2019-04-06,2,0,1,0,0,0,1,2,0,0,1,4,1, 0.0049489, 0.006808, 0.0035392, 0.0065618, 0.0011329,buy
2019-04-07,2,0,0,1,0,0,1,1,2,1,2,5,1, 0.0012451, 0.006424, 0.0049461, 0.0066361, 0.0010024,buy
2019-04-08,2,0,0,0,1,0,1,0,2,1,2,4,1, 0.0043727, 0.007980, 0.0076055, 0.0089098, 0.0035580,buy
2019-04-09,1,0,0,0,0,0,1,0,0,3,1,3,1, 0.0006662, 0.006457, 0.0064895, 0.0037428, 0.0040808,buy
2019-04-10,1,2,1,0,0,1,1,0,0,3,3,4,2,-0.0072258,-0.004574,-0.0038038,-0.0070898,-0.0076594,sell
2019-04-11,1,2,1,0,0,1,1,0,0,1,3,3,1,-0.0002557, 0.000063,-0.0004094,-0.0017390,-0.0015011,sell
2019-04-12,1,0,3,0,1,0,0,0,0,2,4,2,1,-0.0025759, 0.002345,-0.0005180,-0.0000063, 0.0001012,sell
2019-04-13,1,0,1,3,1,0,0,0,0,2,5,2,1,-0.0056554, 0.004688,-0.0014832,-0.0006912, 0.0024931,sell
2019-04-14,0,0,2,2,2,0,0,0,0,2,5,1,2,-0.0063184,-0.001088,-0.0043857,-0.0041026,-0.0007832,sell
2019-04-15,0,1,2,0,1,0,0,0,0,2,5,0,1,-0.0016602, 0.000938,-0.0009095,-0.0033752, 0.0023856,sell
2019-04-16,0,1,1,0,0,2,0,0,0,2,4,1,1,-0.0009119, 0.000554, 0.0003914,-0.0018330, 0.0022490,sell
2019-04-17,0,0,1,0,0,1,0,0,0,2,3,0,1, 0.0019487, 0.004721, 0.0035582, 0.0018608, 0.0062794,buy
2019-04-18,0,0,1,0,1,0,0,0,1,1,3,1,0, 0.0043208, 0.006247, 0.0062634, 0.0057344, 0.0089735,buy
2019-04-19,0,1,0,1,1,0,0,2,1,1,4,2,1,-0.0012342, 0.000169,-0.0008354,-0.0016050, 0.0014453,sell
2019-04-20,0,1,1,1,0,0,1,2,0,0,3,2,1, 0.0019219, 0.001152,-0.0004399,-0.0008323, 0.0015738,buy
2019-04-21,0,2,2,0,0,0,1,1,0,0,2,3,1,-0.0005469,-0.004187,-0.0032649,-0.0037979,-0.0032063,sell
2019-04-22,0,3,1,0,0,0,0,1,0,1,1,3,2,-0.0073927,-0.010862,-0.0096609,-0.0104148,-0.0096044,sell
2019-04-23,1,3,0,0,0,0,0,1,0,2,3,2,2,-0.0063207,-0.005057,-0.0070083,-0.0093688,-0.0068981,sell
2019-04-24,0,2,0,0,0,0,0,1,0,1,2,1,1,-0.0001070,-0.000886,-0.0014298,-0.0032727, 0.0012590,sell
2019-04-25,0,2,0,1,0,0,1,1,1,0,4,2,0, 0.0030321, 0.002794, 0.0024998, 0.0001859, 0.0049521,sell
2019-04-26,0,1,0,1,0,0,1,3,1,0,4,2,1, 0.0031842, 0.002323, 0.0011211,-0.0000538, 0.0025825,buy
2019-04-27,0,1,0,1,0,0,2,2,1,0,3,3,1, 0.0045574, 0.002921, 0.0038122, 0.0018016, 0.0029836,buy
2019-04-28,0,1,0,1,0,0,2,1,1,0,3,2,1, 0.0057641, 0.004477, 0.0050318, 0.0028177, 0.0051361,sell
2019-04-29,0,1,0,1,0,0,2,0,0,0,2,1,1, 0.0069707, 0.006032, 0.0057002, 0.0035847, 0.0072885,sell
2019-04-30,1,0,1,1,0,0,2,0,0,1,3,2,1, 0.0051053, 0.008995, 0.0065964, 0.0052320, 0.0061261,buy
2019-05-01,0,1,1,1,0,0,1,0,0,1,4,1,0, 0.0028205, 0.005789, 0.0041461, 0.0013780, 0.0075189,sell
2019-05-02,1,1,1,1,0,0,3,0,0,0,3,3,1, 0.0064756, 0.006982, 0.0059653, 0.0041039, 0.0039527,sell
2019-05-03,0,0,2,1,0,0,2,1,0,0,3,3,0, 0.0056432, 0.006272, 0.0060234, 0.0050743, 0.0065159,sell
2019-05-04,0,0,1,1,0,0,2,1,2,0,2,4,1, 0.0041683, 0.002805, 0.0055037, 0.0052120, 0.0028517,buy
2019-05-05,0,0,1,0,1,0,2,0,2,0,2,3,1, 0.0072959, 0.004361, 0.0081631, 0.0074857, 0.0054074,sell
2019-05-06,0,0,1,0,0,0,1,2,1,0,1,3,1, 0.0047160, 0.002207, 0.0037013, 0.0043650, 0.0027096,buy
2019-05-07,0,0,1,0,0,1,1,1,2,1,2,4,1, 0.0018584, 0.000651, 0.0044078, 0.0039039, 0.0012537,buy
2019-05-08,0,1,1,0,0,1,1,1,2,0,2,4,1, 0.0019349,-0.001960, 0.0017529, 0.0019349,-0.0007451,buy
2019-05-09,0,0,2,1,1,0,1,1,1,1,3,4,1,-0.0016712,-0.000520, 0.0006516, 0.0008534,-0.0004455,buy
2019-05-10,0,1,1,3,2,0,0,1,1,1,5,3,2,-0.0091549,-0.005640,-0.0080240,-0.0065538,-0.0051858,sell
2019-05-11,0,1,2,3,2,0,0,0,1,0,5,3,1,-0.0066510,-0.003729,-0.0062395,-0.0034570,-0.0020678,sell
2019-05-12,0,0,3,1,2,0,0,0,1,0,4,2,1,-0.0010233,-0.000733,-0.0017821, 0.0012080, 0.0008961,buy
2019-05-13,0,1,0,1,1,1,0,0,1,0,2,2,1, 0.0012684, 0.000169, 0.0006348, 0.0021473, 0.0030516,buy
2019-05-14,0,0,0,0,2,1,0,1,1,1,2,3,1, 0.0019063, 0.001225, 0.0035099, 0.0043577, 0.0033011,buy
2019-05-15,0,0,0,0,3,0,0,1,1,0,1,3,1, 0.0037162, 0.001225, 0.0034695, 0.0060809, 0.0039001,buy
2019-05-16,0,0,0,1,3,1,0,1,2,0,3,4,1, 0.0009350,-0.000331, 0.0021166, 0.0050709, 0.0020643,buy
2019-05-17,0,0,1,1,2,1,0,2,1,0,3,4,1,-0.0004862,-0.001502,-0.0007790, 0.0022634,-0.0002400,buy
2019-05-18,0,0,1,1,1,0,1,1,0,0,3,2,0, 0.0056911, 0.006845, 0.0056767, 0.0057773, 0.0084191,sell
2019-05-19,0,1,0,1,2,0,0,1,0,0,2,2,1, 0.0009221, 0.000169,-0.0006717, 0.0008836, 0.0026201,buy
2019-05-20,1,0,0,2,0,0,0,1,0,1,2,2,1,-0.0003954, 0.005859, 0.0010141, 0.0028188, 0.0040715,buy
2019-05-21,1,0,1,2,0,0,0,1,0,0,2,1,2,-0.0002225, 0.003162,-0.0028098, 0.0010970, 0.0008469,sell
2019-05-22,0,0,1,1,0,0,1,0,1,0,2,1,1, 0.0052083, 0.005319, 0.0047007, 0.0051397, 0.0067556,buy
2019-05-23,0,1,0,1,0,0,1,1,1,0,2,2,1, 0.0033431, 0.002323, 0.0024556, 0.0019752, 0.0037339,buy
2019-05-24,0,0,0,1,0,0,2,2,0,1,2,2,2, 0.0039188, 0.004006, 0.0037215, 0.0016201, 0.0028873,buy
2019-05-25,0,0,0,0,0,0,2,0,1,1,1,1,2, 0.0071258, 0.005562, 0.0075994, 0.0051575, 0.0058745,sell
2019-05-26,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0095982, 0.008046, 0.0078188, 0.0076935, 0.0101757,sell
2019-05-27,1,0,0,0,0,0,1,0,2,1,1,2,2, 0.0042577, 0.004931, 0.0054927, 0.0057864, 0.0028955,buy
2019-05-28,1,1,0,0,0,0,1,1,1,2,2,3,2,-0.0010261, 0.000764, 0.0009718,-0.0008944,-0.0021654,sell
2019-05-29,0,1,0,0,1,1,2,1,1,1,3,2,3, 0.0024964,-0.001687, 0.0010185,-0.0014537,-0.0022593,sell
2019-05-30,0,0,1,0,1,1,3,0,1,1,3,3,2, 0.0062176, 0.003433, 0.0074817, 0.0044529, 0.0026828,buy
2019-05-31,0,0,0,1,1,1,1,1,1,1,3,3,1, 0.0024063, 0.003378, 0.0046462, 0.0039426, 0.0043001,buy
2019-06-01,1,0,0,0,2,1,1,0,2,1,3,3,2, 0.0033974, 0.003375, 0.0050284, 0.0057848, 0.0016071,buy
2019-06-02,1,0,0,0,2,1,1,0,1,0,3,1,2, 0.0077285, 0.006487, 0.0056296, 0.0072620, 0.0052155,sell
2019-06-03,0,1,0,0,1,1,2,0,1,1,2,3,2, 0.0031380,-0.000161, 0.0038802, 0.0014621, 0.0004115,buy
2019-06-04,0,2,0,0,1,1,1,0,0,1,2,3,1, 0.0004060,-0.001844, 0.0007970,-0.0014189, 0.0002275,buy
2019-06-05,0,2,1,0,1,0,0,1,0,1,1,4,1,-0.0048302,-0.006725,-0.0047639,-0.0048213,-0.0049115,sell
2019-06-06,0,1,1,2,1,1,0,0,1,1,3,4,1,-0.0063254,-0.004114,-0.0036345,-0.0023805,-0.0024002,sell
2019-06-07,0,1,1,2,1,1,0,0,0,1,3,4,0,-0.0046360,-0.001032,-0.0014389,-0.0007268, 0.0012716,sell
2019-06-08,0,0,1,0,1,1,0,0,0,2,2,2,1,-0.0003056, 0.001609, 0.0024535, 0.0018576, 0.0032701,buy
2019-06-09,0,2,0,0,0,2,0,0,0,2,2,2,2,-0.0043871,-0.005524,-0.0039332,-0.0058858,-0.0038687,sell
2019-06-10,0,1,1,0,0,2,0,0,0,2,2,2,2,-0.0037284,-0.004084,-0.0029077,-0.0037375,-0.0029995,sell
2019-06-11,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.0028984, 0.003165, 0.0030535, 0.0035824, 0.0051575,buy
2019-06-12,0,0,0,1,1,1,0,0,1,1,2,2,1, 0.0011920, 0.002780, 0.0032897, 0.0041163, 0.0050504,buy
2019-06-13,0,0,1,1,2,1,0,1,0,1,3,3,1,-0.0013564, 0.000053,-0.0001582, 0.0013071, 0.0014576,buy
2019-06-14,0,0,2,0,1,1,1,0,0,1,3,3,0, 0.0034127, 0.004118, 0.0055947, 0.0047807, 0.0056377,buy
2019-06-15,0,1,1,0,1,1,0,0,0,0,1,2,1, 0.0018477,-0.001002,-0.0001537, 0.0016118, 0.0017262,buy
2019-06-16,1,1,1,0,1,1,0,0,0,1,2,3,1,-0.0006763, 0.000521,-0.0002830, 0.0011108,-0.0003055,buy
2019-06-17,1,0,1,0,1,0,0,0,0,1,2,2,0, 0.0038737, 0.007769, 0.0056306, 0.0067074, 0.0073967,buy
2019-06-18,0,0,1,0,2,0,1,0,1,0,2,2,1, 0.0060021, 0.003763, 0.0055881, 0.0063957, 0.0057261,sell
2019-06-19,0,1,1,1,1,0,1,0,1,0,2,3,1, 0.0009536,-0.000404, 0.0008934, 0.0014443, 0.0012926,buy
2019-06-20,0,1,1,1,0,1,0,2,0,0,2,2,2,-0.0019216,-0.004084,-0.0056748,-0.0035776,-0.0035002,sell
2019-06-21,0,1,1,0,0,1,1,0,1,1,2,3,1, 0.0010647,-0.000404, 0.0023736, 0.0009786, 0.0009525,buy
2019-06-22,0,2,0,0,0,1,0,0,0,1,1,2,1,-0.0008878,-0.002442,-0.0012268,-0.0022598, 0.0002579,sell
2019-06-23,1,2,0,0,0,1,0,0,0,3,2,3,2,-0.0071779,-0.004001,-0.0041505,-0.0063869,-0.0059004,sell
2019-06-24,1,2,0,0,0,1,0,0,0,3,3,3,1,-0.0054886,-0.000919,-0.0014037,-0.0044840,-0.0022286,sell
2019-06-25,0,2,0,1,0,1,0,0,0,1,3,2,0,-0.0011194, 0.000640, 0.0000802,-0.0016144, 0.0036707,sell
2019-06-26,0,1,1,2,0,1,1,0,1,1,3,4,1,-0.0039044,-0.001960,-0.0010583,-0.0015380,-0.0011422,sell
2019-06-27,0,1,0,3,0,0,0,2,1,1,2,4,2,-0.0090199,-0.006024,-0.0075665,-0.0060261,-0.0060422,sell
2019-06-28,0,0,0,3,1,0,0,2,1,0,3,3,1,-0.0021261, 0.001225,-0.0015172, 0.0012938, 0.0022591,buy
2019-06-29,0,0,0,2,1,0,1,0,1,0,2,2,1, 0.0035019, 0.004934, 0.0043857, 0.0054244, 0.0066484,buy
2019-06-30,0,0,0,2,0,1,0,0,0,0,2,1,0, 0.0041643, 0.007418, 0.0046455, 0.0062372, 0.0103506,buy
2019-07-01,1,2,0,2,0,1,0,0,0,1,2,4,1,-0.0063040,-0.002475,-0.0047404,-0.0035543,-0.0034136,sell
2019-07-02,1,2,0,2,1,0,0,0,0,0,2,3,1,-0.0033669,-0.000919,-0.0042284,-0.0018294,-0.0012378,sell
2019-07-03,0,1,1,2,1,0,2,0,0,0,2,3,2,-0.0002357,-0.001332,-0.0012681,-0.0011228,-0.0012361,sell
2019-07-04,0,1,0,4,1,0,2,0,0,0,3,3,2,-0.0027359,-0.000161,-0.0024706,-0.0020940,-0.0001696,sell
2019-07-05,0,1,1,2,2,0,1,1,0,0,3,3,2,-0.0027362,-0.003486,-0.0045116,-0.0029797,-0.0030698,sell
2019-07-06,0,2,0,2,1,0,1,0,1,0,3,2,2,-0.0021882,-0.003370,-0.0037662,-0.0038628,-0.0019307,sell
2019-07-07,0,1,1,2,1,1,1,0,0,1,3,4,1,-0.0039044,-0.001960,-0.0016095,-0.0017872,-0.0009981,sell
2019-07-08,0,1,1,2,1,0,1,0,0,1,2,3,2,-0.0047335,-0.003486,-0.0038920,-0.0036884,-0.0030931,sell
2019-07-09,0,1,1,2,2,0,1,0,1,0,3,3,2,-0.0026567,-0.003486,-0.0032931,-0.0017160,-0.0024941,sell
2019-07-10,0,1,2,3,1,0,1,1,0,0,3,3,3,-0.0076882,-0.007739,-0.0103753,-0.0076840,-0.0087291,sell
2019-07-11,0,0,3,2,1,0,1,0,0,0,3,3,1,-0.0016504,-0.000135,-0.0017492, 0.0005422, 0.0003184,sell
2019-07-12,0,1,2,3,1,0,0,0,0,0,2,4,1,-0.0077782,-0.005285,-0.0073430,-0.0037078,-0.0037888,sell
2019-07-13,1,1,1,2,2,0,0,0,0,1,3,4,1,-0.0059123,-0.001035,-0.0038030,-0.0014059,-0.0022560,sell
2019-07-14,1,0,1,2,1,0,0,0,0,1,3,3,0,-0.0010954, 0.006214, 0.0021987, 0.0041908, 0.0053020,buy
2019-07-15,0,0,2,2,1,1,1,0,0,0,3,3,1,-0.0000418, 0.001036, 0.0000159, 0.0020860, 0.0019028,buy
2019-07-16,0,0,1,2,1,1,1,0,1,0,3,3,1, 0.0012999, 0.002207, 0.0022442, 0.0038790, 0.0034872,buy
2019-07-17,0,0,1,2,1,0,0,2,0,0,3,3,0, 0.0001425, 0.003135, 0.0004411, 0.0026612, 0.0046055,buy
2019-07-18,0,0,1,2,2,0,1,1,1,0,3,4,1,-0.0001736, 0.000651, 0.0009366, 0.0028629, 0.0014789,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,3,1,-0.0008880, 0.002207, 0.0001652, 0.0023723, 0.0033724,buy
2019-07-20,0,0,1,4,0,0,0,0,0,1,3,2,1,-0.0061796, 0.001609,-0.0033461,-0.0014493, 0.0025448,sell
2019-07-21,1,1,2,2,0,0,0,0,0,1,4,2,1,-0.0049997, 0.000905,-0.0043754,-0.0029465,-0.0009753,sell
2019-07-22,1,1,1,3,0,0,0,0,0,0,3,1,2,-0.0040643, 0.000550,-0.0062849,-0.0028383,-0.0012900,sell
2019-07-23,1,1,1,3,0,0,1,0,0,0,3,2,2,-0.0027705, 0.001148,-0.0042611,-0.0019974,-0.0014646,sell
2019-07-24,1,0,1,5,0,0,1,1,0,1,5,3,2,-0.0078955, 0.002204,-0.0057054,-0.0035596,-0.0021363,sell
2019-07-25,1,0,0,5,1,0,0,1,0,0,5,2,1,-0.0040814, 0.005859,-0.0032577, 0.0007694, 0.0038935,sell
2019-07-26,1,0,0,3,1,0,0,0,2,0,3,2,2,-0.0018494, 0.002777,-0.0013552, 0.0028945, 0.0013154,buy
2019-07-27,1,0,0,4,0,0,0,0,1,0,2,2,2,-0.0037704, 0.002777,-0.0033462, 0.0013878, 0.0009123,buy
2019-07-28,0,0,0,3,0,1,0,1,0,1,2,3,1,-0.0038566, 0.001225,-0.0013607, 0.0003359, 0.0022357,sell
2019-07-29,0,1,0,3,0,0,1,0,0,0,1,3,1,-0.0015466, 0.000767,-0.0008602, 0.0002239, 0.0022148,sell
2019-07-30,0,0,1,3,1,0,0,0,0,0,2,3,0,-0.0016196, 0.003135, 0.0003358, 0.0034327, 0.0054979,buy
2019-07-31,1,0,1,4,0,0,0,0,0,0,2,3,1,-0.0045499, 0.003132,-0.0033800, 0.0014961, 0.0014229,buy
2019-08-01,1,0,1,2,1,0,0,0,0,0,1,3,1,-0.0007080, 0.003132,-0.0005004, 0.0040111, 0.0020850,buy
2019-08-02,0,1,0,1,1,0,1,0,0,0,1,2,1, 0.0034225, 0.002323, 0.0025717, 0.0027406, 0.0044538,buy
2019-08-03,0,0,1,0,0,1,1,1,0,1,2,1,2, 0.0035505, 0.002237, 0.0022157, 0.0015075, 0.0023122,buy
2019-08-04,0,0,1,0,0,1,0,1,1,0,1,1,2, 0.0032064, 0.000083, 0.0002383, 0.0026374, 0.0013649,buy
2019-08-05,0,0,2,0,1,0,0,0,2,0,3,1,1, 0.0033666, 0.001994, 0.0024384, 0.0042601, 0.0041722,buy
2019-08-06,0,0,2,2,2,0,0,1,0,0,4,3,0,-0.0011198, 0.001964,-0.0005688, 0.0021319, 0.0037409,sell
2019-08-07,0,0,3,2,1,0,1,0,0,1,4,3,1,-0.0037272,-0.000135,-0.0017969,-0.0011810,-0.0001365,sell
2019-08-08,0,2,3,1,2,0,0,0,0,0,3,4,1,-0.0072783,-0.009067,-0.0088430,-0.0064288,-0.0071646,sell
2019-08-09,1,1,3,1,2,0,0,0,0,1,4,4,1,-0.0066748,-0.003378,-0.0057174,-0.0032360,-0.0051659,sell
2019-08-10,1,0,3,1,2,0,0,0,0,1,4,3,1,-0.0035473, 0.000789,-0.0024625, 0.0004578,-0.0011355,sell
2019-08-11,0,0,2,3,2,0,0,0,0,0,3,3,1,-0.0046507,-0.001118,-0.0040881,-0.0000140, 0.0003858,sell
2019-08-12,0,0,1,2,3,0,1,0,1,0,3,4,1,-0.0000942, 0.000651, 0.0016038, 0.0038774, 0.0021988,buy
2019-08-13,0,0,0,2,3,0,0,2,0,0,2,4,1,-0.0013323,-0.000331,-0.0011809, 0.0023005, 0.0012296,buy
2019-08-14,0,0,0,2,2,0,1,1,1,0,2,5,0, 0.0017303, 0.003349, 0.0048081, 0.0063080, 0.0051584,buy
2019-08-15,0,0,0,1,1,1,1,0,1,0,1,3,1, 0.0045626, 0.003378, 0.0053612, 0.0066804, 0.0053306,buy
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0058184, 0.007418, 0.0059972, 0.0074948, 0.0106096,buy
2019-08-17,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0063426, 0.010496, 0.0078601, 0.0082529, 0.0104138,buy
2019-08-18,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0047297, 0.004803, 0.0024584, 0.0043810, 0.0048874,buy
2019-08-19,0,1,2,1,0,0,1,0,0,0,3,1,1, 0.0018663, 0.001536,-0.0002302,-0.0003455, 0.0027175,buy
2019-08-20,0,1,3,2,0,0,1,0,0,0,4,1,2,-0.0030858,-0.002717,-0.0060939,-0.0050497,-0.0027977,sell
2019-08-21,0,2,2,1,1,0,0,1,0,0,4,2,1,-0.0037617,-0.004785,-0.0067285,-0.0058963,-0.0031466,sell
2019-08-22,0,3,1,0,2,0,0,0,1,0,4,2,1,-0.0024199,-0.006225,-0.0050957,-0.0055234,-0.0030369,sell
2019-08-23,0,3,1,0,1,0,0,0,0,1,3,1,2,-0.0050589,-0.007751,-0.0078889,-0.0093970,-0.0057310,sell
2019-08-24,0,2,0,0,1,1,0,0,0,2,3,2,1,-0.0029646,-0.002442,-0.0012745,-0.0039830,-0.0000528,sell
2019-08-25,0,3,0,0,1,1,0,0,0,1,3,3,0,-0.0023259,-0.003527,-0.0017349,-0.0040507, 0.0000435,sell
2019-08-26,0,3,1,0,1,0,0,0,1,0,3,2,1,-0.0024199,-0.006225,-0.0050957,-0.0055234,-0.0031811,sell
2019-08-27,0,1,1,2,1,0,0,1,0,0,3,2,1,-0.0023406,-0.001002,-0.0037886,-0.0019178, 0.0006325,sell
2019-08-28,0,2,1,2,1,0,1,0,0,0,4,2,1,-0.0018405,-0.001460,-0.0032478,-0.0037530, 0.0001567,sell
2019-08-29,0,3,1,0,1,0,0,0,0,0,4,1,0, 0.0003966,-0.001587,-0.0023478,-0.0038681, 0.0020675,sell
2019-08-30,1,2,0,0,0,1,0,0,0,2,4,1,1,-0.0011574, 0.002192,-0.0002514,-0.0027576, 0.0013798,sell
2019-08-31,1,1,0,0,0,1,0,0,0,2,3,1,1, 0.0008429, 0.004803, 0.0024512, 0.0009346, 0.0038335,buy
2019-09-01,0,1,0,0,1,1,1,0,1,1,3,2,1, 0.0035336, 0.002323, 0.0046031, 0.0025241, 0.0042579,buy
2019-09-02,0,0,0,1,1,1,1,2,1,1,3,3,2, 0.0006375, 0.000297, 0.0012322, 0.0010252, 0.0000525,buy
2019-09-03,0,0,1,1,0,1,1,2,1,1,3,3,2,-0.0007042,-0.000875,-0.0004449,-0.0005186,-0.0016760,sell
2019-09-04,0,0,1,0,0,1,1,0,1,3,4,2,1, 0.0000386, 0.003763, 0.0055332, 0.0012260, 0.0040732,buy
2019-09-05,0,1,0,0,0,2,0,0,0,3,3,3,0,-0.0022120, 0.001695, 0.0036629,-0.0001128, 0.0038969,sell
2019-09-06,2,0,0,0,0,3,0,0,0,5,4,4,2,-0.0072442, 0.002744, 0.0012538,-0.0012268,-0.0034796,sell
2019-09-07,1,1,0,0,0,3,0,0,0,3,2,3,3,-0.0063332,-0.004472,-0.0040186,-0.0045975,-0.0071185,sell
2019-09-08,1,1,0,0,0,2,1,0,1,2,3,3,2,-0.0004129, 0.000764, 0.0018151, 0.0001202,-0.0015897,sell
2019-09-09,1,0,1,0,0,2,1,2,1,1,3,4,2, 0.0010365, 0.000648, 0.0010013, 0.0019611,-0.0029938,buy
2019-09-10,1,0,0,1,0,1,0,2,1,1,3,2,2, 0.0000237, 0.002777,-0.0003209, 0.0014081, 0.0000830,buy
2019-09-11,1,0,0,1,1,1,1,0,1,1,2,2,3, 0.0009142, 0.001849, 0.0008430, 0.0023768,-0.0008911,buy
2019-09-12,1,0,0,0,1,1,0,0,0,1,1,1,2, 0.0032307, 0.004333, 0.0024546, 0.0044471, 0.0032143,buy
2019-09-13,2,0,0,0,0,1,0,0,0,2,2,2,1, 0.0023961, 0.008937, 0.0050721, 0.0058489, 0.0047103,buy
2019-09-14,2,1,0,0,0,2,0,0,0,1,2,2,2, 0.0010501, 0.003244,-0.0002415, 0.0019771,-0.0009602,buy
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,2, 0.0044344, 0.003277, 0.0003520, 0.0024798, 0.0026482,buy
2019-09-16,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0078093, 0.008397, 0.0060600, 0.0073719, 0.0070146,sell
