Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,4.51,3.81,0.43,1.97,0,2.47,2.43,2.9,5.92,1.54,2.24,0,3.02,-0.0072710,-0.00777487, 0.0076967,-0.00774737, 0.00242750,sell
2010-06-05,0,2.1,2.77,0.68,1.26,0,2.06,2.99,2.74,3.54,0,1.58,0,4,-0.0023943,-0.00266364,-0.0008453,-0.00239428,-0.00067662,sell
2010-06-06,0,1.37,2.06,1.08,0,0,1.71,3.39,2.79,1.37,0,0.39,0,5.06,-0.0012864,-0.00097534,-0.0005173,-0.00134740,-0.00220490,sell
2010-06-07,0.72,0.51,3,1.74,0,0,1.43,3.21,3.17,0.51,0,1.19,0,5.74,-0.0025777,-0.00206738,-0.0025617,-0.00522286,-0.00416615,sell
2010-06-08,3.09,2.24,2.72,2.77,0,0,0.35,3.01,2.96,2.24,0.12,3.55,0,5.31, 0.0143782, 0.01429796, 0.0144627, 0.01446272, 0.00421381,buy
2010-06-09,3.03,2.95,1.76,3,0,0,1.66,3.33,3.82,2.95,0.19,3.74,0,5.03, 0.0113711, 0.01409741, 0.0142613, 0.01426132, 0.00532510,buy
2010-06-10,0.31,0,0.16,1.97,0,0,3.45,5.27,4.89,0,0.47,1.41,0,4.39,-0.0049652, 0.01239636, 0.0101665, 0.01239636, 0.01239636,buy
2010-06-11,0.68,0,0.89,1.24,0,0,2.8,3.34,3.6,0,1.3,2.58,0,1.47,-0.0060603,-0.00358603,-0.0023832,-0.00371954,-0.00371954,sell
2010-06-12,1.33,0,3.27,0,0,0,2.97,1.33,0.3,0,3.81,4.3,0,0.49, 0.0031032, 0.00487233, 0.0030766, 0.00274744, 0.00518357,buy
2010-06-13,2.75,0,2.99,0,0,0,2.06,1.65,0.85,0,3.52,3.71,0,1.37,-0.0042234,-0.00285181,-0.0042941,-0.00554162,-0.00366096,sell
2010-06-14,5.25,0,2.42,0,0,0,0,2.06,2.42,0,2.28,2.06,0,2.97, 0.0002052, 0.00065689, 0.0038910, 0.00095089, 0.00065689,buy
2010-06-15,5.26,0,3.63,0,0,0,0,2.72,3,0.31,3.32,2.72,0,2.26,-0.0087457,-0.00874570, 0.0011000,-0.00707225,-0.00872251,sell
2010-06-16,2.34,0,4.04,0,0,0,0,3.36,1.24,1.87,3.27,3.36,0,0,-0.0014924,-0.00284247,-0.0028260,-0.00384900,-0.00284247,sell
2010-06-17,1.41,0,5.62,0,0,0,0,3.7,0,2.92,4.11,3.6,0,0.1, 0.0031517, 0.00182011, 0.0016014, 0.00057837, 0.00182011,buy
2010-06-18,0.16,0,2.95,0,0,0,0,4.32,0.16,0,2.95,4.09,0,0.23, 0.0048573, 0.00574477, 0.0057448, 0.00381743, 0.00574477,buy
2010-06-19,0.38,0,0,0,0,0,0,5.27,0.38,0,0,4.74,0,0.53,-0.0026933, 0.00189515, 0.0023141,-0.00329117,-0.00269329,sell
2010-06-20,0.9,0,0,0,0,0,0,4.72,0.9,0,0,3.49,0,1.23,-0.0073922,-0.00040279,-0.0053832,-0.00739220,-0.00738703,sell
2010-06-21,2.14,0,0,0.11,0,0,0,2.84,2.14,0,0.11,0,0,2.84, 0.0041381, 0.00413807, 0.0031572,-0.00172185, 0.00185172,buy
2010-06-22,2.97,0,0.33,0.25,0,0.16,0,2.95,2.97,0.33,0.25,0.16,0,2.95,-0.0002776,-0.00027758,-0.0009407,-0.00129853, 0.00290046,sell
2010-06-23,1.85,0,0.98,0.61,0,0.43,0,2.19,1.71,1.12,0.61,1.19,0,1.43, 0.0015852, 0.00109864, 0.0117760, 0.00061324,-0.00016475,sell
2010-06-24,0.83,0.17,2.84,1.46,0,1.17,0,3.65,0.59,3.08,1.46,4.09,0,0.9, 0.0008038,-0.00536615,-0.0060261,-0.00768347,-0.00528008,sell
2010-06-25,3.38,0.47,2.97,3.21,0,2.97,0,4.54,2.97,3.38,3.21,4.62,0.18,3.36, 0.0080553, 0.00791880, 0.0070567, 0.00302955, 0.00577418,buy
2010-06-26,2.7,1.29,0,4.03,0,2.74,0,1.65,1.99,0.71,4.03,2.74,0.55,2.94,-0.0100778,-0.00767342,-0.0100601,-0.01020918,-0.00552000,sell
2010-06-27,1.24,3,0,2.95,0,0,0,0,0,1.24,2.95,0,1.65,3, 0.0024666, 0.00309725, 0.0043051, 0.00355177, 0.00571181,buy
2010-06-28,2.14,2.87,0,0,0,0,0,0,0,2.14,0.45,0,2.97,2.42, 0.0037119, 0.00694313, 0.0038235, 0.00653923, 0.00603923,buy
2010-06-29,2.97,1.3,0,0.41,0,0,0,0,0,3.38,1.3,0,1.74,0,-0.0078083,-0.00755937,-0.0092361,-0.00891834,-0.01082779,sell
2010-06-30,2.36,3.07,0,3.15,0,0,0,0,0.12,5.51,2.95,0,0,0,-0.0096668,-0.00747941,-0.0053760,-0.00890316,-0.00354941,sell
2010-07-01,1.36,3.19,0,3.32,0,0,0,0,0.83,4.68,2.36,0,0,0,-0.0091530,-0.00781380,-0.0070209,-0.00981065,-0.00483951,sell
2010-07-02,0,2.97,0,1.23,0,0,0,0,2.97,1.23,0,0,0,0,-0.0018535,-0.00181160,-0.0018116,-0.00165747,-0.00392037,sell
2010-07-03,0,1.57,0,2.97,0,0,0,0,1.57,2.97,0,0,0,0,-0.0022087,-0.00593207,-0.0083257,-0.00703426,-0.00545900,sell
2010-07-04,0,0.27,0,2.87,0,0,0,0,0.27,2.87,0,0,0,0, 0.0000590,-0.00339261,-0.0066650,-0.00408916,-0.00406928,sell
2010-07-05,0,1.21,0,0,0,0.09,0,0,0.66,0.55,0,0,0.09,0, 0.0063834, 0.00879967, 0.0069664, 0.00971501, 0.00476979,buy
2010-07-06,0,3.17,0,0,0.22,0.11,0,0,1.58,1.59,0,0.22,0.11,0, 0.0133904, 0.00735736, 0.0060778, 0.01309212, 0.00343627,buy
2010-07-07,0.09,5.94,0.24,0.16,0.56,0.13,0.34,0,3.23,2.97,0,0.9,0.13,0.23, 0.0090891, 0.00884271, 0.0117449, 0.00141051, 0.00619324,buy
2010-07-08,0.5,4.15,0.98,0.45,1.46,0.15,1.89,0,3.32,1.87,0,3.35,0.15,0.89, 0.0126783, 0.00712348, 0.0100712, 0.01076823, 0.01076823,buy
2010-07-09,2.84,0,4.01,1.26,2.95,0.17,2.92,0,4.21,0,0,5.87,0.17,3.9,-0.0006166, 0.00445430,-0.0002452, 0.00034010, 0.00028522,buy
2010-07-10,3.12,0,6.31,3,2.32,0.2,0,0,5.47,0,1.12,2.32,0.2,5.84,-0.0062149,-0.00151957,-0.0021176,-0.00260351,-0.00299557,sell
2010-07-11,0.49,0,5.95,2.44,0,0.23,0,0,2.44,0,3.44,0,0.23,3, 0.0066225, 0.00662247, 0.0026252, 0.00353086, 0.00740726,buy
2010-07-12,1.34,0,1.61,0,0,0.27,0,0,0,0,2.95,0,0.27,0,-0.0058850,-0.00618001,-0.0058873,-0.00618001,-0.00578536,sell
2010-07-13,3,0,0.15,0,0,0.31,0,0,0,0.15,3,0,0.31,0, 0.0058415, 0.00524311, 0.0052431,-0.00021386, 0.00524311,buy
2010-07-14,2.32,0,0.76,0,0,0.36,0,0,0,0.76,2.32,0,0.36,0, 0.0025540, 0.00101070, 0.0010909,-0.00283353, 0.00155720,sell
2010-07-15,0,0,2.89,0,0,0.61,0,0,0,2.89,0,0.2,0.41,0,-0.0037489,-0.00838977,-0.0099085,-0.00544655,-0.00680511,sell
2010-07-16,0,0.39,2.22,0,0,1.34,0,0,0,2.22,0,0.87,0.47,0.39,-0.0055612,-0.01094791,-0.0110879,-0.00972104,-0.00998005,sell
2010-07-17,0.24,1.89,0,0,0,3.5,0,0,0,0.24,0.12,2.95,0.55,1.77, 0.0024357, 0.00293506,-0.0016997, 0.00130167, 0.00243574,buy
2010-07-18,0.68,3.45,0.1,0,0,2.96,0.12,0,0.1,0.68,0.53,2.46,0.62,2.92, 0.0070004, 0.00651090, 0.0065109, 0.00804238, 0.00461004,buy
2010-07-19,2.07,2.32,0.23,0,0,0.71,0.27,0,0.23,1.92,2.32,0.27,0.71,0.15,-0.0032069,-0.00059129, 0.0029213, 0.00277058,-0.00331341,sell
2010-07-20,3.28,2.95,0.57,0,0,0.8,0.59,0,0.57,2.92,2.95,0.59,0.8,0.36, 0.0009159, 0.00249234, 0.0081093, 0.00507956,-0.00002591,buy
2010-07-21,2.46,0,1.38,0,0,0.92,1.27,0,1.38,1.61,0,1.27,0.92,0.85, 0.0005261,-0.00136410,-0.0046728,-0.00513988,-0.00513988,sell
2010-07-22,2.03,0.21,3.11,0,0,1.03,2.79,0,2.97,0.21,0.14,2.79,1.03,2.03, 0.0090188, 0.00609795,-0.0016888, 0.00764943, 0.01065208,buy
2010-07-23,2.97,0.84,3.03,0,0,1.17,3,0,2.69,0.84,0.34,3.1,1.17,2.97, 0.0039844, 0.00157385,-0.0007201, 0.00296831, 0.01158798,buy
2010-07-24,1.82,2.92,1.05,0.22,0,1.31,1.43,0,0.32,2.92,0.82,1.59,1.31,1.95, 0.0020251,-0.00186247, 0.0020950,-0.00451937,-0.00063570,buy
2010-07-25,0,2.62,2.55,0.56,0.2,1.47,0,0,0.75,2.62,1.94,0.45,1.47,0.42,-0.0069391,-0.00435353,-0.0058663,-0.00531547,-0.00649989,sell
2010-07-26,0,0,4.4,1.61,0.64,1.64,0,0,1.95,0,3,1.03,1.64,1.06, 0.0098117, 0.00981173, 0.0091082, 0.01126911, 0.00877843,buy
2010-07-27,0.16,0,5.46,3.67,2.01,1.82,0,0,4.3,0,2.05,2.64,1.82,2.94, 0.0007992, 0.00592030, 0.0008811, 0.00066590,-0.00007787,buy
2010-07-28,0.54,0,5.31,3.23,2.95,2.03,0,0.09,4.37,0,0.63,3.94,2.03,4.17,-0.0026290, 0.00452700,-0.0029087,-0.00296537,-0.00270373,sell
2010-07-29,1.76,0,3.07,2.14,1.41,2.26,0,0.16,2.97,0.1,1.92,2.99,2.26,2.14, 0.0020146, 0.00239758, 0.0034549, 0.00140357,-0.00668484,buy
2010-07-30,2.97,0,2.31,2.97,0.11,2.47,0,0.27,2.06,0.25,3.24,2.51,2.58,2.97,-0.0022231, 0.00095898,-0.0015126,-0.00303874,-0.00695500,sell
2010-07-31,1.55,0,0.61,2.34,0.14,2.72,0,0.48,0,0.61,2.03,3,2.86,2.34,-0.0028148,-0.00145628,-0.0035918,-0.00521878,-0.00282121,sell
2010-08-01,0,0,1.5,1.33,0.17,2.97,0,0.84,0,1.5,0.84,2.2,3.14,1.33,-0.0069808, 0.00584549, 0.0041967, 0.00605622, 0.00118618,buy
2010-08-02,0.25,0,2.95,0,0.2,3,0,1.48,0,3.2,1.48,1.38,3.2,0,-0.0049912, 0.00394729, 0.0001138, 0.00386656,-0.00333502,sell
2010-08-03,0.71,0.1,2.61,0.12,0.23,2.77,0,2.6,0.27,3.05,2.6,0,3,0.22,-0.0027613, 0.00123034, 0.0009403, 0.00559367,-0.00160791,sell
2010-08-04,1.92,0.25,0.72,0.32,0.26,2.66,0,3,0.72,1.92,3,0.23,2.82,0.57, 0.0022515, 0.00225146, 0.0022963, 0.00290704, 0.00257941,buy
2010-08-05,2.97,0.6,1.9,0.82,0.27,2.58,0,1.92,1.9,2.97,1.92,0.52,2.63,1.42, 0.0010550,-0.00145592, 0.0006030,-0.00102937,-0.00163933,sell
2010-08-06,1.73,1.44,2.95,2.1,0.28,2.67,0,0,2.95,1.73,0,1.16,2.48,3.54, 0.0058407, 0.00388422, 0.0054792, 0.00585948,-0.00707045,buy
2010-08-07,0,3.25,1.73,3,0.28,3.06,0,0.39,1.73,0,0.64,2.61,2.32,6, 0.0044153, 0.00238990, 0.0032577, 0.00325766, 0.00054615,buy
2010-08-08,0,3.08,0,1.59,0,4.12,0,1.08,0,0.1,1.57,5.17,1.92,4.08, 0.0040250,-0.00015500, 0.0007080,-0.00058546, 0.00479557,sell
2010-08-09,0,1.42,0,0,0,4.77,0,2.67,0,0.18,3.91,5.35,1.8,0,-0.0106989,-0.00957959,-0.0117256,-0.00688932,-0.01055368,sell
2010-08-10,0,3,0,0,0,3.55,0,3.32,0,0.32,6,1.85,1.7,0,-0.0061420,-0.00848482,-0.0028884,-0.00741540,-0.00520396,sell
2010-08-11,0,2.6,0,0,0,1.61,0,1.98,0,0.59,3.99,0,1.61,0,-0.0057487,-0.00729292, 0.0007056,-0.00574870,-0.00574870,sell
2010-08-12,0,0,0,0,0,1.54,0,1.09,0,1.09,0,0,1.54,0, 0.0024228, 0.00566773, 0.0052433, 0.00551165, 0.00248901,buy
2010-08-13,0,0.12,0,0,0,1.48,0,2.25,0,2.37,0,0,1.48,0, 0.0036497, 0.00608620, 0.0061016, 0.00388372, 0.00629017,buy
2010-08-14,0,0.38,0,0,0,1.43,0,3.62,0.09,3.91,0,0,1.43,0, 0.0008118, 0.00491650, 0.0008118,-0.00213177, 0.00100498,buy
2010-08-15,0,0.88,0,0,0,1.39,0,3.98,0.17,4.69,0,0,1.39,0,-0.0051866,-0.00044031,-0.0057317,-0.00422973,-0.00533574,sell
2010-08-16,0,2.07,0,0,0,1.36,0,4.26,0.3,6.03,0,0,1.36,0,-0.0017774,-0.00109848,-0.0051729,-0.00221550,-0.00512538,sell
2010-08-17,0,3.8,0,0.11,0,1.33,0,2.18,0.91,5.18,0,0,1.33,0, 0.0027964, 0.00261814, 0.0015895,-0.00437387, 0.00358324,buy
2010-08-18,0,3.62,0.09,0.26,0,1.31,0,0,1.89,1.99,0,0,1.31,0.09, 0.0002367, 0.00000849,-0.0011452, 0.00376613,-0.00527422,sell
2010-08-19,0,3.39,0.21,0.64,0,1.3,0,0,4.03,0,0,0,1.3,0.21, 0.0009721,-0.00290703,-0.0038622,-0.00332335,-0.00217208,sell
2010-08-20,0,5.97,0.52,1.59,0,1.31,0,0,7.56,0,0,0,1.31,0.52, 0.0009274,-0.00589534,-0.0055486,-0.00364963,-0.00123714,sell
2010-08-21,0,4.91,1.25,2.97,0,1.32,0,0,7.88,0,0,0,1.32,1.25, 0.0013128,-0.00557128,-0.0068470,-0.00656107,-0.00217491,sell
2010-08-22,0.18,1.37,2.97,2.22,0.15,1.33,0,0,3.59,0,0.18,0.15,1.33,2.97,-0.0052703,-0.00353654,-0.0068750,-0.00398269, 0.00234083,sell
2010-08-23,0.42,0,2.87,0,0.32,1.37,0,0,0,0,0.42,0.32,1.37,2.87, 0.0083504, 0.00782523, 0.0081952, 0.00555631, 0.00781813,buy
2010-08-24,1.01,0,0,0,0.69,1.42,0,0,0,0,1.01,0.69,1.42,0,-0.0062222,-0.00429379,-0.0059480,-0.00653553,-0.00583269,sell
2010-08-25,2.4,0,0,0,1.47,1.48,0,0,0,0,2.4,1.47,1.48,0, 0.0083953, 0.00817157, 0.0057863, 0.00413829, 0.00782328,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,0,0,2.97,2.95,1.56,0, 0.0063843, 0.00638427, 0.0025867, 0.00465189, 0.00730882,buy
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,0,1.51,2.77,1.65,0, 0.0065540, 0.00506923,-0.0006961, 0.00214446, 0.00511372,buy
2010-08-28,0.14,0,0,0,1.3,1.76,0,0,0,0.14,0,1.3,1.76,0,-0.0048987,-0.00666595,-0.0076716,-0.00086143,-0.00888611,sell
2010-08-29,0.36,0,0,0,0,1.89,0,0,0,0.36,0,0,1.89,0,-0.0024369, 0.00057872,-0.0010763, 0.00002969,-0.00214963,sell
2010-08-30,0.89,0,0,0,0,2.06,0,0,0,0.89,0,0,2.06,0,-0.0032229, 0.00218457,-0.0008487, 0.00190979,-0.00316817,sell
2010-08-31,2.22,0,0,0,0,2.28,0,0,0,2.22,0,0,2.28,0, 0.0009967,-0.00174746, 0.0006744,-0.00072967, 0.00021658,sell
2010-09-01,3.15,0,0,0,0,2.53,0,0,0.15,3,0,0,2.73,0, 0.0109263, 0.00389680, 0.0111099, 0.00612113, 0.01092084,buy
2010-09-02,2.17,0,0,0,0,2.79,0,0,0.34,1.83,0,0,3.93,0, 0.0030273,-0.00262227, 0.0015279, 0.00092550,-0.00131943,buy
2010-09-03,1.3,0,0.2,0,0,3,0,0,0.74,0.56,0,0,5.92,0.2, 0.0051219, 0.00485788, 0.0032952, 0.00305413, 0.00329525,buy
2010-09-04,2.8,0,0.43,0,0,2.82,0,0,1.59,1.21,0,0,4.15,0.43,-0.0013281,-0.00211369,-0.0040025,-0.00115523,-0.00528262,sell
2010-09-05,5.61,0,0.91,0,0,2.47,0,0,3.08,2.53,0,0,2.47,0.91,-0.0005341, 0.00743168,-0.0020431, 0.00052023,-0.00346751,sell
2010-09-06,5.77,0,1.9,0,0.2,2.12,0,0,2.77,3,0,0.2,2.12,1.9,-0.0014678,-0.00394075,-0.0058946,-0.00284636,-0.00499601,sell
2010-09-07,2.16,0,3,0,0.41,1.82,0,0,0.4,1.76,0,0.41,1.82,3, 0.0031797,-0.00082671, 0.0040073,-0.00289688,-0.00067878,sell
2010-09-08,0.74,0,2.39,0,0.79,1.54,0.3,0,0.74,0,0.3,0.79,1.54,2.39, 0.0076922, 0.00654062, 0.0066912, 0.00449110, 0.00654062,buy
2010-09-09,1.56,0,0.36,0,1.38,1.27,0.6,0,1.39,0,0.77,1.38,1.27,0.36, 0.0005802,-0.00358980,-0.0006199,-0.00456977, 0.00073409,buy
2010-09-10,2.83,0,0.66,0,2.14,0,1.26,0,2.7,0,1.39,2.14,0,0.66, 0.0063036, 0.00473851, 0.0059969, 0.00583114, 0.00352192,buy
2010-09-11,3.25,0,1.24,0,3.13,0,2.32,0,3.09,0,2.48,3.13,0,1.24,-0.0005847,-0.00064732,-0.0005965,-0.00180794,-0.00116162,sell
2010-09-12,2.09,0,2.34,0,3.36,0,3.12,0,1.94,0,3.27,3.36,0,2.34, 0.0004362,-0.00397957,-0.0001703, 0.00041032,-0.00066972,sell
2010-09-13,0.59,0,2.97,0,3.18,0,2.44,0,0.18,0.29,2.56,3.18,0,2.97, 0.0006889,-0.00485761, 0.0038802, 0.00439164, 0.00388018,buy
2010-09-14,0.37,0,2.01,0,3.72,0,0.48,0,0.23,0.37,0.25,3.72,0,2.01, 0.0016035, 0.00136240, 0.0039672, 0.00252995, 0.00375728,buy
2010-09-15,0.54,0,0,0,4.58,0,0.98,0,0.28,0.78,0.46,4.58,0,0,-0.0036901,-0.00304430,-0.0062122,-0.00277925,-0.00435420,sell
2010-09-16,0.92,0,0,0,5.03,0,1.63,0,0.35,1.37,0.83,5.03,0,0,-0.0012360,-0.00123596,-0.0036276,-0.00413797,-0.00288492,sell
2010-09-17,1.77,0,0.4,0.1,4.73,0,2.76,0.11,0.83,2.59,1.51,4.73,0,0.21, 0.0025358, 0.00253578, 0.0011027,-0.00581292, 0.00133956,buy
2010-09-18,2.97,0,0.99,0.25,2.3,0,4.71,0.13,1.52,4.43,2.72,2.3,0,0.38, 0.0029635, 0.00097277, 0.0012217, 0.00085168, 0.00304970,buy
2010-09-19,2.26,0,2.49,0.61,1.7,0,6.24,0.16,3.15,4.84,3,1.7,0,0.77, 0.0052727, 0.00509066, 0.0080368, 0.00736660, 0.00370001,buy
2010-09-20,0,0,2.97,1.52,0.33,0,5.71,0.2,3.8,3.11,1.77,0.33,0,1.72, 0.0038154, 0.00706757, 0.0076016, 0.00933621, 0.00720761,buy
2010-09-21,0,0,1.41,3,0.54,0,3.28,0.26,2.46,2.23,0,0.54,0,3.26, 0.0048378, 0.00486897, 0.0021134, 0.00349808, 0.00539459,buy
2010-09-22,0,0,0,2.32,0.89,0,1.72,0.53,1.31,0.41,0.21,0.89,0,2.64, 0.0050308, 0.00537508, 0.0039778, 0.00445709, 0.00539516,buy
2010-09-23,0,0,0,0,1.46,0,2.44,0.91,1.65,0.79,0.5,1.46,0,0.41,-0.0053770,-0.00143911,-0.0052985,-0.00508989,-0.00153329,sell
2010-09-24,0,0.15,0,0,2.38,0,3.6,1.72,2.08,1.52,1.2,2.38,0,0.67, 0.0073025, 0.00788224, 0.0071346, 0.00641925, 0.00854659,buy
2010-09-25,0,0.22,0,0,3,0,5.57,3.5,2.65,2.92,2.84,3,0,0.88,-0.0009944,-0.00112380,-0.0009944,-0.00099441, 0.00172893,sell
2010-09-26,0,0.33,0,0,2.24,0,5.97,3.79,3,2.97,2.95,2.37,0,1.17, 0.0032995, 0.00413871, 0.0036642, 0.00329948, 0.00368100,buy
2010-09-27,0,0.48,0,0,1.37,0,4.2,2.63,2.65,1.84,1.27,1.66,0,1.55, 0.0029992, 0.00450701, 0.0044946, 0.00412517, 0.00322956,buy
2010-09-28,0,0.68,0,0,0,0,2.08,2.1,2.08,0.73,0,0.61,0,2.05, 0.0027414, 0.00810561, 0.0098559, 0.00966895,-0.00006349,buy
2010-09-29,0,1.1,0,0,0,0,1.64,3.61,1.64,1.85,0,1.32,0,2.86, 0.0061508, 0.00700796, 0.0066246, 0.00662456, 0.00530746,buy
2010-09-30,0,1.58,0.85,0.22,0,0,1.27,5.23,2.12,2.97,0,2.82,0,4.06,-0.0016715,-0.00102672,-0.0016198,-0.00167154,-0.00054509,sell
2010-10-01,0,2.45,3,1.07,0.1,0,0,4.77,3.2,1.85,0,2.97,0.1,6.24, 0.0017096, 0.00170956, 0.0003471, 0.00179922, 0.00090107,buy
2010-10-02,0,3.78,2.03,2.95,0.2,0,0,2.97,2.53,0,0,1.42,0.2,9.2, 0.0064179, 0.00466071, 0.0058349, 0.00449309, 0.00462048,buy
2010-10-03,0,6.15,0,1.58,0.4,0,0,2.75,1.26,0,0.39,0,0.4,8.83, 0.0000619,-0.00439416, 0.0007659,-0.00227503, 0.00071999,sell
2010-10-04,0,8.81,0,0,0.85,0,0,3.67,3,0,1.87,0,0.85,7.61,-0.0058720,-0.00591611,-0.0057728,-0.00548521,-0.00489618,sell
2010-10-05,0,7.64,0,0,1.87,0.12,0,4.62,2.79,0.26,3.2,0,1.87,6.24,-0.0089098,-0.00820228,-0.0076012,-0.00850832,-0.00867055,sell
2010-10-06,0,2.77,0,0,3,0.22,0,1.33,0,1.33,0.36,0.31,3,2.77, 0.0043720, 0.00347489, 0.0057639, 0.00428966, 0.00003289,buy
2010-10-07,0,2.51,0,0,2.06,0.4,0,3,0,3,0.57,1.38,2.06,2.51, 0.0107831, 0.00921264, 0.0101409, 0.00937319, 0.00998518,buy
2010-10-08,0,2.91,0,0,0,0.73,0,1.24,0.53,1.24,0.94,2.92,0,2.38,-0.0063283,-0.00572512,-0.0045076, 0.00098806, 0.00063347,sell
2010-10-09,0,4.96,0,0,0,1.34,0,0,2.62,0,1.61,1.41,0,2.34, 0.0004503, 0.00045025,-0.0007701, 0.00029560,-0.00117655,sell
2010-10-10,0,5.42,0,0,0,2.53,0,0,3,0.09,2.78,0,0,2.42,-0.0024578,-0.00515077,-0.0071392,-0.00504615,-0.00594866,sell
2010-10-11,0,2.62,0,0,0.09,3.15,0,0,0,0.18,3.4,0.09,0,2.62,-0.0061464,-0.00545260,-0.0057316,-0.00567317,-0.00649242,sell
2010-10-12,0,2.95,0,0,0.12,2.29,0,0,0,0.35,2.49,0.12,0.21,2.95,-0.0051818,-0.00309030,-0.0036440,-0.00358560,-0.00535726,sell
2010-10-13,0,3,0,0,0.16,0.7,0,0,0,0.7,0.69,0.16,0.41,3, 0.0082859, 0.00685552, 0.0076484, 0.00764835, 0.00764835,buy
2010-10-14,0,2.62,0,0,0.23,1.36,0,0,0,1.36,0.87,0.23,0.79,2.62, 0.0053712, 0.00540393, 0.0054530, 0.00549067, 0.00544572,buy
2010-10-15,0,2.16,0,0,0.33,2.83,0,0,0,2.67,1.12,0.49,1.5,2.16, 0.0000169,-0.00245022,-0.0032824,-0.00263341,-0.00281585,sell
2010-10-16,0.25,1.73,0,0,0.49,3.23,0,0,0.25,2.97,1.42,0.75,2.84,1.73, 0.0048824, 0.00630264,-0.0060784, 0.00600701, 0.00513684,buy
2010-10-17,1.7,1.32,0.33,0,0.75,2.11,0,0.12,1.82,1.77,1.82,1.19,3,1.65,-0.0064828,-0.00323132,-0.0028929,-0.00498126,-0.00373615,sell
2010-10-18,4.48,0,1.96,0,1.19,0.74,0,0.23,4.71,0.14,2.32,1.93,1.65,1.96,-0.0048186,-0.00624590,-0.0020532,-0.00625650,-0.00509320,sell
2010-10-19,4.82,0,4.14,0,1.94,1.25,0,0.45,5.13,0.19,2.97,3.19,0,4.28,-0.0047081,-0.00768321,-0.0047689,-0.00768321,-0.01023039,sell
2010-10-20,2.59,0,4.11,0,3,2.1,0.09,0.85,3.17,0.36,3,5.1,0,4.38, 0.0020687, 0.00075493, 0.0025349,-0.00006869,-0.01036832,buy
2010-10-21,0.51,0,2.97,0,2.7,3,0.99,1.62,1.62,0.5,3.2,5.7,0,3.48, 0.0024067,-0.00170863,-0.0014461, 0.00332870,-0.00603923,buy
2010-10-22,0.99,0,0,0,1.56,2.47,3.41,3,3,0.99,4.74,4.03,0,0.99, 0.0092376, 0.00714353, 0.0088510, 0.00867668, 0.00629228,buy
2010-10-23,1.92,0,0,0,0,1.46,4.19,2.84,2.84,2.31,3.99,1.46,0,1.92, 0.0073248, 0.00603780, 0.0074273, 0.00738667, 0.00881590,buy
2010-10-24,3,0,0,0,0,0,4.04,1.48,1.48,4.38,0.61,0,0,3, 0.0033231, 0.00312505, 0.0032667, 0.00115874, 0.00892751,buy
2010-10-25,2.34,0,0,0,0.32,0,3.68,0,0,3.55,1.44,0.32,0,2.34, 0.0041932, 0.00434382, 0.0043438,-0.00272780, 0.00459506,buy
2010-10-26,0,0.34,0,0,1.2,0,4.71,0,0,3.43,3.1,1.2,0.15,0.34,-0.0060871,-0.00470706,-0.0060871,-0.00708828,-0.00433475,sell
2010-10-27,0,1.43,0,0,3.08,0,5.72,0,0,5.51,2.87,2.95,0.63,1.43,-0.0107135,-0.00947286,-0.0096292,-0.01069753,-0.00809885,sell
2010-10-28,0,2.92,0,0,2.14,0,5.74,0,0,8.31,0.64,1.9,2.65,2.92, 0.0018066,-0.00381737, 0.0018066, 0.00180657, 0.00180657,buy
2010-10-29,0,1.41,0,0,0.45,0.11,6.26,0,0,8.11,1.27,0,2.97,1.41, 0.0025707,-0.00357752, 0.0025707, 0.00257069, 0.00257069,buy
2010-10-30,0,0,0,0,0.95,0.43,4.27,0,0,4.96,2.51,0,0,0,-0.0018873,-0.00057992,-0.0017178,-0.00224463, 0.00310595,sell
2010-10-31,0,0,0,0,1.99,1.71,2.14,0,0,1.54,5.41,0.2,0,0, 0.0042353, 0.00634742, 0.0048253, 0.00168382, 0.00505678,buy
2010-11-01,0,0.27,0,0,3.8,4.12,2.97,0,0.09,1.48,8.89,0.43,0,0.27, 0.0041811, 0.00405720, 0.0001239, 0.00594751, 0.00026826,buy
2010-11-02,0,0.66,0,0,4.83,4.41,2.36,0,0.12,3.9,6.62,0.96,0,0.66, 0.0010744, 0.00329227,-0.0018930, 0.00504699,-0.00286967,buy
2010-11-03,0,1.65,0,0,5.54,2.13,1.39,0.11,0.27,3.77,3.01,2.12,0,1.65,-0.0001493,-0.00719106,-0.0069992, 0.00062144,-0.00367620,sell
2010-11-04,0.18,2.97,0,0,5.92,0.42,0,0.53,0.65,2.97,0,3.25,0,3.15, 0.0027956,-0.00030090, 0.0009985, 0.00099854, 0.00150784,buy
2010-11-05,0.71,2.12,0,0,4.31,1,0,1.8,1.97,2.44,0,2.7,0,2.83, 0.0016056,-0.00339640,-0.0033964,-0.00288142,-0.00248471,sell
2010-11-06,2.79,0,0.13,0,0,2.89,0,3.12,3.37,0,0,2.64,0,2.92,-0.0057324,-0.00344138,-0.0034782,-0.00573240,-0.00293507,sell
