Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,none,a120,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0026740,-0.00436476,-0.00460910, 0.0004650,-0.0029834,sell
2010-05-03,none,none,none,a120,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.0002832,-0.00402815,-0.00564902, 0.0013526,-0.0004889,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0029089,-0.00427796,-0.00436006, 0.0003702,-0.0031790,sell
2010-05-05,none,none,none,a120,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0043291,-0.00448844,-0.00448844, 0.0013165,-0.0039971,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0005873,-0.02152617,-0.02116048,-0.0190771,-0.0004371,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0081033, 0.00811202,-0.00070424, 0.0090434, 0.0098426,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0003117, 0.00014020,-0.00335761, 0.0033743, 0.0049032,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0065664, 0.00605249, 0.00472144, 0.0028823, 0.0091833,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.0060702, 0.00599262, 0.00676834, 0.0001958, 0.0063747,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.0025212, 0.00029362,-0.00346518,-0.0034215,-0.0018480,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0027961, 0.00597196, 0.00568013, 0.0049550, 0.0063453,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0020064, 0.00109219,-0.00254716,-0.0021683,-0.0014639,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0095819,-0.00935536,-0.00759401,-0.0090250,-0.0092857,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0114582,-0.01067271,-0.01004096,-0.0117994,-0.0110329,sell
2010-05-16,a135,none,none,none,none,none,a60,a60,a120,none,none,a0,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,-0.0004892,-0.00224707,-0.00152826,-0.0023621,-0.0005194,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0024011,-0.00391717,-0.00405925,-0.0043340,-0.0038585,sell
2010-05-18,a135,none,none,a120,none,none,none,none,a150,none,a60,none,none,a90,none,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0061592,-0.01005700,-0.01097436,-0.0134414,-0.0128349,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,336.42,-0.0072661,-0.01044324,-0.01126981,-0.0131400,-0.0131574,sell
2010-05-20,a135,none,none,a120,none,none,a0,none,a180,none,a90,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0038383,-0.01368498,-0.01521396,-0.0141075,-0.0115159,sell
2010-05-21,none,none,none,a120,none,none,none,a120,none,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.0038575, 0.00472723, 0.00625559, 0.0075365, 0.0076744,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0028817,-0.00507283,-0.00057547,-0.0004394,-0.0002661,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0105619,-0.00975255,-0.00919901,-0.0089444,-0.0093670,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.0122079,-0.00436945,-0.00419636,-0.0036329,-0.0044944,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0049693,-0.00857144,-0.00243706,-0.0073316,-0.0027048,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0030633,-0.00372450,-0.00136956,-0.0014637,-0.0000447,sell
2010-05-27,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,a150,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0024463, 0.00256202, 0.00363793, 0.0031079, 0.0041703,buy
2010-05-28,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,-0.0000174, 0.00097987, 0.00017636,-0.0030149,-0.0034121,buy
2010-05-29,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.0022898,-0.00202161,-0.00370132,-0.0022959,-0.0027398,sell
2010-05-30,none,none,none,none,none,none,none,a120,none,a0,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0015817, 0.00063911,-0.00021227,-0.0016558, 0.0020487,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667, 0.0000178, 0.00304937, 0.00167156,-0.0004489, 0.0046563,buy
2010-06-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,-0.0032338,-0.00132159,-0.00286802,-0.0039098, 0.0009722,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0017112, 0.00021326, 0.00117611, 0.0040332, 0.0016990,buy
2010-06-03,none,none,none,a135,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0014045,-0.00278811, 0.00021030, 0.0034551, 0.0014200,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0026537,-0.00378602,-0.00325074, 0.0031262,-0.0026660,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0040065,-0.00406688,-0.00525111,-0.0040614,-0.0036634,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0020807,-0.00259987,-0.00430822,-0.0036081,-0.0020514,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0061213,-0.00674834,-0.00560710,-0.0052791,-0.0050421,sell
2010-06-08,none,none,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0038544,-0.00329049,-0.00324361,-0.0027817,-0.0001042,sell
2010-06-09,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0029792,-0.00391341,-0.00367597,-0.0021423,-0.0029180,sell
2010-06-10,none,a90,a90,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.0027549,-0.00397294,-0.00418072,-0.0032752,-0.0046682,sell
2010-06-11,none,a90,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.0050230,-0.00242374,-0.00578880,-0.0027025,-0.0024929,sell
2010-06-12,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0061973,-0.00236740,-0.00216238,-0.0012004,-0.0077627,buy
2010-06-13,a120,none,none,a150,none,none,a60,none,a120,a180,none,none,none,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0023924, 0.00028999, 0.00127495, 0.0011393,-0.0015967,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0015677, 0.00180736, 0.00223291, 0.0024371,-0.0000993,buy
2010-06-15,a120,none,none,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325, 0.0003694, 0.00021510, 0.00012266, 0.0027966,-0.0002410,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0005799, 0.00078783, 0.00262411,-0.0028456,-0.0011766,buy
2010-06-17,a120,none,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.0057957,-0.00317121, 0.00063197,-0.0006858,-0.0053309,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,167.78,87.14,80.64,348.147083333333,-0.0042436,-0.00381227,-0.00277421,-0.0055553, 0.0014657,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a90,a60,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.0033214,-0.00203584, 0.00444033, 0.0039143, 0.0048529,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.0000582,-0.00253761, 0.00283277, 0.0009825, 0.0023480,buy
2010-06-21,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a120,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667, 0.0042776,-0.00026525, 0.00444957, 0.0060291, 0.0068846,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0049734,-0.00700173,-0.00635799,-0.0060012,-0.0064317,sell
2010-06-23,none,none,none,none,none,a45,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0025433,-0.00202048,-0.00250851, 0.0035480,-0.0029765,sell
2010-06-24,none,none,a120,none,none,a45,a90,none,none,none,a150,a120,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0046217,-0.00530605,-0.00553440,-0.0028767,-0.0020604,sell
2010-06-25,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0039030,-0.00394369,-0.00571915,-0.0034348,-0.0006691,sell
2010-06-26,none,none,none,a180,none,none,a120,a180,a60,a0,a180,none,none,none,a180,none,none,none,none,274.75875,94.77,179.98875,357.501666666667, 0.0021955, 0.00235712, 0.00069358, 0.0010208, 0.0031650,buy
2010-06-27,none,none,none,a180,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.0021699, 0.00318934, 0.00184045, 0.0019664, 0.0033507,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.0040377,-0.00416906,-0.00344254,-0.0000553,-0.0012059,sell
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0014103,-0.00517036,-0.00308011,-0.0047531,-0.0055732,sell
2010-06-30,none,a60,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0049214,-0.00460000,-0.00415522,-0.0043300,-0.0058613,sell
2010-07-01,none,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0066559,-0.00736037,-0.00769072,-0.0059990,-0.0068809,sell
2010-07-02,none,a60,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0000337,-0.00528973,-0.00031266, 0.0004259,-0.0007162,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.0023140,-0.00010969,-0.00005682, 0.0015387, 0.0000113,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0023809, 0.00166141, 0.00567135, 0.0035210, 0.0012211,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.0039595, 0.00280316, 0.00531329, 0.0040293, 0.0028188,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0036088, 0.00208751, 0.00583379, 0.0037936, 0.0033011,buy
2010-07-07,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.0023829,-0.00419874,-0.00222719,-0.0038956,-0.0050205,sell
2010-07-08,none,none,a150,none,none,a30,none,a60,a90,a150,none,a90,a60,none,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.0038708, 0.00475148, 0.00379122, 0.0021411, 0.0044134,buy
2010-07-09,none,none,a150,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.0010300, 0.00466052, 0.00520206, 0.0026413, 0.0039757,buy
2010-07-10,none,none,none,none,none,none,none,none,a120,a180,none,a60,a60,none,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.0001580, 0.00226809, 0.00038771,-0.0010101,-0.0008442,buy
2010-07-11,none,a45,none,a150,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0003273, 0.00149213, 0.00309995, 0.0016563, 0.0009091,buy
2010-07-12,none,a45,none,a150,none,none,none,a0,a150,a150,none,none,a60,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.0027850, 0.00127630, 0.00104076, 0.0014264,-0.0034164,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.0016194,-0.00084359,-0.00038787,-0.0021127,-0.0015472,sell
2010-07-14,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.0014369,-0.00250322,-0.00221418,-0.0022783,-0.0029568,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,-0.0125843,-0.00954040,-0.00258170,-0.0096513,-0.0067105,sell
2010-07-16,none,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.0056780,-0.00599991,-0.00583486,-0.0019969,-0.0057534,sell
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.0013553, 0.00422570, 0.00098919, 0.0042369, 0.0046726,buy
2010-07-18,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.0007311,-0.00139279,-0.00149222,-0.0012953,-0.0038539,sell
2010-07-19,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.0037083, 0.00576656, 0.00480064, 0.0051774, 0.0054363,buy
2010-07-20,none,none,none,a135,none,none,a60,a90,a90,none,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.0003699, 0.00452152, 0.00273247, 0.0023846, 0.0043969,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0020788,-0.00280898,-0.00299305,-0.0016095,-0.0023354,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,-0.0006585,-0.00023745,-0.00061115, 0.0005020,-0.0004751,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a0,a150,none,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,-0.0018299, 0.00090340,-0.00156312,-0.0014504, 0.0006461,buy
