Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0016866,-0.016864,-0.0184288, 0.01495074,-0.002102,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0046002,-0.016025,-0.0162142,-0.04192128,-0.061859,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0286711,-0.027501,-0.0410221,-0.05678281,-0.047857,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0469384,-0.078531,-0.0644316,-0.08671038,-0.090019,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0160131,-0.031858,-0.0470821,-0.01908630,-0.025421,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0414344,-0.047375,-0.0374915,-0.04710141,-0.038401,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0730586,-0.015869,-0.0018806,-0.04726816,-0.055873,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0968627,-0.065214,-0.1028615,-0.09067682,-0.118930,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.1173673, 0.095119, 0.1006984, 0.12016878, 0.117384,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.2186675, 0.197749, 0.1957878, 0.19235316, 0.201106,buy
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.0465575,-0.007805, 0.0230954,-0.01479504, 0.026220,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0026713, 0.012975,-0.0035142, 0.00423644, 0.004452,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0087776, 0.103025, 0.0103587, 0.04779572, 0.045586,buy
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0247970, 0.030747, 0.0275211, 0.04867872, 0.011682,buy
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0480956, 0.086895, 0.0418622, 0.04861285, 0.042057,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0550704, 0.000154, 0.0627483, 0.09136660, 0.075448,buy
2010-05-01,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.0611826,-0.058262,-0.0242171,-0.04432919,-0.043403,sell
2010-05-02,none,none,a135,none,none,a120,none,none,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0384225,-0.021917, 0.0780206,-0.00058277,-0.023756,sell
2010-05-03,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0270901,-0.000822, 0.0026538,-0.02068493,-0.020617,sell
2010-05-04,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0106232,-0.011267, 0.0044628,-0.00519339,-0.042330,sell
2010-05-05,none,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0593654,-0.066541, 0.0440182,-0.07093784,-0.062841,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.0065370, 0.025808, 0.0659748, 0.02540633, 0.017005,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0539939,-0.109060,-0.0773908,-0.08970286, 0.023093,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.0537713,-0.020433, 0.0114367,-0.01169219,-0.016487,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,a135,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0639079,-0.037993,-0.0272941,-0.05828363, 0.021421,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.0384470,-0.020072,-0.0120103,-0.03602362, 0.019224,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0028095, 0.035856, 0.0404171, 0.00291469, 0.069308,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0017718, 0.054794, 0.0795397, 0.12615175, 0.074862,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.0073961,-0.017511, 0.0170187, 0.02947768, 0.014852,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.0541094, 0.053895, 0.0608777, 0.05672848, 0.023329,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.0021810,-0.008146, 0.0000034, 0.00553845,-0.000269,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0062570, 0.006501,-0.0186636,-0.01103196,-0.021594,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.0125985, 0.024425, 0.0057366,-0.02676403,-0.034037,sell
2010-05-18,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,a90,none,none,a90,a120,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0328730, 0.036795, 0.0331944, 0.02594509, 0.031681,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0481395, 0.075068, 0.0721594, 0.03307545, 0.047397,buy
2010-05-20,none,a135,none,none,none,a120,none,none,none,a150,none,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.0563761, 0.088158, 0.0927756, 0.05870960, 0.059583,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0401684,-0.016678, 0.0141515,-0.00639255,-0.030693,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0119975,-0.054754, 0.0444326,-0.04736375,-0.048631,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0249903,-0.041159,-0.0102327,-0.00232010,-0.002876,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.0317755,-0.046633,-0.0127727,-0.02531629,-0.017774,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0304079,-0.003484,-0.0411094,-0.03637125,-0.048779,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.1016234,-0.098054,-0.0788075,-0.06923201,-0.075858,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,-0.0269030,-0.041647,-0.0661661,-0.08216077,-0.067755,sell
2010-05-28,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.0814785,-0.082016,-0.0238216,-0.05779996,-0.058907,sell
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.1097688,-0.026247, 0.0014817,-0.02311133,-0.021386,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0019021,-0.005495,-0.0215213,-0.00399578,-0.006652,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0081620,-0.016560,-0.0096682, 0.00249893,-0.007567,sell
2010-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0246053, 0.023678, 0.0159385, 0.03810087, 0.035113,buy
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.0265765, 0.005943, 0.0600352, 0.01889031, 0.081699,buy
2010-06-03,a180,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.0948528,-0.040441, 0.0412595,-0.01678212, 0.090714,sell
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0084811,-0.023199, 0.0400113, 0.00409924, 0.057577,buy
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.0365714,-0.003360,-0.0006007,-0.01635140,-0.003505,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.0261098, 0.009758, 0.0548803, 0.00007946, 0.004607,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0859687,-0.030746,-0.0367377,-0.06100053,-0.047820,sell
2010-06-08,none,none,a150,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0263500,-0.013137, 0.0370451, 0.02011669,-0.001194,sell
2010-06-09,none,none,a150,a60,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0552289,-0.021152,-0.0393572,-0.04806483, 0.017472,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0338040, 0.011247,-0.0052438, 0.02466496, 0.067544,buy
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0010598, 0.015066,-0.0092492,-0.00093263, 0.068421,buy
2010-06-12,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0468072,-0.032154,-0.0643973, 0.04793287,-0.032627,sell
2010-06-13,none,a120,none,none,none,a150,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0122018,-0.046070,-0.0663059,-0.05194765,-0.085454,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.0017839, 0.001819,-0.0412220,-0.01292896,-0.046492,sell
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,a60,a150,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0352865,-0.021882,-0.0219225,-0.08202439,-0.053429,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.0600832,-0.042438,-0.0644600,-0.06138523,-0.066716,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0123535, 0.004564, 0.0439663, 0.02204454,-0.013001,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0163991,-0.044667, 0.0053279, 0.05226949,-0.004118,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a120,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.0259147, 0.007837, 0.0003346,-0.01586426, 0.024390,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0319011,-0.010088,-0.0023773,-0.02208857,-0.010914,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,a120,none,a90,none,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0052720, 0.027052, 0.0106492, 0.06221003, 0.044856,buy
