Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.00255322, 0.00321451, 0.001318364, 0.001550081, 0.0009920,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.00115256, 0.00200866, 0.001536272, 0.001325063, 0.0013107,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.00625460, 0.00368882, 0.003490402, 0.000438263, 0.0035357,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.00419612, 0.00131705, 0.002737053,-0.002464965, 0.0027371,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.00214385, 0.00113972, 0.000706789, 0.000744845, 0.0020941,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.00384178,-0.00045957,-0.001000856,-0.003333096,-0.0012456,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.00075316, 0.00393924, 0.002343095, 0.001717759,-0.0016937,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00093030, 0.00294455, 0.002629136, 0.000953317, 0.0014091,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.00500888, 0.00482679, 0.004819303, 0.003764956, 0.0051165,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.00029904,-0.00007662,-0.000134088,-0.000479711,-0.0001727,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.00062826, 0.00360892, 0.003158201, 0.002104649, 0.0000934,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.00056348, 0.00463828, 0.002498589, 0.002915180, 0.0001283,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.00326270, 0.00587653, 0.005531183, 0.005174822, 0.0051402,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.00208542, 0.00233247, 0.002014996, 0.001965485, 0.0014293,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.00094375,-0.00195542,-0.001732499,-0.002371815,-0.0001473,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00093980,-0.00398623,-0.003994787,-0.003904289,-0.0007379,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00157635,-0.00356704,-0.003782091,-0.001839489,-0.0022152,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.00135194,-0.00313632,-0.003843654,-0.003514423,-0.0017920,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.00681366,-0.00687650,-0.006881590,-0.008029844,-0.0069588,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.00073542,-0.00113927,-0.000677146, 0.000876999,-0.0003438,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.00083526,-0.00215110,-0.001006606, 0.000093082,-0.0025572,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00591957,-0.00745958,-0.003546019,-0.002550302,-0.0064964,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.00331913,-0.00330687, 0.000680945, 0.001222931,-0.0048989,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.00413639,-0.00217635, 0.000403182,-0.002678790,-0.0041228,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.00000199, 0.00223412, 0.000748906, 0.000221718, 0.0018561,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.00286205,-0.00105909,-0.001063401,-0.002847143,-0.0018909,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.00236415, 0.00276868, 0.002282891, 0.002266109, 0.0029923,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.00073896,-0.00182314,-0.002032268,-0.001479749, 0.0006611,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.00042620,-0.00019045, 0.000410976,-0.000421705, 0.0014922,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.00399861, 0.00633504, 0.006666259, 0.005690422, 0.0062797,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.00593180, 0.00722242, 0.006909845, 0.007959006, 0.0062210,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.00343932, 0.00394172, 0.002703250, 0.003832013, 0.0016505,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.00007180, 0.00036688,-0.000752559,-0.001472883,-0.0000171,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00176078,-0.00060157,-0.000951349,-0.002387332,-0.0024354,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.00125210, 0.00054131,-0.000756793,-0.002860592,-0.0028606,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.00175185,-0.00043958,-0.000237961,-0.001120852,-0.0014953,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186,-0.00096098, 0.00060729, 0.000747529, 0.000443197, 0.0007626,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.00478703, 0.00469384, 0.000782674, 0.002516110, 0.0019795,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.00262870,-0.00239816,-0.002431079,-0.000689763,-0.0017823,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.00482898, 0.00442655, 0.004269377, 0.004736611, 0.0046223,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.00367376, 0.00369435, 0.006546842, 0.006404498, 0.0063388,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00252747,-0.00012518,-0.003190009,-0.001867219, 0.0003870,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.00188501, 0.00177105,-0.001763730, 0.001863370, 0.0039599,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.00281208,-0.00020932,-0.000091431,-0.001873951, 0.0007391,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.00415763, 0.00434793, 0.003735115, 0.002199476, 0.0022834,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.00115191,-0.00495235, 0.000894078,-0.000055371,-0.0031136,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.00440509, 0.00090281, 0.000902813, 0.001100675, 0.0020905,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.00199362, 0.00182612, 0.001778003, 0.002313546, 0.0023473,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.00029012,-0.00100482, 0.000310593, 0.000094378, 0.0002901,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364,-0.00312382,-0.00163988,-0.001748823,-0.003794143,-0.0017298,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00399941, 0.00096924, 0.001288703, 0.001020922, 0.0014131,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.00199128, 0.00084796, 0.001439202, 0.002812871, 0.0013570,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.00085138, 0.00029047, 0.001315118, 0.000477125, 0.0016042,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00210079,-0.00383759,-0.001800856, 0.000313438,-0.0001752,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.00226056,-0.00216389, 0.000316942,-0.001258515, 0.0009788,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.00621819, 0.00507276, 0.005659949, 0.005799419, 0.0043101,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.00035518, 0.00115912,-0.001180524, 0.001849531,-0.0048493,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.00191881,-0.00164961,-0.001834967,-0.001206136,-0.0015879,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.00074071, 0.00088980, 0.000781891,-0.000102573,-0.0003464,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.00431814,-0.00502561,-0.005360967,-0.005307939,-0.0063690,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.00198716,-0.00171266,-0.001712660,-0.001879845,-0.0032369,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.00172111,-0.00122171,-0.000210936,-0.000663674,-0.0014237,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.00233632,-0.00322421,-0.002053578,-0.002522324,-0.0032614,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.00155779,-0.00010565,-0.001788972,-0.001693429,-0.0031152,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.00145209,-0.00209198,-0.001633845,-0.001396541,-0.0012792,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.00329301,-0.00386594,-0.003550714, 0.001031526, 0.0014547,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.00135086, 0.00038826,-0.000655123, 0.003370944, 0.0037255,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.00348645, 0.00266333, 0.000732951, 0.002581486, 0.0027187,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.00160879, 0.00089972, 0.002315335, 0.001644685, 0.0052615,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00060228, 0.00142468, 0.000177534, 0.000921458, 0.0001156,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.00187770, 0.00186568, 0.000135243, 0.001543378,-0.0002111,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.00289858, 0.00346915, 0.002898583, 0.002868309, 0.0041419,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.00254626,-0.00293987,-0.001338364,-0.004058847,-0.0025492,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.00247476,-0.00282740,-0.001561051,-0.004779630,-0.0028808,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.00200450, 0.00102220, 0.001548935, 0.000130079, 0.0034831,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.00013027, 0.00063017, 0.000805833,-0.000445291, 0.0039455,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.00110409,-0.00063223, 0.003350390, 0.001505162, 0.0029898,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.00007517, 0.00144815, 0.001208454,-0.000169997, 0.0041193,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.00183556, 0.00036707,-0.000764796,-0.000535712,-0.0003128,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.00109214, 0.00220899, 0.001100120, 0.001862088, 0.0015243,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00083957, 0.00113819, 0.000870481, 0.000121412, 0.0002272,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.00055267,-0.00006219, 0.000994569,-0.000015152,-0.0012191,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.00106073, 0.00029214, 0.000058497, 0.000493156, 0.0013912,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.00199032, 0.00289411,-0.000839476, 0.001517537, 0.0040447,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.00062134,-0.00311405, 0.003405089, 0.003405089, 0.0026978,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.00521017, 0.00235336, 0.005216259, 0.005214233, 0.0055371,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.00486597, 0.00251735, 0.004964800, 0.004515438, 0.0039584,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.00344884, 0.00247209, 0.002476888, 0.002698531, 0.0027739,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.00403645, 0.00089016, 0.003556699, 0.004557694, 0.0038947,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.00285065,-0.00453722,-0.005245878,-0.002928898,-0.0029219,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.00037037,-0.00035211,-0.000054757,-0.000272374,-0.0013917,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.00338041,-0.00666631,-0.005828888,-0.004877262,-0.0047917,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.00234412,-0.00143439,-0.002239192,-0.002883021,-0.0025281,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00287282, 0.00221397, 0.002674141, 0.001249234, 0.0018403,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.00235308, 0.00112269, 0.001110082,-0.000000117, 0.0011227,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.00226739, 0.00256214, 0.002419259, 0.002797350, 0.0034770,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.00263811, 0.00292121, 0.002970547, 0.002418008, 0.0013814,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.00505955, 0.00367346, 0.004179185, 0.003460465, 0.0035049,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.00300581, 0.00409698, 0.004109872, 0.004409572, 0.0047851,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.00326765, 0.00353949, 0.003871832, 0.003912573, 0.0031445,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.00044254, 0.00031695, 0.000958860, 0.001665259, 0.0001683,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.00217508,-0.00306670,-0.001924992,-0.001829636,-0.0037811,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.00497479, 0.00534580, 0.004465424, 0.005450507, 0.0030285,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.00041882, 0.00035322, 0.001194411, 0.000291523, 0.0000744,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00328244, 0.00329258, 0.004074538, 0.003403890, 0.0044182,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.00640191, 0.00674661, 0.004866072, 0.005047000, 0.0040384,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.00239354,-0.00057208, 0.000712910, 0.002563375, 0.0006579,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.00112646,-0.00089152, 0.000873580, 0.000174801, 0.0006994,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.00075425,-0.00297084,-0.002330831,-0.000634391,-0.0010727,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.00256823, 0.00382112, 0.002098340, 0.004237679, 0.0025682,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.00206347,-0.00275321,-0.003349715,-0.002543559,-0.0027234,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.00105085,-0.00005161, 0.001390002, 0.002918162, 0.0009663,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.00068741,-0.00039320,-0.001757969, 0.000170144,-0.0019069,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.00018710,-0.00019882,-0.003950500, 0.000645961,-0.0005483,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.00449128, 0.00315321, 0.001044167, 0.002544693, 0.0027280,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.00217687, 0.00055865,-0.001035831, 0.000627223, 0.0011567,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.00099956,-0.00029427,-0.001704679,-0.000254678, 0.0001763,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.00304158, 0.00263665, 0.001389879, 0.001932861, 0.0019623,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.00045228, 0.00047630, 0.001321984, 0.003067939, 0.0001887,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.00244960, 0.00121206, 0.001232347, 0.002984938, 0.0020505,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.00442787, 0.00384967, 0.002110548, 0.004028401, 0.0035853,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.00273310, 0.00224217, 0.001702476, 0.003360525, 0.0034663,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.00247762, 0.00080294, 0.003862418, 0.001538755, 0.0038882,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.00140859,-0.00078486, 0.001047127, 0.002036757, 0.0020299,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.00319726, 0.00268613, 0.003140032, 0.001175351, 0.0030376,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.00423647, 0.00290674, 0.004370638, 0.004185266, 0.0047056,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.00082927,-0.00113098, 0.000264698,-0.000472751, 0.0009914,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.00061355,-0.00083868, 0.000837001,-0.000321184, 0.0007794,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.00296133, 0.00272591, 0.001450058, 0.002220319, 0.0009778,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.00179814, 0.00257745, 0.000426281, 0.001090260, 0.0001088,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.00046381,-0.00354373,-0.003280727,-0.000459049,-0.0005817,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.00172617,-0.00322286,-0.001781006,-0.004329829, 0.0013623,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.00270471,-0.00268834,-0.002679637,-0.004329300,-0.0013993,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.00302247,-0.00277477,-0.003777212,-0.003396549,-0.0017885,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.00328799,-0.00321302,-0.002907541,-0.005485167,-0.0000654,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.00060015, 0.00141864, 0.000994781,-0.003680152, 0.0010254,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.00083339, 0.00257385, 0.000465700,-0.001117180, 0.0007043,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.00161408, 0.00049552, 0.000708841,-0.001592191,-0.0002674,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.00705668,-0.00716308,-0.006581529,-0.006349815,-0.0074658,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.00229158, 0.00227764, 0.002541638, 0.002876475, 0.0018219,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.00164775,-0.00100448,-0.001814914,-0.003330855,-0.0029143,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.00313976,-0.00350381,-0.002893339,-0.004580698,-0.0012266,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.00026472,-0.00066556,-0.000670476, 0.000121682, 0.0013613,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.00077979,-0.00063914, 0.000018319, 0.000074546, 0.0008540,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.00424527, 0.00371140, 0.003516032, 0.003407670, 0.0035623,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.00289591, 0.00448601, 0.004593981, 0.004802423, 0.0050224,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.00367009, 0.00480479, 0.004226597, 0.005035756, 0.0037203,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.00305507, 0.00249090, 0.001813700, 0.003218497, 0.0030705,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.00409872, 0.00285949, 0.004371753, 0.004259136, 0.0043801,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.00285992, 0.00355931, 0.001149921, 0.002104846, 0.0034823,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.00187806,-0.00100718, 0.000460570,-0.004558124, 0.0013239,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.00220869,-0.00168713, 0.000492249,-0.002369648,-0.0006356,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.00203289,-0.00322069,-0.003256235,-0.004606036,-0.0044566,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.00140841,-0.00157593,-0.000186116,-0.001365010,-0.0014190,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.00325727, 0.00009670,-0.000104983, 0.000711557, 0.0015469,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.00141325,-0.00040352,-0.000622871,-0.000456021,-0.0013002,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.00290419, 0.00024145, 0.000514578, 0.001678105, 0.0034549,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.00113998,-0.00397772,-0.002934533,-0.003128295,-0.0010363,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.00222496,-0.00469882,-0.003429051,-0.004426340,-0.0034701,sell
