Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a45,a150,a150,a60,none,a120,a150,none,a180,none,a30,none,a150,-0.0924955,-0.0901363,-0.0798796,-0.103594,-0.014673,sell
2010-07-11,a45,none,a150,none,none,a120,a150,none,a180,a120,a30,a45,a150,-0.0986940,-0.0985890,-0.0965598,-0.098589,-0.035054,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0498363,-0.0387273,-0.0457005,-0.039224,-0.015206,sell
2010-07-13,a45,none,a150,none,none,none,a150,none,none,a120,none,a45,a150,-0.0039011,-0.0354257,-0.0280154,-0.017216,-0.029103,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0507162,-0.0862236,-0.0082044,-0.061908,-0.083104,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0581410,-0.0880141,-0.0094338,-0.064091,-0.083903,sell
2010-07-16,none,none,none,a45,none,a135,a150,none,none,a120,none,a45,none,-0.0645001,-0.0450449,-0.0483470,-0.046738,-0.063960,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.0273909,-0.0810535,-0.0623083,-0.013883,-0.027391,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0273374,-0.0273374,-0.0460832, 0.009459,-0.060886,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.0273374,-0.0273374,-0.0460832, 0.009459,-0.060886,sell
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,a45,none,-0.0228312,-0.0292432,-0.0127744, 0.034551,-0.010409,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0105732,-0.0074583,-0.0054358, 0.058155,-0.007700,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.0057661, 0.0155354, 0.0490332, 0.072076,-0.004788,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0576579, 0.0904463, 0.0818459, 0.086408, 0.018872,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0576579, 0.0904463, 0.0818459, 0.086408, 0.018872,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0576579, 0.0904463, 0.0818459, 0.086408, 0.018872,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0293034, 0.0613756, 0.0075914,-0.012427,-0.031832,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0293034, 0.0613756, 0.0075914,-0.012427,-0.031832,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0459134, 0.0099417, 0.0404388, 0.028561,-0.020091,buy
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0459134, 0.0099417, 0.0404388, 0.028561,-0.020091,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0331849,-0.0008971,-0.0871252,-0.011982,-0.093223,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0163624,-0.0120464,-0.0035322, 0.032767,-0.001426,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0163624,-0.0120464,-0.0035322, 0.032767,-0.001426,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0235083,-0.0209331,-0.0524253,-0.005253,-0.007917,sell
2010-08-03,none,none,none,none,a30,none,none,none,a150,none,none,a45,a180,-0.0220943,-0.0066690,-0.0445921,-0.038055, 0.000449,sell
2010-08-04,none,none,none,none,a30,none,none,none,a150,none,a0,a45,a180,-0.0414952, 0.0018419,-0.0445921,-0.038055,-0.040282,sell
2010-08-05,none,none,none,none,a30,none,none,none,a150,none,a0,a45,a180,-0.0414952, 0.0018419,-0.0445921,-0.038055,-0.040282,sell
2010-08-06,none,none,none,none,a30,none,a180,none,a150,none,a0,a45,a180, 0.0032000, 0.0029241,-0.0049088, 0.011621,-0.017431,sell
2010-08-07,none,none,none,none,a30,none,a180,none,a150,a90,a0,a45,a180, 0.0138334,-0.0304540,-0.0502117, 0.015654,-0.037541,sell
2010-08-08,none,none,none,none,a30,none,a180,none,none,a90,a0,a45,a180, 0.0183419,-0.0280009,-0.0223540, 0.035264,-0.045836,sell
2010-08-09,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45,a180, 0.0112212,-0.0280009,-0.0225170, 0.035264,-0.041832,sell
2010-08-10,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45,a180, 0.0112212,-0.0280009,-0.0225170, 0.035264,-0.041832,sell
2010-08-11,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180, 0.0084102,-0.0137302,-0.0216334, 0.019842,-0.051253,sell
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0106257,-0.0295263,-0.0157830, 0.034485,-0.042427,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0106257,-0.0295263,-0.0157830, 0.034485,-0.042427,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0239346, 0.0001496, 0.0140925, 0.028030, 0.027065,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0239346, 0.0001496, 0.0140925, 0.028030, 0.027065,buy
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0239346,-0.0583478, 0.0140925, 0.019743, 0.022532,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0239346,-0.0583478, 0.0140925, 0.019743, 0.022532,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0239346,-0.0583478, 0.0140925, 0.019743, 0.022532,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0239346,-0.0583478, 0.0140925, 0.019743, 0.022532,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0239346,-0.0583478, 0.0140925, 0.019743, 0.022532,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0239346,-0.0583478, 0.0140925, 0.019743, 0.022532,buy
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0239346,-0.0583478, 0.0140925, 0.019743, 0.022532,buy
2010-08-23,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0080975, 0.0604289, 0.0851182, 0.077517, 0.033006,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0080975, 0.0604289, 0.0851182, 0.077517, 0.033006,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0080975, 0.0604289, 0.0851182, 0.077517, 0.033006,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0080975, 0.0604289, 0.0851182, 0.077517, 0.033006,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0080975, 0.0604289, 0.0851182, 0.077517, 0.033006,buy
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0080975, 0.0604289, 0.0851182, 0.077517, 0.033006,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0080975, 0.0604289, 0.0851182, 0.077517, 0.033006,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0239346, 0.0001496, 0.0140925, 0.028030, 0.027065,buy
2010-08-31,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0239346, 0.0001496, 0.0140925, 0.028030, 0.027065,buy
2010-09-01,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none,-0.0177984,-0.0312574,-0.0371651,-0.043829,-0.020799,sell
2010-09-02,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none,-0.0177984,-0.0312574,-0.0371651,-0.043829,-0.020799,sell
2010-09-03,a45,none,none,none,a0,none,none,a0,a120,none,none,a45,none,-0.0095514,-0.0127676, 0.0124256,-0.013956, 0.015356,sell
2010-09-04,a45,none,none,none,a0,none,none,a0,a120,none,none,a45,a150, 0.0616605, 0.0556534, 0.0253209, 0.068648, 0.046457,buy
2010-09-05,a45,none,none,none,a0,none,a150,a0,a120,none,none,a45,a150, 0.0602899, 0.0476083, 0.0407037, 0.067889, 0.026889,buy
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0545180, 0.0390608, 0.0313346, 0.064169, 0.004242,buy
2010-09-07,a45,none,none,a30,none,none,a150,a0,a120,none,none,a45,a150,-0.1512620,-0.1162289,-0.0863109,-0.181976,-0.121957,sell
2010-09-08,none,none,none,a30,none,none,a150,none,a120,a60,none,a45,a150,-0.1477678,-0.1233661,-0.1900711,-0.182712,-0.149488,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.2570533,-0.1604726,-0.2656787,-0.257053,-0.205794,sell
2010-09-10,none,none,a120,a30,none,none,a150,none,none,a60,none,a45,a150,-0.2147748,-0.1837881,-0.2735223,-0.210342,-0.216152,sell
2010-09-11,none,none,a120,a30,none,none,a150,none,none,a60,a30,a45,a150,-0.2133224,-0.1703481,-0.2471679,-0.262945,-0.182159,sell
2010-09-12,none,none,a120,a30,none,none,a150,none,none,a60,a30,a45,none,-0.0704573,-0.0418851,-0.2117980, 0.003816,-0.109640,sell
2010-09-13,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none,-0.0701308,-0.0112140,-0.2071632,-0.158718,-0.096349,sell
2010-09-14,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none,-0.0701308,-0.0112140,-0.2071632,-0.158718,-0.096349,sell
2010-09-15,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none,-0.0701308,-0.0112140,-0.2071632,-0.158718,-0.096349,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.1818756, 0.0273899,-0.1412434,-0.184152,-0.101014,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.0317499, 0.0418384,-0.0197708,-0.074694, 0.006274,sell
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.0317499, 0.0418384,-0.0197708,-0.074694, 0.006274,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.0317499, 0.0418384,-0.0197708,-0.074694, 0.006274,sell
2010-09-20,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.0317499, 0.0418384,-0.0197708,-0.074694, 0.006274,sell
2010-09-21,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0663090, 0.0544328, 0.0565152,-0.032825, 0.044030,buy
2010-09-22,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0663090, 0.0544328, 0.0565152,-0.032825, 0.044030,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0663090, 0.0544328, 0.0565152,-0.032825, 0.044030,buy
2010-09-24,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.0179883, 0.0528629, 0.0168954,-0.031916, 0.009651,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0003265,-0.0009249,-0.0094887,-0.019513,-0.010482,sell
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0003265,-0.0009249,-0.0094887,-0.019513,-0.010482,sell
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0003265,-0.0009249,-0.0094887,-0.019513,-0.010482,sell
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0338963, 0.0697214, 0.0179249, 0.016694, 0.035032,buy
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0086905, 0.0241561,-0.0116509,-0.003402,-0.017761,buy
2010-09-30,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.0253729, 0.0302293,-0.0260181,-0.026834,-0.023809,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.0253729, 0.0302293,-0.0260181,-0.026834,-0.023809,sell
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.0253729, 0.0302293,-0.0260181,-0.026834,-0.023809,sell
2010-10-03,a45,a150,a90,none,none,a180,a135,a0,none,none,none,a30,a135,-0.0008625, 0.0222587, 0.0019488,-0.007133,-0.027961,sell
2010-10-04,a45,none,a90,none,none,a180,a135,a0,none,none,none,a30,a135, 0.0022885, 0.0088090,-0.0067172, 0.001669,-0.013184,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.0044648,-0.0157374,-0.0076813,-0.001110,-0.015391,sell
2010-10-06,none,none,a90,a0,none,none,a135,a0,none,none,none,a30,a135, 0.0044648,-0.0157374,-0.0076813,-0.005776,-0.015391,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.0107831,-0.0635081,-0.0469317,-0.004709,-0.012108,sell
2010-10-08,none,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135, 0.0047038,-0.0635081,-0.0358073,-0.001008,-0.037734,sell
2010-10-09,none,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135, 0.0047038,-0.0635081,-0.0358073,-0.001008,-0.037734,sell
2010-10-10,none,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,-0.0022357, 0.0038773,-0.0124831,-0.029419,-0.010482,sell
2010-10-11,none,a135,none,none,a0,none,a135,none,none,none,none,none,a135, 0.0202212, 0.0510808, 0.0111478,-0.023179, 0.017222,buy
2010-10-12,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.0540584, 0.1323845, 0.1111773, 0.077918, 0.064195,buy
2010-10-13,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.0540584, 0.1323845, 0.1111773, 0.077918, 0.064195,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.0723630, 0.0988605, 0.0935416, 0.070838, 0.081530,buy
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.0723630, 0.0988605, 0.0935416, 0.070838, 0.081530,buy
2010-10-16,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.0533797, 0.0524689, 0.0560310, 0.035758, 0.063245,buy
2010-10-17,a30,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.0533797, 0.0553625, 0.0510860, 0.029589, 0.057706,buy
2010-10-18,a30,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.0533797, 0.0553625, 0.0510860, 0.029589, 0.057706,buy
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.0164428,-0.0095919,-0.0149677,-0.000385,-0.010172,sell
2010-10-20,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.0161526,-0.0102206,-0.0084692, 0.004246,-0.012409,sell
2010-10-21,none,none,a60,none,a0,a150,a135,none,none,none,a30,none,a135, 0.0091295, 0.0335180, 0.0231958, 0.023414, 0.011704,buy
2010-10-22,none,none,a60,none,a0,none,a135,none,none,none,a30,none,a135, 0.0408837, 0.0545252, 0.0232709, 0.017952, 0.018111,buy
2010-10-23,none,none,a60,none,a0,none,a135,none,none,none,a30,none,none, 0.0412738, 0.0840730, 0.0291836,-0.015195, 0.032512,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.0266710, 0.0752329, 0.0353548,-0.000575, 0.024612,buy
2010-10-25,none,none,none,a30,none,none,a135,none,none,none,a30,none,none, 0.0752279, 0.0805680, 0.0559732, 0.009226, 0.056595,buy
2010-10-26,none,none,none,a30,none,a135,a135,none,none,none,none,a0,none,-0.0292873,-0.0123783,-0.0554724,-0.048723,-0.057952,sell
2010-10-27,none,none,none,a30,none,a135,a135,none,none,a60,none,a0,none, 0.0153724, 0.0115745, 0.0086855,-0.022054, 0.030290,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.0206228, 0.0063091,-0.0052736,-0.014507, 0.003566,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.0192877,-0.0064791,-0.0762978,-0.036599,-0.024566,sell
2010-10-30,none,none,a45,none,none,a135,none,a30,none,a60,none,a0,none,-0.0076179,-0.0131691,-0.0103000,-0.007869,-0.013960,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,a0,none,-0.0368138,-0.0417389,-0.0407048,-0.049816,-0.044708,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0281109,-0.0485729,-0.0459397,-0.048072,-0.041668,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0281109,-0.0485729,-0.0459397,-0.048072,-0.041668,sell
2010-11-03,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.0200104,-0.0512399,-0.0424013,-0.045814,-0.036607,sell
2010-11-04,none,a90,none,none,none,none,none,a30,none,a60,none,none,none, 0.0085157,-0.0029223, 0.0115923, 0.032816,-0.019169,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0259955, 0.0369441, 0.0474941, 0.023475, 0.032129,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0259955, 0.0369441, 0.0474941, 0.023475, 0.032129,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.0450572, 0.0289925, 0.0466451, 0.030313, 0.022661,buy
2010-11-08,none,a90,none,a45,none,a120,none,none,none,none,none,none,a150, 0.0537508, 0.0240011,-0.0034460, 0.064244, 0.038910,buy
2010-11-09,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,-0.0421486,-0.0379191,-0.0341674,-0.022839,-0.031263,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.0401692,-0.0603929,-0.0002201, 0.029256,-0.010183,sell
2010-11-11,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.0459212,-0.0374986,-0.0002201,-0.033535,-0.018587,sell
2010-11-12,none,none,a30,none,none,none,none,a45,a120,none,none,none,a150, 0.0262275, 0.0196228,-0.0096274,-0.010405, 0.019992,buy
2010-11-13,none,none,a30,none,none,none,none,a45,a120,none,none,none,a150, 0.0262275, 0.0196228,-0.0096274,-0.010405, 0.019992,buy
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.0205900, 0.0295525,-0.0173367,-0.015707,-0.000235,sell
2010-11-15,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.0132074, 0.0156006,-0.0126729, 0.000559, 0.003409,buy
2010-11-16,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.0132074, 0.0156006,-0.0126729, 0.000559, 0.003409,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,a30,a150, 0.0101923, 0.0305837, 0.0198381, 0.029313, 0.029845,buy
2010-11-18,a0,none,none,a60,none,none,none,a45,a120,none,none,a30,a150, 0.0101923, 0.0305837, 0.0198381, 0.029313, 0.029845,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.0502176, 0.0410463, 0.0016412, 0.069315, 0.039498,buy
2010-11-20,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.0502176, 0.0410463, 0.0016412, 0.069315, 0.039498,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0658890, 0.0447508, 0.0187437, 0.071090, 0.041762,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0658890, 0.0447508, 0.0187437, 0.071090, 0.041762,buy
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0845973, 0.0752277, 0.0510687, 0.093016, 0.074506,buy
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0750875, 0.0785774, 0.0544602, 0.081883, 0.069048,buy
2010-11-25,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0131631, 0.0079549, 0.0122517, 0.055139,-0.010516,buy
2010-11-26,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0131631, 0.0079549, 0.0122517, 0.055139,-0.010516,buy
2010-11-27,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0131631, 0.0079549, 0.0122517, 0.055139,-0.010516,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.0007941, 0.0157486, 0.0124146, 0.047870,-0.011537,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.0085696, 0.0032019, 0.0081746, 0.032873,-0.011194,sell
2010-11-30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0088028,-0.0187668, 0.0136705,-0.002841,-0.037599,sell
2010-12-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0304246,-0.0351280,-0.0294181,-0.046370,-0.025948,sell
2010-12-02,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0745427, 0.0950743, 0.098027, 0.086005,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0745427, 0.0950743, 0.098027, 0.086005,buy
2010-12-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0745427, 0.0950743, 0.098027, 0.086005,buy
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0745427, 0.0950743, 0.098027, 0.086005,buy
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0745427, 0.0950743, 0.098027, 0.086005,buy
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0745427, 0.0950743, 0.098027, 0.086005,buy
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.0750980, 0.0757572, 0.0727236, 0.076629, 0.079883,buy
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.0750980, 0.0757572, 0.0727236, 0.076629, 0.079883,buy
2010-12-10,a0,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.0735043, 0.0757572, 0.0801048, 0.076629, 0.075021,buy
2010-12-11,a0,none,a0,none,none,none,a135,none,none,a60,none,a45,none, 0.0626969, 0.0790058, 0.0669566, 0.019253, 0.079133,buy
2010-12-12,a0,none,a0,none,none,none,a135,none,none,a60,none,a45,none, 0.0626969, 0.0790058, 0.0669566, 0.019253, 0.079133,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,a60,none,a45,none, 0.0626969, 0.0790058, 0.0669566, 0.019253, 0.079133,buy
