Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,1,1,1,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0, 0.00474761, 0.00274829, 0.0027080, 0.0025287, 0.00287531,buy
2017-06-17,0,1,2,2,0,1,1,1,1,1,1,0,0,1,3,1,1,0,0, 0.00984492, 0.00984492, 0.0098675, 0.0097698, 0.00511374,buy
2017-06-18,0,0,1,1,0,2,2,1,1,2,1,0,1,0,1,1,1,0,0, 0.00113364, 0.00072590, 0.0020364,-0.0005219, 0.00113364,sell
2017-06-19,0,0,1,1,0,2,3,1,0,2,1,0,1,0,1,1,2,0,0, 0.00138461, 0.00099245,-0.0011426, 0.0095133, 0.00204339,buy
2017-06-20,0,0,1,0,0,3,3,2,0,3,1,0,1,0,0,2,2,1,0,-0.00806300,-0.00806300,-0.0011555,-0.0051178,-0.00818075,sell
2017-06-21,0,0,1,0,0,3,2,2,0,3,1,0,1,0,0,2,1,1,0,-0.00137264,-0.00104611,-0.0031411,-0.0030572,-0.00137264,sell
2017-06-22,1,0,0,0,0,3,1,2,0,1,0,0,1,1,0,2,0,1,2,-0.01552519,-0.00600345,-0.0018145,-0.0056201,-0.00647417,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,2,0,1,3,-0.00852024,-0.00529781,-0.0011816,-0.0054660,-0.00608768,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,3, 0.00312875, 0.00364967, 0.0017291, 0.0043612, 0.00427378,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,-0.00838405,-0.00838405, 0.0013990,-0.0083841,-0.00838405,sell
2017-06-26,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,2,-0.00833720,-0.00986927,-0.0076390,-0.0076390,-0.00754509,sell
2017-06-27,1,0,1,0,0,2,0,2,0,0,1,1,1,0,1,1,0,0,2, 0.00832270, 0.00792532, 0.0081260, 0.0081260, 0.00792532,buy
2017-06-28,1,0,1,0,1,2,0,2,1,0,1,1,1,0,1,1,0,0,2,-0.00360013,-0.00360013,-0.0029107,-0.0036001,-0.00360013,sell
2017-06-29,0,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,2, 0.00007225, 0.00188465, 0.0018846, 0.0012891, 0.00128906,buy
2017-06-30,0,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.00085223, 0.00344661, 0.0030622, 0.0034466, 0.00226889,buy
2017-07-01,0,0,1,1,3,2,0,0,1,0,0,0,0,1,1,1,1,0,2, 0.00326836, 0.00456700, 0.0036548, 0.0041928, 0.00364719,buy
2017-07-02,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1, 0.01236550, 0.02117191, 0.0137370, 0.0134750, 0.01184860,buy
2017-07-03,1,1,1,0,4,1,1,1,2,1,2,0,1,0,1,1,1,0,1, 0.00054632,-0.00029285,-0.0006382,-0.0006382, 0.01288501,buy
2017-07-04,2,2,0,0,3,1,2,2,2,2,2,0,2,0,0,1,2,1,0,-0.00071459,-0.00051511,-0.0007146,-0.0001417,-0.00212030,sell
2017-07-05,2,2,0,0,2,1,2,2,1,2,2,0,2,0,0,1,2,1,0, 0.00088140, 0.00131933, 0.0003823, 0.0034232, 0.00165453,buy
2017-07-06,2,3,0,0,1,1,1,2,1,1,2,0,2,1,0,1,1,1,0,-0.00601197,-0.00652134,-0.0070107,-0.0059059,-0.00796858,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.00329150,-0.00329150,-0.0029723,-0.0032915,-0.00234394,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,-0.00346942,-0.00187368, 0.0003369,-0.0018737,-0.00268262,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,-0.01142282,-0.01142282,-0.0114228,-0.0082819,-0.01198232,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.01164152,-0.00965084,-0.0118805,-0.0091269,-0.01282733,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01429213, 0.01355144, 0.0135514, 0.0133043, 0.01039460,buy
2017-07-12,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00561627, 0.00559922, 0.0055957, 0.0049275, 0.00577266,buy
2017-07-13,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00766540,-0.00674917,-0.0058057,-0.0067492,-0.00317673,sell
2017-07-14,0,1,2,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.01487087, 0.01288653, 0.0149411, 0.0149746, 0.01497463,buy
2017-07-15,0,1,3,0,0,3,1,1,1,1,1,1,2,1,1,0,1,0,0, 0.00540624, 0.00607251, 0.0054541, 0.0065248, 0.00607251,buy
2017-07-16,1,0,2,0,0,3,1,1,1,0,2,1,1,1,1,0,1,0,0,-0.00513412,-0.00684024,-0.0068402,-0.0075013,-0.00673592,sell
2017-07-17,1,0,1,0,0,3,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.00646798, 0.00518386, 0.0064510, 0.0064680, 0.00119998,buy
2017-07-18,2,0,1,0,0,3,0,2,1,0,1,1,1,1,1,0,2,0,0,-0.00582313,-0.00270818, 0.0007928,-0.0000653,-0.00160456,sell
2017-07-19,3,1,1,0,0,1,0,2,0,1,1,1,2,1,1,0,1,0,0, 0.00242127, 0.00921627, 0.0097916, 0.0097916, 0.00979159,buy
2017-07-20,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.00550938, 0.01297100, 0.0128284, 0.0098215, 0.01323350,buy
2017-07-21,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.00092506, 0.00091526,-0.0061688, 0.0009153, 0.00091526,sell
2017-07-22,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.00925111, 0.00925111, 0.0109236, 0.0092511, 0.01056178,buy
2017-07-23,2,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,2,0,1,-0.01604580,-0.01683412,-0.0172290,-0.0176833,-0.01691351,sell
2017-07-24,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.01454863, 0.01454863, 0.0139165, 0.0122005, 0.01669303,buy
2017-07-25,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.00364826, 0.00364826, 0.0066217, 0.0036483, 0.00662165,buy
2017-07-26,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.00884146,-0.00730130, 0.0071901,-0.0073013, 0.00461938,sell
2017-07-27,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00026978,-0.00025368,-0.0002698,-0.0006022,-0.00025368,sell
2017-07-28,0,2,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,2, 0.00157110, 0.00278706, 0.0019738, 0.0006474, 0.00208482,sell
2017-07-29,0,2,0,0,3,1,1,1,1,1,1,2,0,1,1,0,1,0,2, 0.00215364, 0.00244994, 0.0018877, 0.0011073, 0.00188772,buy
2017-07-30,0,2,0,0,3,0,1,1,1,1,0,2,0,1,1,0,1,0,2, 0.00240277, 0.00199337, 0.0007616, 0.0006507, 0.00076162,sell
2017-07-31,0,1,0,0,3,0,1,1,1,1,0,2,0,0,1,0,1,0,2,-0.00092023,-0.00110872,-0.0034638,-0.0019791,-0.00346380,sell
2017-08-01,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,0,1,0,1,-0.00052874, 0.00064117,-0.0025633,-0.0039145,-0.00474192,sell
2017-08-02,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.00611075,-0.00629531,-0.0087165,-0.0087165,-0.00895844,sell
2017-08-03,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,0,1, 0.00906794, 0.00906794, 0.0090679, 0.0136933,-0.00537111,buy
2017-08-04,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,0,1, 0.00906794, 0.00906794, 0.0090679, 0.0136933,-0.00537111,buy
2017-08-05,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.01863112, 0.01863112, 0.0186311, 0.0198987,-0.00379602,buy
2017-08-06,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,2, 0.02236654, 0.02236654, 0.0223665, 0.0231356, 0.00171031,buy
2017-08-07,0,1,2,0,1,0,2,0,1,1,0,1,1,1,0,0,0,0,2, 0.02045081, 0.02148603, 0.0214860, 0.0222550, 0.00569910,buy
2017-08-08,0,0,1,0,1,0,4,0,1,0,1,1,0,1,0,0,0,1,2, 0.00468157, 0.00523574, 0.0049612, 0.0046816, 0.00615331,buy
2017-08-09,0,0,1,0,1,0,4,0,2,0,1,1,0,1,0,0,0,1,2, 0.00530622, 0.00479476, 0.0053592, 0.0060146, 0.00718590,buy
2017-08-10,1,0,1,0,2,0,4,0,2,0,1,2,1,1,0,0,0,1,2, 0.01027453, 0.01093244, 0.0095952, 0.0109324, 0.01343418,buy
2017-08-11,2,1,1,1,1,0,4,0,2,0,1,1,2,1,1,0,1,1,2, 0.00707769, 0.00707769, 0.0033357, 0.0070777, 0.00948186,buy
2017-08-12,2,1,0,1,1,0,4,0,2,0,1,1,2,0,1,0,1,1,2, 0.00551036, 0.00609310, 0.0052370, 0.0060931, 0.00771537,buy
2017-08-13,2,1,0,2,1,0,1,0,1,0,1,1,2,1,1,0,1,0,1, 0.00056395, 0.00080472, 0.0008717, 0.0005639, 0.00132150,sell
2017-08-14,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.00446773, 0.00383178, 0.0056195, 0.0034569, 0.00270587,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00062055, 0.00122700, 0.0006206, 0.0006185, 0.00112026,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.02031801, 0.02081991, 0.0212284, 0.0212284, 0.01505882,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.01957900, 0.01937559, 0.0191850, 0.0192809, 0.01108060,buy
2017-08-18,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00190138, 0.00035147, 0.0009259, 0.0001738, 0.00180341,sell
2017-08-19,1,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00178337, 0.00705577,-0.0017700,-0.0080964,-0.00062338,sell
2017-08-20,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00573233,-0.00104585,-0.0057323,-0.0082827,-0.00298546,sell
2017-08-21,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00371645, 0.00719110,-0.0023753,-0.0107527,-0.00381547,sell
2017-08-22,2,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0, 0.00398399, 0.00639966, 0.0039840,-0.0072902, 0.00367520,buy
2017-08-23,2,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,-0.00576278,-0.00909908,-0.0074085,-0.0060449,-0.00744390,sell
2017-08-24,1,2,0,0,0,3,0,1,2,1,1,0,1,1,0,0,1,0,0, 0.00120592, 0.00120592, 0.0012059,-0.0002101, 0.00394626,sell
2017-08-25,1,2,0,0,0,3,0,1,2,1,1,0,1,1,0,1,1,0,0,-0.01089013,-0.01050026,-0.0105003,-0.0105003,-0.01050026,sell
2017-08-26,0,3,0,0,0,3,0,1,2,0,1,0,1,2,0,1,1,0,0,-0.01221029,-0.01221029,-0.0122103,-0.0122103,-0.01192548,sell
2017-08-27,0,2,0,0,1,3,0,0,2,0,1,0,0,2,0,1,0,1,0,-0.01250820,-0.01250820,-0.0125082,-0.0141831,-0.01250820,sell
2017-08-28,0,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.00801148,-0.00845814,-0.0087145,-0.0118885,-0.00873424,sell
2017-08-29,0,2,0,0,1,3,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.00055414,-0.00149052,-0.0017469,-0.0032623,-0.00127690,sell
2017-08-30,0,2,0,0,0,3,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.01670899, 0.01451815, 0.0106851, 0.0162566, 0.01451815,buy
2017-08-31,1,2,0,0,1,3,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.01250150, 0.01289742, 0.0122109, 0.0129724, 0.01286479,buy
2017-09-01,1,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.00645659, 0.00524157, 0.0056187, 0.0051192, 0.00474212,buy
2017-09-02,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.00419516, 0.00419516, 0.0041952, 0.0041952, 0.00369946,buy
2017-09-03,1,2,1,1,1,1,0,0,0,2,0,1,1,0,0,1,2,0,1,-0.01564254,-0.01584610,-0.0152545,-0.0150064,-0.01564254,sell
2017-09-04,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.01107951,-0.01142164,-0.0113681,-0.0114216,-0.01107951,sell
2017-09-05,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.01107951,-0.01142164,-0.0113681,-0.0114216,-0.01107951,sell
2017-09-06,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.01107951,-0.01142164,-0.0113681,-0.0114216,-0.01107951,sell
2017-09-07,2,1,3,1,1,0,0,0,0,1,0,0,2,2,0,1,2,0,0, 0.01506079, 0.01565767, 0.0125041, 0.0147168, 0.01230759,buy
2017-09-08,2,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,-0.00193668,-0.00383098,-0.0043714,-0.0038310,-0.00289307,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.00399974,-0.00399974,-0.0041245,-0.0037435,-0.00374347,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,-0.00439638,-0.00354537,-0.0064992,-0.0035454,-0.00205926,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0, 0.01070789, 0.01070789, 0.0107079, 0.0107079, 0.01070789,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0, 0.01977989, 0.01987400, 0.0198740, 0.0201211, 0.01987400,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,0, 0.01642317, 0.01047024, 0.0104702, 0.0129317, 0.01357063,buy
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,0, 0.01642317, 0.01047024, 0.0104702, 0.0129317, 0.01357063,buy
2017-09-15,0,0,1,0,3,0,1,1,1,1,2,1,0,0,1,1,0,0,0,-0.00761244,-0.00302828,-0.0030987,-0.0030357, 0.00134985,sell
2017-09-16,1,0,1,0,3,0,1,1,1,1,2,1,0,0,1,1,1,0,0, 0.00803737, 0.00981283, 0.0098128, 0.0098128, 0.02719198,sell
2017-09-17,1,0,1,1,3,1,1,0,1,2,3,1,0,0,0,1,1,0,0, 0.01136257, 0.01136257, 0.0114612, 0.0113626, 0.01417293,buy
2017-09-18,1,0,2,2,3,1,1,0,2,2,2,1,1,0,0,0,2,0,1, 0.01126538, 0.00839481, 0.0112654, 0.0146808, 0.01166303,buy
2017-09-19,1,2,1,2,3,2,1,0,3,1,2,1,1,1,0,0,3,0,1, 0.00349857,-0.01411210, 0.0035653, 0.0057450, 0.00379116,sell
2017-09-20,0,2,1,2,3,2,1,0,3,1,2,0,1,1,0,0,2,0,1,-0.00586948,-0.01580362,-0.0061814, 0.0074823,-0.00660459,sell
2017-09-21,1,2,1,2,1,1,1,0,2,1,0,0,1,2,0,0,2,0,1,-0.00672680,-0.00602895,-0.0099564,-0.0067268,-0.00672680,sell
2017-09-22,1,1,1,0,1,1,1,0,2,0,0,0,0,2,0,0,1,0,1,-0.01369819,-0.01369819,-0.0136982,-0.0136982,-0.00784753,sell
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,2,-0.01726601,-0.01666848,-0.0173574,-0.0114796,-0.01580170,sell
2017-09-24,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,2, 0.00505372, 0.00501983,-0.0016801, 0.0108067,-0.00164835,sell
2017-09-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.01929262, 0.01908981, 0.0095252, 0.0141158, 0.01668475,buy
2017-09-26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.02360507, 0.02488218, 0.0127056, 0.0105900, 0.03178349,buy
2017-09-27,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.01191633, 0.01187945, 0.0118794, 0.0118794, 0.01225739,buy
2017-09-28,0,1,1,2,1,1,0,0,0,1,2,0,1,0,0,0,2,0,1, 0.01597981, 0.01389132, 0.0133551, 0.0138913, 0.01660198,buy
2017-09-29,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,2,0,1, 0.01047443, 0.00641548, 0.0086853, 0.0086853, 0.00559907,buy
2017-09-30,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00227620,-0.00730995,-0.0017009,-0.0017009, 0.00185633,sell
2017-10-01,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00227620,-0.00730995,-0.0017009,-0.0017009, 0.00185633,sell
2017-10-02,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.01438030, 0.01751778, 0.0175178, 0.0175178, 0.01687207,buy
2017-10-03,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.00653541,-0.00666509,-0.0065354,-0.0142568,-0.01613062,sell
2017-10-04,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.00653541,-0.00666509,-0.0065354,-0.0142568,-0.01613062,sell
2017-10-05,1,0,2,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,-0.01922213,-0.01907434,-0.0192952,-0.0213214,-0.02112854,sell
2017-10-06,0,0,2,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0,1,-0.01322795,-0.01279950,-0.0165026,-0.0129445,-0.01294450,sell
2017-10-07,0,0,2,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0,0,-0.00571478,-0.00549087,-0.0108438,-0.0055370,-0.00536645,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,1,0,0,0,-0.00716736,-0.01654869,-0.0179484, 0.0078828,-0.01682765,sell
2017-10-09,0,0,0,1,0,0,0,3,0,1,0,1,0,2,1,1,0,0,0,-0.01022837,-0.02101959,-0.0207408, 0.0012439,-0.02010135,sell
2017-10-10,0,0,1,1,0,0,0,3,0,1,0,0,0,2,1,1,1,0,0,-0.00667746,-0.01267867,-0.0125127,-0.0031325,-0.01267867,sell
2017-10-11,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.00149013, 0.00149013,-0.0002346,-0.0001922, 0.00149013,sell
2017-10-12,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.00138040,-0.00057237,-0.0044505,-0.0002884,-0.00028841,sell
2017-10-13,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.00244823,-0.00244823,-0.0063119,-0.0043933,-0.00021647,sell
2017-10-14,0,1,1,1,2,0,2,0,0,1,1,1,1,0,2,0,1,0,0, 0.00718991, 0.00852817, 0.0056646, 0.0078382, 0.01156064,buy
2017-10-15,0,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00546257, 0.00649106,-0.0008402, 0.0034516, 0.01182964,buy
2017-10-16,0,1,1,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,-0.01144163,-0.00320861,-0.0028454,-0.0028928,-0.00159072,sell
2017-10-17,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,-0.00442737,-0.00342184,-0.0030004,-0.0034218,-0.00114503,sell
2017-10-18,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00799678,-0.00689075,-0.0076606,-0.0083274, 0.00777668,sell
2017-10-19,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00976628,-0.01137199,-0.0072972,-0.0113720,-0.00561226,sell
2017-10-20,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.00352354,-0.00442573,-0.0033082,-0.0044257,-0.00065770,sell
2017-10-21,0,1,0,1,2,1,1,1,2,0,0,1,1,0,1,0,1,1,0, 0.00333635,-0.00356171,-0.0058798,-0.0000372,-0.00587983,sell
2017-10-22,0,1,1,0,2,1,1,1,2,1,0,1,1,0,1,0,0,1,0,-0.00366188,-0.01042996,-0.0104905,-0.0041616,-0.01042996,sell
2017-10-23,1,1,1,0,2,1,1,1,2,1,0,1,2,0,1,0,0,1,0,-0.00051502,-0.00491167,-0.0049117,-0.0042509,-0.00486735,sell
2017-10-24,1,1,1,0,2,1,0,1,1,1,1,1,2,0,1,0,0,1,0, 0.00245403,-0.00066717,-0.0006672, 0.0042848,-0.00066717,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0, 0.00541950, 0.00720493, 0.0054195,-0.0004419, 0.00703814,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,1,0,2,0,0,0,1,0,-0.00029304,-0.00575198,-0.0019364,-0.0055609,-0.00183716,sell
2017-10-27,0,0,0,0,2,1,1,1,0,0,1,2,0,2,0,0,0,1,0,-0.00018118,-0.00624967,-0.0016645,-0.0068930,-0.00431181,sell
2017-10-28,0,0,0,0,2,1,1,1,0,0,1,2,0,2,0,0,0,1,0,-0.00018118,-0.00624967,-0.0016645,-0.0068930,-0.00431181,sell
2017-10-29,0,0,0,0,3,1,1,1,0,0,1,2,0,2,0,0,0,1,2, 0.00339476,-0.00034893, 0.0033448, 0.0001406, 0.00097733,sell
2017-10-30,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,2, 0.01010933, 0.01010933, 0.0099036, 0.0106516, 0.00954559,buy
2017-10-31,0,1,0,0,3,2,0,0,0,1,0,1,0,0,2,0,0,1,2, 0.01502716, 0.01552526, 0.0155253, 0.0155253, 0.01552526,buy
2017-11-01,2,1,2,0,3,1,1,0,0,3,0,0,1,0,3,0,1,1,2, 0.00604200, 0.00418970, 0.0001381, 0.0041897, 0.00400770,buy
2017-11-02,2,1,2,1,3,1,1,1,1,3,0,0,1,0,3,0,2,1,2, 0.00216445, 0.00317495,-0.0025147, 0.0022767, 0.00227665,sell
2017-11-03,2,2,2,1,2,1,1,1,1,3,0,0,2,0,3,0,2,1,1, 0.00888598, 0.00970388, 0.0020748, 0.0088860, 0.00888598,buy
2017-11-04,1,2,2,1,1,1,1,1,1,2,0,0,2,0,2,0,2,1,1, 0.01707942, 0.01781093, 0.0011597, 0.0170794, 0.01707942,buy
2017-11-05,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1,0,1,1,0, 0.01360996, 0.01519303, 0.0124730, 0.0121854, 0.01247304,buy
2017-11-06,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00710101, 0.00565786, 0.0071010, 0.0056579, 0.00543868,buy
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0, 0.01306878, 0.01406391, 0.0160647, 0.0160647, 0.01606465,buy
2017-11-08,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.01822885, 0.02804435, 0.0278388, 0.0278388, 0.02761219,buy
2017-11-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.01280300, 0.02603966, 0.0260137, 0.0260397, 0.02603966,buy
2017-11-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.01280300, 0.02603966, 0.0260137, 0.0260397, 0.02603966,buy
2017-11-11,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.02474301,-0.01687417,-0.0191094,-0.0172720,-0.01688808,sell
2017-11-12,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.02347969,-0.02347969,-0.0234797,-0.0234797,-0.02347969,sell
2017-11-13,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.01867656,-0.02552571,-0.0255257,-0.0198498,-0.01708669,sell
2017-11-14,1,2,0,0,0,2,1,1,0,2,1,1,1,0,1,0,1,0,1, 0.01095880, 0.01019341, 0.0094178, 0.0097835, 0.00947298,buy
2017-11-15,3,1,1,0,0,2,1,1,1,2,1,1,2,0,1,0,1,0,1, 0.00402537, 0.00262815, 0.0011579, 0.0011579, 0.00099820,buy
2017-11-16,3,1,1,0,2,2,1,0,1,2,0,1,1,1,2,0,1,0,1,-0.00388278,-0.00427652,-0.0046007,-0.0046007,-0.00427652,sell
2017-11-17,3,0,1,0,2,2,1,0,1,1,0,1,1,1,2,0,1,0,1, 0.00140889,-0.00104394, 0.0014089,-0.0004345, 0.00136168,sell
2017-11-18,3,0,1,0,2,2,1,1,2,1,0,1,1,1,2,0,1,0,1,-0.00392179,-0.00413939,-0.0039218,-0.0039218,-0.00392179,sell
2017-11-19,0,0,1,0,2,1,2,1,1,0,0,1,0,2,1,0,1,0,1, 0.00871457, 0.00871457, 0.0087146, 0.0080993, 0.00860478,buy
2017-11-20,0,0,0,0,3,0,2,1,1,0,0,2,0,2,1,0,0,0,0, 0.00531728, 0.00500907, 0.0034355, 0.0046067, 0.00531728,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00487590, 0.00720988, 0.0089057, 0.0089057, 0.00890572,buy
2017-11-22,0,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,0,0, 0.00771677, 0.00816999, 0.0077168, 0.0077168, 0.00771677,buy
2017-11-23,1,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,1,0,0, 0.00141285, 0.00164803, 0.0016480, 0.0014129, 0.00164803,buy
2017-11-24,1,0,0,0,2,2,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.00472212, 0.00486710, 0.0045563, 0.0045563, 0.00486515,buy
2017-11-25,2,0,1,0,2,2,0,1,0,2,1,1,0,1,1,0,2,0,1, 0.02403979, 0.02269729, 0.0233770, 0.0234515, 0.02262488,buy
2017-11-26,2,0,1,0,2,2,0,1,0,2,1,1,0,1,1,0,2,0,1, 0.02403979, 0.02269729, 0.0233770, 0.0234515, 0.02262488,buy
2017-11-27,2,0,1,0,3,2,0,0,0,1,1,1,0,0,2,0,2,1,1, 0.00338727, 0.00338727, 0.0033873, 0.0035030, 0.00122183,buy
2017-11-28,1,0,1,0,3,2,0,0,0,1,1,1,0,0,2,0,1,1,1, 0.00347862, 0.00377851, 0.0037785, 0.0037785, 0.00289396,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,0,2,0,1,1,1, 0.00557873, 0.00527807, 0.0052781, 0.0052781, 0.00527807,buy
