Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,none,none,a90,a90,-0.0096472,-0.00044485,-0.01374654,-0.0060295,-0.01833335,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90, 0.0125933, 0.01305619, 0.00915667, 0.0096966, 0.01126332,buy
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a150,none,a90,none,none,a90,a90,-0.0196719,-0.01532284,-0.01118776,-0.0132584,-0.01284431,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a90,-0.0108850,-0.01116687,-0.00844927,-0.0113662,-0.00920761,sell
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a120,none,a90,none,a180,none,a90,-0.0084035,-0.00164063,-0.01841818,-0.0006877,-0.00789772,sell
2010-06-24,none,none,a90,a90,a45,a120,a90,none,none,none,a120,a90,none,a180,none,a90,-0.0208687,-0.00157186,-0.02253219,-0.0157653,-0.02023222,sell
2010-06-25,none,none,a90,a90,a45,none,none,none,a90,none,none,a90,none,a180,none,none,-0.0185284, 0.00528470,-0.01881801,-0.0184361,-0.01848732,sell
2010-06-26,none,a180,none,a90,none,a90,a120,a0,a90,a90,none,none,none,a180,none,none, 0.0144661, 0.01630883,-0.00041706, 0.0000266, 0.00002658,sell
2010-06-27,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a180,none,none, 0.0134699, 0.01545075, 0.00032081,-0.0007005,-0.00070052,sell
2010-06-28,none,a180,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.0073822,-0.00540081,-0.00349987, 0.0082917,-0.00655582,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0185590,-0.01511856,-0.01765428,-0.0180359,-0.01835282,sell
2010-06-30,a60,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.0257246, 0.01439400, 0.02518638, 0.0234531, 0.02410600,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0218528, 0.00934210, 0.02068392, 0.0207537, 0.02036706,buy
2010-07-02,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0021224,-0.02605270, 0.00082479,-0.0015269,-0.00204472,buy
2010-07-03,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,none,none,-0.0028957,-0.00409410, 0.00297469,-0.0013455, 0.00756346,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0099903,-0.00451250, 0.01144458, 0.0192637, 0.00720334,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none, 0.0068161, 0.00738101,-0.00241411,-0.0023793, 0.00795301,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,none, 0.0282231, 0.02784039, 0.02498874, 0.0245462, 0.02822314,buy
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,none,none,none, 0.0222846, 0.02013116, 0.02270357, 0.0221589, 0.02180629,buy
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,a60,a90,none,a60,none,none,none,-0.0117946,-0.01579042,-0.00836694,-0.0184570,-0.01579042,sell
2010-07-09,none,none,a60,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none, 0.0095078, 0.00015021, 0.00843112, 0.0001502, 0.00456501,buy
2010-07-10,a45,a150,a60,a120,a30,a90,none,a180,a90,a90,a60,none,a60,none,none,none,-0.0142723,-0.01189554,-0.00895532,-0.0121341,-0.01022013,sell
2010-07-11,a45,a150,none,a120,a30,none,a60,none,none,none,none,none,a60,none,none,none,-0.0154140,-0.01113710,-0.00720271,-0.0111371,-0.00240017,sell
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,a120,none,none,a60,none,none,none, 0.0028427, 0.00267467, 0.00267467, 0.0004533, 0.01723366,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0123661, 0.00050026, 0.00434557, 0.0010847, 0.00110060,buy
2010-07-14,none,none,none,none,none,a150,none,a120,none,a150,a0,none,a60,none,none,none,-0.0029575,-0.00824069,-0.00324559, 0.0069488, 0.00694881,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,-0.0026775,-0.00298741,-0.00422177,-0.0042448,-0.00156086,sell
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a180,none,none,a60,none,none,none,-0.0211124,-0.01781083,-0.02189215,-0.0177158,-0.01588411,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0285305,-0.00765777,-0.03211759,-0.0338171,-0.03424245,sell
2010-07-18,none,a135,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,none, 0.0057716, 0.00132022,-0.02745750, 0.0043610, 0.00065633,buy
2010-07-19,none,a135,a45,a135,none,a150,none,a60,none,none,a60,none,none,none,none,none, 0.0058783, 0.00567345,-0.02357514, 0.0048927, 0.00770823,buy
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,-0.0131538,-0.01862189,-0.01401914,-0.0146593,-0.01670952,sell
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,a120,-0.0069617,-0.00747458,-0.01380766,-0.0074746,-0.00725094,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120, 0.0193614, 0.00969820, 0.01037835, 0.0142009, 0.01939368,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a90,none,none,none,none,a60,a120, 0.0192590, 0.01681065, 0.01145342, 0.0153730, 0.01687535,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120, 0.0174381, 0.00421662, 0.00550034, 0.0190177, 0.01922808,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a60,none,a120,none,a150,a60,a120, 0.0013417,-0.00039287, 0.01091594, 0.0105297, 0.01671400,buy
2010-07-26,a30,none,a30,a150,none,a60,none,none,a120,a60,none,a120,none,a150,none,none,-0.0134242,-0.00025395,-0.00037938,-0.0088486,-0.00173731,sell
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,-0.0098242, 0.00471646, 0.00338457,-0.0000052, 0.00481954,buy
2010-07-28,a30,a120,a30,a150,none,none,a150,a60,a150,none,none,a120,none,a150,none,none,-0.0069900, 0.00220780,-0.00189874,-0.0007528, 0.00073959,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017316, 0.00868141,-0.00328879, 0.0087466, 0.00769311,buy
2010-07-30,none,a120,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,-0.0091932,-0.01348999,-0.01488796,-0.0108747,-0.01352985,sell
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a0,none,none,none,none,none,none,-0.0016610,-0.00840705,-0.00642786,-0.0034868,-0.00994739,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0038427,-0.00170321,-0.00355547,-0.0059611,-0.00338499,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none, 0.0121488, 0.01201404, 0.01094844, 0.0110965,-0.00965176,buy
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,a60,a120,none,none,none,none,none,-0.0175397,-0.02013880, 0.00161986,-0.0229631,-0.01732350,sell
2010-08-05,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a135, 0.0079657, 0.00781890, 0.00687064, 0.0091729, 0.00828358,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,-0.0098360,-0.00861483,-0.01036487,-0.0086001,-0.00943121,sell
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,a90,a90,none,none,none,a45,a135,-0.0043035,-0.01082716,-0.01063668,-0.0059037,-0.01504848,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a135,a45,a135,-0.0069269,-0.00864533, 0.00033409,-0.0084243,-0.00849839,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,a120,a60,a135,none,a135,a45,a135,-0.0081436,-0.00682298, 0.00251254,-0.0082570,-0.00879806,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a135,a45,none,-0.0101756,-0.01040278,-0.00225123,-0.0131453,-0.01331118,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,a150,none,a135,none,a135,a45,none,-0.0160544,-0.01605436,-0.00330976,-0.0157336,-0.01573360,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a180,none,a135,none,a135,none,none, 0.0004598, 0.00108638, 0.00276527, 0.0029315, 0.00300586,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,a180,a0,none,none,none,none,none,-0.0122075,-0.00795300,-0.00895108, 0.0043275,-0.00865809,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0055424,-0.00087354,-0.00798873,-0.0072605,-0.00357157,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,-0.0061895,-0.00622656,-0.00138687,-0.0098092,-0.00270876,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a45,none,none,none, 0.0092027, 0.01533675, 0.01515439, 0.0109789, 0.01381229,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none, 0.0014375, 0.01180416, 0.01358760, 0.0020786, 0.00767835,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a45,none,none,none,-0.0140204,-0.01287368,-0.01301978,-0.0140204,-0.01247691,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,a150,-0.0189405,-0.01462867,-0.01228548,-0.0137533,-0.01553788,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a150,-0.0164286,-0.01196744,-0.01216701,-0.0146325,-0.01431521,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,none,a150,-0.0160581,-0.02050147,-0.00301604,-0.0269256,-0.02176943,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,none,a150, 0.0002906,-0.01188381, 0.00344225, 0.0019135, 0.00336347,buy
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,none,none,a150,a45,a120,a30,a150,-0.0126397,-0.01347339,-0.00683548,-0.0013608,-0.01038398,sell
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,none,none,a150,a45,a120,a30,none,-0.0170137,-0.01336332,-0.00962390,-0.0028550,-0.01414038,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,a150,a45,a120,a30,none,-0.0069532,-0.01106968, 0.00195163,-0.0028776,-0.00292375,sell
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a0,none,none,a45,a120,a30,none,-0.0104013,-0.00255064, 0.00210960, 0.0157983,-0.00406294,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,a30,none,-0.0062994, 0.00430180, 0.01141351, 0.0091002, 0.00577055,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,a30,none,-0.0144758,-0.01390131,-0.01136892,-0.0018267,-0.01474794,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0048998,-0.00393944,-0.00804439,-0.0027919,-0.00773515,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,-0.0088307, 0.00884127, 0.00929599,-0.0010843, 0.00260579,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.0221744,-0.02622167, 0.01541039,-0.0302422,-0.02177928,sell
2010-09-02,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none, 0.0045668, 0.00404586, 0.00499457,-0.0017655, 0.00102980,buy
2010-09-03,none,none,none,none,a45,a90,none,a180,a90,a90,a120,none,none,none,none,none, 0.0120422, 0.01101675, 0.01127273, 0.0147144, 0.01204223,buy
2010-09-04,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.0088447,-0.00530232,-0.01482192,-0.0104950,-0.00566989,sell
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,a120,a90,none,none,none,none,none, 0.0167732, 0.01488451, 0.01264163, 0.0131840, 0.01641578,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0029132,-0.00559539,-0.00298386,-0.0045786,-0.00679772,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none,none,-0.0080595,-0.00880135,-0.00407597,-0.0045951,-0.00316446,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100529, 0.01263999, 0.00481590, 0.0090155, 0.01071109,buy
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,-0.0083592, 0.00624628, 0.00774961, 0.0143858, 0.00424166,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100529, 0.01263999, 0.00481590, 0.0090155, 0.01071109,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,none, 0.0084095, 0.01008786, 0.00998199, 0.0074780, 0.00670856,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100529, 0.01263999, 0.00481590, 0.0090155, 0.01071109,buy
2010-09-13,none,none,a30,none,a60,a120,none,none,a60,a120,none,none,none,none,none,none, 0.0019746, 0.00764678, 0.00572899,-0.0122156, 0.00964611,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0042236, 0.01342579, 0.00970973,-0.0032593, 0.01336181,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,none,none,none,-0.0073825, 0.01589641,-0.00221504,-0.0081122, 0.00254560,sell
2010-09-16,none,none,a30,none,a60,none,a60,a0,a90,none,a60,none,none,none,none,none,-0.0011383, 0.01176690, 0.00593213,-0.0022708, 0.00685793,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0022872, 0.01600896, 0.00935827,-0.0015570, 0.01630177,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a60,a90,none,none,none,none,none,-0.0078874, 0.00730698, 0.00654367,-0.0058213, 0.00452361,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,none,none,a180,-0.0002322,-0.00164471, 0.00202610, 0.0078238, 0.00203315,buy
2010-09-20,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,a180,-0.0000141,-0.00337642, 0.00059262, 0.0068734,-0.00016178,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a120,a180,none,none,none,a180, 0.0003796,-0.00956536, 0.00151293, 0.0119771, 0.00151293,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,-0.0074856,-0.01054923,-0.00764761, 0.0080436,-0.00798253,sell
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a0,none,a180,none,a90,none,a180,-0.0123134,-0.01084815,-0.00966041,-0.0023751,-0.01108499,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a90,none,none, 0.0195326,-0.00125823, 0.01822003, 0.0208130, 0.01263209,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.0097980,-0.00994114,-0.01040276,-0.0083577,-0.00293023,sell
2010-09-26,none,none,none,none,none,none,a180,a120,a150,none,a180,none,none,a90,none,none,-0.0039595,-0.01072076,-0.00550635,-0.0031107,-0.00429927,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0109067,-0.00974534,-0.01182446,-0.0148789,-0.01092715,sell
2010-09-28,none,none,none,none,none,a60,a150,a150,a120,a60,none,none,none,a90,a0,none,-0.0204855,-0.02105905,-0.00768120,-0.0216200,-0.02007849,sell
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,none,-0.0045895,-0.01156891,-0.01030925,-0.0129282,-0.00502159,sell
2010-09-30,a45,none,none,none,a45,a90,none,a180,none,a90,none,none,none,none,a0,none, 0.0164100, 0.01268314, 0.01057779, 0.0097338, 0.00024044,buy
2010-10-01,a45,none,none,a180,a45,none,a120,none,a90,none,a120,none,none,none,a0,none,-0.0048318,-0.00694173,-0.00659666, 0.0065071,-0.01442982,sell
2010-10-02,a45,none,none,a180,a45,a120,none,a150,none,a120,none,none,none,none,a0,none,-0.0024445,-0.00851576,-0.00389405, 0.0111354,-0.01078726,sell
2010-10-03,a45,none,none,a180,a45,none,a90,a150,a60,none,a90,none,none,none,a0,none,-0.0038806,-0.00922142,-0.00472019, 0.0070115,-0.00966529,sell
2010-10-04,none,a90,none,none,none,a150,none,a120,none,a150,none,none,a30,none,none,none,-0.0057705,-0.00961893,-0.00244897,-0.0027195, 0.00087793,sell
2010-10-05,none,a90,none,none,none,none,a60,a120,none,none,a60,none,a30,none,none,none, 0.0142797, 0.00135860, 0.01447887, 0.0121479, 0.01409443,buy
2010-10-06,none,a90,none,none,none,a180,none,a90,none,a180,none,none,a30,none,none,none,-0.0026041, 0.00101277, 0.00135385, 0.0083615,-0.00545667,buy
2010-10-07,none,none,a0,none,none,none,none,a90,a0,none,none,none,a30,none,none,none, 0.0098671, 0.01027041, 0.01317111, 0.0158474, 0.01059744,buy
2010-10-08,none,none,a0,none,none,a150,none,a60,none,a150,none,none,a30,none,none,none,-0.0079886,-0.00774147,-0.00618643,-0.0085556,-0.00714878,sell
2010-10-09,none,none,a0,none,a30,none,a0,a60,none,none,a0,none,a30,none,none,none, 0.0088490, 0.00255881, 0.00640602, 0.0098651, 0.00121964,buy
2010-10-10,none,none,none,none,a30,a120,a0,none,none,a120,none,none,a30,none,none,none, 0.0050486, 0.00418888, 0.00630637, 0.0051840, 0.00342899,buy
2010-10-11,none,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none, 0.0083436,-0.00200257, 0.00500453, 0.0062341,-0.00445722,buy
2010-10-12,none,none,none,none,a30,a90,none,none,none,a90,none,none,a30,none,none,none,-0.0028386,-0.00175848, 0.00550041,-0.0048421,-0.00747538,sell
2010-10-13,a30,none,none,none,none,none,none,a0,a90,a90,none,none,a30,none,none,none, 0.0066803, 0.00640400, 0.00407224, 0.0091342, 0.00065934,buy
2010-10-14,a30,none,none,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none, 0.0088720, 0.00795221, 0.00488571, 0.0116939, 0.00485663,buy
2010-10-15,a30,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none, 0.0041517,-0.00338337,-0.00438529, 0.0104405,-0.00792186,sell
2010-10-16,a30,none,none,none,none,none,none,none,a120,none,a90,a150,a30,none,none,none, 0.0077681, 0.00811926, 0.00331786, 0.0052574,-0.00062042,buy
2010-10-17,a30,none,none,none,none,none,a90,none,none,none,none,a150,a30,none,none,none, 0.0026091,-0.00197640,-0.00734233, 0.0058919,-0.00423526,sell
2010-10-18,none,none,none,a150,none,none,none,a60,a150,none,a120,a150,a30,none,none,none, 0.0100234, 0.00712300, 0.01079919, 0.0102907, 0.00712300,buy
2010-10-19,none,none,none,a150,none,none,none,none,a150,none,a120,a150,none,none,none,a150, 0.0129076, 0.00917973, 0.00991826, 0.0109698, 0.01041358,buy
2010-10-20,none,none,none,a150,none,a0,a120,a90,none,a0,none,a150,none,none,none,a150, 0.0101998, 0.01035996, 0.01081648, 0.0084491, 0.00951251,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a150,-0.0020326, 0.00342444, 0.00428701,-0.0148634, 0.00510796,buy
2010-10-22,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.0070623, 0.00805888, 0.01022730, 0.0054622, 0.00933623,buy
2010-10-23,none,a60,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none, 0.0018366,-0.00344773, 0.00102419,-0.0005599, 0.00019866,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,a60,none,none,-0.0008595,-0.00934477,-0.00729424,-0.0082962,-0.00974918,sell
2010-10-25,none,none,none,none,a0,a60,a180,a150,none,a60,a150,none,none,a60,none,none, 0.0001196,-0.00375504,-0.00364438,-0.0047610,-0.00560082,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0085813,-0.03785445,-0.02496128,-0.0274102,-0.02496128,sell
2010-10-27,none,none,a30,a135,none,a90,a150,a180,none,a90,none,none,none,a60,none,none, 0.0074844, 0.00481580,-0.00566014, 0.0063621, 0.00181215,buy
2010-10-28,none,none,a30,a135,none,none,none,a180,a90,none,a120,none,none,a60,none,none, 0.0118171,-0.00308901,-0.01123292, 0.0021006,-0.01001873,sell
2010-10-29,none,none,a30,a135,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0048712, 0.00097793, 0.00765615, 0.0023507, 0.00924956,buy
2010-10-30,none,none,none,none,none,none,a120,a150,a60,none,a90,a135,none,none,none,none, 0.0008731,-0.00752891,-0.00957231,-0.0008760,-0.00558204,sell
