Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,4,1,1,2,1,1,0,2,2,2,2,1,2,2,3,3,-0.0000514, 0.0015797, 0.0014513, 0.0003788, 0.0012225,sell
2018-12-02,0,3,0,2,3,1,1,2,1,4,2,3,1,4,2,2,3,-0.0074333, 0.0015384, 0.0019853, 0.0014763, 0.0011775,sell
2018-12-03,0,2,0,4,1,2,3,1,0,3,2,3,1,4,1,1,4,-0.0209392,-0.0077915,-0.0244248,-0.0261734,-0.0062035,sell
2018-12-04,0,2,2,3,1,2,2,0,1,2,1,3,0,5,0,2,4,-0.0025594,-0.0103049,-0.0118926,-0.0120446,-0.0096094,sell
2018-12-05,1,4,2,2,2,1,0,2,1,2,0,4,1,5,1,2,4,-0.0119423,-0.0075879,-0.0111699,-0.0114675,-0.0115234,sell
2018-12-06,2,4,0,3,2,1,2,2,0,4,2,4,1,5,1,2,5,-0.0088434,-0.0313995,-0.0294339,-0.0154326,-0.0319413,sell
2018-12-07,0,2,0,3,1,1,3,1,0,4,1,3,0,4,1,2,4,-0.0071013,-0.0327450,-0.0331623,-0.0331386,-0.0314550,sell
2018-12-08,1,2,1,1,1,0,5,1,0,2,2,2,1,2,2,2,3, 0.0035769, 0.0019846, 0.0064806,-0.0026035, 0.0027491,buy
2018-12-09,2,2,0,1,1,0,3,2,2,2,2,2,1,3,2,2,3, 0.0151800, 0.0172753, 0.0162286, 0.0155532, 0.0155938,buy
2018-12-10,1,2,0,1,1,0,2,3,3,2,2,3,1,2,2,1,4, 0.0025063, 0.0032918, 0.0022135, 0.0075278, 0.0032836,buy
2018-12-11,0,1,0,0,1,0,4,2,3,2,2,2,1,3,1,2,2,-0.0094784,-0.0089324,-0.0096665,-0.0081794,-0.0105874,sell
2018-12-12,0,1,0,0,1,0,6,1,1,1,1,2,0,2,2,3,1,-0.0049687,-0.0035658,-0.0002750,-0.0017898,-0.0056656,sell
2018-12-13,0,1,0,0,1,0,3,2,2,3,2,1,1,1,3,2,2,-0.0028905,-0.0047975,-0.0059737,-0.0028536,-0.0044494,sell
2018-12-14,2,3,0,0,1,0,2,3,3,2,2,3,1,2,4,2,2,-0.0158682,-0.0128379,-0.0123086,-0.0118304,-0.0146928,sell
2018-12-15,2,4,1,0,1,0,3,2,2,0,2,2,2,2,3,1,3, 0.0057464,-0.0012974,-0.0006381, 0.0007526, 0.0092238,buy
2018-12-16,0,2,4,0,0,0,4,1,1,1,2,1,1,3,2,2,2, 0.0067386, 0.0028871, 0.0015675, 0.0051414, 0.0068589,buy
2018-12-17,1,3,3,2,0,0,3,1,1,2,4,2,1,3,2,3,1, 0.0221931, 0.0221787, 0.0198996, 0.0201506, 0.0235731,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,2,4,2, 0.0042704, 0.0298149, 0.0261774, 0.0293730, 0.0256386,buy
2018-12-19,1,1,4,1,2,0,2,2,3,0,3,3,1,2,2,4,1, 0.0218386, 0.0240744, 0.0057338, 0.0246231, 0.0063532,buy
2018-12-20,1,1,3,2,0,1,3,1,2,0,2,2,1,1,3,3,2, 0.0179406, 0.0196728,-0.0019935, 0.0206946, 0.0183857,buy
2018-12-21,1,1,2,2,2,2,2,2,1,2,3,2,1,2,3,3,3, 0.0098155, 0.0090898, 0.0051246, 0.0104992, 0.0090699,buy
2018-12-22,1,3,2,1,1,0,1,0,2,2,1,3,0,3,1,2,3,-0.0083117,-0.0087986,-0.0104417,-0.0087363, 0.0007842,sell
2018-12-23,1,2,3,1,2,2,1,0,0,1,2,2,1,3,1,2,2, 0.0080316,-0.0000270, 0.0076565, 0.0103544,-0.0012521,buy
2018-12-24,1,1,3,4,0,1,1,0,1,2,2,2,1,3,2,1,3, 0.0048476, 0.0053456, 0.0089122,-0.0041692, 0.0039559,buy
2018-12-25,1,2,3,2,3,0,1,0,1,1,2,2,1,3,2,2,2,-0.0168659,-0.0014516,-0.0180021,-0.0162899,-0.0196599,sell
2018-12-26,0,3,3,3,2,0,1,0,1,1,1,2,2,2,4,1,2,-0.0138738, 0.0000360,-0.0140308, 0.0018528,-0.0126092,sell
2018-12-27,0,2,2,3,0,1,1,0,1,3,1,1,2,2,4,1,2,-0.0113224,-0.0095809,-0.0113343,-0.0109849,-0.0128115,sell
2018-12-28,1,2,1,0,1,1,2,0,1,1,1,2,1,0,3,2,1, 0.0079181, 0.0082020, 0.0063857, 0.0061577, 0.0090925,buy
2018-12-29,1,1,0,0,2,0,2,0,2,1,2,0,0,1,3,2,1, 0.0110277, 0.0145654, 0.0046170, 0.0135690, 0.0130461,buy
2018-12-30,1,0,0,1,2,1,2,2,2,1,2,1,1,2,3,2,1,-0.0037171,-0.0028221,-0.0048845, 0.0023868, 0.0006354,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,1,3,2,3,1, 0.0006696, 0.0019728,-0.0002946, 0.0002383, 0.0003937,sell
2019-01-01,1,0,2,1,1,0,4,3,4,0,2,1,2,2,3,4,2, 0.0040057, 0.0002253,-0.0008698, 0.0034575, 0.0015703,buy
2019-01-02,1,2,2,0,2,0,2,3,2,0,1,1,1,2,2,3,4, 0.0179467, 0.0187002, 0.0160712, 0.0168314, 0.0108371,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,0,2,2,3,4, 0.0025091, 0.0014248, 0.0013809, 0.0015805, 0.0025976,buy
2019-01-04,2,3,2,0,1,0,2,1,1,2,1,3,1,2,1,2,4,-0.0029016,-0.0020615, 0.0036268,-0.0044059, 0.0040393,sell
2019-01-05,3,3,2,0,1,0,2,1,2,2,2,2,1,3,0,3,5, 0.0104413, 0.0098458, 0.0082620, 0.0099441, 0.0087648,buy
2019-01-06,3,3,1,0,1,0,2,3,2,2,3,1,0,4,1,3,5, 0.0169520, 0.0159535, 0.0144322, 0.0147661, 0.0156285,buy
2019-01-07,1,2,0,0,1,0,2,3,2,2,2,2,1,3,1,1,3, 0.0110041, 0.0126762, 0.0113994, 0.0114390, 0.0114903,buy
2019-01-08,1,2,1,0,1,0,3,3,3,1,1,4,1,3,2,2,2, 0.0003615, 0.0037969, 0.0032068, 0.0024906,-0.0001860,buy
2019-01-09,1,2,1,0,1,0,1,4,1,1,0,3,1,1,3,1,3, 0.0045646, 0.0036933, 0.0019836, 0.0025043, 0.0017128,buy
2019-01-10,3,2,1,0,0,0,1,3,3,2,1,3,1,2,3,2,3,-0.0174296,-0.0194290,-0.0193904, 0.0010722,-0.0165642,sell
2019-01-11,3,2,1,0,0,0,2,2,3,2,3,2,0,3,3,2,2,-0.0205946,-0.0205203,-0.0216102,-0.0213280,-0.0206531,sell
2019-01-12,3,3,1,0,0,0,2,1,1,1,2,3,0,2,2,1,2,-0.0003487,-0.0008784, 0.0018761, 0.0003538, 0.0011449,sell
2019-01-13,3,1,2,0,0,0,2,1,1,4,2,3,1,2,3,2,1,-0.0096759,-0.0084710,-0.0095110,-0.0101420,-0.0088547,sell
2019-01-14,3,4,1,1,0,0,1,2,1,1,2,1,1,2,4,2,2, 0.0056218, 0.0050740, 0.0054713, 0.0037876, 0.0039609,buy
2019-01-15,2,2,3,1,1,0,2,3,2,1,3,2,1,4,3,2,2, 0.0060525, 0.0078411, 0.0069687, 0.0075661, 0.0074503,buy
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,2,1,3,3,4,4, 0.0042068, 0.0033230, 0.0031377, 0.0042430, 0.0044361,buy
2019-01-17,1,1,1,4,1,1,3,5,2,3,3,3,1,4,3,3,5, 0.0056407, 0.0042601, 0.0055753, 0.0055669, 0.0037388,buy
2019-01-18,2,1,1,1,3,1,1,3,2,3,3,2,1,4,2,2,4, 0.0004503, 0.0013902, 0.0017913, 0.0007058, 0.0012845,buy
2019-01-19,2,1,2,1,1,1,1,2,1,3,3,2,0,4,1,2,3,-0.0009971, 0.0055025, 0.0052983, 0.0045054, 0.0058837,buy
2019-01-20,2,1,2,3,1,3,1,2,0,4,4,3,1,4,2,2,3,-0.0090347,-0.0082220,-0.0070495,-0.0086583,-0.0065196,sell
2019-01-21,2,2,3,3,2,1,1,3,0,4,4,3,1,5,1,2,5,-0.0134421,-0.0099281,-0.0152658,-0.0148152,-0.0100703,sell
2019-01-22,1,1,4,3,4,0,1,4,0,3,4,3,1,4,1,3,5, 0.0016005, 0.0011555, 0.0015353, 0.0023887, 0.0018886,buy
2019-01-23,1,1,3,6,2,1,2,4,0,3,4,3,2,4,2,3,5,-0.0003035,-0.0031498,-0.0013505,-0.0018348,-0.0001243,sell
2019-01-24,1,0,3,3,2,1,2,3,0,3,4,2,1,3,2,2,4, 0.0005326, 0.0000797, 0.0003161,-0.0005575, 0.0006239,sell
2019-01-25,1,2,2,0,2,0,1,3,0,2,3,1,1,2,2,2,2, 0.0027162, 0.0016246, 0.0013831, 0.0034100, 0.0008247,buy
2019-01-26,1,2,1,0,1,2,1,2,1,2,3,2,1,2,3,1,1, 0.0009674,-0.0007678,-0.0033158, 0.0026750,-0.0006367,sell
2019-01-27,0,0,1,1,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0026934, 0.0000887,-0.0030313,-0.0031570,-0.0005276,sell
2019-01-28,0,0,2,0,1,0,2,0,2,1,1,2,1,1,2,1,0,-0.0072873, 0.0009325,-0.0058752,-0.0086066, 0.0028185,sell
2019-01-29,0,1,0,1,2,0,1,2,1,0,0,2,0,1,3,1,1,-0.0083820,-0.0107447, 0.0000351,-0.0064054,-0.0087299,sell
2019-01-30,1,1,2,2,0,0,4,1,1,1,1,2,1,3,2,2,2,-0.0011764, 0.0009766, 0.0002135,-0.0022707,-0.0025556,sell
2019-01-31,1,0,3,1,0,0,7,1,0,1,1,1,1,3,2,3,3, 0.0035451, 0.0028486, 0.0039415, 0.0031681, 0.0056275,buy
2019-02-01,1,1,2,0,0,0,5,1,2,0,1,1,2,3,0,3,2, 0.0026309, 0.0008655,-0.0001436, 0.0011658, 0.0008534,buy
2019-02-02,2,2,1,0,0,0,6,0,2,1,2,2,1,3,1,3,2, 0.0036615, 0.0049787, 0.0048289,-0.0008788, 0.0055971,buy
2019-02-03,1,0,1,0,0,0,5,2,2,2,3,1,0,3,2,2,2,-0.0001600, 0.0015758, 0.0022245, 0.0069968, 0.0029287,buy
2019-02-04,1,0,1,0,0,0,7,1,4,0,4,1,1,3,1,3,1,-0.0007000,-0.0029779,-0.0013946,-0.0011150, 0.0038301,sell
2019-02-05,1,0,1,0,0,0,6,1,6,0,3,2,1,2,2,3,2, 0.0040937, 0.0006677, 0.0020286, 0.0013141, 0.0003216,buy
2019-02-06,0,0,1,0,0,0,4,4,4,0,2,2,0,1,3,2,3, 0.0043234,-0.0020426,-0.0007230, 0.0106887, 0.0049325,buy
2019-02-07,1,0,0,0,0,0,6,2,5,1,2,3,1,2,3,2,2, 0.0046340, 0.0107664, 0.0027231, 0.0035357, 0.0024357,buy
2019-02-08,0,1,0,0,0,0,7,1,4,1,3,2,1,1,3,2,2, 0.0193017, 0.0021269, 0.0178363, 0.0167755, 0.0173395,buy
2019-02-09,0,1,1,0,0,0,2,2,3,1,3,1,1,1,1,2,1, 0.0026051, 0.0147557, 0.0175897, 0.0166501, 0.0018358,buy
2019-02-10,2,1,1,0,0,0,2,3,4,2,2,2,2,2,2,3,2, 0.0054401, 0.0044716, 0.0026998, 0.0032680, 0.0029370,buy
2019-02-11,2,2,0,1,0,0,1,2,5,0,2,2,1,2,2,2,2, 0.0025361, 0.0041419, 0.0024723, 0.0024010, 0.0048862,buy
2019-02-12,0,0,2,0,1,0,1,2,3,0,2,0,0,1,3,2,1, 0.0002307, 0.0026405,-0.0019398, 0.0012776, 0.0074756,buy
2019-02-13,0,0,1,2,0,0,3,2,1,1,0,1,1,1,4,2,1,-0.0029659,-0.0020783,-0.0006421,-0.0011400,-0.0031907,sell
2019-02-14,1,2,0,1,2,1,1,3,2,2,1,1,2,2,4,2,3, 0.0024404, 0.0028367,-0.0013477, 0.0041861, 0.0027549,buy
2019-02-15,1,3,0,0,1,1,1,1,4,0,1,1,1,2,3,1,3, 0.0048386, 0.0040380, 0.0035116, 0.0060542, 0.0040510,buy
2019-02-16,2,2,2,0,1,2,0,3,3,0,1,2,1,3,2,3,3, 0.0048377, 0.0097616, 0.0070789, 0.0074826, 0.0063663,buy
2019-02-17,2,2,0,3,1,2,0,2,4,2,2,3,1,3,1,4,4, 0.0084050, 0.0096809, 0.0063809, 0.0066077, 0.0088046,buy
2019-02-18,2,4,1,1,4,0,1,3,4,1,3,5,1,3,1,4,4, 0.0222274, 0.0057303, 0.0239917, 0.0228138, 0.0217203,buy
2019-02-19,3,3,3,2,2,0,1,3,4,0,3,4,0,2,3,5,4, 0.0217141, 0.0222250, 0.0194550, 0.0205465, 0.0192508,buy
2019-02-20,3,3,3,4,0,2,1,3,5,2,4,5,1,3,4,5,4, 0.0083165, 0.0077601, 0.0075555, 0.0059369, 0.0056949,buy
2019-02-21,3,4,1,1,2,1,1,3,4,2,3,5,1,1,4,4,4, 0.0049923, 0.0037115, 0.0071128, 0.0049922, 0.0053014,buy
2019-02-22,2,3,0,0,3,0,1,3,5,3,3,4,1,1,5,5,1, 0.0050696, 0.0040804, 0.0041570, 0.0010980, 0.0032536,buy
2019-02-23,1,1,0,2,1,2,1,4,3,3,4,4,2,1,4,2,1, 0.0105152, 0.0108358, 0.0024792, 0.0102957,-0.0019903,buy
2019-02-24,1,1,1,2,0,1,2,4,3,1,4,4,1,2,3,2,0,-0.0095138,-0.0072232,-0.0026009,-0.0106078,-0.0109091,sell
2019-02-25,1,2,2,0,1,0,2,4,4,1,3,3,1,2,4,3,1,-0.0146729,-0.0111797,-0.0118702, 0.0056454, 0.0077257,sell
2019-02-26,1,3,0,1,2,0,2,4,2,3,1,4,1,2,4,2,4,-0.0013979, 0.0020642, 0.0012360, 0.0022329, 0.0007479,sell
2019-02-27,1,2,1,2,0,0,3,3,2,3,1,4,2,2,3,1,4,-0.0030741,-0.0005035,-0.0036038, 0.0009487,-0.0016653,sell
2019-02-28,0,1,2,1,0,0,1,3,1,2,0,5,1,1,1,0,3, 0.0032916, 0.0034584, 0.0039411, 0.0014316, 0.0016158,buy
2019-03-01,2,2,1,0,0,0,2,4,2,1,1,4,0,2,2,1,4, 0.0055690, 0.0029343, 0.0048278, 0.0019092, 0.0044549,buy
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,1,3,2,1,5,-0.0000955,-0.0004826,-0.0001216,-0.0002656,-0.0002236,sell
2019-03-03,1,1,0,0,0,0,2,6,2,3,1,4,2,4,0,0,4,-0.0014448,-0.0027374,-0.0029551,-0.0019332,-0.0020002,sell
2019-03-04,1,1,0,0,0,0,4,5,3,2,2,4,1,3,1,2,3,-0.0051201, 0.0029598,-0.0041177,-0.0061844,-0.0056861,sell
2019-03-05,1,0,0,0,0,0,3,6,4,1,2,2,1,2,2,2,4, 0.0075181, 0.0050150, 0.0044133, 0.0064937, 0.0068593,buy
2019-03-06,2,0,0,0,0,0,1,6,5,1,2,3,0,3,2,2,3, 0.0119121, 0.0046177, 0.0123648, 0.0041044, 0.0073775,buy
2019-03-07,3,0,0,0,0,0,2,4,4,1,2,3,1,2,1,2,3, 0.0027902, 0.0016292, 0.0008437, 0.0019097, 0.0005412,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,1,3, 0.0004058, 0.0001879, 0.0000397, 0.0002071,-0.0009000,sell
2019-03-09,1,0,1,0,0,0,4,3,3,3,3,3,1,2,2,2,2, 0.0155862, 0.0116661, 0.0120430, 0.0126207, 0.0050608,buy
2019-03-10,2,2,1,1,0,0,2,4,3,2,4,2,1,2,3,2,3,-0.0007453, 0.0019652,-0.0010151, 0.0003499,-0.0012944,sell
2019-03-11,2,1,2,1,1,0,1,3,4,2,5,3,1,2,3,2,1,-0.0015829,-0.0009548,-0.0020425,-0.0023837,-0.0006700,sell
2019-03-12,0,0,2,2,1,0,3,0,5,2,3,1,1,1,4,3,2,-0.0028798,-0.0022442,-0.0060539,-0.0014761,-0.0040278,sell
2019-03-13,0,0,0,2,1,0,2,1,3,4,2,2,0,2,3,3,1,-0.0036056,-0.0038800,-0.0110722, 0.0021823,-0.0060410,sell
2019-03-14,0,1,0,0,2,1,3,2,3,5,3,3,1,3,3,2,2, 0.0007388, 0.0001997, 0.0005277, 0.0005367,-0.0005015,sell
2019-03-15,0,2,1,0,0,0,2,1,4,3,2,3,1,3,2,1,1, 0.0023515, 0.0040181, 0.0011032, 0.0045469, 0.0041467,buy
2019-03-16,0,0,2,1,1,2,2,0,5,4,3,3,1,3,3,3,1, 0.0094070, 0.0079251, 0.0095665, 0.0087909, 0.0021116,buy
2019-03-17,0,1,0,3,1,0,4,0,4,4,3,2,1,3,3,2,3, 0.0005045, 0.0007578,-0.0029657,-0.0011615, 0.0011515,sell
2019-03-18,1,1,2,0,4,0,4,0,4,4,4,3,1,3,3,3,3, 0.0014860, 0.0015135, 0.0010676, 0.0038462, 0.0020303,buy
2019-03-19,1,2,1,3,0,1,4,0,4,2,3,3,0,3,3,3,3, 0.0000582,-0.0042430, 0.0008888,-0.0018967, 0.0013110,sell
2019-03-20,1,1,3,1,1,2,3,1,4,3,4,3,1,2,3,3,4, 0.0075170, 0.0063170, 0.0068447, 0.0063663, 0.0059018,buy
2019-03-21,1,2,0,1,2,0,3,1,3,1,1,2,0,2,3,3,3,-0.0029603,-0.0001575,-0.0009292, 0.0076802,-0.0004376,sell
2019-03-22,1,0,0,1,3,1,2,1,3,3,2,2,1,3,2,2,3, 0.0026636, 0.0038902, 0.0057980, 0.0060360, 0.0010885,buy
2019-03-23,1,1,0,2,0,1,2,2,2,1,3,1,1,2,1,1,3,-0.0004084,-0.0020430,-0.0009450,-0.0000943,-0.0016243,sell
2019-03-24,1,1,2,0,0,1,3,2,5,1,4,2,1,2,2,2,3, 0.0023125,-0.0006862,-0.0016417, 0.0006693,-0.0000307,sell
2019-03-25,1,3,0,0,1,1,2,3,4,1,3,2,1,2,2,2,4,-0.0012949, 0.0041820,-0.0016499, 0.0052398,-0.0034245,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,2,1,1,2,2,2,3, 0.0007471, 0.0007532, 0.0012397, 0.0061724, 0.0014391,sell
2019-03-27,2,1,1,0,1,0,2,2,2,1,2,2,0,1,1,3,3, 0.0102004, 0.0069797, 0.0110774, 0.0117186, 0.0101277,buy
2019-03-28,2,2,1,1,0,0,0,2,4,1,1,2,1,2,0,3,4, 0.0108625, 0.0097974, 0.0104062, 0.0113684, 0.0076829,buy
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,2,3,1,3,4, 0.0093938, 0.0054578, 0.0012272, 0.0038280, 0.0045147,buy
2019-03-30,1,1,1,0,0,0,0,6,2,1,2,1,1,2,1,2,3, 0.0071181, 0.0069314, 0.0002277, 0.0089186, 0.0084989,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2, 0.0005649, 0.0016713, 0.0003073, 0.0017013, 0.0027109,sell
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,1,3,4,2, 0.0065879, 0.0053182, 0.0057728, 0.0061732, 0.0051375,buy
2019-04-02,3,0,0,0,0,0,0,7,3,1,0,2,1,2,2,4,3, 0.0029718, 0.0031941, 0.0024706, 0.0034188, 0.0050666,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,1,3,2,3,3, 0.0057213, 0.0087608, 0.0041748, 0.0057950, 0.0068838,buy
2019-04-04,1,1,0,0,0,0,2,3,2,0,1,2,0,2,1,1,2,-0.0026066, 0.0032152,-0.0020362,-0.0034305,-0.0014422,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,1,3,3,2,1, 0.0001286, 0.0057409, 0.0036425, 0.0036780, 0.0045805,buy
2019-04-06,3,2,1,0,0,0,2,5,2,3,1,2,1,4,3,4,3, 0.0104893, 0.0126820, 0.0037413, 0.0127471, 0.0124028,buy
2019-04-07,2,2,1,1,0,0,2,5,4,2,2,2,2,5,2,4,2, 0.0101247, 0.0118093, 0.0054722, 0.0078219, 0.0108174,buy
2019-04-08,2,0,2,0,1,0,2,3,4,2,2,1,1,4,2,3,3, 0.0119974, 0.0165256, 0.0153479, 0.0161395, 0.0153722,buy
2019-04-09,2,0,0,2,0,0,2,3,3,4,1,2,0,3,3,4,3, 0.0114569, 0.0077384, 0.0045519, 0.0066793, 0.0014233,buy
2019-04-10,1,1,1,0,2,1,1,3,3,5,3,1,1,4,3,4,2, 0.0021348, 0.0050021,-0.0004296, 0.0019607, 0.0042962,buy
2019-04-11,1,2,1,0,0,1,2,2,5,3,3,2,1,3,3,3,2,-0.0062627,-0.0064748,-0.0063312, 0.0004402,-0.0000793,sell
2019-04-12,1,0,3,0,1,2,1,3,4,4,4,3,1,2,4,4,1,-0.0107559,-0.0095165,-0.0109402,-0.0097825, 0.0043494,sell
2019-04-13,1,0,2,3,1,1,0,3,4,5,5,3,2,2,4,2,2, 0.0064995, 0.0047612, 0.0033668, 0.0025096,-0.0015555,buy
2019-04-14,0,1,2,2,3,0,0,1,4,4,5,2,1,1,4,3,1, 0.0028954, 0.0035234, 0.0007819, 0.0034395, 0.0018532,buy
2019-04-15,0,1,3,2,3,0,1,1,2,4,5,2,1,0,4,3,2, 0.0032380, 0.0013266, 0.0033024, 0.0048212, 0.0017761,buy
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,1,4,3,2, 0.0039074, 0.0001559, 0.0011649, 0.0028291,-0.0008994,buy
2019-04-17,0,3,3,0,1,1,1,1,1,3,3,2,1,0,4,2,2, 0.0111346, 0.0033222, 0.0053273, 0.0113575, 0.0127565,buy
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,2, 0.0065658, 0.0031501, 0.0027792, 0.0075008, 0.0066401,buy
2019-04-19,1,2,0,2,1,1,2,3,1,3,4,2,1,2,1,2,4, 0.0023086, 0.0020886, 0.0015689, 0.0022158, 0.0010405,buy
2019-04-20,1,2,1,1,2,0,3,3,2,0,3,2,2,2,1,2,3, 0.0056418, 0.0029727, 0.0036494, 0.0042466, 0.0058942,buy
2019-04-21,1,3,2,1,1,0,3,3,2,0,2,1,2,3,1,3,4, 0.0117043, 0.0030239, 0.0063088, 0.0026788, 0.0080660,buy
2019-04-22,1,4,1,1,1,1,3,4,0,1,1,2,1,3,2,3,5, 0.0065785, 0.0054110, 0.0062094, 0.0031528, 0.0058876,buy
2019-04-23,2,5,1,1,0,1,3,2,0,1,3,2,1,2,2,2,4, 0.0123576,-0.0010130, 0.0132898, 0.0124939, 0.0125233,buy
2019-04-24,1,4,1,0,1,0,1,2,0,1,2,2,1,1,1,1,3, 0.0076713, 0.0052781, 0.0060945, 0.0058030, 0.0051209,buy
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,3,-0.0143011,-0.0145158,-0.0144106,-0.0141385,-0.0149090,sell
2019-04-26,2,3,0,2,0,0,2,4,0,1,4,2,0,2,2,1,3,-0.0074681,-0.0045623,-0.0033040,-0.0063467,-0.0059242,sell
2019-04-27,1,3,1,1,0,0,3,3,2,0,3,3,1,3,1,2,1, 0.0090387, 0.0048640, 0.0064203, 0.0062384, 0.0072355,buy
2019-04-28,0,3,1,1,0,0,4,1,3,1,3,2,1,2,2,3,1,-0.0019118,-0.0007204, 0.0008667, 0.0009430,-0.0005216,sell
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,1,2,2,1, 0.0011467, 0.0036409, 0.0013115, 0.0014669, 0.0015081,sell
2019-04-30,1,1,1,1,0,0,2,1,3,4,3,2,1,2,3,2,1,-0.0000885,-0.0025774, 0.0007262, 0.0003477, 0.0003922,sell
2019-05-01,0,1,1,1,0,0,2,0,2,3,4,1,0,1,2,1,1, 0.0090682, 0.0085295,-0.0016368, 0.0084967, 0.0075123,buy
2019-05-02,0,1,1,1,0,0,4,0,2,3,3,2,0,3,1,2,1, 0.0053362, 0.0042876,-0.0035460, 0.0065345, 0.0070906,buy
2019-05-03,2,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,1, 0.0026520, 0.0186779, 0.0024174, 0.0023923, 0.0190999,buy
2019-05-04,1,2,1,1,0,0,1,2,3,2,2,2,0,4,2,2,1, 0.0093878, 0.0092276, 0.0083304,-0.0015909, 0.0101672,buy
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,1,3,2,2,0,-0.0003370,-0.0002255, 0.0001053, 0.0000025, 0.0014472,sell
2019-05-06,1,1,1,2,0,0,3,1,1,2,1,0,1,3,2,3,2,-0.0044432, 0.0026154,-0.0036801,-0.0027954,-0.0052837,sell
2019-05-07,2,2,2,1,2,1,1,3,2,3,2,2,1,4,4,4,2, 0.0090707, 0.0088500, 0.0099718, 0.0091830, 0.0099676,buy
2019-05-08,2,3,2,0,1,1,1,1,4,2,2,2,1,4,3,3,2, 0.0081306, 0.0089659, 0.0099601, 0.0105392, 0.0118310,buy
2019-05-09,1,2,3,1,1,2,1,1,2,2,3,1,0,4,3,4,1, 0.0176735, 0.0039974, 0.0020796, 0.0147136, 0.0150990,buy
2019-05-10,1,2,3,3,2,2,1,2,2,4,5,3,1,3,4,4,2, 0.0204706, 0.0161934, 0.0014320, 0.0053899, 0.0190293,buy
2019-05-11,0,3,4,3,4,0,0,2,2,3,5,3,2,3,4,2,2, 0.0406702, 0.0405023, 0.0396928, 0.0408712, 0.0446554,buy
2019-05-12,0,3,5,2,4,0,0,1,3,1,4,3,1,2,4,3,2,-0.0018135, 0.0204897,-0.0017124, 0.0213091, 0.0227390,buy
2019-05-13,0,1,5,3,1,1,0,1,2,0,2,2,1,2,2,3,2,-0.0012164, 0.0199354, 0.0223971, 0.0223224, 0.0240830,buy
2019-05-14,0,1,4,2,2,1,0,2,2,2,2,3,1,3,2,3,2, 0.0309260, 0.0008098, 0.0326138, 0.0321686, 0.0323240,buy
2019-05-15,1,4,3,1,4,0,0,2,2,2,1,4,2,3,2,5,2, 0.0063230, 0.0121743, 0.0118890, 0.0067349, 0.0139825,buy
2019-05-16,1,1,4,1,4,1,0,2,3,2,3,3,1,4,3,3,2, 0.0023748,-0.0020509, 0.0027997, 0.0111722, 0.0029249,buy
2019-05-17,1,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,2,-0.0268751,-0.0257780,-0.0237873,-0.0279316,-0.0234249,sell
2019-05-18,1,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,1,-0.0114899,-0.0118960, 0.0001808,-0.0110295,-0.0135760,sell
2019-05-19,1,3,1,1,3,0,1,3,1,0,2,3,0,2,3,2,2, 0.0272054, 0.0035461, 0.0064019, 0.0309167, 0.0283577,buy
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,2, 0.0014312, 0.0180729, 0.0194513, 0.0037307, 0.0152743,buy
2019-05-21,2,2,1,1,1,1,5,1,1,0,2,4,1,1,2,1,4,-0.0000626,-0.0002980,-0.0027473, 0.0028482,-0.0011803,sell
2019-05-22,3,2,0,4,0,0,5,0,1,0,2,2,1,1,2,3,4,-0.0071790,-0.0073927,-0.0077380,-0.0097496,-0.0088555,sell
2019-05-23,2,2,1,5,1,0,5,1,1,1,2,3,2,2,3,3,4,-0.0010601, 0.0028662,-0.0002144, 0.0013748, 0.0060600,buy
2019-05-24,0,0,1,4,1,0,5,2,0,1,2,3,1,2,1,2,3, 0.0132211, 0.0132608, 0.0138236, 0.0004248, 0.0132981,buy
