Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0007209,-0.00040620, 0.00011046,-0.0011822,-0.00023656,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0009698,-0.00139524,-0.00071290,-0.0019666,-0.00508685,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0035691, 0.00376393,-0.00017339, 0.0034806,-0.00393511,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0035691, 0.00376393,-0.00017339, 0.0034806,-0.00393511,buy
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.0009380,-0.00002689,-0.00160496, 0.0001128,-0.00489404,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0003586, 0.00034207,-0.00257169, 0.0005093,-0.00520024,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0027240, 0.00223279, 0.00187676,-0.0023961, 0.00318358,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0025837, 0.00180633, 0.00189996, 0.0022241, 0.00143900,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0020675,-0.00350343,-0.00377723, 0.0005937,-0.00377723,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0005198,-0.00633263,-0.00007894, 0.0000206, 0.00315182,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0029977,-0.00261502,-0.00464040,-0.0066338, 0.00646848,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0041849, 0.00408009, 0.00403742,-0.0030830, 0.00670496,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0041849, 0.00408009, 0.00403742,-0.0030830, 0.00670496,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022146, 0.00125419, 0.00507275, 0.0011079, 0.00219475,buy
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022146, 0.00125419, 0.00507275, 0.0011079, 0.00219475,buy
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002893,-0.00066333, 0.00221185,-0.0005918, 0.00054435,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0039789,-0.00206660, 0.00623369,-0.0023886,-0.00151821,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0007814, 0.00127960, 0.00162663, 0.0013326,-0.00023622,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082662,-0.00808697,-0.00806979,-0.0078322,-0.00757691,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082662,-0.00808697,-0.00806979,-0.0078322,-0.00757691,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007807, 0.00080161,-0.00078853, 0.0004261,-0.00042516,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007807, 0.00080161,-0.00078853, 0.0004261,-0.00042516,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023074,-0.00215349,-0.00327509,-0.0036683,-0.00211860,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014248, 0.00001841,-0.00063649,-0.0014352,-0.00052125,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041819, 0.00435765, 0.00213876, 0.0041263, 0.00451039,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052713, 0.00757945,-0.00115136, 0.0068668, 0.00630137,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009485, 0.00044713,-0.00182071,-0.0009780, 0.00430706,sell
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014277, 0.00215231,-0.00080297, 0.0013890, 0.00231002,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0025624, 0.00046801,-0.00211650,-0.0009652,-0.00041688,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0011433, 0.00418585,-0.00037215,-0.0018087, 0.00096562,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056252, 0.00256221, 0.00191760, 0.0054176, 0.00231660,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0069095, 0.00685731, 0.00485890, 0.0045582, 0.00478094,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0057269,-0.00558492,-0.00307644,-0.0050431,-0.00558492,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0057269,-0.00558492,-0.00307644,-0.0050431,-0.00558492,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0060998,-0.00598014,-0.00543686,-0.0060998,-0.00476340,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0017109,-0.00227389,-0.00297318,-0.0025402,-0.00123227,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0017109,-0.00227389,-0.00297318,-0.0025402,-0.00123227,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0014960,-0.00094388, 0.00042843,-0.0020965, 0.00084879,sell
2010-06-23,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0010719,-0.00052424,-0.00151439,-0.0012962,-0.00089957,sell
2010-06-24,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0007261, 0.00131250,-0.00273225,-0.0015644,-0.00156439,sell
2010-06-25,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0022434, 0.00229772,-0.00329332, 0.0003760, 0.00143598,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0018712, 0.00328373, 0.00307638, 0.0031200, 0.00184237,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0005675, 0.00244384, 0.00065054, 0.0003836,-0.00042086,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022504,-0.00017077,-0.00067308,-0.0005428,-0.00123707,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014755,-0.00521933,-0.00112628,-0.0016570,-0.00031374,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011207, 0.00020003,-0.00108554,-0.0054870,-0.00075899,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049994,-0.00290318,-0.00476243,-0.0058715,-0.00422436,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049994,-0.00290318,-0.00476243,-0.0058715,-0.00422436,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0022462,-0.00635005,-0.00255188,-0.0047112, 0.00013186,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0022462,-0.00635005,-0.00255188,-0.0047112, 0.00013186,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0004514,-0.00598711,-0.00601804,-0.0059680,-0.00617985,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0004514,-0.00598711,-0.00601804,-0.0059680,-0.00617985,sell
2010-07-07,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0009439,-0.00158837,-0.00016944,-0.0009487,-0.00132045,sell
2010-07-08,0,0,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0038096, 0.00376629, 0.00462731, 0.0036977, 0.00387480,buy
2010-07-09,1,0,2,1,1,1,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0020832, 0.00228767, 0.00202662, 0.0020266, 0.00202662,buy
2010-07-10,1,0,2,1,1,2,3,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0009325, 0.00160624, 0.00119372, 0.0020551, 0.00146843,buy
2010-07-11,1,0,2,0,1,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0043319, 0.00405827, 0.00418667, 0.0043622, 0.00427627,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0001471,-0.00334549,-0.00054524,-0.0000756,-0.00065169,sell
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011214, 0.00035538, 0.00089471, 0.0002827, 0.00031778,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048372,-0.00481287,-0.00476793,-0.0048372,-0.00492886,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048372,-0.00481287,-0.00476793,-0.0048372,-0.00492886,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048833, 0.00424438, 0.00461975, 0.0027774, 0.00223596,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048970, 0.00488040, 0.00424747, 0.0030609, 0.00367641,buy
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0039875,-0.00179671,-0.00189136,-0.0037444,-0.00362872,sell
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0039875,-0.00179671,-0.00189136,-0.0037444,-0.00362872,sell
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0000722,-0.00091383, 0.00527698, 0.0052770, 0.00530124,buy
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0001172, 0.00006539, 0.00250155, 0.0022563, 0.00241560,buy
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0060628, 0.00454961, 0.00681461, 0.0068146, 0.00681461,buy
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0100305, 0.00764844, 0.01003053, 0.0095248, 0.00950477,buy
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0082576, 0.00168536, 0.01044143, 0.0073560, 0.00792646,buy
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0016343, 0.00161284, 0.00164289, 0.0017825, 0.00201303,buy
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004917,-0.00512212,-0.00049170,-0.0002556,-0.00108538,sell
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004917,-0.00512212,-0.00049170,-0.0002556,-0.00108538,sell
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000282,-0.00411623,-0.00141883,-0.0014188,-0.00101216,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026082,-0.00312337,-0.00348774,-0.0042991,-0.00250998,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052893, 0.00566004, 0.00532076, 0.0056891, 0.00492792,buy
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052893, 0.00566004, 0.00532076, 0.0056891, 0.00492792,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052893, 0.00566004, 0.00532076, 0.0056891, 0.00492792,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0018767,-0.00165073,-0.00150082,-0.0004233,-0.00098464,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0047989,-0.00349956,-0.00354167,-0.0021698,-0.00342230,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0047989,-0.00349956,-0.00354167,-0.0021698,-0.00342230,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.0024886, 0.00116814,-0.00249305,-0.0008739,-0.00194758,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0005929, 0.00175957, 0.00047873, 0.0016473, 0.00027834,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0007681, 0.00377109, 0.00028019, 0.0008890, 0.00051358,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0046002, 0.00294269,-0.00017059, 0.0020673, 0.00146285,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.0029904, 0.00131443,-0.00046818, 0.0005885, 0.00155699,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0036669, 0.00297607,-0.00307009, 0.0030014, 0.00240949,buy
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0014047, 0.00155933,-0.00103552,-0.0000349,-0.00136075,sell
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0027447, 0.00178678,-0.00000788, 0.0011308,-0.00044002,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032751, 0.00126944, 0.00011762,-0.0006326,-0.00051459,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033521, 0.00347189, 0.00278217, 0.0018983, 0.00172173,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033521, 0.00347189, 0.00278217, 0.0018983, 0.00172173,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033521, 0.00347189, 0.00278217, 0.0018983, 0.00172173,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0019007,-0.00176152,-0.00105740,-0.0026301,-0.00269804,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0029911,-0.00345822,-0.00380353,-0.0044560,-0.00411890,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0029911,-0.00345822,-0.00380353,-0.0044560,-0.00411890,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0019217,-0.00541712,-0.00454960,-0.0053780,-0.00459879,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0019217,-0.00541712,-0.00454960,-0.0053780,-0.00459879,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0026156,-0.00527333,-0.00459042,-0.0055581,-0.00524055,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0031900,-0.00387865,-0.00349490,-0.0018877,-0.00120811,sell
2010-08-24,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0002838,-0.00022734,-0.00067637,-0.0002682, 0.00157999,buy
2010-08-25,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0016832, 0.00022515,-0.00101846,-0.0021983, 0.00063228,sell
2010-08-26,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0016832, 0.00022515,-0.00101846,-0.0021983, 0.00063228,sell
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0016832, 0.00022515,-0.00101846,-0.0021983, 0.00063228,sell
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0003603, 0.00015217,-0.00049624,-0.0006907, 0.00050086,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0011314,-0.00230010,-0.00065878,-0.0037085,-0.00199063,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032751, 0.00126944, 0.00011762,-0.0006326,-0.00051459,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032751, 0.00126944, 0.00011762,-0.0006326,-0.00051459,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002925, 0.00096433, 0.00222735,-0.0006476,-0.00211630,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0014679,-0.00167891,-0.00814058,-0.0019357, 0.00095965,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0014679,-0.00167891,-0.00814058,-0.0019357, 0.00095965,sell
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0028406,-0.00067389,-0.00466852,-0.0052235, 0.00281060,sell
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0028812,-0.00817045,-0.00811090,-0.0071728,-0.00413803,sell
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0028812,-0.00817045,-0.00811090,-0.0071728,-0.00413803,sell
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0028812,-0.00817045,-0.00811090,-0.0071728,-0.00413803,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0023121,-0.00299642,-0.00368697,-0.0003176,-0.00531875,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0013890,-0.00362132,-0.00262602,-0.0001040,-0.00477440,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0013890,-0.00362132,-0.00262602,-0.0001040,-0.00477440,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035029, 0.00386117, 0.00269909, 0.0037461, 0.00194334,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035029, 0.00386117, 0.00269909, 0.0037461, 0.00194334,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0042996, 0.00307548, 0.00349161, 0.0024582, 0.00215026,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021718,-0.00125831, 0.00313986,-0.0012583, 0.00037355,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021718,-0.00125831, 0.00313986,-0.0012583, 0.00037355,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009675, 0.00042362, 0.00322230, 0.0006754, 0.00085014,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017708,-0.00142690, 0.00270634,-0.0004316, 0.00009929,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017708,-0.00142690, 0.00270634,-0.0004316, 0.00009929,sell
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0014149, 0.00149456, 0.00548451, 0.0000666, 0.00088881,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0008496, 0.00342133, 0.00166893,-0.0007383, 0.00002046,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0008496, 0.00342133, 0.00166893,-0.0007383, 0.00002046,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011908, 0.00241555, 0.00140388, 0.0015508, 0.00034339,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0035238, 0.00391283, 0.00363099, 0.0037746, 0.00186431,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001017,-0.00002100, 0.00030280, 0.0003856,-0.00012086,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001017,-0.00002100, 0.00030280, 0.0003856,-0.00012086,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001017,-0.00002100, 0.00030280, 0.0003856,-0.00012086,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001017,-0.00002100, 0.00030280, 0.0003856,-0.00012086,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0006215, 0.00030565, 0.00203278, 0.0005655, 0.00111713,buy
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0014891,-0.00014703,-0.00247451, 0.0032693,-0.00152598,sell
