Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-11,0,0,0,0,5.66,3.85,0,2.97,2.74,2.92,3.85,2.97,-0.0476859,-0.0536642,-0.062000,-0.073558,-0.060701,sell
2018-12-12,0,0,0,0,5.67,2.8,2.58,0,5.67,1.39,3.99,0,-0.0408215,-0.0142499,-0.018409,-0.015278,-0.010402,sell
2018-12-13,0,0,0,0,1.31,7.28,0.61,0,4.1,3.33,1.77,0, 0.0110147, 0.0163256, 0.014331, 0.018312, 0.010405,buy
2018-12-14,2.79,0,0,0,0.54,3.97,3.55,0,2.33,3.55,2.18,2.79, 0.0031168, 0.0102259, 0.007868, 0.015008, 0.010818,buy
2018-12-15,0,2.62,0,0,0,2.67,4.9,2.77,2.89,2.01,5.44,2.62, 0.0039105, 0.0241894, 0.018227, 0.045214, 0.006244,buy
2018-12-16,0,0,2.58,0,0,3,2.97,2.56,0,5.53,3,2.58, 0.0001776,-0.0055715, 0.007660, 0.000016,-0.003793,buy
2018-12-17,0.65,0,0,0,0,2.79,2.34,2.56,2.56,2.34,3.44,0, 0.0647002, 0.0539570, 0.060055, 0.025251, 0.055552,buy
2018-12-18,2.47,0,0,0,0,2.34,1.24,0,0,1.24,4.81,0, 0.0262330, 0.0312616, 0.024030, 0.031262, 0.025884,buy
2018-12-19,4.96,2.82,0,2.84,0,1.99,0.65,0,2.56,3.05,4.81,2.84, 0.0264766, 0.0269729, 0.027959, 0.027959, 0.030027,buy
2018-12-20,0.92,5.36,2.87,0,0,1.73,0,0,3.28,3,4.6,0, 0.0547709, 0.0628166, 0.054771, 0.054124, 0.032690,buy
2018-12-21,0,2.24,6.51,0,0,1.5,0,0,3.57,2.51,1.5,2.67, 0.0357565, 0.0350157, 0.036039, 0.036039, 0.036039,buy
2018-12-22,0,2.92,2.32,2.72,0,1.32,0,0,2.32,0,4.04,2.92, 0.0427097, 0.0279437, 0.027436,-0.019199, 0.051622,buy
2018-12-23,2.87,0,0,3.38,0,1.17,0,0,0.8,2.58,1.17,2.87,-0.0095243,-0.0032259,-0.005570,-0.008858,-0.013580,sell
2018-12-24,0,0,2.82,2.42,0,1.05,0,0,2.42,0,3.87,0, 0.0387994, 0.0371464,-0.000636, 0.007106,-0.034210,buy
2018-12-25,0,1.79,4.39,0,0,0.96,0,2.47,0.57,2.82,3.75,2.47, 0.0096248, 0.0189802, 0.018905, 0.016718, 0.017926,buy
2018-12-26,0.51,5.67,2.89,0,0,0.88,0.62,0.88,3.51,2.67,4.39,0.88, 0.0399851, 0.0368554, 0.039985, 0.049765, 0.019857,buy
2018-12-27,5.19,2.72,0,0,0,0.82,1.39,0,4.11,2.79,3.22,0,-0.0267233,-0.0218928,-0.026723,-0.026936,-0.024835,sell
2018-12-28,2.87,0,0,0,0,0.76,5.77,0,5.82,0,0.76,2.82,-0.0011982, 0.0124571, 0.009133, 0.008187, 0.007118,buy
2018-12-29,0,0,0,0,0,3.09,2.74,5,2.74,2.56,3.15,2.38, 0.0021335, 0.0206451, 0.024830, 0.021870,-0.005330,buy
2018-12-30,0,0,0,0,2.97,0.68,1.21,2.47,3.68,0,0.68,2.97, 0.0485172, 0.0315027, 0.046015, 0.036628, 0.047414,buy
2018-12-31,0,0,0,0,0,0.65,6.03,0,0.52,3.86,3.37,0,-0.0081573,-0.0046376,-0.011387,-0.009251,-0.002920,sell
2019-01-01,0,0,0,0,0,2.02,3.84,0,2.6,4.24,1.4,2.47, 0.0293264, 0.0478857, 0.030211, 0.045584, 0.032752,buy
2019-01-02,0,0,0,0,0,9.67,0,0,2.62,6.55,3.47,1.51,-0.0242806,-0.0242806,-0.024281, 0.015620,-0.017764,sell
2019-01-03,0,0,0,0,6.83,2.89,0,0,1.37,6.64,3.33,0, 0.0376388, 0.0251226, 0.028980, 0.019215, 0.034849,buy
2019-01-04,0,0,0,0,5.57,3.58,0,0,2.65,3.73,0.58,2.92,-0.0101115,-0.0032258, 0.002818,-0.011479, 0.003601,sell
2019-01-05,0,0,0,0,0,4.82,0,0,0,4.15,1.68,2.53,-0.0118642,-0.0186756, 0.000149,-0.007033,-0.012767,sell
2019-01-06,0,0,0,0,0,2.4,0,0,2.74,0.77,3.05,1.05, 0.0161665, 0.0142475,-0.028549,-0.034363, 0.008095,sell
2019-01-07,0,0,0,0,0,0.58,2.62,0,0,0,0.58,2.62, 0.0099803, 0.0100788, 0.012039, 0.009975, 0.012880,buy
2019-01-08,0,0,0,0,6.4,0.59,0,0,1.19,2.49,3.31,0,-0.0205763,-0.0220779,-0.020576,-0.025709,-0.020576,sell
2019-01-09,0,0,0,0,3.42,3.1,0,1.27,3.65,2.51,1.14,1.27, 0.0139905, 0.0140706, 0.007714, 0.011449, 0.001726,buy
2019-01-10,0,0,0,0,0,6.08,2.74,2.82,4.59,2.74,3.38,2.82, 0.0130175,-0.0074131,-0.005665,-0.009538, 0.027155,sell
2019-01-11,0,0,0,0,0,1.57,6.19,0,6.69,0.89,3.15,0, 0.0334086, 0.0086524, 0.033364, 0.009947, 0.012909,buy
2019-01-12,2.62,0,0,0,0,3.01,0,0,4.26,0,0.65,2.62,-0.0187943,-0.0038892,-0.018794,-0.014203,-0.012797,sell
2019-01-13,0,0,0,0,0,3.64,0,3.47,4.72,2.51,0.67,0,-0.0211355,-0.0158210,-0.020523,-0.011150,-0.019666,sell
2019-01-14,0,2.65,0,0,0,2.17,0,5.14,3.89,0,3.42,2.65,-0.0077603,-0.0101344,-0.013912,-0.015044,-0.010034,sell
2019-01-15,2.77,0,2.89,0,0,1.33,0,0,0.59,2.77,0.74,2.89,-0.0255634,-0.0250260,-0.026835,-0.026520,-0.021390,sell
2019-01-16,5.04,2.89,0,0,0,0.77,0,0,2.6,2.89,3.21,0,-0.0072591,-0.0015925,-0.007259,-0.010741,-0.005982,sell
2019-01-17,0,6.06,1.76,2.87,0,0.82,0,0,2.56,2.82,3.26,2.87,-0.0220427,-0.0218808,-0.029280,-0.040152,-0.021881,sell
2019-01-18,0,1.51,6.55,0,0.93,0.87,0,0,2.77,3.88,3.21,0,-0.0085705,-0.0084075,-0.008109,-0.008834,-0.005853,sell
2019-01-19,0,0,3.25,0.64,2.22,0.92,0,0,0,2.86,3.3,0.87, 0.0094169, 0.0085762, 0.006842, 0.007618, 0.013216,buy
2019-01-20,0,0,2.42,5.67,2.95,0.99,0,0,2.97,5.65,0.99,2.42, 0.0101751, 0.0234206, 0.015239, 0.004684, 0.022795,buy
2019-01-21,0,2.74,0.63,2.6,1.65,1.07,0,0,0,2.28,3.67,2.74,-0.0002238,-0.0081866, 0.010482, 0.017636, 0.001348,buy
2019-01-22,2.6,0.66,5.03,0,0.68,1.15,0,0,2.38,3.99,1.15,2.6,-0.0258143,-0.0336939,-0.025814,-0.033694,-0.011091,sell
2019-01-23,0.6,4.84,2.74,0,0,1.24,0,0,2.28,3.16,3.98,0, 0.0386979, 0.0570444, 0.038500, 0.054064, 0.020984,buy
2019-01-24,5.63,2.82,0,0,0,1.34,0,2.38,2.74,2.89,4.16,2.38, 0.0031276, 0.0208603, 0.020860, 0.020007, 0.014645,buy
2019-01-25,2.74,0,0,0,0.75,1.46,0,0,0.75,0,4.2,0, 0.0391873, 0.0323914, 0.021270, 0.032391, 0.033860,buy
2019-01-26,0,0,0,0,1.96,1.59,2.92,5.08,4.3,2.74,1.59,2.92, 0.0023055, 0.0058934, 0.012262, 0.002306,-0.006667,buy
2019-01-27,0,0,0,0,2.95,4.73,0,2.77,2.95,0,4.53,2.97, 0.0070960,-0.0112118, 0.012408,-0.000837, 0.007096,sell
2019-01-28,0,0,0,0,2.46,1.92,5.23,0.82,4.21,2.7,2.74,0.78,-0.0076310, 0.0091724,-0.005412,-0.005412,-0.004820,sell
2019-01-29,0,0,0,0,3.52,5.09,1.56,0,2.19,2.95,2.14,2.89,-0.0130380, 0.0025546, 0.001411, 0.002555, 0.004191,buy
2019-01-30,0,0,0,0,2.97,5.26,2.92,0,2.92,2.97,5.26,0, 0.0141694, 0.0080010, 0.007108,-0.002590,-0.002293,buy
2019-01-31,0,0,0,0,2.7,5.57,0,0,2.7,0,5.57,2.53, 0.0196845, 0.0138131, 0.002343, 0.007441, 0.005727,buy
2019-02-01,0,0,0,0,0.69,2.89,0,0,0,0,3.58,0, 0.0004377, 0.0045979, 0.011666,-0.001620, 0.004234,buy
2019-02-02,0,0,0,0,3.47,3,0,0,2.7,3.84,5.58,0,-0.0181976,-0.0033643,-0.019898,-0.027885,-0.003402,sell
2019-02-03,0,0,0,0,4.94,2.79,0,0,0.57,1.99,2.79,2.95, 0.0011725, 0.0287374,-0.004713,-0.011573,-0.003796,sell
2019-02-04,0,0,0,0,5.65,5.23,0,0,0,5.65,5.41,2.74,-0.0025800, 0.0271279, 0.008163,-0.001691, 0.009285,buy
2019-02-05,0,0,0,0,5.16,3.99,0,0,2.62,3.05,3.16,1.24,-0.0033489,-0.0072464,-0.011192,-0.011192,-0.022684,sell
2019-02-06,0,0,0,0,0.87,7.71,2.51,0,2.82,3.79,1.97,2.51,-0.0058017,-0.0206893,-0.006058,-0.005802,-0.002124,sell
2019-02-07,0,0,0,0,2.58,1.77,5.37,0,2.7,2.67,4.35,0, 0.0037041, 0.0150241, 0.005699, 0.003869, 0.006208,buy
2019-02-08,0,0,0,0,0.51,3.23,1.37,0.77,1.88,0,3.23,0.77, 0.0133833, 0.0069519, 0.017137, 0.007731, 0.019635,buy
2019-02-09,0,0,0,0,1.22,3.89,0,5.47,1.22,2.87,3.89,2.6, 0.0212737, 0.0212737,-0.001392, 0.019348, 0.021274,buy
2019-02-10,0,0,0,0,2.95,1.23,2.58,4.06,5.74,1.27,3.81,0, 0.0139996, 0.0209771, 0.009625, 0.014518,-0.016608,buy
2019-02-11,2.58,0,0,0,2.95,1.08,0,0,2.95,0,1.08,2.58, 0.0111901, 0.0100235,-0.006012, 0.004507, 0.011049,buy
2019-02-12,5.71,1.07,0,0,1.23,0.94,0,2.47,4.07,2.87,3.41,1.07, 0.0142903, 0.0356467, 0.035647, 0.026882, 0.017166,buy
2019-02-13,0,8.14,0,0,0.51,0.83,0,1.48,3.28,2.77,2.31,2.6,-0.0099385,-0.0316334,-0.009939,-0.021394,-0.003859,sell
2019-02-14,0,1.2,6.65,0,0,0.73,0,0,2.58,2.53,0.73,2.74, 0.0147015, 0.0160892, 0.016803, 0.016913, 0.016803,buy
2019-02-15,2.74,0,2.32,0,0,0.63,0,0,2.32,0,3.37,0,-0.0088812,-0.0122397,-0.009125,-0.009912,-0.009516,sell
2019-02-16,0,2.79,0,4.96,0,0.55,0,0,0,3.22,3.34,2.47,-0.0162570,-0.0110055,-0.019423,-0.014045,-0.012005,sell
2019-02-17,0,0,2.92,2.47,0,0,0,0,2.47,1.87,2.92,0, 0.0277848, 0.0418595, 0.008423, 0.008072,-0.000892,buy
2019-02-18,0,0,5.35,0,0,0.59,0,0,0,6.51,0,2.4, 0.0008155,-0.0032649,-0.003582,-0.003790,-0.018693,sell
2019-02-19,0,5.96,2.26,2.82,0,1.34,0,0,2.78,5.71,2.82,2.84, 0.0066833, 0.0071329,-0.023744, 0.003008, 0.007741,sell
2019-02-20,5.54,2.84,0,0,0,3,0,0,3.44,6,0,2.62,-0.0125432, 0.0036970, 0.014521,-0.011815, 0.043185,sell
2019-02-21,3.7,0,2.82,0,0,2.87,0,0,3.64,2.87,2.82,0.93,-0.0190622,-0.0194144,-0.013556,-0.017494, 0.003555,sell
2019-02-22,0,2.6,0,0,0,1.29,0,2.51,2.44,3.8,2.6,0,-0.0045591, 0.0033397, 0.003743,-0.004441, 0.015669,buy
2019-02-23,1.32,0.78,0,0,0,0.57,0,5.49,5.79,0.57,2.1,2.7,-0.0015801,-0.0029103, 0.001354, 0.001947,-0.001426,buy
2019-02-24,2.65,0,0,0,0,0.94,2.51,0,2.21,2.51,2.65,0,-0.0103222,-0.0048738,-0.017621,-0.007809,-0.010298,sell
2019-02-25,0,0,0,0,0,3.02,6.64,0,4.88,2.06,0,2.72, 0.0081510, 0.0064434, 0.016876, 0.010029, 0.006443,buy
2019-02-26,0,0,0,0,0,11.7,0,2.44,5.84,2.89,2.44,2.97,-0.0188362,-0.0193591,-0.014420, 0.003488,-0.021923,sell
2019-02-27,0,0,0,0,5.91,1.61,0,0,4.5,2.47,0,0.55, 0.0011802, 0.0011802, 0.000494, 0.003332,-0.001984,buy
2019-02-28,0,0,0,0,2.82,0.66,0.55,0,0.66,0,0.55,2.82,-0.0150795,-0.0005217,-0.013725,-0.012587,-0.012273,sell
2019-03-01,0,0,0,0,0,0,2.82,0,0,2.56,2.82,0, 0.0139305, 0.0145220,-0.007016, 0.009645, 0.007784,buy
2019-03-02,0,0,0,0,0,2.74,0,0,2.77,0,2.74,2.95, 0.0103267, 0.0260801,-0.002185, 0.008633, 0.029171,buy
2019-03-03,0,0,0,0,2.58,0,0,0,0,0,2.58,1.38, 0.0019915,-0.0030507,-0.002247,-0.003781,-0.012853,buy
2019-03-04,0,0,0,0,6.93,0,0,0,3,2.77,1.16,0,-0.0133556,-0.0133556,-0.013356,-0.010735,-0.012774,sell
2019-03-05,0,0,0,0,2.87,4.84,0,0,2.42,2.42,0,2.87,-0.0164230,-0.0164230,-0.022702,-0.025720,-0.025332,sell
2019-03-06,0,0,0,0,0,2.9,2.95,0,2.4,2.95,2.92,0.5, 0.0133924,-0.0001720,-0.009631,-0.000172, 0.001581,buy
2019-03-07,0,0,0,0,0,2.51,4.4,0,2.62,1.78,0,2.51, 0.0112463, 0.0140452, 0.011721, 0.045851, 0.020041,buy
2019-03-08,0,0,0,0,0,0,4.75,0,0,2.28,0,2.47, 0.0019143, 0.0036359,-0.002199, 0.000449, 0.001894,buy
2019-03-09,0,0,0,0,2.84,0,2.97,5.59,2.92,5.64,2.84,0,-0.0168087,-0.0215945,-0.015438,-0.019949,-0.012996,sell
2019-03-10,0,0,0,0,0,2.53,1.68,0,0,1.68,2.53,0,-0.0039826, 0.0053210, 0.000042, 0.000787,-0.000355,buy
2019-03-11,3.09,0,0,0,0,0,4.17,2.7,1.36,3.18,2.72,2.7, 0.0052986, 0.0164007, 0.004614, 0.005431, 0.014136,buy
2019-03-12,2.7,2.49,0,0,0,0,3.85,0,4.41,2.49,2.14,0, 0.0014762, 0.0065300,-0.009864, 0.006444, 0.007210,buy
2019-03-13,2.95,4.44,0.7,0,0,0,2.95,0,5.87,2.22,0,2.95, 0.0273395, 0.0228172, 0.023570, 0.020343, 0.027295,buy
2019-03-14,0,2.72,5.89,0,0,0,2.12,2.44,5.09,2.92,2.44,2.72,-0.0144581, 0.0005875, 0.001052,-0.014974, 0.005477,sell
2019-03-15,0,2.06,0,0,0.53,0,0.89,0,0.89,0.53,0,2.06, 0.0007062, 0.0015365, 0.019482, 0.000706,-0.002291,buy
2019-03-16,2.92,0,2.4,5.26,1.46,0,0,0,2.84,3.88,2.92,2.4, 0.0018937,-0.0084675,-0.002194, 0.001894,-0.005793,buy
2019-03-17,0,2.47,0,0,3,0,0,0,0,3,2.47,0,-0.0203823, 0.0058744, 0.008906, 0.004547, 0.008737,sell
2019-03-18,0,0.53,7.87,2.4,2.16,0,0,0,2.72,4.95,2.89,2.4,-0.0250157,-0.0038320, 0.003234,-0.008580,-0.005698,sell
2019-03-19,0,5.28,1.42,0,1.94,0,0,0,3.87,3.35,1.42,0, 0.0149074, 0.0138068, 0.011208,-0.001192, 0.012011,buy
2019-03-20,5.49,0,2.34,0.73,3,0,0,0,5.89,2.6,0.73,2.34, 0.0137733, 0.0154631, 0.014190, 0.010196, 0.013811,buy
2019-03-21,0,2.4,0,2.6,2.62,0,0,0,2.62,0,2.6,2.4,-0.0126627,-0.0078884,-0.008592,-0.008556,-0.007702,sell
2019-03-22,2.74,0,0,0,0.91,0,0,4.79,3.23,2.47,0,2.74, 0.0007641, 0.0039613, 0.001847, 0.010700,-0.000777,buy
2019-03-23,0,0,2.77,0,0,0,0,0,0,0,2.77,0, 0.0040493, 0.0003351,-0.000087,-0.005212,-0.006533,sell
2019-03-24,0,2.6,0,0,0,0,4.78,0.64,2.34,2.44,2.6,0.64, 0.0003665, 0.0014798, 0.002424,-0.007731, 0.007054,sell
2019-03-25,2.4,0,0,0,0,5.01,0,2.51,2.36,2.65,2.4,2.51,-0.0103421,-0.0113131,-0.007018, 0.005744,-0.010342,sell
2019-03-26,0,0,0,0,4.2,0.55,0,0,1.98,2.77,0,0,-0.0012100,-0.0000037, 0.009097, 0.003100, 0.014102,buy
2019-03-27,0,0,0,0,2.47,0,2.87,0,2.47,0,0,2.87,-0.0170627,-0.0218472,-0.021543,-0.028474,-0.026621,sell
2019-03-28,0,0,0,0,0,1.38,0,2.79,0,0,2.79,1.38, 0.0095517, 0.0031936, 0.001001, 0.004305,-0.008448,buy
2019-03-29,0,0,0,0,0,4.18,0,0,2.49,4.26,0,2.92, 0.0097259, 0.0034531, 0.009872, 0.007521, 0.016477,buy
2019-03-30,0,0,0,0,2.58,3,2.87,0,0,3,2.87,2.58, 0.0032608, 0.0147201, 0.003261, 0.003261, 0.002604,buy
2019-03-31,0,0,0,0,4.37,3.01,1.29,0,2.09,5.29,1.29,0, 0.0371879, 0.0177682, 0.031620, 0.039645, 0.026756,buy
2019-04-01,0,0,0,0,2.51,6.72,0,0,4.22,2.29,2.72,0, 0.0304463, 0.0181111, 0.033849, 0.034960, 0.018056,buy
2019-04-02,0,0,0,0,2.62,8.51,0,0,5.89,2.62,2.62,2.49, 0.0115118, 0.0276914, 0.027691, 0.052990, 0.010024,buy
2019-04-03,0,0,0,0,0,1.76,5.77,0,4.58,2.95,0,0, 0.0415454,-0.0074762, 0.040167, 0.040167, 0.040167,buy
2019-04-04,0,0,0,0,1.48,0.6,0,0,0.6,0,0,1.48, 0.0227209, 0.0251528, 0.024713, 0.024822, 0.026623,buy
2019-04-05,0,0,0,0,2.65,0,0,4.98,2.01,2.97,2.79,2.65, 0.0286392, 0.0317277, 0.033823, 0.025052,-0.004154,buy
2019-04-06,0,0,0,0,0,2.67,0,2.79,2.79,0,0,2.67, 0.0218033, 0.0213408, 0.026934,-0.016148, 0.020980,buy
2019-04-07,0,0,0,0,2.62,0,2.89,0,0,0,2.62,2.89,-0.0052793, 0.0147730, 0.014773, 0.016348, 0.016611,buy
2019-04-08,5.35,0,0,0,1.7,0,0,0.91,2.38,3.88,1.7,0,-0.0124929,-0.0019231,-0.002547,-0.012313, 0.004878,sell
2019-04-09,0,5.54,0,0,0,2.62,0,2.12,2.89,4.77,2.62,0, 0.0053802, 0.0021534, 0.002346,-0.001052, 0.005380,buy
2019-04-10,0,0,5.7,0,0,0,3.39,5.76,2.7,6.49,2.87,2.79,-0.0128131,-0.0248832,-0.012814,-0.020761,-0.019936,sell
2019-04-11,0,0,0,0,0,0,1.48,2.65,0.91,3.22,0,0,-0.0166794,-0.0346445,-0.029533,-0.031697,-0.029533,sell
2019-04-12,2.89,0,0,5.84,0,0,2.97,5.78,5.13,6.59,2.87,2.89,-0.0325753,-0.0524199,-0.047786,-0.044813,-0.049633,sell
2019-04-13,0,2.7,0,0,0.58,0,3.02,3,3.99,2.03,0.58,2.7,-0.0236835,-0.0331752,-0.011095,-0.031270,-0.023684,sell
2019-04-14,0.8,0,8.13,0,0.71,0,3.6,1.68,7.31,3.45,1.51,2.65,-0.0072618,-0.0101697,-0.006092,-0.002354, 0.005462,sell
2019-04-15,2.51,5.06,3.23,0,0.86,0,2.97,0.71,7.43,2.92,3.37,1.62, 0.0248756, 0.0242208, 0.029758, 0.024221, 0.041807,buy
2019-04-16,4.09,5.21,0,0,1.07,0,1.02,0,5.04,2.51,3.84,0,-0.0183291,-0.0189876,-0.018377,-0.023095,-0.012076,sell
2019-04-17,2.72,0,2.42,2.34,1.31,0,0,0,2.72,0,3.73,2.34,-0.0371070,-0.0456520,-0.027305,-0.032353,-0.037870,sell
2019-04-18,0,0,0,0,1.61,0,0,3.57,0.87,2.7,1.61,0, 0.0176931, 0.0002723, 0.009616, 0.010900, 0.012103,buy
2019-04-19,0,0,2.77,2.7,1.97,0,0,3.09,2.56,0.53,4.67,2.77,-0.0367284,-0.0619796,-0.019995,-0.021855,-0.036113,sell
2019-04-20,0,2.67,0,0,2.44,0,2.53,0,0,2.53,2.44,2.67, 0.0253077, 0.0273778, 0.027378, 0.038642, 0.027378,buy
2019-04-21,2.6,0,2.51,0,3,0.78,5.12,0,3,2.9,5.51,2.6, 0.0116807,-0.0191978,-0.022424, 0.000042,-0.017738,sell
2019-04-22,0,2.32,0,0,2.95,4.92,0,0,2.34,2.58,5.27,0,-0.0119103,-0.0037334,-0.009009,-0.009009,-0.019389,sell
2019-04-23,0,2.49,0,0,8.33,0,0,0,2.95,3,4.87,0,-0.0251763,-0.0139843,-0.025176,-0.022221,-0.019249,sell
2019-04-24,2.95,0,0,0,1.94,0,0,2.77,0,0,4.89,2.77,-0.0205561,-0.0212640,-0.023356,-0.029973,-0.022140,sell
2019-04-25,0,0,0,0,1.56,0,0,0,2.74,2.44,1.56,0,-0.0235848,-0.0299869,-0.037340,-0.059357,-0.013671,sell
2019-04-26,0,0,0,0,1.27,0,1.38,2.65,0,0,3.92,1.38, 0.0105070,-0.0091085,-0.009618,-0.011302,-0.008376,sell
2019-04-27,0,0,0,0,1.56,0,2.95,1.51,0,0.53,2.54,2.95, 0.0032330, 0.0252445, 0.025244, 0.012906, 0.012906,buy
2019-04-28,0,0,0,0,6.39,2.84,0,0,2.65,2.92,0.82,2.84,-0.0358195,-0.0113019,-0.007868,-0.035112,-0.007160,sell
2019-04-29,0,0,0,0,3.37,5.15,2.51,0,2.62,2.53,3.18,2.7,-0.0017004, 0.0030582, 0.001859, 0.003058, 0.004907,buy
2019-04-30,0,0,0,0,1.36,1.17,5.21,0,2.74,2.47,1.71,0.82,-0.0045890, 0.0007162,-0.006275,-0.010220,-0.004875,sell
2019-05-01,0,0,0,0,0,2.65,0.71,0,0.71,0,2.65,0, 0.0182824, 0.0282212, 0.019691, 0.019372, 0.019131,buy
2019-05-02,0,0,0,0,2.67,0,0,0.65,0,0.65,2.67,2.58, 0.0065947, 0.0078658, 0.016905,-0.000057,-0.022323,buy
2019-05-03,0,0,0,0,0,0,0,5.27,2.62,2.65,0,0, 0.0140402, 0.0030647, 0.004883, 0.000203, 0.020092,buy
2019-05-04,0,0,0,0,0,0,0,0,0,0,2.7,0,-0.0061150,-0.0158591,-0.017859,-0.031836,-0.011100,sell
2019-05-05,5.26,0,0,0,2.87,0,0,0.52,2.77,3.01,1.73,2.87,-0.0126625,-0.0133390,-0.007485,-0.011945,-0.021197,sell
2019-05-06,0,5,0,0,0,2.79,0,1.55,2.6,3.95,0,2.79,-0.0284186,-0.0302671,-0.029549,-0.007671,-0.012266,sell
2019-05-07,0,0,5.53,0,2.58,0,2.47,2.95,2.95,5.53,2.58,2.47,-0.0144853,-0.0196216,-0.013062,-0.008093,-0.007667,sell
2019-05-08,0,0,0.65,0,0,2.77,0,3.16,1.96,1.85,2.77,0, 0.0373075, 0.0311220, 0.039529, 0.004085, 0.020158,buy
2019-05-09,0.85,0,0,3.52,0,0,2.92,4.27,3.85,4.09,2.92,0.7,-0.0342302,-0.0313758,-0.041060,-0.024560,-0.034230,sell
2019-05-10,2.06,0,0,3.07,0,0,0,5.08,4.75,2.62,0,2.84, 0.0109257, 0.0098176, 0.031736, 0.009818,-0.004172,buy
2019-05-11,2.97,0,1.7,0,0,0,0,1.77,0.75,4.67,1.02,0,-0.0326879,-0.0287691, 0.004908, 0.002665, 0.006104,sell
2019-05-12,5.5,0.82,5.36,0,0,0,0,2.7,3.58,5.43,2.7,2.67, 0.0176605, 0.0307269, 0.030286, 0.025020, 0.035514,buy
2019-05-13,3.33,8.22,0,0,0,0,0,0,5.57,3.09,0,2.89,-0.0022204, 0.0123545,-0.002220,-0.002143,-0.003441,buy
2019-05-14,10.55,0,2.4,0,0,0,0,0,5.7,2.51,2.34,2.4, 0.0247737, 0.0124384, 0.024356, 0.023452, 0.021857,buy
2019-05-15,1.41,2.34,0,0,0,0,0,0,1.41,0,2.34,0, 0.0453558, 0.0375046, 0.042459, 0.012295, 0.044060,buy
2019-05-16,0.59,0,2.53,1.27,0,0,0,5.44,3.06,2.97,2.53,1.27,-0.0063940,-0.0036004, 0.028719, 0.028719, 0.028124,buy
2019-05-17,0,0,0,2.72,0,0,0,0,0,0,0,2.72, 0.0273053, 0.0273053, 0.021711, 0.024283, 0.028527,buy
2019-05-18,0,0,0,2.77,0,0,5.54,0,2.89,2.65,2.77,0, 0.0277244, 0.0156874, 0.022269, 0.029869, 0.024580,buy
2019-05-19,0,0,3,0.8,0,4.96,0,0,2.47,2.49,0.8,3, 0.0210776, 0.0213180, 0.004288, 0.009808, 0.018935,buy
2019-05-20,0,2.92,0,0,5.44,0,0,0,2.84,2.6,0,2.92,-0.0401911,-0.0021561,-0.006215,-0.035582,-0.001574,sell
2019-05-21,2.97,0,2.92,0,0,0,0,0,0,0,2.92,2.97, 0.0057203, 0.0058422,-0.007311,-0.016832, 0.003791,sell
2019-05-22,1.94,2.84,0,0,0,0,0,0,0,2.53,2.84,1.94,-0.0345439,-0.0371351,-0.011910,-0.034487,-0.034936,sell
2019-05-23,2.77,0,0,0,0,0,0,0,2.95,1.42,2.77,0,-0.0226681,-0.0293673,-0.025529,-0.023948,-0.029367,sell
2019-05-24,1.82,0.76,0,0,0,0,0,2.67,0,0.76,1.82,2.67,-0.0087545, 0.0000676,-0.014327,-0.021892,-0.017715,sell
2019-05-25,0,1.85,0,0,5.61,0,0,0,2.74,4.72,0,0,-0.0011008,-0.0011008,-0.000414,-0.001101,-0.003769,buy
2019-05-26,0,3,0,0,0,5.56,0,2.51,2.79,5.77,2.51,0, 0.0037238,-0.0003375, 0.002802, 0.006234, 0.002781,buy
2019-05-27,0,2.69,0,0,0,1.33,5.4,0,2.1,4.48,0,2.84, 0.0172942, 0.0317654, 0.031042, 0.037256, 0.016176,buy
2019-05-28,0,2.62,0,0,0,2.7,4.02,0,4.42,2.22,0,2.7, 0.0158195, 0.0180700, 0.021110, 0.022781, 0.015382,buy
2019-05-29,0,2.95,0,0,0,0.99,2.84,0,2.95,0,2.84,0.99, 0.0245003, 0.0238861, 0.028335, 0.036539,-0.003486,buy
2019-05-30,1.39,1.97,0,0,2.84,2.56,0,5.49,4.81,4.04,2.56,2.84,-0.0385573,-0.0321369,-0.041023,-0.025094,-0.048419,sell
2019-05-31,2.95,0.83,0,0,2.04,0,0,0,0.83,2.95,2.04,0,-0.0231916,-0.0134374,-0.037798,-0.041077,-0.040672,sell
2019-06-01,8.37,0,0,0,2.82,0,0,0,3.64,4.73,2.82,2.89,-0.0021070,-0.0143227,-0.005086,-0.017586,-0.017291,sell
2019-06-02,4.8,3.74,0,0,0,0,0,0,4.94,3.6,0,0,-0.0062221, 0.0030311, 0.002118, 0.002118,-0.013948,buy
2019-06-03,2.97,2.51,2.6,0,0,0,0,0,5.48,2.6,2.95,0,-0.0127080,-0.0128806,-0.006815,-0.012237,-0.018292,sell
2019-06-04,1.18,0,3.97,0,2.74,0,0,0,3.92,1.23,0,2.74,-0.0198618,-0.0131786,-0.019982,-0.004287,-0.016087,sell
2019-06-05,0,0,0,0.82,2.38,2.53,0,0,0,0.82,2.38,2.53, 0.0074520, 0.0179896, 0.013041,-0.009891, 0.050281,buy
2019-06-06,0,0,0,5.34,0,2.6,2.77,0,3,2.34,2.6,2.77,-0.0160459,-0.0160459,-0.017829,-0.015939,-0.014842,sell
