Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,0,2,2,1,2,0,1,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.000399645,-0.0013563,-0.0010300,-0.00132567,-0.0008853,sell
2010-04-30,0,2,1,2,2,0,1,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.004215089,-0.0042151,-0.0038153,-0.00421509,-0.0046987,sell
2010-05-01,0,2,2,2,2,0,1,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.004953423,-0.0054247,-0.0053541,-0.00542467,-0.0058910,sell
2010-05-02,0,2,2,2,2,0,1,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.004953423,-0.0054247,-0.0053541,-0.00542467,-0.0058910,sell
2010-05-03,0,2,2,1,1,0,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.011715782,-0.0091355,-0.0115931,-0.00957270,-0.0106744,sell
2010-05-04,0,3,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.018556332,-0.0120662,-0.0185563,-0.01499948,-0.0144602,sell
2010-05-05,0,3,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.018556332,-0.0120662,-0.0185563,-0.01499948,-0.0144602,sell
2010-05-06,0,3,2,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.017823215,-0.0100234,-0.0178232,-0.01353402,-0.0123396,sell
2010-05-07,0,2,2,2,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.017735869,-0.0131319,-0.0176448,-0.01428538,-0.0138376,sell
2010-05-08,0,2,2,1,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.017029197,-0.0118097,-0.0170779,-0.01354860,-0.0134651,sell
2010-05-09,0,1,2,2,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.002742542, 0.0032800,-0.0026234,-0.00701635,-0.0043994,sell
2010-05-10,0,1,1,2,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001787210, 0.0047845,-0.0027985,-0.00677973,-0.0027671,sell
2010-05-11,0,1,1,2,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001252643, 0.0024779,-0.0010739,-0.00734727,-0.0015659,sell
2010-05-12,0,0,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008228670, 0.0082940, 0.0110519,-0.00121127, 0.0082940,buy
2010-05-13,0,0,1,2,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.007016113, 0.0073326, 0.0060483, 0.00254338, 0.0073326,buy
2010-05-14,0,0,1,2,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.005863931, 0.0058639, 0.0049570, 0.00303690, 0.0058639,buy
2010-05-15,0,0,3,1,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.004078848,-0.0041881,-0.0018534,-0.00395507,-0.0016389,sell
2010-05-16,0,0,3,2,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.000677191,-0.0038622,-0.0012144,-0.00344828,-0.0037108,sell
2010-05-17,0,0,3,2,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.000677191,-0.0038622,-0.0012144,-0.00344828,-0.0037108,sell
2010-05-18,0,0,3,2,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.000677191,-0.0038622,-0.0012144,-0.00344828,-0.0037108,sell
2010-05-19,0,0,3,2,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.000677191,-0.0038622,-0.0012144,-0.00344828,-0.0037108,sell
2010-05-20,0,0,3,2,0,1,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.004058840,-0.0051526,-0.0046453,-0.00405884,-0.0040588,sell
2010-05-21,0,0,3,2,0,1,0,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.004058840,-0.0051526,-0.0046453,-0.00405884,-0.0040588,sell
2010-05-22,0,0,3,2,1,1,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.002459420, 0.0030009,-0.0049206, 0.00225707, 0.0030790,buy
2010-05-23,0,0,2,2,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.006683625, 0.0109649, 0.0096925, 0.00720463, 0.0119467,buy
2010-05-24,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.004228296, 0.0088810, 0.0109164, 0.00627309, 0.0112797,buy
2010-05-25,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.013234948, 0.0139358, 0.0152200, 0.00838145, 0.0147002,buy
2010-05-26,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.012728607, 0.0127286, 0.0127286, 0.01202318, 0.0040532,buy
2010-05-27,0,1,1,1,2,2,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.008250709, 0.0083845, 0.0082707, 0.00783887,-0.0035508,buy
2010-05-28,0,1,1,3,2,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.004443274, 0.0044938, 0.0049645, 0.00555470,-0.0030070,buy
2010-05-29,0,2,1,3,2,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.005228104, 0.0053774, 0.0014819, 0.00156702,-0.0106518,buy
2010-05-30,0,3,1,3,2,2,1,2,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.002659533,-0.0009340,-0.0052290,-0.00442230,-0.0090219,sell
2010-05-31,0,3,1,4,2,2,1,2,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.001488958,-0.0031578,-0.0065243,-0.00640742,-0.0069267,sell
2010-06-01,0,4,1,4,2,2,1,2,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.002135106,-0.0028078,-0.0066326,-0.00708699,-0.0062027,sell
2010-06-02,0,4,0,3,2,2,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.000186186,-0.0027199, 0.0007872, 0.00084045, 0.0008770,buy
2010-06-03,0,3,0,3,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.002758445,-0.0042408, 0.0036760, 0.00362678, 0.0001155,buy
2010-06-04,0,3,0,2,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.000803635,-0.0005694, 0.0070095, 0.00807776, 0.0047755,buy
2010-06-05,1,3,0,2,2,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.005069688,-0.0053748, 0.0059203, 0.00519745, 0.0026431,buy
2010-06-06,1,3,1,3,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.012478714,-0.0037073,-0.0116294,-0.01468636,-0.0150653,sell
2010-06-07,1,1,1,2,2,1,1,1,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.006480983, 0.0092667,-0.0069662,-0.01540727,-0.0115231,sell
2010-06-08,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.004365704, 0.0143384,-0.0036328,-0.01002375,-0.0070193,sell
2010-06-09,1,1,2,2,2,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.013225833, 0.0135192, 0.0090148, 0.00261714, 0.0096356,buy
2010-06-10,1,0,2,2,3,1,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.017526284, 0.0164021, 0.0164070, 0.00748266, 0.0142522,buy
2010-06-11,1,0,3,2,3,1,0,0,2,2,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.017267806, 0.0167628, 0.0210670, 0.01783652, 0.0217277,buy
2010-06-12,1,0,2,0,3,1,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.019624892, 0.0144840, 0.0203604, 0.01809053, 0.0205277,buy
2010-06-13,1,0,2,0,3,0,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.015416066,-0.0000948, 0.0132810, 0.01364176, 0.0185994,buy
2010-06-14,1,1,2,0,4,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.018868747, 0.0114012, 0.0188268, 0.01873223, 0.0188746,buy
2010-06-15,1,1,3,0,4,0,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.018886310, 0.0160908, 0.0188304, 0.01888631, 0.0171641,buy
2010-06-16,1,2,3,0,4,0,0,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.017178846, 0.0148902, 0.0167102, 0.01772816, 0.0157764,buy
2010-06-17,1,2,3,0,3,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.012292423, 0.0130926, 0.0093850, 0.01108253, 0.0096355,buy
2010-06-18,1,2,3,0,2,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.007624991, 0.0115572, 0.0051343, 0.00817198, 0.0044275,buy
2010-06-19,1,1,3,0,2,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.005154218, 0.0066950, 0.0051739, 0.01017524, 0.0052587,buy
2010-06-20,1,1,2,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.002584396, 0.0025419, 0.0090027, 0.00856120, 0.0076885,buy
2010-06-21,1,0,2,0,2,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.005126058,-0.0105438, 0.0066472, 0.00193248, 0.0067039,buy
2010-06-22,1,0,3,0,1,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.000818546,-0.0104595,-0.0052107,-0.01271943,-0.0049583,sell
2010-06-23,1,0,3,0,1,1,1,2,0,3,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,-0.000460096,-0.0108775,-0.0060820,-0.01077995,-0.0061298,sell
2010-06-24,1,0,3,0,1,1,1,2,0,3,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.010332898,-0.0020713,-0.0025590,-0.00686254,-0.0028911,sell
2010-06-25,1,0,2,1,1,2,1,2,0,3,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.001025000,-0.0050292,-0.0018631,-0.00164288,-0.0014386,sell
2010-06-26,1,0,2,1,1,2,1,2,0,3,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.001025000,-0.0050292,-0.0018631,-0.00164288,-0.0014386,sell
2010-06-27,1,0,1,2,1,2,1,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.008303056,-0.0087523,-0.0084795,-0.00224699,-0.0018330,sell
2010-06-28,1,0,1,2,1,2,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.002373786, 0.0016089, 0.0023738, 0.00664206, 0.0050498,buy
2010-06-29,1,0,1,3,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.011628864,-0.0096342,-0.0130204,-0.00801373,-0.0028983,sell
2010-06-30,1,1,1,3,0,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.008374793,-0.0028088,-0.0064710,-0.00735706,-0.0022068,sell
2010-07-01,1,1,1,4,0,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.009813528,-0.0022763,-0.0096665,-0.01018131,-0.0053597,sell
2010-07-02,1,1,1,4,0,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.009813528,-0.0022763,-0.0096665,-0.01018131,-0.0053597,sell
2010-07-03,1,2,1,4,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.007352258, 0.0004059,-0.0072592,-0.00779316,-0.0028021,sell
2010-07-04,1,2,1,3,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.004560796, 0.0069224, 0.0059428, 0.00614541, 0.0059050,buy
2010-07-05,1,1,1,2,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.004938169, 0.0065218, 0.0069683, 0.00876061, 0.0070295,buy
2010-07-06,1,1,1,2,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.000222807, 0.0023409, 0.0006026, 0.00119732,-0.0057582,buy
2010-07-07,1,2,0,2,1,2,2,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.009290559, 0.0108963, 0.0103179, 0.00973857, 0.0101350,buy
2010-07-08,1,2,0,2,1,1,2,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0, 0.010596849, 0.0116157, 0.0125362, 0.00959321, 0.0115392,buy
2010-07-09,1,2,1,2,3,1,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.010446822, 0.0110524, 0.0103666, 0.01032188, 0.0096162,buy
2010-07-10,1,2,2,1,3,1,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.016498161, 0.0094316, 0.0083400, 0.01083993, 0.0105270,buy
2010-07-11,1,2,2,0,2,1,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.011604988, 0.0070702, 0.0166492, 0.01446862, 0.0116050,buy
2010-07-12,1,2,2,0,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.013065741, 0.0109857, 0.0150761, 0.01592099, 0.0141769,buy
2010-07-13,1,1,2,0,3,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.015844412, 0.0070847, 0.0137906, 0.02048664, 0.0159677,buy
2010-07-14,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000419513, 0.0040653,-0.0013066,-0.00114662,-0.0004430,buy
2010-07-15,1,1,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.003045442,-0.0008024,-0.0031076,-0.00328705,-0.0029276,sell
2010-07-16,1,1,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.001271591, 0.0098388,-0.0037857,-0.00350598,-0.0038423,sell
2010-07-17,1,1,2,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.006044200, 0.0009443,-0.0058453,-0.00745202,-0.0072140,sell
2010-07-18,1,1,1,2,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.005348307, 0.0013251, 0.0053483, 0.00462684, 0.0050487,buy
2010-07-19,1,1,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.003741480, 0.0000444, 0.0044719, 0.00477026, 0.0043897,buy
2010-07-20,1,2,1,2,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.011644666, 0.0058860, 0.0103084, 0.01207149, 0.0116745,buy
2010-07-21,1,1,1,2,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.016307764, 0.0071803, 0.0167412, 0.01630776, 0.0163078,buy
2010-07-22,1,1,2,3,3,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.011679313, 0.0062063, 0.0120318, 0.01148137, 0.0114814,buy
2010-07-23,2,1,2,1,3,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.007712410, 0.0124447, 0.0114136, 0.00887795, 0.0087187,buy
2010-07-24,2,1,1,1,3,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.009951536, 0.0133644, 0.0124653, 0.01235348, 0.0106911,buy
2010-07-25,1,2,1,1,3,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.002144114, 0.0088786, 0.0090899, 0.00811138, 0.0087433,buy
2010-07-26,1,2,1,1,2,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.000411304, 0.0087463, 0.0077163, 0.00754398, 0.0070674,buy
2010-07-27,1,2,2,1,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.007409328,-0.0010461, 0.0013523, 0.00013208, 0.0010346,sell
2010-07-28,1,2,2,0,3,2,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.000213854,-0.0002139,-0.0007467,-0.00021385, 0.0009168,sell
2010-07-29,2,2,2,0,4,2,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.001737364, 0.0017374, 0.0006011, 0.00173736, 0.0031485,buy
2010-07-30,2,2,2,0,4,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.002293369,-0.0006436,-0.0015465,-0.00152215,-0.0001179,sell
2010-07-31,2,3,1,0,3,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.001877650, 0.0018248, 0.0018248, 0.00099940, 0.0052442,buy
2010-08-01,2,3,2,0,4,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.009305799, 0.0091601, 0.0093058, 0.00872480, 0.0096834,buy
2010-08-02,2,1,2,0,3,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.010545973, 0.0097528, 0.0105750, 0.00951670, 0.0098347,buy
2010-08-03,2,1,1,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.004905614, 0.0043788, 0.0043788, 0.00246684, 0.0038673,buy
2010-08-04,3,1,1,0,2,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.004815991, 0.0053233, 0.0048160, 0.00218969, 0.0041739,buy
2010-08-05,3,1,1,0,2,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.004815991, 0.0053233, 0.0048160, 0.00218969, 0.0041739,buy
2010-08-06,3,1,1,2,2,2,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.001220155, 0.0059246, 0.0029263, 0.00296091, 0.0054859,buy
2010-08-07,3,1,1,2,1,2,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.000428908, 0.0033110, 0.0005635,-0.00070849, 0.0000340,buy
2010-08-08,3,1,1,2,1,2,0,2,0,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.004938478,-0.0045227,-0.0026893,-0.00347971,-0.0034711,sell
2010-08-09,2,0,1,2,0,2,0,2,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.004026934,-0.0049006,-0.0041702,-0.00430317,-0.0040186,sell
2010-08-10,2,0,0,2,0,2,0,2,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.008814774,-0.0052759,-0.0062010,-0.00845534,-0.0084436,sell
2010-08-11,2,0,0,2,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.015395078,-0.0140999,-0.0144092,-0.01540370,-0.0157161,sell
2010-08-12,2,1,0,3,0,1,0,2,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.013642094,-0.0118534,-0.0127942,-0.01384464,-0.0138446,sell
2010-08-13,1,1,0,4,0,1,0,2,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.008056791,-0.0056520,-0.0057951,-0.00819631,-0.0082556,sell
2010-08-14,0,1,0,4,0,0,0,2,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.003492684,-0.0028763,-0.0050426,-0.00457238,-0.0051504,sell
2010-08-15,0,1,0,3,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.001323441, 0.0038897,-0.0015559, 0.00967061,-0.0008493,sell
2010-08-16,0,1,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.001510529, 0.0031199,-0.0000609, 0.00967061, 0.0000665,sell
2010-08-17,0,1,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.001510529, 0.0031199,-0.0000609, 0.00967061, 0.0000665,sell
2010-08-18,0,1,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.001510529, 0.0031199,-0.0000609, 0.00967061, 0.0000665,sell
2010-08-19,0,1,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.001510529, 0.0031199,-0.0000609, 0.00967061, 0.0000665,sell
2010-08-20,0,1,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.001510529, 0.0031199,-0.0000609, 0.00967061, 0.0000665,sell
2010-08-21,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.005657913, 0.0066719, 0.0036370, 0.00854240, 0.0026204,buy
2010-08-22,0,1,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.006377891, 0.0011240, 0.0042539,-0.00415255,-0.0067410,sell
2010-08-23,0,1,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.006377891, 0.0011240, 0.0042539,-0.00415255,-0.0067410,sell
2010-08-24,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.003702102, 0.0009023, 0.0016534,-0.00768516,-0.0076896,sell
2010-08-25,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.003408242, 0.0016180, 0.0048997,-0.00483655,-0.0045705,buy
2010-08-26,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.003408242, 0.0016180, 0.0048997,-0.00483655,-0.0045705,buy
