Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00071374,-0.00404912,-0.000562217,-0.000444751,-0.00456793,sell
2010-06-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00280612, 0.00115867, 0.002412213,-0.000702706, 0.00080739,buy
2010-06-06,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00154584,-0.00001976, 0.000104824,-0.001382036, 0.00187151,buy
2010-06-07,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00196288,-0.00154524,-0.000872018,-0.000334666,-0.00162853,sell
2010-06-08,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00357724, 0.00396203, 0.000560731, 0.001295465, 0.00342401,buy
2010-06-09,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.00218548, 0.00098335, 0.002106201, 0.000113478, 0.00218358,buy
2010-06-10,2,0,0,0,0,0,4,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.00322819, 0.00386031, 0.004327534, 0.004624449, 0.00418654,buy
2010-06-11,0,0,0,0,0,1,3,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00142957,-0.00077278,-0.000698639,-0.000793364,-0.00063582,sell
2010-06-12,0,0,0,0,1,0,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00059779, 0.00026593, 0.000880285, 0.000933776, 0.00068582,buy
2010-06-13,1,0,0,0,1,0,3,4,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00054486, 0.00120129, 0.000742019, 0.001029836, 0.00044234,buy
2010-06-14,1,0,0,0,0,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00071991,-0.00316337, 0.000801043, 0.000808083, 0.00038014,buy
2010-06-15,2,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,-0.00242121,-0.00231101,-0.002763070,-0.001791331,-0.00165615,sell
2010-06-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00190973,-0.00185765,-0.001523332,-0.001580500,-0.00248838,sell
2010-06-17,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00165007,-0.00003702,-0.000269832,-0.000932274,-0.00165544,sell
2010-06-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00106078, 0.00018722,-0.000296316, 0.000718430, 0.00016250,buy
2010-06-19,0,0,0,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.00038076, 0.00028741, 0.001696638, 0.000525800, 0.00061951,buy
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,-0.00350191,-0.00222833,-0.002724566,-0.003400243,-0.00330289,sell
2010-06-21,0,0,1,0,3,3,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,-0.00029395,-0.00154151, 0.000921736,-0.001380735,-0.00018561,sell
2010-06-22,0,1,0,0,2,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.00015715,-0.00085401,-0.000818167, 0.000127775,-0.00076848,sell
2010-06-23,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.00019745,-0.00100613, 0.000584056,-0.000455801,-0.00056125,sell
2010-06-24,1,0,0,0,1,2,0,4,0,1,1,1,0,1,0,0,1,1,0,1,0,1,-0.00177134,-0.00198224,-0.001383917,-0.001527785,-0.00007090,sell
2010-06-25,0,1,0,0,0,2,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00093175,-0.00071342,-0.000339283,-0.001729232,-0.00087220,sell
2010-06-26,2,2,0,0,0,1,0,3,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.00088773,-0.00065100, 0.000916608, 0.000866212, 0.00086621,buy
2010-06-27,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00002586, 0.00032547, 0.000023691, 0.000164078, 0.00082632,buy
2010-06-28,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00084865, 0.00091198, 0.000802804, 0.000544382, 0.00074695,buy
2010-06-29,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00449765,-0.00318532,-0.000360831,-0.003786618, 0.00150325,sell
2010-06-30,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00175202,-0.00031081,-0.001744303,-0.001748273,-0.00081627,sell
2010-07-01,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00202498,-0.00167084,-0.001542294,-0.001645655,-0.00122862,sell
2010-07-02,0,0,1,2,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00092149,-0.00164544,-0.000501788,-0.001772794,-0.00200757,sell
2010-07-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00264056, 0.00331572,-0.000311195, 0.002337977, 0.00272588,buy
2010-07-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00044978, 0.00138894, 0.001002760, 0.001468166, 0.00119687,buy
2010-07-05,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00143443,-0.00071828,-0.000033568, 0.001072172, 0.00057473,buy
2010-07-06,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00175684, 0.00255052, 0.002095863, 0.002246776, 0.00209586,buy
2010-07-07,2,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.00234640, 0.00431930, 0.003107911, 0.004610676, 0.00454729,buy
2010-07-08,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00287275, 0.00339347, 0.003171211, 0.003342167, 0.00287275,buy
2010-07-09,1,0,1,0,2,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.00041690, 0.00158877, 0.000418605, 0.000234707, 0.00186296,buy
2010-07-10,1,0,1,0,2,2,2,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.00069439, 0.00075111, 0.000495836, 0.001249287, 0.00026231,buy
2010-07-11,1,0,1,0,2,3,2,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.00270315, 0.00287775, 0.001462228, 0.000345339, 0.00287090,buy
2010-07-12,1,0,1,0,1,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00265695,-0.00225799,-0.002700880,-0.002183560,-0.00277369,sell
2010-07-13,0,1,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00057301, 0.00006062, 0.000075043, 0.000345237,-0.00038193,buy
2010-07-14,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00223852, 0.00127105, 0.002907555, 0.002344616, 0.00218596,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00147015,-0.00019098,-0.001433989,-0.001873995,-0.00185054,sell
2010-07-16,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00315867,-0.00315867,-0.003469360,-0.002778687,-0.00318202,sell
2010-07-17,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00356164, 0.00260770, 0.001091975, 0.000955848, 0.00126507,buy
2010-07-18,0,1,1,0,3,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00025755,-0.00001745,-0.000378978,-0.000243834,-0.00038261,sell
2010-07-19,0,2,0,0,0,4,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00032300, 0.00061849, 0.001297272,-0.000952473, 0.00046814,buy
2010-07-20,1,1,0,0,1,0,3,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.00317176, 0.00366880,-0.000132513, 0.003462959, 0.00346296,buy
2010-07-21,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00148698,-0.00147063,-0.000513059,-0.000831214,-0.00218876,sell
2010-07-22,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00477103, 0.00389209, 0.004669441, 0.004321842, 0.00474158,buy
2010-07-23,0,0,0,0,2,0,0,3,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00118512,-0.00130937,-0.000673887,-0.001470965,-0.00130721,sell
2010-07-24,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00045271,-0.00049645, 0.000642270,-0.000155915,-0.00012146,sell
2010-07-25,3,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00309019,-0.00316042,-0.004170955,-0.004287568,-0.00302846,sell
2010-07-26,1,4,1,0,2,1,1,0,1,1,1,0,0,1,2,2,1,1,0,0,0,0, 0.00043930, 0.00005828, 0.000688811,-0.000538271,-0.00039765,buy
2010-07-27,0,2,3,0,2,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00060282, 0.00001636,-0.000195677,-0.001137621, 0.00021370,sell
2010-07-28,0,0,4,0,3,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00033417, 0.00020253,-0.001943447,-0.002197712,-0.00130345,sell
2010-07-29,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00232213,-0.00023120, 0.002706065,-0.000708344, 0.00232213,buy
2010-07-30,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00048360,-0.00078065,-0.000928650,-0.001121004,-0.00116161,sell
2010-07-31,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00119381, 0.00165227, 0.000773656, 0.001924803, 0.00194952,buy
2010-08-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00038545, 0.00045538, 0.000421908,-0.000425304,-0.00052776,buy
2010-08-02,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00159490, 0.00024754, 0.000168356, 0.001439942, 0.00158307,buy
2010-08-03,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00237546,-0.00239213,-0.002411182,-0.001567194,-0.00237546,sell
2010-08-04,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00014536,-0.00054383,-0.000559561,-0.001880008,-0.00064234,sell
2010-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00003012, 0.00168216, 0.001082427,-0.000442530, 0.00180106,buy
2010-08-06,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.00085097, 0.00051153, 0.001083330,-0.000371215, 0.00026802,buy
2010-08-07,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.00223705, 0.00169435, 0.002251113, 0.002396387, 0.00204555,buy
2010-08-08,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00101515,-0.00039248,-0.001239159,-0.000461652,-0.00089391,sell
2010-08-09,1,1,0,1,0,2,4,0,0,0,0,0,0,1,2,2,1,2,0,1,1,0,-0.00112903,-0.00112903, 0.000390469, 0.000337452,-0.00112903,sell
2010-08-10,0,1,1,0,2,4,0,0,0,0,0,0,0,1,2,2,1,2,0,1,0,0,-0.00047806, 0.00084259,-0.000667496, 0.002130014,-0.00146312,sell
2010-08-11,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00034422,-0.00338739,-0.002939334,-0.002819469,-0.00338739,sell
2010-08-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00175143, 0.00150989, 0.001627224, 0.001965314, 0.00198491,buy
2010-08-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00018764, 0.00074597, 0.000106415,-0.001550469,-0.00136437,sell
2010-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00086876, 0.00019437, 0.001772881, 0.000607845, 0.00063002,buy
2010-08-15,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,-0.00137714,-0.00173200,-0.002021691,-0.002364396,-0.00384079,sell
2010-08-16,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00123813,-0.00116357,-0.001095108,-0.001236301,-0.00123813,sell
2010-08-17,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00273357, 0.00266866, 0.002644190, 0.002728595, 0.00234657,buy
2010-08-18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00159786,-0.00169203,-0.001988084,-0.002623746,-0.00217945,sell
2010-08-19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00017451,-0.00027814,-0.000289643, 0.000298872, 0.00015343,sell
2010-08-20,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00083329, 0.00112080, 0.000375240,-0.001236026, 0.00050226,sell
2010-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00011079,-0.00072934, 0.000088560,-0.000271767,-0.00035507,sell
2010-08-22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00051885,-0.00149083,-0.001492475,-0.000656314,-0.00104117,sell
2010-08-23,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00104663, 0.00194007, 0.002468273, 0.002539962, 0.00129354,buy
2010-08-24,0,3,1,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00164035, 0.00079073,-0.001603644,-0.001641682,-0.00146201,sell
2010-08-25,0,0,3,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00085914,-0.00081114,-0.000852448,-0.000801807,-0.00259985,sell
2010-08-26,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00181447, 0.00143855, 0.001098272, 0.001392339, 0.00088066,buy
2010-08-27,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00321810, 0.00324381, 0.003221133, 0.000666362, 0.00102981,buy
2010-08-28,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00076534,-0.00060316,-0.000596593,-0.000957648,-0.00143152,sell
2010-08-29,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00018958,-0.00004061,-0.000127726, 0.000232843, 0.00023975,sell
2010-08-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00125579,-0.00143576,-0.002774010,-0.001451366,-0.00119248,sell
2010-08-31,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00023613,-0.00104207, 0.000251026, 0.000249180,-0.00048178,sell
2010-09-01,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00059722, 0.00279861, 0.002815891, 0.002833598, 0.00281632,buy
2010-09-02,3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00190868,-0.00102186,-0.001331653,-0.000669726, 0.00123639,sell
2010-09-03,1,0,0,0,1,1,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00266692, 0.00174090, 0.001655466, 0.001872412, 0.00245379,buy
2010-09-04,0,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00085713,-0.00134043,-0.000409694,-0.000679359,-0.00101385,sell
2010-09-05,1,0,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00240514,-0.00165331,-0.002734773,-0.002317144,-0.00239656,sell
2010-09-06,0,1,1,0,0,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00033778,-0.00003233, 0.000265295, 0.000304468,-0.00049363,buy
2010-09-07,0,0,2,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00209934,-0.00286491,-0.002767894,-0.002545900,-0.00251744,sell
2010-09-08,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00046568, 0.00087352, 0.001795243, 0.001898709, 0.00208179,buy
2010-09-09,0,0,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00228563, 0.00045994, 0.000136839, 0.001588487, 0.00150135,buy
2010-09-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00002272,-0.00006943,-0.000377884,-0.000638780,-0.00005734,sell
2010-09-11,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00030801, 0.00030801, 0.000110504, 0.000308014,-0.00017535,buy
2010-09-12,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00316311,-0.00262789,-0.003163112,-0.003163112,-0.00386526,sell
2010-09-13,1,0,0,0,4,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00121136, 0.00195772,-0.000493839, 0.000140908, 0.00273326,sell
2010-09-14,0,0,0,0,2,2,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00029986, 0.00133231,-0.000147688, 0.001209481, 0.00114205,buy
2010-09-15,0,0,0,0,2,1,3,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00052598, 0.00200015, 0.000985887, 0.001258308, 0.00092735,buy
2010-09-16,0,0,0,0,2,0,3,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00165145, 0.00234860, 0.004068750, 0.004588666, 0.00185151,buy
2010-09-17,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00414317, 0.00293621, 0.003609281, 0.003032245, 0.00329053,buy
2010-09-18,1,0,0,0,2,0,2,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.00304338, 0.00351967, 0.003657065, 0.003077142, 0.00292405,buy
2010-09-19,2,1,0,0,2,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,0,0, 0.00368521, 0.00427316, 0.003802067, 0.003255884, 0.00395098,buy
2010-09-20,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.00134063, 0.00268357, 0.001471340, 0.004649103, 0.00456660,buy
2010-09-21,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00153396, 0.00185192, 0.001508216, 0.001440669, 0.00161694,buy
2010-09-22,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00043137, 0.00109585, 0.000811459, 0.001095846, 0.00058041,buy
2010-09-23,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00165347, 0.00336356,-0.000014242, 0.003421010, 0.00186525,buy
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00157851, 0.00240400,-0.000165316, 0.001245266, 0.00242252,buy
2010-09-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00117922, 0.00072506, 0.001135193, 0.001049300, 0.00113519,buy
2010-09-26,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00238246, 0.00214261, 0.000439586, 0.002511490, 0.00253558,buy
2010-09-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00061704, 0.00046102,-0.000417360, 0.000386196, 0.00027965,buy
2010-09-28,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,-0.00020889, 0.00008064, 0.000800230, 0.000529366, 0.00059625,buy
2010-09-29,1,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.00153052,-0.00120449, 0.002237521, 0.002051927, 0.00147220,buy
2010-09-30,1,3,0,0,1,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.00044355, 0.00028595,-0.000125866, 0.000678327, 0.00015764,buy
2010-10-01,2,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.00291612, 0.00003966,-0.002815447,-0.003486142,-0.00031130,sell
2010-10-02,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.00187085, 0.00081723,-0.001356019,-0.001642191, 0.00032873,sell
2010-10-03,0,2,0,1,1,2,1,2,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.00021752, 0.00185458, 0.000019080, 0.000797999, 0.00169851,buy
2010-10-04,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00076323,-0.00076323,-0.001747366,-0.001349034,-0.00102006,sell
2010-10-05,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.00168016,-0.00142370,-0.001538005, 0.000582746, 0.00017459,sell
2010-10-06,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00105076, 0.00070307, 0.000987981, 0.000930636, 0.00073085,buy
2010-10-07,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.00185826, 0.00204605, 0.002232053, 0.001376578, 0.00179100,buy
2010-10-08,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00037290,-0.00140796,-0.001425895,-0.001243826,-0.00142589,sell
2010-10-09,0,2,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.00078809, 0.00102259, 0.000924439, 0.001229905, 0.00163521,buy
2010-10-10,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00320374,-0.00200252,-0.002862184,-0.002693375,-0.00058767,sell
2010-10-11,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00305528,-0.00270711,-0.002467689,-0.002774996,-0.00270711,sell
2010-10-12,0,1,0,0,3,2,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,-0.00108718,-0.00224693,-0.001047497,-0.001667735, 0.00022850,sell
2010-10-13,0,1,0,0,1,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00177053, 0.00196874, 0.002261280, 0.002770431, 0.00148264,buy
2010-10-14,0,1,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00213532, 0.00235326, 0.002392543, 0.002036392, 0.00220281,buy
2010-10-15,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00167907, 0.00144575, 0.001574547, 0.001489219, 0.00036318,buy
2010-10-16,1,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00025968, 0.00023260, 0.001272399, 0.001160481, 0.00028846,buy
2010-10-17,0,2,0,0,3,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00181239, 0.00104540, 0.000785182, 0.000853399, 0.00113999,buy
2010-10-18,2,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.00092236,-0.00210339,-0.002010213,-0.001796110, 0.00108821,sell
2010-10-19,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.00086197,-0.00099498,-0.001885196,-0.000649389, 0.00254070,sell
2010-10-20,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00385893, 0.00180462, 0.003523084, 0.003091922, 0.00294877,buy
2010-10-21,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00016991,-0.00050286, 0.000308759, 0.001467853,-0.00008224,buy
2010-10-22,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00004157, 0.00004157, 0.000041566, 0.000041566,-0.00139149,buy
2010-10-23,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1, 0.00118830, 0.00148600, 0.000906330, 0.002850159, 0.00272673,buy
2010-10-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00029601,-0.00029869, 0.000947019, 0.000112550, 0.00030844,buy
2010-10-25,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00164254, 0.00218119, 0.002000018,-0.000828745, 0.00244227,buy
2010-10-26,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.00141258,-0.00179274,-0.001412584,-0.001443861,-0.00144386,sell
2010-10-27,0,3,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.00109436,-0.00114710, 0.003630257,-0.001185027,-0.00139098,sell
2010-10-28,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00208895, 0.00150667, 0.000801583, 0.002061049, 0.00130267,buy
2010-10-29,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00139051, 0.00020063, 0.001680412,-0.001156509, 0.00013268,buy
2010-10-30,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00014480, 0.00025220,-0.000168303,-0.000119147, 0.00009450,sell
2010-10-31,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0, 0.00203983, 0.00150872, 0.002294075, 0.002145153, 0.00159149,buy
2010-11-01,0,0,1,0,2,1,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0, 0.00180149, 0.00182962, 0.002283695, 0.002098955, 0.00094176,buy
2010-11-02,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00205869, 0.00194610, 0.002511189, 0.001938851, 0.00193885,buy
2010-11-03,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00181558, 0.00185060, 0.003992885, 0.001827104, 0.00161725,buy
2010-11-04,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00119416, 0.00161202, 0.000806008,-0.002673764,-0.00265641,sell
2010-11-05,1,1,1,0,2,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,-0.00020659,-0.00045082,-0.000620002,-0.000620002,-0.00050744,sell
