Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.0081429, 0.0081557, 0.0078606, 0.00524927, 0.007860610,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.0023593,-0.0017559, 0.0010461,-0.00318413,-0.003497574,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.0094566, 0.0097735, 0.0058165, 0.00526685, 0.007812373,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0056128, 0.0056149, 0.0096450, 0.00517643, 0.007853443,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.0044843, 0.0014810,-0.0011154,-0.00212205, 0.003574138,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0035720,-0.0034112,-0.0034437,-0.00334596,-0.003748295,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0069195, 0.0045867, 0.0048104, 0.00568586,-0.002346259,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0055388,-0.0078835,-0.0056939,-0.00735098,-0.004425003,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0007662, 0.0048082, 0.0072619,-0.00841668,-0.000550681,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.0070251,-0.0049664, 0.0069038, 0.00538241,-0.003598653,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0032030,-0.0061065,-0.0051011,-0.00608341,-0.007606886,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.0093214,-0.0045338,-0.0073460,-0.00980764,-0.006663948,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.0038242,-0.0053144,-0.0037135,-0.00919039,-0.007738904,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.0076493,-0.0048102,-0.0044069, 0.00107310,-0.006040527,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0070902, 0.0015266,-0.0083537, 0.00169620,-0.009443592,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.0027644, 0.0031336, 0.0027791, 0.00100173, 0.002764338,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.0033357, 0.0041377, 0.0043220, 0.00413773, 0.003010934,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.0124746,-0.0120303,-0.0120430,-0.00139310,-0.012323549,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0042232,-0.0077161,-0.0036030,-0.00360305,-0.002315047,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.0028837,-0.0061987,-0.0027026,-0.00619869,-0.004973891,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.0043683,-0.0022502, 0.0049071,-0.00219638,-0.003424811,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.0053295,-0.0104131, 0.0028634,-0.00420278,-0.005657196,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0032739,-0.0017412,-0.0005760,-0.00176603,-0.000262739,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0029390, 0.0068769, 0.0091127, 0.01162482, 0.005606562,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0012061, 0.0016751, 0.0107223, 0.01033763, 0.001356819,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.0057142, 0.0062852,-0.0078855, 0.00533490, 0.005714158,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.0023578, 0.0123658, 0.0138790, 0.01202783, 0.013177575,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.0061465, 0.0067668, 0.0074416, 0.00651651, 0.007279313,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.0075998,-0.0121814,-0.0107151,-0.01250918,-0.011169846,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.0067282,-0.0039508,-0.0071800,-0.00483362,-0.008123757,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2,-0.0008015, 0.0029808, 0.0038523,-0.00080145,-0.000335233,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.0013791, 0.0069214, 0.0041136, 0.00125358, 0.001379051,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.0048125, 0.0048175, 0.0023419,-0.00020248, 0.004984770,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0059518,-0.0045706,-0.0063067,-0.00482297,-0.004547253,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.0017708, 0.0073849,-0.0044226,-0.00295095,-0.003605335,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.0029961, 0.0027125, 0.0031688, 0.00351145, 0.002466999,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.0002520,-0.0018641, 0.0018510, 0.00166632, 0.000061213,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.0036560,-0.0036044,-0.0036044,-0.00360444, 0.000441918,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0030373, 0.0033051, 0.0053079, 0.00347992, 0.000471974,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.0039971, 0.0032390, 0.0065790,-0.00049411,-0.001414766,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0019683,-0.0037500, 0.0007556,-0.00000721,-0.000193590,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.0066985,-0.0010032, 0.0041152, 0.00802136, 0.010805133,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.0075960,-0.0048702,-0.0032482,-0.00704631,-0.005439414,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0056352, 0.0041582, 0.0027426, 0.00301288, 0.003761102,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.0088563, 0.0077709, 0.0030302, 0.00053348, 0.007669626,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.0079686, 0.0091239, 0.0093134, 0.00820040, 0.006064032,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0030864, 0.0009950, 0.0009950, 0.00176886, 0.004819027,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0029411,-0.0007430,-0.0022622,-0.00078907, 0.003118451,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.0006359,-0.0061853,-0.0045852,-0.00607746,-0.000459063,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.0026211,-0.0049462,-0.0025434,-0.00494622, 0.001713496,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.0044353, 0.0065333,-0.0034345,-0.00291781,-0.004141095,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0036057, 0.0073004, 0.0028311, 0.00360569, 0.003605695,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0068995, 0.0068786, 0.0058933, 0.00661970, 0.009252340,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.0036585, 0.0040648, 0.0040126, 0.00413173, 0.005483600,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0063179, 0.0083480, 0.0048365, 0.00620561, 0.004181281,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0007969,-0.0012319,-0.0003287,-0.00264739,-0.001231877,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.0066633,-0.0064558,-0.0032255,-0.00839384,-0.006702427,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.0029348, 0.0023393, 0.0048794, 0.00584250, 0.005722396,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0065059, 0.0009852, 0.0083660, 0.00375783, 0.006472654,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.0015614,-0.0006309, 0.0031006,-0.00230566, 0.004497917,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0043585,-0.0096202, 0.0010544,-0.01076921,-0.011276247,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0038987,-0.0096934,-0.0057771,-0.01083565,-0.008885622,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.0024269,-0.0043043,-0.0012299,-0.00867945,-0.002333745,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.0059719, 0.0024033, 0.0025003,-0.00260384, 0.002887284,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0054328, 0.0039888, 0.0060861, 0.00584443, 0.005288701,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.0055485,-0.0056663,-0.0056663,-0.00336257,-0.007106116,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3,-0.0036454,-0.0005747, 0.0004523, 0.00090811, 0.000364302,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0080703, 0.0088609, 0.0103282, 0.00547160, 0.011427732,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.0026042,-0.0030297,-0.0067433,-0.00302974,-0.003352111,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.0064424,-0.0061921,-0.0082303,-0.00619352,-0.007778619,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0046506, 0.0013727, 0.0033234, 0.00515664, 0.001273188,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.0036404,-0.0052098,-0.0038792,-0.00353861, 0.003300609,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.0007115,-0.0005837,-0.0008817,-0.00068915,-0.001474443,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.0094733, 0.0006163,-0.0071516,-0.00689563,-0.010969408,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.0039779, 0.0014730,-0.0037446, 0.00252470, 0.003194828,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0029549,-0.0006071, 0.0027714, 0.00378287, 0.001924363,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.0040178, 0.0019506, 0.0038045, 0.00401777, 0.003327879,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0050951, 0.0069908, 0.0056142, 0.00509513, 0.005095125,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.0032387, 0.0009726, 0.0031108, 0.00279515, 0.004537418,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.0084145, 0.0028374, 0.0071698, 0.00881743, 0.007431976,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0025363,-0.0073835,-0.0046360,-0.00493031,-0.004764024,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0106387, 0.0149398, 0.0163362, 0.00500983, 0.016418147,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.0128107, 0.0119180, 0.0137119, 0.00599260, 0.012389566,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2,-0.0006365,-0.0012745,-0.0016124,-0.00078978,-0.000259875,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0032046, 0.0026295, 0.0013696, 0.00308942, 0.006699342,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.0010339,-0.0066132,-0.0066132,-0.00680951,-0.008991005,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.0016445, 0.0007304,-0.0011282,-0.00003638, 0.000190024,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.0054695,-0.0002631,-0.0009057,-0.00546954,-0.005332521,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.0061154, 0.0004953,-0.0010784,-0.00341608,-0.002724079,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.0012394, 0.0049050, 0.0076485, 0.00584021, 0.006730859,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.0005391,-0.0017144,-0.0047215,-0.00252772,-0.000162706,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.0023454, 0.0032552, 0.0026611, 0.00350393, 0.003255216,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.0015304, 0.0022849, 0.0009995, 0.00481467, 0.001862152,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.0058998, 0.0030028, 0.0067277, 0.00672775, 0.005781817,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0076860,-0.0099293,-0.0071697,-0.00716966,-0.006276189,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0043528, 0.0045923, 0.0103532, 0.00451172, 0.004511722,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.0023132,-0.0004496,-0.0047383,-0.00005235,-0.002629690,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.0029700, 0.0053819, 0.0027635, 0.00214863, 0.002970375,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0028643, 0.0078974, 0.0047409, 0.00497302, 0.004627473,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0009661,-0.0010568,-0.0033109,-0.00824995,-0.000426713,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.0036912,-0.0040001,-0.0036894,-0.00105028,-0.003698408,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0038323, 0.0039219, 0.0034597, 0.00346614, 0.003459710,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0004454,-0.0020663,-0.0027134,-0.00532295,-0.005322950,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.0023114, 0.0047331,-0.0028288, 0.00109296,-0.002934116,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0000933,-0.0042182, 0.0033962,-0.00367317,-0.001725692,sell
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0015606, 0.0009082, 0.0053277, 0.00098625, 0.000715780,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.0029417, 0.0036574, 0.0022775, 0.00313825, 0.004965100,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0122101, 0.0097930, 0.0109086, 0.01290162, 0.012820198,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.0019208,-0.0000092, 0.0017863, 0.00971675, 0.001275249,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.0042411,-0.0011941,-0.0053225,-0.00009813,-0.000688486,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.0006032, 0.0013565, 0.0006032, 0.00275280, 0.000603236,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.0003008,-0.0038789, 0.0006290, 0.00125728, 0.000742630,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.0012933, 0.0006975,-0.0000383, 0.00203075, 0.000669359,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.0020259,-0.0047441, 0.0008484, 0.00196591, 0.007127700,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.0000478,-0.0032598, 0.0010699,-0.00084371, 0.007368577,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.0111537, 0.0031272, 0.0048710,-0.00460104, 0.000837484,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.0096042, 0.0016849, 0.0138232, 0.01552106, 0.014731562,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.0048092, 0.0014501, 0.0032063, 0.00067623, 0.002167193,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.0024179, 0.0023490, 0.0032373, 0.00097346,-0.000187879,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.0033980, 0.0027473, 0.0041250, 0.00095005, 0.000817316,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.0003068, 0.0000510,-0.0004551,-0.00047068, 0.000840368,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0004324,-0.0002061, 0.0015076,-0.00020609,-0.002116026,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.0033782,-0.0048216,-0.0031874,-0.00366156,-0.002321373,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.0049146, 0.0058447,-0.0023789, 0.00336597, 0.004019362,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.0048869, 0.0013762, 0.0047408, 0.00482173, 0.004740795,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.0015380,-0.0009393, 0.0021278, 0.00152024, 0.001673741,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.0047598,-0.0096032,-0.0076224,-0.00762235,-0.007952974,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1,-0.0003033,-0.0002632, 0.0002644,-0.00089965,-0.000811280,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.0011825, 0.0010641, 0.0014310, 0.00150559, 0.000686089,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2, 0.0002184, 0.0021140,-0.0009588,-0.00370956, 0.000218412,buy
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0027958,-0.0016561,-0.0016903,-0.00609248,-0.004637385,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.0018108,-0.0044985,-0.0022283,-0.00525344,-0.002619738,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.0027453, 0.0035831,-0.0011918,-0.00272281,-0.002722810,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.0045991,-0.0014305,-0.0054849,-0.00311070,-0.003217265,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.0009295, 0.0010660,-0.0014692,-0.00410308,-0.001926535,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.0023806,-0.0012841,-0.0023566,-0.00833357,-0.002356571,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.0080773,-0.0040484,-0.0069249,-0.00464836,-0.005392514,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.0057342,-0.0062765,-0.0057342,-0.00596084,-0.002032257,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.0014549, 0.0011026, 0.0022722, 0.00083601, 0.003922222,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0037456,-0.0001629,-0.0010912, 0.00010555,-0.001347122,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0055499,-0.0053354,-0.0046100, 0.00119956,-0.004968111,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.0033286,-0.0001226,-0.0038504, 0.00010758, 0.000148605,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.0063471,-0.0092603,-0.0057443,-0.00638552,-0.006456933,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.0065971,-0.0057446,-0.0041228,-0.00659711,-0.006597110,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0068817, 0.0068817, 0.0057960, 0.01140447, 0.011501687,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.0023187,-0.0020309,-0.0027057,-0.00193555,-0.002138139,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.0041131, 0.0011450,-0.0045666,-0.00473785,-0.004248364,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.0038502,-0.0022543, 0.0034556,-0.00370561,-0.000785191,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.0052051,-0.0080831,-0.0022174,-0.00154647,-0.004307491,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.0073470,-0.0062440,-0.0071126,-0.00776665,-0.006670280,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.0042521, 0.0053411, 0.0037199, 0.00534106, 0.005814006,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.0009537, 0.0036837, 0.0006704, 0.00066459, 0.000970906,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.0068987,-0.0079965,-0.0074682,-0.00689174,-0.006968861,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0064495,-0.0055945,-0.0060311,-0.00644952,-0.004723444,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0090876,-0.0084593,-0.0089797,-0.00998351,-0.009120473,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.0024893,-0.0029232,-0.0024995,-0.00233595,-0.002466585,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0091233, 0.0077035,-0.0091233,-0.00120807, 0.000931324,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0032803, 0.0009478,-0.0045055,-0.00149339, 0.000525589,buy
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.0012537, 0.0014590,-0.0022139,-0.00057314, 0.001882182,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.0047724, 0.0047724, 0.0040041, 0.00472373, 0.003650797,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.0000291, 0.0001525, 0.0000165, 0.00098204, 0.003506298,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0063022, 0.0063022, 0.0063343, 0.00889804, 0.006318471,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0070904, 0.0094871, 0.0036117, 0.00785705, 0.007959353,buy
