Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00666137,-0.00910303,-0.0091030,-0.00666137,-0.00559877,sell
2010-05-03,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.00725267,-0.00990798,-0.0099080,-0.00725267,-0.00640372,sell
2010-05-04,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.00971074,-0.01020864,-0.0089590,-0.01025304,-0.00920443,sell
2010-05-05,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01009795,-0.01055749,-0.0099596,-0.01029597,-0.00966756,sell
2010-05-06,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00781194,-0.00827148,-0.0078606,-0.00827224,-0.00775375,sell
2010-05-07,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00164688,-0.00581379,-0.0016548,-0.00581379,-0.00579661,sell
2010-05-08,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00663340,-0.00531374, 0.0062572,-0.00231264,-0.00231264,sell
2010-05-09,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00791952, 0.00641668, 0.0103821, 0.00820989, 0.00640646,buy
2010-05-10,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00860378, 0.00950027, 0.0104531, 0.01048353, 0.01048353,buy
2010-05-11,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00241082, 0.00813073, 0.0032673, 0.00599315, 0.00366387,buy
2010-05-12,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00613783, 0.00046610,-0.0035232, 0.00014288,-0.00499003,sell
2010-05-13,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00325012,-0.00120953, 0.0026460, 0.00230800, 0.00190737,buy
2010-05-14,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00081185,-0.00027607, 0.0001323,-0.00390413,-0.00063162,sell
2010-05-15,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.00917866,-0.00645802,-0.0085827,-0.00898211,-0.00862499,sell
2010-05-16,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.01179135,-0.01179135,-0.0121865,-0.01231320,-0.01179135,sell
2010-05-17,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01231950,-0.01227275,-0.0136253,-0.01206155,-0.01227275,sell
2010-05-18,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00571225,-0.00566550,-0.0136253,-0.00545430,-0.00566550,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01202861,-0.01198186,-0.0133345,-0.01177066,-0.01198186,sell
2010-05-20,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.01026330,-0.00925026,-0.0091599,-0.00841675,-0.00925026,sell
2010-05-21,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.01026330,-0.00827631,-0.0081860,-0.00841675,-0.00827631,sell
2010-05-22,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.00519561,-0.00751320,-0.0071918,-0.00691940,-0.00751320,sell
2010-05-23,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.00198530, 0.00107032,-0.0072140,-0.00822937, 0.00167294,buy
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00295726, 0.00297382,-0.0022201,-0.00265048, 0.00323792,buy
2010-05-25,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00495459,-0.00716878,-0.0077435,-0.00774352,-0.00733039,sell
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00329072, 0.00021052,-0.0020529,-0.00205292, 0.00045290,sell
2010-05-27,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01396078, 0.01170319, 0.0081291, 0.00735922, 0.01170319,buy
2010-05-28,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.00822475, 0.00817170,-0.0003723, 0.00814848, 0.00837736,buy
2010-05-29,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00696147, 0.01092540,-0.0046576, 0.01115081, 0.00663188,buy
2010-05-30,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00218464, 0.00117438, 0.0019922, 0.00480402, 0.00264561,buy
2010-05-31,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.00169720, 0.00335258, 0.0016055, 0.00466926, 0.00169720,buy
2010-06-01,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00289340,-0.00108203,-0.0028934,-0.00195847,-0.00289340,sell
2010-06-02,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.00129634, 0.00437465,-0.0012963, 0.00460967,-0.00129634,buy
2010-06-03,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00699044, 0.00900734, 0.0069904, 0.00900734, 0.00699044,buy
2010-06-04,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00423854, 0.00423854, 0.0058394, 0.00255681, 0.00255890,buy
2010-06-05,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00343857, 0.00443083, 0.0044308, 0.00384427, 0.00441819,buy
2010-06-06,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00056665,-0.00056665,-0.0005666,-0.00034980,-0.00182459,sell
2010-06-07,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00075078,-0.00075078,-0.0007508,-0.00028400,-0.00214734,sell
2010-06-08,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00772277,-0.00338529,-0.0085665,-0.00323106,-0.00792327,sell
2010-06-09,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00442241,-0.00190589,-0.0080907,-0.00310843,-0.00508781,sell
2010-06-10,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00124470, 0.00575488, 0.0040556, 0.00398916, 0.00575488,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00383461, 0.00877253, 0.0066492, 0.00431917, 0.00868919,buy
2010-06-12,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00933030, 0.00815523, 0.0087773, 0.00877734, 0.00911604,buy
2010-06-13,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00907837, 0.00861467, 0.0083918, 0.00839182, 0.00841427,buy
2010-06-14,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00914094, 0.00769191, 0.0084798, 0.00903339, 0.00903339,buy
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.00852957, 0.00839683, 0.0083025, 0.00811445, 0.00867373,buy
2010-06-16,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00382952, 0.00383286, 0.0047159, 0.00273019, 0.00264686,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00353770, 0.00353770, 0.0037542, 0.00256097, 0.00279987,buy
2010-06-18,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.00362700, 0.00398850, 0.0039267, 0.00279829, 0.00254661,buy
2010-06-19,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00503648, 0.00627235, 0.0061139, 0.00793926, 0.00023609,buy
2010-06-20,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00416883, 0.00384065, 0.0031359, 0.00431348, 0.00255579,buy
2010-06-21,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30, 0.00532243, 0.00391441, 0.0013944, 0.00367600, 0.00139437,buy
2010-06-22,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30, 0.00426715, 0.00355665, 0.0014502, 0.00315463, 0.00157187,buy
2010-06-23,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30, 0.00019110,-0.00186799,-0.0020724,-0.00186799,-0.00282729,sell
2010-06-24,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00099153,-0.00142479,-0.0008589,-0.00132077,-0.00278439,sell
2010-06-25,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00161845,-0.00265278,-0.0025697,-0.00273437,-0.00266724,sell
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30, 0.00027308, 0.00062951, 0.0012751, 0.00100552, 0.00100552,buy
2010-06-27,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none, 0.00451007, 0.00254075, 0.0032461, 0.00257798, 0.00271861,buy
2010-06-28,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.00090827, 0.00128942, 0.0003949, 0.00146622, 0.00257270,buy
2010-06-29,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00003579,-0.00004596, 0.0005349,-0.00003579, 0.00293352,sell
2010-06-30,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00087407,-0.00107735,-0.0018515,-0.00102481,-0.00078704,sell
2010-07-01,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.00191282,-0.00102062,-0.0010206,-0.00224253, 0.00090519,sell
2010-07-02,none,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00513075,-0.00309372,-0.0027875,-0.00285038, 0.00005409,sell
2010-07-03,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00254324,-0.00456203,-0.0039024,-0.00479650,-0.00189958,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00160217,-0.00722233,-0.0017293, 0.00094541,-0.00172928,sell
2010-07-05,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.00114647, 0.00102999, 0.0010300, 0.00102999, 0.00162545,buy
2010-07-06,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00305093, 0.00313907, 0.0031391, 0.00313907, 0.00352179,buy
2010-07-07,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00180683, 0.00152729, 0.0015273, 0.00152729, 0.00294350,buy
2010-07-08,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00589481, 0.00367406, 0.0036741, 0.00367406, 0.00375021,buy
2010-07-09,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00641872, 0.00593615, 0.0062370, 0.00593615, 0.00606424,buy
2010-07-10,a90,none,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.00776304, 0.00607463, 0.0069392, 0.00693923, 0.00607463,buy
2010-07-11,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00614534, 0.00318974, 0.0060872, 0.00660381, 0.00318974,buy
2010-07-12,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00608723, 0.00305327, 0.0060872, 0.00646835, 0.00301239,buy
2010-07-13,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.00086983, 0.00071024, 0.0005138, 0.00156958, 0.00071024,buy
2010-07-14,a150,none,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00107356, 0.00113192,-0.0013103, 0.00094849, 0.00107356,buy
2010-07-15,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00125547,-0.00125547,-0.0011288, 0.00147707,-0.00097485,sell
2010-07-16,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00038105, 0.00038105, 0.0003859, 0.00273980, 0.00038105,buy
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00017267,-0.00040982, 0.0018034,-0.00177216,-0.00065765,sell
2010-07-18,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00156041,-0.00156041,-0.0004877,-0.00339450,-0.00156041,sell
2010-07-19,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.00132229, 0.00060132, 0.0002037,-0.00262137, 0.00060132,sell
2010-07-20,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00123435, 0.00297237, 0.0017939,-0.00059518, 0.00027748,sell
2010-07-21,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00130289, 0.00114516,-0.0005205,-0.00018459, 0.00055517,sell
2010-07-22,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00090725, 0.00393403, 0.0007000,-0.00104742, 0.00331816,buy
2010-07-23,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00231846, 0.00433680, 0.0023089,-0.00167705, 0.00437557,buy
2010-07-24,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00179102,-0.00164725,-0.0022203,-0.00221956,-0.00179359,sell
2010-07-25,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00239718,-0.00192355,-0.0021530,-0.00215301,-0.00183423,sell
2010-07-26,a60,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00225842,-0.00229773,-0.0023763,-0.00249763,-0.00183423,sell
2010-07-27,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00204350,-0.00204139,-0.0032548,-0.00278858,-0.00204139,sell
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00195408,-0.00195408,-0.0018927,-0.00153768,-0.00195408,sell
2010-07-29,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00268136,-0.00226571,-0.0015473,-0.00251736,-0.00268136,sell
2010-07-30,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00649748, 0.00150355, 0.0015035,-0.00258157,-0.00222022,buy
2010-07-31,a0,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00384907,-0.00031966,-0.0018847,-0.00082453,-0.00455516,sell
2010-08-01,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00241485, 0.00000942, 0.0014429, 0.00009437, 0.00116448,buy
2010-08-02,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.00242758, 0.00301176, 0.0015038, 0.00272315, 0.00242758,buy
2010-08-03,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.00490799, 0.00461763, 0.0049080, 0.00494080, 0.00490799,buy
2010-08-04,a60,a120,none,a90,none,a150,a120,none,a60,a120,a120,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00317529, 0.00444256, 0.0038470, 0.00344422, 0.00344422,buy
2010-08-05,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00236881, 0.00340660, 0.0023688, 0.00236881, 0.00236881,buy
