Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none, 0.0120182,-0.00865202, 0.0051957, 0.0057913, 0.0161656,buy
2010-05-07,none,none,none,a120,none,none,none,none,a0,none,a60,a150,none,none,none,none,a120,a135,none,a45,none,none,a150,none,none,a30,none, 0.0282303,-0.00214061, 0.0102665, 0.0090736, 0.0306241,buy
2010-05-08,none,none,none,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none, 0.0200155,-0.01766051,-0.0148835, 0.0100610, 0.0181890,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,none,a150,none,none,a30,none, 0.0055808,-0.00300406,-0.0049574, 0.0064594, 0.0033424,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0191329, 0.00512002,-0.0022904, 0.0175314, 0.0400869,buy
2010-05-11,none,none,none,a120,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0175838, 0.00291090, 0.0004176, 0.0175789, 0.0209822,buy
2010-05-12,none,none,none,a120,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0214465, 0.01433115, 0.0054632, 0.0186810, 0.0280914,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0277806, 0.00694140, 0.0074522, 0.0128105, 0.0134208,buy
2010-05-14,none,none,none,a120,none,none,none,a60,a90,none,a150,a120,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0019382,-0.00458332, 0.0206248, 0.0105156, 0.0372013,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0368600, 0.00957521,-0.0023073, 0.0315192, 0.0388872,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a120,none,a180,a90,none,a90,a60,a90,none,none,a120,none,a90,a120,none,none,a90,a30,none, 0.0362258, 0.02067972, 0.0354290, 0.0414135, 0.0389975,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90, 0.0212749, 0.02464038, 0.0244282, 0.0295517, 0.0324573,buy
2010-05-18,none,none,none,a120,none,none,none,a120,a150,a180,none,a60,a60,a120,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,-0.0132356, 0.01159221, 0.0230205, 0.0202608, 0.0242695,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a120,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90, 0.0037790,-0.00655643,-0.0090857, 0.0051852,-0.0015798,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a180,a150,none,none,a90,a150,a60,a90,a135,none,a120,a60,a90,a120,none,a180,a90,a30,a90, 0.0299081, 0.03031303, 0.0349033, 0.0280773, 0.0339621,buy
2010-05-21,none,none,none,a120,none,none,none,a150,a180,a120,a120,none,a90,a150,a60,a90,a135,none,a120,a60,none,a120,none,a180,none,a30,a90,-0.0001932, 0.00749155, 0.0026040,-0.0041122, 0.0050413,sell
2010-05-22,none,none,none,a120,none,none,none,a180,a150,a120,none,a0,none,a180,none,a90,a135,none,a120,a60,none,none,none,a180,none,a30,a90,-0.0042109,-0.00203393,-0.0011175,-0.0049218, 0.0003392,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,none,none,none,a180,none,a30,none, 0.0001277, 0.00489059, 0.0015885, 0.0072830, 0.0060234,buy
2010-05-24,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0224012,-0.01628682,-0.0075396, 0.0248999, 0.0194597,buy
2010-05-25,none,none,none,none,none,none,none,a150,a120,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0291985,-0.00032468, 0.0033883, 0.0283803, 0.0278524,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0124168, 0.00663983, 0.0043998, 0.0134808, 0.0158305,buy
2010-05-27,a45,none,a120,none,a135,none,none,a120,a90,none,none,a60,a180,a120,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0084300,-0.01775609,-0.0000084,-0.0097145,-0.0225221,sell
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none, 0.0074046,-0.00145612,-0.0036234, 0.0074332, 0.0097327,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a90,a60,none,a0,a90,none,a90,none,none,none,a150,none,none,none,a135,a180,none,none,none,none, 0.0072916, 0.00049299,-0.0028875, 0.0097979, 0.0074628,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0322352, 0.02351085, 0.0066189, 0.0253381, 0.0264413,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0065849, 0.00928911,-0.0058638,-0.0009091, 0.0029627,buy
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,-0.0091075,-0.00910315,-0.0052079,-0.0064491,-0.0034004,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,-0.0030146,-0.00077682,-0.0012536,-0.0012492, 0.0015052,sell
2010-06-03,none,none,none,a135,none,none,none,none,a0,none,a60,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none, 0.0051421,-0.00117624,-0.0014819, 0.0083079, 0.0057020,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0212133, 0.00687084,-0.0049097, 0.0049851, 0.0053072,buy
2010-06-05,none,none,none,a135,none,none,none,a0,none,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0230858, 0.00870817,-0.0006815, 0.0034125, 0.0040185,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0365598, 0.01892848, 0.0083161, 0.0394555, 0.0398034,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0170690,-0.01984581,-0.0222728,-0.0170540,-0.0181005,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108787,-0.01764835,-0.0187867,-0.0164685,-0.0097519,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065453,-0.01292592,-0.0162087,-0.0076004,-0.0017187,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,a60,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0215509,-0.02149196,-0.0205505,-0.0218942,-0.0125136,sell
2010-06-11,a60,a90,none,a150,none,none,a60,a60,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0116249,-0.01374031,-0.0118798,-0.0182001,-0.0097545,sell
2010-06-12,a60,none,none,a150,none,none,a60,a90,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,-0.0061007,-0.00758674,-0.0044594,-0.0052464,-0.0014948,sell
2010-06-13,none,none,none,a150,none,none,none,a90,a120,a180,a180,a90,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120, 0.0199504, 0.01383460,-0.0004984, 0.0163306, 0.0266478,buy
2010-06-14,none,none,none,a150,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120, 0.0090833, 0.00655435,-0.0039808, 0.0056574, 0.0114113,buy
2010-06-15,none,none,a150,none,none,none,none,a120,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a120,-0.0243713,-0.03003200,-0.0095205,-0.0209750,-0.0273624,sell
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a120, 0.0196911,-0.00157086, 0.0027927, 0.0116439, 0.0123825,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,a120,none,a60,a150,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a120,-0.0130804,-0.00747874,-0.0048828,-0.0082321,-0.0052330,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a90,a90,a120,none,none,a150,none,none,none, 0.0266703, 0.02089607, 0.0170777, 0.0230872, 0.0147090,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a90,a180,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0104874, 0.00183523, 0.0049250, 0.0082724, 0.0203560,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0480530, 0.01627852, 0.0307834, 0.0441290, 0.0444444,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,none,a60,none,a120,a150,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0381666, 0.00163344, 0.0144384, 0.0356714, 0.0363866,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a120,none,a180,a90,a90,none,none,a150,none,none,none,none, 0.0414879,-0.02081142, 0.0210747, 0.0285112, 0.0392876,buy
2010-06-23,none,a120,none,none,a90,none,none,a120,a90,none,none,a60,a150,a120,a90,a120,none,a180,none,a90,none,none,a150,none,a45,none,none, 0.0050585, 0.00556496, 0.0126146, 0.0059485,-0.0014092,buy
2010-06-24,none,a120,none,none,a90,none,a90,a120,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,none, 0.0078579, 0.00715166, 0.0078579, 0.0075993, 0.0073668,buy
2010-06-25,a90,a120,none,a180,a90,a0,a90,none,a60,none,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,a135, 0.0104415, 0.00849238, 0.0065831, 0.0086642, 0.0085402,buy
2010-06-26,a90,a120,none,a180,a90,a0,a90,a90,a60,a0,a0,a90,a180,a90,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a135, 0.0221750, 0.02320252, 0.0238152, 0.0043372, 0.0193466,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a135, 0.0327221, 0.02275977, 0.0247185, 0.0273305, 0.0304510,buy
2010-06-28,none,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,a60,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.0361154, 0.03173160, 0.0361154, 0.0363072, 0.0322064,buy
2010-06-29,none,none,a180,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.0311729, 0.02593463, 0.0311729, 0.0327209, 0.0267391,buy
2010-06-30,none,a135,a180,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,-0.0010435, 0.00696727,-0.0056467,-0.0056467,-0.0013019,sell
2010-07-01,none,a135,a180,none,none,a0,none,none,a0,a60,a60,a150,a120,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0054466,-0.00407306,-0.0054466,-0.0060564,-0.0078637,sell
2010-07-02,none,a135,a180,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0009780, 0.00203588,-0.0098996,-0.0035697,-0.0083771,sell
2010-07-03,none,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a135,a180,none,none,none,none,none,none,a135,none,none,none, 0.0222589, 0.01442979, 0.0168134, 0.0272652, 0.0252060,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none, 0.0141023, 0.01339775, 0.0118678, 0.0151213, 0.0164648,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,a180,none,none,none,none,a180,a135,none,none,none,none,-0.0012301,-0.01544429,-0.0174599,-0.0171694,-0.0189534,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a135,a180,none,none,none,none,a180,a135,none,a30,none,none,-0.0055762,-0.01975669,-0.0279339,-0.0309651,-0.0306822,sell
2010-07-07,none,a150,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,a135,a180,none,none,none,none,a180,a135,none,a30,none,none, 0.0055634,-0.02051458,-0.0215014,-0.0288099,-0.0261518,sell
2010-07-08,none,a150,none,none,a60,none,a120,a60,a90,none,a150,a120,none,a60,none,a135,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.0216194, 0.01416765, 0.0134053, 0.0205827, 0.0142780,buy
2010-07-09,a120,a150,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.0216990, 0.02277610, 0.0114827, 0.0209053, 0.0254773,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a90,a120,none,a180,a90,none,a90,none,none,none,none,none,none,a150,a180,a135,none,a30,none,a150, 0.0126660, 0.01733098, 0.0075762, 0.0097563, 0.0119864,buy
2010-07-11,a120,none,none,a150,none,none,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a45,a150, 0.0156397, 0.02071458, 0.0324599, 0.0223003, 0.0177051,buy
2010-07-12,a120,none,none,a150,none,none,none,a120,a150,none,a150,a60,a0,a120,none,none,none,none,none,none,a150,a180,none,a120,a30,a45,a150,-0.0280131,-0.01977059,-0.0185127,-0.0260170,-0.0233180,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0117038, 0.00745912, 0.0118183, 0.0174651, 0.0149460,buy
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0149115,-0.02487010,-0.0169529, 0.0008808, 0.0203938,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0065158,-0.00554827,-0.0026308, 0.0019480, 0.0114349,buy
2010-07-16,none,none,a150,none,a45,none,a135,a180,a150,none,a90,a0,a60,a180,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0244028,-0.02153667,-0.0076162,-0.0188278,-0.0066004,sell
2010-07-17,none,none,a150,none,a45,none,a135,a180,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0077367, 0.01309144, 0.0010698, 0.0285081, 0.0361454,buy
2010-07-18,a135,none,none,a135,a45,none,a135,a150,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0291565,-0.00753128,-0.0012409, 0.0305608, 0.0329338,buy
2010-07-19,a135,none,none,a135,a45,none,a135,a150,none,a60,a60,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0262746,-0.00651400,-0.0126410, 0.0274755, 0.0331969,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,a90,none,none,a60,a120,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none, 0.0054306,-0.00013062, 0.0061973, 0.0189127, 0.0272477,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,a90,none,none,a60,a120,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none, 0.0071031, 0.00061676, 0.0070687, 0.0257932, 0.0236841,buy
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none, 0.0203908, 0.00347646, 0.0175621, 0.0331671, 0.0332317,buy
2010-07-23,none,a180,a135,none,none,none,none,a90,a60,a0,a0,a90,a150,a90,a120,a150,none,a150,a60,a120,none,none,a120,none,none,a45,none, 0.0475569, 0.04959245, 0.0272506, 0.0247849, 0.0506032,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0468528, 0.03220739, 0.0341892, 0.0342635, 0.0469363,buy
2010-07-25,none,a180,a135,none,none,none,none,a60,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0530283, 0.03216823, 0.0401128, 0.0302074, 0.0365721,buy
2010-07-26,none,a180,a135,none,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0316869, 0.03413230, 0.0395005, 0.0181814, 0.0211047,buy
2010-07-27,none,a180,none,none,a30,none,a150,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0474127, 0.03073276, 0.0328734, 0.0370785, 0.0393967,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,a0,none,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0314035, 0.00901032, 0.0107462, 0.0352576, 0.0461296,buy
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0041079, 0.03078484, 0.0022679, 0.0014648, 0.0104940,buy
2010-07-30,a150,none,none,a120,a30,none,a150,a0,none,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0501665, 0.03838622, 0.0213704, 0.0493021, 0.0506943,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,none,a90,a90,a180,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0390452, 0.02766058,-0.0003705, 0.0370258, 0.0428235,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0502605, 0.03725154, 0.0168018, 0.0473923, 0.0509392,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none, 0.0051721,-0.00290381,-0.0025777,-0.0041268,-0.0020859,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,a180, 0.0010506,-0.00711624,-0.0047880,-0.0071162,-0.0015539,sell
2010-08-04,none,none,a120,none,none,a30,none,a60,a90,none,a150,a120,none,a60,none,none,a150,none,none,a135,none,a150,none,none,a0,a45,a180,-0.0025677,-0.02105186,-0.0002875, 0.0011530, 0.0148317,sell
2010-08-05,none,none,a120,none,none,a30,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,none,a150,none,none,a0,a45,a180, 0.0613011, 0.04739598, 0.0590574, 0.0203106, 0.0522436,buy
2010-08-06,none,none,a120,none,none,a30,none,a90,a120,none,a180,a90,none,a90,none,none,none,none,a45,a135,a180,a150,none,none,a0,a45,a180, 0.0181953,-0.00353763, 0.0235770, 0.0081682,-0.0075037,buy
2010-08-07,none,none,a120,none,none,a30,none,a90,none,a180,a180,a90,none,a90,a135,none,none,a135,a45,a135,a180,a150,none,a90,a0,a45,a180, 0.0090371, 0.01412251, 0.0116276, 0.0088522,-0.0170484,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a150,none,none,a60,none,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0064882,-0.01152979, 0.0288124,-0.0130765,-0.0087036,sell
2010-08-09,none,none,none,none,none,a30,none,a120,a150,a150,a150,a60,a0,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0137028,-0.01053523, 0.0162122,-0.0106558,-0.0179356,sell
2010-08-10,none,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0047383,-0.02065920, 0.0205394,-0.0136950,-0.0218397,sell
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,a180, 0.0021541, 0.00048683, 0.0121774, 0.0090889,-0.0178640,buy
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a90,a0,none,a180,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0035533,-0.00290100, 0.0127560,-0.0060754,-0.0073900,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,a180,a135,none,none,a135,none,none,a180,none,a90,a90,a0,a45,none,-0.0027737,-0.00446064, 0.0050989,-0.0179389,-0.0256637,sell
