Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632, 0.0386887, 0.0497261, 0.04006760, 0.0358826, 0.048274,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,-0.0035706,-0.0078116,-0.02204740,-0.0036640, 0.003461,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195, 0.0164624, 0.0222276, 0.01559125, 0.0077055, 0.021564,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,-0.0029519, 0.0152929,-0.00699019, 0.0011033, 0.024523,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069, 0.0246423, 0.0151467, 0.03052287, 0.0253819, 0.013749,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091, 0.0105011, 0.0074952, 0.01009730, 0.0106445, 0.009564,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,-0.0043713,-0.0043535,-0.00704173,-0.0045992, 0.019732,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312, 0.0012805,-0.0007809,-0.00360165,-0.0014124, 0.018910,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,-0.0378204,-0.0450835,-0.03199602,-0.0368757,-0.028445,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991, 0.0123113, 0.0167274,-0.02103068,-0.0150890, 0.016202,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104, 0.0353477, 0.0346845, 0.03998535, 0.0227457,-0.007768,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204,-0.0032425,-0.0037008,-0.00985675,-0.0091593,-0.063455,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869,-0.0014988,-0.0003782, 0.00486989,-0.0014714,-0.004338,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521, 0.0370193, 0.0437838, 0.04513382, 0.0501914, 0.007079,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109,-0.0320095,-0.0229156,-0.02705749,-0.0262564,-0.024688,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735,-0.0140210,-0.0093038,-0.01416601,-0.0154349,-0.025919,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349,-0.0052252, 0.0064774,-0.00239136,-0.0062374,-0.002248,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742, 0.0102246, 0.0087153, 0.00152964, 0.0031376, 0.009386,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033, 0.0544108, 0.0542491, 0.05321394, 0.0503773, 0.007289,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904, 0.0269825, 0.0158200, 0.01852105, 0.0032809,-0.004259,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311,-0.0161366,-0.0155206,-0.00899768,-0.0093334,-0.016051,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652,-0.0027617,-0.0053414,-0.00516516,-0.0046486,-0.008278,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498, 0.0101574, 0.0088374, 0.01469960, 0.0092625, 0.010624,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244, 0.0113435, 0.0222628, 0.01202497, 0.0174883, 0.015767,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968,-0.0066684,-0.0062804,-0.00895695,-0.0061809,-0.008071,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628, 0.0178095, 0.0104053, 0.00461996, 0.0131331, 0.037234,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119,-0.0122293,-0.0074096,-0.00295184, 0.0038996,-0.002675,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597, 0.0203785, 0.0266271, 0.02209245, 0.0226062, 0.020653,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433, 0.0071666, 0.0163764, 0.01578574, 0.0091841, 0.012251,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255,-0.0034011, 0.0168816, 0.00161125,-0.0041290, 0.015698,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857,-0.0156645,-0.0150386,-0.02165622,-0.0133477,-0.015059,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.0074459, 0.0248603, 0.00285894, 0.0037055, 0.010481,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184,-0.0043470,-0.0106199,-0.00554583,-0.0076618,-0.008740,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857,-0.0239566,-0.0186652,-0.02340811,-0.0241027,-0.017486,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465, 0.0148932, 0.0036091, 0.00323624, 0.0219738, 0.003341,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,-0.0079583,-0.0081438,-0.00328508,-0.0070479, 0.002889,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,-0.0013782, 0.0000029,-0.00095472,-0.0299458, 0.002398,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233, 0.0045890,-0.0002485,-0.00209590,-0.0043343, 0.004325,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038, 0.0056598, 0.0009823, 0.00605930, 0.0099811, 0.007118,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359, 0.0108727, 0.0085263, 0.01186325, 0.0108781, 0.005849,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118, 0.0111096, 0.0024570, 0.01185804, 0.0118800, 0.001277,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,-0.0010119, 0.0062956, 0.00526817, 0.0049282, 0.002052,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186, 0.0043538, 0.0146012,-0.00166443, 0.0022395, 0.000659,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652,-0.0222808,-0.0385264,-0.01753670,-0.0322773,-0.028131,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268, 0.0046631, 0.0148065, 0.02640824, 0.0105182, 0.010051,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085, 0.0063078, 0.0173697, 0.01235179, 0.0452645,-0.003564,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,-0.0215523,-0.0334067,-0.03253998,-0.0313028,-0.030077,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,-0.0018138,-0.0031184,-0.00039708,-0.0009805, 0.001626,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218, 0.0021326,-0.0062179,-0.00254100,-0.0025444,-0.003450,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684, 0.0021916,-0.0030120,-0.00162863, 0.0016132, 0.000916,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034,-0.0081051,-0.0186918,-0.01377823,-0.0145504,-0.010592,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955,-0.0078335,-0.0117277, 0.00325570, 0.0011460,-0.024540,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448, 0.0163159, 0.0148791, 0.01693619, 0.0133704, 0.014216,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309, 0.0583004, 0.0171294, 0.04515988, 0.0484769, 0.043298,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355,-0.0176160,-0.0142037,-0.01802286,-0.0272879,-0.016728,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348,-0.0163891,-0.0146530,-0.01547059,-0.0381123,-0.032502,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,-0.0017815,-0.0051013,-0.00503117,-0.0044544,-0.005101,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788, 0.0572272, 0.0505512, 0.04096448, 0.0333635, 0.045804,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444, 0.0242054, 0.0218585, 0.02043350, 0.0146635, 0.015770,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144, 0.0430728, 0.0550135, 0.04358519, 0.0501793, 0.021310,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.0030289,-0.0151262, 0.00754465, 0.0089293, 0.003029,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527, 0.0154533, 0.0145445,-0.01040675,-0.0141747, 0.015856,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726, 0.0172229, 0.0209050, 0.02158381, 0.0036413, 0.000905,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987, 0.0132241, 0.0124127, 0.02680012, 0.0123523,-0.008718,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656, 0.0199206, 0.0164997, 0.02207623, 0.0059629, 0.014043,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318, 0.0087297, 0.0057285, 0.02217444,-0.0115011, 0.015528,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,-0.0114139,-0.0153214,-0.01433777,-0.0168432,-0.010223,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363, 0.0055949, 0.0092368, 0.00057711, 0.0061490, 0.006280,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272, 0.0064248, 0.0016648, 0.00554845, 0.0075304, 0.007602,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596, 0.0098087,-0.0007005,-0.00276738, 0.0151562, 0.009506,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284, 0.0137999, 0.0051574,-0.01168765, 0.0066852, 0.004362,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481,-0.0071133,-0.0055053,-0.00938876,-0.0059700,-0.006741,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752,-0.0042395,-0.0045699,-0.01086807,-0.0104931,-0.015376,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531, 0.0026000,-0.0006620, 0.00051898, 0.0020366,-0.000331,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096,-0.0101908,-0.0160287,-0.00787049,-0.0098236,-0.009378,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498,-0.0046864,-0.0092775,-0.00285260,-0.0039528,-0.003953,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687, 0.0032258,-0.0028544, 0.00322579, 0.0051251, 0.000808,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187, 0.0343422, 0.0441720, 0.03316868, 0.0059687, 0.005063,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,-0.0221552,-0.0146457,-0.00592719,-0.0081872,-0.015794,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144,-0.0197187,-0.0122933,-0.02032606,-0.0108348,-0.012100,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246,-0.0295647,-0.0214705,-0.00680188,-0.0151347,-0.020026,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259, 0.0090666, 0.0358511, 0.00659172, 0.0182799, 0.022215,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148, 0.0086509, 0.0090836, 0.01029532, 0.0138245, 0.012385,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961, 0.0144814, 0.0157957, 0.01378634, 0.0141187, 0.012821,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071, 0.0108722, 0.0084269, 0.01279234, 0.0105475, 0.011400,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864, 0.0327640, 0.0364116,-0.01283010, 0.0162973, 0.020862,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864, 0.0155698, 0.0212663, 0.01599189, 0.0148556, 0.023612,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442,-0.0093544, 0.0093383, 0.00630663,-0.0011909,-0.000575,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065, 0.0028911,-0.0106334, 0.00836628, 0.0051450, 0.012108,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962, 0.0397706, 0.0639617, 0.06511695, 0.0313622, 0.030039,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848, 0.0508885, 0.0638546, 0.05194540,-0.0255810, 0.017867,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742, 0.0013210, 0.0355733, 0.03844746, 0.0360093, 0.036943,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421,-0.0006991,-0.0004885,-0.00453136,-0.0028918,-0.003499,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678,-0.0252971,-0.0268295,-0.03505854,-0.0347801,-0.033679,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.0016067,-0.0078605,-0.01262719,-0.0160046,-0.015630,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139,-0.0064304,-0.0153833,-0.01470089,-0.0083006,-0.019239,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,-0.0393366,-0.0206493,-0.03312345,-0.0281125,-0.036691,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393,-0.0381771,-0.0181193,-0.03000789,-0.0393290,-0.042902,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179,-0.0118582,-0.0086561,-0.00940114,-0.0009385,-0.000253,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335,-0.0029253,-0.0007589, 0.00265617,-0.0110867,-0.006309,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913, 0.0248442, 0.0279742, 0.03043268,-0.0017832, 0.026159,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388, 0.0267380, 0.0212613, 0.02864270, 0.0142266, 0.020674,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076, 0.0045762,-0.0048669, 0.00489212, 0.0046864,-0.001301,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187, 0.0257896, 0.0242800, 0.02587555, 0.0270028, 0.024518,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563,-0.0015735, 0.0122365, 0.01333643, 0.0025307, 0.017494,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836, 0.0541494, 0.0540384, 0.04159593, 0.0140987, 0.053953,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272, 0.0168571, 0.0292306, 0.00935522,-0.0020206, 0.015507,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551, 0.0025614, 0.0021165, 0.00143439, 0.0044469,-0.006513,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993, 0.0083009, 0.0112100, 0.02061000, 0.0039073, 0.009196,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701, 0.0107761, 0.0097291, 0.01430990, 0.0078477, 0.003795,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.0144598, 0.0168484, 0.01353940, 0.0114877, 0.008379,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655, 0.0026470,-0.0000503, 0.00331314, 0.0027997, 0.002293,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376, 0.0207945, 0.0131618, 0.01835050, 0.0194603, 0.016516,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,-0.0040788, 0.0017169, 0.00017099,-0.0033277,-0.007427,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727, 0.0006595, 0.0016490, 0.01094695, 0.0019699, 0.005145,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305,-0.0085723,-0.0135156,-0.00512689,-0.0040808,-0.007729,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889, 0.0033592, 0.0039862, 0.00533839, 0.0041370, 0.003129,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058,-0.0027192,-0.0023046,-0.00636318, 0.0036204,-0.003057,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707, 0.0020501, 0.0024443, 0.00121050, 0.0015162, 0.000810,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888,-0.0071089, 0.0009185,-0.00672025,-0.0132391,-0.008050,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498, 0.0031748, 0.0012832,-0.00037123,-0.0052873,-0.001488,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063, 0.0003626,-0.0018499,-0.00174653,-0.0006365,-0.001694,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004,-0.0068171,-0.0043774,-0.00352233,-0.0055106, 0.002171,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322, 0.0102861, 0.0052756, 0.01611945, 0.0089699, 0.011463,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068, 0.0040629, 0.0024771, 0.00890538,-0.0000905, 0.008386,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613,-0.0141439,-0.0051385, 0.00508386, 0.0104691,-0.001898,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.0064516, 0.0099986, 0.01321518, 0.0256771, 0.029975,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995, 0.0136348, 0.0194007, 0.02469306, 0.0226139, 0.010042,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604,-0.0130547,-0.0151923,-0.01207475, 0.0000871,-0.010709,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201,-0.0058903,-0.0007219, 0.00313091, 0.0124722, 0.011279,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584,-0.0237580,-0.0236400,-0.03090476,-0.0079189,-0.017638,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,0.497117120960059,0.271033305225135,-0.0216732,-0.0193859,-0.02167322, 0.0015918,-0.001495,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,0.488815957855223,0.266825298574855,-0.0092656,-0.0217803,-0.01285762,-0.0059586,-0.008387,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,0.480513017389697,0.262642708912691,-0.0018072,-0.0020073,-0.00406773,-0.0156910,-0.003290,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,0.47220652220279,0.258484788680171,-0.0039284,-0.0063249,-0.00135144, 0.0003570, 0.004750,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,0.463905359097954,0.254354528111189,-0.0122637, 0.0132793,-0.00188569,-0.0045038,-0.013395,sell
