Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,1,1,0,0,0,0,2,0,1,0,2,1,2,1,1,-0.0332135,-0.026640,-0.0331271,-0.006879,-0.0308640,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,-0.0087697,-0.024734,-0.0308341,-0.018640,-0.0341584,sell
2019-01-12,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,-0.0087697,-0.024734,-0.0308341,-0.018640,-0.0341584,sell
2019-01-13,2,0,1,0,0,0,1,2,1,1,1,2,1,2,1,1,-0.0214086,-0.009232,-0.0326350,-0.020303,-0.0286103,sell
2019-01-14,2,0,1,0,0,0,1,2,1,0,1,1,1,2,1,1,-0.0102396,-0.007495,-0.0193327,-0.013569,-0.0070916,sell
2019-01-15,3,0,1,0,0,0,1,3,1,0,1,1,2,3,1,1,-0.0039508,-0.007928,-0.0103147,-0.016964, 0.0002594,sell
2019-01-16,4,0,1,0,0,0,2,4,1,0,3,1,2,3,2,1, 0.0064300, 0.005298, 0.0112304,-0.001092, 0.0024755,buy
2019-01-17,2,0,1,0,0,0,2,4,1,1,3,1,3,2,1,1, 0.0045723, 0.005609, 0.0050193,-0.011227, 0.0029421,buy
2019-01-18,2,0,1,0,0,0,1,3,0,1,2,1,2,1,1,1,-0.0126659,-0.008696,-0.0084369,-0.004677,-0.0152530,sell
2019-01-19,2,0,1,0,0,0,1,3,0,1,2,1,2,1,1,1,-0.0126659,-0.008696,-0.0084369,-0.004677,-0.0152530,sell
2019-01-20,2,0,1,0,0,0,1,3,0,1,2,1,2,1,1,1,-0.0126659,-0.008696,-0.0084369,-0.004677,-0.0152530,sell
2019-01-21,2,0,1,0,0,0,1,4,0,1,2,1,3,1,1,1,-0.0074139,-0.009862,-0.0080033,-0.012237,-0.0121300,sell
2019-01-22,2,0,1,0,0,0,1,5,0,1,3,1,3,0,1,2,-0.0034982,-0.002773,-0.0032414,-0.003397,-0.0056974,sell
2019-01-23,2,0,1,0,0,0,2,5,0,1,3,1,3,1,1,2,-0.0004188, 0.000174,-0.0003664,-0.003241,-0.0023059,sell
2019-01-24,2,0,1,0,0,0,2,4,0,1,3,1,2,1,1,2, 0.0045295, 0.003384, 0.0047270, 0.003656, 0.0028082,buy
2019-01-25,2,0,1,0,0,0,1,4,0,0,3,1,1,1,0,2, 0.0070336, 0.009684, 0.0066085, 0.010078, 0.0089752,buy
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,1,0,2,-0.0045260, 0.003667,-0.0013690, 0.003667, 0.0050546,sell
2019-01-27,2,0,1,0,0,0,1,2,0,0,2,1,0,1,0,2,-0.0035029,-0.012833,-0.0162759,-0.012238, 0.0237455,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,-0.0289355,-0.028935,-0.0172448,-0.024556,-0.0193842,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,-0.0204422,-0.021050,-0.0056269,-0.018852,-0.0058203,sell
2019-01-30,1,0,0,0,0,0,3,1,0,0,0,0,1,1,1,2,-0.0130039,-0.006394,-0.0083376,-0.013832,-0.0341849,sell
2019-01-31,1,0,0,0,0,0,5,1,0,0,0,0,2,1,2,2,-0.0046688,-0.000745,-0.0067811,-0.008447,-0.0119611,sell
2019-02-01,1,0,0,0,0,0,4,1,1,0,1,0,2,0,2,2,-0.0052080, 0.001805,-0.0095745,-0.008743,-0.0096676,sell
2019-02-02,1,0,0,0,0,0,4,1,1,0,1,0,2,0,2,2,-0.0052080, 0.001805,-0.0095745,-0.008743,-0.0096676,sell
2019-02-03,1,0,0,0,0,0,5,1,2,0,2,0,2,1,2,2,-0.0086738,-0.010748,-0.0124086,-0.008954,-0.0080184,sell
2019-02-04,1,0,0,0,0,0,5,1,3,0,2,1,2,1,2,2,-0.0033783, 0.008123,-0.0018282,-0.004461,-0.0092802,sell
2019-02-05,1,0,0,0,0,0,3,1,3,0,2,1,1,1,1,2, 0.0119780, 0.034841, 0.0128279, 0.010613,-0.0118194,buy
2019-02-06,0,0,0,0,0,0,4,1,3,0,2,1,1,2,1,1, 0.0301048, 0.036895, 0.0345153, 0.029540, 0.0030992,buy
2019-02-07,0,0,0,0,0,0,4,1,2,0,1,1,1,2,1,1, 0.0189479, 0.021093, 0.0290062, 0.012962,-0.0095771,buy
2019-02-08,0,0,0,0,0,0,4,2,2,0,1,1,1,2,2,1, 0.0121292, 0.013835, 0.0183810, 0.008677,-0.0132697,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1, 0.0233396, 0.023189, 0.0109725, 0.007446, 0.0127686,buy
2019-02-10,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1, 0.0233396, 0.023189, 0.0109725, 0.007446, 0.0127686,buy
2019-02-11,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1, 0.0233396, 0.023189, 0.0109725, 0.007446, 0.0127686,buy
2019-02-12,0,0,0,0,0,0,1,3,1,0,1,0,0,2,1,1, 0.0104199, 0.014621,-0.0013794,-0.001269,-0.0027604,sell
2019-02-13,1,0,0,0,0,0,1,3,1,0,0,0,1,2,2,1, 0.0110971, 0.011151, 0.0138190, 0.010526, 0.0107766,buy
2019-02-14,1,0,0,0,0,0,1,2,1,0,0,0,1,2,1,1, 0.0254042, 0.024237, 0.0216804, 0.024585, 0.0254042,buy
2019-02-15,1,0,0,0,0,0,1,2,1,0,0,0,1,2,1,1, 0.0254042, 0.024237, 0.0216804, 0.024585, 0.0254042,buy
2019-02-16,2,1,0,0,0,0,0,3,2,0,0,2,2,1,2,1, 0.0208634, 0.022382, 0.0090352, 0.008009, 0.0193052,buy
2019-02-17,2,1,0,0,0,0,0,2,3,0,0,2,2,0,3,1, 0.0184059, 0.028665, 0.0275352, 0.009746, 0.0223023,buy
2019-02-18,3,1,0,0,0,0,1,3,3,0,1,3,2,1,3,1, 0.0012370, 0.017444, 0.0136038, 0.017410, 0.0120765,buy
2019-02-19,3,1,0,0,0,0,1,3,3,0,1,3,2,1,3,1, 0.0012370, 0.017444, 0.0136038, 0.017410, 0.0120765,buy
2019-02-20,3,1,0,0,0,0,1,3,4,1,2,3,2,2,3,1,-0.0014200, 0.002697, 0.0108395, 0.016165, 0.0051871,buy
2019-02-21,3,1,0,0,0,0,1,3,3,1,2,3,1,2,3,1,-0.0087618,-0.000426, 0.0061905, 0.012380, 0.0006451,buy
2019-02-22,3,1,0,0,0,0,1,4,3,1,2,3,1,3,3,1,-0.0095909,-0.004685, 0.0010323, 0.012986,-0.0012595,sell
2019-02-23,2,1,0,0,0,0,1,4,2,1,2,3,0,3,2,1,-0.0028370, 0.005022, 0.0050458, 0.005599, 0.0092161,buy
2019-02-24,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,-0.0159177, 0.001661,-0.0069359,-0.007206, 0.0012195,sell
2019-02-25,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,-0.0159177, 0.001661,-0.0069359,-0.007206, 0.0012195,sell
2019-02-26,1,1,0,0,0,0,0,3,2,1,1,3,0,3,0,1,-0.0075634,-0.001124,-0.0055251,-0.000358, 0.0049232,sell
2019-02-27,1,1,0,0,0,0,0,4,2,0,0,3,1,3,0,1,-0.0063616,-0.001541,-0.0066611, 0.000266,-0.0077525,sell
2019-02-28,0,1,0,0,0,0,0,4,1,0,0,3,1,1,0,1, 0.0209392, 0.032099, 0.0196228, 0.023747, 0.0211620,buy
2019-03-01,1,1,0,0,0,0,0,3,1,0,0,3,2,1,0,0, 0.0335886, 0.020813, 0.0260202, 0.027867, 0.0203457,buy
2019-03-02,1,1,0,0,0,0,0,3,1,0,0,3,2,1,0,0, 0.0335886, 0.020813, 0.0260202, 0.027867, 0.0203457,buy
2019-03-03,1,1,0,0,0,0,0,2,1,0,0,3,2,0,0,0, 0.0192592, 0.028551, 0.0417267, 0.015768, 0.0138060,buy
2019-03-04,1,1,0,0,0,0,0,3,2,0,1,3,2,0,1,0, 0.0208914, 0.005619, 0.0295826,-0.001283,-0.0010058,buy
2019-03-05,1,0,0,0,0,0,0,3,2,0,1,2,2,0,1,0, 0.0208247, 0.017295, 0.0198086, 0.018763, 0.0175198,buy
2019-03-06,1,0,0,0,0,0,0,3,2,0,1,2,2,0,1,0, 0.0208247, 0.017295, 0.0198086, 0.018763, 0.0175198,buy
2019-03-07,1,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0, 0.0427103, 0.037482, 0.0500633, 0.028750, 0.0375429,buy
2019-03-08,1,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0, 0.0427103, 0.037482, 0.0500633, 0.028750, 0.0375429,buy
2019-03-09,1,0,0,0,0,0,0,2,3,1,2,2,1,1,1,0, 0.0234091,-0.007607, 0.0230204, 0.006384, 0.0180885,buy
2019-03-10,1,0,0,0,0,0,0,2,3,1,2,2,1,1,1,0, 0.0234091,-0.007607, 0.0230204, 0.006384, 0.0180885,buy
2019-03-11,1,0,0,0,0,0,0,2,3,2,3,2,1,1,1,0, 0.0171017,-0.019558, 0.0019981,-0.006717, 0.0168466,sell
2019-03-12,2,0,0,0,0,0,1,0,4,2,2,1,2,2,1,1,-0.0055786,-0.001621,-0.0027568,-0.000630, 0.0003804,sell
2019-03-13,1,0,0,0,0,0,1,0,3,3,2,1,1,2,1,1,-0.0024672, 0.003743, 0.0000320, 0.001982, 0.0016887,buy
2019-03-14,1,0,0,0,0,0,2,0,2,3,2,1,1,2,1,1, 0.0070291, 0.004364, 0.0004546, 0.003340, 0.0052154,buy
2019-03-15,1,0,0,0,0,0,2,0,3,3,2,2,1,2,1,1, 0.0012006, 0.008102, 0.0055392, 0.007410, 0.0075485,buy
2019-03-16,1,0,0,0,0,0,2,0,4,3,2,2,1,2,2,1,-0.0000033, 0.006823, 0.0045708, 0.006001, 0.0072493,buy
2019-03-17,2,0,0,0,0,0,3,0,4,3,2,2,2,3,2,1,-0.0070952,-0.000760,-0.0075732,-0.000760,-0.0022948,sell
2019-03-18,1,0,0,0,0,0,3,0,4,3,3,2,2,2,2,0,-0.0027232,-0.003236,-0.0018693,-0.003460,-0.0019902,sell
2019-03-19,1,0,0,0,0,0,3,0,4,2,2,2,2,2,2,0,-0.0010477,-0.002510,-0.0021928,-0.002510,-0.0001223,sell
2019-03-20,1,0,0,0,0,0,2,0,4,2,2,2,1,2,2,0,-0.0006716,-0.000626, 0.0009976,-0.000626, 0.0036086,buy
2019-03-21,1,0,0,0,0,0,2,0,3,1,1,1,1,2,2,0, 0.0061485, 0.005293, 0.0101968, 0.006837, 0.0067698,buy
2019-03-22,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,-0.0201293,-0.000388, 0.0098898,-0.040542,-0.0177448,buy
2019-03-23,1,1,0,0,0,0,1,0,2,1,2,1,1,1,1,0,-0.0014252, 0.003166, 0.0036055,-0.009661,-0.0162172,buy
2019-03-24,1,1,0,0,0,0,1,0,2,1,2,1,1,1,1,0,-0.0014252, 0.003166, 0.0036055,-0.009661,-0.0162172,buy
2019-03-25,1,1,0,0,0,0,0,0,2,1,2,1,1,0,1,0, 0.0144047, 0.006867, 0.0134752, 0.018217,-0.0018487,buy
2019-03-26,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0274107, 0.039783, 0.0363174, 0.029354, 0.0265260,buy
2019-03-27,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0, 0.0354965, 0.042859, 0.0471708, 0.037780, 0.0361858,buy
2019-03-28,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0, 0.0354965, 0.042859, 0.0471708, 0.037780, 0.0361858,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2,0, 0.0342251, 0.038957, 0.0385305, 0.039042, 0.0350167,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,0, 0.0449061, 0.039935, 0.0409192, 0.045894, 0.0416677,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,0, 0.0449061, 0.039935, 0.0409192, 0.045894, 0.0416677,buy
2019-04-01,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,0, 0.0449061, 0.039935, 0.0409192, 0.045894, 0.0416677,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,1,2,0, 0.0282152, 0.032800, 0.0357050, 0.026721, 0.0351176,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,1,2,1,2,1, 0.0129851, 0.010312,-0.0051100,-0.004375,-0.0088818,sell
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,1,2,1,1,2,-0.0125402, 0.005425,-0.0228326,-0.014531,-0.0340784,sell
2019-04-05,1,0,0,0,0,0,3,2,2,0,0,1,2,2,1,2,-0.0110614, 0.004965,-0.0217084,-0.016165,-0.0332231,sell
2019-04-06,2,0,0,0,0,0,3,1,2,1,0,1,3,1,2,2, 0.0060417,-0.004324,-0.0215959,-0.012989,-0.0201818,sell
2019-04-07,2,0,0,0,0,0,3,1,2,2,1,1,3,1,2,2,-0.0017380,-0.011207,-0.0016536,-0.010533,-0.0108054,sell
2019-04-08,2,0,0,0,0,0,3,1,2,2,1,1,3,1,2,2,-0.0017380,-0.011207,-0.0016536,-0.010533,-0.0108054,sell
2019-04-09,2,0,0,0,0,0,3,1,3,3,1,1,3,2,3,2,-0.0151474,-0.009868,-0.0097456,-0.010496,-0.0130468,sell
2019-04-10,2,0,1,0,0,0,3,1,3,3,2,1,3,2,3,2,-0.0187478,-0.005020,-0.0051237,-0.004627,-0.0113893,sell
2019-04-11,1,0,1,0,0,0,3,1,4,3,2,1,2,3,3,2,-0.0048473, 0.003683,-0.0046276, 0.014954,-0.0082936,sell
2019-04-12,1,0,1,0,0,0,2,1,4,4,3,1,1,3,3,2, 0.0161914, 0.007595, 0.0206060, 0.022163, 0.0171159,buy
2019-04-13,1,0,1,0,0,0,2,1,3,4,3,1,1,3,2,2, 0.0312040, 0.011840, 0.0221589, 0.035371, 0.0259914,buy
2019-04-14,1,0,1,0,0,0,2,1,3,4,3,1,1,3,2,2, 0.0312040, 0.011840, 0.0221589, 0.035371, 0.0259914,buy
2019-04-15,0,0,1,0,0,0,2,1,2,3,3,1,0,2,1,2, 0.0132873, 0.005197, 0.0351513, 0.013287, 0.0195165,buy
2019-04-16,0,0,1,0,0,0,2,1,2,2,2,1,0,2,1,2, 0.0248876, 0.009903, 0.0211081, 0.025050, 0.0206276,buy
2019-04-17,0,0,1,0,0,0,2,1,1,2,2,1,0,2,0,2, 0.0346092, 0.016313, 0.0207882, 0.033905, 0.0269104,buy
2019-04-18,0,0,1,0,0,0,2,1,1,1,2,1,0,1,0,2, 0.0386332, 0.026451, 0.0264514, 0.038633, 0.0306454,buy
2019-04-19,0,2,0,0,0,0,2,2,0,1,2,1,1,0,1,2, 0.0578854, 0.060194, 0.0347713, 0.041691, 0.0579183,buy
2019-04-20,0,2,0,0,0,0,2,2,0,0,1,1,1,0,1,2, 0.0685105, 0.063602, 0.0337376, 0.052950, 0.0636023,buy
2019-04-21,0,2,0,0,0,0,1,2,0,0,1,1,1,0,1,1, 0.0650680, 0.048286, 0.0251036, 0.043378, 0.0484193,buy
2019-04-22,0,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1, 0.0015524,-0.010460,-0.0143678,-0.015823,-0.0071164,sell
2019-04-23,0,4,0,0,0,0,1,2,0,0,2,1,1,1,1,1,-0.0047119,-0.010054,-0.0128196,-0.011014,-0.0126311,sell
2019-04-24,0,4,0,0,0,0,1,2,0,0,2,1,1,1,1,1,-0.0047119,-0.010054,-0.0128196,-0.011014,-0.0126311,sell
2019-04-25,0,4,0,1,0,0,1,2,0,0,3,1,1,1,1,1,-0.0240881,-0.025672,-0.0258364,-0.022933,-0.0241165,sell
2019-04-26,0,3,0,1,0,0,1,2,0,0,2,1,1,1,1,1,-0.0229816,-0.026374,-0.0308452,-0.026207,-0.0248721,sell
2019-04-27,0,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,-0.0441022,-0.053936,-0.0260675,-0.031194,-0.0216677,sell
2019-04-28,0,3,0,1,0,0,2,0,1,1,2,1,1,1,2,1,-0.0087919, 0.021269, 0.0068815, 0.021198, 0.0182682,buy
2019-04-29,0,2,0,1,0,0,2,0,1,1,2,1,1,1,1,1,-0.0049511, 0.025201,-0.0067439, 0.022218, 0.0227063,buy
2019-04-30,0,1,1,1,0,0,2,0,1,2,2,1,1,2,1,1,-0.0051247,-0.010398,-0.0108960,-0.009259,-0.0092586,sell
2019-05-01,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,-0.0004208,-0.002090,-0.0055295,-0.009251,-0.0051276,sell
2019-05-02,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1, 0.0033951, 0.002581,-0.0040846,-0.005616,-0.0091474,sell
2019-05-03,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,-0.0004208,-0.002090,-0.0055295,-0.009251,-0.0051276,sell
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,-0.0024796,-0.003743,-0.0137992,-0.018457,-0.0166602,sell
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,-0.0164251,-0.023471,-0.0228579,-0.019409,-0.0189436,sell
2019-05-06,0,1,1,0,0,0,2,1,1,2,1,0,3,1,2,1, 0.0040292, 0.024816,-0.0032140,-0.008501,-0.0226871,sell
2019-05-07,0,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,-0.0188013,-0.028659,-0.0337010,-0.013596,-0.0440748,sell
2019-05-08,0,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,-0.0188013,-0.028659,-0.0337010,-0.013596,-0.0440748,sell
2019-05-09,0,2,2,1,0,0,1,1,2,2,2,1,3,2,3,0,-0.0188962,-0.037759,-0.0308166,-0.010637,-0.0312362,sell
2019-05-10,0,2,3,1,1,0,0,2,2,2,3,2,2,3,3,0, 0.0347749, 0.029296, 0.0255482, 0.029296, 0.0307630,buy
2019-05-11,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0, 0.0416116, 0.028704, 0.0289060, 0.028839, 0.0285036,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0, 0.0416116, 0.028704, 0.0289060, 0.028839, 0.0285036,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0, 0.0004143,-0.005045,-0.0048234, 0.000033, 0.0002785,buy
2019-05-14,0,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0, 0.0279828, 0.025891, 0.0222998, 0.024448, 0.0121884,buy
2019-05-15,0,1,3,0,1,0,0,2,2,0,1,2,2,1,3,0, 0.0313255, 0.029774, 0.0311789, 0.035024, 0.0162435,buy
2019-05-16,0,1,3,0,2,0,0,2,2,0,2,2,2,2,2,0, 0.0171865, 0.015085, 0.0202914, 0.019620, 0.0051771,buy
2019-05-17,1,2,3,0,2,0,0,1,2,0,2,1,2,3,2,1,-0.0112220,-0.014153,-0.0141534,-0.009069,-0.0068514,sell
2019-05-18,1,2,3,1,1,0,0,1,1,0,2,1,1,3,2,1,-0.0057239,-0.001910,-0.0029110,-0.002268,-0.0036797,sell
2019-05-19,1,2,1,1,1,0,1,1,1,0,2,2,1,2,1,1, 0.0071957, 0.001950,-0.0060941,-0.005067, 0.0069685,buy
2019-05-20,1,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1,-0.0061318,-0.015263,-0.0162432,-0.015967,-0.0098574,sell
2019-05-21,1,2,0,1,0,0,2,1,1,0,1,3,1,1,1,1, 0.0001555, 0.005750,-0.0040790,-0.017379,-0.0099700,sell
2019-05-22,1,1,0,3,0,0,2,0,0,0,1,2,0,1,2,1,-0.0133743,-0.021026, 0.0007167,-0.011962,-0.0091348,sell
2019-05-23,1,1,0,4,0,0,2,0,0,0,1,2,0,2,2,1,-0.0156889,-0.024668,-0.0073372,-0.016396,-0.0206246,sell
2019-05-24,1,0,0,4,0,0,2,0,0,0,1,2,0,1,2,1,-0.0037481,-0.025128, 0.0008352,-0.003032,-0.0121231,sell
2019-05-25,1,0,0,4,0,0,2,0,0,0,0,2,0,2,2,1,-0.0127090,-0.028321,-0.0061233,-0.009025,-0.0189283,sell
2019-05-26,0,0,0,3,0,0,2,0,0,0,0,2,0,2,1,0, 0.0074007, 0.008204, 0.0059115, 0.008030,-0.0040796,buy
2019-05-27,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0, 0.0139111, 0.030411, 0.0303095, 0.002767, 0.0190031,buy
2019-05-28,0,0,1,2,1,1,1,0,1,1,1,1,2,1,3,0, 0.0031389, 0.003139, 0.0070263,-0.011860, 0.0070263,buy
2019-05-29,0,0,1,2,2,1,1,0,1,1,2,1,2,1,3,0,-0.0144467,-0.018678,-0.0165892,-0.010115,-0.0135657,sell
2019-05-30,0,0,2,2,3,1,1,0,1,1,2,1,2,3,3,0,-0.0180825,-0.017961,-0.0105667,-0.015953,-0.0148960,sell
2019-05-31,0,0,2,1,3,1,1,0,1,1,2,1,2,3,2,0,-0.0079790,-0.007979,-0.0038731,-0.008223,-0.0079790,sell
2019-06-01,0,0,2,1,3,1,1,0,1,1,2,1,2,3,2,0,-0.0079790,-0.007979,-0.0038731,-0.008223,-0.0079790,sell
2019-06-02,0,0,2,1,2,1,1,1,1,0,2,2,1,3,1,0, 0.0061723, 0.006172, 0.0061723, 0.007537, 0.0070105,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,2,2,2,1,0, 0.0073392, 0.001518, 0.0059142, 0.023780, 0.0190714,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,-0.0220702,-0.019136, 0.0000250, 0.005224,-0.0113713,sell
2019-06-05,0,1,1,0,0,0,1,1,0,1,0,2,2,1,0,0,-0.0149997,-0.025638, 0.0013125,-0.023555,-0.0193093,sell
2019-06-06,0,1,1,0,1,1,1,1,0,1,1,2,2,1,1,0, 0.0051602,-0.008486, 0.0035888, 0.005702,-0.0052852,sell
2019-06-07,0,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0, 0.0015849,-0.008522, 0.0060816, 0.006981,-0.0035693,buy
2019-06-08,0,0,0,0,1,1,1,1,0,1,1,2,1,0,1,0, 0.0099046, 0.002311, 0.0047614, 0.005589,-0.0035056,buy
2019-06-09,0,0,0,1,2,1,1,1,0,1,1,2,1,1,2,0, 0.0018435,-0.007656,-0.0072137,-0.007214,-0.0076556,sell
2019-06-10,0,0,0,1,2,1,1,1,0,1,1,2,1,1,2,0, 0.0018435,-0.007656,-0.0072137,-0.007214,-0.0076556,sell
2019-06-11,0,0,0,1,2,1,1,1,0,1,1,2,1,1,2,0, 0.0018435,-0.007656,-0.0072137,-0.007214,-0.0076556,sell
2019-06-12,1,0,0,2,2,1,1,1,0,1,1,3,1,2,2,0, 0.0060067,-0.006387,-0.0064054,-0.009905,-0.0062805,sell
2019-06-13,1,0,1,2,3,2,1,1,0,1,2,3,2,2,3,0, 0.0012670,-0.000032,-0.0004495,-0.002059, 0.0043035,buy
2019-06-14,1,0,1,2,3,2,0,1,0,1,2,2,2,2,3,0,-0.0019103,-0.001910,-0.0006113,-0.000955, 0.0023662,buy
2019-06-15,1,0,1,2,2,3,0,1,0,0,2,2,1,3,2,0, 0.0116475, 0.013149, 0.0116475, 0.009161, 0.0115858,buy
2019-06-16,1,0,1,1,2,2,0,1,0,0,1,2,1,3,1,0, 0.0191568, 0.019782, 0.0162521, 0.017778, 0.0177780,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.0121160, 0.026597, 0.0223634, 0.026652, 0.0197482,buy
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.0121160, 0.026597, 0.0223634, 0.026652, 0.0197482,buy
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0,-0.0021224,-0.005606,-0.0058815,-0.005995,-0.0079092,sell
2019-06-20,1,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0,-0.0220643,-0.023623,-0.0271711,-0.020386,-0.0234135,sell
2019-06-21,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,-0.0092223,-0.014070,-0.0177696,-0.015726,-0.0172608,sell
2019-06-22,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,-0.0092223,-0.014070,-0.0177696,-0.015726,-0.0172608,sell
2019-06-23,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,-0.0092223,-0.014070,-0.0177696,-0.015726,-0.0172608,sell
2019-06-24,1,1,0,0,2,2,0,0,0,1,1,1,2,2,1,0,-0.0090935,-0.011907,-0.0147475,-0.012629,-0.0164578,sell
2019-06-25,1,1,0,1,2,1,0,0,0,1,2,1,2,1,1,0,-0.0301144,-0.030673,-0.0274121,-0.027064,-0.0314085,sell
2019-06-26,1,1,0,2,2,1,0,0,0,1,2,1,3,1,1,0,-0.0429802,-0.041183,-0.0297587,-0.031810,-0.0378222,sell
2019-06-27,1,1,0,2,2,1,0,0,0,1,2,1,3,1,1,0,-0.0429802,-0.041183,-0.0297587,-0.031810,-0.0378222,sell
2019-06-28,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0, 0.0109886, 0.003975, 0.0127694, 0.028928, 0.0134622,buy
2019-06-29,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0, 0.0109886, 0.003975, 0.0127694, 0.028928, 0.0134622,buy
2019-06-30,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0, 0.0109886, 0.003975, 0.0127694, 0.028928, 0.0134622,buy
2019-07-01,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0, 0.0092911, 0.006088, 0.0078453, 0.001517, 0.0104678,buy
2019-07-02,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0, 0.0092911, 0.006088, 0.0078453, 0.001517, 0.0104678,buy
2019-07-03,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0, 0.0092911, 0.006088, 0.0078453, 0.001517, 0.0104678,buy
2019-07-04,1,1,0,2,1,1,1,0,0,0,2,2,2,0,1,0,-0.0073234,-0.010897,-0.0052683,-0.009225,-0.0136487,sell
2019-07-05,1,1,0,2,1,1,1,0,0,0,2,2,2,0,1,0,-0.0073234,-0.010897,-0.0052683,-0.009225,-0.0136487,sell
2019-07-06,1,1,0,2,1,1,1,0,0,0,2,2,2,0,1,0,-0.0073234,-0.010897,-0.0052683,-0.009225,-0.0136487,sell
2019-07-07,1,1,1,2,1,1,1,0,0,0,2,2,3,0,1,0, 0.0066055, 0.002741, 0.0042055,-0.003479,-0.0030794,buy
2019-07-08,1,1,1,2,1,1,1,0,0,0,2,2,3,0,1,0, 0.0066055, 0.002741, 0.0042055,-0.003479,-0.0030794,buy
2019-07-09,1,0,1,2,1,2,1,0,0,0,2,2,2,1,1,0,-0.0109137,-0.004227,-0.0071745,-0.018448,-0.0090255,sell
2019-07-10,1,0,1,2,1,2,1,0,0,0,2,2,2,1,1,0,-0.0109137,-0.004227,-0.0071745,-0.018448,-0.0090255,sell
2019-07-11,1,0,1,2,1,2,1,0,0,0,2,2,2,1,1,0,-0.0109137,-0.004227,-0.0071745,-0.018448,-0.0090255,sell
2019-07-12,1,0,1,2,1,2,1,0,0,0,2,2,2,1,1,0,-0.0109137,-0.004227,-0.0071745,-0.018448,-0.0090255,sell
2019-07-13,1,0,1,2,1,3,0,0,0,0,2,1,2,1,2,0,-0.0311894,-0.024136,-0.0307533,-0.034006,-0.0437686,sell
