Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,0,0,1,1,3,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0007670,-0.00472490, 0.00215242, 0.0016612, 0.0028189,sell
2010-05-07,1,0,0,0,3,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0017739, 0.00183048,-0.00022452, 0.0001529, 0.0052519,buy
2010-05-08,1,1,1,0,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0001994, 0.00026956,-0.00000980, 0.0045832,-0.0002780,buy
2010-05-09,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0119202,-0.00765676,-0.00528867,-0.0054078,-0.0057638,sell
2010-05-10,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0012285, 0.00078186, 0.00170827, 0.0011683, 0.0009874,buy
2010-05-11,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0008151, 0.00389739,-0.00087386, 0.0040316,-0.0009976,buy
2010-05-12,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0036324, 0.00210615,-0.00701864, 0.0062266,-0.0016286,buy
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0012445,-0.00149449,-0.00279539,-0.0012445,-0.0027954,sell
2010-05-14,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0076355, 0.00299473,-0.00131564, 0.0075347,-0.0007435,buy
2010-05-15,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0014682,-0.00417747, 0.00158820,-0.0057874, 0.0039152,sell
2010-05-16,2,0,0,1,2,2,3,3,0,0,0,1,0,0,1,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0086874,-0.01386022,-0.00918998,-0.0134218,-0.0034219,sell
2010-05-17,2,1,0,1,1,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0001475, 0.00195193, 0.00496224, 0.0024365, 0.0012784,buy
2010-05-18,4,0,1,0,2,0,3,3,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.0016625, 0.00360279, 0.00419354, 0.0041119, 0.0136222,buy
2010-05-19,3,2,1,0,1,0,2,4,0,0,0,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,0,1,0,1,1, 0.0171627, 0.00046078, 0.00121533, 0.0145103, 0.0215417,buy
2010-05-20,2,2,2,1,1,0,2,3,0,0,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,1,0,0,1,0,1,1, 0.0060899, 0.00713870, 0.01168842, 0.0140340, 0.0060899,buy
2010-05-21,3,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0000727, 0.00004034, 0.00089467, 0.0042497,-0.0000282,buy
2010-05-22,1,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0021497,-0.00140990, 0.00325733,-0.0008736, 0.0036625,buy
2010-05-23,1,1,2,3,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0081587, 0.00709012, 0.00644825, 0.0005304, 0.0070223,buy
2010-05-24,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0028464, 0.00865725, 0.00367128, 0.0028464, 0.0028464,buy
2010-05-25,1,0,4,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0076923,-0.00639795,-0.00896424,-0.0048725,-0.0065089,sell
2010-05-26,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0017109,-0.00413681,-0.00175322, 0.0001270,-0.0007146,sell
2010-05-27,2,0,1,1,1,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0062321, 0.00470777, 0.00496571, 0.0065548, 0.0059971,buy
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018647,-0.00526146,-0.00360243,-0.0036272,-0.0059488,sell
2010-05-29,1,2,0,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0092701, 0.00528988, 0.01250087, 0.0127647, 0.0117089,buy
2010-05-30,1,2,1,0,0,4,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0061758,-0.00157974,-0.00115976, 0.0026497, 0.0001339,buy
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0036278, 0.00771396, 0.00491753, 0.0037108, 0.0025122,buy
2010-06-01,0,2,1,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007272,-0.01018961, 0.00010714, 0.0004734,-0.0045156,buy
2010-06-02,1,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0056624,-0.01150472, 0.00026803,-0.0115047,-0.0089605,sell
2010-06-03,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036359, 0.00398791, 0.00129435, 0.0019040, 0.0027128,buy
2010-06-04,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087960, 0.00878846, 0.00239050, 0.0008619, 0.0087885,buy
2010-06-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029032, 0.00217461, 0.00231884, 0.0023188,-0.0044234,buy
2010-06-06,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074312,-0.00111189,-0.00210800, 0.0016315,-0.0026016,sell
2010-06-07,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108724,-0.01277302,-0.01233557,-0.0116295,-0.0113261,sell
2010-06-08,2,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0217989, 0.02063102, 0.01960735, 0.0233633, 0.0241809,buy
2010-06-09,1,0,0,0,1,3,2,2,1,1,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051911, 0.00759711, 0.00712887, 0.0082712, 0.0101628,buy
2010-06-10,0,1,0,0,1,0,4,4,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011541, 0.00116549,-0.00171368, 0.0008829, 0.0051960,buy
2010-06-11,0,0,3,0,0,0,4,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0109606,-0.00300344,-0.01073964,-0.0016483,-0.0046058,sell
2010-06-12,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000577, 0.00257550, 0.00317766,-0.0008435, 0.0071803,buy
2010-06-13,3,1,2,1,1,0,1,3,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0047964, 0.00283012, 0.00046961, 0.0009668, 0.0016859,buy
2010-06-14,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0040543,-0.00192342,-0.00626464,-0.0073905,-0.0053509,sell
2010-06-15,4,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0083515, 0.01037192, 0.01384651, 0.0089619, 0.0080598,buy
2010-06-16,2,3,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0020843, 0.00209395,-0.00391620,-0.0029090, 0.0009661,buy
2010-06-17,3,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0064502,-0.00101747,-0.00591577,-0.0048853,-0.0012755,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0124617, 0.01152123, 0.01165338, 0.0115212,-0.0002947,buy
2010-06-19,1,0,2,2,2,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0006509, 0.00715544, 0.00519715, 0.0058354, 0.0059622,buy
2010-06-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0011941,-0.00311199,-0.00370943,-0.0038236,-0.0015975,sell
2010-06-21,3,1,2,0,1,1,2,2,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0013878, 0.00448769,-0.00115017, 0.0076383, 0.0050922,buy
2010-06-22,1,4,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0062155, 0.00811103, 0.00640910, 0.0059770, 0.0037283,buy
2010-06-23,3,0,2,1,2,1,0,3,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0022547,-0.00154433,-0.00403855,-0.0019969, 0.0021236,sell
2010-06-24,2,0,1,1,1,0,0,4,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0030829,-0.00391459,-0.00342974,-0.0028868,-0.0061653,sell
2010-06-25,1,0,0,1,0,0,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0130281, 0.00942578, 0.01210089, 0.0121886,-0.0032357,buy
2010-06-26,1,1,0,4,0,0,1,4,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0156376,-0.01214441,-0.01537390,-0.0104985,-0.0104665,sell
2010-06-27,1,2,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0021343, 0.00290561,-0.00446054,-0.0022170,-0.0034128,sell
2010-06-28,0,3,0,1,2,0,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0051403, 0.00436316,-0.00301119,-0.0030112,-0.0004060,sell
2010-06-29,0,3,3,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0006143,-0.00145619, 0.00350792, 0.0031501, 0.0041257,sell
2010-06-30,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0, 0.0038814, 0.01246815, 0.01142601, 0.0062759, 0.0122749,buy
2010-07-01,1,3,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0043363,-0.00370346,-0.00463005,-0.0084251,-0.0035285,sell
2010-07-02,2,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019217,-0.00108410,-0.00016064,-0.0003219, 0.0012063,sell
2010-07-03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0009374, 0.00093742, 0.00121126, 0.0022158,-0.0072607,sell
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055916,-0.00881254,-0.00952323,-0.0076016,-0.0088046,sell
2010-07-05,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0022590,-0.00268512,-0.00263217,-0.0028702,-0.0014608,sell
2010-07-06,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0029134, 0.00144704, 0.00095739, 0.0029431, 0.0034437,buy
2010-07-07,1,2,1,1,0,2,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0027250,-0.00386902,-0.00969373,-0.0022444,-0.0075579,sell
2010-07-08,0,0,2,1,0,1,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0140241,-0.01487135,-0.01402407,-0.0159339,-0.0139313,sell
2010-07-09,1,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0045188, 0.00451878, 0.00230659, 0.0052262, 0.0022183,buy
2010-07-10,3,0,2,2,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0130341, 0.00819897, 0.00536559, 0.0146408, 0.0132944,buy
2010-07-11,2,1,3,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0034644, 0.00338706, 0.00139576, 0.0031916, 0.0035754,buy
2010-07-12,4,0,5,0,0,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0073845, 0.00729392, 0.00035461, 0.0077917, 0.0073658,buy
2010-07-13,1,3,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0121119,-0.00774015,-0.01211323,-0.0013223,-0.0085531,sell
2010-07-14,2,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,-0.0079631, 0.00034865,-0.00758229,-0.0063342,-0.0066176,sell
2010-07-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0003528,-0.00219019,-0.00319234,-0.0045600,-0.0043259,sell
2010-07-16,0,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0028842, 0.00569992, 0.00893201, 0.0072827, 0.0069112,buy
2010-07-17,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0121352, 0.00604955, 0.01270161, 0.0091679, 0.0107062,buy
2010-07-18,1,3,3,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0125297, 0.01155900, 0.01570562, 0.0122684, 0.0006688,buy
2010-07-19,0,5,2,0,0,2,1,1,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0056033, 0.00358207, 0.01264710, 0.0121230,-0.0015671,buy
2010-07-20,2,4,1,0,0,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.0105247, 0.01838137, 0.01808011, 0.0162401, 0.0050266,buy
2010-07-21,4,3,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,-0.0057929,-0.00325525,-0.00453901,-0.0016803, 0.0052207,buy
2010-07-22,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0057172,-0.00932962,-0.01043395,-0.0094829,-0.0120460,sell
2010-07-23,1,0,1,0,1,1,1,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0131586,-0.01367856,-0.01404735,-0.0052114,-0.0128914,sell
2010-07-24,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0029591,-0.00195940,-0.00695841,-0.0020564,-0.0017975,sell
2010-07-25,3,0,2,2,3,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0072451,-0.00724514,-0.00714976,-0.0065296,-0.0068392,sell
2010-07-26,1,1,2,2,2,2,2,0,0,1,1,0,0,1,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,-0.0002277,-0.00240685,-0.00273304,-0.0027911,-0.0037484,sell
2010-07-27,1,1,2,1,1,4,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0102833,-0.01075995,-0.01027515,-0.0102833,-0.0016797,sell
2010-07-28,2,0,5,1,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0038657,-0.00386566,-0.00951614,-0.0067463,-0.0011103,sell
2010-07-29,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0106792, 0.00691885, 0.01067918,-0.0006944, 0.0101986,buy
2010-07-30,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0099156, 0.01051346, 0.01051346, 0.0038879, 0.0063967,buy
2010-07-31,2,0,2,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0104029,-0.01062051,-0.00815539,-0.0048772,-0.0077692,sell
2010-08-01,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0146508,-0.00152476, 0.00843246, 0.0027523, 0.0013249,buy
2010-08-02,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0127881,-0.00271749,-0.00163265, 0.0022160,-0.0080229,sell
2010-08-03,1,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0104622,-0.01149459,-0.01389630,-0.0034743,-0.0097664,sell
2010-08-04,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0008735,-0.00809863,-0.00828924,-0.0082163, 0.0014012,sell
2010-08-05,1,1,2,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0053851, 0.00475611, 0.00257624, 0.0033942, 0.0062051,buy
2010-08-06,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0015019, 0.00635804, 0.00956817,-0.0027805, 0.0062192,buy
2010-08-07,0,2,0,2,1,2,1,3,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,-0.0027409, 0.00109794, 0.00108569,-0.0009515, 0.0032782,buy
2010-08-08,1,3,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0016225, 0.00032175, 0.00234730, 0.0023069, 0.0023069,buy
2010-08-09,2,4,1,2,1,2,1,1,0,0,0,0,0,0,1,1,2,0,1,0,2,1,0,0,1,1,1,0,0,1,1,1, 0.0008168,-0.00771084,-0.00774348, 0.0013348, 0.0018526,sell
2010-08-10,0,5,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0, 0.0027418, 0.00272637, 0.00411849, 0.0035320, 0.0040113,buy
2010-08-11,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0078840,-0.00849577,-0.00698930,-0.0064818,-0.0077127,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0008570,-0.00786263,-0.00147389, 0.0045346,-0.0044905,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010522, 0.00489153, 0.00383959, 0.0023358,-0.0012064,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0043621,-0.00105947, 0.00193831,-0.0008917,-0.0012787,buy
2010-08-15,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0000657, 0.00499395, 0.00603533,-0.0000777,-0.0017218,buy
2010-08-16,0,2,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0117413,-0.01097644,-0.01120539, 0.0009557,-0.0112054,sell
2010-08-17,2,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0030435, 0.00073028,-0.00297421, 0.0010193, 0.0010457,buy
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0089154, 0.00891541, 0.01019736, 0.0107114, 0.0081311,buy
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0113487, 0.00551926, 0.00524692, 0.0076463, 0.0079405,buy
2010-08-20,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0050499,-0.00102328,-0.00504224,-0.0044263,-0.0044867,sell
2010-08-21,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.0049669, 0.00381550, 0.00487440, 0.0050520, 0.0052368,buy
2010-08-22,0,1,2,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0008414, 0.00072284, 0.00466556, 0.0007228,-0.0015166,buy
2010-08-23,1,0,3,0,0,5,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0036035, 0.00647154, 0.00379390, 0.0054226, 0.0067320,buy
2010-08-24,1,1,2,1,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0023977, 0.00574767, 0.00451229,-0.0015443, 0.0025444,buy
2010-08-25,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0113031,-0.01079614,-0.00962295,-0.0091031, 0.0018297,sell
2010-08-26,1,0,2,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0098697,-0.00652515,-0.00609173,-0.0065925, 0.0039928,sell
2010-08-27,1,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0163464,-0.01496625,-0.01730188,-0.0169792,-0.0149153,sell
2010-08-28,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0055885, 0.00679005, 0.00427977, 0.0067250, 0.0070326,buy
2010-08-29,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0181488, 0.01715442,-0.00523721, 0.0172334, 0.0115594,buy
2010-08-30,3,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0135753,-0.01534533,-0.01725863,-0.0126484,-0.0122083,sell
2010-08-31,0,1,1,0,0,2,2,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0054330,-0.00431422,-0.00147477,-0.0023055,-0.0030785,sell
2010-09-01,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013138,-0.00200497,-0.00415037,-0.0046398,-0.0045882,sell
2010-09-02,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0110377, 0.00878958, 0.00938424, 0.0113232, 0.0094744,buy
2010-09-03,2,0,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0027228,-0.00461719, 0.00162250, 0.0030525, 0.0016225,sell
2010-09-04,1,1,0,0,0,3,2,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040088,-0.00608487,-0.00317970,-0.0042425,-0.0043856,sell
2010-09-05,3,0,3,0,1,4,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0002963, 0.00192783, 0.00108914, 0.0007582, 0.0023577,buy
2010-09-06,1,3,2,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0047153,-0.00323027,-0.00424118, 0.0042324, 0.0060828,buy
2010-09-07,2,0,4,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0035636, 0.00856798, 0.00080723, 0.0017501, 0.0085780,buy
2010-09-08,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0037229, 0.00389693, 0.00357709, 0.0024376, 0.0014886,buy
