Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,none,a150,none,none, 0.021242,-0.0008516, 0.032293, 0.043692, 0.0247338,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.002271, 0.0235357, 0.011029, 0.027293,-0.0040882,buy
2010-06-21,none,none,none,none,a45,a150,none,a120,a60,a120,a150,none,none,none,none,none,none,-0.019970,-0.0349147,-0.020833,-0.010975,-0.0268742,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.018007,-0.0211874,-0.021850,-0.039166,-0.0149009,sell
2010-06-23,a120,none,none,none,a45,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,-0.006722,-0.0093751,-0.013667, 0.007120,-0.0136672,sell
2010-06-24,a120,none,none,a90,a45,a120,none,none,none,a150,none,a120,none,none,none,none,none, 0.011864, 0.0123964, 0.014957, 0.006775, 0.0093644,buy
2010-06-25,a120,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005463, 0.0151070, 0.022537, 0.018507,-0.0119918,buy
2010-06-26,none,a180,a0,a90,none,a90,a180,a60,a0,a180,a90,none,none,none,none,none,a135,-0.002699,-0.0416681, 0.002227,-0.000243,-0.0122990,buy
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a135,-0.003698,-0.0118689, 0.008385, 0.006109,-0.0067980,buy
2010-06-28,none,a180,a0,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.000463,-0.0128997, 0.000585, 0.000126,-0.0025436,buy
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,a135,none,a135, 0.013820, 0.0158229, 0.024407, 0.028594, 0.0233477,buy
2010-06-30,a135,none,a0,none,none,none,none,a0,none,none,none,a180,a135,none,a135,none,none,-0.045594,-0.0167321,-0.017348,-0.034332,-0.0373655,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a120,none,none,a135,none,a135,none,none,-0.049482,-0.0519134,-0.018108,-0.049360,-0.0494818,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a135,none,none,-0.007189,-0.0285971, 0.011325,-0.000361,-0.0111689,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,none,none,-0.003031,-0.0025630,-0.016883,-0.011182,-0.0325603,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.036689, 0.0023505, 0.034368, 0.010214, 0.0299733,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none, 0.002703, 0.0198182,-0.001357, 0.004278, 0.0022628,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.019863,-0.0033786,-0.039722,-0.032987, 0.0055644,sell
2010-07-07,a150,none,none,none,a30,none,a60,none,none,a60,none,none,none,a180,none,none,none, 0.030530,-0.1139484,-0.096590,-0.023108, 0.0310266,sell
2010-07-08,a150,none,none,none,a30,a60,a60,a90,a150,none,a60,a90,none,a180,none,none,none,-0.062450,-0.0641574,-0.013810,-0.021926,-0.0182702,sell
2010-07-09,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.061587, 0.0764510, 0.098829, 0.032307, 0.0461656,buy
2010-07-10,none,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,none,a180,none,none,a150,-0.003771, 0.0480170, 0.030134,-0.029474,-0.0683153,buy
2010-07-11,none,a150,none,a120,a30,none,none,none,none,a0,none,none,a150,none,none,none,a150, 0.026993, 0.0587684, 0.062784, 0.013207,-0.0298682,buy
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,none,a120,none,a150,none,a120,none,a150,-0.026349,-0.0135624,-0.022099,-0.027658,-0.0467501,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.055878,-0.0393932,-0.050965,-0.091712,-0.0668913,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,a120,none,none,-0.010596, 0.0226235,-0.036073,-0.013038,-0.0086357,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,-0.055970,-0.0431230,-0.049412,-0.084689,-0.0598302,sell
2010-07-16,none,none,none,none,none,a180,none,a150,a90,a60,a180,none,none,none,none,none,none, 0.050276, 0.0140962, 0.030659, 0.054844, 0.0185087,buy
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.041037,-0.0459649,-0.050214,-0.042276, 0.0572113,sell
2010-07-18,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,none,none,a45,none, 0.034154, 0.0152004, 0.041080, 0.017905, 0.0243558,buy
2010-07-19,none,a135,none,a135,none,a150,a90,none,a60,none,none,a60,none,none,none,a45,none, 0.005919,-0.0082440,-0.008244,-0.017396,-0.0111672,sell
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a120,a120,none,none,none,none,a45,none, 0.042405, 0.0642413, 0.032804, 0.057267,-0.0532324,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,a45,none,-0.020792,-0.0173971,-0.018132, 0.045628,-0.0172134,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none, 0.002486, 0.0180268, 0.019001,-0.002662,-0.0418098,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a150,a90,none,none,none,none,a45,none, 0.065106, 0.0342651, 0.042990, 0.038256, 0.0438688,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.025052, 0.0378576, 0.026227, 0.020929, 0.0292903,buy
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a180,a60,none,none,none,none,a45,none, 0.049574, 0.0387422, 0.020909, 0.042243, 0.0311321,buy
2010-07-26,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,a45,none,-0.130992, 0.0050680, 0.018287, 0.003493,-0.1150421,buy
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.078712, 0.0222264, 0.081688, 0.031091,-0.0536376,buy
2010-07-28,none,a120,none,a150,none,none,a180,a0,a60,a150,none,none,none,none,none,a45,none,-0.069029, 0.0096452, 0.003328, 0.008586,-0.1260263,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.089232,-0.0021674, 0.057130, 0.018519,-0.0929912,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,none,-0.009314,-0.0539786, 0.031113,-0.032415,-0.0214912,sell
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a120,a0,none,none,none,none,a45,none,-0.024880, 0.0220182,-0.028247,-0.023015,-0.0323690,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.042850, 0.0109598, 0.034851,-0.009524, 0.0206766,buy
2010-08-02,none,none,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,a45,none,-0.036280, 0.0069643,-0.002969,-0.027142,-0.0181809,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.011205, 0.0126047, 0.034923, 0.024556, 0.0152038,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a150,none,a60,a120,none,a150,none,a45,none, 0.013030, 0.0267574, 0.009829,-0.040175,-0.0574078,buy
2010-08-05,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,none,a45,a180, 0.006935, 0.0072189, 0.044709,-0.016356, 0.0559748,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a150,none,a45,a180, 0.025509, 0.0342132, 0.048898, 0.023114, 0.0621466,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,none,a90,a90,none,none,none,a45,a180,-0.113152,-0.0231809,-0.120142,-0.119026,-0.0871847,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a90,a45,a180,-0.018159, 0.0318120,-0.018970,-0.022997,-0.0187188,sell
2010-08-09,none,none,none,none,none,a120,none,none,a150,none,a120,a60,a180,none,a90,a45,a180,-0.011752, 0.0288933,-0.016845,-0.024430,-0.0220785,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a90,a45,none, 0.011486, 0.0317502,-0.002022, 0.002884, 0.0075308,buy
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a180,none,a90,a45,none,-0.005423, 0.0145715,-0.020254,-0.015776,-0.0157756,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,a90,a45,none, 0.012845, 0.0394579, 0.019533, 0.018466, 0.0313553,buy
2010-08-13,none,none,none,none,none,a180,none,none,a90,none,a180,a0,none,none,none,a45,none,-0.069626,-0.1867942,-0.071958,-0.074470,-0.0938949,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none, 0.090002, 0.0281733, 0.095940, 0.031293, 0.1083119,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a45,none,-0.086429,-0.0828090,-0.100956,-0.051439,-0.0827524,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none,-0.082646,-0.0981325,-0.095621,-0.074978,-0.0946632,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a120,a60,none,a135,none,a45,none, 0.043123, 0.0269590, 0.025734, 0.018775, 0.0239096,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a45,none, 0.040165, 0.0412935, 0.017101, 0.012674,-0.0001106,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a135,none,a45,none, 0.058207, 0.0526963, 0.064606, 0.037470, 0.0710849,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,none, 0.013663, 0.0044772, 0.014109,-0.003139,-0.0187820,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a45,none, 0.008292, 0.1273367, 0.127748,-0.016064, 0.1183696,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a45,none,-0.034276, 0.1342381, 0.147586,-0.037770, 0.1377784,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none, 0.021978, 0.0255229, 0.022005, 0.017673, 0.0303408,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,none,none,a45,none,-0.002365,-0.0061816,-0.017040,-0.073085,-0.0274715,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a60,none,none,none,none,none,none,a45,none,-0.015001,-0.0158393,-0.015953,-0.069155,-0.0418890,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,a45,none, 0.050570,-0.1112281,-0.063470,-0.112324, 0.0153898,sell
2010-08-27,none,none,none,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a45,none,-0.022955, 0.0586263, 0.042279,-0.034966, 0.0339951,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.006044,-0.0088381,-0.017149,-0.012129,-0.0123860,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a45,none,-0.011822, 0.0035074,-0.011822,-0.029115, 0.0063861,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,-0.003530, 0.0382209,-0.001204, 0.001576, 0.0329310,buy
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,a45,none, 0.051337, 0.0390586, 0.033367,-0.035261, 0.0372889,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a90,a60,none,none,none,none,a45,none, 0.043229, 0.0298651, 0.019210, 0.027062, 0.0283048,buy
2010-09-02,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,a45,none,-0.015029,-0.0209561,-0.003558,-0.026039,-0.0043493,sell
2010-09-03,none,none,a0,none,a45,a90,a60,a120,a180,none,a90,a120,none,a120,none,a45,none, 0.023358, 0.0349678, 0.010936, 0.014666, 0.0105394,buy
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.004075, 0.0285069, 0.038869, 0.040387, 0.0108922,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a150,none,a120,a90,none,a120,none,a45,a150, 0.049390,-0.0167259, 0.039392, 0.040969, 0.0428819,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.053757, 0.0414048, 0.051556, 0.052682, 0.0466031,buy
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,a150,a120,none,a45,a150, 0.024675, 0.0198877, 0.026278, 0.019257, 0.0294648,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a45,a150, 0.054951, 0.0198601, 0.054951, 0.056266, 0.0550128,buy
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a150,none,a60,a45,a150, 0.088057, 0.0316087, 0.061292, 0.070284, 0.0718363,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.034145,-0.0063058, 0.038551, 0.035182, 0.0385506,buy
2010-09-11,none,none,none,none,none,a150,a60,a120,a60,none,a150,a0,a150,none,a60,a45,none,-0.024095,-0.0396538,-0.012938,-0.049429, 0.0286091,sell
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.007800,-0.0193131, 0.069749,-0.022423, 0.0739870,buy
2010-09-13,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a60,a45,none,-0.009229, 0.0196500, 0.008229,-0.003699, 0.0128513,buy
2010-09-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.032523, 0.0078538,-0.008700,-0.028954,-0.0003896,sell
2010-09-15,none,none,none,none,a60,a90,none,a60,a0,a90,a90,none,none,none,a60,none,none,-0.125735,-0.1201682,-0.101162,-0.105390,-0.1011619,sell
2010-09-16,none,none,none,none,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none, 0.026567, 0.0327758,-0.001406,-0.002474, 0.0128789,buy
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.032740,-0.0466873,-0.047336,-0.012113,-0.0443993,sell
2010-09-18,none,none,none,none,a60,a60,a150,none,none,a120,a60,a90,none,none,none,none,none, 0.051976, 0.0483882, 0.040113,-0.030391, 0.0374234,buy
2010-09-19,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.002154,-0.0021545,-0.012643,-0.046626, 0.0013831,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.014030, 0.0502911, 0.079131, 0.070986, 0.0391123,buy
2010-09-21,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,-0.078343, 0.0214230, 0.017244, 0.033905, 0.0313007,buy
2010-09-23,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none, 0.044599, 0.0389202, 0.024308, 0.019786,-0.0116590,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.030079,-0.0324548,-0.030648,-0.031815,-0.0298749,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.040946, 0.0622752, 0.039480, 0.060367, 0.0717250,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,none, 0.000673, 0.0522076,-0.003725, 0.021764, 0.0243691,buy
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none,-0.054872,-0.0338421,-0.033466,-0.049172,-0.0619710,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,a135,none,none,none,a135,-0.048792,-0.0302716,-0.041914,-0.048792,-0.0384827,sell
2010-09-29,none,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,a135,-0.008538,-0.0109941,-0.022665,-0.049681,-0.0129202,sell
2010-09-30,a150,none,none,none,a45,a90,a90,a120,a180,none,a90,none,a135,none,none,none,a135,-0.053863,-0.0762549,-0.076726,-0.061296,-0.0669957,sell
2010-10-01,a150,none,none,a180,a45,none,none,none,none,a90,none,a120,a135,none,none,none,a135,-0.030300,-0.0133205,-0.024679,-0.057820,-0.0519060,sell
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,a150,none,a120,none,a135,none,none,none,a135,-0.004967,-0.0102952,-0.015123,-0.059230,-0.0281280,sell
2010-10-03,none,none,none,a180,a45,none,none,none,a150,a60,none,a90,a135,none,none,none,a135,-0.012373,-0.0130936,-0.012666,-0.030321,-0.0201301,sell
2010-10-04,none,a90,none,none,none,a150,none,a180,a120,none,a150,none,a135,none,none,a30,a135, 0.027306, 0.0178830,-0.020043, 0.011641, 0.0139330,buy
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30,a135,-0.001601, 0.0180964, 0.007986, 0.003610, 0.0122643,buy
2010-10-06,none,a90,none,none,none,a180,none,a150,a90,none,a180,none,a135,none,none,a30,a135,-0.034077,-0.0477827,-0.026183,-0.025909,-0.0328959,sell
2010-10-07,none,none,none,none,none,none,a0,none,a90,a0,none,none,a135,none,none,a30,a135,-0.039123,-0.0350558, 0.002224,-0.056724,-0.0204589,sell
2010-10-08,a135,none,none,none,none,a150,none,a120,a60,none,a150,none,a135,none,none,a30,a135, 0.021891,-0.0081330, 0.038086, 0.020806, 0.0172513,buy
2010-10-09,a135,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,a135,-0.030404,-0.0405548,-0.021729,-0.060423,-0.0376151,sell
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135,-0.008200,-0.0490609,-0.048675,-0.065791,-0.0196210,sell
2010-10-11,a135,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.029618,-0.1023990,-0.101282,-0.099271,-0.0286807,sell
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,a60,a90,none,none,none,none,none,a135,-0.033235,-0.1320295,-0.114069,-0.127048,-0.0566510,sell
2010-10-13,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a135,-0.008119, 0.0083515, 0.008351, 0.004035, 0.0131286,buy
2010-10-14,none,none,a0,none,none,none,a90,none,none,a90,none,a60,a135,none,none,none,a135,-0.003372, 0.0086087, 0.011117,-0.010958,-0.0012477,buy
2010-10-15,none,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135, 0.000597, 0.0517154, 0.015949,-0.013684,-0.0125343,buy
2010-10-16,none,none,a0,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a135,-0.004154, 0.0400090, 0.026786,-0.004722,-0.0172038,buy
2010-10-17,a120,none,a0,none,none,none,a120,a0,none,a120,none,none,a135,none,none,none,a135,-0.041509,-0.0411972,-0.008930,-0.002267,-0.0461433,sell
2010-10-18,a120,none,a0,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,a135,-0.004294, 0.0163585, 0.011734, 0.027271, 0.0214633,buy
2010-10-19,a120,none,a0,a150,none,none,none,none,none,none,none,a120,a135,none,none,none,a135,-0.004294, 0.0163585, 0.013669, 0.022050, 0.0214633,buy
2010-10-20,none,none,none,a150,none,a0,a150,none,a90,a150,a0,none,a135,none,none,none,none,-0.021518,-0.0215175,-0.007231,-0.035202,-0.0194220,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,none,none,a150,a135,none,none,none,none, 0.004108,-0.0094467, 0.004686,-0.015537,-0.0003450,buy
2010-10-22,none,a60,none,none,none,none,none,a60,none,a180,none,none,a135,none,none,none,none,-0.002191,-0.0099801,-0.004121,-0.035646,-0.0195309,sell
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a180,none,a180,a135,none,none,none,none, 0.034707, 0.0422715, 0.034140, 0.035749, 0.0382983,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.048986,-0.0491615,-0.038420,-0.052165,-0.0229687,sell
2010-10-25,none,none,none,none,a0,a60,none,a90,a150,a150,a60,a150,a135,none,none,none,none,-0.025061, 0.0023810,-0.001695,-0.028236,-0.0325549,sell
2010-10-26,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.046807,-0.0359058,-0.037538,-0.046555,-0.0288098,sell
2010-10-27,none,none,none,a135,none,a90,none,a120,a180,none,a90,none,none,none,none,a0,none, 0.018030,-0.0374160,-0.048174,-0.040811,-0.0340031,sell
2010-10-28,none,none,none,a135,none,none,a120,none,a180,a120,none,a120,none,none,none,a0,none,-0.059425,-0.0119718, 0.004515, 0.000459,-0.0496083,sell
2010-10-29,none,none,none,a135,none,a120,none,a150,none,none,a120,none,none,none,a60,a0,none,-0.004395,-0.0038179,-0.008013,-0.009649,-0.0164792,sell
2010-10-30,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a60,a0,none,-0.029046,-0.0252726,-0.006371,-0.054217,-0.0063711,sell
