Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0047297, 0.00286977, 0.00533861, 0.00452426, 0.0046827,buy
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0050229, 0.00443459, 0.00256904, 0.00520438, 0.0048454,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0027466, 0.00274664, 0.00120673, 0.00429883, 0.0045104,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0067419,-0.00567431,-0.00526153,-0.00674189,-0.0070488,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0090153,-0.00494357,-0.00408524,-0.00743213,-0.0052572,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.0086411,-0.00641827,-0.00876904,-0.00801976,-0.0086527,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0092058,-0.00996672,-0.00920584,-0.00996900,-0.0092058,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0058714,-0.00974639,-0.00587137,-0.00626402,-0.0058714,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0102694,-0.00996672,-0.01026942,-0.00973942,-0.0102694,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0123767,-0.00982546,-0.01237668,-0.01085893,-0.0119698,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0123767,-0.00976896,-0.01237668,-0.01097649,-0.0119698,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0090716,-0.00871516,-0.00694016,-0.00753703,-0.0075370,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.0012775,-0.00101174, 0.00078135,-0.00127753,-0.0012775,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.0016387, 0.00465627, 0.00176605, 0.00127509, 0.0017661,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0047949, 0.00516929,-0.00479494,-0.00500095,-0.0047949,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0022478, 0.00520030, 0.00229314, 0.00213897, 0.0022931,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0062882, 0.00664085, 0.00628822, 0.00395232, 0.0062882,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0047962, 0.00636313, 0.00622235, 0.00559640, 0.0047962,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none, 0.0019697, 0.00069864, 0.00070412, 0.00162768, 0.0010096,buy
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.0020890,-0.00209254,-0.00278157,-0.00272095,-0.0021366,sell
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0046598,-0.00232216,-0.00212439,-0.00203280,-0.0023222,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0019277,-0.00332187,-0.00332187,-0.00384138,-0.0033219,sell
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0048685, 0.00483926, 0.00392646, 0.00483926, 0.0004377,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0062365, 0.00623647, 0.00518824, 0.00623647, 0.0026899,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0064754, 0.00647544, 0.00536343, 0.00647544, 0.0037084,buy
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0021285, 0.00242277, 0.00228977, 0.00110118, 0.0023804,buy
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0012699, 0.00232875, 0.00152130, 0.00574286, 0.0025758,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0041724, 0.00777875, 0.00374983, 0.00412756,-0.0030793,buy
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067959, 0.00249703, 0.00363386, 0.00558991, 0.0041038,buy
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042776, 0.00458625, 0.00495687, 0.00344411, 0.0036392,buy
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0085370, 0.00629039, 0.00469980, 0.00853701, 0.0074181,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0092816, 0.00730441, 0.00548179, 0.00928159, 0.0090735,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0047400, 0.00457080, 0.00455067, 0.00518366, 0.0045507,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0046187, 0.00476583, 0.00487372, 0.00487372, 0.0050615,buy
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0062923, 0.00519319, 0.00575688, 0.00629231, 0.0057569,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none, 0.0060442, 0.00580851, 0.00580851, 0.00589744, 0.0058085,buy
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0058467, 0.00617546, 0.00734041, 0.00218139, 0.0060054,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0031029, 0.00310287, 0.00630214, 0.00218139, 0.0031029,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0048524, 0.00450555, 0.00441227, 0.00260190, 0.0041539,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0024692, 0.00582785, 0.00416613, 0.00399414, 0.0005174,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0039874, 0.00087709, 0.00375385, 0.00359385, 0.0003212,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0007908,-0.00689721,-0.00505452,-0.00134585,-0.0019157,sell
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0008386,-0.00655256,-0.00453330, 0.00048655,-0.0040926,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0053300,-0.00721875,-0.00698543,-0.00676414,-0.0068805,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0055249,-0.00699089,-0.00680161,-0.00680161,-0.0068672,sell
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.0052834,-0.00704285,-0.00666281,-0.00666281,-0.0068602,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30,-0.0025787, 0.00255028,-0.00269129,-0.00257875,-0.0025787,sell
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.0017746, 0.00104573,-0.00177699, 0.00049773,-0.0012668,sell
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0040238, 0.00394342,-0.00192273,-0.00256317,-0.0015839,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0018974, 0.00120053,-0.00711661,-0.00744204,-0.0073213,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0001849, 0.00017153,-0.00330391,-0.00331566,-0.0007330,sell
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0044978,-0.00407101,-0.00423844,-0.00449778,-0.0004845,sell
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0031428,-0.00316597,-0.00291074,-0.00366237, 0.0004647,sell
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0016172, 0.00079679, 0.00075717, 0.00068258, 0.0021217,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0053772,-0.00223560,-0.00228023,-0.00211708,-0.0021171,sell
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0064408, 0.00904812, 0.00644084, 0.00600345, 0.0096345,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0070956, 0.01060318, 0.00709556, 0.00709556, 0.0106971,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0100115, 0.00972333, 0.01001148, 0.00994592, 0.0103498,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0104423, 0.01055774, 0.01044229, 0.01040893, 0.0102703,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0074878, 0.00899936, 0.00764643, 0.00748779, 0.0084683,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.0067806, 0.00883267, 0.00678055, 0.00672746, 0.0057636,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0052512, 0.00770169, 0.00525115, 0.00504608, 0.0044695,buy
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0052512, 0.00637322, 0.00493151, 0.00525115, 0.0026683,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0045345, 0.00599975, 0.00549762, 0.00574652, 0.0001323,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0000251, 0.00324620, 0.00305528, 0.00324620, 0.0010040,buy
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0027686,-0.00227200,-0.00229012,-0.00227200,-0.0029943,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0048844,-0.00495157,-0.00495157,-0.00495157,-0.0051300,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0041330, 0.00141604, 0.00083823, 0.00083823,-0.0041330,sell
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0012747, 0.00227379, 0.00607561, 0.00127467, 0.0060756,buy
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0068208,-0.00644542,-0.00682076,-0.00682076,-0.0068208,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0010311, 0.00234029, 0.00254672, 0.00246021, 0.0025723,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0003733, 0.00228198, 0.00123800, 0.00141925, 0.0014193,buy
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0008303, 0.00326951, 0.00178607, 0.00320073, 0.0019711,buy
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0050787, 0.00895353, 0.01013181, 0.00969812, 0.0096981,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0055856, 0.00473826, 0.00636146, 0.00738122, 0.0058836,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0038076,-0.00012395, 0.00861714, 0.00550510, 0.0038076,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0052781, 0.00638636, 0.00593654, 0.00720679, 0.0055191,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0029844, 0.00460663, 0.00296536, 0.00283072, 0.0028307,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0003515, 0.00113983, 0.00034466, 0.00044861, 0.0003447,buy
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0002852, 0.00338665, 0.00026802,-0.00028522,-0.0002852,sell
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0014288,-0.00198274, 0.00088641,-0.00154306,-0.0014795,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0008654,-0.00086535, 0.00473616,-0.00104743,-0.0009236,sell
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0056713, 0.00613632, 0.00713733, 0.00147299, 0.0014730,buy
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.0080758, 0.00796765, 0.00841304, 0.00809916, 0.0081290,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.0065207, 0.00652073, 0.00653746, 0.00652073, 0.0065207,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0036646, 0.00259328, 0.00237074, 0.00277007, 0.0027701,buy
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0021400, 0.00128014, 0.00112094, 0.00163714, 0.0012801,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0,-0.0002285,-0.00092863,-0.00092863, 0.00178812,-0.0009286,sell
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0,-0.0027638,-0.00175868,-0.00234253,-0.00072751,-0.0017587,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0001860, 0.00153944,-0.00055515,-0.00056910, 0.0015516,buy
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0, 0.0000135, 0.00209213, 0.00014046,-0.00045914, 0.0020921,buy
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0042481,-0.00059913,-0.00514286,-0.00570950,-0.0003725,sell
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0069761,-0.00001567,-0.00502775,-0.00545542, 0.0000810,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0,-0.0032473, 0.00082789,-0.00471757,-0.00271219, 0.0008400,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.0013667, 0.00155780, 0.00405929, 0.00163665, 0.0014485,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0011600, 0.00103229, 0.00387428, 0.00368605, 0.0012042,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0041484, 0.00387681, 0.00397187, 0.00362173, 0.0038447,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0007094, 0.00027563,-0.00009022, 0.00027563,-0.0003076,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0016799, 0.00440700, 0.00280951, 0.00440700, 0.0026806,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0000324, 0.00205062,-0.00003240, 0.00205062,-0.0000324,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0059866,-0.00622964,-0.00598662,-0.00622964,-0.0059866,sell
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0066239,-0.00649327,-0.00682579,-0.00649327,-0.0066239,sell
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0045454,-0.00378034,-0.00437098,-0.00570515,-0.0043432,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0067918,-0.00666422,-0.00679177,-0.00666422,-0.0065957,sell
