Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.0048283,-0.005722210,-0.00501665,-0.0047031,-0.00258421,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a60,none,a30,none,a150,none,-0.0064740,-0.007052306,-0.00780613,-0.0071891,-0.00870358,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0043188,-0.005000608,-0.00464957,-0.0026396,-0.00343705,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,a120,none,none,a30,none,none,none, 0.0021031, 0.001763741,-0.00551422, 0.0020641, 0.00194730,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none,-0.0043392,-0.005317463,-0.00198217,-0.0046967,-0.00478586,sell
2010-06-23,none,a120,none,none,a45,a120,none,a90,none,a150,none,none,a30,none,none,none,-0.0072164,-0.006763030,-0.00643767,-0.0076582,-0.00421980,sell
2010-06-24,none,a120,none,none,a45,a120,a90,none,none,a150,a120,none,none,none,none,none,-0.0057412,-0.005372146,-0.00475174,-0.0021565,-0.00125429,sell
2010-06-25,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0031122,-0.001754537, 0.00081461,-0.0033292,-0.00349111,sell
2010-06-26,none,none,a180,a0,none,a90,a120,a60,a0,a180,none,none,none,none,none,none,-0.0003641,-0.003535062,-0.00345208,-0.0005550,-0.00001329,sell
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,a150,a135,none,none,none,none,-0.0030765,-0.002664681,-0.00335487,-0.0030611,-0.00178363,sell
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0001358,-0.001604123,-0.00250298,-0.0004562, 0.00068341,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,a135,none,none,a135,none,-0.0069750,-0.007974393,-0.00820335,-0.0079414,-0.00797439,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,none,none,a180,a135,none,none,a135,none,-0.0065840,-0.007039748,-0.00428236,-0.0065646,-0.00703975,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a120,none,a135,none,none,a135,none,-0.0075298,-0.008932035,-0.00311418,-0.0091376,-0.00902196,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,a150,none,none,none,a135,none,-0.0002865,-0.002287040,-0.00008556,-0.0027483, 0.00000715,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.0032990,-0.001907707,-0.00335263,-0.0022720,-0.00309408,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0048795,-0.003554101,-0.00287827, 0.0038390,-0.00187244,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0039194, 0.004262973, 0.00426297, 0.0062668, 0.00274442,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none, 0.0003383, 0.001696663, 0.00317259, 0.0011442, 0.00059318,buy
2010-07-07,none,a150,none,none,a30,none,a120,none,none,a60,none,none,none,a180,none,none,-0.0011316,-0.001042904,-0.00067547,-0.0004657,-0.00029358,sell
2010-07-08,none,a150,none,none,a30,a60,none,a90,a150,none,a90,none,none,a180,none,none, 0.0053105, 0.005332093, 0.00533209, 0.0045020, 0.00474695,buy
2010-07-09,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,none, 0.0015257, 0.001660815, 0.00206614, 0.0000672, 0.00189441,buy
2010-07-10,a45,none,a150,none,a30,a90,none,a120,a180,none,a60,none,none,a180,none,none, 0.0014162,-0.000691728, 0.00010180,-0.0007078, 0.00031391,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,a0,none,a150,none,none,none,none, 0.0005518, 0.002387389, 0.00175308, 0.0024287, 0.00375835,buy
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,none,none,a150,none,none,a120,none, 0.0005914,-0.001059278,-0.00596330,-0.0002884, 0.00115044,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0093495,-0.009449744,-0.00971945,-0.0095217,-0.00879817,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,none,a120,none,-0.0091695,-0.009134565,-0.00980969,-0.0101001,-0.00774148,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,none,-0.0080978,-0.009624059,-0.00869801,-0.0099504,-0.00701566,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a90,a60,none,none,none,none,none,none,-0.0068803,-0.008364477,-0.00721921,-0.0070901,-0.00904003,sell
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0071603, 0.004457936, 0.00253404, 0.0052563, 0.00560594,buy
2010-07-18,none,none,a135,none,none,a150,none,a120,a60,a90,none,none,none,none,none,a45,-0.0030286,-0.000945177, 0.00488874, 0.0017567,-0.00005144,buy
2010-07-19,none,none,a135,none,none,a150,none,none,a60,none,a60,none,none,none,none,a45,-0.0058075,-0.001359982, 0.00195581,-0.0011558,-0.00054005,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,a45,-0.0025257, 0.004751019, 0.00471660, 0.0036761, 0.00451184,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,a45,-0.0003813, 0.001636827, 0.00161822, 0.0057121, 0.00108550,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,-0.0008137,-0.000697616,-0.00629237,-0.0037149,-0.00040083,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a150,none,none,none,none,none,a45,-0.0068060, 0.000602524,-0.00317574, 0.0048301,-0.00586953,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0040396, 0.004037729, 0.00217008, 0.0034827, 0.00217008,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45,-0.0051515,-0.008872922,-0.00498048,-0.0051515,-0.00200592,sell
2010-07-26,a30,a180,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,-0.0045328,-0.009377563,-0.00410965,-0.0045328, 0.00097995,sell
2010-07-27,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0006484,-0.009618253, 0.00036387,-0.0002339,-0.00012077,buy
2010-07-28,a30,none,a120,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a45,-0.0010082,-0.000367235, 0.00107513,-0.0010082,-0.00100816,sell
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0080396,-0.006476045,-0.00400259,-0.0077451,-0.00774505,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,-0.0081796,-0.007468951,-0.00492264,-0.0082506,-0.00825063,sell
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a120,none,none,none,none,none,a45,-0.0075532,-0.006187067,-0.00310880,-0.0073205,-0.00785348,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0081785,-0.007075833,-0.00448902,-0.0081109,-0.00817886,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,a45, 0.0009163, 0.001271707, 0.00150845, 0.0018149,-0.00050523,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.0072111,-0.007283150,-0.01016845,-0.0092683,-0.00813664,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,none,a120,none,none,a150,none,a45, 0.0044173,-0.001929968, 0.00395476, 0.0037540, 0.00096635,buy
2010-08-05,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a150,none,a45,-0.0008677,-0.005595722,-0.00247419,-0.0025192,-0.00514608,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.0108234,-0.009461229,-0.01146290,-0.0117445,-0.01168303,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a180,none,a90,none,none,none,none,a45,-0.0039815,-0.006229269,-0.00596233,-0.0039081,-0.00197407,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,a45,-0.0014120, 0.004429573, 0.00609773, 0.0059199, 0.00334327,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,none,a60,a180,none,none,a90,a45, 0.0001473, 0.001584575, 0.00412511, 0.0016979, 0.00158793,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a90,a45,-0.0012799, 0.003739395, 0.00497382, 0.0048002, 0.00313406,buy
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,a90,a45,-0.0023586, 0.001482561, 0.00380665, 0.0015139,-0.00120775,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,-0.0051660, 0.001796314, 0.00292033, 0.0029628, 0.00206652,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,a45,-0.0026568,-0.001900238, 0.00301740,-0.0036435,-0.00605055,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45, 0.0065428, 0.005529575, 0.00559100, 0.0055611, 0.00578059,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a45,-0.0092009,-0.010383454,-0.00983486,-0.0100309,-0.01095609,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,-0.0012037,-0.001617176,-0.00326450,-0.0032645, 0.00016226,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,a135,none,a45, 0.0008037, 0.001057112, 0.00069586, 0.0007835,-0.00179059,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,a45,-0.0001693, 0.000009905,-0.00048247,-0.0009691, 0.00134747,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,none,none,a0,a135,none,a45,-0.0079199,-0.007189887,-0.00731044,-0.0079199,-0.00745881,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,a45, 0.0007111, 0.000131140,-0.00097538, 0.0001255,-0.00244118,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,a45,-0.0027407,-0.001484293,-0.00087438,-0.0032282,-0.00293914,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a45, 0.0052971, 0.002359712, 0.00669374, 0.0066694, 0.00656921,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a45,-0.0008400, 0.000464073,-0.00062036, 0.0001787, 0.00007162,buy
2010-08-24,a30,none,none,none,a30,none,none,a0,a60,a180,none,none,a0,none,none,a45, 0.0120544, 0.000982843, 0.00536601, 0.0008617, 0.00116782,sell
2010-08-25,a30,none,none,none,a30,none,a150,none,a60,none,none,none,a0,none,none,a45, 0.0066853, 0.005899293, 0.00119678, 0.0058993, 0.00589929,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,none,a0,none,none,a45, 0.0048707, 0.005495440,-0.00120273, 0.0054954, 0.00491690,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a150,none,none,a0,none,none,a45, 0.0065140, 0.003506124, 0.00327211, 0.0076713, 0.00569350,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,-0.0012686, 0.002734611, 0.00292710, 0.0033671, 0.00402411,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a45,-0.0109569, 0.002606032,-0.00197137, 0.0022069, 0.00201026,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,-0.0071217,-0.006179212,-0.00634366,-0.0068464,-0.00684645,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,a45, 0.0075545, 0.004989965, 0.00729220, 0.0006598,-0.00171196,buy
2010-09-01,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a45, 0.0057867, 0.004563267, 0.00139537,-0.0046067, 0.00589259,buy
2010-09-02,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,none,a120,none,a45, 0.0009186, 0.001490562, 0.00152377, 0.0062791, 0.00146330,sell
2010-09-03,none,none,none,a0,a45,a90,none,a120,a180,none,a120,none,none,a120,none,a45, 0.0039840, 0.004918050, 0.00453328, 0.0069490, 0.00456213,buy
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,a120,none,a45, 0.0038787, 0.005427611,-0.00012806, 0.0009316,-0.00000307,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,none,a90,none,none,a120,none,a45,-0.0019311,-0.002024965,-0.00314719,-0.0018656,-0.00369747,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45,-0.0057070,-0.003540461,-0.00450068,-0.0056067,-0.00485731,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a60,a150,none,a120,none,a45,-0.0033645,-0.000227004,-0.00566814,-0.0048712,-0.00125037,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,-0.0003519, 0.000741307, 0.00354293, 0.0007904,-0.00102239,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,none,a150,none,none,a60,a45,-0.0014481, 0.005152885, 0.00004375,-0.0014481,-0.00173994,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.0020918, 0.003974868, 0.00225185, 0.0027136, 0.00209179,buy
2010-09-11,none,none,none,none,none,a150,a0,a120,a60,none,a0,a150,none,none,a60,a45, 0.0022743, 0.002716462, 0.00184719, 0.0028339, 0.00219647,buy
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45, 0.0086712, 0.006975378, 0.00637511, 0.0104333, 0.01043289,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a60,a45,-0.0084515, 0.001662771,-0.00162973,-0.0058650,-0.00610294,sell
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.0043675, 0.001176273, 0.00241062, 0.0010109,-0.00059589,buy
2010-09-15,none,none,none,none,a60,a90,a60,a60,a0,a90,none,none,none,none,a60,none,-0.0015734, 0.015480749, 0.01739420, 0.0015840, 0.01549252,buy
2010-09-16,none,none,none,none,a60,none,a60,none,a0,none,a60,none,none,none,none,none,-0.0050322,-0.006119961,-0.00548394,-0.0053711,-0.00529068,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0014301,-0.002178374,-0.00204602,-0.0008390,-0.00158315,sell
2010-09-18,none,none,none,none,a60,a60,a90,none,none,a120,a90,none,none,none,none,none,-0.0055088,-0.003036990,-0.00495670,-0.0045346,-0.00514029,sell
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0015605,-0.000533161,-0.00177975, 0.0025645,-0.00335515,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,-0.0047753,-0.006169574,-0.00546329,-0.0079815,-0.00661465,sell
2010-09-21,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none, 0.0003060,-0.002511634,-0.00302998,-0.0000144,-0.00324337,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,-0.0079030,-0.005853695,-0.00665737,-0.0044279,-0.00482062,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0040844, 0.003955688, 0.00476502, 0.0060885,-0.00374903,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.0023991,-0.000949657, 0.00475856,-0.0017257,-0.00268855,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a180,a135,none,none,none,none,-0.0018283,-0.001581560,-0.00363158, 0.0032971, 0.00014542,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,-0.0028906,-0.001045870,-0.00176167, 0.0009178,-0.00197852,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a150,a120,none,a135,none,none,none,none,-0.0040115,-0.004951943,-0.00466943,-0.0044302,-0.00493656,sell
2010-09-29,a45,none,none,none,none,none,a150,none,none,none,a150,a135,a0,none,none,none, 0.0078249, 0.002121244, 0.00156039, 0.0015498, 0.00182978,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a120,a180,none,none,a135,a0,none,none,none,-0.0039889,-0.004430879,-0.00310054,-0.0026923,-0.00456951,sell
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,a90,a120,a135,a0,none,none,none,-0.0033952,-0.004592496,-0.00381130,-0.0030026,-0.00429487,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a150,a150,none,none,a135,a0,none,none,none,-0.0029262,-0.004473072,-0.00235536,-0.0025327,-0.00342743,sell
2010-10-03,a45,none,none,none,a45,none,a90,none,a150,a60,a90,a135,a0,none,none,none,-0.0031894,-0.003783908,-0.00334774,-0.0034984,-0.00363428,sell
2010-10-04,none,none,a90,none,none,a150,none,a180,a120,none,none,a135,a0,none,none,a30, 0.0017490, 0.000140572, 0.00140523,-0.0000326,-0.00605345,buy
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,a60,a135,a0,none,none,a30,-0.0049209,-0.003749345,-0.00303722,-0.0037211,-0.00605114,sell
2010-10-06,none,none,a90,none,none,a180,none,a150,a90,none,none,a135,a0,none,none,a30,-0.0005932,-0.003461513,-0.00116124,-0.0040590,-0.00824796,sell
2010-10-07,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,a30,-0.0051229,-0.005482255,-0.00531803,-0.0037377,-0.00473877,sell
2010-10-08,none,a135,none,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a30, 0.0023951,-0.005457715,-0.00389659,-0.0050822,-0.00527734,sell
2010-10-09,none,a135,none,none,a30,none,a0,none,a60,none,a0,none,none,none,none,none, 0.0008657,-0.003032415, 0.00020394,-0.0000661, 0.00042884,buy
2010-10-10,none,a135,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none, 0.0009895, 0.000912656, 0.00035095, 0.0003510, 0.00004078,buy
2010-10-11,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0009023,-0.001532081,-0.00140816,-0.0008327,-0.00033482,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,none,a60,none,none,none,none,none,none, 0.0004581, 0.001042156,-0.00224774, 0.0005803, 0.00104216,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0010705, 0.000383366, 0.00096830,-0.0005695, 0.00093125,buy
2010-10-14,a30,none,none,a0,none,none,a60,none,none,a90,a60,a135,none,none,none,none,-0.0090339,-0.003737032,-0.00766306,-0.0067041,-0.00667450,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,none,-0.0087386,-0.007255176,-0.00922978,-0.0089024,-0.00859934,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.0009735,-0.006962040, 0.00102038,-0.0037118, 0.00005902,buy
2010-10-17,a30,a120,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,none,none, 0.0004691,-0.002721044, 0.00247594, 0.0018749, 0.00256669,buy
2010-10-18,none,a120,none,a0,none,none,none,none,a60,none,a120,a135,none,none,none,none, 0.0014339,-0.001051909,-0.00100411,-0.0010041,-0.00100411,sell
2010-10-19,none,a120,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.0014339,-0.001051909, 0.00145376, 0.0014538, 0.00145376,buy
2010-10-20,none,none,none,none,none,a0,a120,none,a90,a150,none,a135,none,none,none,none,-0.0043120,-0.005754883,-0.00158781, 0.0045961,-0.00190823,sell
2010-10-21,none,none,a60,none,none,none,none,none,a90,none,a150,a135,none,none,none,none, 0.0039446, 0.004670031,-0.00027711,-0.0002771, 0.00167358,buy
2010-10-22,none,none,a60,none,none,none,a150,a60,none,a180,none,a135,none,none,none,none,-0.0011286,-0.001669298,-0.00222664,-0.0030343, 0.00254437,sell
2010-10-23,none,none,a60,none,none,none,none,none,a120,a180,a180,a135,none,none,none,none, 0.0015733, 0.002561413, 0.00231212,-0.0028647, 0.00287782,buy
2010-10-24,none,none,a60,none,a0,a60,none,none,none,none,none,a135,none,none,none,none, 0.0008541, 0.001369107,-0.00477838,-0.0039439, 0.00146355,sell
2010-10-25,none,none,none,none,a0,a60,a180,a90,a150,a150,a150,a135,none,none,none,none,-0.0032263,-0.005549858,-0.00509762,-0.0028531,-0.00585795,sell
