Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,3,1,2,3,0,1,3,0,2,2.2,7.01,0,1.06,1.45,3.14,0.99, 0.0012387, 0.003798, 0.000783, 0.00779898, 0.004152,buy
2017-06-09,2,2,3,1,1,2,2,0,1,1.91,6.84,0.72,2.98,2.01,2.39,2.1,-0.0084236, 0.004675, 0.010784, 0.00994385,-0.006816,buy
2017-06-10,2,2,2,1,0,1,1,0,0,0,2.01,1.75,1.14,1.72,2.05,1.99,-0.0236321,-0.029345,-0.025762,-0.02675921,-0.020745,sell
2017-06-11,3,1,0,3,1,1,2,1,0,1.75,1.39,0.08,1.28,1.93,0.65,1.72,-0.0098591,-0.014478,-0.014856,-0.01899953,-0.013863,sell
2017-06-12,3,0,1,3,1,1,3,2,2,2.06,1.98,2.14,3.11,2.94,1.96,0.21,-0.0085944,-0.006852, 0.004004,-0.00774470,-0.008302,sell
2017-06-13,0,0,2,1,2,1,4,1,3,2.55,0.09,2.68,3.22,2.14,1.9,0.67,-0.0025671, 0.004112, 0.004342, 0.00769830, 0.000687,buy
2017-06-14,1,1,1,1,2,2,3,4,1,3.93,1.81,3.78,3.31,0.74,0,3.92,-0.0066514,-0.010095,-0.024075, 0.00117353, 0.005698,sell
2017-06-15,1,1,1,1,1,0,3,5,1,0.67,2.87,5.79,2.76,1.99,0.14,1.41, 0.0116078,-0.007136, 0.008489, 0.02008003, 0.017555,buy
2017-06-16,2,0,1,2,1,0,3,5,1,2.63,3.74,2.74,3.42,2.35,1.9,2.21,-0.0208929,-0.021556,-0.021773,-0.01426167,-0.021651,sell
2017-06-17,1,0,2,2,2,1,2,4,2,1.7,1,3.19,3.34,2.77,1.86,1.9,-0.0076647,-0.004666,-0.009298, 0.00076027,-0.010583,sell
2017-06-18,3,1,2,1,2,2,2,3,1,4.62,0.36,4.27,1.97,2.11,2.1,1.52, 0.0123411, 0.026019, 0.013226, 0.01594039, 0.025652,buy
2017-06-19,3,2,1,0,2,1,4,4,2,5.65,2.5,3.35,4.05,4.44,0.32,1.75, 0.0102235, 0.002234, 0.004332,-0.00138972,-0.001507,sell
2017-06-20,4,2,1,0,1,0,5,5,2,6.37,1.76,2.16,4.97,2.76,2.53,2.32, 0.0131367,-0.000870, 0.006989,-0.00567395,-0.000870,buy
2017-06-21,2,2,1,1,0,2,5,4,2,2.16,1.88,1.75,5.78,2.69,2.87,2.47,-0.0066918,-0.005732,-0.006666,-0.00260807,-0.008093,sell
2017-06-22,1,1,1,1,0,3,5,4,2,2.21,2.22,0,4.92,2.28,1.99,1.83,-0.0208602,-0.006549,-0.012746,-0.02144539,-0.016663,sell
2017-06-23,1,1,0,1,1,1,7,4,2,2.37,3.27,1.52,2.23,1.91,2.62,4.97,-0.0103309,-0.000668,-0.010331,-0.00709329,-0.007278,sell
2017-06-24,1,2,0,0,1,0,6,3,1,1.81,2.16,0,3.06,0.1,2.05,4.11,-0.0075067, 0.003169,-0.031535,-0.02888938,-0.025707,sell
2017-06-25,0,2,1,2,1,1,4,1,2,2.18,2.62,2.07,1.24,1.73,2.01,4.9,-0.0039624, 0.026005,-0.005548, 0.01091953, 0.003114,buy
2017-06-26,1,2,2,3,0,1,2,0,2,2.33,0.5,1.83,3.08,1.91,0,3.67, 0.0094705, 0.018979, 0.016133, 0.01472428, 0.019832,buy
2017-06-27,0,4,0,3,0,0,3,0,2,2.38,1.96,2.32,3.02,1.8,1.59,5.13,-0.0119283,-0.010922,-0.012416,-0.01126271,-0.008250,sell
2017-06-28,2,3,2,1,2,0,2,1,1,2.41,2.04,3.55,2.86,1.82,1.98,2.11, 0.0002859, 0.005634,-0.001500, 0.00489042, 0.004331,buy
2017-06-29,1,3,1,2,2,3,2,0,2,2.27,3.36,4.03,0.81,2.14,1.66,3.26,-0.0059957, 0.001772, 0.050802,-0.00606959,-0.012179,sell
2017-06-30,1,1,1,3,1,2,3,0,3,0,3.81,1.04,1.62,1.88,0.73,3.04,-0.0043635, 0.003092,-0.010760,-0.01294671,-0.004898,sell
2017-07-01,2,1,1,3,1,2,3,2,3,1.99,2.35,1.27,2.76,0.55,1.63,2.49, 0.0052811, 0.005655, 0.003421, 0.00681576, 0.003935,buy
2017-07-02,1,1,1,3,1,2,2,3,3,1.83,0.13,3.84,2.45,3.27,1.72,4.19,-0.0027712,-0.011434,-0.001121,-0.00217624, 0.007726,sell
2017-07-03,0,3,1,1,0,2,3,2,1,2.25,0.11,2.51,2.32,2.29,0.18,0.98, 0.0221393, 0.013870, 0.022965, 0.01522580, 0.010875,buy
2017-07-04,0,3,3,2,1,3,2,2,2,2.12,1.73,1.91,1.25,3.48,0.5,2.17,-0.0376793,-0.039458,-0.033069,-0.02250464,-0.027363,sell
2017-07-05,2,1,3,1,1,2,3,1,2,5.43,2.01,0,2.09,4.02,2.45,1.87, 0.0153042, 0.024635, 0.025418, 0.01654292, 0.017047,buy
2017-07-06,1,1,3,1,1,2,1,1,2,4.76,2.85,0.26,2.02,2.44,1.39,0.44, 0.0141980, 0.022390, 0.025148, 0.02181074, 0.022251,buy
2017-07-07,0,3,2,1,1,2,1,1,1,1.06,2.39,1.64,0.31,1.97,3.11,1.88,-0.0170231,-0.022964,-0.031487,-0.03208069,-0.032797,sell
2017-07-08,1,1,3,1,2,0,1,2,0,2.3,2.57,0.2,0.51,1.09,3.23,1.66, 0.0012650,-0.000626,-0.003470, 0.01433018, 0.001265,buy
2017-07-09,1,1,3,1,2,1,2,2,1,1.24,4.21,2.7,2.14,2.17,2.53,1.64, 0.0078601, 0.007714, 0.010902, 0.00955386, 0.010902,buy
2017-07-10,1,2,2,2,1,0,3,1,1,1.93,2.22,3.81,0.2,2.03,2.45,1.02,-0.0296048,-0.044994,-0.040352,-0.03479848,-0.033821,sell
2017-07-11,2,1,2,3,1,2,2,2,0,1.88,3.04,1.95,2.14,0.85,0.55,0,-0.0200402,-0.023189, 0.014841, 0.02008413,-0.023612,sell
2017-07-12,2,0,2,3,2,1,2,3,0,0.31,2.21,2.36,0.85,3.68,1.91,1.91,-0.0190212,-0.022343,-0.018719,-0.02492845,-0.020980,sell
2017-07-13,1,0,1,2,1,0,4,2,1,2.9,1.36,0.96,2.03,3.05,1.75,0, 0.0023986, 0.002123, 0.007753,-0.00199581, 0.003497,buy
2017-07-14,1,1,0,4,1,1,3,2,2,2.24,2.07,3.84,1.76,2.49,0.07,1.72, 0.0073835, 0.003287, 0.001926, 0.00192643, 0.004802,buy
2017-07-15,3,0,1,4,0,2,2,1,1,1.77,0.62,3.41,1.88,1.18,1.72,1.23,-0.0029977,-0.002538,-0.006704,-0.00778957,-0.001811,sell
2017-07-16,1,2,1,3,0,1,4,1,4,3.3,3.88,2.51,1.9,2.23,1.1,1.86, 0.0004251,-0.013617,-0.016368,-0.01485344,-0.015248,sell
2017-07-17,1,2,2,3,0,1,4,1,3,3.78,3.4,2.08,0.3,3.82,1.73,1.59,-0.0059726,-0.003076, 0.002249,-0.00638919,-0.002942,sell
2017-07-18,1,2,2,4,0,3,2,2,2,3.47,2.19,2.6,0.52,1.22,1.83,1.78,-0.0202768, 0.006307,-0.003541,-0.00677254,-0.022767,sell
2017-07-19,0,1,2,3,0,2,3,1,3,0.99,2.51,2.1,2.07,3.1,0,1.68, 0.0077450, 0.008903, 0.009511, 0.00820259, 0.008729,buy
2017-07-20,1,1,1,2,1,1,3,0,3,3.26,3.51,3.12,1.83,3.56,1.66,0.14, 0.0162909, 0.015537, 0.016487, 0.01354585, 0.013546,buy
2017-07-21,1,2,1,1,2,2,0,2,2,3.76,1.98,0.74,1.96,3.75,0,1.92,-0.0345419,-0.034727,-0.033659,-0.02863212,-0.029989,sell
2017-07-22,0,3,1,2,2,3,1,0,1,2.9,2.55,2.14,0.06,1.18,1.91,1.96,-0.0215470,-0.021547,-0.002865,-0.01923538,-0.030264,sell
2017-07-23,1,1,3,2,1,3,1,0,2,2.36,0.26,3.13,1.86,3.38,1.66,2.25,-0.0236780, 0.002439, 0.000447, 0.00076602,-0.012976,sell
2017-07-24,1,2,3,3,1,2,1,1,1,1.84,2.03,4.13,0.1,3.73,1.73,0.83,-0.0168810,-0.006917, 0.009310,-0.00913880,-0.010573,sell
2017-07-25,2,3,4,0,1,3,0,1,1,0.2,1.92,2.24,1.71,3.47,0.57,3.01,-0.0260282,-0.040565,-0.032104, 0.00304162,-0.044547,sell
2017-07-26,2,2,3,0,2,2,1,1,2,1.92,2.06,3.36,1.9,2.56,0.07,2.13,-0.0069854,-0.010097,-0.001616,-0.00984907,-0.004887,sell
2017-07-27,2,2,2,1,1,3,1,2,2,0.79,2.4,2.45,1.19,2.27,1.6,3.37,-0.0220182,-0.015387,-0.016215,-0.03158335,-0.016688,sell
2017-07-28,3,1,2,1,0,3,1,2,1,3.69,4.68,1.03,2.04,0.56,1.8,3.66, 0.0249996, 0.027798, 0.026267, 0.00194525, 0.025622,buy
2017-07-29,1,1,3,1,1,2,1,2,1,3.79,2.88,3.59,0.16,2.95,1.69,3.05, 0.0089282, 0.020569, 0.003171,-0.01531262, 0.009390,buy
2017-07-30,3,2,4,0,1,2,1,2,1,1.68,0.5,3.21,1.86,2.72,0.62,3.18,-0.0468252,-0.033982,-0.025020,-0.01913090,-0.038930,sell
2017-07-31,4,1,3,0,0,3,0,2,0,1.82,2.06,2.59,1.8,1.22,2,1.67, 0.0219358, 0.022914, 0.047519,-0.00507277, 0.019020,buy
2017-08-01,5,0,2,3,0,3,1,1,1,1.74,1.89,0.9,0.46,2.78,1.78,2.56,-0.0300131,-0.047179, 0.005386,-0.01179393,-0.010736,sell
2017-08-02,3,1,2,1,0,3,1,1,2,1.92,1.7,0.94,1.93,2.89,0,4.15, 0.0299034,-0.006740,-0.007629,-0.00597436, 0.002664,sell
2017-08-03,3,1,1,1,0,3,0,0,0,0.37,1.61,3.32,1.88,3.7,0,3.38, 0.0058688,-0.012781,-0.012899,-0.01681894,-0.012781,sell
2017-08-04,2,2,1,2,1,2,0,3,0,1.1,0,2,0.73,2.24,1.78,3.4, 0.0158152, 0.011519, 0.016438, 0.01311215, 0.021489,buy
2017-08-05,3,1,2,3,0,2,0,3,0,3.92,1.76,2.9,1.76,2.44,0.1,2.65, 0.0243941, 0.020976, 0.014431, 0.01603418, 0.014431,buy
2017-08-06,2,0,2,4,1,1,2,2,1,3.56,0.16,1.85,0,2.07,0.56,3.3, 0.0074834, 0.007747, 0.007063, 0.00712493, 0.008036,buy
2017-08-07,2,0,1,4,2,2,1,3,0,2.61,2.3,2.41,1.86,0.26,2.29,3.38,-0.0235604,-0.021119,-0.024233,-0.02435045, 0.002807,sell
2017-08-08,1,1,2,2,2,1,1,4,0,0.57,2.12,2,0.16,2.1,2.44,2.29,-0.0266589,-0.026659,-0.023285,-0.02850568,-0.034237,sell
2017-08-09,1,3,1,2,2,0,2,4,0,2.37,3.63,0.27,0,2.31,3.21,5.08,-0.0029427,-0.002220,-0.002188, 0.00165718,-0.000243,sell
2017-08-10,2,3,1,2,2,1,1,3,1,2.22,3.4,1.98,1.83,1.99,2.34,3.45, 0.0037648, 0.002961,-0.000532, 0.00832881, 0.003768,buy
2017-08-11,3,2,2,2,1,2,0,2,1,1.96,0.72,2.3,1.7,2.04,3.27,3.32,-0.0190631, 0.008777, 0.022615,-0.02954427, 0.010061,buy
2017-08-12,1,4,2,2,2,1,0,2,2,3.98,2.03,2.62,1.61,0.38,2.13,4.01,-0.0047638,-0.004764,-0.007174,-0.00678556,-0.004691,sell
2017-08-13,3,4,3,1,2,0,1,2,0,3.24,2.28,3.91,0.74,2.37,0.17,3.45,-0.0137800,-0.007820,-0.013378,-0.01370134,-0.009047,sell
2017-08-14,2,4,2,1,2,0,0,4,1,2.59,2.75,4.2,2.35,0.37,1.89,2.79,-0.0027418,-0.001531,-0.003169,-0.00072440,-0.001153,sell
2017-08-15,2,2,2,2,2,1,1,1,1,0.45,3.94,2.38,1.77,1.87,1.63,2.37,-0.0103535,-0.016373,-0.016039,-0.02031214,-0.013311,sell
2017-08-16,1,1,2,2,3,1,2,0,2,1.88,3.12,1.27,0,1.97,2.1,1.87, 0.0086600, 0.009449, 0.012497, 0.01142922, 0.008815,buy
2017-08-17,2,2,1,2,3,1,0,2,0,2.04,0.53,2.89,1.78,1.96,0.74,0.12,-0.0241615,-0.025317,-0.021376,-0.01728527,-0.021863,sell
2017-08-18,1,2,1,2,3,0,2,1,0,1.88,1.88,2.59,1.85,0.42,0.24,1.9,-0.0127713,-0.002343,-0.007355,-0.00429018,-0.004889,sell
2017-08-19,1,1,3,2,2,1,2,0,1,2.01,0.35,4.04,1.6,2.45,2.29,1.64,-0.0106329, 0.002138, 0.002160, 0.00754668,-0.006760,sell
2017-08-20,2,2,2,3,1,1,2,0,0,1.99,1.7,3.56,0,3.54,1.98,1.73,-0.0113694,-0.002482, 0.012824,-0.00469526,-0.002424,buy
2017-08-21,1,3,3,2,0,2,1,0,1,0.11,2.22,3.76,1.57,3.73,3.68,0.35, 0.0037808,-0.015494, 0.002028, 0.00443167,-0.015749,sell
2017-08-22,2,3,4,1,1,1,2,0,1,2.05,2.52,3.36,0.2,2.99,2.32,0.47,-0.0048203,-0.007688,-0.006929,-0.00444055,-0.013559,sell
2017-08-23,1,2,3,1,1,2,1,1,2,1.13,2.5,2.53,0.38,3.37,2.02,1.96,-0.0188874,-0.026650,-0.019713,-0.02071834,-0.027605,sell
2017-08-24,2,1,3,2,0,2,0,1,1,2.67,3.44,0.39,2.03,2.96,0.34,0,-0.0329834,-0.028830,-0.000548,-0.00462277,-0.034663,sell
2017-08-25,1,1,4,1,1,2,2,1,2,3.34,3.78,2.06,2.52,1.77,0,1.67,-0.0220537,-0.023840,-0.029038,-0.01003016,-0.015594,sell
2017-08-26,1,0,4,0,1,2,3,1,2,2.19,1.43,1.89,3.92,2.24,1.9,2,-0.0055918,-0.012771,-0.013219,-0.01145292,-0.013219,sell
2017-08-27,2,1,3,0,0,3,3,3,1,1.93,3.32,1.03,1.82,0.18,2.84,2.07, 0.0020635, 0.005456,-0.002082,-0.01710305, 0.005945,buy
2017-08-28,2,2,3,1,0,3,2,2,1,1.91,3.58,2.19,0.51,1.85,2.4,1.62,-0.0339230,-0.036585,-0.035148,-0.03369034,-0.033690,sell
2017-08-29,2,2,4,1,0,3,2,0,2,2.32,3.86,1,2.15,1.86,2.42,0.9,-0.0295191,-0.029404,-0.030123,-0.01656250,-0.023215,sell
2017-08-30,2,2,4,0,0,3,1,0,2,0.83,2.73,4.23,2.15,1.44,1.77,3.33,-0.0243079,-0.019371,-0.027263,-0.01121888,-0.030643,sell
2017-08-31,2,3,2,1,0,1,1,0,0,0,0.47,3.94,0.95,2.25,1.91,3.88, 0.0015540,-0.008711,-0.008442,-0.00252814,-0.012992,sell
2017-09-01,4,3,3,1,1,2,1,1,0,1.81,1.88,2.64,2.39,2.8,0.95,1.51, 0.0060883, 0.018703, 0.031162, 0.03115393, 0.022319,buy
2017-09-02,2,2,4,1,1,2,2,0,1,2.33,0.34,2.74,2.27,3.25,0,2.4, 0.0158817, 0.035016, 0.026887, 0.02673525, 0.025419,buy
2017-09-03,2,1,4,2,2,3,2,0,1,2.79,0.24,2.1,2.49,3.06,1.85,2.28, 0.0041162, 0.020572, 0.020044, 0.01159318, 0.020563,buy
2017-09-04,2,1,2,3,2,3,1,2,0,2.8,2.05,2.05,1.07,5.21,0.06,1.96,-0.0023166,-0.001628,-0.003173, 0.00256891,-0.005911,sell
2017-09-05,1,2,2,3,1,1,3,1,0,4.02,2.03,0,1.12,6.58,0.09,0.17,-0.0016094,-0.001646,-0.000979, 0.01974914, 0.018779,buy
2017-09-06,1,2,2,3,3,1,1,1,1,4.69,2.18,1.57,3.34,4.69,1.91,0.47,-0.0048798, 0.003812, 0.006770, 0.00905918, 0.006897,buy
2017-09-07,2,2,3,2,2,2,0,0,1,1,1.13,2.07,1.7,3.47,1.63,1.96,-0.0104495, 0.009430, 0.001545,-0.01193614,-0.001504,sell
2017-09-08,1,4,2,3,1,3,0,0,1,1.93,4.68,0.8,3.6,1.14,1.59,0.06,-0.0000179, 0.000868, 0.000842, 0.01360602, 0.006578,buy
2017-09-09,2,5,4,4,1,2,1,0,2,1.71,6.07,1.94,3.6,2.6,0.98,1.75, 0.0317360, 0.012975, 0.026306, 0.02726262, 0.012024,buy
2017-09-10,1,5,4,2,0,1,0,1,2,1.9,4.51,2.14,3.17,0.35,2.48,1.69, 0.0037254,-0.002625, 0.000702, 0.00019401, 0.004016,buy
2017-09-11,0,6,2,2,0,2,0,0,2,0,4.42,2.89,3.14,2.14,1.91,1.78,-0.0018002, 0.012743,-0.018778,-0.02126421,-0.020909,sell
2017-09-12,2,3,2,2,0,1,1,0,2,1.88,4.42,2.6,2.85,1.8,0,1.61, 0.0137891,-0.009834,-0.012958,-0.01477003,-0.007384,sell
2017-09-13,2,2,1,1,1,1,1,2,3,1.8,3.19,5.49,2.44,1.67,1.64,1.88,-0.0001395,-0.004419, 0.002351, 0.00124101,-0.007632,sell
2017-09-14,1,2,1,0,1,1,1,1,2,1.56,0.71,2.79,0.65,0.11,1.85,0.11,-0.0005230, 0.002459,-0.005336,-0.01680446,-0.015954,sell
2017-09-15,1,3,2,1,1,3,0,2,2,2.17,2,3.15,2.53,1.8,1.96,1.93,-0.0251148, 0.002679, 0.005056,-0.02458273, 0.013054,sell
2017-09-16,2,2,2,2,0,2,2,1,2,2.05,0,2.88,2.02,2.72,0,1.91, 0.0163094, 0.012755, 0.020956, 0.00801430, 0.012755,buy
2017-09-17,2,3,1,3,1,4,1,0,1,1.06,1.86,3.86,2,2.8,0.96,2.17, 0.0267833, 0.020368, 0.021602, 0.00110728, 0.019549,buy
2017-09-18,2,2,4,1,2,4,0,0,1,0.64,1.96,3.46,0.63,4.92,1.63,2.24,-0.0132765,-0.006760,-0.001453,-0.00072315,-0.011687,sell
2017-09-19,2,2,3,2,2,2,0,0,1,3.27,1.95,2.47,0.32,5.29,0,0.95,-0.0105013,-0.001267,-0.002157,-0.00316880,-0.005348,sell
2017-09-20,2,2,2,2,1,3,0,0,1,1.98,3.03,0.27,1.78,6.06,2,3.71,-0.0081121,-0.008471,-0.011170,-0.00777000,-0.012501,sell
2017-09-21,1,2,2,2,1,2,1,1,1,2.34,4.63,0.44,0.14,1.95,1.73,2.16,-0.0231534,-0.027250,-0.027712,-0.01905663,-0.017215,sell
2017-09-22,1,1,3,1,2,4,1,2,1,1.85,3.41,1.83,1.75,2.56,1.13,3.48,-0.0255724,-0.031440,-0.039367,-0.01720864,-0.028460,sell
2017-09-23,1,2,1,1,0,4,3,2,1,1.7,2.42,1.93,1.16,0.2,1.67,2.12,-0.0089353,-0.005399,-0.007486,-0.01783357,-0.008628,sell
2017-09-24,3,2,1,2,0,3,2,1,1,0.47,2.71,2.87,1.9,2.04,0,2.79, 0.0032799,-0.007824,-0.008088,-0.00808820,-0.005653,sell
2017-09-25,3,1,1,1,0,2,1,2,3,1.88,2.81,2.37,2.04,1.43,1.93,3.04, 0.0063950, 0.001676,-0.014225,-0.01955613, 0.001978,sell
2017-09-26,3,0,2,1,1,2,0,0,3,1.74,3.81,3.44,0,2.13,2.11,1.62,-0.0191145,-0.022384,-0.023177,-0.01748887,-0.019399,sell
2017-09-27,3,1,1,1,1,0,0,0,3,0.2,1.63,3.99,0.42,2.78,1.4,2.46,-0.0067104,-0.009231,-0.006733,-0.00224238,-0.009996,sell
2017-09-28,5,1,1,1,1,0,0,1,2,2.5,1.12,1.12,1.99,4.2,1.66,3.52,-0.0103767,-0.007517,-0.018001,-0.02125255,-0.014939,sell
2017-09-29,6,0,2,1,1,1,1,1,1,3.87,1.98,2.32,1.66,5.04,1.98,2.89, 0.0159462,-0.003995, 0.004037, 0.00623524, 0.004037,buy
2017-09-30,3,3,2,1,1,1,2,0,1,3.49,0.5,2.04,1.91,3.66,1.34,2.68,-0.0093424, 0.026108,-0.008027,-0.00958632,-0.000875,sell
2017-10-01,1,3,3,2,1,2,1,1,0,2.37,3.34,1.49,0.69,0.72,1.75,2.56,-0.0166141,-0.019363,-0.024266,-0.02347149,-0.019030,sell
2017-10-02,1,1,3,2,1,0,1,2,0,0.51,4.67,1.95,1.67,2.03,0,2.15,-0.0154436,-0.001548,-0.014447,-0.00135338,-0.000478,sell
2017-10-03,1,1,1,3,2,0,2,1,0,2.54,4.3,0,1.73,1.93,1.64,2.91,-0.0126825,-0.014076,-0.014076,-0.01354685,-0.014076,sell
2017-10-04,1,1,0,2,1,1,0,1,1,1.82,2.23,1.7,0.14,1.64,0.67,2.09, 0.0200743, 0.010538, 0.009240, 0.00838997, 0.010446,buy
2017-10-05,1,1,0,2,2,1,0,0,3,4.16,1.06,1.91,1.97,0,0,3.06, 0.0070659, 0.000431, 0.000211,-0.00034133, 0.000431,buy
2017-10-06,1,2,0,3,1,1,1,0,3,4.9,3.45,1.97,0.69,1.98,1.98,0.4,-0.0219234,-0.014465,-0.014738,-0.01364120,-0.014738,sell
2017-10-07,1,2,2,4,0,0,1,1,3,3.78,2.43,2.78,1.89,0.14,1.6,1.9,-0.0104986, 0.014132, 0.010374, 0.01436871, 0.014131,buy
2017-10-08,0,2,3,5,0,1,0,1,3,0.65,3.69,3.69,4.02,1.79,1.78,2, 0.0172196,-0.000624, 0.017220, 0.02207287, 0.017220,buy
2017-10-09,1,1,3,3,0,1,1,0,4,1.71,5.73,1.24,3.43,2.11,1.57,1.82, 0.0213861, 0.011567, 0.027074, 0.02681106, 0.025445,buy
2017-10-10,3,2,0,2,1,0,1,2,5,2.35,4.67,2.22,2.83,2.83,2.17,0.89,-0.0033752,-0.002313, 0.004847, 0.00287918, 0.003035,buy
2017-10-11,3,1,0,1,0,0,0,2,5,1.49,1.04,0.52,2.22,2.86,0.32,3.2, 0.0023468,-0.000339,-0.003933,-0.00342041,-0.020795,sell
2017-10-12,0,1,1,2,1,0,0,3,4,2.34,2.13,3.35,1.89,2.4,0.19,1.85, 0.0374330, 0.034447, 0.038374, 0.01496777, 0.035831,buy
2017-10-13,1,0,3,3,1,0,0,4,2,2.11,0.15,4.12,0.14,4.09,2,0.08,-0.0020922,-0.006929,-0.002000,-0.00547858,-0.001228,sell
2017-10-14,2,2,2,3,1,0,1,4,1,2.69,2,3.33,1.71,3.06,1.72,1.57,-0.0145057,-0.018348,-0.013646,-0.01448708,-0.014130,sell
2017-10-15,2,2,2,1,2,1,2,3,0,1.98,2.08,2.87,1.06,3.69,1.88,2,-0.0225959,-0.022843,-0.029671,-0.02254147,-0.022596,sell
2017-10-16,2,1,3,0,3,3,1,1,1,2.57,2.74,3.79,1.72,2.69,0.07,1.96,-0.0044394,-0.005744, 0.003002,-0.00276760,-0.007209,sell
2017-10-17,2,1,2,1,2,2,0,1,1,0.51,2.86,2.95,1.8,2.21,0.65,0,-0.0245036,-0.034691,-0.028362,-0.03048586,-0.030913,sell
2017-10-18,2,0,1,1,1,1,0,1,1,2.43,3.91,0.57,0,0.98,2.09,1.7,-0.0252444,-0.024218,-0.007056,-0.01839898,-0.020019,sell
2017-10-19,1,0,2,0,2,1,0,2,1,3.59,2.38,1.91,1.83,3.89,0.19,0.94,-0.0006546,-0.002265,-0.002202,-0.00546586, 0.009608,buy
2017-10-20,1,1,2,1,2,2,2,1,0,3.41,0.14,2.11,0.25,1.76,1.95,0, 0.0306920, 0.032907, 0.034184, 0.03224643, 0.034239,buy
2017-10-21,0,1,1,2,1,4,3,1,0,2.83,1.67,2.32,0,0.76,1.32,1.98,-0.0413829,-0.036560,-0.020514,-0.04923520,-0.040561,sell
2017-10-22,1,1,1,2,1,3,4,0,0,2.88,1.91,3.59,1.72,2.15,2.44,1.83, 0.0029978,-0.005506,-0.014816,-0.02334323,-0.000078,sell
2017-10-23,0,1,2,1,1,2,3,2,1,4.62,1.93,1.56,2,1.77,2.46,1.31, 0.0194132,-0.005173,-0.018651,-0.00727720,-0.012408,sell
2017-10-24,0,2,0,1,0,2,2,2,1,3.67,0.86,2.34,0.51,1.78,0.87,1.88, 0.0271837, 0.025796, 0.028437, 0.01478985, 0.027092,buy
2017-10-25,1,2,0,1,0,1,1,3,2,3.12,0.28,0.11,1.9,0.4,1.25,0,-0.0049039,-0.001624, 0.001880, 0.00000961,-0.000803,sell
2017-10-26,1,1,0,1,0,2,1,2,4,2.52,2.79,0.76,0,2,3.41,1.8,-0.0140944,-0.004103,-0.004103,-0.00517038,-0.005170,sell
2017-10-27,2,1,0,1,0,3,1,1,4,1.92,3.19,1.81,1.72,1.69,3.57,2.18,-0.0115969,-0.011603,-0.013256,-0.01579051,-0.015718,sell
2017-10-28,2,2,0,0,0,4,2,1,2,1.86,5.77,1.69,1.52,0,2.85,0.79,-0.0071885, 0.004273,-0.001115,-0.00111485,-0.001115,sell
2017-10-29,1,2,0,0,0,3,2,3,1,0,2.8,2.16,1.75,1.69,3.59,2.91, 0.0195763, 0.004338, 0.003831, 0.02819922, 0.016271,buy
2017-10-30,0,2,2,0,0,3,3,2,1,1.66,2.21,0.58,1.66,1.6,3.24,4.17, 0.0163503, 0.005366, 0.004870, 0.01377509, 0.011473,buy
2017-10-31,0,1,1,3,0,4,2,2,2,0.76,1.76,3.36,1.77,1.92,2.63,5.07, 0.0052340, 0.005217, 0.015762, 0.00645603, 0.002221,buy
2017-11-01,1,1,2,3,1,5,1,1,1,0.73,0,6.27,1.69,2.31,0.81,3.11, 0.0029143, 0.004324, 0.010846, 0.02482528, 0.010846,buy
2017-11-02,2,2,1,2,3,4,2,1,1,3.31,1.7,6.13,1.7,2.49,1.61,3.4,-0.0436180,-0.040398,-0.036409,-0.02803607,-0.013773,sell
2017-11-03,2,2,2,1,4,3,2,2,0,5.45,1.95,5.81,0.08,5.44,2.1,1.83,-0.0473029,-0.028946,-0.049769,-0.02246931,-0.027072,sell
2017-11-04,1,2,2,4,2,4,2,2,0,7.27,1.9,3.92,1.64,2.69,0.49,1.04, 0.0084633, 0.016992, 0.009044, 0.00846329, 0.018254,buy
2017-11-05,1,1,3,4,1,3,3,2,1,3.79,2.41,2.21,0,2.87,2.28,2.28, 0.0021300, 0.001996, 0.001859, 0.00788219,-0.003088,buy
2017-11-06,2,2,3,2,2,1,3,3,1,3.54,3.32,0.44,1.86,2.19,2.1,2.11, 0.0311024, 0.029978, 0.016113, 0.03127519, 0.029978,buy
2017-11-07,2,3,2,0,2,1,1,2,0,2.25,2.47,1.95,1.9,1.98,1.94,1.78, 0.0009101, 0.001261,-0.004435,-0.00108951,-0.001090,sell
2017-11-08,2,2,0,1,1,1,1,1,1,1.6,4,0.1,1.6,0.07,1.99,2,-0.0096084,-0.004675,-0.004625, 0.00150173,-0.004496,sell
2017-11-09,3,0,1,1,0,1,1,1,3,1.61,2.23,1.73,1.67,1.98,2.05,1.54,-0.0147375,-0.003942,-0.012983,-0.01514648,-0.016184,sell
2017-11-10,2,0,2,2,0,1,1,1,2,1.8,3.09,1.57,2.02,1.81,0.23,0,-0.0210025,-0.020600, 0.012713, 0.01267734,-0.032028,sell
2017-11-11,0,2,2,1,0,1,0,3,2,0.17,2.51,1.91,0.41,2.29,0.46,1.63, 0.0011971,-0.008398,-0.009098, 0.00036735, 0.015818,buy
2017-11-12,1,1,3,0,1,1,3,3,1,2.26,1.83,1.78,0.06,3.13,2.02,1.7,-0.0470358,-0.045117,-0.047036,-0.04560980,-0.047036,sell
2017-11-13,0,2,1,2,0,2,4,2,2,2.08,2,1.94,1.93,3.88,1.83,2.08,-0.0184080,-0.005809,-0.000333,-0.00160064,-0.001601,sell
