Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,-0.0141175,-0.0160367,-0.0150122,-0.01285098,-0.015167,sell
2010-06-03,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0011513, 0.0007824,-0.0124172, 0.00089596,-0.009845,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0108175,-0.0110901,-0.0190647,-0.01162347,-0.017248,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0054391, 0.0051254, 0.0031967, 0.00517404, 0.004787,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0045536,-0.0058700,-0.0049605,-0.00510637,-0.005294,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0038599,-0.0086518,-0.0055903, 0.00363947,-0.005403,sell
2010-06-08,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0081637,-0.0095207,-0.0123486,-0.00482800,-0.011474,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0060482, 0.0090665, 0.0022760, 0.01359562, 0.009083,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.0116666, 0.0132553, 0.0059963, 0.01214326, 0.012410,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,a60,none,none, 0.0165330, 0.0138904, 0.0105241, 0.01328342, 0.015608,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none, 0.0010547,-0.0018324,-0.0013820,-0.00671199, 0.001822,sell
2010-06-13,a90,a150,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,a120,none,none,a60,none,a120, 0.0134669, 0.0065275, 0.0049677, 0.00958067, 0.009986,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120, 0.0071520, 0.0063239, 0.0122731, 0.00733628, 0.007336,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,a120,none,none,none,none,a120,-0.0045326,-0.0013978, 0.0077761,-0.00449611,-0.003561,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,none,a120, 0.0019383, 0.0021352, 0.0052464, 0.00118533, 0.003270,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,a120,a30,a150,none,none,none, 0.0075804, 0.0037065, 0.0075829, 0.00643364, 0.006256,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none, 0.0012962, 0.0016631, 0.0088446, 0.00359728, 0.001520,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none, 0.0059758, 0.0056663, 0.0031776, 0.00033771, 0.008606,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0017362,-0.0019549, 0.0071296,-0.00186855,-0.002902,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,none,none,a30,none,none,none,none, 0.0000831, 0.0098286, 0.0025311, 0.00538008, 0.000794,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0099061,-0.0021682,-0.0037147,-0.00216816,-0.008772,sell
2010-06-23,none,none,a90,none,none,a45,a120,none,a150,none,a60,a150,a120,none,none,a30,none,none,none,none,-0.0073015,-0.0049474,-0.0053116,-0.00510906,-0.006998,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.0125427,-0.0171492,-0.0131423,-0.01650976,-0.018488,sell
2010-06-25,none,none,a90,none,a90,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0071151,-0.0146734,-0.0152406,-0.01312233,-0.014665,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a180,a0,a90,a180,a90,none,none,none,none,a45,none,a135, 0.0062664, 0.0122807, 0.0100888, 0.01236297, 0.011294,buy
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,none,a135, 0.0049657, 0.0050323, 0.0048110, 0.00568737, 0.003656,buy
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,a135, 0.0062605, 0.0047340, 0.0052544, 0.00473396, 0.005520,buy
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.0091628,-0.0129246,-0.0129973,-0.01218231, 0.010475,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,none,-0.0097695,-0.0039381,-0.0083936,-0.00813651,-0.006276,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,none,a135,none,none,none,-0.0047300,-0.0039061,-0.0071336,-0.00438525,-0.004114,sell
2010-07-02,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0032006, 0.0009291,-0.0020135, 0.00019379, 0.003770,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.0041274, 0.0005245, 0.0040510, 0.00186083, 0.000188,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0041037, 0.0023419, 0.0038619, 0.00234186, 0.003999,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none, 0.0053647, 0.0067697, 0.0074448, 0.00536471, 0.005470,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0144901, 0.0175521, 0.0056429, 0.00871743, 0.011863,buy
2010-07-07,none,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,none,a30,none,none,-0.0139762,-0.0143241,-0.0139762,-0.00476085,-0.013976,sell
2010-07-08,none,none,a60,none,none,a30,a60,none,a60,a150,a120,none,a60,a90,none,none,none,a30,none,none, 0.0098447, 0.0091165,-0.0017779, 0.00806965, 0.005756,buy
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0048632, 0.0045237, 0.0038411, 0.00502606, 0.000993,buy
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,none,none,a30,none,a150, 0.0059673, 0.0068170, 0.0034213, 0.00583134, 0.004091,buy
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,none,a30,none,a150, 0.0065054, 0.0062032, 0.0015312, 0.00664124, 0.004867,buy
2010-07-12,a45,a150,none,none,none,none,a120,none,a0,a150,a60,none,a120,none,a150,none,a120,none,none,a150, 0.0071066, 0.0094542, 0.0038211, 0.00645739, 0.003378,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none, 0.0024866, 0.0077768, 0.0023079, 0.00247355,-0.007117,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,a150,none,a120,none,none,none,-0.0085534, 0.0054025,-0.0082052,-0.00824310,-0.010211,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,a120,none,none,none,-0.0044523, 0.0066422,-0.0048426,-0.00436356,-0.009557,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,none,a90,a0,a60,a180,none,none,none,none,none,none,none, 0.0137602, 0.0167482, 0.0155126, 0.00895809, 0.016616,buy
2010-07-17,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0030205,-0.0069704,-0.0076318,-0.00700391, 0.000299,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0116976,-0.0076297,-0.0092638,-0.01135457,-0.012806,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0125943,-0.0172110,-0.0145020,-0.01608077,-0.013350,sell
2010-07-20,none,a135,none,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.0054195,-0.0057870,-0.0083370,-0.00829820,-0.000638,sell
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.0141781, 0.0067984, 0.0029607, 0.00525411, 0.008961,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none, 0.0061584, 0.0059690, 0.0073308, 0.00596902, 0.007358,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a0,a90,a150,a90,none,none,none,none,none,a45,none,-0.0072520,-0.0120909,-0.0092740,-0.00999385,-0.005710,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0027508, 0.0006883, 0.0008666, 0.00396097, 0.000760,buy
2010-07-25,a30,none,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0084778, 0.0014817,-0.0001023, 0.00785888,-0.003500,buy
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0055475,-0.0043252,-0.0051705, 0.00019411, 0.000625,sell
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0076432,-0.0053740,-0.0057648, 0.00133121,-0.002967,sell
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.0019045,-0.0079982,-0.0044799,-0.00404699,-0.003063,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0003009,-0.0087670,-0.0016597,-0.00916514,-0.010884,sell
2010-07-30,none,a120,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.0031304,-0.0066571,-0.0086114,-0.00986592,-0.010056,sell
2010-07-31,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.0041418, 0.0009895,-0.0053401,-0.00847918,-0.009639,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0000152,-0.0058147,-0.0056545,-0.00756700,-0.011103,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.0205761, 0.0177540, 0.0189030, 0.01847634, 0.020355,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,-0.0015631,-0.0026015, 0.0110920,-0.00260154,-0.002602,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,none,none,a45,none,-0.0111549,-0.0186707,-0.0192360,-0.01625380,-0.015301,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,a45,a180,-0.0007197, 0.0050248, 0.0011075, 0.00433731, 0.001258,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.0024389,-0.0004474,-0.0028069,-0.00703611,-0.006889,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.0079063,-0.0004785,-0.0091744,-0.00897535,-0.006426,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,a0,a45,a180, 0.0033009, 0.0042768, 0.0066758, 0.00392632,-0.000385,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180, 0.0022256, 0.0009807, 0.0047380, 0.00445291, 0.000167,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a90,a0,a45,none,-0.0015176,-0.0098424,-0.0030050,-0.00224588,-0.009075,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a180,none,a90,none,a45,none,-0.0016120,-0.0120341,-0.0025963,-0.00231689,-0.011931,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.0035229,-0.0047209, 0.0003119,-0.00290766,-0.000303,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.0076430, 0.0129759, 0.0108437, 0.00017991, 0.012605,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none, 0.0068337, 0.0084555, 0.0078083, 0.00481781, 0.008014,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,none,a45,none,-0.0097675, 0.0052578,-0.0034935,-0.00755372, 0.000246,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a45,none,-0.0010635,-0.0043847, 0.0059449,-0.00495182,-0.003442,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,none,a0,none,none,a45,none, 0.0102170, 0.0117375, 0.0103534, 0.01164990, 0.011835,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,none,none,a45,none, 0.0020672,-0.0027086,-0.0043939, 0.00075565,-0.003287,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none,-0.0081769,-0.0114265,-0.0075417,-0.01031951,-0.000185,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a45,none, 0.0013411, 0.0009676, 0.0024590, 0.00160601,-0.000400,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,none,none,a45,none,-0.0081570,-0.0081374,-0.0062189,-0.00831136,-0.009074,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,none,none,a45,none,-0.0152419,-0.0196361,-0.0162440,-0.01114297,-0.014017,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none, 0.0115310, 0.0110431,-0.0019583, 0.01125432,-0.002827,buy
2010-08-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none,-0.0123626,-0.0122143,-0.0144990,-0.01007044,-0.000310,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,none,a0,none,none,a45,none,-0.0146128,-0.0091251,-0.0098080,-0.00118731,-0.000784,sell
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none,-0.0081953, 0.0017795, 0.0001523, 0.00466825, 0.005943,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,a0,none,none,a45,none, 0.0082813, 0.0086170, 0.0080359, 0.00761752, 0.006063,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,none, 0.0016452, 0.0024356, 0.0005702, 0.00271404, 0.002166,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45,none, 0.0198809, 0.0139433, 0.0114924, 0.01174380, 0.015618,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0194458, 0.0140029, 0.0160547, 0.01348793, 0.013946,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.0118393,-0.0052508,-0.0095404,-0.00487826,-0.005677,sell
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.0022845,-0.0169721,-0.0156607, 0.00257763, 0.002804,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,none,none,none,none,a120,none,none,none,none,a45,none, 0.0010074, 0.0004212, 0.0053034, 0.00802464, 0.000553,buy
2010-09-03,none,none,none,a0,none,a45,a90,none,a60,a180,a90,none,a90,a120,none,none,none,none,a45,none, 0.0063972, 0.0063972, 0.0072712, 0.00665121, 0.005679,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.0127254, 0.0089250, 0.0122597, 0.00975120, 0.008429,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a60,none,a120,a90,none,none,none,none,a45,a150, 0.0041318,-0.0005304, 0.0037880, 0.00413179, 0.002518,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.0015659,-0.0001303, 0.0004103,-0.00262635,-0.000244,sell
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a120,none,none,a150,a60,a150,none,none,none,a45,a150,-0.0064647, 0.0004763,-0.0014033,-0.00653896,-0.002617,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a45,a150,-0.0072315,-0.0072315,-0.0072315,-0.00723145,-0.000617,sell
2010-09-09,none,none,a30,none,none,none,a180,none,none,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,-0.0043363, 0.0047424, 0.0054247, 0.00356888, 0.009603,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.0045445,-0.0017048,-0.0017048,-0.00197111, 0.003635,sell
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,a60,none,none,a150,a0,a150,none,a60,none,a45,none,-0.0033192,-0.0027872,-0.0030503,-0.00305596,-0.000799,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0156386,-0.0140757,-0.0140757,-0.01407573,-0.013329,sell
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.0001799, 0.0046988, 0.0011323, 0.00038335, 0.000383,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,a60,a30,none,none, 0.0002375, 0.0021994, 0.0002610, 0.00023746, 0.000383,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,none,a0,none,a90,a90,none,none,none,a60,a30,none,none,-0.0011243,-0.0006787, 0.0021723,-0.00112430,-0.001124,sell
2010-09-16,none,none,a30,none,none,a60,none,a60,a120,a0,a90,none,none,a60,none,none,none,a30,none,none,-0.0025075, 0.0008391,-0.0018760,-0.00120954,-0.001210,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0035162, 0.0115402, 0.0054075, 0.00450856, 0.006107,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.0034335, 0.0094759, 0.0044246, 0.00392120, 0.003921,buy
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0000550, 0.0058584, 0.0013008, 0.00102249, 0.001362,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.0117706, 0.0096997, 0.0067583, 0.00198845, 0.009461,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.0075197, 0.0086351, 0.0062917, 0.00844891, 0.008073,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none,-0.0043432,-0.0056318,-0.0052330,-0.00450151,-0.004628,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,none,none,none,none, 0.0110463, 0.0075875, 0.0097764, 0.01048101, 0.005351,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0024595, 0.0016659,-0.0035613,-0.00378392,-0.000936,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,a135,none,none,none,none,none, 0.0043395, 0.0029464, 0.0056540, 0.00535681, 0.006472,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0043392,-0.0040889,-0.0058150,-0.00362046,-0.002551,sell
2010-09-28,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,a60,none,a135,none,none,none,none,a135,-0.0034094,-0.0044344,-0.0031500,-0.00325001,-0.008545,sell
