Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,3.05,0,2.56,0.3,0.41,0,0,0,2.38,1.55,0,3.22,0,0.41,-0.0081576,-0.00804630,-0.0027251998,-0.00145651,-0.0047297,sell
2010-05-29,3.08,3.41,0,3.54,0.47,1.11,0,0,0.25,3,3.72,0.11,3.42,0,1.11,-0.0050437,-0.00668271,-0.0051945867,-0.00176670,-0.0050468,sell
2010-05-30,0.14,1.41,0.1,1.64,0.74,3,0,0,0.86,0.21,1.98,0.14,0.74,0,3.1,-0.0041718,-0.00137388,-0.0058202493,-0.00090513,-0.0053170,sell
2010-05-31,0.2,4.29,0.31,2.97,1.16,0,0,0,2.97,0.61,3.69,0.35,1.16,0,0.15, 0.0055895, 0.00156554,-0.0016183404, 0.00107269, 0.0015736,buy
2010-06-01,0.27,3.16,0.63,0.11,1.8,0,0,0,0,1.87,1.32,0.75,1.8,0,0.23, 0.0097239, 0.01087876, 0.0133630066, 0.01342784, 0.0131049,buy
2010-06-02,0.53,6.07,1.34,0.17,2.84,0,0,0,0.17,3.14,2.5,1.94,2.84,0,0.36,-0.0010665, 0.00008656, 0.0009772998, 0.00022605, 0.0010548,buy
2010-06-03,0.83,5.45,2.99,0.27,2.97,0,0,0,0.33,0.27,4.97,3.42,2.97,0,0.55,-0.0013471,-0.01021508,-0.0013471396,-0.00883277,-0.0007108,buy
2010-06-04,1.3,2.97,3.81,0.43,0,0,0,0,0.62,0.43,5.92,0.68,0,0,0.86,-0.0095818,-0.00790832,-0.0074463534,-0.00558998,-0.0065413,sell
2010-06-05,2.12,0,1.33,0.68,0,0,0,0,1.19,0.68,0,0.93,0,0,1.33, 0.0059964, 0.00497713, 0.0030252804, 0.00528846, 0.0053058,buy
2010-06-06,3.54,0.12,2.06,1.08,0,0,0,0,2.24,1.08,0.12,1.3,0,0,2.06, 0.0084379, 0.00615146, 0.0045719845, 0.00790425, 0.0076719,buy
2010-06-07,5.48,0.51,3.11,1.74,0,0,0,0,3.08,1.74,0.51,1.79,0.72,0,3, 0.0034459, 0.00492821, 0.0024306279, 0.00389923,-0.0000062,buy
2010-06-08,5.58,2.24,0.57,2.77,0,0,0.35,0.19,0.57,2.96,2.24,2.61,2.97,0,0.35,-0.0014550,-0.00145230, 0.0000259565,-0.00145504,-0.0014419,sell
2010-06-09,3.16,2.95,2.97,3,0,0,1.66,0.82,2.97,3.82,2.95,3.16,0.19,0,1.47, 0.0043020,-0.00221591, 0.0025349274,-0.00527699, 0.0037205,buy
2010-06-10,0.31,0,0.32,0,0,0,3.45,2.92,0.16,2.92,0,0.47,0.53,0,2.92, 0.0018343, 0.00518539, 0.0015869797, 0.00397782, 0.0038710,buy
2010-06-11,0.68,0,1.43,0,0,0,1.5,0,0.54,0.1,0,1.3,1.5,0,0.17,-0.0068824, 0.00455167,-0.0045448334, 0.00280618, 0.0034262,buy
2010-06-12,1.33,0,5.12,0,0,0,2.97,0,1.85,0.3,0,3.81,2.97,0,0.49, 0.0034407, 0.00348508, 0.0036220046, 0.00348508, 0.0014296,buy
2010-06-13,2.75,0,3.8,0,0,0,0,0,2.95,0.85,0,1.38,0,0,1.37, 0.0039455, 0.00433327, 0.0004511781, 0.00394553, 0.0041052,buy
2010-06-14,5.25,0,2.42,0,0,0,0,0,0,2.42,0,2.28,0,0,2.97, 0.0035111, 0.00480359,-0.0017076999, 0.00310642,-0.0061169,buy
2010-06-15,3,0,3.63,0.13,0,0,0,0.16,0.13,3,0.31,3.32,0.16,0,0, 0.0058603, 0.00531223, 0.0046295244, 0.00713893, 0.0063432,buy
2010-06-16,0,0,2.8,0.38,0,0,0,0.36,0.38,0,1.87,0.93,0.36,0,0,-0.0043834,-0.00039326,-0.0034689856,-0.00273374,-0.0051454,sell
2010-06-17,0,0,5.62,1.08,0,0,0,0.91,1.08,0,2.92,2.7,0.81,0,0.1, 0.0070557, 0.00486548, 0.0062511840, 0.00233248, 0.0053366,buy
2010-06-18,0.16,0,2.95,2.97,0,0,0,2.08,2.97,0.16,0,2.95,1.85,0,0.23, 0.0010185, 0.00504461, 0.0049284408, 0.00492844, 0.0010619,buy
2010-06-19,0.38,0,0,0,0,0,0,3.5,0,0.38,0,0,2.97,0,0.53, 0.0008332,-0.00029767, 0.0011510787, 0.00020009, 0.0008958,buy
2010-06-20,0.99,0,0,0,0,0,0,1.23,0,0.9,0.09,0,0,0,1.23,-0.0053531,-0.00448105,-0.0046349053,-0.00481746,-0.0061481,sell
2010-06-21,2.28,0.2,0,0.11,0,0,0,2.84,0.2,2.14,0.14,0.11,0,0,2.84,-0.0051585,-0.00294270,-0.0024079232,-0.00240792,-0.0024191,sell
2010-06-22,3.17,0.67,0.33,0.73,0,0.16,0,2.95,1.15,2.97,0.53,0.25,0.16,0,2.95, 0.0022236, 0.00249294, 0.0027983885, 0.00279839, 0.0026461,buy
2010-06-23,0.45,2.3,0.98,3.56,0,0.43,0,0.87,5.25,0,1.43,0.61,1.19,0,0.11, 0.0069976, 0.00305338, 0.0026575226,-0.00277343, 0.0029470,buy
2010-06-24,1.28,3.12,2.84,1.46,0,1.17,0,3.65,2.95,0.59,3.53,1.46,4.09,0,0.9,-0.0011405, 0.00351573,-0.0001842870,-0.00271767,-0.0022446,sell
2010-06-25,4.05,0.47,2.97,3.21,0,2.97,0,2.89,0,2.97,4.05,3.21,2.97,0.18,3.36, 0.0073528, 0.00735282, 0.0081918168, 0.00735282,-0.0001922,buy
2010-06-26,1.71,1.29,0,1.52,0,0,0,0,0,0,1.71,1.52,0,0.55,1.29,-0.0039307,-0.00334405,-0.0042750226,-0.00111597,-0.0042786,sell
2010-06-27,2.74,3,0,2.95,0,0,0,0,0,0,2.74,2.95,0,1.65,3, 0.0012713,-0.00581064, 0.0006404448, 0.00214577,-0.0006922,buy
2010-06-28,4.38,0.45,0,0,0,0,0,0,0,0,4.38,0.45,0,2.97,0, 0.0019198, 0.00236884, 0.0006570634, 0.00778701, 0.0046960,buy
2010-06-29,5.97,1.3,0,0.41,0,0,0,0,0,0,6.38,1.3,0,0,0,-0.0027235,-0.00444206,-0.0027187519,-0.00280377,-0.0026540,sell
2010-06-30,0,3.07,0,3.15,0,0,0,0,0,0.12,3.15,2.95,0,0,0,-0.0056369,-0.00694687,-0.0038126061,-0.00449374,-0.0068198,sell
2010-07-01,0,0.83,0,0.5,0,0,0,0,0,0.83,0.5,0,0,0,0,-0.0014908, 0.00219199, 0.0083421904, 0.00784744, 0.0022241,buy
2010-07-02,0.19,2.97,0,1.23,0,0,0,0,0.19,2.97,1.23,0,0,0,0, 0.0022254, 0.00117993,-0.0003484551, 0.00144165, 0.0027627,buy
2010-07-03,0.62,0.11,0,2.97,0,0,0,0,0.62,0.11,2.97,0,0,0,0, 0.0010981, 0.00072215, 0.0023553552, 0.00176169,-0.0045561,buy
2010-07-04,2.03,0.27,0.11,0,0,0,0,0,2.14,0.27,0,0,0,0,0,-0.0031851, 0.00132952,-0.0029907714,-0.00265089,-0.0003100,sell
2010-07-05,3,1.21,0.83,0,0,0.09,0,0,3.83,0.66,0.55,0,0,0.09,0,-0.0013611,-0.00421151,-0.0058319885,-0.00466947,-0.0049967,sell
2010-07-06,0,3.17,2.89,0,0.22,0.11,0,0,2.89,1.58,1.59,0,0.22,0.11,0,-0.0009576,-0.00259051,-0.0102740961,-0.00198017,-0.0028878,sell
2010-07-07,0.09,5.94,0.24,0.16,0.56,0.13,0.34,0,0,3.23,2.97,0,0.9,0.13,0.23,-0.0018964, 0.00051666,-0.0021269310,-0.00053045,-0.0004007,sell
2010-07-08,0.5,0,0.98,0.45,1.46,0.15,1.89,0,0,1.04,0,0,3.35,0.15,0.89,-0.0088993,-0.00886265,-0.0086137525,-0.01176645,-0.0085665,sell
2010-07-09,2.84,0,4.01,1.26,2.95,0.17,2.92,0,0,4.21,0,0,5.87,0.17,3.9,-0.0106409,-0.01014035,-0.0088294083,-0.01132643,-0.0102616,sell
2010-07-10,3.12,0,3.84,3,0,0.2,0,0,0,3,0,1.12,0,0.2,5.84,-0.0001672, 0.00363244, 0.0036324431, 0.00363244, 0.0041858,buy
2010-07-11,0.49,0,5.95,0,0,0.23,0,0.11,0.11,0,0,3.44,0,0.23,3,-0.0016427, 0.00134009, 0.0049964468,-0.00547512,-0.0019752,buy
2010-07-12,1.34,0.69,0.37,0,0,0.27,0,0.21,1.27,0,0,1.34,0,0.27,0,-0.0067542,-0.00268027,-0.0018492931,-0.00125506,-0.0018835,sell
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0.15,3,0,0.31,0, 0.0075373, 0.00697837, 0.0046845156, 0.00621730, 0.0007341,buy
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0.76,0,0,0.36,0, 0.0020926, 0.00130953, 0.0013424292,-0.00238052, 0.0014498,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,2.89,0,0.2,0.41,0, 0.0069196, 0.00996572, 0.0099657225, 0.00956355, 0.0099657,buy
2010-07-16,0,0.39,0,0,0,1.34,0,2.84,2.84,0,0,0,0.87,0.47,0.39, 0.0001478, 0.00014785, 0.0004635728,-0.00016548, 0.0089167,sell
2010-07-17,0.24,1.89,0,0,0,3.5,0,3,3,0,0.24,0.12,2.95,0.55,1.77,-0.0057393,-0.00619599,-0.0052136572,-0.00500411,-0.0047695,sell
2010-07-18,0.68,3.45,0.1,0,0,0.62,0.12,0,0,0.1,0.68,0.53,0.12,0.62,2.92,-0.0031317,-0.00445034,-0.0024849637,-0.00122107,-0.0035005,sell
2010-07-19,2.07,2.32,0.23,0,0,0.71,0.27,0,0,0.23,1.92,2.32,0.27,0.71,0.15, 0.0005556, 0.00002983, 0.0000298345, 0.00640648,-0.0001107,buy
2010-07-20,3.82,2.95,0.57,0,0,0.8,0.59,0,0.54,0.57,2.92,2.95,0.59,0.8,0.36, 0.0024613, 0.00246130, 0.0028018540, 0.00378065, 0.0022680,buy
2010-07-21,3.25,0,1.38,0,0,0.92,1.27,0,2.4,1.38,0,0,1.27,0.92,0.85,-0.0029959, 0.00139493,-0.0035867746,-0.00391818,-0.0031328,sell
2010-07-22,5,0.21,3.11,0,0,1.03,2.79,0,2.97,2.97,0.21,0.14,2.79,1.03,2.03, 0.0003808, 0.00009545, 0.0003808131, 0.00038081, 0.0006363,buy
2010-07-23,2.97,0.84,0.47,0,0,1.17,3,0,0,0.13,0.84,0.34,3.1,1.17,2.97, 0.0048532, 0.00395734, 0.0054959562, 0.00243648, 0.0031790,buy
2010-07-24,0,2.92,1.05,0.22,0,1.31,0,0,0,0.32,2.92,0.82,0.16,1.31,0.13,-0.0021618,-0.00116413,-0.0000091493,-0.00174944, 0.0012708,sell
2010-07-25,0,0,2.55,0.56,0.2,1.47,0,0,0,0.75,0,1.94,0.45,1.47,0.42,-0.0016032, 0.00229185,-0.0015849809,-0.00330637, 0.0011548,sell
2010-07-26,0,0.38,4.4,1.61,0.64,1.64,0,0.2,0.58,1.95,0,3,1.03,1.64,1.06, 0.0032490, 0.00745462, 0.0073939505, 0.00615047, 0.0058858,buy
2010-07-27,0.16,0.94,3.57,3.67,2.01,1.82,0,0.57,1.51,4.3,0,0.16,2.64,1.82,2.94, 0.0006877, 0.00328543, 0.0032854324,-0.00064764, 0.0042668,buy
2010-07-28,0.54,2.36,5.31,1.22,2.95,2.03,0,1.68,3.95,2.36,0,0.63,3.94,2.03,4.17, 0.0033761, 0.00386773, 0.0029602660, 0.00279564, 0.0055552,buy
2010-07-29,1.76,2.95,3.07,2.14,0,2.26,0,3.16,5.95,2.97,0.1,1.92,1.58,2.26,2.14, 0.0000771,-0.00292758,-0.0008234677,-0.00303742,-0.0027373,sell
2010-07-30,2.97,0,0.34,2.97,0.11,2.47,0,0.27,0,0.09,0.25,3.24,2.51,2.58,2.97, 0.0034791, 0.00254209, 0.0018505543, 0.00187225, 0.0059084,buy
2010-07-31,0,0,0.76,0,0.14,2.72,0,0.48,0,0.15,0.61,0.48,3,2.86,0, 0.0001295, 0.00034837,-0.0007345350,-0.00046831, 0.0003063,buy
2010-08-01,0,0,1.73,0.11,0.17,2.97,0,0.84,0,0.23,1.5,0.84,0,3.14,0.11, 0.0074657, 0.00746573, 0.0075272899, 0.00737896, 0.0069561,buy
2010-08-02,0.25,0,3.32,0.17,0.2,3,0,1.48,0,0.37,3.2,1.48,0,3.2,0.17, 0.0071336, 0.00752244, 0.0082000113, 0.00853098, 0.0078752,buy
2010-08-03,0.71,0.1,0.85,0.38,0.23,0,0,2.6,0,0.85,0.71,2.6,0.12,0.23,0.48, 0.0019772, 0.00241222, 0.0022526987, 0.00198604, 0.0022527,buy
2010-08-04,1.92,0.25,1.63,0.72,0.26,0.1,0,3,0,1.63,1.92,3,0.39,0.26,0.97,-0.0013402,-0.00134021,-0.0032492082,-0.00134021,-0.0034629,sell
2010-08-05,2.97,0.6,3.34,1.44,0.27,0.22,0,0,0,3.34,2.97,0,0.75,0.27,2.04,-0.0074008,-0.00544877,-0.0046167534,-0.00506353,-0.0068878,sell
2010-08-06,0,1.44,5.25,3.07,0.28,0.47,0,0,0,5.25,0,0,1.48,0.28,4.51, 0.0036575, 0.00707915, 0.0036575355,-0.00016257, 0.0030683,buy
2010-08-07,0,3.25,3,4.51,0.28,1.02,0,0.5,0,3,0,0.75,3.05,0.28,7.51, 0.0013093, 0.00164939,-0.0031891951,-0.00609302, 0.0013093,buy
2010-08-08,0,0.59,0,2.34,0,2.2,0,1.25,0,0,0.1,1.74,5.78,0,2.34,-0.0031993,-0.00297488,-0.0037647740,-0.00402214,-0.0038014,sell
2010-08-09,0.14,1.42,0,2.97,0,2.97,0,2.93,0.14,0,0.18,4.17,3.82,0,2.97,-0.0033571,-0.00008135,-0.0041814962, 0.00099863, 0.0000996,sell
2010-08-10,0.33,3,0,0,0,0,0,3.72,0.33,0,0.32,6.4,1.2,0,0,-0.0033452,-0.00460723,-0.0036506240,-0.00637775,-0.0059818,sell
2010-08-11,0.75,0,0,0,0,0,0,1.2,0.75,0,0.59,0.61,1.67,0,0,-0.0025807,-0.00428560,-0.0042855997,-0.00451775,-0.0045178,sell
2010-08-12,1.74,0,0,0,0,0,0,2.04,1.74,0,1.09,0.95,2.34,0,0,-0.0043313, 0.00098320, 0.0007283899, 0.00186592, 0.0017371,buy
2010-08-13,2.97,0.12,0,0,0,0,0,3.72,2.97,0,2.37,1.47,2.97,0,0,-0.0024488, 0.00281993, 0.0042495943, 0.00369283, 0.0062460,buy
2010-08-14,0,0.38,0,0,0,0,0,6.07,0.17,0.09,3.91,2.28,0,0,0, 0.0002475, 0.00195394, 0.0002347723, 0.00004990, 0.0005574,buy
2010-08-15,0,0.88,0,0,0,0,0,4.82,0.24,0.17,2.29,3,0,0,0,-0.0003036,-0.00040855,-0.0010194904,-0.00072688, 0.0001488,sell
2010-08-16,0,2.07,0,0,0,0,0,3.28,0.33,0.3,4.72,0,0,0,0, 0.0041685, 0.00466962,-0.0037994585, 0.00472637, 0.0045054,buy
2010-08-17,0,3.8,0,0.11,0,0,0,0.41,0.41,0.91,3,0,0,0,0,-0.0057175,-0.00409809,-0.0031097868,-0.00461360,-0.0062472,sell
2010-08-18,0,1.63,0.09,0.26,0,0,0,0.47,0.47,1.89,0,0,0,0,0.09, 0.0063769, 0.00662170, 0.0071454205, 0.00662170, 0.0066217,buy
2010-08-19,0,3.39,0.21,0.64,0,0,0,0.5,0.5,4.03,0,0,0,0,0.21,-0.0028388,-0.00251219,-0.0041670024,-0.00274360, 0.0019848,sell
2010-08-20,0,5.97,0.52,1.59,0,1.31,0,0.61,0.5,7.56,0.11,0,0,1.31,0.52,-0.0061121,-0.00611206,-0.0061120587,-0.00607645,-0.0044282,sell
2010-08-21,0,0,1.25,2.97,0,1.32,0,0.17,0,2.97,0.17,0,0,1.32,1.25,-0.0046266,-0.00529787,-0.0038462011,-0.00501569,-0.0056896,sell
2010-08-22,0.18,0,2.97,0,0.15,1.33,0,0.28,0,0,0.28,0.18,0.15,1.33,2.97, 0.0016312,-0.00060244,-0.0072641987,-0.00599326, 0.0017867,buy
2010-08-23,0.42,0,0,0,0.32,1.37,0,0.45,0,0,0.45,0.42,0.32,1.37,0, 0.0037460, 0.00252410, 0.0023085829, 0.00414462, 0.0038829,buy
2010-08-24,1.01,0,0,0,0.69,1.42,0,0.73,0,0,0.73,1.01,0.69,1.42,0,-0.0015935,-0.00135457,-0.0028398749,-0.00132388,-0.0013239,sell
2010-08-25,2.4,0,0,0,1.47,1.48,0.19,1.19,0.19,0,1.19,2.4,1.47,1.48,0, 0.0002562,-0.00052569,-0.0000180546, 0.00157666, 0.0020416,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,1.92,0.39,0,1.92,2.97,2.95,1.56,0, 0.0026172, 0.00451367, 0.0045504491, 0.00455045, 0.0044541,buy
2010-08-27,0,0,0,0,0,1.65,0.91,3,0.91,0,3,0,0,1.65,0,-0.0006910,-0.00282698,-0.0031643692,-0.00043698,-0.0006764,sell
2010-08-28,0.14,0.12,0,0,0,1.76,1.78,0,1.78,0.12,0.14,0,0,1.76,0,-0.0022335,-0.00212228,-0.0022335189,-0.00176021,-0.0022335,sell
2010-08-29,0.36,0.2,0,0,0,1.89,3.3,0,3.3,0.2,0.36,0,0,1.89,0, 0.0009673, 0.00174224, 0.0016361246, 0.00029258, 0.0005858,buy
2010-08-30,0.89,0.32,0,0,0,2.06,0.53,0,0.53,0.32,0.89,0,0,2.06,0,-0.0020354,-0.00203542,-0.0020354190,-0.00123443,-0.0020354,sell
2010-08-31,2.22,0.52,0,0,0,2.28,0.84,0,0.84,0.52,2.22,0,0,2.28,0,-0.0024121,-0.00181179, 0.0023317144, 0.00226937,-0.0024121,sell
2010-09-01,3.15,0.85,0,0,0,2.53,1.33,0,1.33,1,3,0,0,2.73,0, 0.0019101, 0.00272562, 0.0031085928, 0.00282619, 0.0019101,buy
2010-09-02,0.59,1.38,0,0,0,2.79,2.14,0,2.14,1.72,0.25,0,0,3.93,0,-0.0041554,-0.00415538,-0.0022901644,-0.00389809,-0.0042907,sell
2010-09-03,1.3,2.22,0.2,0,0,3,2.97,0,2.97,2.96,0.56,0,0,5.92,0.2,-0.0005387,-0.00032750,-0.0043175774,-0.00036460,-0.0003646,buy
2010-09-04,2.8,2.97,0.43,0,0,0,0,0,0,4.56,1.21,0,0,0,0.43, 0.0033665, 0.00484861, 0.0032429342, 0.00552458, 0.0032562,buy
2010-09-05,5.61,0,0.91,0,0,0,0,0,0,3.08,2.53,0,0,0,0.91,-0.0039534,-0.00650922,-0.0065092154,-0.00649525,-0.0064777,sell
2010-09-06,3.21,0,1.9,0,0.2,0,0,0,0,0.21,3,0,0.2,0,1.9,-0.0054649,-0.00832929,-0.0026377885,-0.00546488,-0.0019798,sell
2010-09-07,0.4,0,3,0,0.41,0,0,0,0,0.4,0,0,0.41,0,3,-0.0007050,-0.00246142,-0.0054699489,-0.00467945,-0.0010390,sell
2010-09-08,0.74,0,0.19,0,0.79,0,0.3,0,0,0.74,0,0.3,0.79,0,0.19, 0.0041593, 0.00265979,-0.0003639336,-0.00134242, 0.0020310,buy
2010-09-09,1.56,0,0.36,0,1.38,0,0.6,0,0,1.39,0,0.77,1.38,0,0.36,-0.0032604, 0.00814772,-0.0004435139, 0.00009260, 0.0001554,sell
2010-09-10,2.83,0,0.66,0,2.14,0,1.16,0,0,2.6,0,1.39,2.14,0,0.66,-0.0044796, 0.00254292,-0.0012143112,-0.00318756,-0.0006350,sell
2010-09-11,3.25,0,1.24,0,3.13,0,2.2,0,0,2.97,0,2.48,3.13,0,1.24,-0.0028538,-0.00101152,-0.0012826246,-0.00304568,-0.0045138,sell
2010-09-12,0.3,0,2.34,0,3.36,0,2.97,0,0,0,0,3.27,3.36,0,2.34, 0.0057656, 0.00298120, 0.0085571986, 0.00099736, 0.0065276,buy
2010-09-13,0.59,0,2.97,0,0.6,0,0.14,0.17,0.17,0,0.29,0.44,0.6,0,2.97, 0.0016405,-0.00299169,-0.0059820035,-0.00273145, 0.0007944,sell
2010-09-14,0.37,0,0,0,3.72,0,0.25,0.35,0.35,0,0.37,0.25,3.72,0,0, 0.0055677, 0.00300758, 0.0053693368, 0.00046423, 0.0075215,buy
2010-09-15,0.54,0,0,0,4.58,0,0.7,0.71,0.71,0,0.78,0.46,4.58,0,0, 0.0075969, 0.00660896, 0.0075308073, 0.00465893, 0.0090518,buy
2010-09-16,0.92,0,0,0,2.47,0,1.28,1.41,1.41,0,1.37,0.83,2.47,0,0,-0.0038183,-0.00123485,-0.0012348452,-0.00110517,-0.0001271,sell
2010-09-17,1.77,0,0.4,0.1,2.97,0.12,2.33,2.84,2.96,0.4,2.59,1.51,2.97,0,0.1, 0.0045281, 0.00381504, 0.0036365523, 0.00380367, 0.0037383,buy
2010-09-18,2.97,0,0.99,0.25,0,0.17,4.18,3,3.17,0.99,4.43,2.72,0,0,0.25, 0.0007650, 0.00060061, 0.0005619210, 0.00331381, 0.0020020,buy
2010-09-19,0,0,2.49,0.61,0.2,0.24,5.58,0,0.24,2.49,2.58,3,0.2,0,0.61,-0.0007859,-0.00107265, 0.0002598694,-0.00086191,-0.0006063,sell
2010-09-20,0,0,2.97,1.52,0.33,0.33,3.11,0,0.33,2.97,3.11,0,0.33,0,1.52,-0.0037201,-0.00372011,-0.0045584009,-0.00576008,-0.0036140,sell
2010-09-21,0,0,0,3,0.54,0.43,0.22,0,0.43,0,0.22,0,0.54,0,3, 0.0016905,-0.00153821, 0.0017644015, 0.00169050,-0.0033925,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0.21,0.56,0,0.41,0.21,0.89,0,0, 0.0032796, 0.00361446, 0.0028828469, 0.00373165, 0.0020118,buy
2010-09-23,0,0,0,0,1.46,0.7,0.79,0.5,0.7,0,0.79,0.5,1.46,0,0, 0.0037840, 0.00474322, 0.0044326425, 0.00564536, 0.0038384,buy
2010-09-24,0.11,0.15,0,0,2.38,0.86,1.52,1.2,0.86,0.11,1.52,1.2,2.38,0,0.15,-0.0036030, 0.00173422, 0.0017342154,-0.00023252, 0.0027627,buy
2010-09-25,0.17,0.22,0,0,3,1.02,2.92,2.84,1.02,0.17,2.92,2.84,3,0,0.22, 0.0022101, 0.00256199, 0.0022992416, 0.00198370, 0.0022309,buy
2010-09-26,0.29,0.33,0,0,0,1.29,2.97,2.95,1.29,0.29,2.97,2.95,0.13,0,0.33, 0.0040470, 0.00405909, 0.0010523654, 0.00403415,-0.0008023,buy
2010-09-27,0.47,0.48,0.12,0,0,1.48,0,0.29,1.48,0.47,0.29,0,0.29,0,0.6,-0.0046560,-0.00470462,-0.0019978355,-0.00322133,-0.0050601,sell
2010-09-28,0.77,0.68,0.19,0,0,1.69,0,0.73,1.69,0.77,0.73,0,0.61,0,0.87,-0.0051655,-0.00459700,-0.0020366993,-0.00310786,-0.0060580,sell
2010-09-29,1.26,1.1,0.32,0,0,1.89,0,1.85,1.89,1.26,1.85,0,1.32,0,1.42,-0.0075587,-0.00734270,-0.0014896933,-0.00086690,-0.0023113,sell
2010-09-30,2.06,1.58,1.37,0.22,0,2.11,0,3.26,2.4,2.91,2.97,0,2.82,0,2.32, 0.0068555, 0.00688121, 0.0074114615, 0.00779272, 0.0014219,buy
2010-10-01,2.97,2.45,3.86,1.07,0.1,2.33,0,1.1,3.43,6.17,0,0,2.97,0.1,4.18, 0.0096266, 0.00814021, 0.0095996187, 0.00849560, 0.0076098,buy
2010-10-02,0,3.78,1.42,2.95,0.2,1.02,0,2.97,3.99,0.5,0,0,0,0.2,7.65,-0.0075247,-0.00752474,-0.0077213916,-0.00875483,-0.0050195,sell
2010-10-03,0,6.15,2.36,0,0.4,1.51,0,0.39,1.51,1.26,0,0.39,0,0.4,7.25,-0.0028711, 0.00158026,-0.0029089931,-0.00158457, 0.0034978,sell
2010-10-04,0,8.81,2.97,0,0.85,2.22,0,1.87,2.22,3,0,1.87,0,0.85,8.78,-0.0004482, 0.00781069, 0.0002261786, 0.00098828, 0.0065861,sell
2010-10-05,0,3,0,0,1.87,3.12,0,3.23,3,0,0.26,3.09,0,1.87,3, 0.0026714, 0.00181224, 0.0029167897,-0.00013028,-0.0018890,buy
2010-10-06,0,0,0,0,3,0.22,0.13,1.33,0,0,1.33,0.35,0.31,3,0,-0.0028907,-0.00150453,-0.0013397016,-0.00014385,-0.0009547,sell
2010-10-07,0,0,0,0,0,0.4,0.21,3,0,0,3,0.61,1.38,0,0, 0.0055033, 0.00516255, 0.0043283892, 0.00235093, 0.0057075,buy
2010-10-08,0,0.53,0,0,0,0.73,0.33,0,0,0.53,0,1.06,2.92,0,0,-0.0001111, 0.00418612, 0.0041617796, 0.00219181, 0.0022161,buy
2010-10-09,0,2.62,0,0,0,1.34,0.52,0,0,2.62,0,1.86,0,0,0, 0.0042182, 0.00136745, 0.0030442727, 0.00483671, 0.0014276,buy
2010-10-10,0,5.42,0,0,0,2.53,0.81,0,0,3,0.09,3.25,0,0,2.42, 0.0004102, 0.00549734, 0.0009680595, 0.00180046, 0.0020352,buy
2010-10-11,0,2.62,0,0,0.09,3.15,1.29,0,0,0,0.18,4.26,0.09,0,2.62,-0.0005169,-0.00026812,-0.0004147135,-0.00173820,-0.0011460,sell
2010-10-12,0,2.95,0,0,0.12,0.35,2.12,0,0,0,0.44,2.03,0.12,0.21,2.95,-0.0034209,-0.00611637,-0.0031981457, 0.00065375,-0.0025935,sell
2010-10-13,0,3,0,0,0.16,0.7,3.14,0,0,0,0.84,3,0.16,0.41,3, 0.0000114,-0.00543425, 0.0000114363, 0.00045693, 0.0001330,buy
2010-10-14,0,0,0,0,0.23,1.36,0.24,0,0,0,1.6,0,0.23,0.79,0,-0.0000840, 0.00146104, 0.0016106321, 0.00418103, 0.0016106,buy
2010-10-15,0,0,0,0,0.33,2.83,0.4,0,0,0,3.07,0,0.49,1.5,0, 0.0034932, 0.00692832, 0.0003784603, 0.00300458, 0.0070131,buy
2010-10-16,0.25,0,0,0,0.49,3.23,0.68,0,0,0.25,3.65,0,0.75,2.84,0, 0.0025185, 0.00256936, 0.0003833910, 0.00335041, 0.0047742,buy
2010-10-17,1.7,0,0.33,0,0.75,0.44,1.15,0.12,0,1.82,1.15,0,1.19,3,0.33, 0.0034473, 0.00713449, 0.0050472779, 0.00505855, 0.0062437,buy
2010-10-18,4.48,0,1.96,0,1.19,0.74,1.92,0.23,0,4.71,1.92,0,1.93,0,1.96,-0.0094284,-0.00815322,-0.0086213463,-0.00774520,-0.0095855,sell
2010-10-19,3.11,0,4.14,0,2.04,1.25,2.97,0.45,0,3.42,2.97,0,3.29,0,4.28,-0.0102468,-0.00858796,-0.0094782575,-0.01149967,-0.0099387,sell
2010-10-20,0.27,0,2.87,0,3.15,2.1,0.25,0.85,0.16,0.85,0.09,0,5.25,0,3.14, 0.0040824, 0.00749303, 0.0086031376, 0.00837074, 0.0086031,buy
2010-10-21,0.51,0,2.97,0,0.21,3,1.52,1.62,0.53,1.62,0.13,0.86,3.21,0,3.48, 0.0001977,-0.00298610,-0.0012447350,-0.00117059,-0.0012447,sell
2010-10-22,0.99,0,0,0,0.3,0,5.15,3,1.74,3,0.49,2.92,0.3,0,0.99, 0.0073511, 0.00015924, 0.0024117346, 0.00780103, 0.0024441,buy
2010-10-23,1.92,0,0,0,0.44,0,4.87,0,3,0,1.62,0.25,0.44,0,1.92,-0.0036405, 0.00435505, 0.0017078983, 0.00069969,-0.0002776,sell
