Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00322926, 0.0055672, 0.0007727, 0.00430918, 0.0032293,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00085834,-0.0094537, 0.0102653,-0.00601913, 0.0018862,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01146789,-0.0114425,-0.0114425,-0.01161595,-0.0114425,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174820,-0.0004577,-0.0017482,-0.00582517,-0.0047627,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01255034,-0.0120549,-0.0165183,-0.01319402,-0.0122572,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00218191,-0.0010469,-0.0025262,-0.00204562,-0.0025262,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00490602, 0.0070467,-0.0105751,-0.01429441,-0.0080867,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01423066,-0.0083122,-0.0145464,-0.01254032,-0.0097440,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00648953,-0.0053009,-0.0099570,-0.00842175,-0.0056102,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00014173,-0.0014396,-0.0014989,-0.00164981,-0.0048584,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00102795,-0.0015085,-0.0017918,-0.00073522,-0.0002587,sell
2010-05-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00632677, 0.0036680, 0.0062757, 0.00600709, 0.0061711,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00321873, 0.0031320, 0.0032187, 0.00008790, 0.0030045,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00766719, 0.0075831, 0.0094051, 0.00584236, 0.0077102,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00014173,-0.0014396,-0.0014989,-0.00164981,-0.0048584,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00786902,-0.0119043,-0.0106406,-0.00992864,-0.0106406,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00907475,-0.0098849, 0.0029125,-0.00952424,-0.0106626,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00030787, 0.0012022, 0.0001818,-0.00028356,-0.0000510,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00549489, 0.0073382, 0.0098705,-0.00249247, 0.0053794,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.01650118,-0.0167178,-0.0167051,-0.01196893,-0.0134580,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.01662673,-0.0147292,-0.0139919,-0.00772419,-0.0081893,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.01795900,-0.0169534,-0.0156391,-0.01142994,-0.0112578,sell
2010-05-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00205326, 0.0018785, 0.0121391, 0.00544812,-0.0006166,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01433096, 0.0139194, 0.0144912, 0.01366668, 0.0023389,buy
2010-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01180394,-0.0102156,-0.0137461,-0.01090913,-0.0139849,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00699654,-0.0059232,-0.0069743,-0.00603635,-0.0060670,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01254261,-0.0090174,-0.0100880,-0.01027538,-0.0113370,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00288546,-0.0001277,-0.0009698,-0.00073307, 0.0022145,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00324047, 0.0165683, 0.0091637, 0.00922787, 0.0086302,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00853501, 0.0087539, 0.0103716,-0.00477129,-0.0065380,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00298277, 0.0029550, 0.0140281, 0.00691821,-0.0042730,buy
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00768069, 0.0098342, 0.0078766, 0.00306522, 0.0015089,buy
2010-05-30,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00080500,-0.0020906,-0.0014378,-0.00061114,-0.0109963,buy
2010-05-31,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00251311, 0.0040343, 0.0036103, 0.00409155,-0.0095107,buy
2010-06-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00800436,-0.0096361, 0.0034965,-0.00916419,-0.0101372,sell
2010-06-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00250900,-0.0051675, 0.0049349, 0.00484476, 0.0048448,buy
2010-06-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00456585,-0.0080045,-0.0100334,-0.01009759,-0.0099685,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040578,-0.0079833,-0.0017404, 0.00098838, 0.0003351,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01087377,-0.0082723,-0.0063241,-0.00857744,-0.0033381,sell
2010-06-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00500659, 0.0114479, 0.0082312, 0.00688447, 0.0074938,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01079266,-0.0095181,-0.0097967,-0.00984036,-0.0044617,sell
2010-06-08,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00724564, 0.0053370, 0.0092614, 0.00084668, 0.0088124,buy
2010-06-09,0,0,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00488574, 0.0134974, 0.0139454, 0.00898097, 0.0077842,buy
2010-06-10,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01194502, 0.0140159, 0.0112406, 0.01078209, 0.0092889,buy
2010-06-11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00281802, 0.0049048, 0.0046303, 0.00372173, 0.0041185,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00356288, 0.0003664,-0.0027517,-0.00278631,-0.0027517,sell
2010-06-13,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00016911, 0.0018778, 0.0018127, 0.00236031, 0.0013802,buy
2010-06-14,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00304436,-0.0016819, 0.0049282, 0.00616983, 0.0049282,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00818001, 0.0098141, 0.0096572, 0.00890851, 0.0091531,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00284095, 0.0011913, 0.0057979, 0.00198315, 0.0028409,buy
2010-06-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00174533,-0.0016547, 0.0041275,-0.00028118,-0.0022191,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00427799, 0.0061078, 0.0045757, 0.00644387, 0.0010325,buy
2010-06-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00678580, 0.0067858, 0.0052980, 0.00929264, 0.0035609,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00372502,-0.0001521, 0.0004832, 0.00333529,-0.0017528,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00692110,-0.0065381,-0.0078926,-0.00520526,-0.0069493,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00527280,-0.0081447,-0.0063204,-0.00567693,-0.0059757,sell
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00493773, 0.0000396, 0.0014828,-0.00106935,-0.0002966,sell
2010-06-24,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00696081,-0.0025309,-0.0011949,-0.00404767,-0.0032210,sell
2010-06-25,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00131772, 0.0021564, 0.0005148, 0.00134373, 0.0013358,buy
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01199655,-0.0060760,-0.0118527,-0.00502764,-0.0119270,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00611874,-0.0026727,-0.0021609,-0.00862010,-0.0015778,sell
2010-06-28,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00904351,-0.0090435,-0.0069670,-0.00902851,-0.0081030,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00916233,-0.0011848, 0.0000422,-0.00008260, 0.0028685,buy
2010-06-30,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00133632,-0.0073807,-0.0071492, 0.00326937,-0.0077111,sell
2010-07-01,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00539084,-0.0132264,-0.0129984,-0.01250232,-0.0065228,sell
2010-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00410964,-0.0044920,-0.0048987,-0.00040520,-0.0046123,sell
2010-07-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00612517,-0.0032985,-0.0046578,-0.00457932,-0.0034913,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01317875,-0.0073408,-0.0154941,-0.01287772,-0.0079738,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00521658, 0.0036293,-0.0066166,-0.01380936, 0.0039882,sell
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00369503, 0.0105576,-0.0002165,-0.01491117, 0.0077705,buy
2010-07-07,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01742180, 0.0136953, 0.0166521, 0.01531642, 0.0159843,buy
2010-07-08,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01248319, 0.0086591, 0.0096316, 0.00930267, 0.0096356,buy
2010-07-09,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00912253, 0.0050243, 0.0066649, 0.00692415, 0.0073840,buy
2010-07-10,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00137030, 0.0029460, 0.0010247,-0.00025446, 0.0020520,buy
2010-07-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00202108, 0.0063576, 0.0003380, 0.01086971, 0.0029373,buy
2010-07-12,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00445249, 0.0087205, 0.0028907, 0.01362409, 0.0044525,buy
2010-07-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00614152, 0.0045268,-0.0028870, 0.00642809, 0.0101885,buy
2010-07-14,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00159944,-0.0004943,-0.0018717,-0.00187322, 0.0008167,sell
2010-07-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00128462,-0.0007288,-0.0018976,-0.00108818, 0.0071677,sell
2010-07-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00783243, 0.0070255, 0.0019943, 0.00725418, 0.0059594,buy
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00248906,-0.0023601,-0.0011310,-0.00025661,-0.0024848,sell
2010-07-18,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00086705,-0.0073790, 0.0005225,-0.00683661, 0.0008722,sell
2010-07-19,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00001310,-0.0033326, 0.0009629,-0.00499859, 0.0002163,buy
2010-07-20,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00687699, 0.0049925,-0.0065848, 0.00469816, 0.0069231,buy
2010-07-21,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00159643,-0.0055672,-0.0044243,-0.00453747,-0.0011253,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00881404,-0.0076053, 0.0098708,-0.00353871, 0.0085371,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00975548, 0.0080953, 0.0098440, 0.00429074, 0.0010528,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00580728, 0.0038193, 0.0058073, 0.00386651, 0.0050943,buy
2010-07-25,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00604886, 0.0056306, 0.0063416, 0.00128755, 0.0073230,buy
2010-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00735229, 0.0064051, 0.0118329,-0.00253014, 0.0107057,buy
2010-07-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00129547,-0.0011639, 0.0057510,-0.00243146, 0.0055835,buy
2010-07-28,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00372672,-0.0069282,-0.0068628,-0.00496773,-0.0070472,sell
2010-07-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00512776,-0.0054977,-0.0055053, 0.00534706, 0.0021162,sell
2010-07-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00862869,-0.0082217,-0.0084635,-0.00663360,-0.0084635,sell
2010-07-31,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00459134,-0.0044040,-0.0043947,-0.00457431,-0.0045071,sell
2010-08-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00039409, 0.0013667,-0.0008264,-0.00066677,-0.0014014,buy
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00931853, 0.0100094, 0.0110930, 0.00290648, 0.0087019,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00022389,-0.0004486,-0.0004367, 0.00050396, 0.0015464,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00541315, 0.0034028, 0.0039752, 0.00528957, 0.0055373,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00389189,-0.0067720,-0.0067286,-0.00202523,-0.0011411,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00550939,-0.0060066,-0.0060066,-0.00550939, 0.0007298,sell
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00389610, 0.0048639, 0.0072916, 0.00231896, 0.0042236,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00262730,-0.0049637,-0.0039395,-0.00496370,-0.0055583,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00063791,-0.0007614,-0.0007853,-0.00327896,-0.0038668,sell
2010-08-10,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00580939,-0.0074095,-0.0064023,-0.00740947,-0.0066376,sell
2010-08-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.01247078,-0.0141985,-0.0121039,-0.01419855,-0.0116398,sell
2010-08-12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00341855, 0.0028910, 0.0008856, 0.00184962, 0.0033806,buy
2010-08-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00203678, 0.0076341, 0.0074258, 0.00671775, 0.0072602,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01171374, 0.0124482, 0.0096582, 0.00705836, 0.0109331,buy
2010-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01270939, 0.0102044, 0.0137172, 0.01467097, 0.0135368,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00009620, 0.0004045, 0.0000962,-0.00082014,-0.0012509,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00613309, 0.0021912, 0.0116469,-0.00153281, 0.0084348,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00020642, 0.0004414, 0.0011766, 0.00006491, 0.0010591,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00857053,-0.0078556,-0.0080342,-0.00785563,-0.0065175,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00393571,-0.0042826,-0.0007773,-0.00505500, 0.0027392,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00114974,-0.0012014,-0.0018171,-0.00339578, 0.0026691,sell
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00582047,-0.0080519,-0.0041786,-0.00795647, 0.0018888,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00342854, 0.0029752,-0.0036450, 0.00367409, 0.0029840,buy
2010-08-24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00423947, 0.0073743,-0.0025838,-0.00208854, 0.0013116,sell
