Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0092375,-0.0079210, 0.01028821,-0.0149748, 0.0117358,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.0174101,-0.0162162,-0.01368789,-0.0135522,-0.0047424,sell
2010-05-14,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0163701,-0.0165553,-0.01594943,-0.0161028, 0.0111185,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0051793,-0.0044944,-0.00209072,-0.0016186,-0.0027866,sell
2010-05-16,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0076130, 0.0009923, 0.00205468, 0.0026602,-0.0110444,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.0013037, 0.0112466, 0.01389458, 0.0146770, 0.0125583,buy
2010-05-18,none,none,none,none,none,a150,a60,a60,none,a90,a120,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.0001768, 0.0064035, 0.00669719, 0.0052980, 0.0119301,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a120,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.0016848,-0.0018258,-0.00082095,-0.0022532, 0.0119741,sell
2010-05-20,none,none,none,none,none,a180,none,a90,none,a90,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0259063,-0.0182231,-0.02553002,-0.0265966,-0.0168706,sell
2010-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0165917,-0.0123493,-0.01598582, 0.0001144, 0.0009664,buy
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.0068235,-0.0123927,-0.00789065,-0.0097113,-0.0100650,sell
2010-05-23,none,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0018670, 0.0068678, 0.00481994,-0.0018670,-0.0029566,sell
2010-05-25,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0159197,-0.0159042,-0.01496283,-0.0128544,-0.0129628,sell
2010-05-27,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0006568, 0.0109928, 0.01427392, 0.0122151,-0.0045537,buy
2010-05-28,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.0055656,-0.0073678,-0.00738797,-0.0057673,-0.0058217,sell
2010-05-29,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.0018538,-0.0022059,-0.00290660,-0.0029149,-0.0018509,sell
2010-05-30,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0199862, 0.0202986, 0.02111247, 0.0163164, 0.0262161,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0080811, 0.0130827, 0.00813867, 0.0207364, 0.0109423,buy
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0047584, 0.0097114,-0.00364162, 0.0124715,-0.0051341,sell
2010-06-02,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.0140664,-0.0202798,-0.01283367,-0.0190817,-0.0130686,sell
2010-06-03,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.0176764,-0.0193552,-0.01198123,-0.0177124,-0.0165601,sell
2010-06-04,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0177313,-0.0236057,-0.01501917,-0.0214025,-0.0166007,sell
2010-06-05,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0167465,-0.0224267,-0.01300846,-0.0217799,-0.0154578,sell
2010-06-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0007591, 0.0009974, 0.00503340, 0.0029065, 0.0055462,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0124227,-0.0084023,-0.00016815,-0.0123689,-0.0121036,sell
2010-06-08,none,a90,a120,none,none,a60,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0121313,-0.0075661,-0.00429401,-0.0053658,-0.0079373,sell
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0173496, 0.0009089,-0.00207287,-0.0000570,-0.0007166,buy
2010-06-10,none,a90,none,none,none,a90,a120,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0237688, 0.0237688, 0.02274762, 0.0247278, 0.0248825,buy
2010-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0096387, 0.0184567, 0.01369864, 0.0160900, 0.0159034,buy
2010-06-12,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0001872,-0.0007772,-0.00373795,-0.0025232,-0.0050011,sell
2010-06-13,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0049584, 0.0029995, 0.00030523,-0.0017310,-0.0010840,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0064333, 0.0005655, 0.00146843,-0.0131499,-0.0055411,buy
2010-06-15,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0064914, 0.0067248, 0.00742737, 0.0062141, 0.0058647,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.0142603,-0.0158066,-0.01328704,-0.0151028,-0.0153038,sell
2010-06-17,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0056390, 0.0057847, 0.00563896, 0.0059294,-0.0032113,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0015142,-0.0138502,-0.00249377,-0.0002210, 0.0034772,buy
2010-06-19,none,none,none,none,none,a150,a0,a90,a60,a120,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0007067,-0.0028561,-0.00494101, 0.0107633,-0.0087690,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.0091302, 0.0046380, 0.00662902, 0.0066213, 0.0010634,buy
2010-06-21,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0013497,-0.0021428,-0.00307639,-0.0016777,-0.0107193,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0182684,-0.0084650, 0.01328930, 0.0182465, 0.0156790,sell
2010-06-23,none,none,none,none,a45,a90,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.0017833,-0.0011852,-0.00346801, 0.0039352,-0.0025430,buy
2010-06-24,none,a120,a90,none,a45,none,none,a150,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667, 0.0098962,-0.0082783,-0.01501069, 0.0063384,-0.0075944,sell
2010-06-25,none,a120,a90,none,none,a60,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.0016016,-0.0032127,-0.00157665,-0.0013324,-0.0042182,sell
2010-06-26,none,none,none,none,none,a60,a90,a180,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0085445, 0.0075926, 0.00889370, 0.0084023, 0.0079595,buy
2010-06-27,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0004425, 0.0046736,-0.00408538,-0.0043711, 0.0035981,buy
2010-06-28,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0029919,-0.0057550,-0.00460662,-0.0103874,-0.0047005,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0162585,-0.0166992,-0.01472028,-0.0182272,-0.0148445,sell
2010-06-30,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0073391, 0.0079882, 0.00924142, 0.0074234, 0.0075327,buy
2010-07-01,none,a135,none,none,none,a0,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.0060467, 0.0178039, 0.00519301, 0.0059030, 0.0154056,buy
2010-07-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.0070117, 0.0056332,-0.00444157, 0.0061390, 0.0013827,buy
2010-07-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0048724, 0.0091073, 0.01095071, 0.0079190, 0.0058913,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.0017316,-0.0099587,-0.00658293, 0.0021801, 0.0125896,sell
2010-07-05,none,none,none,none,none,a60,a150,none,a120,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.0103817, 0.0017203, 0.00020084, 0.0095185, 0.0110460,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.0093252,-0.0041949,-0.00423307, 0.0113179, 0.0140638,buy
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0148005, 0.0169188, 0.02220965, 0.0146720, 0.0183116,buy
2010-07-08,none,a150,a60,none,a30,a90,a120,none,a90,none,none,a180,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0119620,-0.0120763,-0.00957189, 0.0014116,-0.0117806,sell
2010-07-09,none,a150,a60,none,a30,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0105938,-0.0114137,-0.00957320, 0.0003532,-0.0101274,sell
2010-07-10,none,none,none,none,none,a120,a90,none,a60,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0063392, 0.0113506,-0.00437906,-0.0052647,-0.0007347,sell
2010-07-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0023401, 0.0053279,-0.00547383, 0.0027508, 0.0038413,buy
2010-07-12,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0019062, 0.0014005, 0.00411886, 0.0005736,-0.0037085,buy
2010-07-14,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0066564,-0.0000495,-0.00678974,-0.0060345,-0.0086963,sell
2010-07-16,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.0151487,-0.0115661,-0.01444625,-0.0143476,-0.0107719,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.0164066, 0.0158067, 0.01446019, 0.0155362, 0.0134088,buy
2010-07-18,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.0092212, 0.0161538, 0.01484292, 0.0091649, 0.0078652,buy
2010-07-19,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.0137032, 0.0118562, 0.01397881, 0.0118375, 0.0110270,buy
2010-07-20,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.0130642,-0.0086087,-0.00898353, 0.0007870,-0.0133727,sell
2010-07-21,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.0049959, 0.0044271, 0.00347768, 0.0100140,-0.0042604,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,-0.0128667, 0.0020786, 0.00275949, 0.0002257, 0.0002257,buy
2010-07-23,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.0131928, 0.0090966, 0.01228292, 0.0138095, 0.0129055,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,-0.0099131,-0.0069598,-0.00762208,-0.0086386,-0.0079556,sell
2010-07-25,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,-0.0112644,-0.0164492,-0.00614754,-0.0084764,-0.0138318,sell
2010-07-26,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.0111985,-0.0172554,-0.00714867,-0.0073379,-0.0159437,sell
2010-07-27,none,a180,a30,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.0061260,-0.0160876,-0.00593204,-0.0033079,-0.0096463,sell
2010-07-28,none,none,a30,none,none,a0,a150,a150,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,-0.0129092,-0.0088125,-0.01006363,-0.0133019,-0.0085742,sell
2010-07-29,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.0094988,-0.0039447,-0.00368658,-0.0056369,-0.0047752,sell
2010-07-30,a0,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.0158792,-0.0159317,-0.01728245,-0.0167678,-0.0156901,sell
2010-07-31,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.0133075,-0.0115318,-0.01201812,-0.0074940,-0.0128097,sell
2010-08-01,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,-0.0031832, 0.0027906,-0.00417917, 0.0047831, 0.0043210,sell
2010-08-02,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.0046713, 0.0110138, 0.01497271, 0.0114415, 0.0155296,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,-0.0025067, 0.0028040, 0.00389230,-0.0040857, 0.0059844,sell
2010-08-04,none,none,none,none,none,a90,a120,none,a120,none,none,a150,none,a45,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,-0.0068398,-0.0071420,-0.00546086,-0.0070845,-0.0056111,sell
2010-08-05,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333, 0.0061280, 0.0082759, 0.00481795, 0.0077036, 0.0060497,buy
2010-08-06,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,83.99,133.91,310.08,27.3179166666667,45.3870833333333,-0.0049837,-0.0071519,-0.00524004,-0.0092330,-0.0041180,sell
2010-08-07,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333, 0.0072178, 0.0006808, 0.00721780, 0.0009618, 0.0072178,buy
2010-08-08,none,none,none,none,none,a150,none,none,none,none,a45,none,a0,a45,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,-0.0094398,-0.0096936,-0.00513211,-0.0106151,-0.0071320,sell
2010-08-09,none,none,none,none,none,none,a60,none,a60,none,a45,none,a0,a45,127.574583333333,136.79,350.784583333333,27.14625,45.59625,-0.0109415,-0.0114669,-0.00481707,-0.0134101,-0.0073662,sell
2010-08-10,none,none,none,none,none,a180,none,a0,none,none,a45,none,none,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,-0.0079211,-0.0109708,-0.00511476,-0.0082189,-0.0099809,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.0291724,-0.0223389,-0.02671966,-0.0301375,-0.0268300,sell
2010-08-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667, 0.0012000,-0.0020169,-0.00377001,-0.0190811,-0.0219645,buy
2010-08-13,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,-0.0245528,-0.0183504,-0.02331712,-0.0223226,-0.0233171,sell
