Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,1,0,1,3,0,0,4,0,2,0,3,0,1,2,3,-0.0018373,-0.0034260, 0.00542791,-0.00307329,-0.004026772,sell
2010-06-25,1,2,2,0,2,2,0,2,3,2,4,2,1,4,0,4,1, 0.0017403,-0.0031650,-0.00318655, 0.00382385,-0.003927626,sell
2010-06-26,2,4,3,0,1,1,1,2,4,2,4,4,0,7,2,4,1, 0.0058659, 0.0041140, 0.00429779, 0.00600796,-0.000019432,buy
2010-06-27,0,3,2,0,1,1,2,0,2,1,3,2,0,3,0,2,0,-0.0004560,-0.0007001,-0.00043038, 0.00077504,-0.000387923,sell
2010-06-28,0,0,5,0,1,4,0,2,0,1,1,4,0,1,1,4,0,-0.0021917,-0.0031637, 0.00073645,-0.00316374,-0.002640656,sell
2010-06-29,0,0,3,2,1,1,4,2,0,3,0,3,5,0,4,3,5,-0.0046687,-0.0089403,-0.00802463,-0.00793393,-0.008229646,sell
2010-06-30,2,0,4,0,0,1,3,3,0,4,2,3,4,2,3,4,4,-0.0048983,-0.0048641,-0.00505739,-0.00489537,-0.005055693,sell
2010-07-01,2,0,4,0,2,2,0,3,0,0,2,1,4,2,4,1,4,-0.0070646,-0.0033506,-0.00576269,-0.00381874,-0.001195231,sell
2010-07-02,0,0,4,0,2,0,0,2,1,2,0,0,4,0,0,0,4, 0.0005502, 0.0003354,-0.00054014,-0.00223215, 0.001682470,sell
2010-07-03,2,1,3,0,0,2,0,2,2,2,1,2,4,1,2,2,4,-0.0017528,-0.0020746,-0.00148937,-0.00210471,-0.002197441,sell
2010-07-04,1,1,1,2,0,0,2,0,1,0,3,2,1,3,2,0,1,-0.0006861, 0.0018502, 0.00140146, 0.00140146, 0.002270410,buy
2010-07-05,0,2,2,2,1,1,1,2,0,1,7,0,1,4,0,1,0, 0.0073057, 0.0041273, 0.00183949, 0.00438853, 0.004936510,buy
2010-07-06,0,2,3,1,1,2,0,2,0,1,4,1,0,4,0,1,0, 0.0053646, 0.0056524, 0.00338605, 0.00536700, 0.005558820,buy
2010-07-07,0,3,1,3,2,0,2,0,0,2,0,3,0,1,0,3,0, 0.0040764, 0.0043905, 0.00439052,-0.00007631, 0.004390516,buy
2010-07-08,0,1,0,5,2,0,1,2,2,1,3,4,0,3,1,5,3, 0.0047735, 0.0023569, 0.00233145, 0.00245081, 0.001718929,buy
2010-07-09,0,2,0,3,3,0,2,0,2,0,1,0,5,1,0,1,5, 0.0010038, 0.0018490, 0.00100085, 0.00167473, 0.001848987,buy
2010-07-10,0,4,0,5,4,0,2,0,2,0,1,3,3,1,1,3,3, 0.0057274, 0.0048068, 0.00608331, 0.00467644, 0.005727364,buy
2010-07-11,0,3,2,5,3,0,2,2,0,1,1,1,7,0,1,1,7, 0.0038552, 0.0046678, 0.00301645, 0.00444372, 0.004640945,buy
2010-07-12,0,4,2,7,2,0,4,1,0,1,1,1,10,1,2,1,6, 0.0037170, 0.0038411, 0.00292126, 0.00616276, 0.003590449,buy
2010-07-13,0,2,5,3,1,2,2,0,0,0,0,1,7,0,1,1,1, 0.0008201, 0.0051650, 0.00051502, 0.00082010, 0.006210727,buy
2010-07-14,0,3,1,3,3,1,1,0,0,0,0,2,4,0,0,1,0, 0.0006655,-0.0001344, 0.00066554, 0.00025859,-0.000134388,sell
2010-07-15,2,1,1,1,0,0,0,0,1,2,0,1,2,0,0,0,2, 0.0001801,-0.0022950,-0.00072458,-0.00023449, 0.000171520,sell
2010-07-16,2,1,1,3,2,0,0,0,2,2,1,1,2,1,2,0,2,-0.0044539,-0.0046952,-0.00409821,-0.00409821,-0.002735620,sell
2010-07-17,0,0,3,0,1,1,0,1,1,4,0,0,0,0,2,0,1,-0.0000623,-0.0017283,-0.00251086, 0.00115479,-0.000900826,sell
2010-07-18,0,2,3,2,0,2,1,2,0,4,0,1,1,0,4,1,4, 0.0031783, 0.0033388, 0.00331516, 0.00390875, 0.003111475,buy
2010-07-19,0,0,5,1,0,1,4,1,0,3,0,1,3,0,7,0,4,-0.0051577,-0.0066695,-0.00664256,-0.00666953,-0.007911867,sell
2010-07-20,0,2,5,0,0,2,1,2,2,1,2,0,4,2,3,0,5,-0.0026602,-0.0027258,-0.00286536,-0.00286315,-0.003104397,sell
2010-07-21,0,3,2,0,0,2,0,0,2,0,2,0,0,2,1,0,1, 0.0058455, 0.0018050, 0.00127399, 0.00446508, 0.003601678,buy
2010-07-22,1,1,1,0,0,2,0,0,2,2,0,0,3,0,0,0,3,-0.0014368, 0.0043343, 0.00494587, 0.00377469,-0.003430235,buy
2010-07-23,2,1,0,0,1,2,0,2,3,2,4,2,3,4,2,2,1, 0.0028022, 0.0011658, 0.00272015, 0.00136724, 0.002235611,buy
2010-07-24,0,0,0,0,2,3,2,0,0,1,3,0,1,3,0,0,1, 0.0027375, 0.0000774, 0.00253201, 0.00212757, 0.001045114,buy
2010-07-25,0,2,0,0,2,6,0,2,0,1,1,4,1,1,1,4,1,-0.0012688,-0.0001294,-0.00126883,-0.00147759,-0.000063683,sell
2010-07-26,0,0,2,1,2,3,2,2,0,3,1,4,1,0,1,8,0, 0.0008910, 0.0000787, 0.00093780, 0.00112864, 0.003392715,buy
2010-07-27,1,0,1,2,2,1,3,1,1,6,0,3,1,2,3,4,1, 0.0035048, 0.0009227, 0.00300535, 0.00109945, 0.003282143,buy
2010-07-28,2,1,0,4,2,3,0,1,1,2,2,2,2,2,4,2,1,-0.0035311,-0.0031724,-0.00205415,-0.00310386,-0.003531073,sell
2010-07-29,1,1,0,2,2,1,0,0,2,4,0,1,1,0,0,1,2,-0.0053454,-0.0046254,-0.00580189,-0.00441274,-0.004136636,sell
2010-07-30,3,1,0,2,3,3,0,0,3,4,1,3,1,1,2,3,2,-0.0026371,-0.0026338, 0.00094841,-0.00277750,-0.002633827,sell
2010-07-31,3,1,0,1,1,1,2,0,2,2,4,3,0,3,2,2,2, 0.0008625, 0.0019356, 0.00150493, 0.00274492, 0.002869141,buy
2010-08-01,1,2,0,2,0,0,2,1,1,2,3,1,0,7,0,0,3,-0.0046318,-0.0035049,-0.00353818,-0.00369503,-0.003386090,sell
2010-08-02,1,1,1,3,0,2,0,2,0,0,4,1,1,5,0,1,3, 0.0016580, 0.0041927, 0.00194348, 0.00373448, 0.003921305,buy
2010-08-03,1,0,4,3,1,0,2,0,0,1,1,3,0,1,0,3,2, 0.0033653, 0.0034186, 0.00362052,-0.00065370,-0.000924686,buy
2010-08-04,1,2,2,4,1,0,1,2,2,1,3,7,0,3,1,4,2, 0.0031524, 0.0019362, 0.00221248, 0.00204685, 0.000128382,buy
2010-08-05,1,1,0,3,2,0,0,1,0,0,1,4,0,1,1,0,2,-0.0005868,-0.0052001,-0.00045278,-0.00042496,-0.002081848,buy
2010-08-06,1,2,0,2,4,0,0,0,3,0,1,2,0,1,0,2,4,-0.0049440,-0.0050428,-0.00405906,-0.00515157,-0.004059055,sell
2010-08-07,1,1,2,2,3,0,0,0,5,0,1,2,2,1,2,2,4,-0.0018005, 0.0006684,-0.00064047, 0.00144697, 0.000522999,buy
2010-08-08,1,1,2,4,2,0,0,1,1,1,2,0,0,1,2,0,6,-0.0032213,-0.0010706, 0.00221357,-0.00208487,-0.000612497,sell
2010-08-09,2,2,2,4,2,0,1,2,1,0,2,0,6,1,3,0,9,-0.0029317,-0.0063350,-0.00595080,-0.00067747,-0.006335046,sell
2010-08-10,2,1,3,2,4,1,2,0,1,0,0,1,5,0,2,1,6,-0.0002440, 0.0009671, 0.00295575,-0.00034067, 0.002674870,buy
2010-08-11,2,1,0,2,4,2,0,0,1,0,0,1,3,0,2,1,3,-0.0053946,-0.0056869, 0.00015688,-0.00801669,-0.001993458,sell
2010-08-12,3,0,0,2,3,0,0,0,3,2,1,0,2,1,4,0,4,-0.0038198,-0.0049180,-0.00367653, 0.00104370,-0.002231919,sell
2010-08-13,3,0,2,1,3,0,0,0,2,0,1,0,4,0,4,0,2,-0.0018147,-0.0055460,-0.00038606, 0.00094375,-0.001624860,buy
2010-08-14,1,2,1,1,0,0,0,1,0,4,0,0,2,0,0,1,0,-0.0031755,-0.0004590, 0.00012200, 0.00119943,-0.000148048,sell
2010-08-15,1,2,1,2,0,2,1,1,1,5,0,1,3,0,4,1,1, 0.0003000,-0.0033784,-0.00249509,-0.00249509,-0.002495089,sell
2010-08-16,1,0,3,0,0,1,3,0,3,3,2,0,5,2,3,0,3,-0.0030624,-0.0030676,-0.00306236,-0.00243723,-0.004221968,sell
2010-08-17,1,2,2,0,0,1,1,2,3,2,2,0,9,2,1,0,4, 0.0038732, 0.0054123, 0.00471720, 0.00539904, 0.003904855,buy
2010-08-18,2,0,2,0,0,0,0,1,1,4,0,0,6,0,0,0,0,-0.0019527,-0.0009693,-0.00041096,-0.00040574,-0.002137132,sell
2010-08-19,3,0,2,0,0,0,0,2,4,4,4,2,2,4,2,2,2,-0.0041625,-0.0042513,-0.00658703,-0.00414315,-0.004581969,sell
2010-08-20,2,0,2,0,0,0,2,0,4,2,3,2,4,3,2,0,2,-0.0054143,-0.0065493,-0.00610127,-0.00541434,-0.006122085,sell
2010-08-21,1,0,2,0,0,3,0,1,1,3,1,0,2,1,0,4,0, 0.0044717, 0.0045676, 0.00465394, 0.00501070, 0.003879674,buy
2010-08-22,1,1,2,0,0,3,1,2,1,5,1,4,2,1,1,4,0,-0.0001134, 0.0013728,-0.00124798, 0.00106017, 0.002190058,sell
2010-08-23,1,1,2,0,0,1,3,1,1,6,0,3,3,0,3,3,0, 0.0012555, 0.0008637, 0.00173984, 0.00168426, 0.000867025,buy
2010-08-24,3,0,2,0,0,3,0,2,1,6,2,1,3,2,4,1,0,-0.0005062, 0.0024918, 0.00371459, 0.00310106,-0.001036811,buy
2010-08-25,1,0,0,2,0,1,0,1,0,0,0,0,4,0,4,0,1,-0.0040969,-0.0062434,-0.00079406,-0.00403676, 0.000043279,sell
2010-08-26,3,0,0,1,0,3,0,1,1,6,1,2,4,1,0,2,0, 0.0018471,-0.0050115,-0.00001319,-0.00067616,-0.000676155,buy
2010-08-27,3,0,0,0,1,3,1,1,1,4,1,2,3,4,2,2,0, 0.0035835,-0.0007021, 0.00245573, 0.00263942, 0.002176115,buy
2010-08-28,1,1,0,0,2,1,2,1,0,4,3,0,3,3,0,0,0, 0.0010058, 0.0005318, 0.00250715, 0.00148453, 0.002507153,buy
2010-08-29,1,2,1,0,1,3,0,3,0,4,4,1,3,4,0,1,0, 0.0030571,-0.0019175, 0.00019705,-0.00177137, 0.001314536,sell
2010-08-30,1,1,2,1,0,0,2,1,0,4,0,3,2,0,0,3,1, 0.0024892, 0.0024973, 0.00058336, 0.00175531, 0.002497315,buy
2010-08-31,1,0,2,2,0,1,2,3,2,5,2,7,3,2,0,7,1, 0.0011961, 0.0011794, 0.00010002, 0.00143712, 0.002473597,buy
2010-09-01,1,2,1,1,0,1,0,3,2,4,2,4,2,2,1,4,1,-0.0003470,-0.0001547,-0.00174530,-0.00128339,-0.000259393,sell
2010-09-02,1,6,0,0,1,1,0,1,0,4,0,0,2,0,0,0,1, 0.0046560, 0.0035393, 0.00605200, 0.00589838, 0.005787759,buy
2010-09-03,1,4,1,0,2,1,1,1,2,4,0,2,5,0,0,2,1,-0.0001931, 0.0028734, 0.00279390, 0.00193160, 0.002911867,buy
2010-09-04,1,2,2,2,0,1,1,0,2,1,0,0,7,0,0,1,3,-0.0020501,-0.0031788,-0.00008596,-0.00160815,-0.002847240,sell
2010-09-05,1,4,1,6,0,0,1,0,1,1,1,1,7,1,1,1,0, 0.0010980, 0.0016291, 0.00074099, 0.00114466, 0.000459984,buy
2010-09-06,1,3,4,2,1,0,1,2,0,0,0,1,9,0,0,1,4,-0.0013992, 0.0020166, 0.00384208,-0.00172124, 0.001145405,buy
2010-09-07,1,4,0,4,2,0,3,1,0,0,0,2,12,0,0,2,3, 0.0008619, 0.0007064, 0.00106635, 0.00366787, 0.000840823,buy
2010-09-08,0,2,0,2,0,2,1,1,1,2,0,1,4,0,4,1,1,-0.0008333,-0.0025231,-0.00228325,-0.00179850,-0.001798497,sell
2010-09-09,0,1,1,4,2,1,0,1,2,2,1,1,1,1,6,1,0, 0.0049335, 0.0049335, 0.00195505, 0.00070101, 0.001206377,buy
2010-09-10,2,1,2,2,0,0,0,2,0,4,0,1,2,0,4,1,2, 0.0041615, 0.0040919, 0.00355240, 0.00391457, 0.004885395,buy
2010-09-11,1,3,0,4,0,0,1,3,0,7,0,2,2,0,8,2,0,-0.0023781,-0.0036223,-0.00236052,-0.00221483,-0.005160455,sell
2010-09-12,0,1,2,1,0,2,2,1,0,4,0,1,0,0,7,0,1, 0.0023682, 0.0015791, 0.00190054, 0.00151984, 0.001579069,buy
2010-09-13,0,3,0,0,0,3,2,1,2,1,2,0,1,2,5,0,6, 0.0045618, 0.0029565, 0.00458732, 0.00495657, 0.004158222,buy
2010-09-14,0,1,0,0,0,0,2,2,0,0,0,0,3,0,4,0,7,-0.0001320,-0.0006104, 0.00033102, 0.00004479, 0.000044793,buy
2010-09-15,2,1,0,0,0,0,1,5,2,2,4,2,4,4,6,2,7, 0.0010841, 0.0037757, 0.00329990, 0.00397442, 0.003480250,buy
2010-09-16,1,0,0,0,0,0,3,2,2,0,3,2,4,3,6,2,3, 0.0026013, 0.0000615, 0.00103441, 0.00056436, 0.000530776,sell
2010-09-17,0,0,0,0,0,3,3,0,1,1,4,0,0,4,0,0,5, 0.0002298,-0.0005104, 0.00453763, 0.00317036,-0.000415045,sell
2010-09-18,0,0,0,0,0,4,2,2,1,4,1,4,2,1,1,4,3,-0.0044238,-0.0021274,-0.00422727,-0.00434632,-0.003118684,sell
2010-09-19,0,1,0,0,0,0,5,0,0,6,0,3,0,0,3,3,0, 0.0014377, 0.0016478, 0.00199458, 0.00180812, 0.001896984,buy
2010-09-20,2,2,0,0,0,2,2,2,0,7,2,1,0,2,7,1,0, 0.0025090, 0.0035235, 0.00311178, 0.00356257, 0.003523492,buy
2010-09-21,1,1,1,0,0,0,1,1,0,3,0,0,2,0,4,0,0, 0.0048754, 0.0045443, 0.00298724, 0.00415631, 0.002993897,buy
2010-09-22,3,0,1,1,0,2,1,0,1,5,1,2,2,1,0,2,1,-0.0000432,-0.0049169,-0.00248771,-0.00324850,-0.003248497,sell
2010-09-23,3,0,0,1,0,2,1,0,2,5,1,2,3,1,2,2,0, 0.0016371,-0.0031966,-0.00053290,-0.00236257,-0.002362575,sell
2010-09-24,1,0,1,1,1,0,3,0,0,3,3,0,3,3,0,0,0, 0.0036894, 0.0049079, 0.00194665, 0.00491198, 0.004864042,buy
2010-09-25,1,2,2,0,1,2,1,2,0,3,4,1,2,4,0,1,0, 0.0064741, 0.0052961, 0.00591495, 0.00544322, 0.005914945,buy
2010-09-26,1,1,3,0,1,0,3,0,0,3,0,3,2,0,0,3,0,-0.0024000,-0.0019017,-0.00404257,-0.00169094,-0.001097005,sell
2010-09-27,1,0,4,2,0,0,3,2,2,4,2,7,2,2,0,7,1, 0.0027080, 0.0028291, 0.00202904, 0.00320487, 0.002751143,buy
2010-09-28,1,0,3,4,0,0,2,2,2,4,2,4,6,2,1,4,1,-0.0012132,-0.0025926,-0.00237588, 0.00158820,-0.002734053,sell
2010-09-29,1,0,3,2,1,1,2,0,0,3,0,0,6,1,0,0,1,-0.0019811,-0.0014252,-0.00164286, 0.00223555,-0.000319983,sell
2010-09-30,1,3,3,2,4,1,2,0,3,5,1,2,5,1,0,2,1, 0.0011876, 0.0004260, 0.00095360, 0.00052524, 0.001106948,buy
2010-10-01,1,1,4,2,3,1,2,0,1,5,1,0,5,1,0,0,1, 0.0004769, 0.0001416, 0.00031800,-0.00043330, 0.000317998,sell
2010-10-02,1,2,2,6,2,1,2,0,2,6,2,0,5,2,1,0,3, 0.0000632, 0.0000632,-0.00211979,-0.00006971,-0.000632435,sell
2010-10-03,1,0,6,3,2,1,2,0,3,5,1,0,7,1,3,0,1, 0.0017157, 0.0020975, 0.00173832, 0.00175806, 0.003670057,buy
2010-10-04,1,2,3,2,4,1,2,1,2,5,0,1,5,0,2,1,5,-0.0005079,-0.0002006,-0.00068390,-0.00096040,-0.000136186,sell
2010-10-05,1,1,2,0,0,0,2,1,1,3,0,0,6,0,2,0,3,-0.0006943, 0.0011339, 0.00105417, 0.00107773, 0.001873356,buy
2010-10-06,1,0,2,2,2,1,2,0,3,5,1,0,5,1,4,0,1, 0.0051918, 0.0061461, 0.00608676, 0.00415699, 0.006146144,buy
2010-10-07,1,0,4,0,0,1,2,0,1,3,0,0,6,0,2,0,0, 0.0021544, 0.0022463, 0.00183807, 0.00162293, 0.002569006,buy
2010-10-08,2,2,4,2,0,1,1,2,0,7,0,1,3,0,4,1,2, 0.0011115, 0.0010303, 0.00148052, 0.00103035, 0.004967315,buy
2010-10-09,3,0,6,0,0,0,3,2,0,10,0,0,4,0,7,0,2,-0.0049134,-0.0049134,-0.00495834,-0.00458016,-0.004645184,sell
2010-10-10,2,2,4,0,0,3,3,0,2,7,2,0,4,2,4,0,1, 0.0009016, 0.0004844,-0.00036702, 0.00075574, 0.000309598,buy
2010-10-11,0,0,4,0,0,3,2,0,0,4,0,0,0,0,1,0,4, 0.0022193, 0.0026817, 0.00101966, 0.00251186, 0.002281569,buy
2010-10-12,1,0,2,0,0,2,2,2,2,5,4,2,2,4,0,2,3, 0.0010476, 0.0011908, 0.00162186, 0.00168074, 0.001621859,buy
2010-10-13,2,0,2,0,0,1,3,3,2,2,7,2,4,7,2,2,4, 0.0041361, 0.0034587, 0.00345871, 0.00390029, 0.000413148,buy
2010-10-14,0,0,2,0,0,1,2,1,0,0,3,0,5,3,0,0,0, 0.0012065, 0.0042081, 0.00016069, 0.00298760, 0.002987599,buy
2010-10-15,0,0,2,0,0,5,0,3,1,1,1,4,5,1,1,4,2, 0.0010709, 0.0009913, 0.00046130,-0.00014024, 0.000949017,buy
2010-10-16,0,2,2,1,0,3,4,0,1,4,0,4,1,0,4,3,2,-0.0032147,-0.0002047,-0.00028389,-0.00029491, 0.000825961,sell
2010-10-17,2,2,2,2,0,3,2,0,1,3,2,2,3,2,3,2,0,-0.0040312,-0.0061926,-0.00527179,-0.00556400,-0.005509734,sell
2010-10-18,2,3,2,2,0,2,0,2,0,4,2,1,1,2,4,2,0,-0.0019746,-0.0006977,-0.00349975,-0.00084116, 0.000104630,sell
2010-10-19,1,3,3,2,0,0,0,0,0,0,0,3,0,0,0,1,0, 0.0037206, 0.0028942, 0.00414932, 0.00266088, 0.003720567,buy
2010-10-20,3,3,3,2,0,2,0,0,2,2,1,2,0,1,2,3,3,-0.0004550,-0.0018503,-0.00062786,-0.00065061,-0.000205831,sell
2010-10-21,1,0,3,2,0,0,2,2,2,6,3,0,0,3,6,1,3, 0.0027961, 0.0016842, 0.00251832, 0.00110871, 0.002087424,buy
2010-10-22,1,0,2,1,0,2,0,4,0,4,4,1,1,4,4,1,2, 0.0002013, 0.0002577, 0.00031354, 0.00045845, 0.000163685,buy
2010-10-23,2,2,1,1,1,1,2,4,0,4,4,3,1,4,4,4,4, 0.0003900, 0.0020229, 0.00148426, 0.00145086, 0.001085650,buy
2010-10-24,2,0,4,0,1,0,2,3,2,4,2,7,0,2,4,3,4,-0.0003510, 0.0009369, 0.00001104,-0.00104958, 0.000011041,buy
2010-10-25,2,0,2,2,1,0,0,4,2,9,2,4,0,2,1,4,4, 0.0023451, 0.0020024, 0.00178045, 0.00243039, 0.001710688,buy
2010-10-26,2,0,3,2,0,0,0,1,0,5,0,0,0,0,0,0,5, 0.0029290,-0.0002719,-0.00036800,-0.00046259,-0.000289732,sell
2010-10-27,2,2,4,1,2,0,0,2,2,4,0,2,1,0,4,2,4,-0.0025705,-0.0026516, 0.00095338,-0.00287024,-0.002325624,sell
2010-10-28,1,1,5,1,2,0,0,2,0,4,0,0,1,0,4,0,2,-0.0012556,-0.0014653, 0.00082857,-0.00253928,-0.000693003,sell
2010-10-29,1,3,2,2,0,0,0,2,0,4,1,0,0,1,4,0,2, 0.0016734, 0.0019032, 0.00381340, 0.00130330, 0.002027608,buy
2010-10-30,1,2,3,2,0,1,1,2,1,5,0,0,1,0,8,0,4, 0.0033749, 0.0033880, 0.00341041, 0.00338799, 0.003814490,buy
2010-10-31,0,0,3,2,2,1,1,2,1,4,0,1,1,0,7,1,2, 0.0012889, 0.0005271, 0.00134775, 0.00063378, 0.000943252,buy
2010-11-01,0,2,0,1,2,1,2,2,1,3,0,0,3,0,7,1,4, 0.0042242,-0.0004128,-0.00041276,-0.00302639,-0.000931577,buy
2010-11-02,0,0,0,2,2,1,3,2,0,3,1,0,1,1,7,0,7, 0.0018753, 0.0018537, 0.00282872, 0.00091283,-0.000934864,buy
2010-11-03,0,1,2,2,2,1,3,2,2,5,1,0,5,1,9,0,3, 0.0041164, 0.0041402, 0.00416971, 0.00430388, 0.004160744,buy
2010-11-04,0,3,2,2,0,2,2,1,2,3,2,1,4,2,4,1,1,-0.0030526,-0.0029475, 0.00104067, 0.00054735, 0.002182251,buy
2010-11-05,0,4,2,2,0,1,1,3,2,7,2,1,1,2,8,1,0, 0.0007105,-0.0074337, 0.00090677, 0.00119449, 0.001194489,buy
2010-11-06,1,4,2,0,0,0,3,2,4,10,4,0,0,4,7,0,2, 0.0031602,-0.0001710, 0.00276401, 0.00305708, 0.002535136,buy
2010-11-07,1,3,0,0,0,2,1,0,4,4,4,0,2,4,1,0,0, 0.0002685,-0.0062704,-0.00604892,-0.00571502,-0.005722786,sell
2010-11-08,1,1,0,1,0,2,0,0,3,1,2,2,2,2,0,1,1, 0.0006471, 0.0028396, 0.00482732, 0.00271373, 0.000687947,buy
2010-11-09,1,0,0,1,0,1,1,2,2,0,4,2,0,4,3,3,3,-0.0001915, 0.0010899,-0.00019280, 0.00000320,-0.001176702,buy
2010-11-10,2,1,0,1,0,2,2,1,0,2,3,0,1,3,3,1,4,-0.0021876,-0.0017803,-0.00177394,-0.00071257,-0.000775667,sell
2010-11-11,0,2,0,1,0,3,1,3,0,0,1,4,3,1,1,5,4,-0.0027605,-0.0027605,-0.00276050,-0.00180567,-0.002067964,sell
2010-11-12,0,2,0,1,0,3,3,1,0,1,0,3,7,0,2,4,0, 0.0044383,-0.0010852, 0.00057549,-0.00196404,-0.002126276,sell
2010-11-13,2,2,0,1,0,4,4,1,1,4,2,1,7,2,4,5,2,-0.0009238,-0.0020234,-0.00049996,-0.00366635,-0.002855035,sell
2010-11-14,2,2,0,1,0,3,2,1,0,4,2,1,3,2,4,2,0, 0.0013309, 0.0003821, 0.00020379, 0.00031268, 0.000489821,buy
2010-11-15,1,3,0,1,0,1,1,2,1,5,0,0,7,0,4,1,0,-0.0003518, 0.0005038,-0.00035775,-0.00212116,-0.000064480,buy
2010-11-16,3,3,0,1,0,3,1,0,0,1,1,2,5,1,0,3,0,-0.0049790,-0.0047736,-0.00476060,-0.00476266,-0.002507901,sell
2010-11-17,2,3,1,1,0,1,3,0,2,3,3,0,5,3,2,3,0,-0.0080551,-0.0085180,-0.00767950,-0.00857025,-0.007412017,sell
2010-11-18,1,3,0,2,0,3,3,2,1,3,7,1,5,7,0,2,1,-0.0047777,-0.0001912, 0.00272847, 0.00012387, 0.000123869,buy
2010-11-19,1,3,1,2,0,3,1,2,0,1,4,4,2,4,0,2,1,-0.0025743,-0.0025754,-0.00522555,-0.00210444,-0.005225551,sell
2010-11-20,1,3,1,2,1,1,2,0,0,1,0,3,3,0,0,4,0,-0.0011169,-0.0012751,-0.00111690,-0.00557311, 0.002280681,sell
2010-11-21,1,2,2,3,1,0,0,2,2,0,2,4,3,2,1,5,0, 0.0031290, 0.0008698, 0.00164602, 0.00086983,-0.002105441,buy
2010-11-22,1,2,0,3,1,0,0,0,0,1,0,0,2,0,1,1,0, 0.0007324, 0.0012854, 0.00079529, 0.00073236, 0.001067401,buy
2010-11-23,1,4,0,3,1,0,0,0,3,1,0,4,2,0,0,3,1,-0.0093940,-0.0043961,-0.00454201,-0.00924138,-0.009241379,sell
2010-11-24,1,2,3,1,2,2,0,0,2,0,0,2,2,0,0,3,2,-0.0030588, 0.0001913,-0.00294482,-0.00392713,-0.002863187,sell
2010-11-25,1,5,3,4,1,2,0,2,2,0,5,2,3,5,0,3,2, 0.0040355, 0.0041027, 0.00414665, 0.00435091, 0.004075501,buy
2010-11-26,1,5,3,4,0,2,0,2,2,0,5,2,2,5,1,3,2, 0.0029153, 0.0029153, 0.00291895, 0.00490539, 0.004967116,buy
2010-11-27,1,3,3,4,2,2,0,2,2,1,4,3,2,4,0,4,2, 0.0055823, 0.0044380, 0.00443805, 0.00547369, 0.006416055,buy
2010-11-28,0,3,1,3,2,2,0,2,3,0,4,3,0,4,0,4,4,-0.0002836,-0.0014954,-0.00042675, 0.00004323, 0.001764549,sell
2010-11-29,0,1,0,1,1,2,0,2,2,0,4,0,2,4,0,3,2,-0.0003833, 0.0004510,-0.00037636, 0.00009751,-0.000383330,buy
2010-11-30,0,0,0,2,2,2,0,3,3,0,5,0,2,5,2,2,6,-0.0061887,-0.0080401,-0.00811330,-0.00625483,-0.008113295,sell
2010-12-01,1,0,2,0,0,2,1,0,2,2,0,0,0,0,4,0,5,-0.0014278, 0.0023162, 0.00417760, 0.00263067, 0.001928578,buy
2010-12-02,1,2,0,2,0,3,0,3,0,0,0,1,4,0,10,1,3, 0.0013237, 0.0016451, 0.00225917, 0.00154754, 0.001045391,buy
2010-12-03,1,0,2,0,0,2,2,3,0,4,0,0,3,0,13,0,2, 0.0024301, 0.0024794, 0.00307937, 0.00270297, 0.003079367,buy
2010-12-04,2,2,0,0,0,4,2,2,2,7,2,0,1,2,10,0,4, 0.0020679,-0.0007265, 0.00148461, 0.00148461, 0.002022814,buy
2010-12-05,2,0,0,0,0,4,1,1,0,4,0,0,0,0,7,0,4, 0.0028306, 0.0040131, 0.00154283, 0.00303430, 0.003585332,buy
2010-12-06,2,0,0,0,0,4,0,3,2,1,4,2,2,4,6,2,3, 0.0007521, 0.0017105,-0.00104970,-0.00012523, 0.000786035,buy
2010-12-07,3,0,0,0,0,3,2,1,0,0,3,0,2,3,8,0,3, 0.0026216,-0.0003632, 0.00262157, 0.00263830, 0.002603202,buy
2010-12-08,2,0,0,0,0,4,3,3,0,2,4,4,0,4,6,4,5, 0.0001760, 0.0019636, 0.00221371, 0.00093004, 0.003015894,buy
2010-12-09,1,0,0,0,0,6,1,4,0,0,1,7,1,1,7,4,6,-0.0002528, 0.0014939, 0.00277721, 0.00011053, 0.001120621,buy
2010-12-10,2,0,0,0,0,3,4,1,0,1,0,3,5,0,9,3,2, 0.0005458, 0.0008991, 0.00089909, 0.00054273, 0.004896681,buy
2010-12-11,4,0,1,0,0,5,1,3,1,1,2,1,6,2,13,1,4, 0.0034872, 0.0045607, 0.00010066, 0.00089064, 0.004968111,buy
2010-12-12,2,0,1,0,0,2,1,3,1,3,0,0,6,0,10,0,4, 0.0013851, 0.0022969, 0.00216363, 0.00209262, 0.002665221,buy
2010-12-13,4,0,1,0,0,4,0,2,0,4,1,2,2,1,6,2,2, 0.0005047, 0.0027684, 0.00113850, 0.00116857,-0.001078297,buy
2010-12-14,4,1,2,0,0,4,0,0,2,0,1,2,4,1,4,2,2,-0.0016033, 0.0007502,-0.00149485,-0.00113983, 0.001712151,buy
2010-12-15,2,1,3,0,0,2,2,0,1,2,3,0,2,3,2,0,2, 0.0035780, 0.0037120, 0.00328599, 0.00417792, 0.003761906,buy
