Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,0,0,0,3,2,2,1,1,1,2,1,1,0,-0.0104206,-0.01042056,-0.01042056,-0.0074366,-0.0104206,sell
2019-01-11,0,0,0,0,1,2,2,1,1,0,1,2,1,0,1,-0.0213673,-0.02028993,-0.01468131,-0.0146813,-0.0207314,sell
2019-01-12,1,0,0,0,1,2,0,0,0,0,1,1,1,1,1,-0.0123010,-0.01794984,-0.01798168,-0.0179498,-0.0071797,sell
2019-01-13,1,0,0,0,1,1,1,2,2,1,2,1,0,0,1,-0.0016881,-0.00059285, 0.00068165,-0.0023622,-0.0016881,sell
2019-01-14,0,2,0,0,1,1,1,1,2,0,1,2,1,1,1,-0.0052141,-0.00521405,-0.00528170,-0.0052487,-0.0039966,sell
2019-01-15,2,0,2,0,1,1,0,0,2,1,1,1,0,1,0, 0.0087697, 0.00715349, 0.00715349, 0.0087697, 0.0064004,buy
2019-01-16,2,1,1,0,2,1,0,1,2,1,1,2,1,0,1, 0.0001512, 0.00006891, 0.00006891,-0.0036914, 0.0000689,sell
2019-01-17,0,3,1,1,1,2,0,0,0,1,2,2,2,1,0, 0.0025544, 0.00269130, 0.00136899, 0.0025544,-0.0050200,sell
2019-01-18,1,2,3,1,2,2,1,0,1,1,2,3,3,0,2, 0.0014463, 0.00265750, 0.00267033, 0.0036788,-0.0000731,buy
2019-01-19,0,2,2,1,2,1,1,0,0,0,2,2,2,1,2, 0.0030247, 0.00286830, 0.00213595, 0.0080195, 0.0028683,buy
2019-01-20,0,1,3,2,2,1,0,1,2,1,2,1,2,1,2, 0.0013231, 0.00008504, 0.00008504, 0.0013231, 0.0010309,sell
2019-01-21,0,3,1,1,2,1,0,1,2,0,2,2,2,1,1, 0.0016700,-0.00473484,-0.00335280,-0.0050688, 0.0017341,sell
2019-01-22,3,2,2,1,2,1,0,1,2,1,3,1,3,1,2,-0.0042141,-0.00377331,-0.00326867,-0.0033181,-0.0030229,sell
2019-01-23,2,2,2,0,0,2,0,1,2,1,2,2,3,0,0, 0.0017579, 0.00139992, 0.00139992,-0.0003912, 0.0028499,buy
2019-01-24,1,3,2,0,0,2,0,3,3,1,1,2,3,1,1, 0.0015985, 0.00116918, 0.00159852, 0.0015985, 0.0044859,buy
2019-01-25,2,1,2,0,0,2,0,0,1,1,0,2,1,0,2,-0.0023407,-0.00234070,-0.00234070,-0.0022033,-0.0037260,sell
2019-01-26,0,1,0,0,0,3,2,1,2,0,1,1,0,2,1, 0.0000575,-0.00014717,-0.00267458, 0.0000575,-0.0003662,sell
2019-01-27,1,0,0,1,0,4,0,2,1,1,0,3,1,2,1, 0.0020934, 0.00199298, 0.00199298, 0.0020934, 0.0020934,buy
2019-01-28,0,0,0,0,2,2,1,1,1,0,1,3,0,2,0, 0.0034321, 0.00353020,-0.00090810, 0.0010757, 0.0078106,buy
2019-01-29,0,0,1,0,1,3,0,1,0,0,1,2,1,2,1,-0.0028754,-0.00301549,-0.00275528,-0.0030155, 0.0169402,buy
2019-01-30,0,1,0,0,1,2,2,0,1,1,1,3,1,1,0, 0.0054122, 0.00469850, 0.00573900, 0.0051115, 0.0047674,buy
2019-01-31,1,0,0,0,1,4,1,0,1,1,1,3,1,2,1, 0.0060793, 0.00528968, 0.00543270, 0.0153917, 0.0055408,buy
2019-02-01,2,0,0,0,2,3,1,0,0,1,1,3,2,1,1,-0.0065671,-0.00666674,-0.00718195,-0.0058659,-0.0132370,sell
2019-02-02,1,0,0,0,4,2,2,0,2,1,2,2,1,0,2, 0.0018774, 0.00805998, 0.00926443, 0.0080600, 0.0106415,buy
2019-02-03,1,0,0,0,3,2,2,1,2,0,1,1,2,1,2,-0.0142883,-0.00481497,-0.00481497,-0.0048150,-0.0048150,sell
2019-02-04,1,0,0,0,1,2,3,0,2,0,1,2,1,1,1,-0.0010045,-0.00123256,-0.00123256,-0.0013022,-0.0013022,sell
2019-02-05,0,0,0,0,1,3,4,0,2,1,2,2,1,1,1, 0.0097007, 0.01366137, 0.00970067, 0.0095898, 0.0078561,buy
2019-02-06,0,0,0,0,0,2,3,0,0,0,1,1,1,1,2, 0.0024678, 0.00017285, 0.00017285, 0.0000920, 0.0001729,sell
2019-02-07,0,0,0,0,1,2,2,1,1,0,1,2,1,0,1,-0.0213673,-0.02028993,-0.01468131,-0.0146813,-0.0207314,sell
2019-02-08,0,0,0,0,3,2,2,1,0,1,0,2,2,1,2, 0.0018588, 0.00185876, 0.00405713, 0.0028422, 0.0028422,buy
2019-02-09,0,0,0,0,1,4,1,2,0,1,2,2,1,1,1, 0.0113566, 0.01135660, 0.01135660, 0.0113566, 0.0113566,buy
2019-02-10,1,0,0,0,0,3,2,1,1,0,2,2,2,0,1, 0.0038150, 0.00355091, 0.00541683, 0.0054777, 0.0037944,buy
2019-02-11,1,1,0,0,0,2,3,0,1,1,1,1,2,1,1, 0.0066478, 0.00556043, 0.00616712, 0.0055604,-0.0018754,buy
2019-02-12,1,1,1,0,0,2,0,1,1,0,2,2,0,1,1, 0.0068551, 0.00722165, 0.00640117, 0.0078725, 0.0057625,buy
2019-02-13,0,2,0,0,1,1,0,3,0,1,1,2,1,1,2, 0.0140351, 0.01403513, 0.01287093, 0.0118125, 0.0068707,buy
2019-02-14,0,0,2,1,0,2,0,2,1,1,1,1,1,1,2,-0.0087308, 0.00353134,-0.00802066,-0.0080207,-0.0201400,sell
2019-02-15,2,0,0,1,0,1,1,0,1,0,0,2,1,0,2,-0.0134772,-0.01141862,-0.01484039,-0.0134772,-0.0134772,sell
2019-02-16,2,1,1,2,0,1,0,0,1,1,2,2,0,1,1, 0.0011861, 0.00128917,-0.00031281, 0.0011861, 0.0011861,buy
2019-02-17,0,3,2,0,0,1,0,1,2,1,1,1,2,0,1, 0.0167552, 0.01100118, 0.01077078, 0.0090236, 0.0110012,buy
2019-02-18,1,1,4,0,0,1,1,0,2,1,3,0,1,1,1, 0.0100655, 0.01096605, 0.00462614, 0.0109661, 0.0107141,buy
2019-02-19,2,2,0,1,0,1,2,0,1,0,3,1,2,2,0, 0.0077630, 0.00810620, 0.00836305, 0.0080879, 0.0074354,buy
2019-02-20,2,1,0,2,1,0,2,1,2,1,3,0,1,2,1, 0.0148163, 0.01723384, 0.01450146, 0.0146360, 0.0146320,buy
2019-02-21,1,0,2,0,1,0,2,2,3,0,1,1,1,2,0, 0.0090540, 0.00248193, 0.00248193, 0.0029398, 0.0016132,buy
2019-02-22,0,1,2,0,1,0,2,2,3,1,1,1,0,1,1, 0.0025434, 0.00945524, 0.00267658, 0.0025434, 0.0025434,buy
2019-02-23,1,2,1,1,1,0,2,2,3,1,0,2,1,2,1, 0.0131519, 0.01315192, 0.01471326, 0.0131519, 0.0131519,buy
2019-02-24,2,1,0,0,0,1,2,1,2,1,1,1,0,1,1, 0.0021873, 0.00076652, 0.00071873, 0.0027283, 0.0015100,sell
2019-02-25,1,0,1,0,1,2,3,0,1,1,2,0,1,2,1,-0.0059890,-0.00504235,-0.00504235,-0.0050423,-0.0049302,sell
2019-02-26,0,1,1,0,0,3,1,2,0,0,1,1,2,2,2,-0.0197657,-0.01937057,-0.00520570,-0.0201810,-0.0157505,sell
2019-02-27,0,1,0,0,2,1,1,3,1,1,1,0,2,2,2, 0.0039301, 0.00378792, 0.00381039, 0.0039301, 0.0038104,buy
2019-02-28,1,0,0,0,2,1,2,2,0,1,0,1,3,2,1,-0.0001725,-0.00017249,-0.00017249,-0.0000301, 0.0000781,sell
2019-03-01,0,0,0,0,2,1,3,1,1,0,1,1,2,1,2, 0.0136008, 0.01200276, 0.01200276, 0.0119712, 0.0108366,buy
2019-03-02,0,0,0,0,2,3,2,2,1,1,0,1,3,2,2,-0.0002598,-0.00083026,-0.00096452, 0.0003623, 0.0002779,sell
2019-03-03,0,0,0,0,3,3,0,1,1,1,0,1,2,1,2, 0.0001261, 0.00181443, 0.00856057, 0.0061424, 0.0018144,buy
2019-03-04,0,0,0,0,4,1,1,0,1,1,1,1,1,0,1, 0.0024476, 0.00215619, 0.00594858, 0.0031986, 0.0026452,buy
2019-03-05,0,0,0,0,3,1,1,0,0,1,1,0,2,1,0,-0.0168630,-0.02085766,-0.01686300,-0.0125469,-0.0168630,sell
2019-03-06,0,0,0,0,1,3,1,0,1,0,1,1,2,1,1, 0.0040795, 0.00426390, 0.00554734, 0.0049036, 0.0098565,buy
2019-03-07,0,0,0,0,2,2,1,1,2,1,1,0,2,1,0, 0.0065423, 0.00654234, 0.00623256, 0.0065423, 0.0062326,buy
2019-03-08,0,0,0,0,2,1,1,0,1,0,0,0,2,1,0, 0.0063903, 0.00211150, 0.00950752, 0.0106924, 0.0062710,buy
2019-03-09,1,0,0,0,3,1,0,1,2,0,1,1,1,0,1, 0.0080701,-0.00608695,-0.00608695,-0.0060869,-0.0058835,sell
2019-03-10,0,1,0,0,2,3,0,0,1,1,0,1,2,1,1,-0.0030931,-0.00387156, 0.00297131,-0.0025236,-0.0037455,sell
2019-03-11,1,1,0,0,0,2,2,1,1,1,1,1,0,2,1, 0.0036550, 0.00365500, 0.00893749, 0.0033988, 0.0074011,buy
2019-03-12,0,1,1,0,1,1,2,0,1,1,1,1,1,1,0,-0.0079896,-0.00359191,-0.00793449,-0.0079896,-0.0080953,sell
2019-03-13,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,-0.0042377,-0.00479419,-0.00479419,-0.0042377,-0.0055497,sell
2019-03-14,0,1,1,1,0,0,1,4,2,1,1,2,1,1,1, 0.0029223, 0.00468224, 0.00671731, 0.0046822, 0.0046822,buy
2019-03-15,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0004952,-0.00063835,-0.00021206,-0.0027275, 0.0003944,sell
2019-03-16,3,0,2,1,1,0,0,2,2,1,2,2,1,1,2, 0.0030717, 0.00329692, 0.00386374, 0.0011097, 0.0030717,buy
2019-03-17,0,4,0,0,1,0,0,2,2,1,1,1,1,0,2, 0.0058107, 0.00341086, 0.00245173, 0.0011045, 0.0032871,buy
2019-03-18,1,1,4,1,3,0,1,0,1,1,3,2,0,2,3,-0.0042850,-0.00505477,-0.00428497,-0.0042850,-0.0050548,sell
2019-03-19,1,1,1,0,3,0,2,0,1,0,3,1,1,1,2,-0.0001588,-0.00124767, 0.00061912,-0.0001588,-0.0001588,sell
2019-03-20,1,1,1,3,1,0,2,1,2,1,2,1,1,1,2, 0.0015637, 0.00114972,-0.00042413, 0.0021706, 0.0011497,buy
2019-03-21,0,1,1,1,1,0,2,0,1,0,1,1,1,1,1,-0.0064360,-0.01153155,-0.00609692,-0.0064040,-0.0062312,sell
2019-03-22,1,0,2,0,1,1,3,1,2,1,2,0,1,1,2, 0.0019704,-0.00096720, 0.00197036, 0.0019704, 0.0024044,buy
2019-03-23,0,2,1,1,1,2,2,0,2,1,1,1,2,0,2,-0.0044227,-0.00547678,-0.00594211,-0.0026079,-0.0059421,sell
2019-03-24,2,1,0,0,2,1,1,1,1,1,1,1,1,1,2, 0.0010632,-0.00022990, 0.00035486, 0.0004158, 0.0010632,sell
2019-03-25,2,0,1,0,0,2,1,1,0,0,1,1,3,1,1, 0.0022915, 0.00085973, 0.00156308, 0.0012051, 0.0013465,buy
2019-03-26,0,1,0,0,1,1,1,1,1,1,1,0,3,0,0, 0.0029235, 0.00239554, 0.00323921, 0.0029235, 0.0022937,buy
2019-03-27,1,0,0,0,0,1,2,1,1,0,0,0,3,1,1, 0.0114245, 0.00551419, 0.01098126, 0.0114245, 0.0114748,buy
2019-03-28,0,0,0,0,0,2,2,1,0,1,0,1,2,1,0, 0.0166043, 0.01660430, 0.01660430, 0.0166043, 0.0026816,buy
2019-03-29,0,0,0,0,1,3,3,0,1,1,2,0,2,1,1, 0.0124136, 0.01241473, 0.01241359, 0.0124136, 0.0044671,buy
2019-03-30,0,0,0,0,1,4,2,1,1,1,1,1,2,1,1, 0.0016286, 0.00162863, 0.00162863, 0.0016286,-0.0054960,sell
2019-03-31,0,0,0,0,2,4,2,0,2,1,2,1,1,0,1,-0.0039158,-0.00379143,-0.00402096,-0.0037914,-0.0034799,sell
2019-04-01,0,0,0,0,1,4,2,0,1,0,2,1,2,0,1, 0.0043337, 0.00433374, 0.00433374, 0.0043337, 0.0044508,buy
2019-04-02,0,0,0,0,1,3,0,0,0,1,1,1,2,1,0, 0.0058827, 0.00548896, 0.01150775, 0.0119830, 0.0113847,buy
2019-04-03,0,0,0,0,0,2,1,1,1,1,1,0,2,0,0,-0.0067530,-0.00675298,-0.01141859,-0.0067530,-0.0048626,sell
2019-04-04,0,0,0,0,2,1,1,0,0,0,1,0,2,1,1, 0.0174402, 0.00061153, 0.01805625, 0.0174402, 0.0174402,buy
2019-04-05,1,0,0,0,2,1,1,1,1,1,2,1,1,1,0,-0.0128133,-0.01307947,-0.01244506,-0.0058508,-0.0135741,sell
2019-04-06,1,0,0,0,1,2,1,0,1,1,1,0,1,1,1, 0.0035357, 0.00349635,-0.00340098, 0.0034964,-0.0034732,sell
2019-04-07,0,1,0,0,1,2,2,0,1,1,1,1,0,1,1,-0.0023383, 0.00284392,-0.00222380,-0.0023383,-0.0021569,sell
2019-04-08,1,0,1,0,2,2,3,0,1,1,2,1,2,0,2, 0.0012291, 0.00121939, 0.00121939, 0.0012194,-0.0026160,sell
2019-04-09,0,1,0,0,1,2,2,0,0,0,2,1,2,0,1, 0.0023125, 0.00221714, 0.00187861, 0.0023125, 0.0006415,buy
2019-04-10,0,0,1,1,0,2,2,3,2,1,2,1,2,1,0, 0.0083903, 0.00839027, 0.00839027, 0.0082162, 0.0079802,buy
2019-04-11,0,0,0,0,0,1,2,2,1,0,1,0,2,0,1, 0.0026702, 0.00293938,-0.00013508, 0.0020958, 0.0028018,buy
2019-04-12,2,0,1,1,0,0,1,2,2,1,2,1,0,1,0,-0.0146625,-0.01519964,-0.01547260,-0.0151996,-0.0151996,sell
2019-04-13,2,2,1,0,1,0,1,2,3,1,1,1,1,1,1, 0.0007207,-0.00066435,-0.00125699,-0.0006644,-0.0006479,sell
2019-04-14,2,3,2,0,1,0,1,2,4,1,2,2,0,1,1, 0.0053428, 0.00499485, 0.00534281, 0.0053428, 0.0038112,buy
2019-04-15,3,1,3,0,1,0,0,1,2,1,1,2,1,1,1, 0.0032506, 0.00325062, 0.00325062, 0.0028492,-0.0005526,buy
2019-04-16,1,2,0,0,1,0,0,2,2,0,1,2,1,0,0, 0.0103819, 0.00232513, 0.00487072, 0.0096057, 0.0043298,buy
2019-04-17,0,0,2,3,2,0,0,2,2,1,0,2,2,1,1, 0.0001633,-0.00941240,-0.00579118,-0.0058138,-0.0102700,sell
2019-04-18,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1, 0.0062977,-0.00027866, 0.00629769, 0.0024899, 0.0063637,buy
2019-04-19,0,0,3,2,2,0,1,1,1,1,1,2,2,1,1, 0.0112451, 0.00363314, 0.00578624, 0.0057862,-0.0066635,buy
2019-04-20,0,2,1,0,2,1,1,0,1,1,1,1,1,1,1,-0.0052769,-0.00527688,-0.00720961,-0.0039611,-0.0052769,sell
2019-04-21,1,2,2,0,3,1,1,0,1,1,2,2,2,1,1,-0.0028833,-0.00288332,-0.00331065, 0.0044451,-0.0028833,sell
2019-04-22,2,2,0,0,2,1,0,0,0,1,1,2,2,0,2,-0.0051543,-0.00562914,-0.00292907,-0.0074264,-0.0058773,sell
2019-04-23,0,2,0,0,3,0,0,0,1,0,1,2,2,0,1,-0.0032345,-0.00323447,-0.00293148,-0.0032345,-0.0008888,sell
2019-04-24,2,0,0,0,2,0,0,3,0,1,0,2,2,1,2, 0.0014505,-0.00280358,-0.00266813,-0.0026681,-0.0026681,sell
2019-04-25,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.0140265,-0.01402648,-0.01402648, 0.0005542,-0.0118472,sell
2019-04-26,0,0,0,0,2,0,1,2,1,0,0,2,1,1,1,-0.0070051,-0.00858826,-0.00700509,-0.0071724,-0.0064813,sell
2019-04-27,0,0,0,0,2,1,3,1,1,1,1,2,0,1,1,-0.0057002,-0.00412887,-0.00505773,-0.0061348,-0.0057002,sell
2019-04-28,0,0,0,0,2,3,1,0,1,1,1,1,0,1,2,-0.0010411, 0.00484909, 0.00484909, 0.0042068, 0.0050820,buy
2019-04-29,0,0,0,0,3,2,2,0,0,1,1,2,1,1,2,-0.0033697,-0.00406130,-0.00250607,-0.0033273,-0.0033697,sell
2019-04-30,0,0,0,0,4,2,1,2,1,1,2,2,1,1,2,-0.0015139,-0.00025832, 0.00199538,-0.0002583,-0.0003547,sell
2019-05-01,0,0,0,0,1,1,0,2,1,0,1,1,1,0,1,-0.0062307,-0.00588488, 0.00068705,-0.0058930,-0.0058849,sell
2019-05-02,1,0,0,0,1,0,0,2,1,0,2,1,0,1,2, 0.0006524, 0.00065237, 0.00066606, 0.0023446, 0.0017461,sell
2019-05-03,2,0,0,0,0,0,0,1,2,1,1,0,1,0,1, 0.0069025, 0.00940942, 0.00690247, 0.0132724, 0.0069067,buy
2019-05-04,1,1,0,0,1,0,0,0,2,0,0,1,1,0,2,-0.0030653, 0.00499360, 0.00462648, 0.0051785, 0.0046859,buy
2019-05-05,1,0,1,0,3,0,0,1,1,1,2,1,0,1,1, 0.0011782, 0.00024511, 0.00117815, 0.0013577, 0.0011782,buy
2019-05-06,0,1,0,0,2,2,0,1,0,1,2,0,1,1,1,-0.0138456,-0.01384558,-0.01384558,-0.0007136,-0.0178319,sell
2019-05-07,0,0,1,1,1,2,2,1,1,1,2,1,2,1,1,-0.0045434,-0.00498558,-0.00424175,-0.0042418,-0.0039836,sell
2019-05-08,1,0,0,1,0,1,2,1,2,1,1,1,2,0,0,-0.0021673,-0.00131973,-0.00468221,-0.0009753,-0.0011549,sell
2019-05-09,1,0,1,1,0,0,1,3,2,0,2,1,1,1,1,-0.0018616,-0.00197790,-0.00104748,-0.0021535,-0.0018616,sell
2019-05-10,1,1,1,1,0,0,0,2,3,0,1,0,1,1,0, 0.0009412, 0.00084804, 0.00120508, 0.0009375, 0.0009375,buy
2019-05-11,2,2,1,0,0,0,0,2,3,1,1,1,0,0,1, 0.0062483, 0.00240609, 0.00494129, 0.0047693, 0.0049413,buy
2019-05-12,3,2,1,0,0,0,0,1,1,0,2,1,1,1,1, 0.0163155, 0.01615383, 0.01615383, 0.0156898, 0.0161538,buy
2019-05-13,2,4,1,0,0,0,0,0,0,1,1,0,2,1,2, 0.0048377, 0.00761768, 0.00483766, 0.0048377, 0.0008092,buy
2019-05-14,2,2,3,0,0,0,0,1,1,1,1,1,2,1,1, 0.0165016, 0.01497287, 0.01483742, 0.0141815, 0.0144783,buy
2019-05-15,0,2,2,0,1,0,0,0,0,2,0,1,1,0,1, 0.0116376, 0.01314904, 0.01314904, 0.0131490, 0.0131490,buy
2019-05-16,1,0,2,2,1,0,1,1,1,1,2,1,1,1,2, 0.0102453, 0.01140462, 0.01140462, 0.0105358, 0.0101751,buy
2019-05-17,1,0,1,2,1,1,0,0,2,0,1,0,2,1,1,-0.0020588,-0.00205878, 0.00236021,-0.0020588,-0.0028736,sell
2019-05-18,0,0,2,2,1,0,1,0,2,1,1,1,1,0,1,-0.0061605,-0.00281156,-0.00635404, 0.0076142,-0.0063540,sell
2019-05-19,0,2,2,1,0,1,0,0,1,0,1,2,2,1,1,-0.0041109,-0.00288473,-0.00288473,-0.0044177,-0.0033053,sell
2019-05-20,1,3,0,0,1,0,0,0,2,0,1,1,2,1,1, 0.0021280, 0.00398027, 0.00398027, 0.0042134, 0.0039803,buy
2019-05-21,2,1,2,0,0,0,0,0,1,1,0,2,1,1,0, 0.0036889, 0.00365130, 0.00365130,-0.0037142, 0.0039088,sell
2019-05-22,1,4,0,0,2,0,0,0,2,1,2,2,1,1,0, 0.0025391,-0.00099347, 0.00117608,-0.0010959,-0.0039358,sell
2019-05-23,1,1,0,0,2,0,0,2,1,0,2,2,2,0,1,-0.0117835,-0.01178353,-0.00364900,-0.0117835,-0.0124500,sell
2019-05-24,2,1,0,0,1,2,0,2,1,1,1,1,2,1,1, 0.0036547, 0.00138324, 0.00365467,-0.0008078, 0.0012031,sell
2019-05-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,2,-0.0162494, 0.00605243, 0.00111323,-0.0011933,-0.0015813,sell
2019-05-26,0,0,0,0,0,3,1,1,0,0,1,1,1,0,2, 0.0000327,-0.00054735, 0.00188376, 0.0018838, 0.0012051,buy
2019-05-27,0,0,0,0,1,2,2,2,1,1,1,0,1,2,1, 0.0195487, 0.01749892, 0.01595861, 0.0171693, 0.0164804,buy
2019-05-28,0,0,0,0,2,2,1,1,1,0,1,0,1,2,1, 0.0225648, 0.02256480, 0.02256480, 0.0228894, 0.0225648,buy
2019-05-29,0,0,1,0,2,2,1,0,0,0,1,1,2,2,0, 0.0119165, 0.01156501, 0.01323400, 0.0127273, 0.0157183,buy
2019-05-30,2,0,2,1,2,2,1,1,3,1,3,1,1,2,1,-0.0023328,-0.00059155,-0.00138470,-0.0019938,-0.0014243,sell
2019-05-31,1,1,2,1,2,2,0,0,3,1,2,1,2,1,1,-0.0030781,-0.00318001,-0.00294773,-0.0024729,-0.0030781,sell
2019-06-01,2,0,2,1,2,0,0,0,3,1,2,1,0,1,0, 0.0057678, 0.00576783, 0.00576783, 0.0057678, 0.0040137,buy
2019-06-02,1,1,1,0,3,0,1,0,1,1,2,0,1,0,2, 0.0030882, 0.00191755, 0.00181069, 0.0020015, 0.0019176,buy
2019-06-03,0,0,1,1,0,2,1,0,1,0,1,1,1,0,2,-0.0166557,-0.01150322,-0.01580810,-0.0153647,-0.0165616,sell
2019-06-04,0,0,1,1,1,1,3,0,1,1,1,0,2,1,2,-0.0219640,-0.02196404,-0.01821574,-0.0238358,-0.0080976,sell
2019-06-05,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0119835,-0.01055981,-0.01198355,-0.0155878,-0.0114111,sell
2019-06-06,0,0,1,1,2,1,2,1,1,1,1,1,1,1,2,-0.0088234,-0.01069721,-0.00882344,-0.0088234,-0.0079201,sell
2019-06-07,0,1,0,0,2,1,2,1,1,1,0,2,2,0,1, 0.0044938, 0.00457463, 0.00274161, 0.0044938,-0.0002293,buy
2019-06-08,2,0,1,0,1,1,2,1,1,1,1,1,1,1,2, 0.0088292, 0.00477193, 0.01020534, 0.0093945, 0.0092583,buy
2019-06-09,2,2,0,0,1,0,1,1,0,1,1,0,1,1,3,-0.0078269,-0.00507742,-0.00832726,-0.0076796,-0.0075918,sell
2019-06-10,1,3,1,0,1,0,0,2,1,0,2,1,1,0,3,-0.0087217,-0.01539016,-0.00885603,-0.0040749,-0.0056387,sell
2019-06-11,1,1,2,0,2,0,0,1,0,1,1,0,2,1,2, 0.0100000, 0.00325441, 0.00424032, 0.0042403,-0.0040153,buy
2019-06-12,1,2,0,0,1,0,1,2,1,1,2,1,1,1,0, 0.0038895, 0.00388949, 0.00388949, 0.0033359, 0.0038895,buy
2019-06-13,0,2,1,2,1,1,0,0,1,0,1,1,2,1,1,-0.0001867, 0.00003304,-0.00000888,-0.0034252,-0.0020757,sell
2019-06-14,1,1,1,0,2,0,1,0,1,1,2,1,1,0,0, 0.0024370, 0.00240978, 0.00325209, 0.0024098, 0.0024370,buy
2019-06-15,0,1,4,2,1,1,0,0,1,1,2,1,2,1,1,-0.0032025,-0.00320249,-0.00320249,-0.0032025,-0.0032025,sell
2019-06-16,0,2,2,2,1,0,0,0,2,1,2,0,1,1,1, 0.0060308, 0.00615291, 0.00789803, 0.0060308, 0.0051804,buy
2019-06-17,2,1,2,2,0,0,0,0,1,1,1,1,2,0,1,-0.0083907,-0.01113285, 0.00187262,-0.0022541,-0.0025813,sell
2019-06-18,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0042485,-0.00287422,-0.00424845,-0.0070774,-0.0049440,sell
2019-06-19,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.0028563, 0.00190479, 0.00715471, 0.0020685, 0.0027076,buy
2019-06-20,0,1,1,0,0,1,0,2,1,0,0,1,1,1,1, 0.0110506, 0.01177930, 0.02009396, 0.0111870, 0.0110506,buy
2019-06-21,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0051307,-0.00172286,-0.00953699,-0.0089309,-0.0051307,sell
2019-06-22,1,0,2,1,0,1,2,0,1,1,2,1,1,0,1, 0.0108188, 0.01496006, 0.01081880, 0.0143584, 0.0110700,buy
2019-06-23,0,1,1,1,0,1,2,2,2,1,2,0,1,1,1, 0.0075505, 0.00755049, 0.00802996, 0.0076644, 0.0067142,buy
2019-06-24,1,0,1,1,0,4,1,2,2,1,2,0,2,1,2,-0.0070405,-0.00704046,-0.00704046,-0.0070667,-0.0070405,sell
2019-06-25,1,0,1,1,2,2,0,1,1,1,1,1,2,0,2, 0.0013032, 0.00080514,-0.00307325,-0.0037399,-0.0033733,sell
2019-06-26,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,-0.0032681,-0.00147471,-0.00326815,-0.0031065,-0.0014747,sell
2019-06-27,0,2,0,0,0,2,2,1,2,1,0,1,2,1,1,-0.0120025,-0.01200254,-0.01229170,-0.0102282,-0.0120025,sell
2019-06-28,1,1,1,0,0,2,1,0,2,0,1,1,1,1,2,-0.0176996,-0.01717324,-0.01746238,-0.0172948,-0.0038271,sell
2019-06-29,1,2,1,0,1,2,1,0,2,1,2,1,0,1,1,-0.0021433,-0.00276244,-0.00276244,-0.0021433,-0.0027624,sell
2019-06-30,0,2,0,0,3,0,1,0,1,1,1,1,1,0,1, 0.0013924, 0.00098220,-0.00262915, 0.0014448, 0.0014448,buy
2019-07-01,0,1,1,1,0,3,0,0,2,1,1,0,1,1,1,-0.0020996,-0.00776749,-0.00926921,-0.0074651, 0.0013028,sell
2019-07-02,0,1,0,0,1,0,2,0,1,1,0,1,1,1,1,-0.0052927,-0.00529272,-0.00426809,-0.0054559,-0.0051363,sell
2019-07-03,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0, 0.0016684, 0.00136987, 0.00168687, 0.0020182, 0.0028853,buy
2019-07-04,0,1,0,0,2,0,0,3,1,1,0,1,2,1,1, 0.0056039, 0.00502854, 0.00560387, 0.0053075, 0.0056039,buy
2019-07-05,1,0,1,0,2,2,0,1,1,0,1,2,1,2,0, 0.0081698, 0.00813419, 0.00775204, 0.0081698, 0.0238603,buy
2019-07-06,2,1,0,0,2,1,1,1,0,1,1,1,2,2,1,-0.0056307,-0.00528441,-0.00814132,-0.0043277,-0.0056307,sell
2019-07-07,2,2,0,0,1,1,2,2,1,1,1,1,3,1,2, 0.0059388, 0.00498551, 0.00601310, 0.0042967, 0.0049855,buy
2019-07-08,0,1,2,0,1,0,2,2,0,1,0,0,3,2,2, 0.0008877,-0.00155957,-0.00143794,-0.0013916,-0.0028523,sell
2019-07-09,0,0,1,0,0,0,2,3,1,0,1,1,2,0,1, 0.0023254, 0.00188689,-0.00157545, 0.0018544, 0.0023254,buy
2019-07-10,1,0,0,1,0,1,1,2,1,1,0,0,3,1,0,-0.0024890,-0.00259192,-0.00248904,-0.0010764,-0.0033542,sell
2019-07-11,2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,-0.0208717,-0.01676851,-0.02021998,-0.0215654,-0.0198731,sell
2019-07-12,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,-0.0231141,-0.01814458,-0.02384867,-0.0242569,-0.0234456,sell
2019-07-13,1,2,3,0,1,0,1,0,1,2,1,1,1,1,2,-0.0059849,-0.00559541,-0.00559541,-0.0059849,-0.0062172,sell
