Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.0145628, 0.0110783, 0.0110783, 0.018000, 0.01744762,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.0470941, 0.0487721, 0.0524177, 0.042201, 0.04879041,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.0146318, 0.0129811, 0.0036767, 0.014788, 0.01120763,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.0325394, 0.0193335, 0.0180067, 0.019547, 0.03293010,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.0399070, 0.0268453, 0.0238597, 0.040673, 0.04012313,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.0002425,-0.0025852,-0.0001255,-0.010270,-0.00880387,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,-0.0145988,-0.0138373, 0.0066294,-0.013206,-0.03889850,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,-0.0101357,-0.0092483,-0.0173058,-0.025945,-0.02034189,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.0150106, 0.0133291, 0.0292535, 0.010793, 0.01097543,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256, 0.0270073, 0.0261841, 0.0239619, 0.023315, 0.02548445,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.0072163,-0.0127498,-0.0120944,-0.010560,-0.00113568,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.0044069, 0.0041040, 0.0072719, 0.003694,-0.00350460,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831, 0.0037438, 0.0036427, 0.0007163, 0.001073, 0.00306166,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885, 0.0190933, 0.0247164, 0.0235003, 0.019204, 0.01813208,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428, 0.0335461, 0.0483044, 0.0262750, 0.038629, 0.01687451,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.0160679, 0.0236495, 0.0208603, 0.024151,-0.02545272,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.0062322,-0.0109651,-0.0062228, 0.000213,-0.03084270,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,-0.0043313,-0.0294781,-0.0366151,-0.029380,-0.00504560,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.0058571,-0.0105373,-0.0043612,-0.002137,-0.00432516,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.0216001,-0.0266883,-0.0335230,-0.031562,-0.02619813,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.0255762,-0.0143619,-0.0071676,-0.018080,-0.01220293,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568, 0.0269764, 0.0382482, 0.0379815, 0.043163, 0.03783313,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.0112034, 0.0350632, 0.0296874, 0.025735, 0.00992628,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.0024665, 0.0050842, 0.0129040, 0.016816, 0.01438355,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.0307588, 0.0438123, 0.0413916, 0.035432, 0.04872533,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.0011562, 0.0267582, 0.0108487,-0.000861,-0.00849424,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.0170182, 0.0152469,-0.0050238,-0.005026, 0.00706406,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,-0.0229818,-0.0173367,-0.0234244,-0.020245,-0.01522391,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.0389651, 0.0453130, 0.0492924, 0.049291, 0.03075974,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.0041541,-0.0040116,-0.0064640,-0.007556,-0.00569908,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.0094528, 0.0036408, 0.0046063, 0.004901, 0.00333822,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.0100521, 0.0118462, 0.0252489, 0.007182, 0.00841863,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.0045166,-0.0035868, 0.0120540,-0.005557,-0.00478390,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,-0.0124046,-0.0164267, 0.0042638,-0.016533,-0.01818237,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.0200543,-0.0218633, 0.0036919,-0.022867,-0.02491651,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.0195577, 0.0216083, 0.0255183, 0.012813, 0.00973562,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.0239800, 0.0259369, 0.0369637, 0.026737, 0.00638624,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.0066297,-0.0175292, 0.0023831,-0.023751,-0.01695164,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.0148447,-0.0150903, 0.0084304,-0.016310,-0.01437866,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294, 0.0018005,-0.0074232, 0.0118784,-0.003882,-0.00246219,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414, 0.0093892, 0.0164959, 0.0330273, 0.017384,-0.01007540,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.0226986, 0.0219960, 0.0210928, 0.014079, 0.01111476,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.0161422, 0.0185494, 0.0195513, 0.017228, 0.00401091,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.0555857, 0.0653171, 0.0522127, 0.063993, 0.07349786,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0375696, 0.0417432, 0.0403045, 0.051674, 0.03360996,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,-0.0049319, 0.0002650, 0.0026362,-0.000926, 0.00091397,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,-0.0151096,-0.0184291,-0.0098812,-0.002098,-0.02155517,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.0585644, 0.0586507, 0.0694857, 0.059308, 0.05364795,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.0451866, 0.0388751, 0.0421970, 0.018764, 0.04585831,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.0403210, 0.0252546, 0.0367586, 0.020453, 0.02693950,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.0335114, 0.0286126, 0.0317966, 0.012020, 0.02871240,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474, 0.0361221, 0.0259907, 0.0344939, 0.020501, 0.03385497,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.0156781, 0.0289155, 0.0168585, 0.012382,-0.01067570,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.0268284, 0.0038468, 0.0180742, 0.002791, 0.00605913,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.0425834,-0.0590441,-0.0528871,-0.032995,-0.04523245,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936, 0.0220073, 0.0190069, 0.0200236, 0.017828, 0.00233810,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.0148912, 0.0025415,-0.0008701,-0.003112,-0.00914602,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532, 0.0303749, 0.0398118, 0.0290295, 0.029602,-0.00871799,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919, 0.0281638, 0.0270092, 0.0232076, 0.033504,-0.01027791,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.0283586, 0.0343782, 0.0421149, 0.033466, 0.02639234,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.0250311, 0.0256533, 0.0335027, 0.037263, 0.03050975,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246, 0.0152500, 0.0165702, 0.0226111, 0.016168, 0.01530624,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285, 0.0190352, 0.0071151, 0.0229180, 0.036986,-0.04166261,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.0319146,-0.0303655,-0.0382024,-0.023913,-0.03802844,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.0015933,-0.0031390,-0.0059884,-0.014467,-0.00532381,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.0017038,-0.0015068, 0.0179058,-0.003294, 0.01158343,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.0093565,-0.0105560, 0.0010730,-0.011783,-0.01350060,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,-0.0070810,-0.0019860, 0.0037665, 0.003574,-0.00116517,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.0241815, 0.0264745, 0.0129468, 0.013455,-0.00164556,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.0126443, 0.0330165, 0.0548477, 0.032346, 0.00654402,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.0046788, 0.0028718, 0.0140428,-0.000582, 0.01030426,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.0167491,-0.0168387,-0.0135850,-0.009651,-0.02037693,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.0078979,-0.0273283,-0.0118231,-0.024089,-0.02563952,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.0369985, 0.0385079, 0.0529451, 0.051450, 0.04141947,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.0223309, 0.0167659, 0.0156722, 0.019696, 0.01771809,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446, 0.0078313, 0.0187896, 0.0232414, 0.022698, 0.01126624,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.0069934,-0.0087491,-0.0198832,-0.010146,-0.01862830,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.0222839, 0.0128095, 0.0258706, 0.004659, 0.00696401,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.0024306, 0.0128041, 0.0169600,-0.009651, 0.00675191,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.0015496,-0.0049804, 0.0007641,-0.014954,-0.01142142,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.0082609,-0.0303273,-0.0013727, 0.001532,-0.00147516,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.0157900,-0.0061904, 0.0166548, 0.012699, 0.01068743,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.0085823, 0.0209584, 0.0284848, 0.023023, 0.02432028,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.0133035, 0.0082225, 0.0181867, 0.014771, 0.01121480,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.0069812,-0.0009939, 0.0140865, 0.012529, 0.00892890,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.0106199, 0.0095856, 0.0113748, 0.013656, 0.01105630,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.0112074, 0.0030253, 0.0042589,-0.002098, 0.00295631,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.0478505, 0.0405114, 0.0451106, 0.041768, 0.04447040,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.0209400,-0.0058332, 0.0226181, 0.009103, 0.01466466,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.0352472, 0.0284805, 0.0418814, 0.033054, 0.02101543,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.0029415, 0.0169488, 0.0133917, 0.012194, 0.00331929,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.0241619, 0.0201547, 0.0188803, 0.026329, 0.00322507,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.0059364,-0.0084235, 0.0070827,-0.016140,-0.00673375,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,-0.0189706,-0.0186722,-0.0057680,-0.023939,-0.01914163,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.0177497,-0.0182296, 0.0050426,-0.015966,-0.01680998,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,-0.0165037,-0.0123732,-0.0179352,-0.014972,-0.01683323,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.0048526, 0.0076233, 0.0065183, 0.013696, 0.00454159,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.0078329, 0.0010932, 0.0062509,-0.001443, 0.00310253,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,-0.0192082,-0.0206482,-0.0189289,-0.020835,-0.02130711,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.0251311, 0.0201442, 0.0216471, 0.016689, 0.01822108,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.0343332, 0.0346900, 0.0279699, 0.030064, 0.02190098,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.0061542,-0.0047793,-0.0027329,-0.001254, 0.00023461,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.0208035, 0.0211775, 0.0243489, 0.008305, 0.01645417,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.0450965, 0.0427103, 0.0440826, 0.047137, 0.03524889,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.0593628,-0.0622331,-0.0463987,-0.053887,-0.06056475,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.0291341,-0.0207509,-0.0332722,-0.025861,-0.01658439,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,-0.0184000,-0.0186157,-0.0046687,-0.016487,-0.00375865,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,-0.0019588,-0.0179312, 0.0057796, 0.018142,-0.02918528,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.0045534,-0.0180428, 0.0224867, 0.018545,-0.00459771,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.0026188, 0.0077748, 0.0042818, 0.002920, 0.00810033,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.0147611, 0.0532227, 0.0080663, 0.008204, 0.00943562,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.0117912, 0.0203290,-0.0043381, 0.000988,-0.01659830,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.0088306, 0.0113377, 0.0113377, 0.029102, 0.02267468,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.0271097, 0.0085624, 0.0105408, 0.008318,-0.00027706,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.0291625,-0.0078917,-0.0132218,-0.014479,-0.00992079,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.0167015,-0.0115917, 0.0056592, 0.011589,-0.01720191,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.0294320, 0.0011039,-0.0047987,-0.010138,-0.01702035,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.0296994, 0.0555253, 0.0503515, 0.049390, 0.05075309,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.0202222, 0.0506348, 0.0505671, 0.047505, 0.05188310,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.0406296,-0.0171566,-0.0147334,-0.013871,-0.03077654,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.0052890, 0.0220100, 0.0172004, 0.014597, 0.01452286,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.0189190, 0.0293565, 0.0312217, 0.021770, 0.02179016,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.0152891, 0.0117799, 0.0075213, 0.014838, 0.01113834,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.0457351, 0.0365497, 0.0420929, 0.056965, 0.03113962,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.0235714, 0.0245441, 0.0336920, 0.039034, 0.03670418,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.0150634,-0.0022510, 0.0042746, 0.014708, 0.01870194,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,-0.0131234, 0.0048870, 0.0091078, 0.032510, 0.00437716,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.0162249, 0.0050984, 0.0089406, 0.032472, 0.00430328,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.0055815, 0.0077264, 0.0105792, 0.012066,-0.00687107,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.0487625,-0.0392952,-0.0288086,-0.061772,-0.03750713,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.0402689,-0.0366990,-0.0270233,-0.054970,-0.04134114,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.0150798,-0.0060689, 0.0037204, 0.001419, 0.01367350,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.0203522,-0.0125569,-0.0113136,-0.019376,-0.02308088,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.0223477,-0.0252188,-0.0256352,-0.027702,-0.03508382,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.0096428,-0.0198035,-0.0161333,-0.006061,-0.01058375,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.0165892, 0.0061267, 0.0188125, 0.021907, 0.00689624,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.0175884, 0.0498619, 0.0157443, 0.069847, 0.01495353,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.0055530,-0.0020060, 0.0164858, 0.012388,-0.00522510,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.0340858,-0.0400732,-0.0359159,-0.035739,-0.03927958,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.0166899,-0.0125582,-0.0126012,-0.010727,-0.02323385,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.0003482, 0.0301397,-0.0066494, 0.010621,-0.01195586,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.0274379,-0.0331204,-0.0382430,-0.019114,-0.03567052,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.0216441,-0.0204352,-0.0215017,-0.016202,-0.02512708,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.0062877, 0.0020921, 0.0081844, 0.006288, 0.01202228,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.0083928,-0.0271371, 0.0118510,-0.018105,-0.02269402,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.0145496, 0.0160968, 0.0151355, 0.012759, 0.02884056,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,-0.0008709, 0.0111682, 0.0129410, 0.015341,-0.00357980,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.0075706, 0.0079206, 0.0049559, 0.020495, 0.00935364,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.0308984,-0.0094858,-0.0115226,-0.023853,-0.00941116,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585,-0.0098831,-0.0036275, 0.0145572,-0.021231, 0.01612488,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.0280108, 0.0235634, 0.0291151, 0.028108, 0.03075674,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.0054927, 0.0117550, 0.0177416,-0.006014, 0.01245893,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.0209119,-0.0277449,-0.0249519,-0.024101,-0.02266433,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.0196812,-0.0092550, 0.0211971,-0.002706,-0.01033853,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.0413478, 0.0161762, 0.0157730, 0.017764, 0.01705968,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667, 0.0099502, 0.0073631, 0.0036769, 0.011402, 0.00392789,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799, 0.0392057, 0.0382171, 0.0395923, 0.046707, 0.04107434,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.0425973362312653, 0.0439306, 0.0405812, 0.0459430, 0.035121, 0.03430979,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.0368297723700297, 0.0208275,-0.0022268, 0.0083548,-0.006777, 0.00922023,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0314608358722581, 0.0210597, 0.0070898, 0.0235811, 0.019692, 0.01897681,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0264856752893081, 0.0172812, 0.0221103, 0.0295253, 0.033823, 0.01714051,buy
