Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,8.72,4.08,0,0,1.44,0,2.84,7.94,2.24,0,5.74,2.04,5.04,4.42,1.44,0,4.1,-0.01883722,-0.0148592,-0.0187752,-0.0194626,-0.01947993,sell
2010-05-20,4.87,4.28,0,0.1,1.17,0,1.33,3.94,0.75,0,3.39,2.97,4.06,1.27,1.17,0,2.08, 0.00237792, 0.0050850, 0.0042453, 0.0045952, 0.00435079,buy
2010-05-21,2.04,2.55,0,0.28,0.96,0,0,1.84,0,0,1.04,1.7,2.64,0.53,0.96,0,0.8, 0.01343217, 0.0134900, 0.0134322, 0.0118955, 0.01338591,buy
2010-05-22,0.81,1.24,0.18,0.84,0.77,0.1,0.12,0,0,0.1,0,0.69,2.38,0,0.77,0.12,0, 0.01132471, 0.0113247, 0.0079130, 0.0066904, 0.01122780,buy
2010-05-23,0,0,0.42,2.47,0.62,0.19,0.16,0,0,0.19,0,0,2.89,0,0.62,0.16,0,-0.00508583, 0.0027477,-0.0063442,-0.0065827,-0.00538180,sell
2010-05-24,0,0,1.02,2.97,0.51,0.35,0.22,0,0,0.35,0,0,3.99,0,0.51,0.22,0,-0.00696579,-0.0009231,-0.0086834,-0.0090146,-0.00901462,sell
2010-05-25,0,0.18,2.44,1.18,0,0.78,0.28,0,0.12,0.66,0,0,3.62,0.18,0,0.28,0, 0.00633332, 0.0126777, 0.0076568, 0.0016147, 0.00633332,buy
2010-05-26,0.17,0.45,2.97,0,0.12,1.48,0.34,0,0.25,1.23,0,0.17,2.97,0.57,0,0.34,0, 0.00816941, 0.0157775, 0.0085546, 0.0072559, 0.00477691,buy
2010-05-27,0.45,1.12,1.48,0.09,0.19,2.83,0.39,0,0.55,2.28,0.09,0.45,1.48,1.31,0,0.39,0, 0.01339569, 0.0144735, 0.0143056, 0.0134955, 0.00402107,buy
2010-05-28,1.24,3.25,0.75,0.32,0.3,4.25,0.43,0,1.38,3,0.34,1.55,0.62,3.22,0,0.43,0, 0.00169156,-0.0033956, 0.0001045, 0.0012951,-0.00449308,sell
2010-05-29,2.97,3.73,0.17,0.76,0.47,5.05,0.46,0,3.14,2.08,0.79,3.72,0,3.42,0,0.46,0,-0.00827671,-0.0076114,-0.0074761,-0.0075109,-0.00387328,sell
2010-05-30,2.42,3.03,0.24,1.98,0.74,4.17,0.46,0,3.13,1.13,1.96,4.4,0,1.81,0,0.46,0.15,-0.00253184, 0.0025527,-0.0024829,-0.0025340, 0.00049458,sell
2010-05-31,0.79,3.68,0.49,3.5,1.16,2.09,0,0,1.48,0.61,3.5,4.48,0.15,1.16,0,0,0.33,-0.00670993,-0.0067099,-0.0032001, 0.0043942,-0.00322165,sell
2010-06-01,0,3.24,0.85,2.58,1.8,0.73,0,0,0.45,0,2.68,3.06,0.48,1.8,0,0,0.73, 0.00001121,-0.0048992, 0.0068162, 0.0137844,-0.00033776,sell
2010-06-02,0,3.74,1.6,1.9,2.84,1.56,0,0,0.62,0,1.96,3.08,1.58,2.84,0,0,1.56, 0.00388476, 0.0048572,-0.0026106, 0.0088835, 0.00388952,buy
2010-06-03,0,5.45,3.31,2.08,2.97,2.97,0,0,0.87,0,2.08,4.97,2.92,2.97,0,0,2.97,-0.00026830, 0.0083110,-0.0024080,-0.0004966,-0.00008835,sell
2010-06-04,0,4.51,4.17,3,1.97,2.6,0,0,1.22,0,3,5.92,1.54,1.97,0,0,2.6, 0.00018054, 0.0074362,-0.0040264, 0.0013440,-0.00230007,sell
2010-06-05,0,2.1,3.15,2.67,1.26,1.23,0,0,1.71,0,2.67,3.54,0,1.26,0,0,1.32, 0.00312129,-0.0034776, 0.0016486, 0.0092305, 0.00313926,buy
2010-06-06,0,1.37,2.98,1.67,0.8,0.58,0,0.09,2.4,0,1.76,1.95,0,0.8,0,0,0.68,-0.00325682,-0.0093820,-0.0091943,-0.0077740,-0.00955345,sell
2010-06-07,0.72,1.26,2.97,1.05,0.51,0,0.09,0.35,3.06,0,1.4,1.26,0,1.23,0,0,0.12,-0.00135740,-0.0085142,-0.0088284,-0.0089332,-0.00875226,sell
2010-06-08,3.09,2.24,2.6,0.66,0,0,0.33,1.69,2.93,0.21,2.14,2.24,0.12,2.97,0,0,0.14, 0.01162694, 0.0078244, 0.0125701, 0.0122406, 0.01224061,buy
2010-06-09,3.03,2.95,1.94,0,0,0,1.46,3.48,3.11,0.56,3.02,2.95,0.19,3.03,0,0,0.16, 0.01454733, 0.0110036, 0.0129256, 0.0152940, 0.01529403,buy
2010-06-10,0.98,0.83,1.73,0,0,0,3.48,3,4.24,1.58,1.6,0.83,0.47,1.2,0,0,0.29, 0.01798912, 0.0172901, 0.0190043, 0.0128171, 0.01632003,buy
2010-06-11,0.64,0,2.49,0,0,0,3.15,3.3,2.69,2.95,0.79,0,1.3,1.5,0,0,0.57, 0.01340154, 0.0145342, 0.0136864, 0.0130788, 0.01458110,buy
2010-06-12,1.16,0,5.87,0,0,0,2.97,3.09,0.94,1.87,2.28,0,3.81,2.97,0,0,1.48, 0.00359186, 0.0044700, 0.0038427, 0.0031218, 0.00176497,buy
2010-06-13,2.2,0,5.09,0,0,0,2.06,3.53,0.82,0.61,2.95,0,3.52,2.06,0,0,3.23, 0.00142353, 0.0020707, 0.0022052, 0.0015988,-0.00125433,buy
2010-06-14,4.38,0,1.33,0,0.15,0,0.74,1.89,2.1,0.15,1.33,0,2.28,0.74,0,0,2.25, 0.00510106, 0.0049027, 0.0052443, 0.0047726, 0.00053056,buy
2010-06-15,6.09,0,0.63,0,0.26,0,0,0.16,3,0.26,0.09,0.31,3.32,0.16,0,0,0.41, 0.00421989, 0.0070898, 0.0011504, 0.0097891, 0.01008993,buy
2010-06-16,4.17,0,2.8,0,0.45,0,0,0.36,1.61,0.45,0.22,1.87,3.27,0.36,0,0,0.49,-0.00294148,-0.0057779,-0.0031726,-0.0039582, 0.00207949,sell
2010-06-17,2.54,0,5.62,0,0.93,0,0,0.81,0.62,0.78,0.51,2.92,4.11,0.81,0,0,0.72,-0.00640802,-0.0074733,-0.0023118,-0.0040325, 0.00109978,sell
2010-06-18,2.07,0,3.68,0,1.67,0,0,1.94,0.09,1.37,1.22,0.73,3.8,1.85,0,0,0.96,-0.00262981, 0.0044342,-0.0018739, 0.0033698, 0.00129764,buy
2010-06-19,3.38,0,1.1,0,2.96,0.17,0,3.16,0.19,2.36,2.87,0,1.61,2.97,0,0.17,1.37,-0.00997155,-0.0104366,-0.0092503,-0.0100124,-0.01086604,sell
2010-06-20,2.97,0,0,0,4.18,0.39,0,2.49,0.41,2.97,2.97,0,0,2.08,0,0.39,2.1,-0.01340651,-0.0163142,-0.0163328,-0.0138521,-0.01631416,sell
2010-06-21,1.29,0,0,0.11,4.58,0.91,0,1.8,0.88,2.16,1.29,0,0.11,0.92,0,0.91,3.46,-0.01250544,-0.0103383,-0.0160761,-0.0091268,-0.01094640,sell
2010-06-22,0.63,0,0.33,0.25,4.2,2.32,0,1.89,1.89,1.25,0.63,0.33,0.25,0.16,0,2.16,4.15,-0.01789609,-0.0180739,-0.0180541,-0.0180739,-0.01600807,sell
2010-06-23,0.76,0,0.98,0.61,2.55,3.4,0,3.73,2.97,0.73,0.62,1.12,0.61,1.19,0,2.97,3.2,-0.01129614,-0.0126467,-0.0115959,-0.0098227,-0.00634249,sell
2010-06-24,3.13,0,2.84,1.46,0.92,2.81,0,5.22,2.3,0,2.89,3.08,1.46,4.09,0,1.64,2.53,-0.00658546,-0.0063102, 0.0010046,-0.0070674,-0.00659270,sell
2010-06-25,2.35,0.11,2.97,3.21,0,3.64,0,3.79,2.25,0,1.94,3.38,3.21,4.62,0.18,0.67,1.85,-0.00265879,-0.0013087,-0.0003336, 0.0005298,-0.00002307,sell
2010-06-26,0.71,0.28,1.04,4.03,0,2.74,0,2.97,3.25,0,0,1.75,4.03,2.74,0.55,0,2.14, 0.00567881, 0.0041882, 0.0050613, 0.0046468, 0.00019488,buy
2010-06-27,1.24,0.72,0,3.99,0,1.03,0,1.1,1.82,0,0,1.24,3.99,1.03,1.65,0,2.49, 0.00012910,-0.0011746, 0.0018945,-0.0009289, 0.00173698,sell
2010-06-28,2.14,2.32,0,0.75,0,0,0,0,1.87,0,0,2.14,1.2,0,2.97,0,2.87,-0.00011381,-0.0005905, 0.0014648, 0.0014112, 0.00054866,sell
2010-06-29,2.97,4.39,0,0.41,0,0,0.7,0,2.97,0.33,0.12,3.38,1.3,0,1.74,0,3.37,-0.00354626,-0.0060315,-0.0050299,-0.0050410,-0.00424068,sell
2010-06-30,2.36,5.55,0,3.15,0,0,3.33,0,1.77,1.47,0.83,5.51,2.95,0,0.59,0,4.56,-0.01546637,-0.0120071,-0.0132634,-0.0155060,-0.01372682,sell
2010-07-01,1.36,6.13,0,3.32,0,0,6.23,0,0.68,3.08,3.09,4.68,2.36,0,0,0,5.49,-0.01440987,-0.0091337,-0.0103125,-0.0142098,-0.01037262,sell
2010-07-02,0.79,2.6,0,1.23,0,0,3.04,0,0,1.7,1.77,2.02,0.83,0,0,0,3.37,-0.00171973,-0.0034856,-0.0070315,-0.0033581,-0.00144029,sell
2010-07-03,0,0.77,0,2.97,0,0,0.79,0,0,0.27,0.77,2.97,0,0,0,0,2.28, 0.00073048, 0.0003138,-0.0000762,-0.0042208,-0.00433122,buy
2010-07-04,0,1.84,0,2.87,0.17,0,1.21,0,0,0.37,1.84,2.87,0,0,0,0.17,2.36,-0.00017383,-0.0001738, 0.0004272,-0.0016802,-0.00067743,buy
2010-07-05,0,3.5,0,1.31,0.38,0.09,1.9,0,0,0.53,3.08,1.73,0,0,0.09,0.38,2.69, 0.00913483, 0.0077714, 0.0014967, 0.0100136, 0.01001357,buy
2010-07-06,0,3.56,0.1,0.37,1.06,0.11,2.93,0,0,0.73,2.44,1.59,0,0.22,0.11,0.84,3.35, 0.00923137, 0.0104290, 0.0002355, 0.0101639, 0.00976346,buy
2010-07-07,0,3.81,0.64,1.04,2.4,0.22,4.33,0,0,1.02,2.52,2.97,0,0.9,0.13,1.84,4.06, 0.01746871, 0.0174687, 0.0131051, 0.0176940, 0.01746871,buy
2010-07-08,0,1.87,2.97,2.89,4.41,0.6,5.84,0,0,1.53,5.86,1.87,0,3.35,0.15,2.95,3.74, 0.01274304, 0.0148437, 0.0132689, 0.0137861, 0.01374156,buy
2010-07-09,0.3,0.66,2.35,3,5.19,1.89,6.48,0,0.41,2.32,5.24,0.66,0,5.87,0.17,2.24,3.71, 0.00628962, 0.0059046, 0.0059146, 0.0063601, 0.00357563,buy
2010-07-10,1.76,0,1.24,1.08,3.41,4.16,4.6,0,1.88,3.8,1.08,0,1.12,3.16,0.2,1.09,4.57,-0.00020492, 0.0016659, 0.0036997,-0.0026522, 0.00095892,buy
2010-07-11,3.46,0,3.72,0,1.43,4.76,3.57,0,3.74,5.89,0,0,3.44,0.9,0.23,0.53,2.78,-0.00112456,-0.0048757,-0.0052355, 0.0032604,-0.00038289,sell
2010-07-12,2.36,0,3.64,0,0,2.92,2.28,0,3.05,4.93,0,0,2.95,0,0.27,0,0,-0.00062224,-0.0034315,-0.0033943, 0.0021409, 0.00051571,sell
2010-07-13,3,0,3.15,0,0,1.18,1.65,0,3,2.52,0,0.15,3,0,0.31,0,0,-0.00159327, 0.0049046, 0.0037512, 0.0049200, 0.00989840,buy
2010-07-14,2.32,0,2.4,0,0,0.36,1.18,0,1.64,1.18,0,0.76,2.32,0,0.36,0,0,-0.00371361, 0.0031010,-0.0054014,-0.0066672, 0.00263921,sell
2010-07-15,0.84,0,3.5,0,0,0.61,0.85,0,0.61,0.85,0,2.89,0.84,0.2,0.41,0,0,-0.00708268,-0.0074619,-0.0068533,-0.0044002,-0.00746185,sell
2010-07-16,0,0,2.32,0,0,1.34,0.61,0,0,0.61,0.1,2.22,0,0.87,0.47,0,0,-0.00205287,-0.0020040,-0.0030996,-0.0020529,-0.00221122,sell
2010-07-17,0.24,0.26,0.23,0,0,3.5,0,0,0.14,0,0.23,0.24,0.12,2.95,0.55,0,0, 0.00615558, 0.0051709,-0.0036176,-0.0054992, 0.00517091,buy
2010-07-18,0.68,1.14,0.54,0,0.11,2.96,0.12,0,0.61,0,0.54,0.68,0.53,2.46,0.62,0,0.11, 0.00555567, 0.0042422, 0.0046203, 0.0042796, 0.00473852,buy
2010-07-19,1.92,4.92,1.3,0,0.33,1.28,0.27,0,2.6,0,1.3,1.92,2.32,0.84,0.71,0,0.33, 0.00448330, 0.0050891, 0.0043436, 0.0117861, 0.01190018,buy
2010-07-20,2.92,5.87,3.13,0,0.91,0.8,0.59,0,2.92,0,3.13,2.92,2.95,0.59,0.8,0,0.91,-0.00236344, 0.0020271,-0.0025524, 0.0075282, 0.00787382,buy
2010-07-21,1.61,1.66,3.01,0,2.57,0.92,1.27,0,0.79,0.1,3.01,1.61,0.87,1.27,0.92,0,2.47,-0.00795733, 0.0084481,-0.0105606,-0.0064243, 0.00221191,sell
2010-07-22,0.73,0.21,1.71,0,3.21,1.03,2.79,0,0.15,0.24,1.57,0.79,0.14,2.79,1.03,0,2.97, 0.01394465, 0.0164380, 0.0146217, 0.0133082, 0.01442788,buy
2010-07-23,0.35,0.84,1.02,0.12,1.86,1.17,3,0,0.35,0.53,0.8,0.84,0.34,3.1,1.17,0,1.33, 0.01138213, 0.0133979, 0.0121792, 0.0112651, 0.00987534,buy
2010-07-24,0.82,2.92,2.01,0.45,1.67,1.31,1.43,0,0.82,1.15,1.64,2.92,0.82,1.59,1.31,0,0.52,-0.00048530,-0.0001442, 0.0056803, 0.0010014, 0.00187996,buy
2010-07-25,1.92,2.62,4.02,1.67,2.6,1.47,0.66,0,1.92,2.4,3.75,2.62,1.94,1.11,1.47,0,0,-0.00291388,-0.0045079,-0.0040790,-0.0018597,-0.00046158,sell
2010-07-26,2.95,0.7,5.97,3,3.61,1.64,0,0,2.95,2.97,5.97,0.7,3,1.03,1.64,0,0,-0.00603747, 0.0009509, 0.0009001, 0.0012038,-0.00582385,buy
2010-07-27,2.08,0,4.47,1.44,3.8,1.82,0,0,2.08,1.79,3.86,0,2.05,2.64,1.82,0,0,-0.00295619,-0.0022964,-0.0022268, 0.0005430,-0.00402768,sell
2010-07-28,1.35,0,2.7,0.09,3.86,2.12,0,0.09,1.43,0.91,1.38,0,1.42,3.94,2.03,0,0.09,-0.00409336,-0.0050710,-0.0092064,-0.0084711,-0.00898582,sell
2010-07-29,1.76,0,2.59,0.15,1.41,2.39,0,0.16,1.86,0,0.78,0.1,1.92,2.99,2.26,0,0.23,-0.00475701,-0.0031194,-0.0112424,-0.0088755,-0.01124239,sell
2010-07-30,2.97,0,3.2,0.27,0.11,2.68,0,0.27,3.22,0,0,0.25,3.24,2.51,2.58,0,0.38,-0.00035892, 0.0019316,-0.0071251,-0.0079137,-0.00712505,sell
2010-07-31,1.55,0,2.2,0.47,0.14,3.04,0,0.48,2.06,0,0,0.61,2.03,3,2.86,0,0.61, 0.00228371, 0.0019779,-0.0060553,-0.0057936,-0.00575617,sell
2010-08-01,0.51,0,2.19,0.82,0.17,3.47,0,0.84,1.34,0,0.17,1.5,1.35,2.2,3.14,0,1, 0.00739934, 0.0073300, 0.0027160, 0.0027160, 0.00167110,buy
2010-08-02,0.25,0,3.39,1.48,0.2,3.78,0,1.48,1.48,0,0.44,3.2,1.48,1.38,3.2,0,1.62, 0.00614177, 0.0052333, 0.0073604, 0.0072247, 0.00614177,buy
2010-08-03,0.71,0,3.5,2.62,0.23,3.97,0,2.6,2.62,0,1.16,3.05,2.6,0.88,3,0,2.61, 0.00198539, 0.0010196, 0.0069058, 0.0094252, 0.00277230,buy
2010-08-04,1.92,0,3.93,2.97,0.26,4.53,0,3,2.97,0,2.97,2.88,3,0.78,2.82,0,4.25, 0.00156203,-0.0032157,-0.0001053, 0.0020495, 0.00185902,buy
2010-08-05,2.97,0,2.87,1.87,0.27,5.47,0,1.92,1.87,0,2.87,2.97,1.92,0.52,2.63,0,5.86,-0.00286453,-0.0071606,-0.0022600,-0.0036457,-0.00217230,sell
2010-08-06,1.73,0.11,1.12,1.19,0.28,5.67,0,1.09,1.3,0,1.12,1.73,1.09,1.16,2.48,0,5.24,-0.00363346,-0.0030517,-0.0038546,-0.0078382,-0.00627455,sell
2010-08-07,0.7,0.53,0,1,0.28,5.03,0,1,1.28,0,0,0.7,1.25,2.61,2.32,0,3.31,-0.00336274, 0.0055900,-0.0038950,-0.0035720,-0.00250000,sell
2010-08-08,0,1.27,0,1.12,0,5.39,0,1.08,1.8,0,0,0.1,1.57,5.17,1.92,0,2.09,-0.01507253,-0.0152090,-0.0150725,-0.0054995,-0.01542631,sell
2010-08-09,0,3.09,0,2.92,0,5.59,0,2.67,4.59,0.09,0,0.18,3.91,5.35,1.8,0,0.82, 0.00230608,-0.0093960, 0.0025603, 0.0025167, 0.00230608,buy
2010-08-10,0,5.97,0,2.95,0,4.09,0,3.32,5.92,0.13,0,0.32,6,2.9,1.7,0,0.54,-0.00669213,-0.0124838,-0.0019697,-0.0063996,-0.00658704,sell
2010-08-11,0,4.72,0,1.14,0,2.57,0,1.98,3.26,0.29,0,0.59,3.99,0.86,1.61,0,0,-0.00981498,-0.0094305, 0.0006822,-0.0091357,-0.00905635,sell
2010-08-12,0,2.04,0,0,0,1.67,0,1.65,0.85,0.39,0.1,1.09,1.65,0,1.54,0,0, 0.00574110, 0.0063279, 0.0035614, 0.0054650, 0.00546501,buy
2010-08-13,0,0.29,0,0,0,1.65,0,2.25,0,0.54,0.17,2.37,0,0,1.48,0,0, 0.00050255,-0.0032146,-0.0006484, 0.0000357, 0.00753190,sell
2010-08-14,0,0.6,0,0,0,1.67,0,3.62,0,0.75,0.31,3.91,0,0,1.43,0,0, 0.00693183, 0.0026204, 0.0053761, 0.0064865, 0.00648648,buy
2010-08-15,0,1.27,0,0,0,1.71,0,3.98,0,1.02,0.56,4.69,0,0,1.39,0,0, 0.00526814,-0.0001544, 0.0003415, 0.0000208, 0.00002085,buy
2010-08-16,0,3.09,0,0.14,0,1.79,0,4.26,0,1.39,1.46,6.03,0,0,1.36,0,0, 0.00266191,-0.0024406,-0.0020645,-0.0020645,-0.00206446,sell
2010-08-17,0,5.57,0,0.34,0,1.9,0,2.89,0,1.88,2.91,5.89,0,0,1.33,0,0, 0.01177682, 0.0052790, 0.0032499, 0.0078755, 0.00609644,buy
2010-08-18,0,6.86,0,0.82,0,2.07,0,0.87,0,2.52,5.69,2.86,0,0,1.31,0,0, 0.00499463, 0.0027654,-0.0045233, 0.0054296,-0.00155440,buy
2010-08-19,0,6.5,0,1.99,0,2.32,0,0,0,3.4,7.68,0.81,0,0,1.3,0,0,-0.00644013,-0.0077387,-0.0096414,-0.0064011,-0.01153015,sell
2010-08-20,0,3.37,0,2.97,0,2.68,0,0,0,4.37,6.34,0,0,0,1.31,0,0,-0.00652662,-0.0067218,-0.0043348,-0.0075458,-0.00884283,sell
2010-08-21,0,1.61,0.17,1.79,0,3.14,0,0,0.17,4.64,3.4,0,0,0,1.32,0,0,-0.00438600,-0.0041753, 0.0004891,-0.0056129,-0.00245470,sell
2010-08-22,0.18,0,0.43,0.75,0.32,3.77,0,0,0.43,4.58,0.75,0,0.18,0.15,1.33,0.17,0, 0.00842884, 0.0084729, 0.0082511, 0.0071767, 0.00298635,buy
2010-08-23,0.42,0,1.1,0,1.03,4.34,0,0,1.1,4.82,0,0,0.42,0.32,1.37,0.5,0, 0.00755337, 0.0078641, 0.0073677, 0.0093318,-0.00030851,buy
2010-08-24,1.01,0,2.84,0,2.76,4.16,0,0,2.84,4.5,0,0,1.01,0.69,1.42,1.56,0,-0.00005997,-0.0008161,-0.0009236, 0.0085301,-0.00437149,sell
2010-08-25,2.4,0,2.95,0,5.78,3.52,0,0,2.95,4.36,0,0,2.4,1.47,1.48,2.97,0, 0.00148333,-0.0000575, 0.0006749, 0.0027044,-0.00005754,buy
2010-08-26,2.97,0,1.19,0,7.52,3.11,0,0,1.19,5.27,0,0,2.97,2.95,1.56,1.62,0,-0.00565604,-0.0056560,-0.0005319, 0.0005395,-0.00495542,sell
2010-08-27,1.51,0,0,0,4.99,2.81,0,0,0,3.98,0,0,1.51,2.77,1.65,0,0,-0.00832907,-0.0085452, 0.0040259, 0.0036738,-0.00662212,buy
2010-08-28,0.78,0,0,0,2.09,2.64,0,0,0,1.58,0,0.14,0.64,1.3,1.76,0,0.09,-0.00843575,-0.0077814,-0.0101521,-0.0087674,-0.00496972,sell
2010-08-29,0.36,0,0,0,0.74,2.54,0,0,0,0.65,0,0.36,0,0.61,1.89,0,0.13,-0.00938030,-0.0118210,-0.0117215,-0.0126062,-0.00989504,sell
2010-08-30,0.89,0,0,0,0.31,2.06,0,0,0,0,0,0.89,0,0,2.06,0,0.31,-0.00687161,-0.0040098,-0.0029743,-0.0059886,-0.00595151,sell
2010-08-31,2.39,0,0,0,0.67,2.28,0,0,0,0,0.17,2.22,0,0,2.28,0,0.67, 0.01237538, 0.0069447, 0.0022488, 0.0065965, 0.00648043,buy
2010-09-01,3.36,0,0,0,1.8,2.77,0,0,0,0,0.36,3,0,0,2.73,0.24,1.8, 0.01284970, 0.0146082, 0.0063740, 0.0140569, 0.01389117,buy
2010-09-02,2.62,0,0,0,3.66,4.01,0,0,0,0,0.79,1.83,0,0,3.93,1.22,3.66, 0.00886471, 0.0085108, 0.0068684, 0.0095059, 0.00866541,buy
2010-09-03,2.9,0,0,0,2.79,6.21,0,0,0,0.26,1.7,1.2,0,0,5.92,2.95,2.79, 0.00784297, 0.0079893, 0.0079084, 0.0091846, 0.00855922,buy
2010-09-04,4.31,0,0.14,0,1.61,5.28,0,0,0.14,1.04,3.1,1.21,0,0,4.15,1.42,1.61, 0.01233011, 0.0118365, 0.0089679, 0.0106966, 0.01242005,buy
2010-09-05,5.2,0,0.32,0,2.42,5.42,0,0,0.32,2.95,2.67,2.53,0,0,2.47,0,2.42, 0.01265124, 0.0156494, 0.0113594, 0.0112705, 0.01265124,buy
2010-09-06,4.61,0,0.72,0,3.2,4.18,0,0,0.72,2.06,1.61,3,0,0.2,2.12,0,3, 0.00596082, 0.0156002, 0.0064392, 0.0057975, 0.00596082,buy
2010-09-07,3.16,0,1.61,0,2.81,2.38,0,0,1.61,0.56,1.4,1.76,0,0.41,1.82,0,2.4,-0.00050603, 0.0074753, 0.0061163,-0.0005060,-0.00050603,sell
2010-09-08,2.51,0,2.97,0,2.37,1.54,0.3,0,2.97,0,1.54,0.97,0.3,0.79,1.54,0,1.58, 0.00593938, 0.0094236, 0.0079832, 0.0055127, 0.00593938,buy
2010-09-09,3.6,0,2.61,0,2.42,1.27,0.6,0,2.61,0,2.84,0.59,0.77,1.38,1.27,0,1.04, 0.00578231, 0.0063684, 0.0045971, 0.0057823, 0.00619619,buy
2010-09-10,3.2,0,1.46,0,2.82,1.04,1.16,0,1.46,0,2.97,0,1.39,2.14,1.04,0,0.68, 0.00650331, 0.0070112, 0.0068305, 0.0065033, 0.00703879,buy
2010-09-11,1.96,0,1.21,0,3.13,0.85,2.41,0,1.21,0,1.68,0,2.48,3.13,0.85,0.21,0, 0.00737755, 0.0075216, 0.0074629, 0.0071501, 0.00727106,buy
2010-09-12,1.21,0,1.42,0,3.36,0.83,3.38,0,1.42,0,0.91,0,3.27,3.36,0.68,0.41,0.15, 0.01223048, 0.0117847, 0.0104884, 0.0097104, 0.01108938,buy
2010-09-13,0.59,0,2.87,0,3.18,0.77,2.98,0,2.87,0,0,0.29,2.56,3.18,0.54,0.72,0.23, 0.00267419, 0.0049984, 0.0086425, 0.0038793, 0.00492234,buy
2010-09-14,0.37,0,2.97,0,3.72,0.29,2.47,0,2.97,0,0,0.37,1.4,3.72,0,1.07,0.29, 0.00307172, 0.0062211, 0.0079021, 0.0033694, 0.00607153,buy
2010-09-15,0.54,0,1.6,0,4.58,0.32,2.69,0,1.48,0,0.12,0.78,1.09,4.58,0,1.36,0.32, 0.00994588, 0.0109513, 0.0102439, 0.0033729, 0.00713541,buy
2010-09-16,0.92,0,1.02,0,5.03,0.33,2.76,0,0.73,0,0.29,1.37,0.83,5.03,0,1.48,0.33, 0.01056247, 0.0113944, 0.0102503, 0.0031287, 0.00490278,buy
2010-09-17,1.77,0,0.71,0.09,4.73,0,3.81,0,0.09,0,0.71,2.59,1.51,4.73,0,1.48,0, 0.01106577, 0.0126250, 0.0103021, 0.0066277, 0.00556226,buy
2010-09-18,2.97,0,1.73,0.24,3.36,0,5.56,0,0.24,0,1.73,4.43,2.72,3.36,0,1.38,0, 0.01079199, 0.0109033, 0.0092502, 0.0079320, 0.00837541,buy
2010-09-19,2.26,0,2.97,0.66,2.27,0,6.72,0,0.66,0,2.97,4.84,3,2.27,0,1.14,0, 0.01096101, 0.0097437, 0.0103791, 0.0102251, 0.01008691,buy
2010-09-20,0.92,0,2.04,1.79,1.34,0,5.68,0,1.79,0,2.04,4.03,1.77,1.34,0,0.8,0, 0.00824218, 0.0073703, 0.0073703, 0.0095386, 0.00865790,buy
2010-09-21,0,0,0.84,2.95,1.23,0,3.21,0,2.95,0.09,0.84,2.23,0.98,1.23,0,0,0,-0.00427906,-0.0033509,-0.0080625, 0.0002042,-0.00410294,sell
2010-09-22,0,0,0,1.8,0.89,0,2.15,0.21,1.8,0.1,0,1.61,0.75,0.89,0,0,0,-0.00565821,-0.0056582,-0.0057495,-0.0031512,-0.00151337,sell
2010-09-23,0,0.14,0,0.67,1.46,0,1.52,0.5,0.81,0.12,0,1.52,0.5,1.46,0,0,0,-0.00106637, 0.0012793,-0.0037157,-0.0009037, 0.00497536,sell
2010-09-24,0,0.24,0,0,2.38,0,1.52,1.2,0.24,0.15,0,1.52,1.2,2.38,0,0,0, 0.00500841, 0.0067399,-0.0040336, 0.0050084, 0.00730613,buy
2010-09-25,0,0.4,0,0,3,0,2.92,2.84,0.4,0.19,0,2.92,2.84,3,0,0,0, 0.00661404, 0.0050126,-0.0023798, 0.0066140, 0.00382394,buy
2010-09-26,0,0.64,0,0,2.24,0,2.97,2.95,0.64,0.24,0,2.97,2.95,2.37,0,0,0,-0.00153055,-0.0046467,-0.0065275,-0.0015306,-0.00615441,sell
2010-09-27,0,1.11,0,0,1.37,0,1.55,1.56,1.11,0.32,0,1.84,1.27,1.66,0,0,0,-0.00419096,-0.0032496,-0.0067022,-0.0050422,-0.00460299,sell
2010-09-28,0,1.76,0,0,1.07,0.29,0.81,1.27,1.76,0.82,0,1.54,0.54,1.44,0,0,0.14,-0.00780146,-0.0061664,-0.0078015,-0.0078015,-0.00691660,sell
2010-09-29,0,2.73,0,0.11,0.56,0.72,0,1.85,2.84,1.46,0,1.85,0,1.32,0,0,0.42,-0.00779726,-0.0088364,-0.0089811,-0.0077618,-0.00743257,sell
2010-09-30,0,3.94,1.24,0.58,1.42,2.37,0,2.97,4.52,2.88,1.24,2.97,0,2.82,0,0.53,1.24, 0.00448264,-0.0006631, 0.0044826, 0.0044826, 0.00603131,buy
2010-10-01,0,4.93,2.89,2.92,3.28,4.98,0,1.85,7.56,4.45,3.18,1.85,0,2.97,0.1,2.03,2.95, 0.00712887, 0.0017993, 0.0074006, 0.0085563, 0.00694429,buy
2010-10-02,0,5.62,1.41,2.72,2.84,4.79,0,0.74,7.63,4.06,2.12,0.74,0,1.42,0.2,2.97,2.34, 0.00794794,-0.0009511, 0.0078844, 0.0074632, 0.00794794,buy
2010-10-03,0,5.37,0,0.5,1.57,1.76,0,0.39,4.11,4.1,1.76,0,0.39,0.66,0.4,1.06,0.77, 0.00205714,-0.0053447,-0.0032540, 0.0020571,-0.00478356,sell
